d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
5196,3,-1.10530319966618,-1.23314678764439,-2.65510057814903,1.19158830098934,1.07632262485781,-1.01155391505795,-0.224497127767833,0.756460925605465,-1.37213695472431,0.711139936135114,0.959723258036014,0.862407466575796,0.725499901908721,-0.789169775359585,-1.33943030090168,0.523786475644346,-0.915683785689628,0.155418476321117,-0.74929220609165,-1.27662986646721,0.000853777911531696,-1.71255566304052,0.233808233661634,0.672556765407384,-0.499109640613457,-0.407078868623462,-1.01341707468165,0.186293911183491,1.3838501210028,-0.156848066047318,0.777011552676908,-0.0374059465697679,-0.324526212760796,0.232395083399669,0.725499901908721,-0.789169775359585,1.02418417297544,-1.78096817412559,1.25170666758065,0.155418476321117,0.703816299183003,0.496717538787112,1.08818201411599,0.086991429223101,0.233810582898479,0.739502323139453,-0.499109640613457,-0.704393887033494,-1.01343568437243,0.535104837555377,1.38504532896594,-0.156848066047318,0.982365091060177,-0.818932398447305,-0.639063338805142,-0.394358533593884,0.725499901908721,-0.789169775359585,1.02418552615394,-1.78101685854038,1.25170666758065,0.155418476321117,0.931592700289931,0.496718806766629,1.08818525265433,0.0869920672130872
5198,3,-0.647065759255964,-1.12918067534817,0.199732722145245,0.776779342701441,0.49886974695752,-0.913466457818937,-0.884085511847428,0.670129829460951,-0.601889036004679,0.833475110500333,0.955803258694092,0.731184303902084,-3.49284889135392,-0.512649693678244,-0.975027721081542,0.856788060059376,-0.696540794688666,-2.830351199358,-0.920011175905813,-0.960212058865024,-1.71831879369794,-1.00409234609854,0.932123307775642,1.13400330204523,0.697796805030905,-1.17640922853059,-1.55632735885108,1.31955841884376,1.00711768437687,-1.35429496453766,1.04504057686515,-1.38135098388458,-1.07868372950892,-1.11018617880454,-3.49284889135392,-0.512649693678244,1.25411687229566,-1.10332512346235,1.36227330090823,-2.830351199358,1.08542850556818,1.0206407578397,-0.0225572918854473,1.10678078058381,0.180926635911626,0.508947946011523,0.203568903368526,0.0914501655033454,0.497096938939041,0.50563077559843,0.240416604594146,-1.35309704647697,1.04498670496442,-1.36423369433556,-0.381434356992815,-1.09811212975954,-3.49284889135392,-0.512649693678244,-0.0964413309179808,0.0916235389452009,0.0849901422027004,-2.830351199358,0.06192860226003,0.0373358859994394,-1.71821289349426,1.10678078058381
5220,3,0.830674693026114,1.08458041007259,0.426091061085785,-1.63109571984616,-1.70713164607668,1.01012290652972,1.05467256245606,-0.579253955303684,1.03089808524861,-1.04185636235233,-1.21944223363106,-0.800404310997953,0.212706873500649,-0.0591551821977363,1.29801019387284,-1.34096685939741,1.25739067873132,0.46498536947651,1.15428862032024,0.984675645942102,0.958531017970201,1.43522855225934,-1.01973570236613,-1.09186338886119,-1.4073755412468,0.794545017474697,0.700946551956443,-1.12438944318174,-0.278799965124263,1.2102525201787,-1.23920278659799,0.883366430651368,0.658716585041039,0.785569828471432,0.212706873500649,-0.0591551821977363,-0.913965406038858,0.989489790922435,-0.837516609861428,0.46498536947651,-0.692121285940213,-0.771838204135447,-0.125176208517704,0.0456672228488826,0.369082680592387,0.0578387933134523,0.426091061085785,-0.956881411660543,-1.49879916532259,-0.126676014915551,0.922124841281419,1.2102525201787,-0.690884186572864,0.883366250425739,0.0698519023731887,0.784362133995351,0.212706873500649,-0.0591551821977363,0.857939699232314,-0.196553555781184,1.25496222821948,0.46498536947651,0.193870133766334,0.923465907187172,0.952075639499574,0.0491886085771238
5234,3,0.994671047807859,0.855775794809908,0.351617933213112,-1.02032226674459,-0.951724445903298,1.15160821322412,1.17748748319018,-1.61941493729104,0.968476870344396,-1.94619522606022,-1.03440730865167,-0.91401156750812,-0.181983985538336,0.124368597702152,1.22985708818249,-0.721355069421257,0.891725425704168,-0.181959984233652,1.1951123306223,0.857010255398529,1.54552580748338,0.806430725885821,-1.50653626985473,-1.13599289297689,-0.660489366427848,0.904997896785965,0.94754863996936,-0.990871350315761,-0.430763200474738,0.470581136862776,-0.519095524764166,0.351365786170473,0.999253732963852,0.817136026544281,-0.181983985538336,0.124368597702152,-0.705539516836439,0.729554525216041,-1.45619345210094,-0.181959984233652,-0.744156006562857,-1.30332520277823,-0.333609183707225,-1.05779834312786,0.166597534873933,0.0570959028190965,0.350878802840046,-0.142188645767159,-0.898027780933882,0.744138421811273,0.760563687355166,0.470581136862776,0.717564469055864,-0.791754013169076,-0.458395399052482,-0.249705945892654,-0.181983985538336,0.124368597702152,0.869538671705186,0.305771861532091,0.302566279689987,-0.181959984233652,0.540395815232756,0.0919269125639361,-0.333527248687255,0.805792735899728
5236,3,-1.27525943013196,-0.915817806241147,-0.0177205821680571,0.847472743392295,1.07257493389562,-1.27522575043075,-0.577341127029815,0.960310273256548,-1.61231308855962,0.634729856507353,0.966787846798857,1.03960428036557,-0.167486641870687,-0.234586268556869,-1.45754038867794,1.08944132870815,-0.990685066744049,0.482596087273373,-0.922892830075986,-1.21942144840707,-1.23570921962696,-0.594939479172224,0.767195964251471,0.748088530964254,0.0317437249647484,-0.195583233788383,0.492649034863837,0.522055135193635,0.63360119223658,0.0520901484614017,0.621704786539169,-1.42786055033632,-0.463984522900969,-1.00390435937123,-0.167486641870687,-0.234586268556869,0.261791634517038,-1.11858038483697,0.10774036474131,0.482596087273373,0.8204002941972,0.771684109782882,0.357313215780902,0.925293045219869,0.871219757153754,0.999930194971581,1.94213393584927,-1.12226515801757,-1.37829859781483,0.951424902022157,0.917413512249597,0.0520901484614017,0.621704786539169,-1.48074289502335,-1.30407276134717,-1.00390616919361,-0.167486641870687,-0.234586268556869,0.717915629928193,-1.11858057208472,1.21339596876831,0.482596087273373,1.13826735552393,1.16061188959261,0.455153021386667,0.925293045219869
5237,3,-0.775318751829779,-0.886015880016516,-1.1169753389628,0.738734214324393,0.789653496623201,-0.904105061537676,-0.843508321775596,-0.841182631481823,-0.887920328199282,0.941413140732411,0.56196471570414,1.10646165293967,1.06543169546848,1.3772072137078,-1.2097898468024,1.11318902449973,-0.992310547938719,1.04359627750951,-1.32485189990488,-0.897707431250343,-1.0214688974884,-0.126193881614903,1.32116812264383,1.10936748120217,0.904033772151833,-1.44789140458074,-1.61430068114511,0.857064357216037,1.21935730545102,-2.46946213143758,0.925361355202433,-1.20524369090281,-1.80592256293984,-1.07251581179879,1.06543169546848,1.3772072137078,1.18638041026485,-0.982782512440981,0.965014625198526,1.04359627750951,1.05600979419214,1.03003803581101,1.02776513828363,1.75808912663165,0.306394953682319,0.641801151044991,-1.11697500115184,0.400930026961159,0.78056689214804,-0.114559262382046,0.407748554530476,-2.46946213143758,0.859121606089665,-0.215371005333473,-0.21750408402745,0.0999685698235955,1.06543169546848,1.3772072137078,-0.204789521350328,-0.296477380900018,0.0666186027408235,1.04359627750951,-0.421560216484331,0.0273850645257957,-1.00868897749603,1.75808912663165
5244,3,0.463511361079406,0.492368510385295,-1.01817982221409,0.43201757111283,0.81223419466368,0.557150930684629,0.446719619467825,-0.45487816654838,1.15054835914725,-0.921707324864773,-0.964545446610029,-1.35608566006997,1.08090619959882,-1.30071122147928,-0.0998924773594261,0.176437032447296,-1.7759551468456,-0.616481144602197,0.218543542913307,0.363655345647343,0.0645302425818388,1.09781032238435,-0.657729912625869,-1.00564544072154,-1.19789694018623,1.11152121736849,0.976668670567028,-0.945844392755547,-0.716037485259806,1.45468516343421,-0.820048886391925,0.715626112487852,0.468520490478018,0.79763211367094,1.08090619959882,-1.30071122147928,-1.23869387483875,0.892659111372543,-1.95729535400912,-0.616481144602197,-1.27310524210153,-1.38665428065511,-1.53205167031415,-1.0102782970037,1.46777708458758,1.1373860757391,0.716806103181351,-0.347452020792221,-1.11404380826366,1.09256990416016,1.09343993000406,-0.45487816654838,1.15054835914725,-0.983277445989366,-1.68287015215808,-1.35608728891012,1.08090619959882,-1.30071122147928,0.926527378197319,-0.748279236030168,0.319010769428149,-0.616481144602197,0.881416103233758,0.66448757169039,0.0680158813958338,1.09781032238435
5249,3,-1.12730781023639,-0.940225932878282,-2.07659120748876,1.21659138618899,0.993792969672889,-1.31210343566749,-1.59259864109738,0.689296833590564,-1.42751782751435,0.582325650413597,1.11342184921294,1.33365408612693,0.385873390316496,0.345515646411278,-1.21145297083544,1.00245632305865,-1.21803440033461,0.583922027400638,-1.23627613442931,-1.33594651180374,-1.45392193289184,-1.02919182913643,-0.103478747810624,0.415023490593893,-0.0235620092297843,-0.143036914417289,-1.02436915967588,0.107507319991048,0.558607648654506,-0.503550954597337,0.186994760275773,-0.315424885206925,-0.359191922726548,0.667716185704366,0.385873390316496,0.345515646411278,0.855474208008853,-0.738410530656627,1.06565900250187,0.583922027400638,0.239016443705633,0.366234556870874,0.573912165391578,-0.3243092309914,0.721384740260926,0.797950473042689,-0.0235620092297843,-0.8345156318432,-1.03798806975316,0.622501134024617,0.733514890579766,-0.503550954597337,0.824191825673302,-1.48153444598516,-1.03050029710444,-0.451841026224778,0.385873390316496,0.345515646411278,1.03113321817544,-0.891496051496986,1.06565900250187,0.583922027400638,1.07981246441162,0.684315812712323,0.669948428996494,0.513370344768927
5258,3,0.404648882704162,0.563658941013165,-0.881385302199979,0.321455019955773,0.711284517154646,0.68018955353948,0.41515631808869,-1.63939315980745,1.08061838483431,-0.554381901277949,-0.31808130897462,-0.594031893520845,-0.156264141127518,-1.27849180851212,0.0621754786083721,-1.35838932622121,-0.444454411592417,-0.340268353717653,0.573607643107764,0.398903344684954,0.80773042334938,-0.397926895486688,-0.805050278762287,-1.10934645562829,-0.892121610023008,1.01220666659935,0.757523207557935,-0.821804048342263,-0.959645559261371,0.108385048664438,-0.897899483089098,1.26731911030243,1.06830880862998,1.05145807402657,-0.156264141127518,-1.27849180851212,-0.857041178502157,1.00030578265915,-1.46651326511232,-0.340268353717653,-0.814207833252297,-0.388926423585894,-1.22609820939906,-2.35001930739513,0.592722980476171,0.811642941155382,0.82686693971114,-1.00435040191189,-0.456417562795,0.993337984038991,0.593017472851551,-1.63939379012476,1.0806195025086,-0.554381901277949,-1.04049614111591,-0.660438801303847,-0.156264141127518,-1.27849180851212,1.07165942569591,-1.35843913412249,0.309976741930377,-0.340268353717653,1.24725493668987,0.877670995416466,0.884615266634273,-0.397926895486688
5267,3,0.576518221103766,1.14139900933732,0.887035462626096,-0.892662259029678,-1.38452570111545,0.98937405792354,1.22700124114054,-0.326502699258967,0.988087471652703,-1.21112391249452,-0.310441142300268,-0.643387921688231,-1.03717171657196,-0.443934759025532,1.1829914423754,-1.36857167157465,0.841084329290999,0.978831676741401,1.06320820782184,1.42166294893932,0.766636934222834,0.829082560342058,-1.09155449831947,-0.970182458928251,0.886060540205315,0.887984382267192,-0.0171651360860596,-1.06133074232463,-0.625368693019674,0.716660799267231,-0.998938468261267,1.06464836188799,1.14506963290407,1.13972636931883,-1.03717171657196,-0.443934759025532,-0.979352479561333,0.815966927248507,-1.05623426278458,0.978831676741401,-1.16798969875492,-0.925912508505886,-0.485791986491024,-1.04791013633341,-0.213344954554723,-0.0541114285951746,0.887035462626096,-0.248093927273266,-1.38402135969741,-0.161572247995667,0.568467684790344,0.716660799267231,-0.583376102615652,1.0644571424958,0.422085781044631,1.13972636931883,-1.03717171657196,-0.443934759025532,0.74464043165235,-0.298032847952576,0.7311294547393,0.978831676741401,0.30204963953314,0.479446530677088,0.764475533735554,-1.04768301189836
5281,3,-1.2097621541463,-0.668029456383426,-0.469372479913897,0.792911524022096,1.04026174352593,-0.762200149551482,-1.11543041880854,0.79528437526123,-0.777756314828992,0.965272671055808,1.13853895823609,0.808602714009107,-0.886990414787541,0.05824343015069,-1.3457156797073,1.08364994307332,-1.08978749771846,2.12611441890435,-0.916625688026486,-0.480871140505362,-0.0700455988156861,-0.553085741109548,0.869318533594558,1.13683842614117,0.82557582623497,-1.04896652707913,-0.963400993001575,1.17627220799759,0.964808078507395,-0.998639363977677,0.920268001699787,-1.37190139371397,-0.974359461495744,-1.29802076659628,-0.886990414787541,0.05824343015069,1.11097041126619,-1.19440617362548,0.731853679033955,2.12611441890435,1.17696658280332,0.953052941229279,0.71376650042743,0.538496304391234,0.486006409388505,0.653329333254258,-0.468206694302631,0.341608793349872,0.921479470801013,0.709212512041383,0.288848128882071,-0.998639363977677,0.911471457975218,-1.36608479176924,-0.162489971756695,-1.28161979419834,-0.886990414787541,0.05824343015069,-0.472375494921787,-0.256238401341394,-0.337357157504946,2.12611441890435,0.174883952806882,0.294454236431871,0.00692215105067877,0.538496304391234
5283,3,-1.45188210381036,-1.43566481767961,-1.20378059361753,1.00967449270339,1.19287850184835,-1.37258670631066,-1.03791415479593,1.07985909199937,-1.56619091781267,0.91520220662972,0.957799135540502,1.01434838999503,0.42514181625484,2.12752387196007,-1.15595255771439,1.28261340943929,-0.771015767770226,-0.207815020664406,-0.96051288722082,-0.762546450237249,-0.542506565294523,-1.00370859512191,1.11206476216328,1.10742165966435,0.630730182381941,-1.1685845148918,-0.721181957111111,0.846738468517107,0.680657952448441,-0.789380948271994,0.989326748904406,-1.08251562466675,-0.920600664589634,-0.739986829408779,0.42514181625484,2.12752387196007,0.815021816375455,-0.572953176531497,1.07748397584627,-0.207815020664406,0.861304819931305,1.14403038056643,1.11401907298253,0.774305697121079,0.747350302341332,0.637022996693587,-0.479392966319866,-0.402626680667159,0.351209745568538,0.537985075806057,0.383448770435108,-0.789380948271994,0.989293330443163,-1.08239235033663,-0.806473440605035,-0.739960225019751,0.42514181625484,2.12752387196007,0.546362839913962,0.552849573292304,0.064611083651036,-0.207815020664406,0.70458396686611,0.933992954907838,1.10433066168833,0.774305697121079
5284,3,-1.04046260447375,-1.21249531766824,-1.08266354228881,1.24085081012008,0.908779954639375,-1.2689387348168,-1.34275644758479,0.785473801383026,-0.584735082783712,0.253604736746946,0.973800741566967,0.841647355986513,1.87486133844203,-0.391075903505672,-1.25258039556259,1.01205333194811,-1.30565021248958,0.0080006222947737,-1.22126253705132,-1.24026308683605,-1.05747561444627,-0.688488588823048,0.509310147933715,0.628237900696759,-1.08266286666689,1.11363921123113,0.90859197796474,-0.276888978400745,0.19562603153379,-1.0924346777884,0.81120735638765,-0.43562222316301,0.156571536155063,-0.266826322687772,1.87486133844203,-0.391075903505672,-0.532299245576206,-0.256374343207309,-0.373374862571672,0.0080006222947737,-0.893263714459875,-0.668778237886189,-1.05747561444627,1.24167578826838,1.20595781664975,1.02050998481688,0.908369237968986,-0.997659080437381,-0.71562442672554,0.884119013711272,1.04155353991468,-1.17173616005668,0.934332367883522,-0.984755476371368,-0.666590262408645,-1.37693065132901,1.87486133844203,-0.391075903505672,0.956234652990119,-1.20243685509293,0.883856671264621,0.0080006222947737,1.00389031207143,0.966540439348157,0.690890437164012,1.24167578826838
5286,3,-0.347270524965537,-0.999249645203002,-0.730263881705011,1.331233275954,0.9196854214183,-1.29401749242819,-1.11246164319221,1.29854201222668,-1.83963451509424,1.07941352675519,0.868546238832639,0.955620920546971,-0.244591960123708,0.339335699638196,-1.60671553055194,0.353915317575206,-0.740566734429466,-0.712277477053026,-0.875577209804051,-1.10967739857896,-0.86244856871,-1.09629433989373,1.12601770892505,1.08566339040901,0.564187842337637,-0.595016653352003,-0.201922334214176,0.703998033320454,0.880263610222158,-0.245841622538231,0.826302665335609,-0.837529340408981,-0.272042791575496,-0.878479867612192,-0.244591960123708,0.339335699638196,-0.120647529162629,-2.04532136322647,-0.129609395114808,-0.712277477053026,0.558897024678618,0.725272396420621,0.767996472617441,0.902191746818429,1.13338919957181,1.16289151129541,1.25903930645493,-1.31827168206302,-1.47159236131935,0.992545198815901,1.0564251675774,-0.245841622538231,0.826302665335609,-0.838655750589143,-1.0279002949166,-0.878479867612192,-0.244591960123708,0.339335699638196,0.696121269379557,-2.04919439567081,0.90289955515202,-0.712277477053026,1.05425679382438,1.11339233239161,0.783393455441353,0.902191746818429
5292,3,0.336946640654355,0.598036188404778,1.10960153576771,-1.5731963782228,-1.11516414924448,0.940966534447617,1.08026996163734,0.211137171547682,0.97790892366972,-1.24123835349195,-0.917080972226829,-1.29002026577062,0.520906123263615,-0.279042841626153,1.05321120493727,-1.78991505882984,1.01743562735173,-0.796756050250274,1.16280304696688,1.35279616365641,1.34550364021343,0.233994210863746,-0.569810829244496,-0.29027970722852,1.10928433127946,0.452025231803675,0.0457987789428417,-0.366443676510702,0.437002369102166,0.98195757602799,-0.60809179300664,0.533111618175691,0.875394792990626,0.647889400517923,0.520906123263615,-0.279042841626153,0.0391319313292551,-0.602747851135558,0.148514192530396,-0.796756050250274,-0.463810508573153,0.216433484358244,-0.779338607030364,-1.64291395213856,-1.1090069788371,-0.875020721085649,-0.763781484820011,0.805051801507816,0.964121415511844,-0.979469326203051,-0.241957628113217,0.98195757602799,-0.60809179300664,0.533111618175691,0.875394792990626,0.647889400517923,0.520906123263615,-0.279042841626153,-0.394138976676384,0.351256774032145,-0.41582283636253,-0.796756050250274,-0.941340767630608,-0.957037038155269,-0.783927615856371,-1.64291395213856
5295,3,-0.983312581567729,-1.08217607597321,0.262639540674495,0.95103929025061,0.458629956171844,-1.02297673062398,-0.717403056750184,1.58117093940769,-1.04007961177162,1.00191200071926,1.07229168947296,1.1717171517227,-0.0289047640198026,0.0937777954452655,-1.43313412299235,1.11450294195582,-1.66206282957447,1.20873537685027,-1.09289819331149,-1.14192113148173,-1.20470798752546,-1.327725845339,0.416997162510752,0.913115582315849,0.927203887854864,-0.295438401559566,-0.116614571754835,0.854506697475016,0.702867669024595,-0.166583001847499,0.738946584112321,-1.12507644759091,-0.356650558502876,-0.839093969969729,-0.0289047640198026,0.0937777954452655,0.0283054884609234,-1.29385307872712,-0.398114594389567,1.20873537685027,0.322362724651744,0.294348289698923,0.756109741498898,0.774246683047366,0.941473961368678,1.13316305162235,0.974109276991337,-1.38392035248425,-1.79972707623492,1.06421427134254,1.20065769610245,-0.166583001847499,0.738952507786053,-1.12715246660936,-1.18884350369375,-0.839093969969729,-0.0289047640198026,0.0937777954452655,0.962828894787927,-1.29438598582133,0.567746369802382,1.20873537685027,1.00027247982498,1.1946892617631,0.765054584390522,0.774246683047366
5300,3,-1.05236826042076,-1.11070249781317,-2.24790527791518,1.19599939110959,0.831052915514697,-0.834952243550157,-1.28774500792244,1.40292413569132,-1.20368656248216,0.947933703983338,1.41372936735875,1.30542719133269,0.605435666617203,1.49739935655884,-1.30872180933817,1.01445740580001,-0.838381463952982,0.0550594903825082,-0.994005596074976,-1.57388526318033,-0.694271920486457,-0.740781757028165,0.771302292065216,0.965725151092686,-0.202980502316277,-0.0290369891508759,-0.0220470783029944,0.957169473950254,0.815157508708948,-0.529452268940239,0.95299227544156,-1.36616282946652,0.384712051588605,-0.463171419252658,0.605435666617203,1.49739935655884,0.192001521138659,-1.20176538466432,0.506139214730777,0.0550594903825082,0.986714349436994,0.506128905419717,0.897898455484484,0.906020005729982,0.772262715363399,1.06931116516643,-0.202308596323577,-0.526823991951633,-0.68230800484333,1.07791739399351,0.890013936713882,-0.529452268940239,1.01393816028423,-1.36616282946652,-0.151682454872696,-0.463171419252658,0.605435666617203,1.49739935655884,0.522817669365615,-1.20181200935387,1.04349103330492,0.0550594903825082,1.12504763975764,0.524187610582823,0.918329422302147,0.906020005729982
5307,3,1.09465525886086,1.08272707302345,0.335778653079509,-1.05286564061566,-1.26177242113888,1.02981250167139,1.1448500238781,-2.27320558618534,0.752380693764459,-0.604377932519331,-0.733082756166693,-1.56087285412194,-0.257711339730702,-0.176046357946628,1.09788395732933,-1.24507841052147,1.31814428374137,-0.567964088914458,1.06546496297743,0.917227025305289,1.19992227397933,0.583897266776587,-0.900523540502683,-0.766829239995492,-1.41657616046108,1.10740316762601,0.447642155609428,-0.254849149363197,-0.388808411230323,-0.38417169121275,-1.07335098707788,0.958342094499301,1.29259259199873,0.792675372128769,-0.257711339730702,-0.176046357946628,-0.586984368652171,0.697458201278884,0.104832546720151,-0.567964088914458,-1.15672809986799,-0.874565255318271,0.684796479571988,-0.779029256694449,-0.44972240203806,-0.431170800581086,-1.41475502159398,0.823182059492421,0.446510536028128,0.443593343819965,0.236218256208379,-0.38417169121275,0.338699262179892,0.23454101040661,0.577894181603626,-0.380663607622801,-0.257711339730702,-0.176046357946628,-0.139019295336128,0.697432173841746,0.105742808525417,-0.567964088914458,-0.728648203876791,-0.600725495452987,0.684796479571988,0.580706997851128
5311,3,1.16453399975188,0.62225763407805,1.18218326009432,-1.30813635028466,-0.526212550180122,0.854613231460164,0.833150663551995,0.375353426949499,0.936710108166055,-1.43373500470791,-0.747940921891741,-1.23191537522226,1.96302199458496,-2.18784843073676,1.2454334582147,-0.981439009840512,1.22297144014351,0.722202293616137,1.27640294793709,1.0894944406676,1.06053979397944,0.241244010070715,-1.17851923878038,-0.995006337767804,-0.420773982262887,0.977732334768258,1.49301014356694,-1.12087439921222,-1.04830349486081,0.982720890298702,-0.583938069248188,0.899249174642923,0.864621481585729,1.1174698975834,1.96302199458496,-2.18784843073676,-0.829041006043581,0.934093106066526,-0.576932278520434,0.722202293616137,-1.13519828475345,-1.1424891863052,-0.598184487975789,-1.69005503221098,1.0194235745341,-0.118858944515878,1.18218326009432,-0.645805952913402,-0.526184917608951,0.0989714954554114,0.621109241498179,0.982720890298702,0.0290578830010328,0.899248994417294,0.255514227850849,1.1174698975834,1.96302199458496,-2.18784843073676,0.855657090082866,-0.0345336958357651,1.2216095919196,0.722202293616137,0.430609550304814,1.06873353026785,1.06018711715435,0.0876884332829077
5321,3,0.365505622020662,0.546555711948854,0.892137083692844,-0.925472827047338,-0.408927135715319,0.160000541748098,0.514854377272339,-0.926608591959332,0.926371173922593,0.275397980235852,-0.28598499629436,-0.273615871357063,1.17922958272023,0.321581334366156,0.712147977215923,-0.563899747857949,1.00009141346339,0.913162172320807,0.287142901622909,0.0660240634508364,-0.0391829761550805,-0.13207806325664,-0.890010014671631,-1.07771162454135,-0.160339976507025,0.572897518587272,0.666893073532991,-1.61140089318135,-1.48386890943377,0.653616146076642,-0.756451207531051,1.40980747493424,0.69640266452992,0.814373151694611,1.17922958272023,0.321581334366156,-1.04931451426789,0.951388244420865,-0.949587062365927,0.913162172320807,-1.35450074585108,-1.42821301374722,-0.0393160800808031,-1.40168100653694,0.367545174172877,0.57424724262805,0.892137759314757,-1.07981330543771,-0.410081124520901,0.380619630249591,0.515032301056962,-0.929533264309543,0.995521682186343,-0.511552902618092,-0.512136836034988,-0.806139819111467,1.17922958272023,0.321581334366156,0.712858260609553,-0.564149161859876,1.00011210558609,0.913162172320807,0.527840932669144,0.0673610774078643,-0.0391784422014062,-0.130900971732298
5323,3,-1.29643959676017,-0.849982248458688,-0.101700385981693,0.783788735813629,0.269694788473299,-1.0219889144606,-0.427161940598446,-0.16925523211231,-0.712616468984081,1.07900765863908,0.784835015515411,0.741693942479338,1.67091039455309,-0.158713322804512,-0.868599893914713,1.07726910152402,-0.460302470052997,0.376301579734213,-1.1723609139255,-1.61630086865248,-0.359027175712727,-0.507629273595405,0.505072677427887,0.803465190981778,0.381430763566953,-0.834715299800238,-0.70438699313921,0.124485629653315,1.17632397676086,-2.18560156421944,1.02399029930512,-0.0140510480070839,-0.705111418518915,-0.0467575313816745,1.67091039455309,-0.158713322804512,1.20223736185864,-0.993967943986857,1.39596831520139,0.376301579734213,0.459123981192212,0.449064614364638,1.43122807389393,0.378210890235122,0.505072677427887,0.818195346222552,0.381430763566953,-1.17591122288265,-0.70438699313921,0.49760567445448,1.17632406267287,-2.18735951921615,1.02568882892219,-0.77867630086457,-1.19191608157972,-1.06608008340535,1.67091039455309,-0.158713322804512,1.20224608985995,-0.993967943986857,1.39596831520139,0.376301579734213,0.740360185203458,0.449064614364638,1.43122807389393,0.378210890235122
5347,3,-1.29051606515202,-1.10316871508728,-1.41439390168137,0.860865398845274,0.914838630839522,-1.38265505643081,-1.26900682407879,0.82466850793842,-1.26646822734459,1.2536972968245,0.942432516941882,0.949863875547101,-0.457867880475573,-0.197381043371081,-0.81274954883407,0.801729357390763,-1.53005398409442,1.50853965231485,-1.80863548978077,-1.74667240925786,-2.06102189226581,-1.39700996285376,1.06603409181338,1.08521559428517,0.710854211936812,-1.07440684435612,-1.53220619196197,0.234724802831303,0.973095924754972,-0.967686371498833,0.725060151675402,0.110458368344293,-0.326894749300583,0.328834545768288,-0.457867880475573,-0.197381043371081,1.15858341755776,-1.22971473270007,0.914970726437854,1.50853965231485,0.582325923524892,0.736299732503922,-0.0113736474402471,0.61428536780419,1.06603409181338,1.1317470154754,0.710854211936812,-1.3868917958857,-1.53220619196197,0.711211245982926,0.973096526139083,-0.967686371498833,0.815597916297339,-0.773587630234666,-1.14711577680569,0.117838394067455,-0.457867880475573,-0.197381043371081,1.15858470307734,-1.22971473270007,0.914970726437854,1.50853965231485,0.648825738349053,0.736299732503922,-0.0113736474402471,0.61428536780419
5351,3,-1.75970537135038,-0.842765480974066,-0.950823357764357,0.847594698019115,1.48352126900806,-1.08923318365664,-2.05826126850067,1.06658177287846,-1.09631371711392,1.33197090945432,1.31416981971088,0.696693975805252,0.00255154154844056,0.546045782709801,-1.31836699503662,0.637886827854686,-1.01855371574607,1.28367368011132,-1.27749121555902,-1.20507355574282,-1.07839624826075,-1.9415092153798,0.787773620724267,0.946850388160768,0.733214594776845,-1.47756462433469,-0.663000168684914,0.93501715781913,0.621074017571721,0.0444595270235437,0.898282677829527,-0.893548512165731,-0.994329674650223,-0.508676688336038,0.00255154154844056,0.546045782709801,0.806380283169011,-1.6357094219538,1.09462510038215,1.28367368011132,1.06731558901847,0.880306138625344,0.385710986911886,0.0675273117323784,0.116800623291128,0.543612695485642,-0.82419796097712,-0.820033126975745,1.31934206542886,0.523022515313152,0.193827893044101,0.0446596527716456,0.84342040590961,-0.89353787885363,-0.416579972402211,-0.508519414770968,0.00255154154844056,0.546045782709801,0.431242938323786,-0.421608872510897,1.09425628245432,1.28367368011132,0.422131427465531,0.880302052913568,0.385710986911886,0.0675273117323784
5367,3,-1.10798395528653,-0.864727067236097,-0.681723487538538,1.00721549158351,1.21288899481655,-1.17528345565465,-0.972159761211851,0.88181276072592,-1.48819390578363,1.01059292858293,0.674330100330923,0.975097324120093,-0.632706671240439,-0.959688849143175,-0.855847066136546,0.6544438355817,-0.992173175235209,0.253010396162377,-0.649125345216665,-1.16883202431059,-1.19684611185431,-1.72575152891787,0.113206843680686,0.584707256905926,-0.473039755658872,0.320062117659567,0.515544969787679,0.417774668142416,0.769678608578387,-0.809579466690642,0.582169852749618,0.31523144871899,-0.566223285425129,-0.87924017399523,-0.632706671240439,-0.959688849143175,0.153062050725014,-1.69273141727272,0.156966924655157,0.253010396162377,0.639916152651381,0.0803461738649125,-1.19682927145495,0.298839513050253,0.145854326298802,0.819229051121141,0.894275764859152,-0.927712950173491,-0.706719783671425,0.754681110279812,1.40554848926119,-0.809701117932796,0.583049685949961,0.313819741368395,-1.30961803531455,-0.992682374704081,-0.632706671240439,-0.959688849143175,0.8832680884054,-1.69663871605516,0.714653543629624,0.253010396162377,0.861074843203786,0.237157905125241,-1.19515268015698,0.298840151040239
