6259	3	8.005278	21.938586	5.937769	-29.237778	-0.334746	17.515759	8.103509	2.065712	5.737004	-5.017170	-5.448907	-5.145889	1.898539	5.333723	13.963749	-1.229489	8.178016	7.392262	7.118834	5.813454	7.001013	5.968671	-7.658163	-37.610265	0.253779	6.798890	7.989563	-30.488759	-12.953987	6.384406	-15.427053	7.654595	7.603061	6.657022	1.898539	5.333723	-17.234918	4.951426	-1.142471	7.392262	-19.082713	-7.928821	0.591625	0.650729	4.479398	-4.051000	5.400509	-14.236386	1.347530	-10.043359	0.345732	6.034279	-15.410648	7.654383	4.475176	6.656979	1.898539	5.333723	8.238656	-0.201063	8.156287	7.392262	-5.949942	3.022516	6.317954	0.650729
6266	3	-8.639850	-31.641419	1.710803	14.627670	6.002456	-35.554634	-17.571611	6.445079	-15.374848	6.283241	5.675239	7.096340	6.498745	7.153884	-19.282248	7.069988	-6.484264	6.132848	-19.475991	-8.035867	-2.104935	0.859118	6.219864	20.455527	5.730837	-19.677025	-6.454167	21.763633	7.805816	0.031882	6.700486	-6.119299	-13.910947	-4.608597	6.498745	7.153884	11.409417	-5.878595	5.166319	6.132848	9.519915	7.685346	3.357148	6.897788	1.187100	-4.544487	5.730825	-7.189338	-5.036977	-9.232790	0.778644	6.443331	-10.201954	6.283237	-0.667744	7.093973	6.498745	7.153884	4.800161	1.434879	4.914195	6.132848	-2.577775	3.439087	3.335415	0.859118
6270	3	-14.767171	-36.446482	1.343038	17.253891	3.882635	-26.292834	-11.419367	4.067895	-9.860342	8.168147	2.757430	8.585544	6.958773	6.826332	-23.275770	7.250188	-4.693000	5.614812	-11.819708	-8.604659	1.651498	0.651771	3.831214	20.333422	6.263505	-15.495875	-5.294573	16.513654	8.677019	-1.049070	7.662936	-3.874591	-15.772235	-4.193458	6.958773	6.826332	7.241581	-2.938901	6.692144	5.614812	10.796338	8.081163	4.588076	7.282967	3.200405	14.460236	6.258124	-8.270512	0.022930	11.649776	7.166298	-1.046881	7.662930	-3.874591	-9.220378	-4.193458	6.958773	6.826332	-1.832726	-2.938890	0.506558	5.614812	8.287301	3.531514	4.563680	7.282967
6281	3	3.292010	16.739527	5.940149	-23.912445	-5.789956	19.079784	5.191819	-0.733959	7.527315	-6.739424	-8.566649	-5.285672	6.095997	9.179581	5.079663	-2.149969	7.716056	6.425710	8.545906	6.381202	7.010555	5.560783	-12.218122	-40.375229	1.777432	15.919793	7.086183	-31.762034	-22.461596	5.477366	-7.972436	5.104999	6.993503	6.492583	6.095997	9.179581	-22.063690	8.015366	-1.646261	6.425710	-16.559311	-5.702751	0.498132	0.043552	-3.025342	-4.802204	1.781872	-5.945177	7.061972	10.826739	-0.940524	5.477366	4.430262	-0.830931	1.411826	1.184283	6.095997	9.179581	-3.655513	2.924267	5.966289	6.425710	-4.861894	3.799874	6.969770	5.560783
6289	3	6.241036	22.466933	2.407947	-19.296370	-9.098500	13.482989	6.618096	4.358971	2.029730	-0.737829	-12.235038	-2.260684	5.830357	6.197379	10.315873	-5.779028	5.324622	8.757643	6.360402	7.166357	5.013098	6.728384	-7.638623	-31.824584	-0.003642	17.046541	3.659737	-26.814008	-14.943747	5.866204	-15.791830	7.791027	4.915667	7.358176	5.830357	6.197379	-19.463973	6.249719	-3.649503	8.757643	-19.574148	-9.906374	-0.232764	3.164566	2.748309	16.178799	2.407947	-14.816710	-6.300597	-2.413281	0.710179	4.358971	-5.394064	5.053749	-6.771530	3.009432	5.830357	6.197379	7.916698	-5.560791	5.324622	8.757643	1.323413	2.633709	5.013097	3.560953
6290	3	-10.406865	-42.312393	2.667656	12.795506	7.535719	-26.408854	-18.416891	6.202983	-17.016951	6.268180	4.686930	7.129239	6.418393	5.290838	-15.887952	8.057046	-6.819351	6.200473	-10.376809	-10.543053	0.830289	2.090609	4.439831	13.750903	6.355183	-20.648717	-1.409030	17.486206	4.205821	-0.382732	3.759193	-4.527379	-11.895765	-3.681118	6.418393	5.290838	15.580722	-3.062010	4.831276	6.200473	12.727789	7.757020	7.438274	7.036611	4.413508	-8.065139	6.282356	-14.636047	0.115969	10.435130	1.696306	6.200118	-0.612863	0.138626	-7.113910	2.335144	6.418393	5.290838	14.030302	3.597234	3.113558	6.200473	8.994340	4.532392	7.410580	5.084462
6295	3	-13.875887	-36.771929	-0.722863	15.744488	6.192546	-26.565161	-22.591822	7.038634	-12.793300	7.049415	5.271420	3.744633	6.625537	2.919039	-15.909261	6.604151	-10.099640	7.655920	-14.960234	-13.655547	1.808412	0.973911	-4.405374	8.495812	5.547733	-6.552840	-2.490311	4.782593	0.929630	3.600223	3.481163	-3.278284	-9.777581	-7.500808	6.625537	2.919039	4.971267	-2.426333	1.875945	7.655920	6.789773	-2.428428	4.336815	5.891019	-5.398830	8.466734	5.299857	-0.071269	2.305871	3.030335	0.131520	3.600223	3.479888	-1.904284	-3.502575	-7.375269	6.625537	2.919039	-1.463253	-0.771853	-1.302519	7.655920	1.496862	-4.490199	2.962082	5.891013
6302	3	-8.213593	-39.087685	0.372916	8.248120	6.492130	-24.455099	-20.458615	4.334103	-12.175208	6.024471	3.230800	7.047288	7.847334	4.762954	-22.812992	7.565282	-3.497610	6.043159	-21.366159	-11.771769	2.845608	-3.354706	2.776518	11.578661	6.692188	-19.914754	-5.798210	11.303841	3.984740	-2.217632	3.691893	-3.839620	-10.579544	-2.429624	7.847334	4.762954	7.670119	-2.661171	6.940608	6.043159	7.272750	1.971392	4.447188	2.112186	2.772370	-9.293908	6.692188	-13.938180	-5.796697	10.661833	3.820055	4.334103	2.079022	1.430135	-4.719752	2.436515	7.847334	4.762954	6.924742	3.334188	6.399790	6.043159	1.889717	1.970852	4.445846	2.111591
6316	3	4.619707	21.428095	8.151531	-15.464606	-5.102766	18.559592	2.406261	1.043413	6.536261	-3.114864	-10.195401	-2.694298	6.059559	6.490447	12.739104	-2.873958	6.233897	4.841092	9.232356	7.536787	6.540916	7.977502	-6.016119	-26.050159	2.691492	11.098021	5.825901	2.901858	-13.431978	7.037995	-1.636948	3.238338	1.832802	2.835576	6.059559	6.490447	-2.948276	6.113517	-0.039452	4.841092	-9.169785	-1.194891	0.405629	7.897622	-11.654261	-43.889037	2.686112	16.738720	5.838841	-14.673204	-22.638333	7.037995	-12.087103	9.331939	8.024952	7.215424	6.059559	6.490447	-15.032409	6.113517	-0.039452	4.841092	-15.396011	-7.211328	0.378518	1.695955
6318	3	-10.994772	-31.323977	2.480510	6.400550	6.426092	-22.934556	-25.157606	7.360269	-7.005016	4.070162	8.032767	3.508845	7.155454	7.537385	-19.803559	8.666328	-4.065468	6.902117	-22.341029	-10.095639	0.424940	0.833873	3.145177	18.495421	7.942372	-35.040882	-3.917269	17.713997	2.852244	1.451518	5.816198	-7.770361	-9.413203	-3.580367	7.155454	7.537385	5.202703	2.297326	5.744402	6.902117	8.922412	6.737166	4.241205	5.904263	1.207212	12.311766	7.880932	-32.738857	-0.094759	17.710752	-0.118756	1.451520	5.816198	-7.770361	-9.413077	-3.580367	7.155454	7.537385	4.508821	4.045819	4.805377	6.902117	8.744480	6.106409	4.235297	5.904263
6320	3	-12.857423	-24.853291	-0.542848	12.290547	6.437346	-39.454362	-15.757252	6.885619	-11.805438	6.964413	8.331586	6.596896	6.538421	7.694680	-17.249712	4.055561	0.839124	8.836376	-18.269881	-8.268698	1.951206	1.029399	-2.564153	13.718523	5.813794	-18.195600	-6.353249	-4.072716	6.299512	6.725652	-3.190010	0.538902	-2.708237	0.736827	6.538421	7.694680	6.144573	-3.841165	6.709483	8.836376	3.961094	3.909258	7.183490	2.334246	0.869394	17.615546	5.813794	-20.209484	-6.385531	8.713508	7.145828	6.725652	0.316910	-5.313681	-9.399987	-5.588822	6.538421	7.694680	11.556941	-3.933173	6.726222	8.836376	9.439575	5.300660	7.334844	6.801453
6325	3	4.807546	22.462294	5.306823	-23.945907	-7.653886	20.583185	3.758313	3.753286	6.681494	-2.879807	-10.498002	-1.543735	5.628104	6.103744	12.883302	-4.208914	7.618514	6.716691	9.956692	8.592799	7.112805	6.641985	-14.014930	-30.791373	0.250207	14.083214	3.934309	-25.611883	-12.559638	6.590292	-14.285401	6.699542	6.257004	7.565870	5.628104	6.103744	-20.525502	5.205881	-0.572263	6.716691	-17.508784	-8.356685	5.243500	2.894790	-1.747154	-5.661360	5.306822	-3.623843	-4.572694	-3.888418	-0.529215	6.590292	-9.234417	6.699535	-0.013308	7.548737	5.628104	6.103744	4.725964	-1.039392	7.223076	6.716691	-0.985637	2.065267	6.550013	2.894790
6327	3	6.813132	21.908140	8.917179	-29.037504	-7.284588	9.752907	5.409866	1.078328	5.240652	-8.545024	-7.744785	-5.023086	5.120644	7.003893	10.983043	-4.290070	6.839264	8.926293	10.144252	5.841880	7.510699	6.779856	-8.273069	-26.067806	8.484739	6.051333	3.027521	-28.419854	-13.899138	6.568253	-9.998359	3.505743	9.055543	3.972413	5.120644	7.003893	-15.315969	4.264875	-0.520995	8.926293	-19.471115	-9.678264	1.239304	1.217869	-1.528429	7.874219	8.659518	-1.020027	2.858891	-9.407748	-2.805670	1.078330	0.622083	-2.151501	2.495412	-2.175313	5.120644	7.003893	-1.284390	-1.159899	1.746934	8.926293	-12.411560	-2.933049	1.240185	6.625233
6328	3	-8.875083	-31.390793	4.101021	17.195560	7.280538	-26.542533	-16.808251	7.225395	-14.147613	7.959035	7.068461	6.925591	5.865993	7.263570	-25.974325	6.681122	-8.832376	5.188040	-12.951485	-8.969588	1.564247	1.221193	6.172020	12.562445	7.351095	-8.941708	1.110614	12.400737	2.618311	1.735908	7.170226	-2.019565	-5.408184	-3.429439	5.865993	7.263570	-3.250083	-4.048833	-3.118100	5.188040	4.787091	2.875485	7.641319	7.325484	7.143115	22.842900	7.577743	-19.009547	-4.481087	19.204695	5.829536	1.735908	7.170226	-2.019567	-10.022939	-3.429439	5.865993	7.263570	9.678779	-4.061605	3.498071	5.188040	10.327686	7.092376	8.188629	7.325484
6334	3	-10.219848	-35.291549	-0.099354	11.228125	9.585042	-41.208510	-21.713561	5.010810	-13.765687	5.864874	4.983334	7.981393	7.202041	7.224704	-19.763951	4.904567	-2.237731	7.615869	-19.563759	-9.645655	-0.384302	-2.497605	0.022467	10.224890	6.060184	-22.342525	-2.033849	-5.927651	3.509603	-0.435699	1.898123	2.101150	-6.494574	2.862249	7.202041	7.224704	7.463379	-5.010036	5.179767	7.615869	3.439778	5.129055	4.344326	3.941290	0.022523	13.690309	6.060184	-27.739622	-2.035087	4.962039	3.509672	-0.437605	6.407210	-1.388127	-12.399124	-2.898702	7.202041	7.224704	7.473546	-5.010228	5.179767	7.615869	9.003670	5.129351	4.344326	3.941396
6339	3	3.061064	-12.948708	7.497492	-7.200459	-3.212650	-15.692805	2.322176	8.825353	-12.964410	5.262673	2.766968	7.766149	7.069595	6.361163	2.030263	-1.290463	6.930507	5.945015	-3.923728	1.467293	7.577237	2.199836	6.307111	16.008715	7.524686	-25.584273	-4.314213	10.036287	6.576474	3.361765	6.255683	-4.445134	-8.437708	-2.558136	7.069595	6.361163	13.457313	-3.377339	6.948978	5.945015	7.593669	6.171730	7.655089	5.799633	-7.522605	-40.736719	5.119498	10.397094	5.224702	-32.889313	-14.625595	8.825439	-12.981105	5.262673	7.382426	7.766149	7.069595	6.361163	-13.709320	4.743070	-2.638027	5.945015	-16.482149	-6.983953	3.373785	2.199836
6344	3	3.507106	9.455777	6.622862	0.519774	0.668064	12.706876	4.790626	-1.422298	6.347805	-6.062738	-2.219496	-8.722142	5.646523	6.419639	-7.285727	-4.030178	-0.674169	4.821508	3.473359	-0.677635	-0.978979	6.705027	-0.692460	-25.128254	0.409441	19.086836	6.181582	-19.360723	-13.086720	5.138918	-3.025420	3.665058	5.587333	2.517431	5.646523	6.419639	-25.595865	6.212685	-6.135384	4.821508	-17.141975	-7.849810	-0.989344	5.360182	8.817913	20.261456	6.628423	-12.560734	-4.804488	19.970276	6.903821	-1.422298	6.347807	-6.075535	-7.275751	-8.722142	5.646523	6.419639	8.939109	-4.036033	4.864930	4.821508	9.085862	4.608677	5.114528	6.705027
6345	3	-12.984172	-34.432250	3.683694	16.684318	1.393175	-25.073136	-9.860154	5.139201	-11.060337	5.516895	3.364392	7.556742	5.567251	6.645366	-30.910212	5.399605	-7.818616	6.349842	-17.833024	-10.772799	6.240522	0.384980	4.329673	22.333559	3.684310	-16.051827	-11.364982	22.234900	6.625339	-1.295019	6.513393	-6.365842	-12.403865	-4.519646	5.567251	6.645366	6.673615	-6.454968	4.732570	6.349842	9.035819	8.564947	7.161337	6.730986	2.963362	14.213868	3.684310	3.158581	-1.841746	15.735205	0.088309	-1.295017	6.509564	-6.363888	-6.896812	-4.509444	5.567251	6.645366	-6.483911	-3.959991	-1.624113	6.349842	3.590586	1.962121	6.995219	6.730985
6349	3	-4.990115	-15.599457	1.280012	11.327203	9.741296	5.315090	-9.950014	3.916453	-0.402802	0.301123	0.336706	0.917067	5.887116	5.022764	-10.810258	6.208084	-7.595538	6.139744	-8.651318	-6.099474	2.191272	5.738028	-10.657642	-26.255043	1.280012	16.006662	9.741296	-16.134341	-17.652860	3.916453	-8.685251	4.230972	6.739244	7.129617	5.887116	5.022764	-16.593248	6.208104	-7.595568	6.139744	-15.130022	-10.340252	2.073841	1.552684	5.238236	18.117152	7.093499	-10.277259	-2.481266	18.220231	1.346930	-1.306188	5.415488	-3.864271	-9.693484	-5.147218	5.887116	5.022764	12.278503	-2.395542	3.490309	6.139744	8.513279	1.469280	5.856131	6.078480
6366	3	-10.170814	-39.987455	1.185746	10.180367	6.658078	-32.143655	-16.572654	6.412875	-8.998896	9.037307	7.330062	6.175885	5.115620	8.046216	-29.350190	6.565823	-5.063804	6.837760	-17.546354	-8.524665	-0.491757	3.091170	6.112728	15.570373	7.504419	-15.965704	0.312079	12.944891	6.686713	-0.115099	6.998913	0.009389	-1.970495	-6.043430	5.115620	8.046216	-7.744751	-5.245279	1.345309	6.837760	0.537357	3.050599	5.022683	8.163058	6.413641	22.811971	7.585174	-27.344825	-2.429613	18.844822	7.954911	-0.115099	6.998919	0.008894	-5.334815	-6.049316	5.115620	8.046216	4.624447	-5.245298	6.389105	6.837760	7.379615	7.927823	5.022687	8.163058
6374	3	4.338314	20.187205	0.826505	-15.870645	2.926454	21.198631	-1.694727	2.408577	5.954887	-0.742376	-6.822528	-2.897681	6.030764	6.870765	8.351503	-3.680219	7.188320	6.247720	7.686399	2.726479	7.347515	6.731380	-4.024275	-21.783791	0.825699	13.597035	5.500268	-23.772422	-21.466759	8.534118	-12.745137	6.768435	8.128801	6.623260	6.030764	6.870765	-12.927323	2.940214	1.733742	6.247720	-12.475470	-5.874252	2.672420	2.517899	-3.495305	-10.991444	0.825710	1.372660	4.452950	-17.988433	-14.254416	8.534118	-12.745137	6.768189	7.377137	6.623260	6.030764	6.870765	2.050708	2.940214	5.835997	6.247720	-6.693703	0.127370	5.682931	2.517899
6385	3	1.299271	18.583863	5.800987	-22.288985	-7.098350	18.376123	6.729509	-1.581595	8.381273	-1.763315	-12.814037	-1.729598	3.040550	6.929008	10.505346	-5.348916	6.076516	6.224769	8.553346	9.103654	5.564686	6.955975	-14.120253	-36.876853	-0.467682	13.574403	4.203460	-21.715148	-15.347813	4.851787	-9.886813	7.796790	6.094539	7.506527	3.040550	6.929008	-24.590825	6.956496	-2.890800	6.224769	-17.215050	-7.510107	-0.976278	0.650177	-7.553034	-20.298343	-0.467514	9.637277	4.203228	2.744856	-6.087317	4.851787	1.171586	1.811001	-0.234005	4.314153	3.040550	6.929008	-17.028184	6.672253	-2.889457	6.224769	-10.699892	-1.952119	-0.976206	6.677461
6387	3	6.535619	19.150175	4.746165	-13.525662	-3.260705	22.073977	8.943007	-0.015779	8.925685	-2.837498	-5.713316	-4.633986	3.555036	2.577039	11.257123	-6.308895	4.932196	5.946231	6.215524	5.911361	7.477328	6.770982	0.246382	-15.334936	4.745957	-0.167685	-2.382888	-9.248561	-0.141566	6.593883	-10.087018	5.601870	5.854364	7.865785	3.555036	2.577039	5.598595	-0.894949	4.932178	5.946231	-6.345830	3.560474	7.468363	1.810289	-9.367444	-36.910142	-0.709683	10.839439	7.767674	-30.065818	-15.133454	6.593883	-10.087033	5.601889	5.862191	7.865785	3.555036	2.577039	-11.704265	3.377253	-4.642039	5.946231	-23.607186	-7.073677	6.425934	1.810289
6388	3	6.892775	22.114579	8.675085	-20.826295	-4.537564	19.575711	7.954103	-0.047522	7.062360	-4.809255	-11.823638	-3.745963	5.939916	3.459365	12.014843	-7.423874	7.195093	5.111713	9.606644	4.952524	7.270607	6.103031	0.527856	-23.958290	7.837713	10.089950	2.497523	-14.523844	0.285172	6.274288	-12.386422	6.227849	5.833262	5.965511	5.939916	3.459365	-7.828510	-0.857807	2.521957	5.111713	-11.103989	-2.961789	2.333999	2.656855	-8.089059	-43.152671	2.468780	17.467783	7.715509	-25.304879	-9.301066	6.274288	-12.386480	6.227849	5.833262	5.965588	5.939916	3.459365	-18.386382	5.468900	-0.935622	5.111713	-17.542096	-9.649054	2.333974	2.656855
6397	3	0.387841	15.723918	4.807349	-17.883985	2.988613	6.994665	1.887077	0.256265	7.336296	-1.210458	-4.470591	-4.126027	3.159215	8.650480	-3.779693	-3.775274	3.031455	7.450898	2.946720	1.885609	6.052240	5.622442	-10.355248	-39.931230	2.526425	11.164962	6.863021	-40.218769	-27.301221	6.860670	-12.938859	6.096970	8.575150	8.701509	3.159215	8.650480	-20.963446	6.512973	-0.817814	7.450898	-17.104627	-8.131026	1.453823	-0.364946	3.682825	23.422809	5.538292	-31.927879	-3.481148	9.774257	3.386100	0.256265	7.336317	-1.210458	-9.705304	-4.126334	3.159215	8.650480	6.331375	-4.505046	8.554936	7.450898	8.848054	4.755460	7.654694	5.622442
6411	3	-2.663968	-35.754496	5.418199	9.070184	3.272058	-34.886235	-11.813557	7.461429	-11.944160	7.054417	7.391074	7.087795	9.124867	5.810240	-21.173788	1.532306	-1.993789	6.317530	-11.353919	-6.723800	-0.009151	1.438590	8.178401	15.421709	6.579199	-23.253890	-5.155680	16.046260	3.513264	1.747027	3.915960	-1.298448	-8.997928	-1.879820	9.124867	5.810240	13.539911	-10.375112	3.705701	6.317530	11.791248	7.556033	4.247169	5.454979	1.460633	6.696080	5.433533	-4.778699	3.257633	4.467722	-3.089644	1.747664	3.915811	-1.035500	-1.829920	-1.877110	9.124867	5.810240	-4.294312	-4.860832	-1.695444	6.317530	4.140157	1.152419	4.091233	5.454972
6421	3	-11.059513	-30.425925	2.852417	17.065050	5.565010	-24.337950	-12.703122	4.283785	-4.523744	5.728124	6.390471	6.675695	7.437846	4.768765	-17.330944	4.959018	-5.028925	4.651323	-17.428655	-11.747167	5.683282	-1.143851	-2.788709	12.164781	7.727997	-14.429877	-5.776183	11.875359	4.571869	-0.771682	8.619952	-7.225266	-9.192643	-5.382365	7.437846	4.768765	10.212749	-1.765564	4.294302	4.651323	5.119589	0.851095	9.211921	4.385711	-2.808532	-8.919064	7.727997	-2.895302	-3.651883	-9.390835	2.933995	4.283784	0.222108	5.728124	0.614482	6.674543	7.437846	4.768765	4.407700	0.095492	1.545165	4.651323	-5.664686	0.836659	9.211182	4.385669
6423	3	-9.464099	-36.414908	2.957164	14.481070	6.917900	-29.025683	-22.044060	7.589104	-17.250635	5.731306	6.620699	7.131937	5.604418	6.869036	-14.061803	8.787193	0.603595	7.528488	-18.915135	-4.531513	-0.680404	-1.154307	2.704249	22.268766	6.432045	-22.544422	-4.384501	15.886694	2.277596	1.281284	4.762685	-4.742365	-8.509630	-0.648120	5.604418	6.869036	13.696401	-2.604461	6.630194	7.528488	9.158678	5.306623	5.628266	4.434646	-3.142352	-5.799539	6.432045	-11.798838	-2.988620	8.998744	-1.621974	7.587656	-2.759205	1.547127	-5.793677	1.433970	5.604418	6.869036	5.325387	8.775609	6.187484	7.528488	-0.932940	3.829652	5.519351	3.922481
6437	3	-6.654093	-36.996899	1.752629	9.929504	7.857124	-32.669423	-11.645975	5.969507	1.047729	3.479730	7.706619	6.612452	5.034084	6.639501	-11.392779	9.320046	-5.460291	7.226798	-15.654664	-3.015890	2.632293	7.197531	5.660600	19.866187	6.827282	-26.512077	-0.092143	12.290159	5.249492	-0.503503	6.771150	-8.761590	-10.641466	-5.781888	5.034084	6.639501	12.458654	0.054187	5.562035	7.226798	5.717711	7.252872	6.933947	7.197590	1.420805	12.738979	3.837968	-21.896377	3.140761	7.804151	-1.562875	-0.503503	6.771150	-8.755117	-10.244300	-5.781888	5.034084	6.639501	7.142851	4.292543	4.029801	7.226798	-0.153100	5.402616	6.864154	7.197590
6445	3	-9.300537	-40.796984	3.064061	15.782048	4.621660	-27.869242	-20.930364	4.746990	-8.679355	9.658199	5.135100	3.685410	6.841197	4.785140	-19.721814	7.801277	-5.915233	5.292846	-14.690508	-11.740619	0.885025	1.357939	6.518044	18.036358	9.263920	-24.894460	-7.326395	19.513336	7.166683	0.258392	6.058243	-2.256454	-11.633363	-8.066190	6.841197	4.785140	12.333213	-4.466959	6.669364	5.292846	7.867984	4.813432	7.047755	7.670698	2.779700	3.705639	9.125946	-2.329423	-0.343301	8.178651	0.781688	0.287046	6.058241	-2.256452	-5.221167	-7.560703	6.841197	4.785140	-4.188253	-1.017511	0.396138	5.292846	0.284011	-0.397219	2.010100	7.670698
6446	3	3.753844	23.494392	5.844535	-21.085464	-6.489818	21.648240	9.035317	1.169477	6.993760	-3.982010	-10.863495	-3.038015	3.817160	6.384365	13.218766	-4.415203	6.587819	6.659612	7.046996	5.938663	4.953557	7.273551	-7.529413	-26.894273	5.470407	12.410121	3.041248	-20.195004	-7.612271	6.010288	-10.226576	6.549999	6.075796	7.436811	3.817160	6.384365	-20.625689	7.924270	-3.122948	6.659612	-21.775895	-5.631457	-0.970553	6.327633	-0.639243	9.456674	5.844535	-7.081754	-1.216241	15.817005	0.830029	1.169477	6.993760	-3.982009	-5.990590	-3.038015	3.817160	6.384365	-1.007268	-2.839304	1.180145	6.659612	6.076845	0.443771	1.065220	7.273551
6466	3	6.862022	22.586714	3.367636	-17.284287	-5.275802	19.678512	8.131377	1.466246	7.001253	-6.639414	-3.044390	-3.512680	7.490600	6.013056	11.482126	-8.364231	8.778574	5.342317	8.768993	5.818306	6.383361	6.637512	-3.926917	-42.398333	-2.360116	17.234560	6.387486	-15.533251	-14.380591	7.112265	-7.998154	5.934653	7.654103	6.253062	7.490600	6.013056	-12.924288	3.323006	1.269166	5.342317	-21.276847	-5.759074	0.595190	3.365911	4.691354	-17.295663	3.367546	8.364769	-2.437618	-7.025998	1.018888	7.112265	-5.441024	5.914202	3.040559	6.253062	7.490600	6.013056	4.620414	-0.028763	8.770489	5.342317	-6.148240	0.973423	2.607410	3.538160
6469	3	4.596977	15.977647	-0.127442	-10.717703	3.268243	6.814600	0.798108	5.906621	3.620336	-5.805903	-8.543788	-3.883086	8.498440	8.518752	-3.141299	0.717342	3.516840	7.538859	1.045734	3.079717	5.328903	5.313003	-9.933359	-41.234558	-1.162056	12.678511	4.864908	-39.727441	-22.882451	7.980244	-9.107179	5.524840	4.345608	8.037416	8.498440	8.518752	-23.153907	8.092825	-0.462474	7.538859	-21.030753	-10.617908	1.247300	-0.708893	4.788901	16.818690	0.983162	-19.533953	-5.147971	8.184142	2.140793	5.906552	3.621714	-6.449868	-15.004984	-3.897684	8.498440	8.518752	6.194683	-1.239190	6.627793	7.538859	6.433323	3.145419	5.455393	5.313004
6475	3	-11.238299	-33.791977	4.353113	15.914393	7.009943	-36.294803	-25.171558	6.648349	-8.743016	7.145787	6.138511	8.444446	8.262573	7.502208	-21.599063	5.627647	-6.777165	7.570171	-16.937061	-9.737798	-3.129844	-1.502518	2.538908	15.859843	5.796675	-20.896402	-3.335306	11.999087	2.999824	0.028807	6.657886	-4.948208	-9.166861	-3.160846	8.262573	7.502208	9.191376	-7.237112	5.242116	7.570171	10.277739	5.199319	3.163981	4.802998	0.745265	-4.691755	5.665435	-4.161373	0.360426	-11.659078	0.538884	6.648349	-2.286363	7.145779	-0.395131	8.444446	8.262573	7.502208	7.783954	-0.610078	5.226196	7.570171	0.996206	2.715419	2.782789	-1.166523
6478	3	6.091818	23.095780	7.546507	-15.588969	-1.711798	21.409162	5.061828	1.732004	7.251863	0.152181	-11.106811	-9.844581	5.710407	6.290142	5.883665	-6.761498	6.061123	6.238142	9.752015	6.143835	7.759901	8.681333	-5.968887	-31.003452	3.415119	16.329310	8.536700	-15.237213	-18.500555	6.572314	-11.615790	7.531879	4.280236	2.925242	5.710407	6.290142	-24.182570	6.361528	-4.439801	6.238142	-17.779301	-9.996732	2.487693	2.166495	4.861924	10.852082	3.420725	-2.732980	8.306800	9.652505	-0.133531	1.740293	7.251851	0.152181	-6.702078	-9.843648	5.710407	6.290142	-5.778204	-0.363337	0.391196	6.238142	3.023836	2.639839	7.759893	8.681333
6486	3	-2.397924	-14.961876	1.920205	14.019634	5.389622	4.521765	-7.774883	4.932172	4.996590	-3.306335	0.779008	0.947422	4.503626	6.432986	-22.234510	6.654343	-5.522265	5.975979	-5.773293	-1.728951	-0.016329	7.433446	6.066263	21.009099	5.963837	-26.706455	-5.210102	22.015030	6.505361	-1.061622	6.273057	-8.936681	-5.704519	-2.776941	4.503626	6.432986	7.168860	-3.800876	6.393946	5.975979	7.973150	8.463108	6.583832	7.433745	-9.234450	-31.311856	1.920205	17.576979	5.389622	-8.026352	-16.935029	4.932172	-4.254561	2.996299	6.329957	6.200485	4.503626	6.432986	-28.380790	6.659232	-5.522472	5.975979	-10.900223	-5.417255	-0.016782	1.997626
6487	3	-12.249820	-38.943647	0.751622	7.134810	6.547861	-32.209938	-22.665332	5.403949	-14.145287	6.852736	7.671465	6.144748	2.937100	7.446303	-21.746746	5.113652	-7.177378	8.188521	-22.457898	-9.474771	0.640494	1.143407	5.123577	11.655004	1.274795	-21.066614	3.679624	11.414313	3.562331	3.373816	4.342347	-4.981004	-3.410732	-5.995195	2.937100	7.446303	0.764715	-8.015766	1.184777	8.188521	5.381828	2.887898	6.297582	6.743144	5.537337	20.220653	6.083808	-24.910466	-0.935716	15.859269	5.083025	3.373816	4.439299	-4.981004	-8.792765	-5.995195	2.937100	7.446303	5.995156	-8.016625	2.977330	8.188521	7.054877	4.719507	7.092060	6.746362
6505	3	6.766108	18.604780	8.584384	-27.724051	-6.675789	9.964834	5.176085	-0.735548	6.621532	-5.111101	-9.902853	-8.684284	8.650636	4.248666	12.680821	-5.501272	4.411321	6.577778	10.593499	5.004700	6.317667	5.462656	-2.742910	-20.774452	6.717963	11.416429	4.233034	-20.181906	-1.671884	3.506114	-0.683700	6.838780	6.307698	3.696176	8.650636	4.248666	-13.549151	3.170538	-7.159875	6.577778	-12.453997	-0.643028	0.647538	4.602684	3.019836	7.018585	7.153300	0.189342	3.891042	-10.759651	-0.790069	-0.735278	6.403691	1.064556	-0.252489	-2.289436	8.650636	4.248666	-7.887573	-3.575027	-1.461409	6.577778	-7.710229	0.344583	0.852331	5.462639
6515	3	-9.570737	-37.660330	-1.527215	12.972268	7.664315	-33.671499	-21.012760	6.997534	-7.869195	6.592985	7.435063	7.612310	6.791000	6.523540	-21.139099	5.137291	-3.335524	8.515778	-17.050120	-4.402619	2.006833	0.391330	7.398032	19.323294	4.421735	-17.990985	-4.747052	17.959212	4.856896	2.227759	6.819105	-3.528692	-8.985455	-0.689146	6.791000	6.523540	12.278272	-5.345840	4.189086	8.515778	8.847332	5.252359	6.534127	6.928384	7.111738	14.129783	4.370447	-9.884391	1.487055	11.342450	0.378875	2.227759	6.819105	-3.528691	-5.296066	-0.689146	6.791000	6.523540	-0.925231	-5.336325	-0.743264	8.515778	5.174575	3.886315	6.530487	6.928384
