4845	4	7.255326	21.571487	6.676784	-26.317469	-2.879832	16.458017	4.356149	-0.169645	5.498232	-3.424981	-11.845233	-7.620755	7.762365	5.677930	10.256589	-3.792898	7.820162	7.812884	11.385633	8.365677	6.115042	8.099918	-3.752629	-25.381246	2.031367	11.381972	8.883935	-26.000734	-7.414637	6.167478	-8.184402	7.689185	4.696178	4.855754	7.762365	5.677930	-19.774327	6.667863	-1.172817	7.812884	-17.392751	-2.267565	2.571801	5.158654	0.216091	-0.705133	2.155217	0.413597	8.353113	5.056597	-2.644099	6.115695	1.636739	0.604321	-0.247660	-1.980998	7.762365	5.677930	-5.844604	0.789540	2.493388	7.812884	-4.493305	0.538908	4.673011	7.904843	0.223886	2.613466	2.155370	-3.709177	8.352540	8.421782	-2.642297	-0.138514	5.484349	-1.432403	-5.736732	-7.618095	7.762365	5.677930	-5.842627	0.789082	2.494117	7.812884	-3.132790	0.539483	4.673368	8.099766
4850	4	-10.512683	-26.347667	3.455804	13.815181	5.830426	-32.219682	-18.541537	5.366390	-9.920421	9.081907	4.972482	6.705532	5.749856	7.005562	-15.574974	6.152581	-1.616625	4.233318	-15.989578	-10.464506	3.363813	-0.256458	-5.814482	12.683015	9.034102	-4.923425	-0.717642	-1.563623	-0.897950	1.565470	5.716941	2.389775	0.300312	1.825793	5.749856	7.005562	2.772110	-1.120335	5.026221	4.233318	3.486483	-2.915043	3.370879	4.784536	-5.814481	13.848130	9.034102	-11.258353	-0.717644	4.583613	-0.897950	1.565470	6.158425	-0.765546	-5.287626	-2.895608	5.749856	7.005562	2.772111	-1.120335	5.026221	4.233318	5.174888	-2.915042	3.370879	4.784537	3.170031	22.963410	9.062080	-16.164136	-4.321069	7.521783	2.724460	1.565470	6.158426	-0.784510	-5.287646	-2.895649	5.749856	7.005562	8.755330	-5.683979	5.133588	4.233318	8.350229	1.485508	4.756453	4.784537
4851	4	-4.222959	-36.518108	-2.579659	16.871426	6.083144	-32.308545	-21.382687	4.801669	-5.711205	5.877574	3.801091	6.056727	7.291084	7.249465	-11.760169	7.035326	-9.344039	5.483020	-15.719473	-6.460671	0.206940	-0.463828	0.892087	8.786034	2.149878	4.788923	0.846061	-5.473480	-3.016987	2.203652	2.024709	3.664347	-7.055900	-0.234238	7.291084	7.249465	7.372739	-0.768078	2.611084	5.483020	-7.219381	1.234521	1.605244	5.546553	4.026889	21.355806	2.150071	-14.539828	-3.103979	13.384105	0.727423	2.176222	7.283351	-2.497897	-12.487007	-6.651955	7.291084	7.249465	9.849319	-4.624695	2.616726	5.483020	9.219575	5.577985	5.328161	5.546554	0.892099	16.824793	2.149878	-1.656272	0.846020	5.360154	-3.016982	2.176323	7.283342	-2.497626	-12.476067	-6.630792	7.291084	7.249465	7.396551	-0.768089	2.611084	5.483020	-1.422155	1.234524	1.605250	5.546554
4923	4	-9.450948	-36.783011	0.933064	14.857151	6.500146	-32.301111	-22.305866	6.170585	-10.253529	5.933996	7.311578	7.717250	6.029940	7.684168	-19.969760	5.746264	0.282000	7.106233	-17.517071	-10.045029	-0.885268	0.509831	-0.697198	15.403101	6.672599	-10.261962	1.191155	13.914586	-1.624688	-0.460350	7.673389	-4.729213	-7.803830	-3.452529	6.029940	7.684168	3.849593	-0.438655	4.855917	7.106233	6.632150	7.138161	3.908951	6.238574	4.987591	20.724274	7.491607	-15.594239	-2.858142	14.890222	0.286909	-0.468712	7.674185	-4.729213	-7.984527	-3.452529	6.029940	7.684168	7.805586	-1.075136	4.859947	7.106233	7.898047	7.202919	3.908951	6.238574	-1.469680	3.514265	0.933064	1.326233	6.499915	7.591696	-2.245981	3.808905	6.300168	-4.725886	-2.722667	-3.292633	6.029940	7.684168	-5.367626	-0.315326	2.661392	7.106233	2.105759	3.828904	3.901256	6.238574
4934	4	4.365785	17.888634	6.674949	-19.684529	-3.095644	17.336586	7.911072	0.557168	6.529450	-4.597520	-10.136638	-3.085926	5.996826	7.772736	10.761537	-7.330730	7.158167	5.552847	9.552844	7.868657	2.893186	7.470160	-1.529841	-23.976562	6.558645	5.952230	1.821784	-15.456096	1.238470	6.507026	-14.021597	7.064547	5.317599	6.290128	5.996826	7.772736	-8.852961	-0.817287	2.208012	5.552847	-14.334809	-2.949404	-2.915206	3.971309	-6.510773	-44.688642	2.040327	16.481486	6.363456	-28.075641	-9.487566	6.507026	-14.021597	7.064547	5.317603	6.290144	5.996826	7.772736	-21.602216	5.323500	-2.333490	5.552847	-18.372167	-8.056537	-2.949578	3.971309	3.442671	-7.979789	6.674916	-2.793773	-2.937349	-6.842556	6.400285	6.507025	-8.675303	7.064547	0.695769	6.283945	5.996826	7.772736	3.992983	-0.899458	7.156656	5.552847	-3.437011	2.141405	2.811877	3.971309
5034	4	6.672861	-10.094740	2.803181	-1.139963	4.078315	4.533259	-1.252465	6.609433	-0.458688	2.404639	-1.108262	0.407510	6.636255	5.531934	-12.493416	7.222400	-5.222840	4.435450	-2.559433	5.034546	7.811682	7.986770	-2.511814	-40.487090	0.484984	15.810380	4.635514	-20.425542	-16.867821	6.609433	-15.430565	7.474744	3.653947	5.930870	6.636255	5.531934	-22.877498	7.359724	-5.222844	4.435450	-17.255682	-3.244493	1.423162	3.239653	6.932539	-7.644670	5.098231	-5.266689	-0.825199	9.641010	0.218433	6.609433	-0.436911	2.400295	-1.110384	0.195565	6.636255	5.531934	-7.618173	6.542679	-5.219461	4.435450	-1.051328	5.517788	7.811702	7.989495	6.937567	19.395351	5.098231	-22.192314	-6.425607	19.436297	8.364348	0.429971	5.092938	-3.295575	-12.894565	-5.420540	6.636255	5.531934	9.906188	-4.607447	6.995284	4.435450	9.441731	8.965014	7.811714	8.024747
5054	4	5.039620	8.970446	5.738028	2.767073	0.681768	-4.015715	4.560810	-1.031911	4.042842	2.170608	3.447376	0.911118	8.906227	5.340137	-3.965358	-3.714371	0.961128	6.935941	-2.375991	1.966428	0.893119	6.326191	5.043488	14.741859	5.738028	-3.164360	0.681762	8.495338	4.561138	-1.031911	7.526009	-4.391511	-2.502878	-3.845468	8.906227	5.340137	-3.963639	-3.836966	0.962040	6.935941	2.359883	1.967600	0.893498	6.330187	-10.339599	-38.654780	-0.156762	16.220024	4.993039	-26.526197	-9.454852	4.574862	-6.596467	7.669993	7.431657	5.680290	8.906227	5.340137	-24.792584	6.569859	-2.308184	6.935941	-14.768438	-10.031052	-3.276051	0.487764	6.807164	19.280103	5.738099	-13.455813	-5.490640	18.277396	6.008804	-1.031911	7.910297	-4.391552	-6.184202	-3.845472	8.906227	5.340137	6.295256	-4.630231	6.914223	6.935941	11.214722	7.672671	1.454848	6.330200
5101	4	-5.255528	-32.192940	1.887724	10.150659	7.213777	-29.753626	-13.903466	5.902144	-7.341663	6.943673	7.330047	4.886997	6.165571	6.521767	-28.992801	5.284332	-5.264842	8.235711	-19.182844	-4.800974	2.143668	0.809044	5.203636	22.663034	7.621882	-33.428270	-1.339386	20.241556	4.761138	-0.136109	5.586826	-4.169557	-6.106819	-6.561322	6.165571	6.521767	5.051392	-4.819378	6.903225	8.235711	8.193171	8.741155	6.823915	6.479297	4.448137	16.019747	1.898372	-14.402493	5.718596	9.892780	0.529321	-0.136109	5.331444	-4.083202	-0.661278	-6.411125	6.165571	6.521767	-4.341636	-0.705127	0.455144	8.235711	4.107887	3.417358	6.823847	6.473999	4.261129	11.178467	1.897606	-8.309338	5.765633	-5.027869	0.467131	-0.136109	2.478398	0.535904	4.716120	-0.611891	6.165571	6.521767	-4.391799	-0.604316	0.455140	8.235711	-2.390006	3.399230	6.823842	6.284474
5134	4	8.144688	19.046252	6.968512	-20.605364	-0.573733	10.894400	3.821751	-1.668417	9.112356	-5.422208	-12.328336	-0.126562	9.098536	7.004985	12.130541	-4.501350	8.757574	7.398410	10.651956	6.149647	5.485295	5.904407	8.144040	16.720911	6.968512	-15.322760	-0.573733	-1.497812	3.798073	-1.668417	6.708991	0.042844	-5.702142	4.337195	9.098536	7.004985	12.130529	-4.501341	8.757574	7.398410	6.152600	6.125774	5.485295	5.897546	7.287270	-3.512728	6.968512	-6.107168	-0.534758	-10.826336	0.026733	3.839428	-1.248333	5.478147	0.407420	9.321044	9.098536	7.004985	9.242291	-2.454681	8.756055	7.398410	3.247795	2.125236	5.165203	4.650252	-6.300467	-36.091383	0.736906	16.365046	6.146887	-35.932280	-18.162116	3.845471	-6.016875	5.478153	6.790267	9.631270	9.098536	7.004985	-19.207435	4.061061	0.245539	7.398410	-17.692121	-9.067462	4.424222	1.807456
5154	4	-12.561776	-25.583413	4.641786	12.205216	6.641149	-31.969884	-12.999905	6.758742	-3.074159	4.993897	6.289047	1.185237	6.905663	6.813948	-15.180617	3.555567	0.101620	8.240164	-18.096847	-10.367105	-0.633036	0.857329	-1.779191	-3.224856	7.452762	-5.138757	-4.031932	-6.372186	1.079986	6.682517	0.436509	4.993713	0.071479	1.165966	6.905663	6.813948	10.815302	-0.264156	7.680890	8.240164	-5.596596	0.799022	0.039123	2.959037	-4.900653	7.677198	7.446588	-14.382965	-3.044407	9.051511	-0.486571	1.307099	6.409791	-6.101593	-10.060070	-6.774407	6.905663	6.813948	7.805666	-1.889647	7.670839	8.240164	4.133913	-1.274714	-0.632881	3.705035	-0.232805	13.321834	7.453014	-17.062534	-4.090705	11.524996	1.108951	0.575413	6.448853	-6.101593	-11.100999	-6.774407	6.905663	6.813948	11.333239	-5.535987	7.681323	8.240164	6.619382	0.816205	0.078074	3.705468
5224	4	-7.080777	-37.428129	1.319567	14.889831	6.761503	-26.971603	-11.173381	7.461734	-15.671339	7.683841	9.288517	7.441629	7.563849	5.923380	-23.043232	6.132495	-2.293617	6.540043	-13.304654	-11.079086	0.046462	3.368945	2.049824	10.367213	7.784891	-3.667011	0.704457	15.551900	3.666733	2.356353	6.505550	-3.066704	-1.700920	0.367646	7.563849	5.923380	-2.442708	-5.732413	2.231755	6.540043	1.371237	0.787967	2.374864	9.384044	5.467442	17.330529	7.812730	-14.658445	-2.345310	17.969606	7.034017	2.356353	6.526771	-3.066704	-7.732960	0.367646	7.563849	5.923380	8.461757	-5.733069	7.641643	6.540043	7.238042	2.338862	3.246877	9.384225	-5.734653	4.355400	1.319567	6.067694	6.746559	7.413929	-1.932880	2.356357	6.503700	-3.066690	-1.640663	0.367684	7.563849	5.923380	-5.239952	0.794665	1.580738	6.540043	-3.879704	-2.298882	0.716475	9.384028
5260	4	-3.317559	-33.594497	5.104740	15.360592	5.409064	-35.682885	-15.950099	7.355639	-12.755596	4.609279	8.359053	9.098475	3.245853	6.364131	-22.732544	7.270690	-6.071696	6.734072	-14.682308	-11.725576	-0.597667	1.778700	6.857598	12.671109	7.051764	-3.968966	1.392809	3.932983	2.415633	1.103151	7.512405	-7.524662	-0.738032	-0.573775	3.245853	6.364131	-3.823531	-0.338356	-4.011023	6.734072	1.515409	0.995406	2.029371	5.811611	7.847635	24.261374	7.058931	-18.172246	-4.833466	10.790638	7.105434	1.103151	7.779894	-7.524800	-8.478347	-0.591428	3.245853	6.364131	11.453903	-0.893607	3.966230	6.734072	10.386258	5.528380	4.409771	5.811611	6.857574	5.487274	7.051762	0.204594	1.392949	-5.341279	2.415574	1.106219	1.438492	-1.387603	1.850371	2.850139	3.245853	6.364131	-3.826854	-0.338330	-4.011274	6.734072	-2.955654	0.995405	2.029367	5.811565
5277	4	4.074733	22.012276	6.805002	-18.917794	-5.055367	-2.724377	3.755169	1.897448	-0.008220	3.025529	-3.249518	2.195856	6.236594	6.738233	12.113448	0.126773	3.096822	5.507115	3.252890	4.373230	7.403281	6.612359	4.085801	22.846819	6.805002	-25.675683	-5.055367	10.289069	4.011991	1.897448	6.595019	-1.140453	-8.774259	-2.642729	6.236594	6.738233	12.891590	0.009049	3.098687	5.507115	8.913312	4.376487	7.403699	6.612360	-11.571623	-33.974063	2.160948	13.559037	6.136052	-39.920947	-21.047800	7.207013	-13.813196	7.983792	7.076564	6.850095	6.236594	6.738233	-18.154660	6.655593	-7.863539	5.507115	-19.350347	-5.078494	1.051665	1.006691	2.552805	12.156929	2.637126	-2.959637	0.568852	-10.838765	0.029641	1.897448	-4.412074	3.025536	1.390314	2.209476	6.236594	6.738233	-2.371291	2.621568	-3.010740	5.507115	-3.549007	2.899698	6.887711	4.941452
5291	4	-9.352790	-39.035119	5.686096	11.192152	4.249957	-25.710567	-10.633459	5.594619	-12.668790	6.994397	7.138468	4.266616	6.081630	6.014144	-16.856954	7.157748	-6.544650	6.078123	-16.527545	-10.263940	0.973121	1.474759	6.104562	19.320763	7.663503	-25.203169	-7.469335	16.087034	6.620848	0.309144	1.768812	-3.036494	-10.233386	-7.326468	6.081630	6.014144	12.647364	-4.966197	3.912075	6.078123	10.925384	6.048625	6.807463	6.226321	0.458538	-3.161769	7.663503	-8.720287	-2.438855	8.502845	1.727835	5.575822	-5.236864	3.129109	-0.520591	-1.411159	6.081630	6.014144	3.551690	1.437356	3.890871	6.078123	5.503852	1.811079	5.388838	1.474761	0.458538	-14.886780	7.663503	-2.883191	-2.370983	-7.194227	1.727833	5.594619	-11.992905	6.994338	5.566672	4.266616	6.081630	6.014144	3.506443	1.437358	3.889783	6.078123	-0.289836	1.811073	5.388831	1.474759
5302	4	0.935337	9.351917	6.334013	0.878939	0.545031	-5.673032	2.835731	0.941645	6.270443	0.285179	-0.400573	4.115474	7.973579	7.812009	-5.865968	-3.587853	0.905173	6.875133	-5.532873	-0.021572	2.530987	4.052215	-5.395645	-23.567923	0.855211	15.789843	5.778441	-40.559410	-11.237479	6.589834	-7.744872	5.711477	5.896265	8.902304	7.973579	7.812009	-21.217066	6.645052	-5.563182	6.875133	-16.411501	-12.055501	1.791497	-1.831257	4.690539	18.590763	6.456449	-27.559322	-2.020281	13.817180	7.014012	0.747952	8.741220	-5.848775	-11.706331	-2.318623	7.973579	7.812009	8.066633	-3.590380	6.390577	6.875133	9.093328	6.173031	5.015393	4.052303	0.935344	10.704560	6.334013	-5.298782	0.545031	7.853367	2.835735	0.826844	8.741219	-5.848775	-6.200155	-2.318537	7.973579	7.812009	-5.865960	-3.589565	0.905173	6.875133	-1.869271	-0.021546	2.531006	4.052303
5355	4	-9.430378	-20.474027	2.331998	10.441649	3.825242	-11.831265	-8.913427	7.684301	-13.061548	8.262244	6.175352	7.254050	5.554083	5.780693	2.929672	2.451291	4.632517	5.948309	-9.975377	-0.061392	0.565419	3.098524	-9.430378	-11.316929	2.331998	4.405250	3.825242	6.025893	-8.913424	7.684301	-11.690555	2.726719	3.908479	0.704055	5.554083	5.780693	2.929672	2.451291	4.632517	5.948309	-3.543274	-0.061392	0.565419	3.098524	2.147140	17.912848	7.846091	-19.008863	-2.500865	24.381971	6.424636	2.111931	7.466117	-2.975759	-5.966195	-5.589787	5.554083	5.780693	12.927993	-8.114414	6.225141	5.948309	10.747942	7.389203	6.194526	6.674239	-10.547642	-33.075705	2.297929	14.849290	6.927320	-20.019963	-22.458496	7.684301	-13.061548	8.262244	7.614866	7.254050	5.554083	5.780693	-10.674115	2.455104	-1.636163	5.948309	-14.789400	-3.767401	0.562355	3.098524
5439	4	-11.440908	-36.612119	3.324286	12.495090	6.891588	-35.107951	-11.522139	9.203665	-12.016872	8.301726	3.119694	8.537734	7.656600	4.930447	-16.410561	8.063740	-3.256131	7.130588	-18.298042	-7.270984	1.670449	-0.411298	4.321695	16.102288	8.660032	-27.169523	-2.492757	15.182425	8.394990	2.744499	4.511274	-1.796037	-13.514740	0.076325	7.656600	4.930447	15.705289	-2.186364	6.882219	7.130588	8.766225	9.280420	6.462290	5.758473	0.076375	-7.942932	8.660025	-19.607037	-2.476752	-12.531823	2.913067	9.203665	-8.380132	8.301721	-3.490005	8.536037	7.656600	4.930447	9.644610	2.095055	6.499366	7.130588	-1.583645	3.911148	6.270565	-0.411298	0.076375	-2.968280	8.660025	-20.903746	-2.476757	3.077107	2.913232	9.203653	-4.484120	4.201674	-7.835049	2.292177	7.656600	4.930447	9.686803	2.094061	6.499608	7.130588	3.630367	3.911172	6.270571	-0.411295
5447	4	-12.878806	-29.212495	1.967321	18.957013	7.841209	-31.702419	-16.026064	9.142748	-14.853102	5.107388	5.931028	5.145000	8.535725	6.969556	-24.299308	6.657767	-5.958264	6.392617	-17.038725	-6.555174	1.033965	4.141106	5.606876	18.410063	7.674959	-21.229388	-3.792250	9.209164	8.348635	3.638670	3.651498	-7.170703	-12.875487	-5.705755	8.535725	6.969556	11.213763	-0.704979	6.351926	6.392617	9.985433	7.292518	5.619707	7.512399	4.106085	13.529009	5.771061	-1.404565	1.764956	3.068574	4.850184	3.645618	3.651172	-6.328741	-5.444954	-5.702779	8.535725	6.969556	-7.097563	-0.704973	0.044019	6.392617	-0.753519	1.030764	5.405153	7.512399	-0.318949	-8.919143	7.673981	-8.752145	-3.490895	-13.894981	2.363194	9.140560	-12.104401	5.107382	-0.080645	5.145000	8.535725	6.969556	4.481211	1.689623	5.971197	6.392617	1.266805	6.273090	5.616567	4.141111
5552	4	5.978759	22.819973	6.982375	-34.332181	-6.216639	12.383026	1.176684	0.977790	5.780770	-7.330216	-10.924666	-6.852565	6.565937	6.383863	11.413183	-4.647725	8.234056	6.643151	7.260679	5.325480	8.415929	8.104040	1.043996	7.117951	6.579996	-3.779105	4.311325	-7.336985	-3.868833	0.978267	5.014006	-1.069100	0.826042	-1.483188	6.565937	6.383863	-6.967876	0.406764	3.724872	6.643151	-12.325780	-2.500797	4.065139	8.104040	-3.729090	-30.956650	6.578143	2.551238	4.362298	-33.359780	-26.115114	6.633947	-14.861267	5.320403	5.662939	4.731887	6.565937	6.383863	-23.088794	6.043775	-2.412441	6.643151	-18.893873	-13.546411	4.065139	3.486821	1.044000	7.158310	6.579996	-3.779311	4.311325	-1.292052	-3.868831	0.978228	5.039434	-1.125026	0.802117	-1.546373	6.565937	6.383863	-6.967876	0.406764	3.724872	6.643151	-10.558435	-2.500797	4.065139	8.104040
5592	4	-8.548304	-35.105333	-0.126843	11.709704	9.386941	-31.764394	-24.118097	4.663043	-9.640928	6.874858	6.329962	7.123384	4.352765	9.429890	-23.560162	5.786061	-8.109418	7.896775	-16.423943	-12.556489	2.684543	0.051604	7.540077	17.714025	3.989984	-16.044939	3.406503	9.916347	2.994585	-1.706460	7.081365	-4.825179	-4.129610	-4.721551	4.352765	9.429890	-1.306658	-6.096037	4.023949	7.896775	7.685856	2.688423	7.614181	5.826451	7.540148	18.536112	5.613770	-21.884164	-0.913855	10.797686	3.236891	-1.706460	7.081366	-4.920875	-8.719177	-4.721627	4.352765	9.429890	2.900535	-6.099866	4.024832	7.896775	9.158263	2.688424	7.614181	5.826451	7.529625	12.917507	1.980812	-15.878673	5.974477	7.229106	1.442889	-1.706460	7.081361	-4.014785	-4.128189	-4.717200	4.352765	9.429890	-1.394156	-5.879968	4.023561	7.896775	7.610252	2.688413	7.614180	5.826451
5615	4	-1.312770	-14.610428	3.753413	-4.286766	0.022895	-5.735883	2.537777	9.065290	-9.629272	6.001944	3.678502	6.163112	5.439450	6.994365	3.008584	0.273886	6.938086	4.157038	-1.818424	2.626556	8.493772	3.282498	3.992547	16.408569	3.753417	-19.912184	0.022693	15.126316	6.976847	6.963350	2.747140	-3.377913	-7.594239	-0.501140	5.439450	6.994365	10.044755	-5.346883	7.173346	4.157038	8.801236	4.531854	9.207449	7.049201	-13.107753	-41.901116	-1.749272	14.321745	7.293285	-22.273280	-5.955578	9.065290	-12.342134	6.001944	7.256845	6.163298	5.439450	6.994365	-21.219118	5.363742	-0.528019	4.157038	-19.307261	-7.998607	3.763969	3.282344	-1.505334	-14.629765	3.696292	-2.548377	1.035506	-5.813443	2.166550	9.065290	-12.340568	6.001944	7.238610	6.163131	5.439450	6.994365	-0.451166	0.273886	5.981745	4.157038	-7.548425	2.482743	8.309998	3.282344
5619	4	-3.760055	-35.143709	0.238801	17.775097	5.344521	-34.957729	-13.212649	8.337686	-9.253942	8.337815	5.660069	7.787109	5.903598	7.963206	-18.231645	6.546694	-4.771922	6.425892	-19.263072	-5.833197	0.227508	5.732704	6.941623	14.710100	5.651403	-14.311764	-7.111637	-10.592519	5.035915	2.774484	5.029063	4.503063	-2.601425	1.183506	5.903598	7.963206	10.308666	-1.923619	5.882756	6.425892	3.239551	7.070704	5.948642	7.673351	6.721319	6.765285	1.016481	-1.334187	3.463216	-18.073777	0.165030	2.774857	2.113626	4.503063	1.669852	1.183506	5.903598	7.963206	-1.363974	0.121235	1.289778	6.425892	-2.849179	4.035050	5.924652	7.671719	6.941623	24.562064	5.651403	-16.173753	-7.111638	1.247262	5.035915	2.774484	7.428420	-1.252229	-7.419369	-4.590150	5.903598	7.963206	10.309472	-1.923619	5.882756	6.425892	8.692996	7.070704	5.948642	7.673355
5621	4	-5.902273	-25.860552	-0.209167	12.285823	6.910994	-39.004170	-20.211213	6.231935	-14.505314	8.432093	6.496101	6.359948	7.746952	7.131893	-18.295162	3.787235	-1.614986	6.764359	-15.312802	-7.362081	2.981079	0.618803	7.305190	19.937606	5.826153	-28.274676	-2.341595	9.594358	5.840127	-0.035813	6.483225	-3.705154	-8.233266	-3.701047	7.746952	7.131893	9.627591	-6.037806	7.397810	6.764359	7.953071	5.923047	9.082177	7.192494	7.301119	9.579439	4.183030	-12.219726	2.860458	-7.389882	4.746409	-0.034373	1.526257	2.400106	2.401392	1.357584	7.746952	7.131893	-0.822838	-6.037805	2.270239	6.764359	-3.136507	4.899619	9.081826	7.191920	7.301156	17.034446	4.183032	-17.906506	2.860456	4.921341	4.746412	-0.035813	6.339421	-1.732828	-1.968793	-2.471688	7.746952	7.131893	-0.822343	-6.037806	2.270242	6.764359	3.087676	4.899620	9.081826	7.192494
5665	4	-2.273662	-31.441717	2.362775	16.804000	5.848112	-33.960939	-10.167080	3.304158	-15.366118	7.847340	7.109404	6.747896	7.650878	7.727537	-22.688581	9.603212	-6.018675	6.029412	-19.263493	-8.147122	0.544268	4.974730	4.934260	8.330491	5.983001	1.190204	-0.667395	-14.891343	4.936249	-1.985178	2.212819	1.492743	0.876978	2.000011	7.650878	7.727537	-7.778248	-2.023437	0.109193	6.029412	-6.708923	0.072208	3.909303	6.221795	7.517664	17.620739	5.983001	-20.230038	-7.250226	3.233014	7.480889	-2.581869	2.471413	0.295000	-6.601176	-2.665712	7.650878	7.727537	8.600885	-2.500964	4.674203	6.029412	9.660824	5.695577	6.348327	6.222152	7.517664	17.415911	5.983001	-16.934600	-7.250225	-6.229459	7.480880	-2.581687	2.311336	1.492741	-0.051974	1.999881	7.650878	7.727537	8.600882	-2.500825	4.674203	6.029412	5.491887	5.695370	6.348306	6.221962
5773	4	6.697532	17.866202	4.702756	-21.129649	-7.847493	10.704069	6.091109	-0.554628	5.880648	-3.865289	-6.073974	-10.481982	7.683446	5.542418	12.696767	-6.229613	7.973121	5.701252	10.266590	5.848917	9.180531	7.333223	-1.320517	-36.293660	-1.363628	16.833501	4.859866	-30.695517	-13.091379	3.367964	-2.762269	6.530836	6.619361	1.762702	7.683446	5.542418	-19.080786	5.142463	-2.922456	5.701252	-20.241125	-5.985310	5.312248	2.714772	6.663090	-2.504864	4.702756	-6.951790	-7.368055	-7.191610	1.737802	3.283676	-2.376857	6.530749	2.818494	1.756342	7.683446	5.542418	6.315744	-0.114771	7.933718	5.701252	1.329501	4.351161	9.116361	2.802541	6.620602	-9.168871	2.566330	7.586048	0.265616	-11.993306	1.192811	3.367105	-2.761969	6.530836	6.615506	1.762702	7.683446	5.542418	-3.282359	0.404854	1.373180	5.701252	-6.105966	3.476861	8.817737	2.714806
5774	4	5.733668	22.897530	7.502120	-28.891897	-9.368177	22.229896	5.516243	2.413676	5.784055	-4.268167	-11.203187	-3.276702	4.633079	4.771132	15.550093	-6.972748	6.262818	6.632666	10.147422	8.374122	6.367292	6.830110	-2.240007	-23.759144	5.476529	8.114073	3.249005	-13.517040	-2.321997	8.683500	-13.038550	6.807984	4.842615	4.985883	4.633079	4.771132	-7.413915	4.504444	-6.250724	6.632666	-11.603869	4.163298	5.999926	4.676286	-1.071095	-15.910802	7.502120	-2.902664	-3.196799	-11.204819	-0.731622	8.683500	-11.083625	6.807984	0.494950	4.985880	4.633079	4.771132	4.064496	4.263424	0.401406	6.632666	-5.071854	4.813634	6.129403	4.676286	-10.860462	-25.894386	5.474277	16.066692	3.249567	-17.672208	-7.611946	8.683500	-13.038550	6.807984	4.842667	4.985883	4.633079	4.771132	-13.427239	4.537473	-6.267205	6.632666	-11.642129	-1.213217	2.952833	4.676286
5864	4	-6.508763	-32.956613	3.741887	15.235379	7.734674	-35.616416	-12.425877	5.373112	-8.691420	8.840728	5.801345	7.867174	3.087273	7.098341	-26.686074	2.972422	1.912245	6.426023	-13.755192	-8.854402	0.456880	2.329698	5.731129	21.924850	7.282911	-18.646436	-5.217281	17.729528	6.570873	-0.866823	6.431329	-2.726686	-11.968353	0.322219	3.087273	7.098341	8.711149	-8.075088	6.814922	6.426023	11.223176	8.026409	6.290049	8.042543	5.545895	5.428025	7.282891	-8.420671	1.174531	-9.469197	3.609039	0.405424	-1.489544	3.689463	-0.251073	5.940324	3.087273	7.098341	-4.070988	-8.036552	2.192056	6.426023	-2.602511	1.897706	6.288479	5.433659	5.731123	14.216893	7.282911	-13.197878	-5.217267	-0.706206	6.550165	-0.862147	0.273498	3.458936	-6.392527	5.916534	3.087273	7.098341	8.654723	-8.075085	6.814922	6.426023	9.637759	8.007455	6.290049	7.470436
5910	4	4.356081	-7.605886	4.478918	8.362429	-6.219328	-10.431306	1.095860	6.258051	-9.537389	5.359031	3.046550	7.978961	6.858463	5.997469	3.419214	1.496281	5.607427	5.627791	-4.226530	0.527064	0.519175	1.530169	6.008905	21.350776	4.478918	-13.809065	-6.924570	17.242212	9.875334	0.505320	6.754092	-6.917455	-5.512889	-4.238482	6.858463	5.997469	12.652739	-4.809891	5.645364	5.627791	9.868738	5.796315	3.363951	6.246286	-5.645072	-37.879426	0.085312	16.973342	5.404950	-29.436807	-9.109220	6.258051	-9.553015	5.365438	6.726642	7.978961	6.858463	5.997469	-14.104273	7.349216	-5.226454	5.627791	-20.500672	-11.104754	0.408626	1.530169	-0.015099	-20.692691	4.478693	15.091160	-0.379115	-16.953267	-0.592596	6.258051	-9.553014	5.365437	6.726642	7.978961	6.858463	5.997469	-8.401055	1.548965	0.024678	5.627791	-13.183017	-2.675647	0.408775	1.530169
5911	4	3.288194	5.069723	3.764461	-7.593801	8.773179	6.789086	-3.578828	-0.271466	7.298231	-2.978465	-8.020561	-6.972763	4.209510	6.549674	-9.409978	4.403012	-1.845555	3.276296	-1.390556	2.904604	7.023296	7.148015	2.551449	-21.825349	3.764461	8.577415	8.789702	-26.812459	-11.663116	5.504223	-5.619019	6.114225	4.457611	5.640927	4.209510	6.549674	-19.407551	6.936166	-3.829028	3.276296	-9.387714	2.460230	7.016494	2.157298	3.287636	-7.530258	3.764461	0.243505	8.784352	5.146350	-3.987121	5.504218	3.379232	2.175987	-1.663633	-0.686880	4.209510	6.549674	-10.390860	6.762010	-3.684220	3.276296	-2.973910	2.812722	7.022482	7.148015	6.344449	21.181173	8.695922	-20.569628	-1.206258	20.653643	4.746323	-0.923110	7.298231	-2.978485	-14.455868	-6.986251	4.209510	6.549674	12.061764	-0.054463	3.972320	3.276296	10.998435	7.521289	7.026107	7.148015
