ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2090,6.247448,22.102703,7.855486,-29.056617,-5.345506,17.587401,9.757274,1.94813,7.017541,-1.770451,-3.197588,-6.552646,4.748786,5.090209,11.489373,-3.077017,5.773123,7.371972,9.842186,2.566986,5.850145,5.170007
2091,-0.856091,-26.508007,1.436422,14.922698,2.194571,-28.253094,-9.462902,6.939876,-12.135579,6.777131,6.403067,6.972558,5.419627,5.598562,-19.019388,6.72647,-5.056305,7.534083,-18.083062,-16.643673,-0.275468,0.539044
2092,5.263429,16.932935,8.375934,-25.172208,-1.415932,13.218163,9.259197,2.574168,8.06677,-0.252918,-12.110383,-4.102732,9.711807,6.411485,11.768113,-3.853273,8.697386,6.485827,8.876585,5.846919,6.817004,6.154781
2094,5.786533,24.103446,4.577918,-23.293056,-4.346054,8.105667,1.341528,0.663512,6.906947,-4.303981,-3.008635,-1.496351,5.415155,7.86352,7.453746,-4.5737,6.102923,5.512465,11.306485,5.830487,5.89555,6.129745
2095,5.370796,16.377199,6.079827,-18.67835,-2.075164,10.840432,2.959093,0.536505,3.768465,-9.518065,-13.69336,-3.414177,6.516738,5.330026,9.763934,-3.787471,4.226583,7.413763,9.971344,1.657504,3.050661,5.868102
2097,1.488141,7.568699,6.314079,-18.007177,-3.164765,14.907514,5.747241,-0.303745,4.005618,-0.042338,-11.107577,-4.359473,7.498985,6.324481,7.321804,-7.219313,6.853439,9.010892,7.069847,2.029805,6.08067,4.094208
2098,-9.032875,-32.601018,0.510612,15.969616,5.128306,-35.56655,-15.811013,6.483946,-7.026913,7.064867,4.462299,3.469804,6.46095,6.957931,-23.394076,6.391217,-5.617167,5.877722,-11.862379,-5.41531,-0.160764,1.765757
2102,6.627436,21.743953,6.326439,-21.505226,-3.648625,9.064851,4.192058,0.787692,7.761356,-6.325685,-7.954838,-3.786164,6.363916,6.286177,10.410607,-6.455103,6.802027,6.194555,12.801432,6.648923,6.272135,6.209647
2103,-2.789367,7.33913,6.600161,-12.522213,-0.888137,6.216386,2.527586,2.118682,5.680083,-3.878857,-14.168571,-6.695955,8.150918,7.06908,8.804909,0.130672,5.342572,6.817521,2.067537,-1.753745,0.869527,1.945049
2106,6.696633,20.521315,6.467198,-23.192662,-5.602761,19.138563,4.023754,0.729403,7.29368,-1.928831,-12.727952,-3.417589,8.590599,3.816027,13.794723,-5.656532,6.323258,6.471254,9.185827,4.600877,7.50843,9.466679
2108,-12.125263,-34.192238,5.147731,12.477021,9.149089,-28.376051,-20.419666,5.921394,-11.035874,6.224295,6.611199,6.912843,2.705534,7.88929,-25.907889,6.321344,-5.364857,8.092972,-13.175154,-5.778218,1.320931,-1.411285
2109,6.097764,20.676243,1.704858,-14.416404,-4.716817,13.92537,1.246097,2.331102,7.364205,-4.338063,-10.723206,-4.967053,7.764544,5.797169,14.70529,-3.395153,7.168346,6.928114,10.947954,6.811236,7.024192,6.89382
2110,6.399604,19.977644,7.044439,-28.294557,-3.426842,19.749876,12.524563,0.465978,4.108175,-3.227586,-5.503553,-0.8315,4.334997,4.358032,14.441541,-3.334181,7.381074,8.404089,10.333531,8.910725,8.834016,7.043476
2111,6.987791,17.968183,5.821299,-22.375488,-1.298035,12.004682,7.516574,-0.200889,7.345888,-5.689928,-11.813625,-4.44294,7.635911,6.084087,10.609002,-3.576447,8.715659,7.847923,10.439708,3.277564,4.963772,5.694727
2113,3.120029,15.32745,7.36318,-22.345623,-3.14061,18.943651,7.365061,2.12881,5.987019,-4.030459,-10.971556,-8.869256,4.559528,3.067834,14.078483,0.8248,7.810165,5.908229,7.425703,3.975814,5.800259,2.828518
2114,6.750767,16.585857,7.93695,-18.384022,-5.861664,16.768566,5.488848,2.056372,5.116722,-5.571268,-6.874458,-3.911727,6.47148,8.336028,8.085492,1.176983,5.737444,7.062052,11.007533,4.976324,6.626191,6.213204
2115,-5.899026,-38.87126,-2.320055,12.561773,7.250139,-32.6582,-26.246169,6.274319,-10.607671,4.964546,7.332728,6.405089,5.210897,6.694558,-9.918088,7.508311,-5.196366,6.653957,-15.974213,-12.198297,1.266818,1.226773
2118,7.006329,20.779831,5.228925,-21.000831,-6.07452,21.415166,2.45252,0.807808,6.204863,-5.432053,-9.485469,-4.345583,5.968824,4.704054,15.62829,-0.173764,7.250339,6.819271,8.744845,6.303384,7.203662,6.678819
2119,5.695315,19.301461,8.758275,-19.136307,-9.636272,14.203691,7.35287,3.321945,6.988709,-5.447639,-10.305805,-6.558142,7.467929,6.245482,10.634789,-5.275958,5.584911,6.565953,8.904325,5.283461,6.353568,7.275797
2120,8.704173,21.993482,4.690155,-26.744322,-2.030357,17.964266,6.799247,3.28941,4.213502,0.340702,-10.874898,-3.015093,3.918811,6.540216,12.943045,-4.701889,8.083039,6.797228,9.323138,6.045326,6.567146,5.87315
2121,5.430395,14.237658,6.123086,-19.357688,-4.434572,4.23761,2.801029,1.641461,6.459071,-6.759312,-14.845393,0.963147,6.243799,7.027256,10.031388,-5.132684,3.576563,6.722211,9.027308,4.749213,6.454742,5.689329
2123,-11.020189,-36.304639,1.451982,13.879016,2.723075,-39.667544,-9.56958,9.042517,-14.101425,5.365228,7.160699,8.349286,8.617641,5.782356,-20.782605,7.069326,-0.184402,7.018159,-18.152358,-3.422267,-0.902838,-2.206716
2124,1.032515,18.683499,5.786077,-18.663069,-1.446868,13.229986,3.504246,-2.663819,4.162115,-6.115197,-7.511655,-3.31216,7.157837,7.13701,12.599252,-3.333843,7.022076,6.227115,7.384005,5.94542,4.777711,5.849492
2125,6.427195,22.354524,8.053098,-17.459467,-2.718366,14.013642,4.151688,-0.11686,5.342418,-8.604817,-4.381347,-7.362392,8.738806,5.610605,12.684412,-1.182296,6.298018,6.460815,9.316669,3.471153,6.291224,6.376415
2126,-10.489221,-32.00798,0.245497,9.99779,6.597667,-38.142436,-14.575191,4.023883,-11.196029,7.45621,5.47466,6.45368,5.732708,2.18407,-23.634094,4.30344,-6.758537,4.749218,-21.267256,-9.897367,1.508666,-0.64439
2127,4.135866,21.628098,7.57521,-26.631462,-5.196765,21.454659,6.146412,0.311346,5.161775,-3.50561,-8.540136,-7.002249,3.225992,6.784248,14.051408,-5.168912,6.521674,5.953612,8.066843,4.148554,6.06678,7.744463
2128,6.051611,20.837841,6.805908,-23.086288,-5.286375,20.871921,5.32264,1.871576,6.100488,-3.860197,-12.106581,-4.863373,2.466247,6.009813,15.656643,-3.154874,6.087143,8.360404,10.908428,5.118167,7.669364,6.354125
2129,-4.922274,-29.408604,3.046075,17.285239,6.820741,-20.853557,-7.763442,4.322073,-11.803319,7.549534,7.819347,6.176164,6.304057,3.673605,-19.638009,5.528898,-4.666968,6.326499,-11.74064,-6.047499,1.414683,5.865859
2130,4.23955,18.788681,8.10283,-23.764205,-6.021709,16.139834,0.166221,2.320491,0.124913,-6.339241,-6.206508,-5.000843,6.134008,8.278805,5.982817,-0.480838,8.564629,7.284004,8.563118,6.600135,6.326598,8.198916
2131,-10.243331,-29.567067,0.208528,10.819041,6.073513,-24.308642,-17.763904,7.490577,-16.913609,8.302535,6.793698,7.226879,4.636816,7.791458,-17.453607,4.38763,-1.6812,6.771382,-17.991343,-9.910505,-1.743062,1.145081
2132,5.261351,12.1348,6.69861,-17.099503,-9.164222,10.03937,9.411452,2.202887,6.852579,-5.523523,-10.444573,-1.413147,5.14917,7.394323,6.761804,-1.195757,6.584065,5.698074,9.902574,5.825959,9.452681,7.772812
2133,-12.612545,-28.517668,0.497211,15.204019,7.702888,-25.754273,-16.151056,6.766404,-8.285017,4.249034,7.154083,8.042872,6.61325,6.204758,-19.208287,7.039769,-1.727613,7.114397,-12.090407,-7.449834,1.850316,2.546366
2134,-7.507807,-36.284166,5.691461,6.840654,7.44807,-20.160975,-21.542562,4.575484,-8.64218,6.614404,7.283135,7.167593,8.400009,7.90279,-14.713578,4.642024,-2.962484,7.216457,-15.547088,-9.831688,0.658153,1.021342
2135,5.009109,16.762415,6.887901,-12.467521,-6.606894,12.837304,7.48804,1.775247,6.802157,-2.645004,-9.503912,-0.38257,5.17069,5.710695,6.868054,2.344118,0.582398,6.146613,11.185441,4.867643,5.662279,6.476441
2137,6.371549,20.663859,0.511271,-17.667485,-4.901297,14.206196,4.245446,0.701281,6.379373,-5.365924,-6.306451,0.450977,6.769828,6.83464,13.188495,-5.218293,9.621072,6.391413,9.421222,7.201415,5.316378,6.592906
2140,7.529698,16.673422,6.984126,-23.380731,-3.971806,13.351426,2.486617,1.508158,5.42973,-0.292736,-11.519656,-2.634237,8.270386,8.970111,4.484514,-5.195515,5.373406,8.630877,9.813511,6.394375,4.05952,7.964777
2143,3.46767,11.942658,0.87481,-12.417601,7.114859,5.996026,-1.987077,3.174208,4.891075,-5.215664,-14.401646,-2.54432,9.493192,8.565727,11.575662,-0.757229,7.081454,8.233285,1.164445,4.017077,6.608059,4.924275
2145,7.752711,21.750279,7.414345,-15.170494,-3.622552,14.977364,1.522398,3.565409,5.967364,-5.54015,-7.888773,-3.795518,5.118996,6.717664,9.550894,-3.924394,3.368423,6.687229,4.893865,2.777323,5.960255,5.792675
2146,6.860159,19.632956,4.254124,-15.263535,-2.286793,21.931477,5.029261,2.51425,4.705758,-3.807434,-9.843644,-1.514277,6.369636,4.941478,10.652718,0.164032,5.405092,5.952097,9.985168,7.133985,6.530328,6.184555
2147,7.20916,22.492392,4.654321,-23.719951,-6.5363,16.429907,6.83351,-4.073094,5.97715,-4.043137,-10.841692,-5.088438,6.636623,5.656344,9.408904,-7.490462,6.38815,3.353534,9.347948,6.869785,8.128613,8.350267
2149,-6.148086,-47.012985,-2.241084,12.322025,7.567888,-30.970651,-24.893802,3.821769,-9.868085,4.932809,8.014578,6.401435,6.54878,6.378565,-10.496668,8.005366,-2.749258,6.726235,-12.360124,-3.150774,-0.373111,0.482398
2151,5.922592,7.786222,6.714186,-14.50362,-2.748939,7.63549,3.170459,4.834334,4.885699,-4.933408,-10.600081,-6.515121,8.133129,6.763455,9.037567,-1.108232,0.960272,6.687016,8.229673,3.136234,7.976102,7.586871
2152,7.009989,19.035475,9.038941,-22.881536,-2.041496,19.913304,6.396477,2.784988,6.217854,-6.115951,-8.469095,-2.03694,7.164807,4.165525,12.902936,-3.518303,6.901801,5.227491,10.197589,9.286942,8.311309,7.574934
2153,2.784603,17.255779,5.191967,-14.413169,-2.068132,21.493461,3.340729,3.641294,-0.733955,-9.470596,-8.330543,-7.153905,6.736458,3.728446,10.483744,0.556867,4.953287,7.134625,8.956537,6.481064,7.24064,2.793752
2154,-7.680197,-42.136137,0.518831,16.504937,5.827983,-25.932312,-13.86853,7.221789,-7.753852,6.617955,3.934382,6.229493,5.905796,5.954861,-25.064232,5.791664,-3.181278,5.328573,-11.533624,-9.337209,3.38163,2.472024
2155,6.147412,16.203102,6.430342,-21.600782,-5.466018,19.960723,4.572432,2.55663,4.570098,-4.862029,-5.335667,-3.575857,5.507969,8.009713,6.990253,0.148905,4.611564,5.627369,10.279221,7.322378,8.468789,6.975682
2156,6.202501,16.663266,1.115321,-16.468034,-7.453795,13.556036,4.902937,-1.135192,6.910368,-3.588468,-9.714616,-5.309216,8.530447,6.364483,12.725843,-2.777377,7.398416,6.388663,10.803859,6.14025,6.099205,6.457663
2157,-5.084278,-41.706222,2.116183,16.893264,5.432512,-36.913127,-23.226524,1.959989,-8.167718,6.884924,6.555094,6.296526,7.520343,6.25761,-19.303315,4.97996,-5.615778,6.154854,-18.211632,-7.725826,1.90248,1.964006
2158,-10.361215,-17.63106,6.292232,-1.380854,-2.277714,-19.57299,1.312228,5.517571,-6.145781,8.166742,2.314573,6.842179,4.830397,5.848377,5.605667,0.19005,8.314832,5.70013,-3.534126,-0.963713,3.528739,0.132158
2159,4.931993,18.200644,0.051102,-19.87013,0.383584,11.468003,2.416816,-1.302431,9.55793,-4.784457,-11.202179,0.13314,9.251318,8.710639,9.904647,-5.530543,5.122248,6.147729,10.447492,6.450897,4.139805,5.956395
2160,-4.924926,-43.683404,2.948852,16.583878,5.831682,-28.72645,-20.202786,6.865315,-15.973493,7.205506,6.599887,7.851523,7.478968,4.566991,-23.442029,6.78141,-1.086731,5.522501,-15.80865,-5.192554,2.100186,-1.161393
2161,8.865432,22.176324,8.051731,-25.282059,-0.974305,10.292739,6.34837,0.370659,6.908871,-6.396883,-11.956776,-0.060727,6.832438,7.32353,12.66032,-2.432323,6.865825,5.173203,9.96766,4.207248,7.173702,8.999131
2163,6.627067,20.137074,6.638421,-20.097439,-2.648678,15.835351,4.328189,2.838098,5.947097,-1.541851,-13.510156,-2.209083,6.984897,7.168283,9.166233,-2.544599,5.74559,6.889078,10.527519,3.282869,3.360367,6.427728
2164,7.625725,21.887371,6.653815,-23.201854,0.231933,9.316929,1.333195,2.467526,7.335874,-4.99756,-10.628108,-5.2321,6.332174,6.128258,12.768741,-2.273784,5.806954,8.144452,10.592776,5.458166,7.111804,6.078796
2165,5.245875,24.604286,6.632785,-26.262993,-2.615273,15.304374,10.290041,0.573601,6.833806,-3.97708,-12.153396,-6.647262,5.439552,6.112836,10.266113,-6.861013,4.548876,6.009967,6.088754,6.411948,6.282849,7.570206
2166,-10.341701,-34.405394,-0.990091,16.599968,7.377591,-36.538037,-20.693129,4.021456,-7.102319,5.963282,5.691001,7.526736,7.983044,6.5242,-22.950212,5.580948,-2.602653,7.836612,-17.689726,-9.932941,1.842091,0.727852
2167,-12.073343,-41.384889,2.498222,15.682715,6.171373,-23.145004,-12.987944,5.10357,-8.982793,5.790618,6.697923,7.653429,5.877644,4.420759,-18.497694,5.991239,-2.344935,2.028482,-20.517181,-8.289619,1.816745,0.654202
2168,-11.593255,-28.978008,-0.558019,13.782937,6.261201,-27.017962,-20.820761,5.937233,-12.480176,6.838493,6.138603,6.901433,5.338845,4.488147,-17.37115,3.692169,-2.105926,5.641022,-15.514932,-4.359413,0.670228,3.000342
2169,6.995597,23.087577,2.137348,-30.431651,1.866205,17.676866,7.625259,0.093031,4.588676,-3.067457,-6.312681,-4.1084,4.441891,3.840382,12.679977,-6.285198,6.589345,7.134764,8.057265,6.419755,7.035387,7.064931
2170,-1.828352,-33.279564,1.192088,16.575906,5.831293,-26.88956,-21.577129,5.77952,-13.057942,6.611464,6.251058,5.880216,6.400433,5.599754,-23.369081,5.752578,-0.679365,5.133544,-17.839877,-11.401362,-1.670568,2.078119
2171,7.064656,17.074132,7.60161,-17.879326,0.075486,17.594875,3.361489,-3.40689,5.472805,0.803393,-7.804622,-6.140439,6.930075,7.313048,4.024372,-0.016238,7.13899,6.385427,7.694616,6.168976,8.037925,6.126384
2173,3.716292,19.566,7.749456,-18.643721,-1.725445,16.092385,2.262502,1.460715,6.134718,-3.50198,-6.459892,-9.756031,7.395183,6.483634,11.405831,-2.025237,7.230906,5.189744,8.671442,5.904165,7.655298,5.488945
2176,0.438722,15.308818,7.390833,-23.158276,-6.266207,12.77353,3.461706,2.588729,6.851853,-3.109518,-11.087255,-6.574507,7.210565,7.595047,10.199395,-4.525269,7.387913,6.795244,7.392995,9.034786,6.709685,8.455939
2177,-10.639327,-28.906144,0.25799,15.319411,6.65748,-29.877067,-22.859501,4.604557,-12.206418,7.527586,5.812319,7.596004,2.79391,7.843574,-16.395752,6.064799,-2.520323,6.086025,-18.997896,-3.901075,1.15444,-0.644002
2178,-12.672064,-40.909464,4.258101,15.68544,6.649255,-29.503961,-15.137568,2.094388,-13.089232,8.083143,8.034187,6.554117,8.424763,5.57558,-15.572176,4.52101,-3.507236,4.101511,-15.915124,-7.030359,-0.567455,0.739391
2179,4.394823,18.184427,3.1898,-26.980636,-4.004157,19.575571,7.939942,4.183411,3.204727,-3.086047,-12.785583,-4.77771,8.422518,3.437413,13.387902,-4.577892,8.460987,5.873781,8.490238,4.03899,8.740987,7.138124
2181,-11.272612,-30.684851,1.392585,15.651212,6.471534,-23.429654,-15.460953,7.280916,-6.056863,8.203459,5.758209,6.017819,5.447226,7.182804,-21.75436,5.587903,-2.065484,5.267228,-16.125769,-3.987268,5.546229,2.378957
2182,-10.813058,-28.836824,5.816677,4.957457,3.445843,-24.22368,-9.563072,6.475988,-11.39999,6.042484,6.110616,8.860478,4.860987,2.627886,-15.730278,6.546726,-3.349041,8.837447,-14.254765,-7.955591,1.530048,3.187848
2183,-0.807689,-29.779417,2.740766,11.511736,7.273548,-34.490333,-16.533693,6.940421,-9.158331,5.200531,3.178539,7.232408,5.553021,5.618868,-23.86998,4.388392,-4.887778,6.876401,-18.948464,-6.235253,2.183048,2.738535
2184,4.837377,20.747662,6.152597,-31.080046,0.338249,19.493935,7.355738,3.785903,7.311688,-4.309895,-9.99582,-9.232321,4.720066,6.847132,11.112371,-4.332878,7.156486,6.683084,9.902629,4.382408,7.278275,7.751669
2185,-0.517311,15.079813,7.42636,-21.926376,-3.445761,13.398008,3.856365,1.053729,6.981561,-6.623339,-11.062385,-4.669247,3.182336,6.454595,12.538567,-2.101739,8.871056,6.665207,9.718571,5.10647,3.991703,3.301748
2187,6.430915,23.585206,6.086714,-28.353394,-6.472536,18.595124,7.651833,1.085985,7.15742,-4.023207,-9.602007,-3.091745,3.72354,7.953793,8.758565,-7.964128,5.854943,5.242014,7.646571,6.703568,8.245907,6.692035
2188,-6.00607,-26.829713,3.488517,15.642821,8.566981,-20.465959,-20.828664,5.942786,-14.264241,6.760406,6.886145,8.329099,7.194547,7.049704,-19.166679,6.049932,-0.711875,6.620357,-20.422984,0.135607,5.771425,7.310264
2190,-9.236442,-38.713302,0.709735,14.342942,6.65306,-31.872556,-22.439458,6.025375,-7.905863,7.265089,5.781196,9.070215,6.993499,5.458809,-20.064624,6.716532,-5.136531,7.940444,-19.3824,-6.27187,1.499916,2.350639
2191,-6.547947,-38.233514,3.492315,14.614424,5.14477,-27.509086,-8.205023,7.023927,-16.620106,6.299426,5.616727,6.937566,8.770143,2.185019,-14.332083,7.491292,-0.898995,7.175362,-18.010918,-6.153485,-1.383831,2.526476
2193,3.847994,20.199051,5.81944,-23.741039,-3.155712,15.141689,8.437439,1.309801,6.269977,-4.161001,-6.929517,-3.046063,8.099355,6.719399,12.104495,-4.354741,6.452738,5.743287,12.962429,6.743286,7.186191,6.357261
2194,6.223024,21.730325,8.227555,-27.855282,-3.423237,10.278209,8.530125,5.60643,4.622421,-6.876118,-9.891738,-1.81016,5.81947,4.607439,11.613803,-5.497621,6.847376,8.274336,7.387968,7.168152,7.8178,7.915705
2196,3.296499,19.85145,3.00568,-13.277929,-4.00303,11.944242,4.758352,1.127176,5.98385,-4.075168,-9.218612,-2.638019,6.222721,6.213273,8.396024,-1.440822,3.740461,7.725843,9.190666,1.773101,6.545385,7.26836
2197,-4.04903,-33.681323,1.980046,18.216869,5.305426,-22.613189,-17.804243,6.459493,-13.538617,5.947173,7.174898,3.012265,3.453729,8.523648,-19.019877,6.715529,-3.20529,6.192252,-15.766182,-9.974461,-0.127685,4.03338
2198,2.014692,12.518319,5.151774,-12.745778,-5.379799,10.919268,2.443952,0.342224,7.13767,-4.957545,-9.478231,-1.38265,5.664193,3.8366,7.060368,-5.850411,4.857556,7.582527,7.287009,-0.036102,4.542489,4.876619
2199,5.449059,22.605945,6.646783,-20.155373,-1.46249,18.551558,7.515406,2.167167,4.799247,-1.127084,-11.894053,-0.869639,4.76012,2.019814,10.055816,-0.179294,6.809773,8.176528,9.660233,3.362335,4.312041,7.569844
2200,-8.785061,-28.674852,2.976623,17.911209,7.004216,-31.477114,-22.302455,5.815314,-6.969761,6.009815,0.651478,4.964827,6.145321,7.39407,-12.497284,6.13494,0.291791,6.343408,-11.048245,-7.954366,1.326896,0.867075
2202,-14.38253,-45.432879,1.107664,17.32498,4.302702,-23.569353,-18.788553,3.926169,-7.33488,5.160308,5.357522,7.990788,6.855749,6.067131,-21.705175,6.561808,-2.69919,1.346842,-17.858251,-5.075097,2.657784,2.035676
2203,-6.764989,-31.306462,3.319634,18.258399,6.002475,-30.132134,-13.578174,6.576668,-17.358102,7.179314,7.153937,6.793837,5.805285,5.849701,-17.689298,8.378158,-5.984924,6.115704,-18.170289,-8.606199,0.913862,1.287294
2204,4.648066,18.735233,8.203518,-16.184586,-5.015783,14.062763,1.660085,1.606468,7.460095,-6.91112,-8.550788,-3.252935,5.488756,7.124614,8.46735,-6.493212,2.176869,6.793937,8.934208,2.25153,6.466236,9.227601
2205,6.230089,15.105668,7.01352,-26.303609,-5.008002,9.748343,3.157074,0.608474,5.533612,-5.936266,-14.928056,-1.652986,4.259152,6.173253,10.643731,-3.96843,6.087442,8.164397,11.187913,2.870944,4.802329,4.052719
2207,-9.86833,-22.402945,6.592744,4.067856,5.062488,-33.741972,-10.415426,6.513184,-11.207784,2.686689,1.831645,5.802993,7.435536,7.315835,-18.560409,4.767193,-5.075461,7.672185,-16.381103,-6.867018,5.775883,3.338289
2210,2.820515,17.23649,5.723262,-15.272563,-3.442971,13.658952,5.027699,0.183703,4.171948,-3.156325,-4.948326,-3.056617,7.165855,6.069893,10.362152,-3.327287,3.852492,8.238022,11.637258,4.361191,5.257122,6.200914
2212,-9.58086,-33.978252,-0.578694,16.008992,6.44057,-24.934068,-15.137914,3.532265,-11.425406,5.922958,6.723913,7.319837,7.689048,6.342543,-20.220289,6.644538,-3.456492,4.865111,-19.60583,-10.420062,-2.249344,2.857412
2213,1.011172,12.703319,3.209502,-10.438102,-6.965042,5.294196,5.046185,1.977576,9.699202,-5.169192,-11.518877,-4.792277,5.830557,3.414801,10.019186,-4.956936,1.807945,9.609924,1.154621,0.041781,3.567119,6.202796
2214,-2.969971,-31.082347,5.012772,12.892277,4.260125,-23.270968,-12.656758,5.291294,-6.801672,5.368574,6.409675,6.390166,5.523525,4.011263,-12.044137,5.33682,-2.352542,6.75462,-15.589532,-11.717978,1.458469,5.137267
2217,9.043142,24.185799,9.253823,-23.765769,-2.155013,16.541423,2.537609,-1.933592,7.063654,-5.22057,-9.071702,-3.963169,6.301222,6.22677,12.433329,-2.840259,6.836977,7.115059,9.303961,8.015124,7.875943,7.439552
2219,4.049676,10.789157,7.036147,-31.807618,-6.017492,3.961057,1.381199,2.960471,8.65406,-0.570944,-9.140189,-6.231844,7.147505,8.792772,8.315686,-2.790562,4.316759,6.469898,10.827241,5.61745,8.786646,5.372273
2220,-7.454679,-36.933711,5.676335,9.623343,7.730271,-20.042962,-28.689341,6.914787,-9.570115,7.48204,8.598268,5.928371,5.267175,6.237642,-14.429159,5.902167,-7.36255,7.520685,-21.652316,-6.551685,2.665231,0.888468
2221,-8.928357,-39.191964,1.691773,7.482057,5.990097,-23.039663,-15.73124,6.952754,-8.693859,5.495572,5.93764,6.096354,7.559863,5.844767,-18.795821,6.623808,-1.714427,5.276564,-14.230148,-15.328259,2.499346,0.051699
2223,-8.95857,-43.52173,-1.794171,15.701403,7.880386,-26.476886,-18.975276,4.848281,-11.037653,6.854086,5.606453,6.310791,6.854168,6.108353,-23.114939,6.968657,-2.422487,6.576804,-16.247581,-10.257489,1.403057,0.763856
2224,4.566204,21.426071,5.675331,-16.458621,-6.423786,14.380273,8.506909,1.781465,7.371045,-6.329848,-8.880934,-5.985166,6.597217,6.269078,11.19897,-3.696331,8.15262,7.254324,8.237198,5.170569,6.341697,4.694462
2225,-9.50506,-47.627025,0.252176,16.423383,6.694369,-25.90991,-12.836274,6.616792,-2.342784,5.56502,5.313485,3.896209,9.168187,5.162426,-17.127548,6.055804,-4.920242,6.219545,-12.514397,-8.749932,-1.905099,1.368182
2226,7.11616,16.897022,6.66402,-23.234272,-2.688115,18.571383,5.928648,-2.682199,6.708846,-0.891936,-14.11025,-6.639893,6.129686,7.174209,11.672524,-3.999295,6.439793,7.073233,9.891935,5.286069,5.128604,6.814777
2227,6.341741,21.318936,6.532205,-12.902039,1.157907,17.526868,-0.197497,0.963697,6.764184,-4.282805,-7.550265,-6.336599,6.954168,6.062089,2.551226,-6.673875,1.855324,5.866732,7.320588,4.468075,5.897239,5.689687
2230,-3.240934,-35.134452,0.754953,16.748244,7.516136,-36.629821,-13.526669,4.182022,-8.067518,5.357612,7.633618,8.085382,8.094256,5.997565,-18.56808,7.8248,-7.332822,3.56052,-16.41929,-6.366304,0.269233,1.382675
2231,4.45842,13.92036,2.976026,-26.488417,-6.267853,12.792886,5.758586,7.998402,-1.118024,-6.688308,-8.890732,-5.690943,7.013883,5.585592,9.538519,-4.677205,6.880631,5.172748,8.760605,4.317998,7.347376,5.02627
2233,8.612803,23.329288,6.199883,-20.992216,-4.617293,18.828998,6.586568,1.11464,5.28236,-3.74844,-10.629161,-9.162198,4.485586,7.061004,11.121302,-5.653008,7.325957,8.682305,9.286863,7.960251,6.482689,6.456778
2234,-9.345835,-39.96176,4.213318,10.344344,4.886579,-35.822654,-21.05286,5.920034,-8.384427,5.803595,6.332371,6.283095,9.271527,5.274159,-19.141705,7.052608,-4.494566,8.012296,-9.71665,-11.175194,2.089678,0.89206
2236,7.826626,22.186889,7.52419,-26.688583,-2.006592,10.257307,1.467221,1.660828,5.067393,-0.298372,-7.505193,-2.293348,6.757151,6.971967,7.808788,-6.54732,5.154614,5.580041,10.137077,7.158242,6.657019,6.110371
2237,6.700629,23.080136,7.004967,-24.153547,-7.26808,20.581974,6.84265,3.482186,4.720538,-5.203618,-8.590127,-7.556169,5.731203,3.484545,12.917135,-4.4008,6.577798,7.078428,9.81487,5.258573,4.735045,6.59356
2238,-11.494309,-31.701162,1.308361,10.714745,6.391207,-38.898709,-18.004246,6.76995,-10.462213,8.240081,6.310208,5.334303,6.219167,4.2525,-13.906454,6.320211,1.430509,9.199381,-16.60766,-12.260036,-2.980309,-0.10163
2239,9.018524,20.937454,7.32706,-24.184101,-4.62388,21.086557,9.093217,-0.986136,4.087098,1.943235,-12.127613,-4.768012,6.528734,6.990573,15.079355,-8.392653,5.831911,6.455822,9.780987,6.296293,7.279328,7.426244
2241,-6.987192,-43.328046,-1.565417,8.674418,6.500205,-36.109975,-21.746033,6.877056,-13.877582,6.187726,5.476047,5.991706,6.240357,6.777645,-20.60549,6.863852,-5.291311,7.429433,-14.934188,-10.10129,8.164725,1.170455
2242,5.076174,10.028688,2.649555,-16.797368,-0.017989,13.261742,4.377986,2.860188,7.151281,-7.728026,-13.290357,-1.291585,8.578943,5.158627,13.493321,-1.092938,6.630695,6.081518,10.954291,6.344487,2.31223,6.089515
2243,5.62538,21.152614,3.744857,-14.954048,-3.405562,16.740095,9.695772,0.359113,6.11191,-5.107738,-11.133816,-4.275536,4.373296,5.731953,9.399093,-1.7657,6.891605,6.37016,8.980297,5.216791,5.588036,6.626569
2244,-9.267047,-32.588684,5.135374,13.732411,4.217139,-26.685194,-14.784768,7.973533,-7.930583,1.912211,7.535769,7.12266,5.324376,5.716068,-23.247618,7.598288,-2.579173,4.590681,-7.004356,-8.098319,2.54089,1.941081
2245,7.350258,18.216205,6.169417,-26.102477,-1.700778,23.197549,8.486344,1.339051,5.360863,-6.382489,-10.46712,-2.750054,6.845015,6.394799,7.527553,-1.388244,5.872265,6.8799,10.438406,6.444749,6.864865,5.761945
2246,3.022664,8.32592,6.346899,-4.333863,-2.469303,-6.684069,-1.340763,-0.405246,2.480329,3.716641,-3.789057,-1.442568,6.994979,5.419568,4.290845,2.932665,0.861626,8.847714,-1.120279,-3.41744,2.04714,6.874512
2249,-7.547253,-36.274971,4.936994,14.850104,6.025098,-16.665621,-13.451018,5.521939,-10.454239,6.68732,5.01688,1.903962,5.052697,5.748691,-11.848945,6.866889,-2.592861,4.37708,-13.167109,-9.805655,0.680081,-1.455394
