d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
5230,3,0.754350369639999,1.03870998903213,0.263718342745376,-1.14834251482297,-0.981107990713412,1.04271550325866,0.495217005370734,-1.33487245432837,1.30349493445984,-1.09515054736772,-0.964499944283649,-1.42764082405571,-1.51268852709431,-0.954347026186435,1.0490964922324,-0.0387633456357593,0.912749454024252,0.510285499522525,1.0146849898838,0.591741220658058,1.08461479502494,0.221464626539005,-0.786670847411444,-1.15486827423604,-1.96299543141814,0.85236464979978,1.00608743588534,-0.704583045811232,-1.5306648248105,0.359178531412784,-0.635138168881335,0.95085319625657,0.830768299406704,0.951832119474179,-1.51268852709431,-0.954347026186435,-0.637201763501862,1.08910285992285,-1.07235624357019,0.510285499522525,-1.35401911251788,-1.13821852085045,-0.667054656132739,-1.26746091083203,-0.497115462830436,0.476972948356076,-0.256976926472603,-0.63935952776013,-0.215185668614281,0.507278127107807,-0.198003553643904,-0.939323142170138,1.30349482259962,-1.09450089187159,-0.939826620166833,-1.42762040214413,-1.51268852709431,-0.954347026186435,0.630683580969325,0.157077038545884,0.584819690296686,0.510285499522525,0.336118016759777,-0.0411284795610152,0.952190613368457,0.221464626539005
5233,3,-0.133715291901548,-1.05799951691981,-0.193514154152212,1.01489781395358,0.885907954569235,-0.850843210771678,-0.891114327420549,0.698373510114363,-0.745104705067879,1.31516923411078,1.29046619204314,1.13322857436954,-0.511634310768566,0.0925570310019922,-1.34998814814793,1.04240999732763,-0.861766765182659,0.34341260586865,-1.03331688596527,0.038689075734983,0.168167690405842,0.228594151375816,1.17670613896067,1.13622853016056,1.21680223705463,-0.867030578514791,-1.27826374129692,1.06224744971809,1.02462168968602,-1.16231617541575,1.19696988973456,-0.641300170228083,-0.768072781089083,-0.341158802312129,-0.511634310768566,0.0925570310019922,0.973403155834564,-0.792101071844486,0.854443475231699,0.34341260586865,0.754086855285049,1.08739426231384,1.02272906424734,1.3918118465376,1.15681424727705,0.717928472806396,0.951436939957414,-0.0821126927665363,-0.296228317451436,0.152310020315307,0.674333475343939,-1.16231617541575,-0.104172615306634,0.522596753241539,0.656381579759599,0.625920459096953,-0.511634310768566,0.0925570310019922,0.101742261922383,-0.787071474385795,0.291186634699824,0.34341260586865,0.271792962647776,1.06740845594902,1.02046808130118,1.26236053022541
5242,3,1.09729296378337,1.02081472088096,0.89965088257845,-1.46334765657978,-0.158060999485935,0.97007009428852,0.907600974948337,-1.3248478656646,1.02995497804357,-1.54598635684376,-0.587303639602572,-1.44632759605071,0.570487728147944,-1.19091188356859,1.15083806039121,-1.59849634061878,0.982759959467064,0.772541102382293,0.970867115483557,1.14318657265894,1.01315021698518,1.29923748215673,-1.33551878499127,-0.885743767678831,-0.9221209720971,0.954165173290366,1.27831007607735,-1.02242995818825,-1.06417760330936,0.658999067587453,-0.8153170147251,0.621986819735357,1.13129185663825,0.824757407206298,0.570487728147944,-1.19091188356859,-0.729279320671428,0.467960403902521,-0.161741419620121,0.772541102382293,-0.459642980297835,-0.67343769368537,-0.975610382458605,-0.7064598658169,0.381576405725617,0.147723877273067,-0.889838829569202,-0.046202825998894,1.04252994862885,0.451368837489816,0.128220219481855,0.658963392894699,0.652892081427711,-0.375503656890667,-0.0702806222019248,0.0534181923416886,0.570487728147944,-1.19091188356859,0.678567356437161,0.466821238381211,0.777864959264719,0.772541102382293,0.33658522973526,0.364726075576671,0.372005521217925,1.29923620194039
5247,3,-1.41412620314981,-0.84256010483323,-1.76354105269306,1.21039139332651,1.41574017989551,-0.544177204145933,-0.78491888560391,0.51877668851945,-0.962149770337448,1.09008175604225,0.909329872013872,1.03020472929664,0.217809191228528,0.230990679057152,-1.23616573534094,1.17811304322848,-1.01933332997467,-0.0477034459246372,-1.01615133422924,-0.80055908526356,-1.19081476168296,-0.770314496775862,0.998724247286207,1.04171635551825,0.227361962988745,-0.850789663612914,-0.911448418530389,1.27152033229718,1.18291820425477,-1.20829580309126,1.06054114112087,-1.18089224952129,-0.626864489543962,-0.464719138539481,0.217809191228528,0.230990679057152,0.811583217453194,-0.963051382399701,1.18175112566859,-0.0477034459246372,1.08798589212351,0.845803786849707,0.802208942191028,0.514911016802187,-0.0732497162621203,0.520287472258111,-1.76345299966884,0.520959453005404,1.3810922462452,0.626112214133675,0.425567370327095,-1.20829580309126,1.06053935135738,-1.18051856666849,-0.248188930313973,-0.464718054190194,0.217809191228528,0.230990679057152,-0.265937694847744,-0.136032198019189,-0.0358749746363144,-0.0477034459246372,0.368876673110498,-0.10411147513494,-1.09324118301369,0.514911016802187
5249,3,-0.666922808371761,-1.43421713225451,-0.512022341136723,0.956491403641307,1.05433781901034,-1.68727609590585,-1.35579737988885,0.886646858974303,-1.03789916077646,1.17649623181915,1.14740270351321,0.766184292472607,1.46360044168417,0.229572453351912,-1.0676691337295,1.17440073467334,-1.52463414244434,-0.411904265599058,-0.954510521810253,-0.608020352287519,-1.75786701386572,-0.423635110531239,0.922343405747069,0.487223942859389,0.728913348833063,-0.727694011401493,-0.72728761087818,-0.208809297660694,0.602490032850147,0.879525180043891,0.112046921555467,0.136096163192257,-0.134764055464816,-0.420454554827943,1.46360044168417,0.229572453351912,1.03586125696814,-0.85496326708089,0.855624702998795,-0.411904265599058,0.745126815412299,1.14356896698898,0.13425943396936,-0.367285747906952,1.16925236494409,0.701009692698271,0.734786723529624,-1.0651555039161,-1.12907535464734,0.512424751996381,1.10471084009411,0.879276720015598,0.393298968828699,-0.88352179275234,-0.709184588047509,-0.809766491516692,1.46360044168417,0.229572453351912,1.0743555953473,-1.01539924095339,0.855624702998795,-0.411904265599058,1.12962736502148,1.44223579867193,0.134360642962072,1.35799749216254
5270,3,1.1931628880425,1.1453236351554,1.18310546659709,-1.17888116900942,-1.27400750800736,1.15754303602377,1.14108864871817,-0.886400840438478,0.955166578735801,-1.06580660015826,-1.21756927228973,-1.42234431996131,-0.777250700004155,0.270089380843928,1.21260972677335,-1.18604724747187,0.896979006950957,-2.39080715243068,0.77014337889403,1.06475634795937,1.19328827533721,0.531119515918303,-1.16804942835521,-1.1727237833455,-0.508806535900859,1.06525174505003,0.752900192906059,-1.02133834156323,-0.905784412187756,1.06383863800818,-0.621703197420795,0.916239038489082,0.971154882698277,0.904731058751631,-0.777250700004155,0.270089380843928,-0.95630811857667,1.0496733481581,-1.59255608353928,-2.39080715243068,-1.29307852675256,-0.887060253055069,-0.923302525779765,-1.40867901564419,1.14399223708942,0.0470018559884225,0.581453430976704,0.0868299976282867,0.0933237454757932,0.606052479445424,0.582005556295485,1.06291614728051,0.67937990984474,-0.210218981046929,-0.00216316429319153,-0.271471288107263,-0.777250700004155,0.270089380843928,0.355852606509882,0.807602735192097,-0.867590698248334,-2.39080715243068,0.140697791628377,0.55999285702435,1.09544480602071,0.531119195864217
5275,3,-1.54089126891816,-0.631668207876545,0.597714342746589,1.10311160273361,1.022963983485,-1.31374214160962,-0.881370693505709,0.733453098480029,-1.38110622014832,0.714526876776328,1.11994157819879,0.98496874934845,-1.16932693538808,0.457464815048907,-1.13959732125208,0.517870912747424,-0.337962740002253,-1.35581579567587,-1.09710406420209,-1.52866948430364,-1.75395911407341,-0.301764595318198,0.888456545315631,1.00320124120112,0.683310041641159,-0.485395757011065,-0.996182417387165,1.06586539308771,1.235004012288,-0.735269582313757,0.909263955334336,-1.52558894424675,-0.75928684335528,-1.32522855198091,-1.16932693538808,0.457464815048907,0.844835283480617,-1.79905540237003,1.1387482887205,-1.35581579567587,0.874136403354198,0.675812434705756,-0.554978996603914,1.5851504393256,0.0811265408665117,0.472851609796319,0.597728961588447,0.192182631468199,-0.158036677075447,0.639848901679923,0.683012028591691,-0.735269582313757,0.902198975837427,-1.50375983325724,-0.163914675584208,-1.24077581497901,-1.16932693538808,0.457464815048907,-0.0522354985714106,-1.70009728102299,-0.0778581143135933,-1.35581579567587,0.0896595758142559,-0.111403461566427,-1.7306190876804,1.5851504393256
5286,3,0.930497366339246,1.2140607031501,1.13301859460441,-0.659004014451302,-1.03168484068345,0.990869319818373,0.669609087973595,-0.930733749552897,1.03036293225794,-1.08641930031473,-1.2375492843167,-0.577478452239724,-0.838754478274805,1.99462258994861,1.1079455202183,-1.09497000880728,1.01831280249156,0.524782774941624,1.06356126874894,1.10668767850048,1.60678150771554,1.16742800733324,-1.34299606547016,-1.18956368061807,-0.609408305976926,0.971459197457666,0.755915040531647,-1.21508302881953,-0.991193963933014,1.03588230709915,-1.2419934974684,0.99312685914932,1.03474575751144,1.06963185011211,-0.838754478274805,1.99462258994861,-1.42165614162837,0.785176233433772,-0.3536018114995,0.524782774941624,-1.02105070764919,-1.24384578074421,0.140833477066478,-0.77389878249356,-0.512084489303495,0.549056614110113,-0.609408305976926,0.347533402865474,0.752362648779696,0.535643785553944,0.249294105166242,-0.930341959343099,1.03025554644884,-1.00129311829761,-0.312286281348394,-0.575571624017796,-0.838754478274805,1.99462258994861,-0.144891302406591,0.11253701523083,0.797288185146899,0.524782774941624,0.314886107599159,0.187621537165929,0.140918466669332,1.16742800733324
5295,3,0.595758249359551,0.92434482447747,1.05796376063615,-1.24357949797342,-0.761872193133726,0.966259981186952,1.18561410884207,-1.67520365620889,1.1631155066734,-0.934523812932187,-1.07251042660428,-1.63658842564584,0.352405476716608,0.125891834734656,0.808543640962932,-0.653946815950642,0.965771599341548,0.393199699948852,0.923331139515603,1.08250531042546,0.426460176338328,1.27951734960061,-1.69315027534086,-1.1450076208508,-0.184153335739667,0.965936533795657,1.15634355750075,-1.19542022540672,-0.258574561819174,0.394610131127304,-0.722398982475357,0.968846143015369,0.715586930110531,0.591120075966017,0.352405476716608,0.125891834734656,-0.909559741459064,0.713478856216811,-0.174412632343844,0.393199699948852,-0.637233074654484,-0.0785644452640786,-1.54315375776626,-0.523043269772745,0.569020413483607,0.231077475076636,0.622760158554395,-0.200979947302365,0.492934916325017,0.505529378097729,0.654671482540048,0.39460034426469,1.00822669003431,-0.0846651547153234,0.0932966935106324,-0.591490233006885,0.352405476716608,0.125891834734656,-0.265758421424023,0.493152594264542,0.0677899583431901,0.393199699948852,0.40815915916135,0.929226531520376,0.426344694282542,1.27889804494272
5296,3,-1.12356588253212,-0.829045804773542,-1.45536294733364,1.04165799667529,0.883180450769876,-0.7578896124286,-0.344573659430037,0.893811473818118,-1.45484044876341,1.07793516691756,1.206713944103,1.13320110418759,-1.04406621102962,0.0794888155897259,-0.803884061088453,0.820338463371485,-0.931417332278229,0.389419705869426,-0.414725009434596,-0.826765777231745,-1.01822650492188,-0.0778646778930328,1.09736209225537,1.10050009867712,0.709834400315101,-1.06316293194628,-1.01026848688435,1.134838575967,1.37838939751752,-0.517136199913777,0.955842773752486,-0.901773373559086,-0.568662080194782,0.260361554998905,-1.04406621102962,0.0794888155897259,1.08022000006468,-0.925471469372695,0.936309473995492,0.389419705869426,1.17572684486079,1.08540209978153,0.93470838181645,0.825623364884162,0.367613706204171,0.0734765573529345,0.709834400315101,-0.558427972949125,-0.667120566434857,0.167676346343176,0.601640728039663,0.893811473818118,-1.45423025127524,1.07781488041202,0.692311100443046,1.1190479965633,-1.04406621102962,0.0794888155897259,0.693146837146486,-0.162208655861395,0.892965521516607,0.389419705869426,0.217481410519378,0.654194616378076,0.928698773486379,-0.0778646778930328
5304,3,1.12875671131584,1.09776916818386,1.41987460915322,-1.16137196780653,-0.942121240705382,1.21550318914128,0.829263990039291,-0.558985140155757,0.946053997951808,-0.681466832559836,-1.31004892954074,-0.877580069428014,-2.09680013717193,1.86272694939529,0.866191204645246,-1.87903654701728,1.28056130856011,-1.47371554968164,1.02942357927637,1.2171268163606,1.43347019055461,1.35727929079184,0.349317472127859,-0.577231129425428,-0.659995278350404,1.02627662490747,0.75822340697818,-0.654230082144962,-0.2063682746206,1.12242627037226,-1.0815523870579,0.514790050665805,1.03959925265352,0.892631889402597,-2.09680013717193,1.86272694939529,-0.248382465227318,0.366918744696376,0.515137815863549,-1.47371554968164,-1.22162434485783,0.350769886810183,0.972898881563158,0.241270533590377,1.07800361644727,-0.0170522396149322,1.26242968233425,0.173957940409276,-0.211230731541466,0.0890360782242739,0.411216723518665,1.12242627037226,-1.07687058950152,0.514753567371332,1.0126481974109,0.892179173575099,-2.09680013717193,1.86272694939529,0.323982634800177,0.121000404452458,1.12710733709315,-1.47371554968164,-0.455900613058753,1.14058915315073,1.43347019055461,0.241270533590377
5313,3,1.23138077938193,1.14525274896921,0.296564160617503,-0.740924952572955,-0.855693911859525,0.945222134153879,0.719509109002188,-0.307398998520725,0.661408670971191,-1.24576911944371,-1.27781927797894,-1.07395301450658,-0.321429715167331,2.2176330573871,0.981277891892169,-0.407922275961479,1.29902649149883,-1.44047993563951,1.05082305593961,1.07991100787733,-0.0266842740372852,0.974053888541609,-0.675355230132858,-0.960276425984724,-0.900492225580515,1.09432079949881,1.17781176139973,-1.33974254171348,-1.2155978363535,0.801177872062484,-1.08075415254358,0.744801147994856,0.878632740999918,0.788478694546845,-0.321429715167331,2.2176330573871,-1.36974620928888,1.27408558443582,-0.548943848213702,-1.44047993563951,-1.20823791455367,-1.03210926558404,-2.03424411948953,-0.811660363920707,0.193434297764428,0.430044275248648,-0.900490185742116,0.532610759403939,1.17781006448737,-0.32750803383577,0.0809450401685246,-0.234303447299997,0.656076518108438,-0.178588506569999,0.208248184724627,0.0499455637487257,-0.321429715167331,2.2176330573871,-0.169639310081563,0.086622029777271,0.31119528858755,-1.44047993563951,-0.63961877745249,-0.218489742138498,-1.23080983074523,0.974053888541609
5314,3,-0.439853164274027,-0.818568960976942,-1.05467341096124,1.1460054613419,1.47201827830222,-0.275308211814914,-0.372844263747185,1.00686173380718,0.305815329680792,0.348605032134207,0.436081109246773,0.429273173648672,-0.235881875996519,0.966117118937197,-0.954556489029127,1.00661768636169,-1.05577564711126,0.238983668923785,-1.20965314857939,0.0492452277721862,-1.6478531631756,0.847227975903162,0.467246750805511,0.0881168902723006,-1.03309260064703,0.474084760988239,0.431419580739069,0.740757454842347,0.688119672519487,1.00686173380718,1.04045373064671,-0.732124067545877,-0.212152749280839,-0.658591212711492,-0.235881875996519,0.966117118937197,0.00232900989774912,0.12868930346846,-0.015177751391671,0.238983668923785,-0.207647223803259,0.371527424155273,-0.616070626054083,0.928764634993713,1.06032912134452,0.926625177409769,1.12880088874162,-0.813237892377963,-0.671711845642529,1.10179049888683,0.844934905668162,-0.729999830354078,1.23171926639845,-1.76764566950441,-1.74233203186425,-1.44227520203874,-0.235881875996519,0.966117118937197,0.966106734272093,-1.06577144710346,1.06872568289568,0.238983668923785,0.93297947080952,1.10643534641386,0.277718964097215,0.928764634993713
5317,3,1.09834227000631,1.01282632973776,1.71766721727772,-1.33781935050793,-1.34542847521967,1.24644113666893,0.752901587069811,-1.09909367434091,0.713845273415603,-0.888507000148588,-0.783612462433225,-0.799205652356745,0.326085138585776,-0.00156518833878955,1.15137160740256,-1.10515975261785,1.13187085414222,0.102388721031496,1.03759605188677,0.560903859448273,0.850319545162496,1.01516803652764,-1.27816955425175,-0.665672950379056,0.797358086469697,0.573981311391287,0.775293025495208,-0.506468466014248,-1.3596059703682,0.158766000153993,-0.841650140460892,1.28454241145259,0.984571240137635,0.744097543286909,0.326085138585776,-0.00156518833878955,-0.412744314904156,1.1205733844306,-0.614851171739688,0.102388721031496,-1.13590724396242,-1.50223567928949,-0.836218675307057,-0.555813287662682,-0.379393847751783,0.410637341427289,0.797362506119561,0.0268187301130931,0.775289254578853,0.405752664166874,0.0111690615477774,-1.09892698197122,0.701761685246473,-0.233782854627597,-0.330760598354689,-0.447730999703233,0.326085138585776,-0.00156518833878955,0.0221165090507671,-0.0383426672798132,0.118855683166886,0.102388721031496,-0.0430493809132212,-0.673363878403431,-0.836218675307057,1.01457433619668
5328,3,0.851507585666534,0.940358675344112,-0.139880343156912,-1.24313720256702,-0.244203058509558,0.136726029474135,0.724083522665644,0.406863914530309,0.766887822659913,0.0396681067447565,-0.596697964890547,0.231778830682035,0.944751099213236,1.3701912012298,1.01469708985907,-1.45883206295038,0.918668461519961,0.405634399382192,0.572427162811548,1.09473711186666,0.846265022085871,0.665656171615129,0.851515096607155,0.944654258651486,-0.139880343156912,-1.61665459564142,-0.244204378330282,0.471870575909744,0.724086886078277,0.406860126067362,0.853248720801622,-1.1185385064493,-1.31637693021497,-0.700962703292076,0.944751099213236,1.3701912012298,1.01469729334764,-1.45883225025152,0.918668461519961,0.405634399382192,1.01255103354611,1.09476587290742,0.846265346473668,0.665688497077892,-1.12993516017804,-1.25839024382412,-1.72911605992712,0.662172033006705,0.866492448987944,-1.53870415443174,-0.33869268932072,1.34426603235568,-0.841324739087272,1.15571285486427,0.81099121158293,0.992463771623098,0.944751099213236,1.3701912012298,-0.846447356766956,0.60281272803458,0.176054573040813,0.405634399382192,-1.23199384874323,-0.987956675944596,-1.20632017399911,-0.0965087886094427
5333,3,-0.701592336634122,-0.814219007927389,-0.778158357175652,1.11664620332211,1.15072715468205,-0.99970178281147,-1.38519265764564,-0.543023082937847,-1.2767988042412,1.01345509797512,1.08241420589891,1.11831551861965,-0.948642307224328,1.07165664017452,-1.38564456720246,1.04763195305505,-0.968647326662445,-1.41210679779733,-1.01746160144199,-1.01199892249594,-0.341584376899884,-0.838492098284778,1.07900215427528,1.20571044493936,0.473779201198591,-1.2047328782479,-0.305791926964422,1.24431031739069,1.02807099870309,-2.20865049400648,0.764719636058026,-0.648392739406064,-0.956396581447123,-0.717768129273394,-0.948642307224328,1.07165664017452,1.13457077771351,-0.817415382548482,1.3653857546892,-1.41210679779733,1.07252225711699,1.1579187428058,1.61796250630783,1.18899965278131,0.77415073912125,0.772425264555109,-0.778135578980198,-0.031168976211132,1.13463929423797,0.799376965046599,0.387510097661675,-2.20865049400648,0.757992362558697,-0.648392197574958,-0.16075709283733,-0.717768129273394,-0.948642307224328,1.07165664017452,-0.109787490458786,0.181529014810532,-0.509570741727818,-1.41210679779733,0.0671464075887445,0.473865724442663,1.37559259539864,1.1889417229916
5357,3,1.27947138489212,1.09677713525233,0.580818021315447,-1.6964551021308,-0.732373445765771,1.07208205499492,0.943150694133898,-0.674126947396971,0.699746747142991,-1.13513894726559,-1.18568514378612,-0.591479931688655,0.99982853474383,0.929728125200443,0.864341493610491,-1.13248549024281,1.07031429019026,1.28979175729339,1.05387562997331,1.02931282814863,1.00064831128288,1.08889153525204,1.27126123133679,0.694647685512878,-1.64996625037307,-0.847475447961302,0.901930766706196,0.638610988671797,0.62778022236779,-0.674126947396971,0.69540813673486,-1.13513894726559,-0.36057826280299,-0.591473967767574,0.99982853474383,0.929728125200443,0.0457485176184849,-1.13238022700326,0.0934076194638465,1.28979175729339,0.566352208511141,0.860667152680016,0.996997326625913,1.08889153525204,-1.11178246852247,-0.929291203335508,-1.66870454587841,0.944307863194529,1.31511308842437,-0.809590567342594,-0.731962557388197,0.794881762349336,-0.951530879860373,1.11948548528375,1.15006857049637,1.2121270935964,0.99982853474383,0.929728125200443,-1.53064359835659,0.993762647357393,-1.0000195837392,1.28979175729339,-1.15783274030961,-1.43251863313873,-0.41653742131023,-0.609706555225122
5363,3,0.852596672056462,0.656775591486756,1.62111758618106,-0.257766530054876,0.131760884425125,1.01500390710925,0.724411239793979,-0.425548845342086,0.482287910927728,-1.39749194331379,-0.48445816225398,-0.509607584541049,0.655158051533554,-0.376906875798274,-0.0846292498414525,-0.388985756307491,-0.0226383091408305,0.496105692089996,0.881964572171472,0.397046118025391,1.02055890988438,0.720273721575922,-0.244142114540078,-0.9736263836897,0.707190429777062,0.841884176756795,1.06665174636663,-1.18259330736939,-1.12498862116046,0.280249378663723,-0.920486649191131,0.816783229821065,1.08239508148001,0.996373935153535,0.655158051533554,-0.376906875798274,-1.2063029748135,0.939537844099819,-0.96807323076068,0.496105692089996,-0.843219142197954,-1.30074163663829,-0.573026960474158,-1.01277819134166,1.10792873388455,0.933990577252894,1.63398624669358,-1.25967519458896,-1.06536440301386,1.14170832130219,1.28753724044277,-0.425560526436173,0.482287910927728,-1.39749194331379,-1.28165481495812,-0.509676982895444,0.655158051533554,-0.376906875798274,0.900441585561174,-0.445241278503252,1.03847011821534,0.496105692089996,1.26299568406354,1.14104762964277,1.02371909580425,0.720273721575922
5366,3,1.24348160017852,1.06233739744487,0.867471751889696,-0.38724438906236,-1.17932545471524,0.9967537892693,1.22322120166278,-1.52992873039019,0.986228483319458,-0.88325954649702,-1.06794739159618,-0.997354580843221,0.413474027699498,-0.0400171740042479,1.20355414658651,-1.74895309715982,0.805087745661737,0.241069427156027,1.05818930754681,1.0014214192562,-0.84225650537548,1.40107293159228,-0.544653875113553,-0.535387391126265,-0.712120628849718,0.830530063979157,0.845121157639286,-0.935216980084855,-0.300823422797345,0.416383690506355,-0.955553597013397,0.941111795411559,1.06943565646531,1.19729012302151,0.413474027699498,-0.0400171740042479,0.400910400648749,0.142506695719794,0.675462883613452,0.241069427156027,-0.526034647581378,-0.516390085001321,-1.70509852651492,-0.0625507299494285,-0.546433689857553,-0.595229980343142,-0.720969447824139,1.12284387280124,0.879831122863626,-1.22841219551028,-0.766791902580869,0.416383690506355,-0.957045812319035,0.941111795411559,1.19660123376424,1.19729012302151,0.413474027699498,-0.0400171740042479,-0.368280232561667,0.142506695719794,-0.280778639484109,0.241069427156027,-0.821928189205043,-1.2034414772832,-1.7051011216173,-0.0625507299494285
5368,3,-1.05865230003912,-1.46359704622742,0.274797045062859,0.838952899337989,1.18054888103579,-1.17821211334412,-1.07760081064461,1.41349040585477,-0.824569197060925,1.0598710596735,1.04117528446316,0.799997014127584,-0.65148156854849,0.390565119636901,-1.14351861368443,1.00075778295825,-0.846353183343716,0.101719655639924,-1.15632336812558,-1.2741995881013,-0.335336019151109,-1.095188278035,1.09144444468711,1.13886193142559,1.46712474587916,-1.42047861264857,-0.91993939088628,0.903204193343594,0.797097346514339,-0.602346624229443,1.07725484742575,-1.02218630635664,-1.04714965022161,-0.956228465419238,-0.65148156854849,0.390565119636901,0.991787872665992,-1.3597598752103,0.638833298660121,0.101719655639924,1.07522056815692,1.19988733518789,1.45050671327332,0.967111595345556,0.836515470005643,0.781145535952831,1.13651487762012,-0.497398138665018,0.359641319202155,0.455463445443443,0.606318027633146,-0.599854131315373,1.07319667058368,-1.00774307578384,-0.338607385933664,-0.911705445127531,-0.65148156854849,0.390565119636901,-0.000503890042351079,-1.3563933245559,-0.263449740036469,0.101719655639924,0.536099160572334,0.544138864608026,1.15660747639846,0.967111595345556
5373,3,1.1525278647383,1.0262068167069,0.629866955536157,-0.700242221494181,-1.27310984136913,1.05173577872906,1.08222677160851,-2.3136291179811,1.20295273348434,-0.781253338812902,-0.994037416742339,-0.665649422948191,0.644047559060785,0.983707797437027,0.908686874291418,-0.409550859356381,0.615616506984783,-0.355618415087925,0.968341114422738,1.22708337862206,0.909352934039724,0.715084364613089,0.776882496043113,0.0501783194273906,0.629451848421981,0.715577179127887,-0.273575857271266,-0.529826632415473,0.734055264950075,-0.599547581521888,0.158854382258829,0.618240780078609,1.14114478292434,0.883042265754416,0.644047559060785,0.983707797437027,0.112755944718358,-0.0997956087539122,-0.943379616272138,-0.355618415087925,-0.178003426010793,0.386523119109058,-0.0826573884361652,0.354278751140853,-0.030140394389536,-0.662114217206415,-1.02202171771008,1.16575229401346,0.876470482208313,-1.05538072681653,0.101853392956283,-0.599417510960698,0.158373495182447,0.618240780078609,1.1411657042685,0.885539160713582,0.644047559060785,0.983707797437027,-0.585939603086903,0.600094613919936,-1.38949131413249,-0.355618415087925,-1.17740628448315,-0.481015705032394,-1.18303399598043,0.350667580879866
5381,3,0.985442678805818,0.674952461271648,0.461389222763683,-0.243174567920606,-0.0490002535874997,0.942135938982086,0.627428185178879,-0.986632520340144,1.04160488414824,-1.66394786510725,-0.0414788622876478,-1.27566493402664,-0.889413522328043,0.111160356453594,0.0938830588250626,-0.615041934673429,0.177574995643144,-0.257307659360884,0.662944440327008,0.557521532719453,0.601927374799141,0.771852678036954,-0.976693055083062,-1.25951205415399,-0.945128309398274,1.17913223974828,1.05378820795164,-0.952914837977392,-1.21622989920444,0.95697683224351,-0.396507884821087,0.490344979096357,1.18937592562352,0.936916533575953,-0.889413522328043,0.111160356453594,-1.43961814488559,1.12611337749034,-0.984794614203877,-0.257307659360884,-1.25531758524206,-1.44550105523965,-1.24339445533581,-1.32477299614931,1.0773643519456,0.913223054646317,0.961116313133253,-1.03776872147271,-0.896584408989228,1.18954977473711,0.842249263801459,-0.986632520340144,1.04162020899808,-1.66394786510725,-0.520066161666709,-1.27566493402664,-0.889413522328043,0.111160356453594,0.754238987388314,-0.718910529955396,0.915276513167616,-0.257307659360884,1.12475897578126,0.631173174253536,0.646647800902555,0.771852678036954
5382,3,-1.25279773592823,-1.10922197969363,0.401920114055268,0.64210313378675,0.82862415277072,-0.706788882030442,-1.14389764074133,0.841566359838285,-1.35214583347674,1.35620282621218,0.872346454662215,0.984285247847613,-0.271980705682567,0.95889599722078,-1.40012759433307,0.94602576821897,-1.38628836222288,1.44575482817152,-0.955842920579957,-1.00383631244159,-0.99652106863873,-0.7959716326415,0.370715307405832,0.756949281777078,0.940155953665373,-0.324022242133005,0.419161085853192,0.779773650156974,0.556037854735685,-1.09261824404825,1.02839385684376,-0.70381682385262,-0.583672053641019,-1.20134435676639,-0.271980705682567,0.95889599722078,-0.0560398529097417,-1.37613823592149,-0.355244582408765,1.44575482817152,0.575355404919945,0.220100686258827,-0.772077800563643,0.20941907092946,0.724979114527719,1.00899178689706,1.38135090109776,-1.71923718921318,-1.30163776632156,1.26087130822584,0.896956895102723,-1.09261824404825,1.02840940541404,-0.70381682385262,-1.37240249295681,-1.22773145450111,-0.271980705682567,0.95889599722078,0.853176415323883,-1.39567074779659,0.67405443756205,1.44575482817152,1.20828655432278,1.1016730564488,0.807957742732187,0.209419390983547
5384,3,1.03773370831211,0.906266903886593,1.3509124325094,-0.837183822766014,-0.822570936783062,0.107260300536555,1.22197579033375,-1.36532475090917,0.870381119901783,-0.615668849757158,-0.299984145925444,-1.03128838816863,0.577690162025021,-1.17948808201254,1.07103269494827,-1.34396027501552,1.01137352151637,0.131342058987055,0.676201796229378,0.954994015477027,1.46627487970517,0.674106239613939,1.03773370831211,0.907234386357223,1.3509124325094,-1.09606032021563,-0.822570936783062,0.433321078515549,1.22197579033375,-1.36532475090917,0.870381679202872,-1.54890086636312,-1.08600058633133,-2.0806243985477,0.577690162025021,-1.17948808201254,1.07103269494827,-1.34396027501552,1.01137352151637,0.131342058987055,1.04632987563098,0.954994015477027,1.46627487970517,0.674106239613939,-0.648344079473235,-0.730874901474002,-0.531144466234128,1.28075556547431,1.21536933410932,-1.09937887460067,-0.163530471466272,-0.463413585384501,-0.161088100872315,0.475192130385018,1.11715980953601,0.14554721867412,0.577690162025021,-1.17948808201254,-1.10534714382472,1.0903881203318,-0.864866191601787,0.131342058987055,-0.80870355639045,-1.45536127509858,-0.257116065235627,-1.06456070220187
