"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'0101111110001111100001'",0,0,3.33333333333333e-05,0
"'0101111110010111111101'",0,6.11284308331805e-05,0,0
"'0110001001110010111110'",0,0,5e-05,5e-05
"'0110001010000011101110'",0,0,2.5e-05,3.33333333333333e-05
"'0110001010000110111000'",0,0,1e-04,1e-04
"'0110001010001011110100'",0,9.16926462497708e-05,0,0
"'0110001010011010110001'",0,0,5e-05,5e-05
"'0110001010011110101100'",0,0,5e-05,5e-05
"'0110001010011110111111'",0,0,5e-05,5e-05
"'0110001011011110111110'",0,6.11284308331805e-05,0,0
"'0110001101010110111110'",0,6.11284308331805e-05,0,0
"'0110001101110010100100'",0,0,5e-05,5e-05
"'0110001101110110111110'",0,6.11284308331805e-05,0,0
"'0110001101111010100110'",0,0,0,5e-05
"'0110010010000110100010'",0,4.58463231248854e-05,0,0
"'0110011000011110101110'",0,0,5e-05,5e-05
"'0110011001111110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000010101000'",0,0.000152821077082951,0,0
"'0110011010000010101101'",0,6.11284308331805e-05,0,0
"'0110011010000010101110'",0,0.000244513723332722,1e-04,1e-04
"'0110011010000010101111'",0,0,5e-05,5e-05
"'0110011010000010111000'",0,0,5e-05,5e-05
"'0110011010000010111100'",0,0,0.000133333333333333,0.000133333333333333
"'0110011010000010111101'",0,9.16926462497708e-05,0,0
"'0110011010000010111110'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'0110011010000010111111'",0,0.000152821077082951,0.00015,0.00015
"'0110011010000011011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000011101110'",0,9.16926462497708e-05,5e-05,6.66666666666667e-05
"'0110011010000011111001'",0,0,5e-05,5e-05
"'0110011010000110011001'",0,6.11284308331805e-05,0,0
"'0110011010000110101000'",0,0,5e-05,5e-05
"'0110011010000110101101'",0,4.58463231248854e-05,5e-05,5e-05
"'0110011010000110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010000110101111'",0,0,1e-04,1e-04
"'0110011010000110111000'",0,9.16926462497708e-05,2.5e-05,3.33333333333333e-05
"'0110011010000110111001'",0,0.000106974753958066,0,0
"'0110011010000110111100'",0,0.000213949507916132,1e-04,1e-04
"'0110011010000110111101'",0,0,1e-04,0.00015
"'0110011010000110111110'",0,0.000244513723332722,0.00015,0.00015
"'0110011010000110111111'",0,0.000183385292499542,0,0
"'0110011010000111111110'",0,9.16926462497708e-05,0,0
"'0110011010000111111111'",0,9.16926462497708e-05,0,0
"'0110011010001010101000'",0,9.16926462497708e-05,0,0
"'0110011010001010101100'",0,0,0.00015,0.00015
"'0110011010001010101101'",0,9.16926462497708e-05,0.000183333333333333,0.000183333333333333
"'0110011010001010101110'",0,0.000183385292499542,2e-04,2e-04
"'0110011010001010101111'",0,0.000244513723332722,0,5e-05
"'0110011010001010111000'",0,0.000183385292499542,0,0
"'0110011010001010111001'",0,9.16926462497708e-05,5e-05,0
"'0110011010001010111100'",0,6.11284308331805e-05,0.000166666666666667,1e-04
"'0110011010001010111101'",0,9.16926462497708e-05,5e-05,0
"'0110011010001010111110'",0,0.000183385292499542,0.000133333333333333,0.00015
"'0110011010001010111111'",0,0,1e-04,1e-04
"'0110011010001100011101'",0,0,5e-05,5e-05
"'0110011010001110001101'",0,6.11284308331805e-05,0,0
"'0110011010001110101001'",0,0,5e-05,5e-05
"'0110011010001110101100'",0,9.16926462497708e-05,0,0
"'0110011010001110101101'",0,0.000122256861666361,0,0
"'0110011010001110101110'",0,0.000152821077082951,2e-04,2e-04
"'0110011010001110111000'",0,9.16926462497708e-05,0,0
"'0110011010001110111011'",0,9.16926462497708e-05,0,0
"'0110011010001110111100'",0,9.16926462497708e-05,0.000133333333333333,0.000183333333333333
"'0110011010001110111101'",0,0,1e-04,0.000133333333333333
"'0110011010001110111110'",0,0.000275077938749312,0.00015,0.00015
"'0110011010001110111111'",0,0.000244513723332722,0.00015,1e-04
"'0110011010001111101110'",0,0,5e-05,0
"'0110011010001111111110'",0,9.16926462497708e-05,0,0
"'0110011010010010101010'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'0110011010010010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011010011010111100'",0,9.16926462497708e-05,0,0
"'0110011010011010111110'",0,0,5e-05,5e-05
"'0110011011000110111110'",0,0,1e-04,1e-04
"'0110011011001010101110'",0,6.11284308331805e-05,0,0
"'0110011011001110101110'",0,0,5e-05,5e-05
"'0110011011001110111111'",0,4.58463231248854e-05,0,0
"'0110011011010110111001'",0,4.58463231248854e-05,0,0
"'0110011011010110111110'",0,9.16926462497708e-05,0,0
"'0110011011011110111111'",0,6.11284308331805e-05,0,0
"'0110011011110110101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011100001010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011100001110111110'",0,4.58463231248854e-05,0,0
"'0110011100010010111110'",0,4.58463231248854e-05,0,0
"'0110011100010111111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011100101010111110'",0,0,3.33333333333333e-05,5e-05
"'0110011101011011111110'",0,3.66770584999083e-05,0,0
"'0110011101101111101110'",0,0,5e-05,5e-05
"'0110011101110011101110'",0,0,5e-05,5e-05
"'0110011101111110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110000010101100'",0,0.000183385292499542,1e-04,5e-05
"'0110011110000010101110'",0,9.16926462497708e-05,0.00015,0.000133333333333333
"'0110011110000010111100'",0,9.16926462497708e-05,0,0
"'0110011110000011110101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110000110101110'",0,9.16926462497708e-05,0,0
"'0110011110000110111101'",0,0,3.33333333333333e-05,5e-05
"'0110011110000111101101'",0,4.58463231248854e-05,0,0
"'0110011110000111111110'",0,6.11284308331805e-05,0,0
"'0110011110001010001011'",0,4.58463231248854e-05,0,0
"'0110011110001010101100'",0,0,5e-05,5e-05
"'0110011110001010101111'",0,4.58463231248854e-05,0,0
"'0110011110001010111101'",0,6.11284308331805e-05,5e-05,5e-05
"'0110011110001010111111'",0,9.16926462497708e-05,0,0
"'0110011110001011011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110001101011111'",0,0,5e-05,5e-05
"'0110011110001110101110'",0,6.11284308331805e-05,0,0
"'0110011110001110101111'",0,0.000152821077082951,0,0
"'0110011110001110111100'",0,0.000275077938749312,0,0
"'0110011110001110111110'",0,9.16926462497708e-05,0,0
"'0110011110001111101110'",0,6.11284308331805e-05,0,0
"'0110011110001111111100'",0,6.11284308331805e-05,0,0
"'0110011110010010101110'",0,4.58463231248854e-05,0,0
"'0110011110010011001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011110101000110110'",0,0,0,3.33333333333333e-05
"'0110011110101010111001'",0,6.11284308331805e-05,0,0
"'0110011111000010111100'",0,4.58463231248854e-05,0,0
"'0110011111000011101100'",0,6.11284308331805e-05,0,0
"'0110011111000011111111'",0,9.16926462497708e-05,0,0
"'0110011111000111001111'",0,6.11284308331805e-05,0,0
"'0110011111001001010001'",0,6.11284308331805e-05,0,0
"'0110011111001010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011111001010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011111001010111101'",0,6.11284308331805e-05,0,0
"'0110011111010010101110'",0,4.58463231248854e-05,0,0
"'0110011111010110111001'",0,6.11284308331805e-05,0,0
"'0110011111010111101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011111011110111100'",0,6.11284308331805e-05,0,0
"'0110011111101110110100'",0,0,5e-05,0
"'0110011111110110100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110011111111110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110101010001110111001'",0,9.16926462497708e-05,0,0
"'0110101011000110100110'",0,9.16926462497708e-05,0,0
"'0110101011110100111111'",0,6.11284308331805e-05,0,0
"'0110101011111111110101'",0,6.11284308331805e-05,0,0
"'0110110010001011111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110110011011011110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010000010101000'",0,9.16926462497708e-05,0,0
"'0110111010000010101100'",0,0,0,5e-05
"'0110111010000010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010000011111111'",0,9.16926462497708e-05,0,0
"'0110111010000110101000'",0,0,2.5e-05,3.33333333333333e-05
"'0110111010000110111101'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'0110111010000110111110'",0,6.11284308331805e-05,0,0
"'0110111010000110111111'",0,6.11284308331805e-05,5e-05,5e-05
"'0110111010000111111001'",0,4.58463231248854e-05,0,0
"'0110111010000111111101'",0,6.11284308331805e-05,0,0
"'0110111010001010101111'",0,0,5e-05,5e-05
"'0110111010001010111101'",0,6.11284308331805e-05,0,0
"'0110111010001010111111'",0,0,5e-05,5e-05
"'0110111010001011111111'",0,6.11284308331805e-05,0,0
"'0110111010001110101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0110111010001110101111'",0,6.11284308331805e-05,0,0
"'0110111010001110111010'",0,0.000122256861666361,0,0
"'0110111010001110111101'",0,0,0,3.33333333333333e-05
"'0110111010001110111110'",0,6.11284308331805e-05,0,0
"'0110111010001111101101'",0,4.58463231248854e-05,0,0
"'0110111010001111111001'",0,0,5e-05,5e-05
"'0110111010001111111111'",0,9.16926462497708e-05,0,0
"'0110111010101001010001'",0,6.11284308331805e-05,0,0
"'0110111110001110011111'",0,4.58463231248854e-05,0,0
"'0111001001110001010001'",0,4.58463231248854e-05,0,0
"'0111001010011110101000'",0,0,5e-05,5e-05
"'0111001010101100010001'",0,0,0,5e-05
"'0111001011001110010111'",0,4.58463231248854e-05,0,0
"'0111001100010000110000'",0,4.58463231248854e-05,0,0
"'0111001101010110110110'",0,0,5e-05,5e-05
"'0111001101110011100110'",0,4.58463231248854e-05,0,0
"'0111001101110110110110'",0,0,5e-05,0
"'0111001101110111111110'",0,4.58463231248854e-05,0,0
"'0111001101111010100100'",0,6.11284308331805e-05,0,0
"'0111001110110100010001'",0,6.11284308331805e-05,0,0
"'0111011010000000001001'",0,0,0,3.33333333333333e-05
"'0111011010000000011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011010000100000001'",0,6.11284308331805e-05,0,0
"'0111011010000100011001'",0,6.11284308331805e-05,0,0
"'0111011010000100101001'",0,0.000106974753958066,0,0
"'0111011010000101011001'",0,4.58463231248854e-05,0,0
"'0111011010000110101001'",0,6.11284308331805e-05,0,0
"'0111011010000111101001'",0,4.58463231248854e-05,0,0
"'0111011010001000001001'",0,0,5e-05,3.33333333333333e-05
"'0111011010001000011001'",0,9.78054893330888e-05,0,0
"'0111011010001010101001'",0,0,5e-05,0
"'0111011010001010101011'",0,6.11284308331805e-05,0,0
"'0111011010001010101101'",0,0,5e-05,5e-05
"'0111011010001100001001'",0,6.11284308331805e-05,0,0
"'0111011010001100010001'",0,9.16926462497708e-05,0,0
"'0111011010001100011101'",0,6.11284308331805e-05,0,0
"'0111011010001100111001'",0,6.11284308331805e-05,0,0
"'0111011010001110001101'",0,6.11284308331805e-05,0,0
"'0111011010001110011111'",0,4.58463231248854e-05,0,0
"'0111011011100010111100'",0,0,5e-05,5e-05
"'0111011011101100010011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011011110001100000'",0,6.11284308331805e-05,0,0
"'0111011110000111101001'",0,4.58463231248854e-05,0,0
"'0111011110010010111101'",0,0,1e-04,1e-04
"'0111011110010110111110'",0,6.11284308331805e-05,0,0
"'0111011110011111101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111011110101011101011'",0,6.11284308331805e-05,0,0
"'0111011111000110111000'",0,0,5e-05,3.33333333333333e-05
"'0111011111001011011101'",0,6.11284308331805e-05,0,0
"'0111011111110011011011'",0,4.58463231248854e-05,0,0
"'0111100010111000010001'",0,6.11284308331805e-05,0,0
"'0111101001111000000101'",0,6.11284308331805e-05,0,0
"'0111101010111000010001'",0,0,5e-05,3.33333333333333e-05
"'0111101110110000001101'",0,6.11284308331805e-05,0,0
"'0111101110111110011101'",0,6.11284308331805e-05,0,0
"'0111110010000010111101'",0,6.11284308331805e-05,0,0
"'0111110010000100110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111110010110100000001'",0,6.11284308331805e-05,0,0
"'0111110011100100110001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111010000000001001'",0,0,5e-05,5e-05
"'0111111010000000001101'",0,6.11284308331805e-05,0,0
"'0111111010000001010001'",0,4.58463231248854e-05,0,0
"'0111111010000001011111'",0,6.11284308331805e-05,0,0
"'0111111010000010000111'",0,4.58463231248854e-05,0,0
"'0111111010000010101111'",0,0,5e-05,5e-05
"'0111111010000011111001'",0,6.11284308331805e-05,0,0
"'0111111010000101011011'",0,6.11284308331805e-05,0,0
"'0111111010000110011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'0111111010001100101000'",0,9.16926462497708e-05,0,0
"'0111111010001111011001'",0,6.11284308331805e-05,0,0
"'0111111011001100001001'",0,6.11284308331805e-05,0,0
"'0111111110001100010111'",0,4.58463231248854e-05,0,0
"'0NA01100001111001000000'",0,0,5e-05,0
"'0NA01100101110001000000'",0,0,0.00015,0
"'0NA01100101110001010000'",0,0,0.000233333333333333,0
"'0NA01100101110101000000'",0,0,5e-05,0
"'0NA01100101110101010000'",0,0,2.5e-05,0
"'0NA01100101111001010000'",0,0,1e-04,0
"'0NA01100101111101000000'",0,0,2e-04,1e-04
"'0NA01100101111101010000'",0,0,0.00025,0
"'0NA01100101111101010010'",0,0,0,1e-04
"'0NA11100101111001010000'",0,0,5e-05,0
"'0NA11100101111101010000'",0,0,0.00015,1e-04
"'1000001101011011111110'",0,6.11284308331805e-05,0,0
"'1000001101110010111110'",0,6.11284308331805e-05,5e-05,5e-05
"'1000001101110110110100'",0,4.58463231248854e-05,0,0
"'1000001101110111111110'",0,0,3.33333333333333e-05,5e-05
"'1000001101111010111110'",0,0,0.000116666666666667,0.000116666666666667
"'1000001101111011111110'",0,0,5e-05,5e-05
"'1000001101111110101110'",0,0,1e-04,1e-04
"'1000001101111110111110'",0,6.11284308331805e-05,0,0
"'1000001101111110111111'",0,6.11284308331805e-05,0,0
"'1000011101110010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000011101110110101110'",0,0,5e-05,5e-05
"'1000011101110111101110'",0,6.11284308331805e-05,0,0
"'1000011101111010101111'",0,0,5e-05,5e-05
"'1000011101111011101110'",0,0,0,5e-05
"'1000011101111110111110'",0,6.11284308331805e-05,0,0
"'1000011101111111101111'",0,0,5e-05,5e-05
"'1000011111010010101000'",0,6.11284308331805e-05,0,0
"'1000011111010111111111'",0,6.11284308331805e-05,0,0
"'1000011111110111110111'",0,6.11284308331805e-05,0,0
"'1000101101111010110111'",0,6.11284308331805e-05,0,0
"'1000101101111110110100'",0,0,1e-04,1e-04
"'1000101101111110111110'",0,6.11284308331805e-05,0,0
"'1000111001111110110110'",0,0,5e-05,5e-05
"'1000111101110011110110'",0,4.58463231248854e-05,0,0
"'1000111110001111111111'",0,4.58463231248854e-05,0,0
"'1000111110011011001111'",0,0,5e-05,5e-05
"'1000111110101011111111'",0,4.58463231248854e-05,0,0
"'1000111110111011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1000111111100011101111'",0,0,2.5e-05,2.5e-05
"'1000111111110011100111'",0,0,2.5e-05,2.5e-05
"'1001001001111011111000'",0,0,5e-05,5e-05
"'1001001101110010011111'",0,4.58463231248854e-05,0,0
"'1001001101110010110110'",0,0,5e-05,5e-05
"'1001001101110011100110'",0,0,5e-05,5e-05
"'1001001101111000100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001001101111001111110'",0,6.11284308331805e-05,0,0
"'1001001101111010110110'",0,0,5e-05,5e-05
"'1001001101111011101100'",0,0,5e-05,5e-05
"'1001001101111101010110'",0,0,1e-04,5e-05
"'1001001101111110100110'",0,6.11284308331805e-05,0,0
"'1001001111111011011111'",0,0,5e-05,5e-05
"'1001011001111011110110'",0,6.11284308331805e-05,0,0
"'1001011101011011101111'",0,0,5e-05,5e-05
"'1001011110010110101100'",0,6.11284308331805e-05,0,0
"'1001100001110001000000'",0,6.11284308331805e-05,0.00015,1e-04
"'1001100001110001000001'",0,0,5e-05,5e-05
"'1001100001110101000000'",0,0,0,5e-05
"'1001100001110101010001'",0,9.16926462497708e-05,0,0
"'1001100001110101010101'",0,0,5e-05,5e-05
"'1001100001111001000000'",0,0,5e-05,5e-05
"'1001100001111001010000'",0,9.16926462497708e-05,0,0
"'1001100001111101000110'",0,3.66770584999083e-05,0,0
"'1001100001111101010001'",0,6.11284308331805e-05,0,0
"'1001100001111101010010'",0,0,5e-05,5e-05
"'1001100011110001010001'",0,0,5e-05,5e-05
"'1001100011111001000001'",0,0,5e-05,5e-05
"'1001100011111101010101'",0,0,5e-05,5e-05
"'1001100100110001000000'",0,9.16926462497708e-05,0,0
"'1001100101110001000000'",0,0.000106974753958066,0.00015,1e-04
"'1001100101110001000001'",0,6.11284308331805e-05,0.000166666666666667,0.00015
"'1001100101110001000010'",0,0,1e-04,1e-04
"'1001100101110001000100'",0,0,5e-05,5e-05
"'1001100101110001000101'",0,9.16926462497708e-05,0,0
"'1001100101110001000111'",0,0,0,5e-05
"'1001100101110001010000'",0,0.000458463231248854,0.000183333333333333,0.000216666666666667
"'1001100101110001010001'",0,6.11284308331805e-05,1e-04,1e-04
"'1001100101110001010011'",0,9.16926462497708e-05,5e-05,5e-05
"'1001100101110001010100'",0,0,5e-05,5e-05
"'1001100101110001010101'",0,9.16926462497708e-05,5e-05,5e-05
"'1001100101110001110000'",0,0,5e-05,5e-05
"'1001100101110101000001'",0,0.000275077938749312,1e-04,1e-04
"'1001100101110101000010'",0,9.16926462497708e-05,0,0
"'1001100101110101000011'",0,0,5e-05,5e-05
"'1001100101110101000110'",0,0,5e-05,5e-05
"'1001100101110101000111'",0,6.11284308331805e-05,0,0
"'1001100101110101010000'",0,0.000427899015832264,4e-04,0.00035
"'1001100101110101010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101110101100001'",0,9.16926462497708e-05,0,0
"'1001100101111001000000'",0,0.00022006235099945,0.00015,0.00015
"'1001100101111001000001'",0,0.000366770584999083,0,0
"'1001100101111001000010'",0,0,5e-05,5e-05
"'1001100101111001000011'",0,0,5e-05,1e-04
"'1001100101111001000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101111001010001'",0,0.000183385292499542,1e-04,1e-04
"'1001100101111001010010'",0,0,1e-04,1e-04
"'1001100101111001010011'",0,0,5e-05,0
"'1001100101111001010111'",0,9.16926462497708e-05,0,0
"'1001100101111001110101'",0,0,5e-05,5e-05
"'1001100101111100000010'",0,0,5e-05,5e-05
"'1001100101111101000001'",0,0.000366770584999083,3e-04,0.00025
"'1001100101111101000010'",0,0,1e-04,1e-04
"'1001100101111101000011'",0,0,0,5e-05
"'1001100101111101000100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001100101111101000101'",0,9.16926462497708e-05,5e-05,5e-05
"'1001100101111101000111'",0,0,5e-05,5e-05
"'1001100101111101010000'",0,0.000748823277706461,0.000633333333333333,0.000683333333333333
"'1001100101111101010001'",0,0.000198667400207837,1e-04,1e-04
"'1001100101111101010010'",0,9.16926462497708e-05,2e-04,2e-04
"'1001100101111101010011'",0,6.11284308331805e-05,0,0
"'1001100101111101010100'",0,6.11284308331805e-05,0,0
"'1001100101111101010101'",0,0,5e-05,5e-05
"'1001100101111101010111'",0,0,1e-04,1e-04
"'1001100101111101110000'",0,9.16926462497708e-05,1e-04,1e-04
"'1001100101111101110010'",0,0,1e-04,1e-04
"'1001100101111101110110'",0,9.16926462497708e-05,0,0
"'1001100111111001010001'",0,0,1e-04,1e-04
"'1001100111111101000001'",0,0,5e-05,5e-05
"'1001101001100010111110'",0,4.58463231248854e-05,0,0
"'1001101001110101000111'",0,9.16926462497708e-05,0,0
"'1001101101110000010000'",0,0,5e-05,5e-05
"'1001101101110000010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101101110010011111'",0,4.58463231248854e-05,0,0
"'1001101101110011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001101101110101000111'",0,0,0,3.33333333333333e-05
"'1001101101110101010001'",0,0,5e-05,5e-05
"'1001101101110101010111'",0,0,5e-05,5e-05
"'1001101101110101110101'",0,6.11284308331805e-05,0,0
"'1001101101111001010001'",0,9.16926462497708e-05,0,0
"'1001101101111100100111'",0,4.58463231248854e-05,0,0
"'1001101101111110100110'",0,0,5e-05,3.33333333333333e-05
"'1001101101111110100111'",0,6.11284308331805e-05,0,0
"'1001101101111110101110'",0,6.11284308331805e-05,0,0
"'1001101101111110110110'",0,0,5e-05,5e-05
"'1001101101111111110110'",0,6.11284308331805e-05,0,0
"'1001101111111001010101'",0,9.16926462497708e-05,0,0
"'1001101111111010100010'",0,0,5e-05,0
"'1001101111111011000111'",0,6.11284308331805e-05,0,0
"'1001110110000001010001'",0,6.11284308331805e-05,0,0
"'1001110110101001000001'",0,4.58463231248854e-05,0,0
"'1001110110111001000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111010110001010111'",0,6.11284308331805e-05,0,0
"'1001111011111101000001'",0,6.11284308331805e-05,0,0
"'1001111100111000000000'",0,3.66770584999083e-05,0,0
"'1001111101111000000000'",0,3.66770584999083e-05,0,0
"'1001111110010001010001'",0,6.11284308331805e-05,0,0
"'1001111110010001010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110100001000001'",0,4.58463231248854e-05,0,0
"'1001111110100001000111'",0,4.58463231248854e-05,0,0
"'1001111110100001001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1001111110101001000101'",0,6.11284308331805e-05,0,0
"'1001111110101101000111'",0,0,5e-05,5e-05
"'1001111110110101010001'",0,6.11284308331805e-05,0,0
"'1001111111101000010101'",0,6.11284308331805e-05,0,0
"'1001111111101001001111'",0,0,2.5e-05,2.5e-05
"'1001111111111101001111'",0,6.11284308331805e-05,0,0
"'1010001001110111101110'",0,0,1e-04,1e-04
"'1010001001111010111110'",0,0,6.66666666666667e-05,5e-05
"'1010001001111110111110'",0,0,0,5e-05
"'1010001101010011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101011010111110'",0,0,5e-05,5e-05
"'1010001101011011111110'",0,0,1e-04,1e-04
"'1010001101011110101110'",0,6.11284308331805e-05,0,0
"'1010001101011110101111'",0,0,1e-04,1e-04
"'1010001101011110111110'",0,4.58463231248854e-05,5e-05,5e-05
"'1010001101011111110110'",0,6.11284308331805e-05,0,0
"'1010001101011111111110'",0,0,1e-04,1e-04
"'1010001101110010101010'",0,4.58463231248854e-05,0,0
"'1010001101110010101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110010111100'",0,6.11284308331805e-05,5e-05,0
"'1010001101110010111110'",0,0,0.00015,0.000133333333333333
"'1010001101110011101110'",0,0,0.000133333333333333,5e-05
"'1010001101110011110110'",0,6.11284308331805e-05,5e-05,5e-05
"'1010001101110011111100'",0,6.11284308331805e-05,0,0
"'1010001101110011111110'",0,0,5e-05,5e-05
"'1010001101110110100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110110101110'",0,4.58463231248854e-05,1e-04,1e-04
"'1010001101110110110110'",0,6.11284308331805e-05,0,0
"'1010001101110110111110'",0,6.11284308331805e-05,0.000133333333333333,0.000166666666666667
"'1010001101110110111111'",0,6.11284308331805e-05,0,0
"'1010001101110111101111'",0,0,5e-05,3.33333333333333e-05
"'1010001101110111110110'",0,6.11284308331805e-05,0,0
"'1010001101110111111100'",0,6.11284308331805e-05,0,0
"'1010001101110111111110'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1010001101110111111111'",0,0,5e-05,5e-05
"'1010001101111010100110'",0,6.11284308331805e-05,0,0
"'1010001101111010100111'",0,6.11284308331805e-05,0,0
"'1010001101111010101100'",0,3.66770584999083e-05,0,0
"'1010001101111010101101'",0,0,5e-05,0
"'1010001101111010101110'",0,0.000168103184791246,0.000233333333333333,0.00015
"'1010001101111010110110'",0,6.11284308331805e-05,0.000183333333333333,2e-04
"'1010001101111010111110'",0,0.000122256861666361,0.00025,3e-04
"'1010001101111011100110'",0,6.11284308331805e-05,0,0
"'1010001101111011101100'",0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111011101110'",0,0.000183385292499542,0.000116666666666667,1e-04
"'1010001101111011110100'",0,6.11284308331805e-05,0,0
"'1010001101111011110110'",0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111011111100'",0,0,5e-05,1e-04
"'1010001101111011111110'",0,0.000183385292499542,0.00025,0.000183333333333333
"'1010001101111011111111'",0,3.66770584999083e-05,5e-05,5e-05
"'1010001101111100101110'",0,0,5e-05,5e-05
"'1010001101111101111110'",0,6.11284308331805e-05,0,0
"'1010001101111110101110'",0,0.000122256861666361,1e-04,1e-04
"'1010001101111110110110'",0,0,5e-05,0
"'1010001101111110110111'",0,0,5e-05,3.33333333333333e-05
"'1010001101111110111100'",0,6.11284308331805e-05,0,0
"'1010001101111110111110'",0,0.000122256861666361,0.000266666666666667,0.000216666666666667
"'1010001101111110111111'",0,9.16926462497708e-05,1e-04,1e-04
"'1010001101111111100110'",0,6.11284308331805e-05,5e-05,5e-05
"'1010001101111111101110'",0,3.66770584999083e-05,3e-04,0.000333333333333333
"'1010001101111111101111'",0,6.11284308331805e-05,3.33333333333333e-05,0
"'1010001101111111110100'",0,6.11284308331805e-05,0,0
"'1010001101111111110110'",0,0,1e-04,1e-04
"'1010001101111111110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010001101111111111100'",0,0.000122256861666361,0,0
"'1010001101111111111110'",0,0,5e-05,5e-05
"'1010001101111111111111'",0,0,1e-04,3.33333333333333e-05
"'1010001111111010110100'",0,0,5e-05,5e-05
"'1010001111111010111101'",0,0,5e-05,5e-05
"'1010001111111010111111'",0,0,3.33333333333333e-05,5e-05
"'1010001111111011101111'",0,0,1e-04,6.66666666666667e-05
"'1010011001110011101110'",0,0,5e-05,3.33333333333333e-05
"'1010011001110011101111'",0,6.11284308331805e-05,0,0
"'1010011001110011111110'",0,0,3.33333333333333e-05,0
"'1010011010110000001101'",0,3.66770584999083e-05,0,0
"'1010011011111011101111'",0,0,5e-05,5e-05
"'1010011100011011101100'",0,6.11284308331805e-05,0,0
"'1010011100110110101100'",0,0,3.33333333333333e-05,0
"'1010011101010011111110'",0,0,5e-05,5e-05
"'1010011101011010100110'",0,0,3.33333333333333e-05,0
"'1010011101011010101100'",0,7.33541169998166e-05,0,0
"'1010011101011010111110'",0,0,5e-05,5e-05
"'1010011101011011100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101011110101110'",0,6.11284308331805e-05,0,0
"'1010011101110010101110'",0,6.11284308331805e-05,5e-05,5e-05
"'1010011101110010111110'",0,4.58463231248854e-05,1e-04,1e-04
"'1010011101110010111111'",0,0,5e-05,5e-05
"'1010011101110011101110'",0,4.58463231248854e-05,0,0
"'1010011101110011111110'",0,0.000122256861666361,0,0
"'1010011101110110101100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1010011101110111111110'",0,4.58463231248854e-05,0,0
"'1010011101110111111111'",0,0,5e-05,0
"'1010011101111010100110'",0,6.11284308331805e-05,0,0
"'1010011101111010101110'",0,0.000168103184791246,0,3.33333333333333e-05
