d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
8760,4,0.255600962362837,0.596827775332438,0.717989674233896,0.0507189921752355,0.295130556209847,0.0190498106896031,0.584521992634349,-0.137537579584608,0.0822245400454062,-0.51925415847694,0.200229534079188,-0.200605989851377,-0.087036069367319,0.373769999461184,-0.320044761028,-0.0285897097230608,-0.596238479382247,1.24154821445823,-0.0859160726122336,-0.113465330660571,-0.507597941788246,0.785547152301519,0.28750896812384,0.7136627087803,0.83219172686155,-0.229749594614452,0.00155774180076207,0.459967265025843,0.755337387746834,-0.170052062829715,0.855586599353933,-1.71088597138148,-0.636549274965923,-1.04195314413529,-0.087036069367319,0.373769999461184,-0.0103956725627541,-0.0383068927624554,-0.595734873007397,1.24154821445823,0.100768036577992,-0.0973799747981719,-0.507596968624854,0.928403293929754,1.14352864514336,1.0885565797049,0.849638124714261,-1.58313550068531,-1.51513290938866,1.03107043574688,1.16065948441557,-0.174441944269886,0.855942091126145,-1.75696473352153,-1.00908743595164,-1.04417515655009,-0.087036069367319,0.373769999461184,0.891346528593181,-0.0383095149783874,0.58332404466703,1.24154821445823,1.07994304720382,0.75998778355619,1.12025268719584,0.928403293929754,-0.540642337364906,-0.692693217541382,-0.0065918626038326,0.836742703815121,0.714896709337519,-1.22664627180316,-0.0845691854277477,1.28982992397133,-1.38156428774027,0.495016466282211,0.979974833660319,0.78882713211787,-0.087036069367319,0.373769999461184,-1.23323746709446,1.08509854889356,-1.07319270648494,1.24154821445823,-0.874720409948779,-1.05078609039449,-0.507599888115029,0.783079215238462
8762,4,1.37153270589084,0.910360889421418,-0.634432703481543,0.00846559688755335,0.632656983103563,0.7994549185938,0.565545446076774,-0.375685727440361,0.673835446288575,-1.03762524189197,-0.054828476788573,-0.800517714994523,-0.025782001148201,1.26727949233266,0.152210138647683,-0.670307570354865,-0.283104985941844,-1.599362681672,0.329228937328684,0.510284994439028,0.670587295944705,1.73297894124584,-1.01254889468893,-1.21095804337932,-0.63481483320827,1.29115710920402,0.816282320633404,-0.7002187595188,-0.901881387430638,1.0125062278934,-1.03004858696984,0.88593677266341,1.17627942088142,1.14820054643071,-0.025782001148201,1.26727949233266,-1.27001409068653,0.934896334599062,-1.17798700845152,-1.599362681672,-1.39078365971794,-1.05723196384376,-0.720265284051057,-0.200512924536916,1.37114338880203,0.821814177838033,-0.634433383427676,0.421957162984168,0.632806877028662,0.115977037708432,0.544985249617197,-0.375685727440361,0.206078634133766,-0.10234420065336,0.523990543788622,0.00620435929324828,-0.025782001148201,1.26727949233266,0.124284385748391,-0.632648990849899,-0.285373327393781,-1.599362681672,-0.195344291294386,0.481567307764906,0.624706210303075,1.45367158037375,1.37203635618688,1.08272294925793,0.769569367961505,-0.739283572359388,-0.507552543973131,1.21328075664747,0.999028706790065,-0.375685727440361,0.675066915426488,-1.04233230932045,-0.805492979632058,-0.800734223402244,-0.025782001148201,1.26727949233266,0.970189596623212,-0.719874568912677,0.94057725952149,-1.599362681672,0.750292953134782,1.22987744997543,0.72105846891606,1.7329968642747
8806,4,0.624428205164293,0.878120529129548,0.224098901496641,-0.538282590933358,-0.14641923796987,0.875254287149198,0.615803196223349,-1.07748112463711,0.734057631753053,-1.4216010795975,-0.54869297807121,-1.40259434349,0.513512111068819,-0.181237226091656,0.0349229260839465,-0.810854972888924,-0.216201589700385,-0.400846977977624,0.570594669896033,0.563651318080421,1.32776291225951,0.516346779435421,-1.44931690723632,-1.30840554885148,-1.9233069756369,0.696174140409788,0.987045251023162,-0.912546335493764,-0.846324106353492,0.73608355458643,-1.0134984203034,0.878364321735851,1.04848748677566,0.872502390680693,0.513512111068819,-0.181237226091656,-1.30905404973176,1.35114520593256,-1.47428944673246,-0.400846977977624,-1.17969176294468,-1.00926605690418,-0.184752932997757,-0.683985987898242,-0.879449185056407,0.542303518456232,-0.121212762049394,0.0218965117361095,0.082947880580003,0.504950510718112,0.363092325636199,-1.07748049322662,0.733900803727678,-1.34824997117671,-0.507897897176038,-1.4025876566694,0.513512111068819,-0.181237226091656,-0.483554739751943,0.0624496941116559,-0.695761432394689,-0.400846977977624,-0.303930957523488,-0.0111923448548963,-0.184070745460343,0.516343578894554,0.643385262923688,1.08111995736789,0.231755434926905,-1.48801024183217,-0.507459590884988,0.973094620729479,1.04873011399062,-1.07748112463711,0.734134591582909,-1.42176525442263,-1.36879105822859,-1.40259434349,0.513512111068819,-0.181237226091656,0.803764983386493,-0.867060298379702,0.917432493929511,-0.400846977977624,0.99192149794092,1.38055002521207,1.33366579700431,0.516348059651768
8907,4,0.831899996994535,0.968341342994293,1.40578476538589,-0.861669268504268,-0.570370542613812,0.993653622970896,0.610350414414606,-0.634490785221452,0.974543564966617,-1.05598717563398,-1.41699653056684,-1.65166521813813,0.110635434510046,0.340682182789929,1.05235868521024,-1.53260248916272,0.956310253031438,-1.11022243247626,0.961067815354727,0.948896533156908,-0.343863525562687,-0.0608851684818955,-1.06207172530221,-0.426693532509953,0.88008645252155,0.678710549282388,1.03426127179207,-0.780852093387324,-1.21907198287925,0.721533331226876,-0.860110655927158,0.79228993528318,0.842950554244085,0.447228913499062,0.110635434510046,0.340682182789929,-1.02717762293715,0.574085977897378,-0.601535949795953,-1.11022243247626,-1.01124445188818,-0.615919295854944,-1.89890012327086,-2.03039560113527,-0.527492766711342,0.428358925343649,0.88008645252155,0.368325073243422,1.03425372995936,0.0967469832682766,0.172559915738802,-0.634490785221452,0.390579423213207,-0.153070790020973,0.493548832865978,-0.574160704869981,0.110635434510046,0.340682182789929,-0.348598750949805,-0.668947389490715,-0.237313106976513,-1.11022243247626,-0.588374026787255,-0.25246219847061,-1.89889752816849,-0.121241928326586,-0.462204610827778,0.454665659703971,0.88008645252155,0.203658371113818,1.03424958195137,0.462472946538768,0.185255677290491,-0.634490785221452,0.97454289380531,-1.05589849594295,-0.145166455826731,-1.64996821150332,0.110635434510046,0.340682182789929,-0.315479291635728,-0.707478604997619,-0.236260565811685,-1.11022243247626,-0.11699937010179,-0.173439184635476,-1.89888844531016,-0.0608851684818955
9024,4,0.338226455570201,-0.0493048938210136,0.904240179002905,-0.395806501165129,-0.384422886246925,0.0126193549500303,0.780487693795488,0.702899776220636,-1.67599648889786,1.06277960905069,1.02523861098715,0.990065371724206,-1.68715432823938,0.369564069791793,0.463731118401016,0.0779743362358514,0.95283456235284,1.37067847898277,0.206194000309441,1.01733265039403,1.34341624541116,0.252353686561015,0.339461588027744,1.09756629991562,0.904395546694287,-1.05505278481892,-1.1889727785713,0.993247703900623,1.06852483223148,-0.792721307204147,0.649905749192733,-0.950997284659299,-0.475361228097443,-0.879790696175301,-1.68715432823938,0.369564069791793,0.843044855447123,-1.21368652720185,1.12301779211477,1.37067847898277,1.10682451052374,1.10125155843773,1.34341624541116,0.769199109603572,0.335765231602158,-0.0886498286636297,0.888059840849777,0.018891314539781,-0.0666711447172855,-0.0913555935391498,0.764381776799427,0.702899776220636,-1.74893472020299,1.06277997027143,1.18104640690715,0.990066275348612,-1.68715432823938,0.369564069791793,-0.149016558208267,0.10443511720554,0.184110354342856,1.37067847898277,-0.242216241512544,0.926329317124296,1.34341624541116,0.252353686561015,-1.26323071063267,-1.04989367966,-1.16432356420176,1.01363809046367,0.972513270667034,-0.768933031615461,-0.339273093603271,0.702899776220636,-1.7489668240855,1.0627801508818,1.181129963932,0.990066275348612,-1.68715432823938,0.369564069791793,-1.49483815784466,0.978408074666501,-0.21247812929503,1.37067847898277,-0.869987971701254,-0.409087600743572,-0.0292232573256077,0.252353686561015
9072,4,-0.792688919037627,-0.895558832689179,-1.16555596656776,0.82718922788757,1.35575376234557,-0.766512600671279,-0.924834350133807,0.827279434653568,-0.375001863064619,1.01891531064099,0.890175547146394,1.00774604830535,-0.16693429886325,-0.00351118639630117,-1.03030103671524,0.873983382305815,-0.98934358955931,0.0549436777974389,-1.02215625796015,-1.19351891822263,-1.05706805097748,-0.325653752408538,0.856441300013551,1.06171586347808,0.786627516572292,-0.856421080801033,-0.813670065819415,1.14240767852531,1.40761676336671,-0.801680390663994,1.14338224564884,-0.917317424328981,-1.07368433220986,-0.399717097605558,-0.16693429886325,-0.00351118639630117,1.21471997099785,-1.43354378710457,0.971819677578638,0.0549436777974389,1.26038929802623,0.566693896160318,0.591433429561218,0.650190518034398,0.327569682653583,0.632562783499467,0.785855097765243,-0.210409582846139,0.114657516206722,1.03705368195282,0.97250492100829,-0.731061862800301,1.13694647987714,-0.91717401969625,-0.354975321473392,-0.399717097605558,-0.16693429886325,-0.00351118639630117,0.183452212482481,-1.43353872997384,-0.0540061486178018,0.0549436777974389,0.45305895053138,0.0016109937213176,-1.05418489223637,0.650190518034398,0.327558416242653,0.0853657439505046,0.785855097765243,-0.0288465321372117,0.114661098577259,0.867241445591891,0.965813023489044,0.823729329166712,0.813204440727507,0.116334860313733,0.171031423792066,0.0537592201925822,-0.16693429886325,-0.00351118639630117,0.161481620199519,-0.195268805127344,-0.0590836993903163,0.0549436777974389,-0.069908633634919,-0.00465735468328838,-1.05451674095286,0.650190518034398
9104,4,-0.603162433446942,-1.03728752244855,-0.423939739260828,1.09220013486487,1.27581882018761,-1.20241477650669,-0.386181402215565,0.454262637284823,-0.513400693834451,0.734279149136418,1.16540237554581,1.09936362322389,-0.857823595988929,0.740903916890523,-1.38137110389763,0.951290803208126,-1.0682083094469,-0.189567203281639,-0.733709669085284,-1.31457966428167,-0.662659525869102,-0.51125215716218,1.02873462780867,0.657379600086473,1.38589940075423,0.312380849752335,0.154500452773088,0.519749982755486,0.491520701128516,-1.41520554830465,1.14828284179127,-1.10643995968267,-0.0122576486756839,-1.0774048597382,-0.857823595988929,0.740903916890523,-0.268168472130876,-0.377070407112539,-0.159699912313378,-0.189567203281639,0.435368959936892,0.186111228326269,-0.13166751876914,0.902707751573704,1.10441889915103,1.15068695799063,1.4302808447452,-1.12403985888918,-0.898978752328649,0.923588467514314,1.25707903805263,-1.41520554830465,1.17208222173336,-1.10667294705827,-1.06873495826968,-1.08553458779575,-0.857823595988929,0.740903916890523,0.779431753231782,-1.11990222518976,1.03166624627686,-0.189567203281639,1.24235263240036,1.01446150511864,1.38917309052648,0.90290810543202,1.02872002320191,0.526264033470597,1.38589838083503,0.521595547544837,0.154502903868719,0.0920040527482852,0.491495604895794,-1.41520554830465,0.871067494198289,-0.0292311366984896,0.471007175521249,0.0405632315393232,-0.857823595988929,0.740903916890523,-0.269959510630058,-0.377015715180243,-0.159699912313378,-0.189567203281639,0.293298038454185,0.184439687642374,-0.139222510564851,0.896083592139897
9108,4,0.714066691447029,1.08023950385227,0.790296165932711,-1.01089792121158,-1.97597659709723,0.98236330639053,1.5772591898838,-0.61506891421693,0.753267051377583,-1.31793307591118,-1.50378814924175,-1.15786646846287,1.03108465844337,-1.74064398546253,1.20200539513596,-1.62060742726071,1.08483532480421,0.159750614150246,1.17970119824148,1.08103353854681,0.939500238356005,0.980382317999243,0.0410318880124842,-0.384923707166137,0.786020324675554,0.116282281561951,-0.071192096334942,-0.407698251621773,0.596209937775058,0.946561400485676,-0.591396908608471,0.816422189694078,0.477098880523061,1.01166633242914,1.03108465844337,-1.74064398546253,0.193867571074658,-0.412333217761358,-0.205220396996611,0.159750614150246,-0.138627355090549,0.632974210460831,0.842604630182788,-0.346048238925473,-1.45665704350315,-0.81121226776607,0.123233312320984,0.868505665238734,0.325506607267725,-0.950894319408921,0.179538651986691,0.946561400485676,-0.785508168301395,0.816422189694078,0.658424042027436,1.01166633242914,1.03108465844337,-1.74064398546253,-0.492624089331517,0.612659898063746,-0.583893784903088,0.159750614150246,-0.807782014167279,-0.271626119133852,-1.16367031520493,-0.380879405134187,0.121066106705881,-0.00707470062589243,0.790296165932711,-0.728337503743721,-1.83450671058828,-0.135149780672395,1.05104905763898,0.946561400485676,-0.315899510240676,0.81642056420076,-0.0312122581350825,1.01166597097938,1.03108465844337,-1.74064398546253,0.955396249434511,-0.434858239918271,1.06654108377,0.159750614150246,0.395435568987865,1.08096808238509,0.939499913968208,-0.173045882810614
9117,4,0.00795648735101307,-0.393772223893866,0.858907490371922,-0.141083316605267,-0.558688055201116,0.00968653071271369,0.840146872181842,1.11413616632786,-1.25069611055411,0.957962742809207,0.531678303481602,1.09396609392087,-0.665974380459612,0.146513954430289,0.85830880385178,-0.460349362896538,0.865482672941272,-0.0862890072941733,0.2506880728158,0.436378328898249,-0.126513321060164,-1.00958981252929,-1.3796673984993,-1.25567071042458,-0.820124972475387,1.1969094511138,1.00665514734254,-1.15320989239433,-0.202541400975145,1.11413616632786,-1.27935111883106,0.957962742809207,1.14334165241321,1.09600575493051,-0.665974380459612,0.146513954430289,-0.699826996574915,0.705683008251011,-0.356636318408827,-0.0862890072941733,-1.01962306414332,-0.804031803834754,-0.314745503726774,-1.00958981252929,1.11001343718113,1.0421223909949,0.858907490371922,-1.38236990918912,-0.559036110780655,1.16702765123081,1.24801007021542,-0.44581649069959,0.898460607358086,-1.32372886264205,-0.33803545029202,-0.373156503984846,-0.665974380459612,0.146513954430289,1.04131651401549,-1.57596176610383,0.867202463742342,-0.0862890072941733,1.15337729207416,1.37109784376386,1.36504382862299,0.796942037952667,0.0079580173574357,-0.0243450717334439,0.858907490371922,-0.526714815630935,-0.558688432292752,0.497701676215026,0.840175159344498,1.11413490350688,-0.311031801002286,-0.20450717813749,0.123119877086535,0.820155609555368,-0.665974380459612,0.146513954430289,0.893479767025269,-0.461433087281001,0.866083658580824,-0.0862890072941733,0.572798972968319,0.436378895618264,-0.126511050345584,-1.00955556674201
9131,4,-1.31199243259643,-0.902338795590226,-0.111661218746553,0.503792647745991,0.947261706389383,-0.997395924004299,-1.60742419671201,0.0984596684328213,-0.902305784269399,1.23011078098192,0.812235710681086,1.03896609081411,0.326836836452982,0.388137496809645,-1.21451204257959,1.10418603326478,-0.908331147900716,0.00135598319649261,-1.07901080502345,-1.13075906865457,-0.54659130133291,-1.25385445144132,0.470045410735491,0.610641389230514,-0.111619402059375,-0.114574600928122,0.926814855185081,-0.0235013021275962,0.396912560797649,-0.858963528953229,0.894511829809037,0.268137694577141,0.0881107671944319,-0.0362864097089525,0.326836836452982,0.388137496809645,-0.109378139300196,-0.482186240672442,0.229376346864885,0.00135598319649261,-0.00425442144548176,0.580873230932666,1.34879556825136,0.6636180671906,1.30774548630788,1.07000853833989,1.64778269370453,-0.947688589373674,-0.306057022384158,1.1339759701339,0.781806324030287,-0.858963528953229,0.965294514716891,-0.976137525537788,-1.1039666301911,-0.633062558162641,0.326836836452982,0.388137496809645,1.10543250429873,-1.29006212494262,1.3002152099786,0.00135598319649261,1.12407669149698,1.12478503209572,1.3694087908215,0.665921176398972,0.472133313136412,0.680747304232437,-0.111616682274843,-0.481216872188817,0.925789920119872,0.58463843535665,0.398222566897492,-0.858963528953229,0.965225161381846,-0.951952352288867,-0.46966844050457,-0.622745516867483,0.326836836452982,0.388137496809645,-0.108622043630801,-0.489071055903014,0.229402276254895,0.00135598319649261,0.480656132594833,0.584458301746809,1.34949397517863,0.665919256074451
9142,4,-1.08680400094106,-0.902337898769736,-1.0234050681176,1.07386220499783,0.969026304313837,-1.17502705242924,-1.34709786999316,0.84636350104529,-1.10780598017883,1.08088236691365,0.862654866594606,1.06144085631982,1.08429215726416,0.287783403929978,-1.42989512221317,0.687622496019445,-0.269019565080052,0.522098785959844,-0.92386282078625,-1.66122614586456,-0.904453324050552,-1.70792094531054,-0.157464329776627,0.411984515272685,-1.02331395533578,0.56359526227215,0.951867315079203,0.481967740479978,0.203472092593028,-0.740150385410847,1.15205711740053,-1.14425019853429,0.0283056288602403,-0.872151274720545,1.08429215726416,0.287783403929978,-0.773766600710063,0.0490737706425864,-0.082287430335872,0.522098785959844,-0.0110015427469904,-1.58601814948961,-0.904453324050552,0.391165304694781,0.603999698500804,0.683935800012973,0.845914059744006,-0.120958322234994,0.348731115458903,0.886702468561453,0.846773916206218,-0.751703934579096,1.15471715338014,-1.14440082758176,-0.22653970306717,-1.00774300846647,1.08429215726416,0.287783403929978,0.208066867319377,-1.01410873611257,0.725984091246949,0.522098785959844,0.419221538861864,0.189448642493909,-0.877924565611521,0.391165304694781,0.694343656835867,0.936067389301585,0.909882032041191,-0.548330146886867,-0.854875434464736,0.939713194348146,0.859157570313842,-0.751703934579096,1.15489881437387,-1.14440082758176,-0.731957920399681,-1.00774318919135,1.08429215726416,0.287783403929978,0.604708130284272,-1.03041011605605,1.10625665027356,0.522098785959844,0.747239983894713,0.209866997910092,-0.857260089769435,0.391165304694781
9166,4,-0.896321678610713,-1.00631803152542,-0.780302567305961,1.15347875667443,0.537785629810432,-0.597494493825444,-0.937843340267105,0.344158538647766,-0.764808323134712,0.694246499698224,0.822318643401157,0.841535905180312,0.669647011875757,0.602784202389731,-0.948535669436572,0.489304117782074,-0.310734959796789,0.159268294633127,-0.982311472280201,-0.310887206644843,-1.01581111338427,-1.15492669338405,1.24114402854773,1.14464855353189,-0.0951609659378642,-0.586642610300432,-1.16375779218229,0.917154496746072,0.948974227504407,-1.64403281448909,0.882819640542037,-1.411884422373,-0.747316625699227,-1.01801035041929,0.669647011875757,0.602784202389731,0.944434388392498,-1.92106074144673,0.66823511416571,0.159268294633127,0.969437970193468,1.07777773206131,0.864606881300335,0.762893083932011,0.270594608030151,0.12414657870519,-0.778100901727417,0.696676375493945,0.536779549326996,0.472970067978747,0.184885615659521,0.333329217312941,0.704079988260666,-0.454565303948313,0.0006458149521814,-0.242628862136057,0.669647011875757,0.602784202389731,-0.590275537380474,0.489273213094304,-0.310610690794299,0.159268294633127,-0.120433318286509,0.373320384602356,-0.370146398051475,0.762893083932011,0.456146415117824,0.687260724610483,-0.750509027624719,0.250084243678021,0.52473750503988,0.610436788053062,0.291616271291541,-1.60373398700304,0.798635542238987,-1.411884422373,-0.0290754572908071,-1.01801035041929,0.669647011875757,0.602784202389731,-0.0474433429203133,-0.723005869337747,0.071040735572151,0.159268294633127,0.323973166800551,0.387176972326228,-0.278343029517977,0.762893083932011
9219,4,1.16540537243162,1.02141697320722,1.58437091734411,-0.950887003198876,-1.23599535133121,1.18821094926035,1.1698240076681,-0.654753695000272,0.897017610548286,-1.03655602850939,-1.39054758758411,-0.41892706813173,1.0402533182532,0.29429801265758,1.10065974789061,-0.510750975325274,0.964108661128943,0.399954748993685,0.958483244709264,1.22299676059474,-0.217092125659406,0.8602144905278,0.404768103988379,-0.0354491293599278,1.58405236258081,0.0135587219841978,-0.588289371493919,0.166401725757173,0.532857128628323,1.0485316691749,-0.740346618842947,0.976960425048961,-0.28268091078503,1.0047866783751,1.0402533182532,0.29429801265758,0.907424566907597,-0.0398403271792543,0.676814861215499,0.399954748993685,-0.141930331882886,0.531936249247587,-0.229004294346486,-0.722748378454709,0.759661578298926,-0.280217672959199,-0.0659545597424383,0.67344331369322,0.972341882518712,0.423092478569497,0.229247562184655,1.04853198488015,0.473705883156827,-0.166673459937949,0.170732620790776,-0.00071415061025449,1.0402533182532,0.29429801265758,-0.109738788862785,0.365053038060766,-0.732377956618237,0.399954748993685,-0.449235062352862,0.445326271213221,-0.307843504566734,0.858560130953304,-0.612562514724607,-1.34422396132403,-0.0659552396885712,1.16932881128696,0.972342448156165,-0.737618219621606,-0.504848119350984,1.04853198488015,-0.931451187741251,0.977928857845812,0.492199341991595,1.02335887079539,1.0402533182532,0.29429801265758,-0.50701656405174,0.500735480836436,-0.831040822160588,0.399954748993685,-1.25175764526528,-0.894653167814458,-2.28158721971688,-0.723727103852041
9266,4,1.22874026647945,1.12084312625198,0.66886696585776,-1.59042926823665,-1.16047954604933,1.29359831635818,1.22325259351402,-0.361040161096634,0.894807364504501,-1.09046497257311,-0.785145368036491,-1.2525999210588,0.462828673745765,-1.85003780478971,1.11682528628697,-1.71458034151877,1.31773944416431,-0.124788923141978,0.876412396862749,1.03526267990487,1.42500496660008,1.03350393515849,-1.28606814286284,-1.06774051950473,-0.924244783843419,1.01862735506912,1.05855087530763,-0.803942761657401,-0.63672459648148,0.634539487978773,-0.565499590281282,0.921930251816491,1.0151617108019,0.574433928406315,0.462828673745765,-1.85003780478971,-0.816834344535447,0.465339311777362,-0.792171322049553,-0.124788923141978,-0.902159904668958,-1.24748440659976,-0.670528525052458,-0.794492662706552,-0.0776856221558092,-0.0921442897011863,0.666032270429424,-0.189951454348483,-0.249284368297524,0.0633884713143455,0.50653764860366,0.634539487978773,-0.557087254460804,0.92185258935796,0.358551613501019,0.57432205970483,0.462828673745765,-1.85003780478971,0.800761085224221,0.202867858860496,1.17293109960472,-0.124788923141978,-0.456887285292378,0.306431271325857,0.0844629876160849,-0.794492662706552,-0.106144297982735,0.462395654443621,-0.924244783843419,0.415617362490733,1.05855087530763,0.419520141584506,0.091222249313103,-0.361035741223195,0.545177515146197,-0.480459773726401,0.0161969196069397,-0.989420939281812,0.462828673745765,-1.85003780478971,-0.141258149778994,-0.695085450599631,0.154822244014197,-0.124788923141978,0.0353576667213861,-0.346896313030437,-0.670523010459906,1.03349081294093
9281,4,0.933016452368363,1.10448119693283,1.66828476947879,-1.00976640688662,-1.28775080120791,0.93489942932636,1.43487687779104,-1.403860996009,0.956432500820801,-1.08589047315524,-0.827801806803101,-0.681122545105032,0.282170833636499,-0.536626908751063,0.981228444171438,-0.236598674238231,0.849919853057608,-3.79887104579897,1.07137204848575,1.35826574414689,0.35722187175044,1.16686727257323,-1.7138308157896,-0.909381601629753,-0.546410616811483,1.20012423330582,1.07861516704775,-1.09931013131846,-0.942994104869682,0.29089527525085,-0.983980857886883,1.16790441597077,1.04521130696126,1.15584340165821,0.282170833636499,-0.536626908751063,-1.16882058505654,1.07547070849699,-0.111141655538373,-3.79887104579897,-0.894680465956207,-0.366390914822363,-1.7293536508837,-0.46731641234722,0.00257948841591259,0.0400436500150765,1.66828476947879,-0.360094103306706,-1.28764069045035,0.0460155533505822,0.703123425068149,0.29089527525085,-0.545017760679118,1.16762609539264,0.260142487929309,1.15307090125516,0.282170833636499,-0.536626908751063,0.554908170851206,0.0599022113337298,0.846675606193539,-3.79887104579897,0.316317545086218,0.914833401622415,0.35242255429155,-0.447183410019172,-0.00217841428399379,-0.164739741014597,1.66790365967126,0.00861512570465275,-0.143970593434942,-0.0772637991092172,0.685589868771442,0.29089527525085,-0.983977390220131,1.1678984558286,1.0446473291315,1.15578105157418,0.282170833636499,-0.536626908751063,0.149166288897606,0.0599022113337298,0.616889543999468,-3.79887104579897,0.00725493666416044,0.914624565296931,0.352412498269839,-0.46731641234722
9310,4,0.537081946685644,0.1903398901163,1.01877472528958,0.126968611574016,-0.201747065455199,-0.227055944966006,0.477252414808918,-0.0456016864217672,-0.889433581564681,0.981595248329974,0.850939683974448,1.47151266011623,-0.189368403955595,-0.888563972278372,0.523638286912842,0.247548545330187,0.706506317610971,1.37096310545349,0.0674146736754965,0.612881577373201,0.728066542885769,-0.643875209474229,1.09114901435605,1.01183638938737,1.01878220469704,-1.20931637045759,-0.851368293709042,1.0874133642182,1.098770708419,-1.99033652820601,0.99020679196601,-1.13923266188204,-0.88342935059864,-0.549902365511343,-0.189368403955595,-0.888563972278372,1.15462891665489,-0.784664092859093,1.08115450384021,1.37096310545349,1.03177126322118,1.23693453096075,0.818671298508784,1.07275472825136,-0.852092809311242,-0.89189618044231,-0.448843786299911,0.881061484092243,1.03221913204018,-1.11011359418109,-0.968628311130727,-0.0456004236007848,-0.910924502191743,0.981598138095872,1.1752116622183,1.48117981473846,-0.189368403955595,-0.888563972278372,-0.685737787642606,0.80872485630985,-0.650315470699039,1.37096310545349,-1.10892776946171,-0.872471038031959,-0.582792330719674,-0.643875209474229,0.536678720447534,0.0550571723606592,1.01877438531651,0.129733758807248,-0.19981296245687,-0.227858127901219,0.47622666019723,-0.0456004236007848,-0.890007871922937,0.981598138095872,0.85354971792257,1.48117927256382,-0.189368403955595,-0.888563972278372,0.523011813457873,0.250496103338879,0.700083895809967,1.37096310545349,0.0415292885009027,0.611866440146543,0.726023872927092,-0.643875209474229
9323,4,-1.08938623450799,-1.19059457577081,-0.966527574094983,1.13263314641154,0.846184933142948,-1.02794250201072,-1.40187501182217,0.934008328509835,-1.1062158871826,0.821293793168427,0.921552300966117,0.971883725772271,1.47758805613885,0.627151425895445,-1.48942292021464,1.27064411332622,-1.16176635033984,-1.49194516678461,-1.33052591152583,-0.651996833682336,-1.29961637517511,-0.229644887622578,1.15532304738095,0.617708185218138,0.744275371815166,-0.218947928779302,-0.335053860785302,0.667361298040056,0.614903785188769,-0.92119471555687,0.696818246640622,-1.20235688878681,-0.415704592801263,-1.34932243169763,1.47758805613885,0.627151425895445,-0.428407779186874,-0.644523695697905,-0.0309729754376415,-1.49194516678461,0.460947585923894,0.350051427511316,-0.236671524320012,1.07075695064176,1.15115127623241,0.452126798265557,0.7442740119229,-0.218061240951532,-0.333803990559535,0.622581434576244,0.613451653344848,-0.375805695433692,0.413415462959482,-1.20138177340632,-0.415579193088093,-1.16903273597496,1.47758805613885,0.627151425895445,-0.431859013039436,-0.642803709347659,-0.0309770088983097,-1.49194516678461,0.460666752274445,0.347771796251454,-0.244398117260417,0.982766400891567,1.24125126808881,1.0498632970505,0.744378723627377,-0.781259171414601,-1.17267355826554,1.16096529463279,0.894224596665906,-0.977994824820326,0.724090103324308,-1.20235688878681,-1.05456029836829,-1.36245715461615,1.47758805613885,0.627151425895445,0.562303691343701,-0.768676442321763,1.04509767030175,-1.49194516678461,0.990326128849877,0.945929895559005,0.529719948703905,1.07395845167169
