Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
5428,1,-1.01851842338407,-1.28593952297272,-1.28651430394563,1.02972475826478,0.842854082726837,-1.16819241288672,-1.52293742740707,0.971482856868679,-1.64922386436628,0.97430491079829,0.878792795700351,0.916906494000546,-1.33036295764345,0.554413736310904,-1.41160224655303,1.02977915778552,-0.967760157385011,-3.26801176825064,-1.22874620084327,-1.60074493579633,-1.07667632015203,-1.62353932544272
5487,1,-1.51724321146698,-0.976503159615075,-0.345857785108599,1.08642472264914,0.764860973945733,-0.822148785909861,-1.6118253515042,0.894613996552452,-0.911353150546406,0.688152525248663,1.20638241139152,1.57683875945121,-0.224610901485491,1.11556833982899,-1.09896085877359,0.881823995243596,-0.925522333476973,-1.96742270143466,-1.07220471893093,-1.42514248878504,-0.11853240808679,-1.31671531446087
5503,1,-0.888318354105419,-1.11933919847392,-1.26923721268003,0.7603500796458,1.03833819800896,-1.49933543288739,-1.76618425853466,1.55169416558235,-1.37366382427651,1.18063383475519,0.751995716432646,0.637423417062787,0.674258623727176,1.38997161501879,-1.10079239149674,1.23885836100322,-1.25388636646981,0.425189912193775,-1.18195518889054,-1.16292978037937,-1.86016692273952,-2.74674993970461
5524,1,-0.814859824833508,-1.3513074979608,-0.705668619994003,1.08609927757663,0.931761543259184,-1.1465538074094,-1.70433868945421,0.490511282174974,-1.86071574098269,0.948948840529231,0.952253667589625,0.845012148270899,0.936766154917606,0.964569550007693,-1.38658095373838,1.4098045509334,-1.09752772711313,-0.976215524823359,-0.97274400021043,-1.10085736218935,-0.645211355035796,-1.29436849801466
5530,1,-1.3579792792755,-1.12622610721835,-0.414849539409204,0.610327415522099,1.15244838945216,-1.11398114908028,-1.46712909776134,1.12951259031517,-1.52968846956728,0.968591663005902,0.941835993362954,0.77572746982631,0.0852863336747583,0.602855048678398,-0.963071942741088,0.90762622541208,-1.01867779658132,-0.313187820558551,-1.11355476664862,-0.899682666266532,0.329087393715498,-1.50076785797543
5540,1,-1.15386418244502,-1.20374334674597,0.536738473407521,1.00527065125017,0.446054884203317,-0.636545705944664,-1.3049751801094,0.376903486722166,-0.616041504356362,1.12850444465405,1.16450237269141,1.13581547031956,0.657899726675176,0.393070088412335,-1.06470518715503,1.192810188925,-1.92859444769669,-1.18569931936815,-1.2896748513761,-1.27314733071366,-0.739516077873146,-1.9337341460664
5568,1,-1.15125120965815,-1.12743670277669,-0.219572749725071,0.86821831593809,1.00795894167218,-1.29981177153428,-1.61155231139149,1.71861857861859,-1.42899906054513,1.22340724653807,1.20890336918719,1.16038248777535,0.192513370429943,0.166184523973551,-0.673831536181198,0.996005203882657,-0.456398782157133,1.08070785650045,-1.27710728867911,-1.52456430619584,-1.85425819901436,-1.85403267710936
5574,1,1.15210641751461,0.991245353579636,0.376327621556557,-1.72074208870277,-1.05626216511688,1.09012064819823,1.28864457937114,-0.864872584035263,0.97335885339975,-1.26518328919363,-1.2588197453879,-0.446595866724185,0.533105684083974,-0.70448321547938,1.05296460632037,-1.57722735989329,0.970470196880814,1.80837217162085,1.14610502054272,1.06817451972913,1.40511156055183,1.06365239002372
5575,1,-1.04778508169364,-0.892734259189801,-1.71164858374429,0.806958800264882,0.983169126102161,-0.778825746100427,-0.874992110809421,0.316215467359055,-0.910016644663966,0.850416673286633,0.858759260970831,0.657099838507431,0.673694368880656,0.393068138514482,-0.827704025258566,1.36750446192768,-2.12278867674647,0.61280447693765,-1.29392047441198,-0.742259888932631,-1.09634849372262,-0.206597152726348
5578,1,-0.900940628909146,-1.09133855704643,-0.111159078527357,0.750489449276268,1.05504071781885,-0.789247316671029,-0.83736207778973,0.748656200287499,-1.100682497788,0.646382945894893,0.896773856721269,1.0491334919076,1.46709509854931,-0.906976857706309,-1.58866822634555,0.818640578555523,-1.92252677836492,1.18588699669958,-1.11322342562456,-0.826246661698113,0.0271079812013299,0.470111446007044
5593,1,-0.275727428037399,-0.830442527950986,-1.64640843223232,1.21479990128744,0.833329313652304,-0.740844926952111,-1.42623767562528,0.69880634200609,-1.72361773268582,0.159684780393435,1.16516210096745,0.668931896481997,0.62339929809019,1.23621501966709,-0.882961005306523,0.663520960183994,-1.51538945059298,0.179136123820949,-1.2157620115867,-1.22727148718897,-1.75736096890216,-0.76945451144472
5603,1,-1.23531796891564,-1.01340448282877,-1.6958898121936,1.00934421932083,0.935753058220639,-0.599719506973217,-1.36331253733102,0.183825104024081,-0.425533262279224,0.43218609244728,1.00625075841034,0.888393890937597,-0.911787286174003,0.77581683795239,-0.997001015216545,1.25123784241813,-0.641533090268065,-2.61701822571604,-0.833644793537273,-1.41196610675903,0.80344421092259,-2.40530183750818
5609,1,-1.11080159531407,-0.694514734690712,-0.025375034553955,1.16659826480066,1.05485104072621,-1.12559226764428,-0.870047118066898,0.827758359511154,-0.718221562641097,0.643084097510991,1.30981817868982,0.791886262182563,-3.46863911590166,-0.612830216786723,-1.12732919929671,0.743258800652982,-1.40028101348931,0.0132355966168066,-1.43981612414214,-0.943486864776825,-1.06183622720784,-0.174858349103973
5625,1,-0.685266889921653,-0.918380261054442,-1.47568993697866,1.12182804380187,0.779928047332594,-0.857345435387756,-1.37957394748034,1.35898768366359,-0.863899249644298,1.53018172398334,1.15646100377654,1.0711817466936,0.472789472896443,0.708951590735791,-1.43895728186353,1.15842825552819,-0.0378676962759285,-0.398629209730684,-0.703662997915041,-1.32513454119884,-0.711677117121411,-0.758938174261746
5643,1,-0.919486671306825,-0.634864513468844,-2.75720651202919,1.21298417757969,0.847710080262609,-0.76125020230678,-1.47621238166259,0.603139759955907,-0.959792204386802,0.753959177349038,0.950639130238583,0.916908662699121,0.842609417286412,0.701381437303648,-1.54751191841893,0.833496181014786,-2.18870579581979,0.0421844269133268,-1.11242977218405,-1.42407634675704,-1.42382284076629,-0.381855890152911
5699,1,-0.861385929230815,-1.57540791655775,0.781820977358355,0.92486690345581,0.788820622280261,-1.05021861800419,-1.14777324074929,1.26705052767977,-1.03841919892907,0.811157758667854,1.01233758604358,0.681076066326458,0.755490137996965,0.451231641578121,-1.05174595021128,0.799696754157154,-0.395306834460234,-0.0596667730128086,-0.417631673274966,-1.43418946542261,-0.190857262564596,-2.41095303251822
5714,1,-1.09932612986986,-0.909461642858446,-1.22365566376438,1.23342255918642,0.866902724687336,-0.735822440417812,-0.885823506866283,-0.467649402664816,-0.716562563750699,1.11401660332019,1.07699840150053,1.20625498075525,-1.70071891204121,0.360116814692952,-0.902249550503852,1.57147839802693,-1.16410748615336,0.44217283959696,-1.17282394561652,-1.20427002194496,-0.323243166461014,0.0771964062799562
5719,1,-1.46829844509848,-0.782787953392303,-1.71292110293213,1.11950420171797,1.01054484756242,-0.760751646658155,-1.67823921111228,0.450841655243421,-0.422779934877952,0.756564120696479,1.0143248570354,0.8758850182828,0.343706066386648,0.544861836693941,-0.956772750794788,1.21423313118592,-1.54573528796446,-0.000736214548660912,-1.0562246282347,-1.63772511692743,-0.706026930470587,-2.00536065041431
5734,1,-0.961138036150135,-1.2046287701418,-0.921958464971321,1.15641329611651,1.28117880069419,-1.3900423795034,-1.319241741602,1.2234689970499,-0.691844140259051,0.851205398766649,1.02026998427627,0.641421232160624,0.232820681087304,-0.179883347015572,-0.752984178144585,0.925722886763279,-0.418240707680135,-0.307444418992215,-0.835491118675882,-1.04769519943332,-0.620178024341644,-1.73455904695212
5797,1,-1.53420667085768,-1.46403570354938,-2.17465722304142,1.17254417598313,0.525879904149538,-1.27777948284599,-1.24767841101159,1.36643959028091,-1.72239152097814,0.446845694241759,0.943632918628442,1.22279745203437,0.827887437024656,0.633000469489147,-0.682632620005641,1.05306537176726,-1.33883431332317,0.585318060023477,-0.931355696515722,-1.33714546351425,-0.816224060266094,-1.05762641035799
5817,1,-1.35391460857654,-1.14238916659394,-0.462512403437862,0.777396481295963,0.785071200148777,-0.800688646002081,-1.7384455908616,1.25467140929426,-0.78454337392275,1.11654478726094,0.427702816844627,1.12031993827745,0.666820602217934,-0.949021855149297,-1.28615900890855,1.38515366086019,-0.866776131262926,-0.370422211321641,-1.20858213930553,-1.51763657905392,-0.394966605962897,-2.16347281019644
5839,1,0.800620962964726,1.09447084926088,-0.607214799751977,-1.37980059985347,-0.881155893269768,1.16119132432445,1.07987419383381,-1.50050910566777,1.02484867096058,-1.75229685854305,-1.28311083783039,-1.67886322841497,0.261172079894346,-0.12311792071269,1.1242037137402,-0.245697950823367,1.24033598945591,-0.41523671353109,1.14245410405861,1.50057013164378,1.7408947766318,1.03914712881636
5852,1,-0.445833124831138,-1.01516296097119,-0.394850963746405,1.05103299332914,0.44720689914968,-0.916213756228965,-1.08601063584712,0.830034594331984,-1.31580770613923,1.08164978037016,1.05108738093121,1.15167534372225,-0.941997066984087,1.46316493073504,-1.5216959349375,1.39902593234496,-1.94179654067216,-0.98758448486974,-1.01577999832011,-1.15238779634253,-0.502125519650262,-0.869562949028072
5860,1,-0.998142493304925,-1.27160915363506,-0.737060373060782,0.775115569768436,1.226983567936,-1.43443082895196,-1.23694990088475,1.3367209926909,-1.31417723160438,0.907368360231467,1.39201980847765,0.880994291400242,-0.00730987661640202,-0.601271222312847,-0.805249605003073,0.537238974223362,-1.56968079153385,0.953449558379467,-0.997901494285171,-1.40428152503723,0.438324011243632,-1.63374040935023
5881,1,-1.04481812105717,-1.56449775899461,-2.59652402169811,0.911195589141664,0.955950651853896,-1.30166650533285,-1.16164981885918,1.77858142303254,-0.735843350194194,0.97904394626203,1.16228689219086,1.14977755174438,1.49318562640135,-0.979199774257601,-1.0328968046503,0.662087544574887,-1.29572775881503,1.88735279748823,-1.10445245248119,-1.54544737202423,-1.93703093566289,-1.62244474046598
5908,1,-1.2242344632986,-1.35450825028802,-1.59076606036024,0.995655429881975,0.823833392087884,-0.856970484165001,-1.80835972812435,0.609343052326846,-0.992659980326847,1.02449310065687,0.677145179554126,1.53544119525561,0.812138371718041,0.373623107156242,-0.764284372836812,1.27752218571583,-1.46626170758554,0.259362795436831,-0.951351242055546,-1.59315074591691,-0.923805975640947,-2.13251237811308
5950,1,-0.232862907192435,-0.900630128352499,-1.99715490521915,0.996541884708083,0.920595671387082,-1.3622405939475,-1.85789063617682,0.644794541471839,-1.08379574372616,0.751245145338915,1.12366339547903,0.958361167258617,0.534542319290471,0.926434747726358,-1.30495165247863,1.00063322770148,-1.59257817153818,0.283845823528783,-1.15690700889888,-1.47947181141172,-0.0924873118533154,-2.39020392607314
5956,1,-1.38599717416122,-1.49231193043981,-1.67009673558566,1.21309357186037,1.13126262718815,-1.04169903389604,-1.03996206724861,0.629951975054852,-0.552111600112223,1.3672704489944,1.1230396057083,0.905850107216248,0.305680810313334,-1.54632821483199,-0.706404086068315,1.09727630698285,-1.60682723566136,-3.51939747331472,-1.10652625840874,-1.11716883933769,-0.814936889486988,-1.62137479965392
5963,1,-0.359810600091052,-1.25486357198398,-1.10447674541648,0.995559433196903,1.1968326405845,-1.514906831917,-1.8509379448165,1.38421190137713,-0.908421406097721,1.03517042443237,1.07606258849263,1.2035518787066,-2.21666673926042,0.184723502795997,-0.931784558786333,1.06873592147796,-0.869269770303612,0.231005756376937,-0.678677339571767,-1.39984467404072,-0.169254332825345,-1.34798267841344
5966,1,-0.699054055978976,-0.663736453369461,-1.48701375987707,0.677108138596924,1.35637615208992,-1.11402978105921,-1.19923129799906,0.595765516829009,-0.98358241179103,0.975190262825549,1.14782562270962,0.865183575165251,0.630897660845817,-0.296472289421131,-0.712713791590353,1.29259580669972,-0.929989103062598,1.07716612439877,-1.21641789608518,-1.12315297765483,-0.554772361577127,0.114180256276261
5968,1,-0.56614851807063,-1.06591911445796,-1.87306405600671,1.10159592691712,0.81678800051657,-0.92026022163803,-1.37170459681553,0.9606538512391,-0.788016186245001,1.16088517460247,1.00287510594732,0.134898908671654,-1.26556929758849,-0.115881849779398,-0.776062426503732,1.51558230671499,-1.58618494430963,0.0824442616400191,-1.28326523631809,-2.08513427547633,-1.15296778861343,-2.02914162922332
5994,1,-1.52410515118099,-0.89586386375819,-1.37935720869842,0.898237201665259,0.811150669112103,-1.01031952757706,-0.413737324468895,0.873736092955189,-1.49644573817712,0.930951197900846,1.2359554373001,1.00168218636522,1.73783535830244,-0.155191790500272,-1.46201836935389,1.05280034065699,-1.39304517712023,1.14074794303936,-1.32456319583567,-1.01466803208603,-0.439316256814164,-0.959416213563251
5998,1,-1.30879110279431,-0.990023251640423,-0.957347621353808,0.923819386230295,1.07070001361922,-1.37061468256515,-1.48805297399202,0.35401990769956,-1.39544155450205,1.02291402420352,1.11783494002862,0.759690666764891,-0.462319464267787,0.810375527570923,-0.820535801490584,0.990771260882409,-1.33152894777495,0.539059175067836,-1.13743685071281,-1.44600883637298,0.234737905362141,-2.99791718510593
6047,1,-1.21463826301585,-1.04676519611722,-0.78741446388372,1.04117014944381,0.925997886156834,-1.22620538042233,-1.15359358318986,1.11620371998134,-0.754131265344373,1.44078826078547,1.16577010346621,0.861056180327567,-0.620364101330011,0.775630947690384,-1.2374080330161,0.93933836838785,-1.07691117308185,1.28827203224613,-1.27078754355058,-0.679693149209637,-1.31953151520577,-0.873235569673718
6048,1,-1.42499606423365,-1.54253600780363,-1.4513495652838,0.833093664774071,1.17909217604797,-1.38544160742137,-1.05237487093239,1.36967683186937,-1.29051555159042,0.86202052825345,0.649817796820183,0.626498055817386,1.63600436960169,1.30713865428219,-1.28885000949094,1.16214112598674,-1.14514100167445,-0.914942915513066,-1.07286921892837,-1.34643216271811,-0.741814689803778,-1.05434457575229
6094,1,-0.481548482029114,-1.18323257637204,-2.20425289839797,1.12680297880506,0.779731582590514,-1.48280710067304,-1.77489963683867,0.601115142215826,-0.994811723476716,1.1927583894149,1.0458189244046,0.726876088628984,0.0282856813976654,1.44631651335133,-1.04259676528561,1.00935977502199,-1.28151249893364,-0.611015936696265,-1.32185595313168,-1.78350137291549,-0.814917750606956,-2.06834569441953
6116,1,-0.408570513865402,-0.863233124980719,-1.80149938553896,0.999459007275875,0.749271628643744,-1.32216041280283,-1.60979540261821,0.953285290806623,-1.06666121928186,0.915783719749645,0.989216291948923,1.13628137906339,-0.048876008381868,1.22429594405632,-1.00197664972166,0.969139665153752,-0.758607743412672,0.0336739666486441,-1.4809116589549,0.0383474852460129,-0.434891607260987,-0.00845934890727995
6126,1,-0.702040350332967,-1.25586472259049,-0.216931158998498,0.750541000894162,0.884256104660056,-1.82091196865885,-1.79393767347848,0.916881003230388,-1.03317530377818,1.16782585046039,1.02932045507952,0.753356801852189,0.263314194141031,1.21892137560691,-1.39694727158696,0.639504084462918,-1.15810550460962,1.72031891601155,-1.17022206493187,-0.734835006657655,-0.778978826560292,-0.323150609395937
6154,1,-1.47799965945841,-1.14615319692365,-1.01725767512945,0.639073704417491,1.09729628666896,-1.26873166556868,-1.55449969155429,0.857813183187734,-1.2845041834851,0.707571752088911,0.683495128386949,1.2193991013676,-0.483932543252397,0.910972707716291,-1.19541280957507,0.910421320294441,-1.93904764119205,-0.345219245686113,-1.48793558280084,-1.20761466179279,-1.14726310481269,-1.16913325418744
6161,1,-1.25903515483882,-0.990591499523119,-2.15131773205429,1.1559364582136,0.876308521350878,-1.13083326437852,-0.911800091285088,0.126416946457585,0.0502501916650409,0.640700763085918,0.498004309061757,1.02396411842265,-0.444227361202586,0.840643791946425,-1.24359374617394,1.12630461195223,-0.57967344055733,0.894817793314442,-0.971803409040027,-0.90887302306787,-1.29857379279505,-0.237871237814738
6189,1,-1.35973447482525,-0.915640250253725,-0.613516880485373,1.12784129246489,0.567053031460026,-1.04653437852422,-1.1185756281657,0.596529839228624,-0.643358440707827,0.997039060345252,0.848658358998105,1.02104215854282,0.83004816718778,1.95967327079348,-1.35598163244357,1.48421292482176,-0.484513539570476,0.215567024170084,-1.20645687750806,-1.21481568966188,-0.579382690583791,-1.66173265983292
6198,1,-0.576787348184655,-1.04955195368596,-0.963700698047177,1.12615441867666,1.00561946516572,-1.67984327857304,-1.93866833751981,0.647615367841341,-1.98478807435601,0.999350511843592,0.997259072733642,1.35218851510506,0.395639337823665,0.715381053923802,-1.03215807333825,1.16221623374308,-1.52340989109678,-0.501358115266744,-0.971912090792909,-1.45625541760206,0.839243648216478,-0.331851279744684
6211,1,-0.619098423979104,-1.23900666470301,-0.482231861213079,0.612311657682471,1.13548454513888,-1.08603813946112,-1.44008881253704,0.860753661845321,-1.1178703795562,0.930887623051072,1.02884131779265,0.79132601505073,0.886797825557036,1.14623438336655,-0.880787340479983,1.40218214382139,-1.18821624884502,-0.772734000263974,-0.988119820360628,-0.968774195200867,-0.897078043094464,-1.16233082462731
6223,1,-1.07770964276494,-0.894585072475123,-1.63577067498207,1.07054647483541,0.913270854913885,-0.865231869395063,-1.26607886535409,0.656853219033059,-0.0230953226931479,0.116423359394385,0.953634091248934,0.714646074465935,-1.2292194739946,1.13020427311524,-1.31071858617448,1.24473249929315,-1.49411563454234,-0.969600213208719,-1.4220908020978,-1.33965929182026,-0.497004409496596,-2.55583159592073
6228,1,-1.71450415770705,-1.02884571381283,-1.53371382018145,0.724226783355036,1.013176947178,-1.37421963367691,-1.04933460463628,0.208264478497041,-0.644563622694554,1.34354348425081,1.36675093198713,0.948604553820173,0.615405366800418,0.754356912145825,-0.617053343468172,0.97729887732727,0.698611682666098,1.21199600180184,-0.860301068265224,-0.471437711740878,-0.824385657242482,-1.99135252314471
6276,1,-0.422991937130652,-0.90027360484038,0.00511680980584369,1.09497413616129,1.4966067269389,-0.882432061519651,-1.2942977248615,0.0234604145810807,-1.16045287983273,1.16315707243007,1.16713730688964,1.23495571841957,-1.34000536043023,2.14843443240615,-1.91408069197779,1.17167344280293,-0.933479967236091,0.254869303326741,-1.04502953823376,-1.32996214564561,-1.33645060954192,-0.55469501868352
6305,1,-2.05227630378238,-1.0018323970093,0.952028493093094,0.710541896694032,0.394621093491675,-0.967016510082827,-1.39095168248667,0.477048031976046,-0.747897854706693,1.03565012557158,0.925929867616457,1.38327771279981,0.856917353889459,0.250370713820286,-0.703293356410636,1.33506708894557,-1.12864645237645,1.26472144562385,-0.965458054538447,-1.25332728995319,-0.838036868910104,-0.870250425206446
6312,1,-1.36715180687067,-1.27538947620366,-2.69989487240068,1.05558870009055,1.21113252103899,-1.20677265565826,-1.19864899640682,1.31228856373335,-0.468097641200468,0.958502948421923,1.07466766107939,0.449817074523253,0.0556298949325919,0.0116258706382299,-1.09921745785113,0.810699572207774,-1.78298171583814,-0.0783638987532041,-1.37715172721418,-1.00592779265652,-0.772787561063815,-1.58999317639238
6327,1,-1.08352394535393,-0.920759862120919,0.390119648917642,1.17446929397157,0.917992984919065,-0.986626410089453,-0.95090993962191,-0.781386541771104,-0.562702078093974,0.839764634962747,1.08118344044386,0.929133435840614,-3.46257032714284,1.03220240701251,-1.30707756532246,0.939196394125246,-1.27342310545936,-0.33166922261639,-1.14066766282123,-1.93872485155164,-1.04167682316592,-1.85947071609761
6334,1,-0.809760313426875,-0.898434375486381,0.053699300979338,0.887522387199917,0.997330425380622,-0.8563380459687,-1.44373915013995,1.25426572805365,-0.837486479433423,1.06543819367763,0.883916599743088,0.965659018687836,-0.63892288616247,1.19872043384757,-1.25058384962006,1.20506305477062,-0.937613880281817,0.447632902595162,-1.11631963044196,-2.02367717354248,-1.00422722514791,-2.1070546359435
6342,1,-1.19376327265994,-1.07115322040766,0.288266437983851,0.631798635249592,-0.0488243403395527,-0.955460297156526,-0.311769002401027,1.2054428589362,-0.777705582528221,0.704781321892837,0.854433163394167,0.337306618984473,0.941284687186835,1.24573962071411,-0.957090532100172,1.05015976921348,-1.37409405820578,0.461186145421341,-1.35365180771377,-1.80270085525967,-1.23640811534851,-0.628981492546549
6345,1,-1.78625978983058,-0.925131301494701,-1.42499757295457,0.923349130624357,0.990759415086729,-1.12210113227096,-1.48240494176787,-0.688434077717407,-1.20429481430163,0.963699469949524,1.20093439069017,1.54561492171995,1.45875901955397,1.68896700193338,-1.27314598315473,0.95164049443277,-1.29780499105912,0.362394358079762,-1.18873851109591,-1.07983573331733,-0.803969986840814,-2.74481969350732
6369,1,1.39281384340622,1.16743156808618,0.460587566272916,-0.925639758524109,-1.27773241918254,1.24085384286969,0.995735063408951,-2.28075283652453,1.0398570682449,-1.4167101508137,-0.634836548484303,-1.17544901143351,-1.20463940308666,-1.41916432640248,1.20366782886353,-2.05628055041154,0.971821406204639,0.545956537348028,1.12515212708223,1.04706972469492,1.65053363624445,0.848271992334195
6375,1,-1.51037626445922,-0.814271770866192,0.0915757003162148,0.800871573573918,1.36023662770805,-1.05922603469882,-1.08242480677369,0.409525625456025,-0.145989208671793,0.930423093182832,1.11389120247809,0.856958062920644,-0.797389911949392,1.58813973384133,-0.557308762317927,0.0257851217460512,-0.844477432063478,0.768410154849156,-0.903815582252692,-2.03169838695311,-1.5138125571259,-2.23882410400614
6381,1,-1.84833993952036,-1.39106414814316,-0.0937048612941173,0.675241737027511,1.3684178192854,-1.05602397706304,-1.70523930786768,1.06259223369852,-1.49315022430011,0.991770294670181,1.04227577283647,1.07780043401913,-0.295311584404705,-0.353662793456014,-1.36581772692732,1.11799780648197,-1.11993974735039,1.3047352909573,-0.860611147186357,-1.72933455725308,-0.671420591494631,-1.92186077955553
6391,1,-1.77590721000908,-0.995561118163435,-1.3690325666424,0.780084854481305,0.985046476809351,-0.909736982200216,-1.22272904730741,0.159802460475322,-0.36485189062062,0.372451922162594,1.22195507914946,1.23528554132783,0.291533355748547,0.643687209656684,-1.3287409577053,0.802039704092385,-1.36455934132542,0.331476968686001,-0.468224649588004,-1.72167576129196,-0.701680782764321,-0.884285437019331
6395,1,-0.13063399805786,-0.976064240720478,-1.69350320126689,0.971285028714726,1.2331772980486,-1.23137594310109,-1.36655512583319,-0.637111454465239,0.161585449476756,0.101677245233309,1.01562198037348,0.786006378171528,0.292522567032377,0.825711474186482,-1.05401342326522,1.28458156560701,-0.98230059102408,0.995567192581311,-0.832044128680817,-0.784574888923818,-1.92405931643031,-0.73204754994571
6422,1,-0.957452807043986,-1.5384508036361,-1.50189200118557,1.19087237803075,0.941400382553446,-0.954276800351727,-1.81926658536208,0.624102272558993,-0.993258991793241,1.01808197439991,0.761882014187951,1.10032128436956,2.11101451271725,0.361249705345672,-1.401249019802,0.799731217566546,-2.07084653854046,-0.36922768167644,-1.13714392374831,-0.911495519936736,-1.15242865609456,-0.827070648144428
6429,1,-0.320331288001908,-0.854468236763642,0.0634130114348919,1.01887585134249,0.914226028026532,-1.51027295627383,-1.23707589949646,1.30809947082938,-1.31925557363291,1.05533665575747,1.12541757959356,0.847295426420444,0.503308663076292,1.99454979376209,-1.13121929014945,0.634892168541966,-0.203250723703672,-1.10852111316487,-1.59084724358014,-1.328834372816,-0.850566023187371,-0.644470190021528
6471,1,0.127112135722151,-1.31903701944748,-1.09396103849709,0.874190323306802,0.955962530240413,-0.920913038101808,-1.16154279334437,1.38270030466117,-0.798701074250586,0.7350917151851,1.14602382007556,0.414330659743142,0.0657858402417937,0.49619823597118,-0.958532045078192,0.964801021593141,-1.305392314715,1.0669176395991,-1.46703888768675,-1.82552989593916,0.0315183576914324,-2.21607337930243
6583,1,-0.696755151783225,-1.11338083524387,-1.13631794287715,0.947990396224606,0.935061095069551,-0.863575623481237,-1.81879355155973,0.938155432616134,-1.03962605881907,1.09996818701331,0.900911533848666,0.668941294175821,0.422954022663552,0.230977679738131,-1.08288499100384,0.875948171243426,-0.665106363038644,-2.41262100242055,-1.00325393229241,-0.561712101391471,-0.663068254493516,-2.12609209313255
6606,1,-1.22913632569372,-0.762483713303623,-0.913922181625795,1.11729680221505,0.731708962813338,-0.744218820546395,-0.651365617913884,0.857121788699853,-0.0639295596254644,1.10582628432138,0.608444619396742,0.282137818838638,0.153000766826043,1.74890166221369,-1.3199510657518,0.957103319423653,-1.5572001118093,-0.23664326242583,-1.04879577593784,-0.7618056372059,-1.24693028232479,-0.390813563933333
6609,1,-0.673675283080808,-1.00441617420723,-0.320879963914089,1.01878550494775,1.36472364107851,-0.964243152462616,-1.78423017468911,-0.483948633085035,-1.02684468661122,1.44504163496784,0.862310755406265,0.996446405830911,-1.09952366802681,0.0784280711575748,-1.02801640279252,1.30296461039821,-0.803632496572835,0.740791083968993,-1.06706490195296,-1.13566374702336,-0.715766025304535,-1.74314673820824
6628,1,-0.862252747414982,-1.08433876102288,-0.871100194090789,1.11945451411338,0.957814238716391,-1.48418601527425,-1.70546991723641,0.617385643458695,-1.36693677449762,0.725719662544035,0.917913527303502,1.47283393972295,0.760405381864771,0.936673011387655,-1.04600357080199,0.963738087634996,-1.78622845960643,-0.335755093559142,-1.20779267505259,-1.45950881552749,-0.887377226020581,-0.676644907310079
6635,1,-0.691673583179185,-1.3486462952606,-1.36935520108249,0.959613218169865,1.04133268268623,-1.33566728866455,-1.05108978858257,0.7790545112713,-0.555584300574257,1.06790641497598,0.64770166061646,1.34029085399861,-1.08023886245327,0.714335908674477,-1.18551146309222,0.952130474209776,-0.305749602410974,0.732787413370495,-0.907905019729525,-0.575268752547467,-0.930488688650112,-1.72110621352306
6655,1,-0.996381873186954,-1.43534178251594,-0.116306950700044,0.773080824497653,1.11243613874147,-1.10684799906505,-1.08326790220701,1.43766364080568,-0.800293851892038,1.04242120829332,1.35875692488819,1.04045833615848,0.352295707002439,0.146558152114962,-1.18829213430124,0.696178599304384,-0.0769482808285955,-0.0506186134199627,-1.04191365213893,-1.5157851047653,-0.374312834918118,-1.04324830056409
6676,1,-0.999352589293733,-0.842420387674461,-1.86238754182687,1.02612109629756,1.01996176842921,-0.955019316787627,-1.41077787882013,1.42244633226216,-0.903525172503789,0.771688974800672,0.892807529253117,0.785810110950505,-0.0477044895025755,0.232137218994845,-0.602982041529378,1.63237542972345,-0.371816535737685,1.00264486122304,-1.2324256512276,-1.40198064177681,-1.82064545986109,-0.615883919153803
6677,1,-1.26083764149618,-1.14561854244179,-0.68685655033323,1.01983214841703,0.975911431940076,-1.12363061468251,-0.680858693361071,0.94560449788624,-0.930287953336204,0.349737820366555,0.986880545807397,1.42095776618837,0.761076196784696,0.151311353115156,-1.15393580367367,1.43795535007125,-0.629787844872013,-0.331519181965537,-0.38769637126095,-1.38513729789451,-1.02556188617892,-2.87806205047726
6681,1,-1.05540910369761,-0.806248142151253,-0.76065994344377,0.887066286444993,1.2432332006917,-0.428788334650516,-0.820369168513426,0.929294849192916,0.325868958369164,0.119463212509603,0.655186752809854,0.205570650579735,0.466470332157945,0.528239607461209,-0.484614236868293,1.03252105914469,-1.71051406457021,0.12561604410558,-1.1540490344838,-0.613452646990171,-0.436468131955154,0.219362191243035
6682,1,-1.14213918686242,-1.26338497343814,0.537558488443878,0.560226465981028,1.24069971053879,-1.10337604062029,-1.17712505286589,0.510948776954615,-0.794173755655003,1.01795500531073,0.824544263694269,0.903051763155179,0.483071878051794,0.451299238037032,-1.25337388130295,1.17382984080472,-2.14996440610236,-0.246030140397855,-1.15567704762134,-1.95952489289785,-0.835235131506087,-1.29009065509094
6687,1,-0.788003065731077,-1.38265354138698,-2.28181673359688,0.927541646043878,0.914032580017535,-1.27782909369367,-1.63716728583158,1.04691652113838,-1.02015846581182,1.20327641484523,1.111463171389,0.814979829681631,0.223639824642565,0.626424763962145,-1.03765640213137,0.971648376596113,-1.14208133365334,-0.0484723237663465,-0.835291539456952,-1.65629440661505,-0.892506121481379,-3.01753426024611
