4511	4	4.573194	23.894665	8.393187	-18.506209	-5.419251	21.333482	4.629814	0.786222	5.948646	-0.809429	-12.685032	-7.459658	7.451373	6.285107	11.791326	-4.400235	7.572916	7.429669	7.968767	7.975527	5.415499	6.608377	-9.263908	-39.562768	2.455045	13.628271	5.605043	-37.439444	-23.109452	7.071410	-8.429260	6.452005	2.589255	5.151939	7.451373	6.285107	-21.560749	6.412821	-2.288839	7.429669	-21.913907	-4.661026	1.833508	0.313444	-3.288610	4.388292	2.461382	5.770230	5.471459	1.053208	-6.278091	0.787404	5.530415	-0.497647	-5.243157	-7.446508	7.451373	6.285107	-6.161018	-0.003770	2.533959	7.429669	-7.070224	-1.989617	1.833519	6.608377	-3.288611	4.242045	2.460989	6.395245	5.478451	-9.769623	-6.294374	0.788184	4.676780	-0.029652	-1.525591	-1.226655	7.451373	6.285107	-6.173719	0.017680	2.533958	7.429669	-12.199660	-1.989617	1.833519	6.608377
4541	4	-4.523444	-26.743849	-0.933820	15.949827	6.217780	-32.635864	-18.375371	6.353755	-10.873094	4.583970	6.068126	7.465092	7.299958	9.491012	-25.070881	7.864981	-4.276417	4.308223	-17.869947	-3.297518	-3.916064	4.188039	8.150087	19.021825	5.135225	-3.714538	1.730366	8.642554	1.994624	-0.071832	6.404897	-3.034950	-6.755866	-1.926778	7.299958	9.491012	-3.663037	-0.994927	0.560123	4.308223	3.530172	3.079946	0.179662	7.441875	8.239171	21.233981	5.153264	-17.280586	-3.250001	17.907159	3.816164	-0.072224	6.404898	-3.034950	-13.093590	-1.926778	7.299958	9.491012	6.711238	-0.995974	6.872630	4.308223	10.529992	4.949667	0.187004	7.441875	8.149442	13.817272	5.135216	1.911880	1.730544	-2.285349	1.960346	-0.054032	1.267634	-1.347041	-0.378248	4.276038	7.299958	9.491012	-3.683218	-0.994848	0.560123	4.308223	-0.178672	3.079707	0.179659	7.433827
4550	4	7.002900	24.206966	5.342376	-15.202859	-4.498337	21.424905	2.597994	0.957781	7.171889	-6.198223	-12.022956	-2.427188	5.676644	6.766661	12.081631	-5.944269	6.034035	3.097263	9.256094	6.458674	5.165237	7.051628	-3.550193	-5.446855	3.554419	10.637933	5.159817	3.060320	-15.285986	6.252926	4.615314	0.630013	-1.500101	2.352182	5.676644	6.766661	-13.117688	4.651128	-4.908949	3.097263	-14.811230	-4.668511	-0.298100	7.051628	-4.590842	-21.959541	3.554061	16.910616	5.160336	-15.742646	-21.235360	6.252926	-10.757243	6.318096	4.690173	7.533801	5.676644	6.766661	-17.694883	4.651129	-4.908950	3.097263	-19.362696	-5.576350	-0.463589	4.143726	-0.328492	11.480459	3.630089	6.487006	5.049037	10.532334	-9.590270	0.957781	7.162447	-6.149370	-7.265115	-2.427188	5.676644	6.766661	-5.374857	0.469664	1.646793	3.097263	-8.048338	-2.199501	0.721524	7.051628
4551	4	5.977441	22.586271	6.734263	-23.622817	-7.576943	10.923798	3.235036	1.849792	7.840404	-8.236525	-10.579749	-11.002438	6.411344	7.719741	11.382738	-4.783403	5.777883	7.069766	10.213199	5.632152	6.382195	6.374996	-9.241924	-30.125171	2.342343	15.065234	4.753561	-41.639713	-18.060932	5.398828	-3.175956	3.816515	6.426373	1.308994	6.411344	7.719741	-18.039571	7.674456	-6.500751	7.069766	-16.178184	-13.842067	0.124050	0.858142	0.224617	5.554381	6.734263	3.648932	-1.679156	-3.897207	0.211246	1.849794	6.735310	-2.777341	0.931043	-4.999368	6.411344	7.719741	-5.932912	-2.157329	-0.561428	7.069766	-3.065240	-1.060257	3.077951	6.374996	0.224851	6.063797	6.734263	0.207554	-1.679162	5.060162	0.214387	1.849792	7.785806	-8.236431	-3.971747	-10.854915	6.411344	7.719741	-5.921050	-2.328726	-0.561425	7.069766	2.199242	-1.059017	3.078943	6.374996
4552	4	6.865490	14.455029	5.571470	-11.940622	2.060831	14.105380	-0.666910	-1.084859	6.173387	-5.551443	-5.220245	-4.521323	6.677786	7.478471	-3.019923	1.707979	0.719170	6.150927	2.777381	3.888307	8.602043	8.203456	6.865749	22.877141	6.736800	-24.014766	-4.327633	19.277216	5.511332	-1.084859	6.173387	-5.551444	-10.315900	-4.521323	6.677786	7.478471	9.741385	1.707636	4.600108	6.150927	8.722913	6.672156	8.619639	8.203456	4.230821	-3.949125	5.570327	8.655127	2.066978	4.734508	-1.607218	4.412738	4.123320	1.116527	0.570276	1.140824	6.677786	7.478471	-10.430367	3.577585	-1.237837	6.150927	-10.995627	-0.139706	6.553087	8.164930	-8.338970	-37.449014	5.230595	17.299399	7.554403	-21.856078	-18.098589	4.416931	-8.989614	7.158517	7.031209	7.097238	6.677786	7.478471	-22.242891	9.105370	-4.243046	6.150927	-19.987767	-4.645537	2.486462	2.347444
4671	4	5.692138	17.871991	8.207282	-14.402359	-4.730992	16.245679	5.866286	2.189866	3.309706	-5.227102	-10.987160	-3.965075	5.218608	8.066116	10.443856	-5.820012	7.373925	5.342285	10.819932	6.962068	5.314336	6.689194	-9.365309	-50.130445	3.797436	15.274824	6.323793	-31.537234	-18.812849	7.674816	-16.426892	7.149038	4.737989	8.087630	5.218608	8.066116	-21.442110	5.816696	-2.781979	5.342285	-13.265891	-7.558830	-0.483167	0.297969	-1.886029	-17.284639	8.207276	5.286518	-0.433769	-13.922859	-0.365261	7.674816	-11.181409	7.149038	0.742023	8.087630	5.218608	8.066116	4.456622	0.721954	7.372822	5.342285	-1.783922	2.013381	4.086585	0.297969	-1.884798	-9.014838	8.207276	0.751367	-0.433924	2.481205	-0.364989	7.674816	-5.707794	0.886156	-3.488504	2.489332	5.218608	8.066116	4.456809	0.721485	7.372824	5.342285	3.659632	2.013522	4.086667	0.299761
4698	4	-11.789749	-32.433904	4.491190	14.279107	5.140377	-26.655881	-19.723222	6.418728	-7.891343	7.759581	7.121637	8.580767	3.865476	6.789913	-15.773694	4.106077	1.062410	4.235375	-19.723287	-10.530858	-3.168268	1.715890	-4.328050	11.073711	6.468006	-11.191761	-4.090413	10.498098	0.816128	0.674458	7.791138	-4.740401	-10.135143	-3.667474	3.865476	6.789913	8.149490	-4.671590	8.990147	4.235375	4.301926	-0.246272	-3.145158	3.947097	-4.348478	-4.218170	6.413189	3.750687	-0.979886	2.880846	0.749297	6.383280	1.875586	1.454231	4.606017	2.162558	3.865476	6.789913	-2.033037	2.024680	5.958970	4.235375	-5.814524	-0.292498	-3.148555	3.947096	-4.333952	-1.922849	6.467991	-3.719129	-4.087326	8.902516	0.796138	6.252801	3.668233	1.453801	-2.616426	2.161210	3.865476	6.789913	4.705373	1.439167	8.949967	4.235375	1.107285	-0.259776	-3.146207	3.947097
4770	4	-2.607444	-25.484479	5.665489	9.487917	1.894881	-26.461591	-5.724974	7.464175	-12.839400	4.938852	4.809503	5.975410	5.458668	7.003010	-22.617966	5.535612	-5.137302	8.634147	-11.140577	-9.579767	3.129591	3.921039	6.906936	25.242527	5.667525	-17.825597	-9.968347	13.897972	1.364101	1.347600	5.748447	-6.520629	-11.500656	-4.801281	5.458668	7.003010	13.266317	-2.666020	6.270479	8.634147	8.472058	4.715350	6.359758	6.775190	1.105102	18.331702	5.667525	-10.303080	-0.842825	8.391792	-1.605927	1.347600	5.748426	-6.520505	-6.958239	-4.801281	5.458668	7.003010	2.430327	-0.094136	5.968066	8.634147	2.590624	-0.427512	4.061635	6.775190	-1.639579	2.593375	5.665495	-1.183543	1.894187	-5.111704	-2.956429	1.614462	1.683457	1.856608	0.236032	1.066281	5.458668	7.003010	-9.207571	0.914540	0.449891	8.634147	-5.375854	-3.049953	3.339928	6.775134
4834	4	3.995589	17.080727	0.826175	-2.778130	4.325238	7.749368	0.056789	2.479714	7.101283	-4.887705	-7.953777	-4.214733	5.896920	7.138351	-5.088392	-1.441759	3.042215	7.408826	4.966286	3.937557	6.222749	7.840259	4.027911	22.559142	6.833744	-10.474234	-1.701532	14.246401	4.421772	2.479714	7.101283	-4.887706	-7.953781	-4.214733	5.896920	7.138351	-5.011249	-4.493150	3.043627	7.408826	4.998480	4.918599	6.403074	7.840259	-12.089096	-33.890820	0.694779	11.826709	4.825535	-40.953980	-20.945793	5.699736	-10.145536	6.216538	4.682389	6.823027	5.896920	7.138351	-28.857531	7.219002	-3.526423	7.408826	-17.635610	-6.412511	0.595500	3.259004	4.028338	24.541340	6.833744	-21.089735	-7.951298	17.263025	6.221261	2.479714	7.101283	-4.887706	-12.921909	-4.214733	5.896920	7.138351	4.227557	-4.493228	6.413131	7.408826	9.418425	6.547558	6.463914	7.840259
4837	4	-5.727013	-32.086677	2.210130	9.291466	5.812846	-27.525193	-15.775098	4.796390	-14.850376	4.584907	4.746792	7.675587	7.478720	9.760446	-24.050677	6.545935	-2.503063	6.820910	-13.157963	-8.943536	2.363093	1.174659	3.836757	17.101537	6.684441	-8.888779	0.070326	7.426634	4.026924	-1.478070	5.277727	-4.084223	-6.924971	-1.716135	7.478720	9.760446	-7.715543	-4.194653	1.087904	6.820910	-0.572907	-0.840692	4.394459	5.519044	7.018078	21.777732	6.822983	-24.700715	-5.945599	11.650803	7.854755	-1.478070	5.277727	-4.084224	-11.549795	-1.995909	7.478720	9.760446	8.073064	-4.194653	6.480527	6.820910	9.292431	5.691773	6.095790	5.519044	-1.174977	2.470368	2.325385	1.400963	5.286025	4.986313	-2.875209	-1.475288	5.277726	-4.074841	-2.197825	-0.859096	7.478720	9.760446	-12.895996	-0.327949	1.084467	6.820910	-0.580854	-6.407723	2.462145	5.519044
4855	4	-8.138651	-44.756153	4.438472	12.287016	7.290557	-29.950781	-19.664822	4.126700	-9.985360	8.763703	4.603313	7.963653	3.949218	6.663122	-31.134172	3.758310	-6.114282	7.630896	-12.294839	-8.958884	1.304022	0.922221	6.748039	21.445629	7.397870	-26.370557	-1.457278	16.833500	4.573099	0.333318	8.685833	-2.293954	-11.925038	-0.974474	3.949218	6.663122	3.295431	-7.844212	5.619238	7.630896	11.237641	6.912728	5.641212	7.251571	6.010309	15.441594	7.396868	-4.425976	1.537861	14.076616	0.095207	0.333318	8.685776	-2.293954	-5.858811	-0.974474	3.949218	6.663122	-8.654875	-6.114161	-0.577793	7.630896	5.273841	2.233693	4.005540	7.251571	4.252833	12.558164	5.155253	-0.360679	3.795481	7.666786	-0.955168	0.333318	8.685776	-2.293917	-5.858811	-0.974448	3.949218	6.663122	-11.651796	-3.798194	-0.577793	7.630896	0.982243	0.350021	1.508564	7.251571
4867	4	5.415617	17.465678	6.391707	-20.960327	-6.201137	18.546733	6.413933	2.352201	6.467564	-4.335274	-10.163376	-6.876306	7.617630	6.939001	11.922185	-5.362432	8.026755	6.231310	9.411204	7.936042	7.512372	8.094627	4.784454	-8.886081	6.391707	-9.286965	-6.168758	-6.123390	0.885759	8.794670	-9.538679	6.426074	0.133312	5.141882	7.617630	6.939001	3.369344	3.444279	7.559571	6.231310	0.915839	7.935404	7.512372	5.402697	-3.992892	-42.066971	1.038836	13.788215	5.827123	-27.946541	-8.400609	8.794670	-13.636533	6.426509	6.281336	5.142064	7.617630	6.939001	-14.234201	7.172507	-2.828714	6.231310	-13.953010	-3.660446	1.650174	4.486909	4.404458	-17.224961	6.391707	-6.160229	-5.278323	-11.232018	0.719409	8.794670	-13.632127	6.426509	6.167890	5.142064	7.617630	6.939001	0.527976	3.712998	6.913269	6.231310	-0.026368	7.929391	7.512372	4.487172
4953	4	-9.308085	-38.482088	-0.896673	14.921866	5.823992	-37.725492	-18.724585	3.258255	-15.573095	7.248843	5.346627	4.255411	6.631603	8.888721	-23.925144	6.978297	-7.858991	4.352482	-14.535725	-4.927926	2.512997	0.158609	4.740988	9.885614	4.186364	-14.796646	-2.817109	7.427974	4.163884	-2.429993	4.135132	-4.353544	-10.055463	-8.294166	6.631603	8.888721	7.429583	-0.586806	2.896997	4.352482	10.156725	5.401619	6.543622	6.375168	1.621052	3.639722	4.174917	-1.081602	0.315054	-3.539261	1.241534	-2.429908	4.122606	1.783085	-0.578562	-0.563296	6.631603	8.888721	-4.194129	1.608985	-2.193981	4.352482	1.492109	1.836551	2.667640	6.375168	1.621088	8.067786	4.174926	-6.623074	0.314682	1.450600	1.241919	-2.429993	4.135132	-2.233958	-5.373495	-8.063951	6.631603	8.888721	-4.193652	1.606328	-2.193972	4.352482	6.784842	1.836562	2.667646	6.375168
4968	4	6.613442	20.697469	6.395605	-21.234386	-1.321321	16.231537	5.288501	2.028992	6.379195	-3.263353	-9.459969	-6.602585	8.188312	6.582645	10.738442	-4.662984	5.412112	6.555829	10.418876	8.456984	3.115684	5.875971	-12.360058	-33.540838	2.068464	14.003660	6.787039	-29.113397	-20.345829	6.973798	-9.194711	5.597840	6.540354	4.539131	8.188312	6.582645	-20.970118	6.411473	-5.939153	6.555829	-14.333443	-6.229305	-1.393035	2.619660	0.125508	4.224373	2.068464	10.099528	6.782943	-8.038687	-1.349883	2.029015	0.239051	0.777990	2.046455	-1.985192	8.188312	6.582645	-9.678007	1.038573	-1.081628	6.555829	-5.592399	1.252630	2.116655	5.211678	3.545787	12.628054	2.068464	1.938235	6.772395	8.375968	-0.997101	2.028992	6.379195	-3.263353	-4.566541	-6.602585	8.188312	6.582645	-3.916020	-0.389249	-0.007647	6.555829	2.283235	2.100802	2.472374	5.875971
4969	4	-5.787570	8.947940	6.539548	-12.281001	-2.221122	6.533467	2.006653	2.911547	5.648295	-8.434077	-5.394860	-5.597801	7.414055	2.943194	12.040172	-4.832558	8.886055	5.748774	10.942020	1.221653	0.081009	1.631856	-13.638830	-42.282407	3.375221	17.710760	8.278276	-32.086993	-13.229370	6.564009	-7.291455	3.828213	7.548184	5.310722	7.414055	2.943194	-17.501121	5.666131	-0.941516	5.748774	-17.250884	-10.983499	-2.202535	-3.224921	-7.242576	-23.844330	3.702167	5.205250	-0.478493	-14.424885	0.141194	6.564009	-6.839040	3.828213	6.211241	5.310722	7.414055	2.943194	9.632285	-0.449215	8.673531	5.748774	-1.583889	0.519403	-1.754602	-3.221670	-5.808956	-3.381753	6.538137	-4.530029	-2.216765	4.000015	1.937682	6.564003	2.408235	-1.806144	1.089794	-0.127621	7.414055	2.943194	12.022018	-0.872879	8.732647	5.748774	8.297322	1.214182	0.053585	1.610483
4977	4	0.515055	11.714463	1.807857	3.260446	4.716010	4.616124	-0.651753	-3.088208	7.952661	-6.515671	-3.473848	-4.348858	1.269790	8.703483	-0.574126	2.179932	5.498155	7.132488	-1.862731	-0.433686	-0.271858	3.835555	0.529528	12.205788	2.003239	-2.508121	4.467080	4.808393	-0.544281	-3.088208	7.959661	-6.515671	-9.483673	-4.350575	1.269790	8.703483	3.863614	2.135523	6.535465	7.132488	2.898001	-0.239788	0.024124	3.835555	0.515055	11.378164	1.807857	8.588669	4.716010	-5.259258	-0.651753	-3.088208	6.349080	-0.074315	0.380943	2.067595	1.269790	8.703483	-0.574126	2.179932	5.498155	7.132488	-8.146278	-0.433687	-0.271860	3.835554	-3.680649	-22.111787	0.724683	16.036046	6.054407	-32.226073	-9.139603	2.306701	-3.134197	6.511729	3.939262	7.485240	1.269790	8.703483	-16.997240	6.255897	-0.648445	7.132488	-18.618071	-6.399109	-1.181520	-1.691547
5015	4	-4.081128	-28.152459	2.574446	13.853144	5.483086	-31.311238	-16.953925	3.757001	-13.822763	6.610941	6.255941	7.796261	5.398453	6.220419	-18.341791	6.715409	-5.316345	7.444423	-19.886408	-6.458340	1.405317	1.223824	4.579787	24.360832	8.882745	-28.786505	-4.618204	13.789868	6.175959	-2.150317	5.587718	-5.075684	-9.430051	-1.392524	5.398453	6.220419	11.810432	-5.844187	5.134585	7.444423	9.372198	4.577997	6.955840	5.938673	2.624783	17.768816	8.361332	-9.063912	2.020783	5.235679	0.822163	-2.150317	5.539774	-5.075684	-2.949547	0.552982	5.398453	6.220419	-0.237676	-5.764806	-0.112387	7.444423	3.495320	2.416109	6.955710	5.938673	2.623401	8.357516	8.332496	-3.170301	2.051927	-3.702187	0.819816	-2.150317	1.741909	0.352148	1.563675	4.251357	5.398453	6.220419	-0.254705	-5.764428	-0.112455	7.444423	-1.896123	2.415451	6.955710	5.938665
5050	4	-6.851563	-40.900546	1.605921	11.544907	7.668487	-33.254732	-14.950653	7.422752	-12.373755	5.218473	7.778168	4.032931	6.426234	5.323815	-22.766680	8.748692	-4.160055	7.295914	-18.067677	-9.553119	1.740060	0.649828	3.851064	5.106061	1.607535	1.728341	7.107324	-9.060077	-0.905112	0.830670	5.152527	1.426886	1.668567	-2.258927	6.426234	5.323815	-13.547012	2.957567	-3.134861	7.295914	-9.206532	-1.676067	1.741448	5.829536	9.175269	22.548857	7.025396	-25.706638	-4.243166	17.955873	10.966277	0.830666	6.393235	-2.090377	-7.929814	-8.170512	6.426234	5.323815	7.074220	-3.103558	5.858002	7.295914	9.611120	4.618782	6.904459	5.829801	3.851450	8.472928	1.607549	-1.631695	7.104341	2.067882	-0.895815	0.830666	6.102392	-1.895804	-0.940958	-5.864860	6.426234	5.323815	-13.514435	2.948032	-3.115635	7.295914	-2.604075	-1.662751	1.741514	5.829772
5058	4	0.853565	8.626268	6.700320	-13.551650	-1.772303	7.867940	7.134756	1.431941	6.760014	-5.293165	-7.901183	-4.259459	7.276967	5.546843	-5.466567	-5.223711	-0.670655	5.979517	-1.576768	0.958061	5.294229	7.893135	-6.273348	-22.277195	4.704841	8.503095	3.610619	-24.449522	-11.317038	6.387548	-11.144623	5.442579	4.785442	6.982590	7.276967	5.546843	-24.205449	6.607323	-5.683628	5.979517	-23.558968	-11.841507	4.318494	2.497386	6.912870	17.321303	6.793957	-29.593718	-3.477045	13.105180	13.088012	1.431933	6.760014	-5.293172	-14.381399	-4.305707	7.276967	5.546843	6.949974	-5.223715	5.603282	5.979517	5.750431	4.950888	7.151900	7.893135	0.853399	-3.061088	6.700320	-8.317648	-1.772303	5.341847	6.383637	6.387351	0.743614	-3.136935	-1.597250	1.151173	7.276967	5.546843	-5.483694	1.240171	-0.670798	5.979517	-5.592370	0.957867	5.293748	7.893125
5071	4	3.342461	-16.429911	2.851757	7.099784	0.565540	-20.124928	1.440376	7.155949	-6.006302	3.852015	5.060988	7.341694	6.953986	4.642141	-3.767129	0.666440	1.449228	6.155562	-10.548769	1.238428	8.464763	2.641697	5.878884	20.260195	2.881120	-17.360741	-3.337393	10.683805	9.565892	1.654022	7.025282	-8.301221	-7.791203	-2.455155	6.953986	4.642141	9.264534	-1.647854	6.160319	6.155562	8.674395	6.837409	8.464827	7.124629	3.655841	-8.796179	2.880962	0.047865	-2.774548	-8.449142	3.937160	7.155949	-3.638195	3.852015	0.729107	7.341694	6.953986	4.642141	3.788019	0.662813	6.159895	6.155562	-0.767577	2.378520	8.464824	2.695736	-7.985715	-40.904237	-2.883825	18.480092	6.880538	-29.684713	-12.583459	7.155949	-6.006303	3.852015	5.060988	7.341694	6.953986	4.642141	-19.558791	7.224044	-2.708540	6.155562	-16.409194	-4.472187	2.321815	2.641697
5081	4	7.509532	22.331927	0.434125	-32.324256	-1.650888	16.076125	5.962254	-1.555447	9.231983	-4.388163	-9.237720	-1.620816	2.054393	6.188686	6.944951	-5.794813	7.851658	8.222707	9.557635	7.606695	6.813599	7.535563	-9.853165	-34.649291	-3.653253	8.428496	8.150891	-26.772295	-18.479156	4.882913	-9.171216	7.253263	5.409088	7.304394	2.054393	6.188686	-26.034031	6.844510	-4.435178	8.222707	-20.721351	-5.062716	1.805574	1.947719	5.127212	-8.487050	-3.653252	-8.306653	6.961520	6.796778	-2.179042	4.882911	-0.223822	1.347849	-0.945049	1.074607	2.054393	6.188686	-13.322891	6.837708	-4.435092	8.222707	-8.749722	3.318507	6.164805	7.535194	0.256035	-16.613940	-3.653253	-3.058713	8.150891	4.737757	-8.703886	4.882913	-0.253519	1.396081	-0.944802	1.074608	2.054393	6.188686	-22.361655	6.844510	-4.435178	8.222707	-14.485990	0.442240	4.504361	7.535154
5185	4	4.686091	19.877695	6.672859	-25.523315	-9.007393	9.990210	6.036129	2.527622	4.068822	-2.861875	-10.363958	-4.707815	7.713540	7.957367	9.994557	-8.249156	5.827282	6.616034	10.369765	8.251637	7.001337	9.580180	-13.051034	-24.397650	4.849073	11.690525	3.204030	-33.353479	-7.350444	6.706334	-20.755657	9.020262	7.558012	7.123099	7.713540	7.957367	-26.342995	4.992706	-5.312956	6.616034	-19.346047	-10.213129	1.430883	3.183657	2.012615	9.491526	6.657299	-11.542783	-0.777292	-6.977744	0.631806	2.527622	2.836897	2.447203	1.301970	1.868678	7.713540	7.957367	-5.558048	-7.899588	-0.757704	6.616034	-2.571461	1.883037	7.001337	9.580030	2.012616	14.850673	6.657299	-16.296434	-0.777293	2.744055	0.631806	2.527622	4.047384	-2.280492	-4.773703	-4.631343	7.713540	7.957367	-5.554523	-7.899589	-0.757670	6.616034	2.673794	1.883037	7.001337	9.580180
5219	4	7.945819	16.724647	7.889748	-28.611162	-4.920997	11.953910	9.767312	2.396224	7.092987	-4.963990	-12.746426	-0.551717	7.809759	5.549224	11.448205	-3.500507	4.935794	7.841275	9.771152	6.330697	3.585482	8.757680	-6.620593	-39.102957	2.748135	14.169670	6.177856	-37.414258	-16.524816	7.896962	-14.482549	6.514695	5.685735	6.569678	7.809759	5.549224	-23.867114	7.805279	-7.167676	7.841275	-15.999649	-11.623927	-3.033069	2.159120	5.925253	5.149299	7.821853	-3.607280	0.402247	0.524472	3.845309	2.396674	7.089948	-3.599853	-4.467524	1.989799	7.809759	5.549224	-2.674754	-3.500499	-0.810576	7.841275	-0.228688	-0.002588	-1.104085	8.757680	5.925253	3.497024	7.821853	-1.171085	0.402249	-5.494926	3.845305	2.439488	6.259585	3.477805	-1.122021	2.220669	7.809759	5.549224	-2.674756	-3.493304	-0.810578	7.841275	-5.968483	-0.002588	-1.104085	8.757652
5257	4	-5.720179	-34.287936	0.203318	17.846084	6.403039	-30.492255	-18.713840	5.692502	-3.416310	6.201006	7.038783	3.926749	6.445630	8.403768	-23.171659	6.809404	-7.702241	5.653437	-18.121856	-5.192010	0.040469	4.686337	7.329717	16.925711	5.381443	-11.278342	-2.234873	15.336766	5.961276	-0.016202	6.945657	-6.679087	-10.306575	-6.869088	6.445630	8.403768	3.151221	-4.368361	3.790845	5.653437	11.359778	8.110817	6.375062	6.648985	5.938752	7.205146	2.796822	3.786957	4.459162	-9.534930	-0.301611	-0.016202	5.739780	-0.263593	2.607821	-0.581347	6.445630	8.403768	-6.073933	-1.524437	-2.353481	5.653437	-0.993765	5.680058	6.375062	6.638031	7.303832	13.690242	5.379417	-4.338474	0.463830	9.906093	0.787100	-0.016202	6.907959	-6.678867	-3.679263	-6.868822	6.445630	8.403768	-4.199633	-4.284954	-2.351480	5.653437	6.466707	5.683951	6.375062	6.648762
5279	4	-8.835096	-42.252577	-0.002473	18.404276	5.682379	-25.974653	-13.864665	6.698693	-17.072023	5.870012	5.331306	7.418671	3.727681	7.374381	-23.130768	7.308600	-7.628592	2.425330	-13.419053	-12.745677	3.094740	1.916809	6.328707	22.429797	5.089162	-5.227849	-4.574224	22.087403	3.446137	0.279303	4.710755	-5.703346	-8.961427	-4.170455	3.727681	7.374381	7.355076	-1.623623	3.901120	2.425330	8.439216	2.141555	5.312014	7.665479	-0.298515	6.228013	-0.002471	4.528338	5.420688	2.891727	-0.955564	0.286173	4.710732	-5.696236	-3.966469	-0.202614	3.727681	7.374381	-4.931946	-1.251153	-2.390938	2.425330	-0.786181	-3.020042	3.095111	7.665479	-0.298517	5.784216	-0.002471	7.845523	5.420688	-8.104715	-0.955565	0.296529	4.432471	0.837926	0.680619	1.894587	3.727681	7.374381	-4.931952	-1.251149	-2.390938	2.425330	-5.952144	-3.020050	3.095111	7.665442
5299	4	7.733441	15.372133	6.696702	-25.922822	-3.406204	21.281814	11.750525	1.339724	6.747543	-5.863971	-10.016449	1.301987	7.240262	6.875985	14.245422	-6.030134	9.275328	5.456059	7.713792	4.818706	6.343789	9.176011	-0.808782	-5.682366	6.398517	-11.330362	-0.240159	9.124591	2.908921	7.237946	-3.905793	-0.883117	-7.571647	4.645505	7.240262	6.875985	10.192841	0.490306	7.496013	5.456059	1.183151	1.118196	-0.156030	3.342566	-9.438364	-37.730249	1.503032	15.779413	8.277580	-25.580601	-9.252949	7.238235	-15.536397	4.150884	2.495332	8.876278	7.240262	6.875985	-10.118045	4.829559	0.224890	5.456059	-17.585278	-6.330236	-0.265398	2.931138	-0.884032	-10.428152	4.298324	-4.504035	1.947598	-3.066870	1.936097	7.238235	-10.351448	4.078999	-2.510402	8.876051	7.240262	6.875985	6.514670	0.672753	7.100801	5.456059	-4.218375	1.099108	-0.164084	2.931200
5320	4	-9.609463	-35.886498	1.556489	14.667351	6.744280	-31.324011	-18.178018	6.222796	-10.936139	6.929754	6.646439	6.360686	2.464461	8.285851	-22.402621	3.683358	-0.627033	6.583603	-17.252930	-6.126578	-2.763740	-0.056872	4.046002	14.726700	4.542345	0.462254	3.621484	-2.142048	0.940869	0.051968	5.437180	1.604124	-0.013796	0.028027	2.464461	8.285851	-3.653225	-4.427670	0.516305	6.583603	-3.868291	6.436238	2.005084	6.333919	4.046614	15.100792	4.542351	-5.425619	3.621481	2.966792	0.940873	0.051968	6.948209	-4.759339	-6.025199	-6.293281	2.464461	8.285851	-3.653224	-4.427678	0.516305	6.583603	2.165567	6.436454	2.005085	6.334336	4.588438	22.567236	5.648308	-21.137219	-1.763744	10.592511	3.046685	0.051968	6.948840	-4.942452	-11.779054	-6.295778	2.464461	8.285851	8.370320	-6.093540	6.541522	6.583603	8.874103	8.051771	2.008850	6.334336
5327	4	-7.878855	-31.086610	4.107143	15.498221	3.911350	-24.452654	-10.277153	4.461326	-7.343380	6.857542	5.189251	6.105041	5.909384	5.783125	-17.437018	4.868402	-2.957392	5.635320	-20.132931	-12.924848	0.999326	0.009278	1.804290	19.474508	7.423823	-10.512901	-5.089344	21.511896	5.276629	-0.759743	7.376764	-3.220674	-11.407373	-4.661475	5.909384	5.783125	9.446613	-3.604249	6.164036	5.635320	3.286086	1.244341	1.044600	5.707847	-2.637795	-11.552828	5.581257	11.251412	3.536045	3.579376	-1.094476	4.461326	5.125917	3.326409	-1.165773	1.418332	5.909384	5.783125	-7.546522	4.787101	-2.944403	5.635320	-9.638792	-5.513695	0.999326	5.707836	-1.101908	7.584376	7.423823	2.751222	-1.241887	12.496309	0.874912	-0.759593	7.376764	-3.220674	-5.242317	-4.661474	5.909384	5.783125	-1.612283	-3.220247	0.434614	5.635320	-1.901947	-2.519280	0.999326	5.707847
5431	4	-8.173358	-39.631544	1.848625	12.234030	6.168156	-39.693011	-15.775823	8.184504	-12.571281	5.078939	7.018589	4.837603	0.130185	6.723181	-22.218402	6.708574	-3.354139	8.022316	-13.740663	-3.843488	1.769593	3.403958	7.534008	19.772661	4.970623	-24.838788	-5.080912	13.731449	4.087907	2.126391	3.926347	-6.442081	-4.697447	-3.657873	0.130185	6.723181	4.244670	-0.649998	6.537704	8.022316	11.479263	7.935835	8.179387	8.640586	6.280485	12.608204	4.557202	-12.892370	1.510902	6.976438	0.697676	2.126411	3.231816	-6.437231	0.917385	-3.656145	0.130185	6.723181	-3.435720	-0.048755	0.088214	8.022316	5.767725	3.537901	7.993984	8.640473	6.197122	7.724923	4.494325	-6.514432	1.746959	-1.416057	0.611661	2.143418	0.372196	-0.635845	5.433470	-1.053329	0.130185	6.723181	-3.452988	0.008819	0.088134	8.022316	5.694921	3.473632	7.977853	8.314506
