4143	2	2
4144	2	2
4145	2	2
4146	2	2
4147	2	2
4148	2	2
4149	2	2
4150	2	0
4151	2	2
4152	2	2
4153	0	2
4154	0	2
4155	2	0
4156	2	2
4157	2	2
4158	2	2
4159	2	2
4160	2	2
4161	2	2
4162	2	2
4163	2	2
4164	2	2
4165	2	2
4166	2	2
4167	2	2
4168	2	2
4169	2	2
4170	2	2
4171	2	2
4172	2	2
4173	2	2
4174	2	2
4175	2	2
4176	0	2
4177	2	2
4178	2	2
4179	2	2
4180	2	2
4181	2	2
4182	2	0
4183	0	2
4184	2	2
4185	2	2
4186	0	2
4187	0	2
4188	2	2
4189	2	2
4190	0	2
4191	2	2
4192	2	2
4193	2	2
4194	2	2
4195	2	2
4196	2	2
4197	2	0
4198	2	0
4199	1	3
4200	2	0
4201	2	2
4202	2	2
4203	2	2
4204	2	2
4205	2	2
4206	2	2
4207	2	2
4208	2	0
4209	2	2
4210	0	2
4211	2	2
4212	2	2
4213	2	2
4214	2	2
4215	2	2
4216	2	2
4217	2	2
4218	2	2
4219	2	2
4220	2	2
4221	2	2
4222	2	2
4223	2	2
4224	2	2
4225	2	2
4226	2	2
4227	2	2
4228	0	2
4229	0	2
4230	2	2
4231	2	2
4232	2	2
4233	0	2
4234	2	0
4235	2	0
4236	2	0
4237	2	2
4238	2	2
4239	2	0
4240	2	2
4241	2	2
4242	2	2
4243	0	2
4244	2	2
4245	2	2
4246	2	2
4247	2	2
4248	2	2
4249	2	2
4250	2	2
4251	2	2
4252	2	2
4253	2	2
4254	2	2
4255	2	2
4256	2	2
4257	2	2
4258	0	2
4259	2	2
4260	2	0
4261	0	2
4262	2	2
4263	2	2
4264	2	2
4265	2	2
4266	2	2
4267	0	2
4268	2	2
4269	2	2
4270	0	2
4271	2	2
4272	2	2
4273	0	2
4274	2	2
4275	2	2
4276	0	2
4277	2	2
4278	2	2
4279	2	2
4280	0	2
4281	0	2
4282	0	2
4283	2	2
4284	2	2
4285	2	2
4286	2	2
4287	2	2
4288	2	2
4289	2	2
4290	2	2
4291	2	2
4292	2	2
4293	2	2
4294	2	2
4295	0	2
4296	2	2
4297	2	2
4298	2	2
4299	2	2
4300	0	2
4301	2	2
4302	2	2
4303	2	2
4304	0	2
4305	2	2
4306	0	2
4307	2	0
4308	2	2
4309	2	2
4310	0	2
4311	0	2
4312	2	2
4313	2	2
4314	0	2
4315	2	2
4316	2	2
4317	0	2
4318	2	2
4319	2	2
4320	0	2
4321	2	2
4322	2	2
4323	2	2
4324	2	2
4325	2	0
4326	2	2
4327	2	2
4328	2	2
4329	2	2
4330	2	2
4331	2	0
4332	2	2
4333	2	2
4334	3	1
4335	2	2
4336	2	2
4337	2	2
4338	0	2
4339	2	0
4340	2	2
4341	2	2
4342	2	2
4343	2	2
4344	2	2
4345	2	2
4346	0	2
4347	2	2
4348	2	2
4349	2	2
4350	2	2
4351	2	2
4352	0	2
4353	0	2
4354	3	1
4355	2	2
4356	2	2
4357	2	2
4358	2	0
4359	2	0
4360	2	2
4361	0	2
4362	0	2
4363	2	2
4364	2	0
4365	0	2
4366	2	0
4367	0	2
4368	2	2
4369	2	2
4370	0	2
4371	2	2
4372	0	2
4373	2	2
4374	2	2
4375	2	2
4376	2	2
4377	2	2
4378	2	2
4379	0	2
4380	2	0
4381	2	2
4382	2	0
4383	2	0
4384	0	2
4385	2	2
4386	2	0
4387	2	0
4388	2	2
4389	2	0
4390	2	2
4391	2	2
4392	2	0
4393	2	2
4394	2	2
4395	2	2
4396	3	1
4397	2	2
4398	2	2
4399	2	2
4400	2	2
4401	2	2
4402	0	2
4403	2	2
4404	2	2
4405	2	2
4406	2	2
4407	2	2
4408	2	2
4409	2	2
4410	2	2
4411	2	2
4412	2	2
4413	2	2
4414	2	2
4415	0	2
4416	2	2
4417	0	2
4418	2	2
4419	2	2
4420	2	2
4421	2	0
4422	2	2
4423	2	2
4424	2	2
4425	2	2
4426	0	2
4427	2	0
4428	2	2
4429	2	2
4430	2	2
4431	2	2
4432	2	2
4433	2	0
4434	2	2
4435	2	2
4436	2	2
4437	2	2
4438	0	2
4439	0	2
4440	2	2
4441	0	2
4442	2	2
4443	2	0
4444	2	2
4445	0	2
4446	2	0
4447	0	2
4448	2	0
4449	0	2
4450	2	2
4451	2	2
4452	1	3
4453	0	2
4454	3	1
4455	0	2
4456	2	2
4457	0	2
4458	2	2
4459	0	2
4460	2	2
4461	2	0
4462	2	2
4463	2	2
4464	2	2
4465	2	2
4466	0	2
4467	0	2
4468	2	2
4469	2	2
4470	2	2
4471	2	2
4472	2	2
4473	0	2
4474	2	0
4475	0	2
4476	2	2
4477	2	2
4478	2	2
4479	3	3
4480	0	2
4481	2	2
4482	2	2
4483	0	2
4484	2	2
4485	2	2
4486	2	2
4487	2	2
4488	2	2
4489	2	2
4490	2	2
4491	2	2
4492	2	2
4493	0	2
4494	0	2
4495	2	2
4496	2	2
4497	2	2
4498	2	2
4499	0	2
4500	0	2
4501	2	2
4502	2	2
4503	2	2
4504	0	2
4505	0	2
4506	2	2
4507	2	0
4508	2	2
4509	2	2
4510	2	2
4511	2	2
4512	2	2
4513	2	2
4514	2	2
4515	3	3
4516	2	2
4517	2	2
4518	2	2
4519	2	2
4520	0	2
4521	3	1
4522	2	2
4523	2	2
4524	2	0
4525	2	2
4526	2	2
4527	2	2
4528	2	2
4529	2	2
4530	2	2
4531	2	2
4532	2	2
4533	2	0
4534	2	2
4535	2	2
4536	2	2
4537	2	2
4538	2	0
4539	2	2
4540	2	2
4541	2	0
4542	2	2
4543	2	2
4544	2	0
4545	2	2
4546	2	2
4547	0	2
4548	2	2
4549	2	2
4550	2	2
4551	0	2
4552	2	2
4553	2	2
4554	2	2
4555	3	3
4556	2	2
4557	2	2
4558	2	2
4559	2	0
4560	2	2
4561	2	2
4562	0	2
4563	2	2
4564	0	2
4565	2	2
4566	0	2
4567	2	2
4568	0	2
4569	2	2
4570	2	2
4571	0	2
4572	2	2
4573	0	2
4574	2	2
4575	2	2
4576	2	2
4577	2	2
4578	2	2
4579	2	2
4580	2	2
4581	2	2
4582	2	2
4583	0	2
4584	2	2
4585	2	2
4586	2	2
4587	2	2
4588	2	0
4589	3	3
4590	2	2
4591	2	2
4592	2	2
4593	0	2
4594	0	2
4595	2	2
4596	2	2
4597	2	2
4598	0	2
4599	2	2
4600	2	2
4601	2	2
4602	2	2
4603	2	2
4604	2	2
4605	0	2
4606	2	2
4607	0	2
4608	2	2
4609	2	0
4610	0	2
4611	2	2
4612	0	2
4613	2	2
4614	2	2
4615	3	1
4616	2	2
4617	2	2
4618	2	2
4619	2	0
4620	2	2
4621	2	2
4622	2	2
4623	2	2
4624	2	2
4625	2	2
4626	2	2
4627	2	2
4628	0	2
4629	2	2
4630	0	2
4631	2	2
4632	2	2
4633	0	2
4634	0	2
4635	2	2
4636	2	2
4637	0	2
4638	2	2
4639	2	2
4640	2	2
4641	2	0
4642	2	2
4643	2	2
4644	2	2
4645	2	2
4646	2	2
4647	2	2
4648	2	2
4649	2	0
4650	2	2
4651	2	2
4652	3	3
4653	2	2
4654	2	2
4655	2	2
4656	2	2
4657	2	2
4658	2	2
4659	2	2
4660	0	2
4661	3	3
4662	0	2
4663	2	2
4664	2	2
4665	3	3
4666	2	2
4667	2	2
4668	0	2
4669	2	0
4670	2	2
4671	2	0
4672	0	2
4673	2	0
4674	2	2
4675	2	2
4676	2	2
4677	1	3
4678	2	2
4679	2	2
4680	2	0
4681	2	2
4682	2	2
4683	2	2
4684	2	2
4685	2	0
4686	2	2
4687	2	2
4688	2	2
4689	2	0
4690	2	0
4691	2	2
4692	0	2
4693	0	2
4694	0	2
4695	2	2
4696	2	2
4697	2	2
4698	2	2
4699	3	3
4700	0	2
4701	0	2
4702	2	2
4703	0	2
4704	2	2
4705	2	2
4706	2	2
4707	2	2
4708	2	2
4709	2	2
4710	2	2
4711	2	2
4712	2	2
4713	2	2
4714	2	2
4715	2	2
4716	2	2
4717	2	2
4718	2	2
4719	2	2
4720	2	0
4721	2	2
4722	2	2
4723	2	2
4724	2	2
4725	2	2
4726	0	2
4727	2	2
4728	2	2
4729	2	2
4730	2	2
4731	2	2
4732	2	2
4733	2	2
4734	2	2
4735	0	2
4736	2	0
4737	2	2
4738	2	2
4739	2	2
4740	2	2
4741	2	0
4742	3	3
4743	2	2
4744	0	2
4745	2	2
4746	2	2
4747	2	0
4748	2	2
4749	2	2
4750	2	2
4751	0	2
4752	2	0
4753	2	2
4754	2	2
4755	0	2
4756	0	2
4757	2	2
4758	2	2
4759	2	2
4760	2	2
4761	0	2
4762	2	2
4763	2	0
4764	2	2
4765	2	2
4766	2	0
4767	2	2
4768	2	0
4769	3	3
4770	2	2
4771	2	2
4772	2	2
4773	2	2
4774	2	2
4775	0	2
4776	2	2
4777	2	2
4778	2	2
4779	2	2
4780	2	2
4781	2	2
4782	2	2
4783	2	0
4784	0	2
4785	2	2
4786	2	2
4787	0	2
4788	0	2
4789	2	2
4790	2	2
4791	2	2
4792	2	0
4793	2	2
4794	0	2
4795	2	0
4796	2	2
4797	2	2
4798	0	2
4799	2	2
4800	2	0
4801	3	3
4802	2	2
4803	2	2
4804	2	2
4805	2	0
4806	0	2
4807	0	2
4808	2	2
4809	3	3
4810	2	2
4811	2	2
4812	2	2
4813	2	2
4814	2	2
4815	2	2
4816	2	2
4817	2	2
4818	2	2
4819	0	2
4820	0	2
4821	0	2
4822	0	2
4823	2	2
4824	2	2
4825	0	2
4826	2	0
4827	2	2
4828	2	2
4829	2	2
4830	2	2
4831	2	2
4832	0	2
4833	2	2
4834	2	0
4835	2	2
4836	2	2
4837	0	2
4838	0	2
4839	2	2
4840	0	2
4841	2	2
4842	2	0
4843	2	2
4844	2	2
4845	2	2
4846	2	2
4847	2	2
4848	0	2
4849	2	2
4850	2	2
4851	0	2
4852	2	0
4853	2	2
4854	2	2
4855	2	2
4856	0	2
4857	2	2
4858	2	2
4859	2	2
4860	2	2
4861	2	2
4862	2	2
4863	2	2
4864	2	2
4865	2	2
4866	2	2
4867	2	2
4868	0	2
4869	2	2
4870	0	2
4871	2	2
4872	2	2
4873	2	0
4874	2	2
4875	2	2
4876	2	0
4877	2	2
4878	2	2
4879	2	2
4880	2	2
4881	0	2
4882	2	2
4883	2	2
4884	2	2
4885	2	2
4886	2	2
4887	2	2
4888	0	2
4889	2	2
4890	2	2
4891	2	2
4892	2	2
4893	2	2
4894	0	2
4895	2	2
4896	2	2
4897	2	2
4898	2	2
4899	2	0
4900	0	2
4901	2	2
4902	2	2
4903	2	2
4904	2	2
4905	2	2
4906	2	2
4907	2	2
4908	2	2
4909	2	2
4910	2	2
4911	2	2
4912	2	2
4913	2	2
4914	2	2
4915	2	2
4916	2	2
4917	0	2
4918	2	2
4919	2	2
4920	2	2
4921	2	2
4922	2	2
4923	2	2
4924	2	2
4925	2	2
4926	2	2
4927	2	2
4928	2	2
4929	2	2
4930	2	0
4931	2	2
4932	2	2
4933	2	2
4934	2	0
4935	2	2
4936	2	2
4937	2	2
4938	2	0
4939	2	2
4940	2	2
4941	2	2
4942	2	2
4943	2	2
4944	2	2
4945	2	2
4946	2	2
4947	2	2
4948	2	2
4949	2	2
4950	2	2
4951	0	2
4952	2	2
4953	2	2
4954	2	2
4955	2	2
4956	2	2
4957	0	2
4958	2	2
4959	2	2
4960	2	2
4961	2	2
4962	2	2
4963	2	0
4964	2	2
4965	0	2
4966	2	2
4967	2	2
4968	2	2
4969	2	2
4970	2	2
4971	2	2
4972	2	0
4973	2	2
4974	2	0
4975	2	2
4976	2	2
4977	2	2
4978	2	2
4979	2	2
4980	2	2
4981	2	2
4982	2	2
4983	2	2
4984	2	2
4985	2	2
4986	2	2
4987	0	2
4988	0	2
4989	2	2
4990	2	2
4991	2	2
4992	2	2
4993	0	2
4994	2	2
4995	2	2
4996	2	2
4997	2	2
4998	2	2
4999	0	2
5000	0	2
5001	2	2
5002	2	2
5003	2	2
5004	2	2
5005	0	2
5006	2	2
5007	2	2
5008	2	2
5009	2	2
5010	2	2
5011	2	2
5012	2	2
5013	2	2
5014	2	0
5015	1	3
5016	2	2
5017	2	0
5018	2	2
5019	2	2
5020	2	2
5021	2	2
5022	2	2
5023	0	2
5024	2	2
5025	2	2
5026	2	2
5027	2	2
5028	2	2
5029	2	2
5030	2	2
5031	2	2
5032	0	2
5033	2	0
5034	2	2
5035	3	3
5036	2	2
5037	2	2
5038	2	2
5039	3	3
5040	2	2
5041	2	2
5042	2	2
5043	0	2
5044	2	2
5045	2	2
5046	0	2
5047	0	2
5048	2	2
5049	2	2
5050	2	0
5051	0	2
5052	2	2
5053	2	2
5054	2	2
5055	0	2
5056	2	2
5057	3	3
5058	2	2
5059	0	2
5060	2	0
5061	2	2
5062	2	2
5063	0	2
5064	2	2
5065	2	2
5066	2	2
5067	0	2
5068	2	2
5069	2	0
5070	0	2
5071	2	2
5072	2	2
5073	2	2
5074	2	2
5075	2	2
5076	2	2
5077	2	2
5078	2	2
5079	2	0
5080	2	2
5081	0	2
5082	2	2
5083	3	3
5084	2	2
5085	0	2
5086	2	2
5087	2	2
5088	2	2
5089	2	2
5090	2	2
5091	2	2
5092	2	2
5093	2	2
5094	2	2
5095	2	2
5096	2	0
5097	0	2
5098	2	0
5099	2	2
5100	2	2
5101	2	2
5102	2	2
5103	2	2
5104	2	2
5105	2	2
5106	2	2
5107	2	2
5108	2	2
5109	3	1
5110	2	2
5111	2	0
5112	2	2
5113	0	2
5114	0	2
5115	2	2
5116	2	2
5117	2	2
5118	2	0
5119	0	2
5120	2	2
5121	2	2
5122	0	2
5123	2	2
5124	2	2
5125	0	2
5126	2	2
5127	2	0
5128	2	2
5129	2	2
5130	0	2
5131	2	2
5132	2	2
5133	0	2
5134	2	2
5135	2	2
5136	2	2
5137	0	2
5138	2	2
5139	2	2
5140	2	0
5141	2	2
5142	2	2
5143	2	2
5144	2	2
5145	2	2
5146	0	2
5147	3	3
5148	2	2
5149	0	2
5150	2	2
5151	2	2
5152	2	0
5153	0	2
5154	2	2
5155	2	2
5156	2	2
5157	2	2
5158	2	2
5159	2	2
5160	2	2
5161	2	2
5162	2	2
5163	2	2
5164	2	2
5165	2	2
5166	2	0
5167	2	2
5168	2	2
5169	0	2
5170	2	2
5171	2	2
5172	2	2
5173	0	2
5174	2	2
5175	2	2
5176	2	2
5177	2	2
5178	2	2
5179	2	2
5180	2	2
5181	2	2
5182	2	2
5183	2	2
5184	2	2
5185	2	2
5186	2	2
5187	2	2
5188	2	2
5189	2	2
5190	2	2
5191	2	2
5192	2	2
5193	0	2
5194	2	2
5195	2	2
5196	2	0
5197	2	2
5198	2	2
5199	2	2
5200	0	2
5201	2	2
5202	2	2
5203	2	0
5204	2	2
5205	0	2
5206	2	2
5207	2	2
5208	2	0
5209	2	2
5210	2	2
5211	0	2
5212	2	0
5213	2	2
5214	2	2
5215	2	2
5216	2	0
5217	2	2
5218	2	2
5219	2	2
5220	2	2
5221	2	2
5222	2	2
5223	2	2
5224	2	2
5225	3	1
5226	2	2
5227	0	2
5228	2	2
5229	2	2
5230	1	3
5231	2	2
5232	2	2
5233	2	2
5234	2	2
5235	2	2
5236	0	2
5237	2	2
5238	2	2
5239	2	2
5240	2	2
5241	2	2
5242	2	2
5243	2	0
5244	2	2
5245	3	1
5246	2	2
5247	2	2
5248	0	2
5249	2	2
5250	2	0
5251	2	0
5252	2	2
5253	2	2
5254	2	0
5255	2	0
5256	2	2
5257	0	2
5258	2	2
5259	2	2
5260	2	2
5261	2	2
5262	2	2
5263	0	2
5264	2	2
5265	2	2
5266	2	2
5267	2	2
5268	2	2
5269	2	0
5270	2	2
5271	2	2
5272	2	2
5273	2	2
5274	2	2
5275	2	2
5276	0	2
5277	0	2
5278	0	2
5279	2	0
5280	0	2
5281	0	2
5282	2	2
5283	2	2
5284	2	2
5285	2	2
5286	2	2
5287	2	2
5288	2	2
5289	2	2
5290	2	2
5291	2	2
5292	2	2
5293	2	0
5294	3	1
5295	2	2
5296	2	2
5297	2	2
5298	2	2
5299	2	2
5300	2	2
5301	2	2
5302	2	2
5303	2	2
5304	2	2
5305	2	2
5306	2	2
5307	2	2
5308	2	2
5309	2	2
5310	2	2
5311	2	2
5312	2	0
5313	2	2
5314	2	2
5315	2	2
5316	2	2
5317	2	2
5318	2	2
5319	2	2
5320	2	2
5321	2	2
5322	2	2
5323	2	2
5324	2	2
5325	2	2
5326	2	2
5327	2	2
5328	2	2
5329	2	2
5330	2	2
5331	2	2
5332	0	2
5333	2	2
5334	2	2
5335	2	2
5336	2	0
5337	2	2
5338	2	2
5339	0	2
5340	2	2
5341	2	2
5342	0	2
5343	0	2
5344	0	2
5345	3	3
5346	2	2
5347	2	2
5348	2	2
5349	2	0
5350	2	2
5351	0	2
5352	0	2
5353	2	2
5354	2	2
5355	2	0
5356	2	2
5357	2	2
5358	2	0
5359	2	2
5360	2	2
5361	2	2
5362	2	2
5363	2	0
5364	2	2
5365	2	2
5366	2	2
5367	2	2
5368	2	2
5369	2	2
5370	2	2
5371	2	2
5372	2	2
5373	2	0
5374	2	2
5375	2	2
5376	0	2
5377	2	2
5378	0	2
5379	2	0
5380	2	0
5381	2	2
5382	2	2
5383	2	2
5384	2	2
5385	2	2
5386	2	2
5387	2	2
5388	2	2
5389	2	2
5390	2	2
5391	2	2
5392	2	2
5393	2	0
5394	0	2
5395	3	3
5396	2	2
5397	2	2
5398	2	2
5399	2	2
5400	2	2
5401	0	2
5402	2	2
5403	2	2
5404	0	2
5405	0	2
5406	0	2
5407	0	2
5408	2	2
5409	2	2
5410	0	2
5411	0	2
5412	0	2
5413	2	2
5414	2	2
5415	2	2
5416	2	2
5417	2	2
5418	2	2
5419	2	2
5420	2	0
5421	2	2
5422	2	2
5423	2	2
5424	2	2
5425	2	2
5426	2	0
5427	0	2
5428	2	2
5429	2	2
5430	2	2
5431	2	2
5432	2	2
5433	2	2
5434	2	2
5435	2	2
5436	2	2
5437	0	2
5438	2	2
5439	2	2
5440	2	2
5441	2	2
5442	2	2
5443	2	2
5444	2	0
5445	3	1
5446	2	0
5447	2	2
5448	2	2
5449	2	2
5450	2	2
5451	0	2
5452	2	2
5453	2	2
5454	2	0
5455	2	2
5456	3	3
5457	2	2
5458	2	2
5459	2	0
5460	2	2
5461	0	2
5462	2	0
5463	2	2
5464	2	2
5465	2	2
5466	2	2
5467	2	0
5468	2	2
5469	2	2
5470	2	2
5471	2	0
5472	3	3
5473	2	2
5474	3	3
5475	2	2
5476	0	2
5477	2	2
5478	2	2
5479	2	2
5480	2	2
5481	2	2
5482	0	2
5483	2	2
5484	3	1
5485	2	2
5486	2	2
5487	2	0
5488	2	2
5489	2	2
5490	2	2
5491	2	2
5492	2	0
5493	2	0
5494	2	2
5495	2	2
5496	2	2
5497	0	2
5498	2	0
5499	2	2
5500	2	2
5501	2	2
5502	2	2
5503	2	2
5504	2	2
5505	2	2
5506	2	0
5507	0	2
5508	2	2
5509	2	2
5510	3	3
5511	0	2
5512	2	2
5513	2	2
5514	0	2
5515	2	2
5516	2	2
5517	2	2
5518	0	2
5519	2	0
5520	2	2
5521	2	2
5522	2	2
5523	2	2
5524	2	2
5525	2	2
5526	0	2
5527	2	2
5528	2	2
5529	2	2
5530	0	2
5531	2	2
5532	0	2
5533	2	2
5534	2	2
5535	2	2
5536	0	2
5537	2	2
5538	2	2
5539	2	0
5540	2	2
5541	2	0
5542	2	2
5543	2	2
5544	2	2
5545	2	2
5546	2	0
5547	2	2
5548	2	2
5549	2	2
5550	0	2
5551	2	2
5552	0	2
5553	2	2
5554	2	2
5555	2	2
5556	2	2
5557	2	2
5558	2	2
5559	2	2
5560	2	0
5561	0	2
5562	2	0
5563	0	2
5564	2	2
5565	2	2
5566	2	2
5567	2	0
5568	2	2
5569	2	2
5570	2	2
5571	0	2
5572	2	2
5573	2	2
5574	2	2
5575	2	2
5576	0	2
5577	2	2
5578	2	0
5579	2	2
5580	2	2
5581	0	2
5582	0	2
5583	2	2
5584	2	2
5585	0	2
5586	2	2
5587	2	2
5588	2	0
5589	2	2
5590	2	2
5591	2	2
5592	2	2
5593	3	1
5594	2	2
5595	0	2
5596	0	2
5597	2	2
5598	2	2
5599	2	2
5600	2	2
5601	2	0
5602	2	2
5603	2	2
5604	2	2
5605	2	2
5606	0	2
5607	2	0
5608	2	2
5609	2	2
5610	2	2
5611	2	2
5612	2	2
5613	2	2
5614	2	0
5615	2	2
5616	2	2
5617	2	0
5618	2	2
5619	2	2
5620	2	2
5621	2	2
5622	2	2
5623	2	2
5624	2	2
5625	0	2
5626	3	1
5627	2	2
5628	0	2
5629	2	2
5630	2	2
5631	0	2
5632	2	2
5633	2	2
5634	2	2
5635	0	2
5636	2	2
5637	2	0
5638	2	2
5639	2	2
5640	2	2
5641	2	2
5642	2	2
5643	0	2
5644	2	2
5645	2	2
5646	3	3
5647	2	2
5648	2	2
5649	1	3
5650	2	2
5651	2	0
5652	2	2
5653	0	2
5654	2	2
5655	2	2
5656	2	2
5657	2	2
5658	2	2
5659	2	0
5660	0	2
5661	2	2
5662	2	2
5663	2	2
5664	2	2
5665	2	2
5666	2	0
5667	2	2
5668	2	2
5669	0	2
5670	2	0
5671	0	2
5672	2	0
5673	0	2
5674	2	2
5675	2	2
5676	2	2
5677	2	2
5678	2	2
5679	0	2
5680	2	2
5681	0	2
5682	2	2
5683	0	2
5684	2	2
5685	2	2
5686	2	2
5687	2	2
5688	2	2
5689	2	2
5690	0	2
5691	2	2
5692	2	2
5693	2	2
5694	0	2
5695	2	2
5696	2	2
5697	0	2
5698	2	2
5699	2	2
5700	2	2
5701	2	2
5702	2	2
5703	3	1
5704	3	1
5705	2	0
5706	2	2
5707	2	0
5708	2	2
5709	2	2
5710	0	2
5711	0	2
5712	2	2
5713	2	0
5714	2	2
5715	2	2
5716	2	2
5717	2	0
5718	0	2
5719	2	2
5720	0	2
5721	2	0
5722	2	2
5723	2	2
5724	0	2
5725	2	2
5726	2	2
5727	2	2
5728	0	2
5729	2	2
5730	2	2
5731	0	2
5732	2	2
5733	2	2
5734	0	2
5735	2	2
5736	2	2
5737	0	2
5738	0	2
5739	2	2
5740	2	2
5741	2	2
5742	3	1
5743	0	2
5744	0	2
5745	2	2
5746	2	2
5747	2	2
5748	2	2
5749	2	2
5750	2	2
5751	2	0
5752	2	2
5753	0	2
5754	2	2
5755	0	2
5756	2	2
5757	2	2
5758	2	0
5759	0	2
5760	2	2
5761	2	2
5762	0	2
5763	0	2
5764	2	2
5765	2	2
5766	2	0
5767	0	2
5768	0	2
5769	2	2
5770	2	2
5771	2	2
5772	2	2
5773	2	2
5774	2	2
5775	2	2
5776	2	2
5777	2	2
5778	2	2
5779	2	2
5780	2	2
5781	2	2
5782	2	2
5783	2	0
5784	2	2
5785	2	2
5786	2	2
5787	2	2
5788	2	2
5789	2	2
5790	0	2
5791	2	2
5792	3	3
5793	0	2
5794	2	2
5795	0	2
5796	2	2
5797	2	2
5798	2	0
5799	2	2
5800	0	2
5801	2	2
5802	2	0
5803	2	2
5804	0	2
5805	2	2
5806	0	2
5807	2	0
5808	2	0
5809	2	2
5810	3	3
5811	2	0
5812	0	2
5813	2	2
5814	2	0
5815	2	2
5816	3	3
5817	0	2
5818	2	2
5819	2	2
5820	2	2
5821	2	2
5822	2	2
5823	2	2
5824	2	2
5825	2	2
5826	2	0
5827	2	2
5828	2	2
5829	2	2
5830	2	2
5831	0	2
5832	0	2
5833	2	2
5834	0	2
5835	2	0
5836	2	2
5837	2	2
5838	2	2
5839	2	0
5840	2	0
5841	2	0
5842	0	2
5843	2	2
5844	2	0
5845	2	2
5846	0	2
5847	0	2
5848	2	2
5849	2	2
5850	0	2
5851	2	2
5852	2	2
5853	2	2
5854	2	2
5855	2	2
5856	0	2
5857	2	2
5858	2	2
5859	2	2
5860	2	2
5861	2	2
5862	2	2
5863	2	2
5864	2	2
5865	0	2
5866	2	2
5867	2	2
5868	2	2
5869	0	2
5870	2	2
5871	0	2
5872	2	0
5873	2	2
5874	2	2
5875	3	3
5876	2	2
5877	2	0
5878	2	0
5879	2	2
5880	2	2
5881	2	2
5882	2	2
5883	2	2
5884	2	2
5885	2	2
5886	2	2
5887	0	2
5888	2	2
5889	2	2
5890	0	2
5891	2	2
5892	2	2
5893	2	2
5894	2	0
5895	2	2
5896	0	2
5897	2	2
5898	2	2
5899	2	2
5900	2	2
5901	2	0
5902	2	2
5903	2	2
5904	2	2
5905	2	2
5906	2	0
5907	0	2
5908	0	2
5909	0	2
5910	2	2
5911	2	2
5912	2	2
5913	2	2
5914	2	0
5915	2	2
5916	0	2
5917	2	2
5918	2	2
5919	2	2
5920	2	2
5921	2	0
5922	2	2
5923	2	2
5924	0	2
5925	2	2
5926	2	2
5927	2	2
5928	0	2
5929	0	2
5930	0	2
5931	2	2
5932	2	0
5933	2	2
5934	2	2
5935	2	2
5936	2	2
5937	1	3
5938	2	2
5939	2	2
5940	2	2
5941	2	2
5942	0	2
5943	2	2
5944	2	2
5945	2	2
5946	2	2
5947	2	2
5948	2	2
5949	2	2
5950	2	2
5951	3	1
5952	2	2
5953	2	2
5954	2	2
5955	2	2
5956	2	2
5957	0	2
5958	2	2
5959	2	2
5960	2	2
5961	3	3
5962	2	2
5963	2	2
5964	2	0
5965	0	2
5966	2	2
5967	2	2
5968	2	2
5969	2	2
5970	2	2
5971	0	2
5972	2	2
5973	2	2
5974	2	2
5975	2	2
5976	2	2
5977	2	2
5978	0	2
5979	2	2
5980	0	2
5981	0	2
5982	2	2
5983	2	2
5984	2	2
5985	2	2
5986	0	2
5987	0	2
5988	2	2
5989	0	2
5990	2	2
5991	2	2
5992	0	2
5993	2	2
5994	0	2
5995	2	2
5996	2	2
5997	2	2
5998	0	2
5999	2	0
6000	2	2
6001	2	2
6002	2	2
6003	0	2
6004	2	2
6005	2	2
6006	2	2
6007	2	0
6008	2	2
6009	2	2
6010	2	2
6011	2	2
6012	0	2
6013	0	2
6014	3	1
6015	2	2
6016	2	2
6017	2	2
6018	0	2
6019	2	2
6020	2	2
6021	0	2
6022	2	2
6023	2	2
6024	2	2
6025	2	2
6026	2	0
6027	2	2
6028	2	0
6029	2	0
6030	2	2
6031	2	2
6032	1	3
6033	2	2
6034	2	2
6035	2	2
6036	2	2
6037	2	0
6038	2	2
6039	2	2
6040	2	2
6041	2	2
6042	2	2
6043	2	0
6044	2	2
6045	2	2
6046	2	0
6047	2	2
6048	2	2
6049	2	2
6050	2	0
6051	2	2
6052	2	2
6053	0	2
6054	2	2
6055	2	2
6056	2	2
6057	2	2
6058	2	2
6059	2	2
6060	2	2
6061	2	2
6062	2	2
6063	2	2
6064	0	2
6065	2	2
6066	1	3
6067	2	2
6068	0	2
6069	2	2
6070	2	0
6071	2	2
6072	2	2
6073	0	2
6074	2	2
6075	2	2
6076	0	2
6077	0	2
6078	2	2
6079	2	0
6080	0	2
6081	2	2
6082	2	2
6083	2	2
6084	2	2
6085	0	2
6086	2	2
6087	2	2
6088	0	2
6089	2	2
6090	2	2
6091	2	2
6092	2	2
6093	2	2
6094	2	2
6095	2	2
6096	2	2
6097	2	2
6098	2	2
6099	2	2
6100	2	2
6101	0	2
6102	2	0
6103	2	2
6104	2	2
6105	0	2
6106	2	2
6107	2	2
6108	2	2
6109	2	2
6110	2	2
6111	2	2
6112	2	2
6113	0	2
6114	2	2
6115	3	1
6116	2	2
6117	0	2
6118	2	2
6119	2	0
6120	2	2
6121	2	0
6122	2	2
6123	2	2
6124	2	2
6125	2	2
6126	2	0
6127	0	2
6128	2	2
6129	2	2
6130	2	2
6131	2	2
6132	2	2
6133	2	2
6134	2	0
6135	2	2
6136	2	2
6137	2	2
6138	0	2
6139	0	2
6140	2	2
6141	2	2
6142	2	2
