5061	2	-1.276797	6.648578
5062	2	-3.309573	4.895178
5064	2	-5.255617	6.905344
5065	2	-2.836218	8.586728
5066	2	5.566778	-5.801218
5068	2	7.059015	-3.996069
5071	2	-6.591939	4.656859
5072	2	-2.405843	7.467093
5073	2	6.731380	0.264972
5074	2	-3.244560	6.631522
5075	2	-4.004669	7.291114
5076	2	-5.659401	4.929043
5077	2	-5.042655	7.124867
5078	2	6.035441	-4.628708
5080	2	7.254716	-2.976802
5082	2	8.384164	-1.838953
5084	2	-2.119855	6.536876
5086	2	5.878578	-3.653460
5087	2	-6.076719	6.618288
5088	2	-5.684179	6.085926
5089	2	6.514233	-5.665783
5090	2	7.773734	-3.311292
5091	2	-2.992707	7.192409
5092	2	-3.697970	8.621424
5093	2	6.700876	-1.102675
5094	2	-3.635153	7.485992
5095	2	6.560816	-5.061885
5099	2	5.536813	-4.019862
5100	2	2.097303	8.510205
5101	2	-4.128176	6.448513
5102	2	-5.606228	5.984924
5103	2	-2.970246	9.425341
5104	2	5.207154	-6.926747
5105	2	6.363597	-4.723832
5106	2	-7.386132	4.851824
5107	2	5.233239	-3.372979
5108	2	7.595604	-1.520400
5109	2	0.848790	7.125697
5110	2	9.521599	-0.254032
5112	2	7.095676	-3.251392
5115	2	-5.342044	7.057161
5116	2	-5.224014	6.609649
5117	2	7.680991	-2.012894
5120	2	-3.369956	8.772244
5121	2	-1.637619	6.168789
5123	2	-2.405461	8.028628
5124	2	-1.604993	6.883741
5126	2	-6.418979	5.407458
5128	2	-1.619279	8.842200
5129	2	6.481441	-3.260736
5131	2	6.462120	-3.899081
5132	2	-3.567444	6.160001
5134	2	-2.781519	8.297962
5135	2	7.752934	-4.723627
5136	2	-4.537535	6.314753
5138	2	-5.972779	5.694228
5139	2	7.894684	-1.392530
5141	2	7.240460	-5.439495
5142	2	-4.481080	7.139355
5143	2	-3.225086	4.667682
5144	2	-4.904055	6.479517
5145	2	7.265080	0.323204
5148	2	6.381326	-6.521362
5150	2	8.720726	0.782866
5151	2	-2.917323	6.507853
5154	2	-5.985918	6.243943
5155	2	-2.782694	6.559971
5156	2	-6.444574	5.269397
5157	2	-4.916926	6.370382
5158	2	5.551196	-4.285908
5159	2	6.128053	-2.427298
5160	2	7.187322	-4.151262
5161	2	7.132203	-5.311397
5162	2	7.137593	-2.541725
5163	2	7.387868	-0.446527
5164	2	-5.832544	5.288858
5165	2	-5.264795	6.594199
5167	2	-2.951333	5.378283
5168	2	-2.878550	8.075963
5170	2	7.368412	-2.598139
5171	2	-6.366321	6.331231
5172	2	-7.047357	5.625663
5174	2	-3.505598	8.202245
5175	2	7.192461	-3.069028
5176	2	-3.747237	6.356535
5177	2	6.309912	-1.207480
5178	2	-5.444718	6.073967
5179	2	-2.800025	9.494904
5180	2	-4.485064	7.009342
5181	2	-4.804260	5.985080
5182	2	-4.833711	6.363079
5183	2	-5.030316	6.490882
5184	2	8.682929	-1.511723
5185	2	7.160618	-5.967751
5186	2	-3.621835	5.797894
5187	2	-1.567581	4.307287
5188	2	-3.158274	8.148048
5189	2	9.460420	-1.444177
5190	2	7.421895	-5.500729
5191	2	-3.796497	6.450159
5192	2	-5.683918	6.532120
5194	2	-3.320964	5.794810
5195	2	-4.857098	7.200421
5197	2	6.673038	-6.005625
5198	2	-3.923373	6.068202
5199	2	-3.134322	7.697058
5201	2	-3.450891	5.677296
5202	2	-6.874481	4.164759
5204	2	7.100242	-4.518689
5206	2	7.981619	-0.473292
5207	2	-4.889558	6.746164
5209	2	-1.301539	8.191957
5210	2	-2.212996	6.557724
5213	2	7.002593	-3.870042
5214	2	-5.961589	7.307299
5215	2	-6.037716	6.507371
5217	2	-5.281470	5.265322
5218	2	-4.922962	7.335080
5219	2	-3.074299	7.974421
5220	2	7.184812	-4.295075
5221	2	6.739617	-1.210170
5222	2	-4.231711	7.096966
5223	2	6.836809	0.060397
5224	2	5.757568	-4.948323
5225	2	5.956788	-0.320395
5226	2	6.726205	-5.017375
5228	2	-5.222359	4.881149
5229	2	-5.152569	3.426004
5230	2	-4.870484	3.336883
5231	2	-5.130687	6.152064
5232	2	4.642068	-3.237155
5233	2	5.121482	-5.338265
5234	2	7.021691	-2.595740
5235	2	7.546675	-3.445658
5237	2	7.624026	-1.084981
5238	2	-3.604409	7.895288
5239	2	7.129573	-0.701822
5240	2	-4.913858	5.734614
5241	2	5.206665	-5.231990
5242	2	6.282693	-5.419416
5244	2	-3.989446	6.047163
5245	2	0.941225	7.146758
5246	2	-8.498594	3.711984
5247	2	-4.298409	5.098629
5249	2	-5.240196	6.914935
5252	2	5.525367	-1.487868
5253	2	-1.604592	4.755913
5256	2	6.196603	-5.794158
5258	2	7.206330	-5.834625
5259	2	6.443190	-5.422791
5260	2	7.421839	-0.073768
5261	2	-4.688933	6.084222
5262	2	-6.466614	5.982590
5264	2	7.170818	-1.358876
5265	2	-6.279106	5.491764
5266	2	8.125036	-3.924777
5267	2	-3.782703	8.541329
5268	2	-4.458489	7.903567
5270	2	7.826686	2.043982
5271	2	-4.759688	5.932552
5272	2	6.440185	-2.766310
5273	2	-5.417291	6.571759
5274	2	6.043808	-6.419461
5275	2	-2.286443	7.126324
5282	2	-6.278770	6.570333
5283	2	5.826681	-2.082629
5284	2	-4.128080	6.943305
5285	2	-5.875091	5.688611
5286	2	7.565022	-1.870065
5287	2	-4.397506	7.522812
5288	2	-3.298785	6.261668
5289	2	-5.477297	5.372302
5290	2	-4.526745	6.194610
5291	2	-3.602114	8.496651
5292	2	-4.723978	7.724595
5294	2	5.882448	3.142168
5295	2	-1.797752	7.668513
5296	2	-2.609626	5.155453
5297	2	6.506624	-5.825928
5298	2	4.705489	-6.813768
5299	2	-3.526766	4.597739
5300	2	-7.195387	5.871429
5301	2	-4.135134	7.061472
5302	2	-1.619842	5.794469
5303	2	-4.718024	7.667979
5304	2	-5.469683	5.156668
5305	2	-4.170955	6.802828
5306	2	6.991791	-5.540879
5307	2	-1.265935	7.163475
5308	2	7.536391	-4.157800
5309	2	8.353358	-4.288610
5310	2	-3.110454	6.440526
5311	2	-6.262343	6.201632
5313	2	8.966618	-0.438002
5314	2	-5.814460	6.776524
5315	2	-5.585768	7.202325
5316	2	7.314172	-4.498939
5317	2	-5.397240	6.298717
5318	2	-3.372285	6.103609
5319	2	-3.573843	7.350047
5320	2	-6.378852	5.531008
5321	2	8.086968	-0.236560
5322	2	6.135651	-4.080960
5323	2	-4.248306	8.274285
5324	2	6.466215	-4.257234
5325	2	-0.762430	8.411763
5326	2	-5.051377	5.442524
5327	2	8.526743	-2.336518
5328	2	-4.371697	6.356259
5329	2	6.848847	-0.705687
5330	2	-6.048006	6.435407
5331	2	4.501873	-6.266578
5333	2	-7.379975	5.871230
5334	2	8.856195	-4.203791
5335	2	6.367544	-5.655158
5337	2	-3.634874	6.970092
5338	2	-1.814049	6.730659
5340	2	6.243614	-5.319298
5341	2	-0.769579	8.642401
5346	2	8.294564	-4.217144
5347	2	6.601066	-3.616939
5348	2	-1.604446	5.927915
5350	2	6.892096	-4.136299
5353	2	-2.701882	7.375202
5354	2	-1.837706	5.217105
5356	2	-4.297792	6.964541
5357	2	-2.944717	6.787459
5359	2	6.796182	-3.894010
5360	2	5.050912	-6.108166
5361	2	6.808545	-3.679862
5362	2	-3.610837	4.907322
5364	2	-5.846491	6.222974
5365	2	0.211609	8.130551
5366	2	-5.388276	6.637077
5367	2	-2.525120	7.315745
5368	2	5.393080	-5.465081
5369	2	7.120719	-3.945320
5370	2	-4.496267	5.389008
5371	2	-7.691563	5.445246
5372	2	-3.571455	7.192566
5374	2	6.528201	-4.983380
5375	2	-4.661716	6.596899
5377	2	7.969714	-4.690189
5381	2	6.936579	-5.060587
5382	2	-0.643806	6.142909
5383	2	-4.142185	7.035127
5384	2	-4.355056	6.792431
5385	2	-5.314664	7.202907
5386	2	-6.502658	5.756752
5387	2	-4.858497	6.387743
5388	2	-3.781882	5.058773
5389	2	-2.413866	7.051130
5390	2	-7.430384	4.680577
5391	2	-5.744246	5.618595
5392	2	-2.553963	6.346825
5396	2	6.511097	-2.107278
5397	2	-4.713097	6.330781
5398	2	5.315342	-6.109372
5399	2	-4.652722	6.463356
5400	2	8.912288	-1.586068
5402	2	7.145559	0.094615
5403	2	-5.244957	4.641051
5408	2	-3.601802	7.228413
5409	2	-2.947252	8.252624
5413	2	7.691721	-2.416816
5414	2	6.460062	-4.238829
5415	2	-2.093998	8.300461
5416	2	5.725654	-4.187809
5417	2	-4.885827	6.592154
5418	2	-5.600595	6.329272
5419	2	-3.648461	6.313189
5421	2	-2.309504	7.813233
5422	2	5.499255	-6.053896
5423	2	-0.339662	6.603833
5424	2	-2.642865	6.752938
5425	2	5.056951	-7.398970
5428	2	-6.436422	4.826820
5429	2	-4.505799	7.522309
5430	2	-6.582065	5.806865
5431	2	-3.882768	8.621053
5432	2	9.072990	-0.053230
5433	2	-3.308972	6.645848
5434	2	8.310503	-0.418812
5435	2	7.950345	-3.312344
5436	2	5.941207	-6.130327
5438	2	-4.338109	6.045819
5439	2	5.721899	-6.166518
5440	2	-3.511752	5.400374
5441	2	-7.667790	4.570295
5442	2	7.084205	-5.227080
5443	2	-3.521079	6.379666
5445	2	1.750858	7.550662
5447	2	-1.503932	6.714573
5448	2	7.764068	-5.055134
5449	2	-3.763423	4.982815
5450	2	-3.766351	8.956962
5452	2	5.892880	-4.751157
5453	2	8.045398	-4.141651
5455	2	-7.030294	4.417634
5457	2	-4.970571	5.857348
5458	2	6.187099	-2.247566
5460	2	-3.849925	6.253182
5463	2	-5.115349	4.516843
5464	2	-6.428225	4.927598
5465	2	-5.631013	6.414724
5466	2	-0.729393	5.648530
5468	2	-6.280226	5.889236
5469	2	-5.447070	7.464495
5470	2	-5.407281	5.925527
5473	2	9.109276	0.163783
5475	2	7.087111	-3.129323
5477	2	-0.621310	8.922038
5478	2	7.084649	-1.645920
5479	2	-3.017611	5.955239
5480	2	-2.812455	7.654564
5481	2	-3.095729	5.491629
5483	2	-4.783339	6.630572
5484	2	-0.812153	5.871224
5485	2	5.841023	-5.374380
5486	2	6.712732	-3.312794
5488	2	-5.062062	6.825707
5489	2	-4.873602	5.420939
5490	2	6.987231	-5.701585
5491	2	-3.918486	7.819271
5494	2	-4.544925	7.209183
5495	2	-4.251965	6.794840
5496	2	-4.727386	7.013756
5499	2	-3.608792	8.433926
5500	2	-3.403122	7.683769
5501	2	5.092476	-4.617763
5502	2	-5.665723	6.680059
5503	2	6.482784	-5.125220
5504	2	-6.246202	6.320711
5505	2	-4.233687	7.389386
5508	2	1.116393	6.961434
5509	2	-6.349782	5.954911
5512	2	-5.891316	6.506153
5513	2	1.935887	7.419027
5515	2	-6.260479	5.711806
5516	2	-5.571025	7.008739
5517	2	8.426283	-0.054276
5520	2	6.623772	-4.333511
5521	2	-1.158230	6.922223
5522	2	-1.098497	6.738775
5523	2	-2.924261	6.944012
5524	2	7.103937	-2.653708
5525	2	5.211134	-6.515872
5527	2	-3.336816	7.755997
5528	2	-3.629062	7.834706
5529	2	6.250810	-3.464527
5531	2	-6.729058	5.175627
5533	2	-5.548002	6.205562
5534	2	-6.457545	5.422551
5535	2	-2.101298	4.041922
5537	2	7.403323	-4.902876
5538	2	7.002838	-2.548915
5540	2	7.107022	-1.050196
5542	2	6.066794	-4.693774
5543	2	-4.101454	6.912045
5544	2	6.826084	-2.850048
5545	2	6.778439	-6.001752
5547	2	-6.809923	5.123890
5548	2	5.913196	-2.533017
5549	2	-4.781540	5.982813
5551	2	1.409810	7.199365
5553	2	6.508392	-6.130517
5554	2	-5.003426	7.118227
5555	2	0.700025	6.896456
5556	2	-2.003538	7.623200
5557	2	6.666466	-4.892521
5558	2	6.573576	-5.217925
5559	2	-2.761698	7.690549
5564	2	-3.157820	5.725819
5565	2	-3.393368	5.719085
5566	2	-4.484913	6.576824
5568	2	-2.279770	6.127224
5569	2	-2.200444	8.750321
5570	2	-4.763101	6.251994
5572	2	-2.178817	6.028440
5573	2	-3.562142	7.176037
5574	2	-2.991841	6.738643
5575	2	-5.346786	7.231797
5577	2	-4.917619	6.631337
5579	2	-0.843664	6.342829
5580	2	-3.771168	5.828276
5583	2	7.775919	-3.157424
5584	2	6.112222	-4.674495
5586	2	6.261254	-0.531482
5587	2	7.628761	0.522920
5589	2	6.387711	-4.559745
5590	2	7.530307	-2.587747
5591	2	6.772501	-5.792441
5592	2	-4.355758	5.998959
5593	2	6.811312	0.044471
5594	2	-5.209910	6.898560
5597	2	-6.131912	5.148215
5598	2	7.639528	-3.391328
5599	2	6.859201	-2.796564
5600	2	6.069356	-1.587685
5602	2	6.991607	-3.909195
5603	2	-2.876295	7.006596
5604	2	-5.885209	6.897438
5605	2	7.482612	-4.344170
5608	2	7.287446	-2.164559
5609	2	-5.447051	7.167023
5610	2	6.196878	-3.109946
5611	2	-4.284224	5.831921
5612	2	-2.869339	8.474035
5613	2	-6.047329	5.600645
5615	2	-4.977533	6.649622
5616	2	4.796969	-6.160618
5618	2	-6.671261	4.747515
5619	2	6.832469	-6.179027
5620	2	-4.287643	4.155544
5621	2	-3.465550	6.519406
5622	2	6.827050	-6.215201
5623	2	-5.543720	6.619660
5624	2	8.159125	-0.512540
5626	2	5.753464	2.911772
5627	2	7.859972	-4.004446
5629	2	5.153408	-7.346033
5630	2	-6.229617	5.797120
5632	2	6.494471	-2.135150
5633	2	-5.683911	6.738792
5634	2	-7.088123	5.463077
5636	2	-0.238684	6.646242
5638	2	7.002918	-4.858457
5639	2	-5.715218	5.790082
5640	2	-6.740807	5.997345
5641	2	8.912791	-2.794954
5642	2	-6.187032	6.550401
5644	2	-4.983170	4.605678
5645	2	7.340566	-4.907182
5647	2	-5.021932	6.558709
5648	2	-1.046006	7.001442
5649	2	3.434623	-5.642108
5650	2	-4.108297	8.738172
5652	2	-3.365734	5.283526
5654	2	6.148234	-5.350142
5655	2	-1.908142	7.754060
5656	2	-6.952172	5.578183
5657	2	7.532992	-2.765690
5658	2	-3.416184	5.773177
5661	2	-6.702964	5.397425
5662	2	6.383879	-4.790792
5663	2	-4.949280	6.468428
5664	2	6.747551	-5.116956
5665	2	0.251487	7.411909
5667	2	7.105548	-4.988059
5668	2	1.317742	5.713355
5674	2	-3.558985	6.236975
5675	2	-1.740786	7.087401
5676	2	-6.243339	6.240557
5677	2	-2.540897	5.883636
5678	2	-5.637332	5.634628
5680	2	-6.232705	6.276501
5682	2	6.276796	-2.409954
5684	2	6.482062	-3.731111
5685	2	-3.863697	5.766324
5686	2	-6.390819	5.104168
5687	2	-5.977533	6.085352
5688	2	-2.016936	8.422498
5689	2	-3.997422	7.279223
5691	2	4.847185	-4.014440
5692	2	7.434181	-2.376132
5693	2	7.546366	-1.253536
5695	2	-3.299365	6.382851
5696	2	6.279368	-5.440779
5698	2	-3.525445	5.346148
5699	2	-3.482692	7.199128
5700	2	6.001724	-2.582791
5701	2	-4.115966	7.009310
5702	2	-0.575151	8.517825
5703	2	8.363803	2.019302
5704	2	1.124772	5.623061
5706	2	7.439582	-0.131609
5708	2	-5.211844	6.727629
5709	2	-3.116780	6.236585
5712	2	-4.269874	4.856964
5714	2	-5.020508	6.567310
5715	2	5.999857	-5.322782
5716	2	6.333439	-0.075710
5719	2	9.050326	-3.660751
5722	2	6.475269	-3.591689
5723	2	6.154830	0.578568
5725	2	-1.936203	7.879313
5726	2	-5.745150	5.698648
5727	2	-5.218554	5.446939
5729	2	0.119388	8.587932
5730	2	-3.090271	6.968638
5732	2	7.121791	-4.845954
5733	2	-4.448983	7.042182
5735	2	-6.061975	6.589554
5736	2	-4.768278	7.742778
5739	2	-5.859146	6.703300
5740	2	8.707658	-3.383835
5741	2	-1.439677	7.743191
5742	2	5.666757	0.811915
5745	2	-8.025491	3.543855
5746	2	-3.664470	7.359432
5747	2	8.473261	-4.001012
5748	2	-5.675331	6.114047
5749	2	7.423698	-3.373585
5750	2	6.098508	-5.648252
5752	2	-4.729203	6.958489
5754	2	-3.372126	5.292991
5756	2	-4.579381	7.898090
5757	2	-5.441248	6.930723
5760	2	-4.121779	8.488806
5761	2	-4.928158	5.167094
5764	2	-5.134621	7.493880
5765	2	-4.716344	6.949088
5769	2	-1.719818	6.936454
5770	2	-4.942330	6.426434
5771	2	-4.220149	7.904902
5772	2	-5.118816	6.869770
5773	2	-4.758755	6.642287
5774	2	-6.443536	4.418762
5775	2	-3.072344	7.758978
5776	2	-0.140670	8.743618
5777	2	-4.558700	5.258955
5778	2	-3.836590	5.606480
5779	2	8.583583	-2.342612
5780	2	-5.953755	6.372719
5781	2	-1.987190	8.137664
5782	2	-5.244526	5.605168
5784	2	7.097968	-3.948338
5785	2	8.195303	-2.422299
5786	2	-3.800481	6.637166
5787	2	-4.487650	6.990554
5788	2	6.561455	-3.123102
5789	2	8.028199	-3.693854
5791	2	-3.725488	7.237413
5794	2	6.677959	-3.098874
5796	2	6.612491	-1.958573
5797	2	-3.357764	6.876652
5799	2	-7.065449	4.866764
5801	2	-3.616064	8.984511
5803	2	-3.722827	6.901820
5805	2	-6.968452	5.559655
5809	2	-4.835092	6.326995
5813	2	-6.540484	5.714207
5815	2	-4.465584	7.545702
5818	2	-5.680875	6.242793
5819	2	-4.720135	6.527985
5820	2	-5.701656	5.169085
5821	2	-2.174564	8.647345
5822	2	8.410092	-4.121413
5823	2	-4.674818	6.965529
5824	2	7.733246	-4.058419
5825	2	7.696887	-2.362694
5827	2	6.068097	-5.460579
5828	2	-3.672326	7.744434
5829	2	-5.159536	5.793823
5830	2	-0.757757	7.196347
5833	2	-3.518755	5.876838
5836	2	-6.543486	5.594384
5837	2	6.923781	-1.827322
5838	2	-6.413832	4.895644
5843	2	6.559823	-5.804724
5845	2	6.109471	-3.782697
5848	2	8.991540	-1.383232
5849	2	6.310207	-4.682452
5851	2	-5.043942	5.843875
5852	2	-5.552556	6.505564
5853	2	-3.775449	7.205238
5854	2	8.114715	-2.875848
5855	2	8.441824	-3.645206
5857	2	6.457249	-6.149761
5858	2	-7.365424	4.039931
5859	2	6.121484	-0.203473
5860	2	8.038665	-4.648309
5861	2	7.975671	-2.974571
5862	2	-4.432796	4.802417
5863	2	7.205083	-1.345007
5864	2	8.241002	0.140464
5866	2	6.919206	0.375990
5867	2	-5.896364	5.549212
5868	2	8.522233	-0.798545
5870	2	-3.211247	7.024117
5873	2	7.455078	-4.681756
5874	2	7.490429	-0.299213
5876	2	-6.233486	5.843606
5879	2	-5.909799	5.959937
5880	2	-3.869703	6.901504
5881	2	-3.515881	7.604545
5882	2	-1.489502	9.254958
5883	2	-1.798705	7.646885
5884	2	6.198685	-1.986872
5885	2	-6.188614	6.607442
5886	2	-2.511658	7.563043
5888	2	-4.802663	6.336966
5889	2	7.501740	0.363787
5891	2	-0.827794	6.049064
5892	2	-2.290304	6.370319
5893	2	6.299071	-4.101224
5895	2	-3.408408	8.955225
5897	2	-2.205779	9.548406
5898	2	-2.926694	6.735943
5899	2	1.052459	7.531770
5900	2	6.983586	-4.090711
5902	2	7.793459	-4.135196
5903	2	7.703278	-0.957590
5904	2	-2.952659	7.969348
5905	2	-2.211940	6.124419
5910	2	-4.828173	6.590181
5911	2	6.723900	-2.651063
5912	2	-3.673956	7.241743
5913	2	-5.345346	6.212135
5915	2	-4.056961	5.766447
5917	2	7.033079	-0.996627
5918	2	-2.999565	4.726743
5919	2	-3.700419	6.783291
5920	2	-0.351312	6.863873
5922	2	8.807721	-3.667939
5923	2	-7.529844	3.926951
5925	2	-4.627600	6.241529
5926	2	6.565480	-3.396402
5927	2	6.293019	-3.841517
5931	2	-3.542988	8.134175
5933	2	7.295252	2.356772
5934	2	-1.616360	6.603519
5935	2	0.147303	7.835411
5936	2	7.121922	0.463140
5937	2	-4.709280	2.067171
5938	2	7.957094	-4.558318
5939	2	5.294116	-4.878209
5940	2	7.653697	-4.392687
5941	2	-5.544736	6.333451
5943	2	-1.025599	6.497370
5944	2	-3.608655	8.088403
5945	2	-4.782049	6.738888
5946	2	6.767546	-1.375660
5947	2	-4.623165	6.157264
5948	2	5.265966	-5.356754
5949	2	-3.263774	6.590484
5950	2	8.696903	-2.273119
5951	2	1.219502	6.532243
5952	2	8.809108	-0.869880
5953	2	4.949801	-5.428018
5954	2	-5.407298	6.579650
5955	2	6.831048	-2.321492
5956	2	-3.543580	4.820516
5958	2	-3.691046	6.653686
5959	2	-2.234384	8.454757
5960	2	7.018670	-3.384205
5962	2	-0.393454	6.912228
5963	2	-4.968042	6.850434
5966	2	-5.333796	6.062200
5967	2	-3.900621	6.635783
5968	2	7.651374	1.166485
5969	2	-4.997514	5.770785
5970	2	4.808601	-6.349898
5972	2	-6.049492	6.830189
5973	2	9.792093	-2.273329
5974	2	-5.635377	6.436721
5975	2	6.327740	-5.076036
5976	2	-3.790148	9.313842
5977	2	8.214462	-2.666687
5979	2	-1.162140	6.998077
5982	2	-4.160524	6.921237
5983	2	-5.929867	6.284442
5984	2	-5.918206	5.028375
5985	2	-4.640891	6.438783
5988	2	-5.706114	6.560775
5990	2	-4.956539	6.980605
5991	2	-5.155875	6.656833
5993	2	-4.121773	7.887490
5995	2	-2.501723	5.660902
5996	2	-2.599725	6.737349
5997	2	6.870420	-4.493441
6000	2	-2.631087	6.584540
6001	2	-3.794139	6.712420
6002	2	-5.728549	6.848223
6004	2	6.857517	-0.550109
6005	2	-1.547796	9.518774
6006	2	-6.149583	6.659492
6008	2	6.384984	-4.419382
6009	2	-5.254421	6.774253
6010	2	7.405992	1.051069
6011	2	8.484408	-1.843510
6014	2	6.615276	0.124749
6015	2	-6.522947	5.116853
6016	2	7.795302	-1.777295
6017	2	5.750948	-7.170333
6019	2	6.129055	-5.188632
6020	2	6.163536	-3.242538
6022	2	-4.169293	6.672215
6023	2	-5.266347	6.383751
6024	2	5.615200	-2.238415
6025	2	7.699820	-1.380964
6027	2	6.731481	-3.121251
6030	2	5.897867	-2.388067
6031	2	5.377558	-2.510862
6032	2	2.699055	-5.715535
6033	2	6.326980	-2.812352
6034	2	-0.654511	5.299968
6035	2	6.583209	-4.678740
6036	2	-6.995653	5.231799
6038	2	8.420047	-1.623140
6039	2	-3.869153	7.130067
6040	2	7.744734	0.152953
6041	2	-3.024017	6.866156
6042	2	9.362921	-1.176817
6044	2	5.039035	-2.637138
6045	2	4.785016	-2.762860
6047	2	-5.069532	6.802570
6048	2	-0.019667	6.918932
6049	2	-3.831623	6.165728
6051	2	-0.783538	7.462955
6052	2	8.273319	-3.052148
6054	2	-5.391991	6.080785
6055	2	-4.639856	6.223651
6056	2	7.505381	-0.808815
6057	2	7.150723	-5.631358
6058	2	8.804186	-3.206412
6059	2	-5.030544	7.204584
6060	2	-3.432656	5.907054
6061	2	6.506092	-0.931874
6062	2	7.648397	-4.569405
6063	2	-4.823880	6.925458
6065	2	6.755805	-1.946733
6066	2	3.888411	-7.153243
6067	2	-6.172614	6.194418
6069	2	6.231631	-1.235057
6071	2	-4.256332	6.705011
6072	2	-1.893308	6.476477
6074	2	3.088378	6.899782
6075	2	-3.818323	8.612625
6078	2	-4.725171	6.704676
6081	2	-7.729940	4.781155
6082	2	-5.365740	6.159219
6083	2	-2.947042	8.781636
6084	2	-0.933999	6.719162
6086	2	-4.294516	6.016066
6087	2	-1.319383	6.692295
6089	2	8.973514	-2.665802
6090	2	-2.728248	7.543986
6091	2	-2.235898	6.412930
6092	2	-4.607968	6.456337
6093	2	8.013630	-3.449960
6094	2	7.887764	-3.573602
6095	2	-4.366742	6.873475
6096	2	-6.597169	4.876582
6097	2	6.525581	-4.882492
6098	2	7.124470	-2.708320
6099	2	-2.620056	8.334350
6100	2	5.762840	-6.411322
6103	2	7.321469	-3.215477
6104	2	6.464968	-3.359661
6106	2	-0.360467	6.304216
6107	2	-4.856971	5.750348
6108	2	-2.475474	6.365739
6109	2	-5.714601	6.312905
6110	2	-3.464307	7.595921
6111	2	7.297730	-3.559455
6112	2	-7.148744	4.196982
6114	2	7.979812	-4.525104
6115	2	1.315485	8.161223
6116	2	8.160092	-1.499523
6118	2	-5.674824	6.825662
6120	2	-4.323526	6.348075
6122	2	7.095130	-4.607809
6123	2	8.452434	-2.227585
6124	2	-5.287993	7.172050
6125	2	-4.228202	4.132034
6128	2	-7.530612	4.121019
6129	2	-4.643220	5.901454
6130	2	4.390693	-6.609745
6131	2	-4.399594	6.471437
6132	2	-2.571589	5.989700
6133	2	4.765762	-7.880756
6135	2	-4.953129	6.545178
6136	2	-5.344600	6.761343
6137	2	-3.463396	5.158227
6140	2	8.729925	-2.638215
6141	2	-5.574836	4.727447
6142	2	-5.629429	5.457350
6144	2	7.365069	-0.601351
6146	2	7.564888	-4.477164
6147	2	6.605035	-3.898443
6148	2	-4.207875	7.424012
6149	2	-6.281481	5.540664
6150	2	8.292408	-3.596824
6151	2	7.558796	-1.601695
6153	2	-5.104819	4.654789
6154	2	-2.457768	6.015035
6155	2	-4.457293	6.001036
6156	2	7.345245	-2.937261
6157	2	8.036898	-4.015502
6159	2	6.236186	-3.136341
6161	2	8.907717	-2.725186
6163	2	-5.375323	3.874691
6164	2	6.470555	-3.608784
6165	2	8.162828	-3.029245
6167	2	-0.798027	9.287395
6168	2	7.268757	-0.665382
6170	2	-4.793227	6.665446
6171	2	-6.910034	5.867272
6172	2	-4.433629	8.213547
6173	2	-3.267815	5.374982
6174	2	6.673171	-3.136314
6175	2	9.316655	-2.183333
6176	2	-4.208107	6.068677
6177	2	-0.354261	7.816033
6179	2	-3.368293	5.943185
6181	2	7.212054	0.198934
6182	2	6.369211	-2.557021
6183	2	-4.950570	6.751558
6184	2	7.553864	-5.052933
6187	2	5.220871	-5.598043
6190	2	-3.574991	6.194386
6192	2	-5.346937	6.166619
6193	2	4.769891	-2.172468
6194	2	6.773902	-4.932699
6195	2	-5.791000	6.596332
6197	2	7.991324	-1.443086
6199	2	-4.956272	6.913604
6200	2	4.131408	-2.237961
6201	2	-5.356842	6.778513
6202	2	7.115402	-3.787844
6203	2	-2.279731	6.858063
6204	2	8.286529	-3.226688
6205	2	6.878058	-3.568826
6208	2	7.264660	-4.440151
6209	2	-5.144882	7.653734
6213	2	5.370102	-6.648724
6214	2	-3.534423	5.993395
6217	2	-5.592142	5.471651
6218	2	-6.053218	6.851119
6219	2	7.540201	-4.111903
6222	2	7.692077	-4.412705
6223	2	-9.655133	3.355998
6224	2	-0.125431	4.988377
6227	2	6.606640	-3.651482
6232	2	6.606802	-3.248433
6234	2	7.808701	-4.580752
6235	2	6.840174	-4.493962
6236	2	-4.420271	7.775253
6237	2	-4.925827	7.522722
6239	2	-7.200646	5.614745
6240	2	4.420156	-4.589716
6241	2	5.331805	-1.142509
6242	2	4.241628	-2.081930
6244	2	1.094247	5.266952
6246	2	-0.517436	7.409625
6247	2	-2.697727	6.941620
6248	2	8.516067	-3.151428
6249	2	6.811971	-5.105116
6250	2	7.840440	-2.443067
6252	2	5.810821	-4.638556
6253	2	4.479379	-6.676505
6255	2	-6.480037	6.137221
6256	2	6.328513	-6.436648
6257	2	-5.012182	5.043988
6258	2	-5.304487	5.456096
6259	2	7.632581	-3.682798
6261	2	-5.456740	4.051888
6262	2	-5.645037	4.573122
6264	2	-4.179112	7.172065
6265	2	5.358548	-7.526722
6267	2	6.946886	-2.446240
6268	2	-6.169743	6.318337
6269	2	-2.991703	7.086718
6271	2	7.949253	-0.979776
6273	2	6.961318	-3.136777
6274	2	-4.488407	5.806387
6275	2	5.290638	-6.054923
6276	2	-4.116837	6.129486
6277	2	-4.032914	5.817934
6278	2	-2.770614	6.092229
6279	2	7.911496	0.902412
6281	2	-1.173949	5.984077
6282	2	-4.464925	5.932674
6283	2	-4.865484	6.333324
6284	2	-3.195781	8.792447
6285	2	-3.402979	8.176211
