4972	0	1	3	0	2	0	0	1
4973	0	1	3	0	1	1	0	1
4974	1	0	0	3	1	1	1	0
4975	1	1	3	3	2	2	1	1
4976	1	1	3	3	0	4	0	2
4977	0	1	3	0	2	0	0	1
4978	1	1	3	3	0	4	1	1
4979	0	1	3	0	2	0	1	0
4980	1	0	0	3	0	2	1	0
4981	1	0	0	3	0	2	1	0
4982	1	0	0	3	0	2	1	0
4983	1	0	3	0	1	1	0	1
4984	1	1	3	3	4	0	0	2
4985	1	1	3	3	2	2	1	1
4986	0	2	3	3	2	2	1	1
4987	1	1	3	3	2	2	1	1
4988	1	1	3	3	2	2	1	1
4989	0	1	0	3	1	1	1	0
4990	1	1	3	3	2	2	1	1
4991	1	1	3	3	4	0	1	1
4992	0	2	3	3	2	2	2	0
4993	0	1	0	3	2	0	1	0
4994	1	0	0	3	0	2	0	1
4995	0	2	3	3	4	0	1	1
4996	0	2	3	3	4	0	1	1
4997	1	0	0	3	0	2	1	0
4998	1	0	0	3	1	1	1	0
4999	1	1	3	3	0	4	1	1
5000	0	1	3	0	2	0	0	1
5001	1	1	3	3	2	2	1	1
5002	1	0	0	3	0	2	1	0
5003	0	2	2	4	4	0	2	0
5004	0	1	3	0	1	1	0	1
5005	1	1	3	3	2	2	1	1
5006	1	0	0	3	0	2	1	0
5007	0	1	3	0	1	1	0	1
5008	1	0	0	3	0	2	0	1
5009	0	2	3	3	2	2	1	1
5010	1	1	3	3	0	4	0	2
5011	1	1	3	3	0	4	1	1
5012	1	1	3	3	4	0	1	1
5013	0	1	3	0	2	0	0	1
5014	0	1	0	3	1	1	0	1
5015	0	1	3	0	2	0	0	1
5016	1	1	3	3	2	2	1	1
5017	1	1	5	1	2	2	0	2
5018	0	1	3	0	2	0	0	1
5019	0	1	3	0	2	0	0	1
5020	1	0	0	3	0	2	1	0
5021	1	1	3	3	0	4	1	1
5022	1	1	3	3	0	4	1	1
5023	1	0	0	3	1	1	1	0
5024	0	1	3	0	2	0	0	1
5025	1	0	0	3	1	1	1	0
5026	1	0	0	3	0	2	1	0
5027	0	1	3	0	2	0	0	1
5028	0	1	3	0	2	0	0	1
5029	1	1	3	3	2	2	1	1
5030	0	2	3	3	4	0	1	1
5031	1	0	0	3	0	2	1	0
5032	1	0	0	3	0	2	1	0
5033	1	1	3	3	2	2	1	1
5034	0	1	3	0	1	1	0	1
5035	0	1	0	3	1	1	1	0
5036	1	1	3	3	0	4	1	1
5037	1	1	3	3	2	2	1	1
5038	0	1	3	0	2	0	0	1
5039	1	1	3	3	4	0	1	1
5040	1	0	0	3	0	2	1	0
5041	1	1	3	3	2	2	1	1
5042	0	1	3	0	2	0	0	1
5043	0	2	3	3	4	0	1	1
5044	1	1	3	3	0	4	2	0
5045	0	2	3	3	4	0	1	1
5046	1	1	3	3	2	2	1	1
5047	1	1	3	3	4	0	1	1
5048	0	1	3	0	1	1	0	1
5049	1	0	0	3	0	2	1	0
5050	1	1	3	3	0	4	1	1
5051	1	1	3	3	4	0	1	1
5052	1	0	0	3	0	2	1	0
5053	2	1	4	5	3	3	1	2
5054	1	1	3	3	0	4	1	1
5055	0	1	3	0	2	0	0	1
5056	0	1	3	0	2	0	0	1
5057	1	0	0	3	0	2	0	1
5058	1	1	3	3	4	0	2	0
5059	1	1	3	3	2	2	0	2
5060	1	1	3	3	4	0	1	1
5061	1	0	0	3	0	2	1	0
5062	1	1	3	3	2	2	1	1
5063	0	2	3	3	4	0	0	2
5064	1	0	0	3	0	2	1	0
5065	1	1	3	3	2	2	1	1
5066	1	1	3	3	0	4	1	1
5067	0	2	3	3	4	0	1	1
5068	1	1	3	3	2	2	1	1
5069	1	1	3	3	0	4	1	1
5070	1	0	0	3	0	2	1	0
5071	0	2	3	3	4	0	1	1
5072	1	1	3	3	4	0	1	1
5073	0	2	3	3	4	0	1	1
5074	0	2	3	3	4	0	1	1
5075	0	1	3	0	2	0	0	1
5076	1	0	0	3	0	2	1	0
5077	2	0	3	3	0	4	1	1
5078	1	1	3	3	0	4	1	1
5079	1	0	0	3	0	2	1	0
5080	1	1	3	3	4	0	0	2
5081	1	0	0	3	0	2	1	0
5082	0	2	3	3	0	4	1	1
5083	2	1	6	3	0	6	1	2
5084	0	2	3	3	2	2	1	1
5085	0	1	3	0	2	0	0	1
5086	1	1	3	3	4	0	1	1
5087	1	1	3	3	2	2	2	0
5088	1	0	0	3	0	2	0	1
5089	1	1	3	3	4	0	1	1
5090	1	0	0	3	0	2	1	0
5091	0	1	3	0	2	0	0	1
5092	1	0	0	3	1	1	0	1
5093	0	1	3	0	2	0	0	1
5094	0	1	3	0	2	0	0	1
5095	1	0	0	3	1	1	1	0
5096	1	1	3	3	4	0	0	2
5097	1	1	3	3	2	2	1	1
5098	1	1	3	3	2	2	1	1
5099	1	0	0	3	0	2	1	0
5100	0	1	0	3	1	1	1	0
5101	1	0	0	3	1	1	1	0
5102	0	2	3	3	2	2	1	1
5103	0	2	3	3	2	2	1	1
5104	1	0	0	3	2	0	1	0
5105	1	1	3	3	2	2	1	1
5106	1	1	3	3	4	0	0	2
5107	1	0	0	3	0	2	1	0
5108	2	0	3	3	2	2	1	1
5109	1	1	3	3	2	2	1	1
5110	1	1	3	3	2	2	1	1
5111	0	1	3	0	2	0	0	1
5112	1	0	0	3	0	2	0	1
5113	1	1	3	3	4	0	1	1
5114	1	1	3	3	2	2	1	1
5115	2	0	3	3	4	0	1	1
5116	1	1	3	3	4	0	1	1
5117	1	1	3	3	0	4	1	1
5118	1	0	0	3	0	2	1	0
5119	0	2	3	3	4	0	2	0
5120	0	1	3	0	1	1	0	1
5121	1	0	0	3	1	1	1	0
5122	1	0	0	3	0	2	1	0
5123	1	1	3	3	4	0	1	1
5124	0	1	3	0	2	0	0	1
5125	0	2	3	3	2	2	0	2
5126	1	0	0	3	2	0	1	0
5127	1	1	3	3	0	4	2	0
5128	1	0	0	3	0	2	1	0
5129	1	0	0	3	0	2	1	0
5130	2	0	3	3	2	2	1	1
5131	0	1	3	0	0	2	0	1
5132	1	1	3	3	4	0	1	1
5133	1	0	0	3	1	1	1	0
5134	1	1	3	3	2	2	1	1
5135	1	1	3	3	0	4	1	1
5136	1	0	0	3	0	2	1	0
5137	1	1	3	3	2	2	1	1
5138	1	0	0	3	0	2	1	0
5139	0	3	4	5	6	0	2	1
5140	2	0	3	3	2	2	1	1
5141	1	2	5	4	0	6	2	1
5142	0	1	3	0	0	2	0	1
5143	1	0	0	3	0	2	1	0
5144	1	1	3	3	2	2	1	1
5145	0	2	3	3	0	4	1	1
5146	1	1	3	3	2	2	1	1
5147	0	2	3	3	4	0	1	1
5148	0	1	3	0	2	0	0	1
5149	0	1	3	0	2	0	0	1
5150	0	2	3	3	2	2	1	1
5151	2	0	3	3	0	4	1	1
5152	1	1	3	3	4	0	1	1
5153	0	1	3	0	1	1	1	0
5154	1	1	3	3	2	2	1	1
5155	1	1	3	3	4	0	0	2
5156	1	1	3	3	2	2	1	1
5157	1	0	0	3	1	1	1	0
5158	1	1	3	3	4	0	1	1
5159	1	1	3	3	2	2	1	1
5160	0	1	3	0	2	0	0	1
5161	1	1	3	3	2	2	1	1
5162	0	1	3	0	1	1	0	1
5163	0	1	3	0	2	0	0	1
5164	0	1	3	0	2	0	0	1
5165	2	0	1	5	2	2	1	1
5166	0	1	0	3	0	2	0	1
5167	1	1	3	3	0	4	1	1
5168	1	1	3	3	2	2	1	1
5169	1	1	3	3	2	2	1	1
5170	2	0	3	3	2	2	1	1
5171	1	1	3	3	4	0	1	1
5172	1	1	3	3	2	2	1	1
5173	1	0	0	3	0	2	1	0
5174	1	1	3	3	2	2	1	1
5175	0	1	3	0	2	0	0	1
5176	1	1	3	3	2	2	1	1
5177	1	0	0	3	0	2	1	0
5178	0	1	3	0	1	1	0	1
5179	0	1	3	0	2	0	1	0
5180	2	0	3	3	4	0	1	1
5181	0	1	3	0	2	0	0	1
5182	1	1	3	3	0	4	1	1
5183	0	1	3	0	1	1	0	1
5184	0	3	6	3	6	0	2	1
5185	0	1	3	0	2	0	0	1
5186	0	2	3	3	2	2	1	1
5187	1	0	0	3	0	2	1	0
5188	1	1	3	3	0	4	0	2
5189	0	1	3	0	2	0	0	1
5190	0	1	3	0	2	0	0	1
5191	1	0	0	3	0	2	1	0
5192	1	0	0	3	0	2	0	1
5193	1	1	3	3	2	2	1	1
5194	1	0	0	3	0	2	1	0
5195	1	0	3	0	1	1	0	1
5196	1	1	3	3	2	2	1	1
5197	1	1	3	3	4	0	1	1
5198	0	2	3	3	2	2	1	1
5199	1	1	3	3	0	4	1	1
5200	1	1	3	3	0	4	0	2
5201	1	0	0	3	0	2	1	0
5202	0	1	3	0	1	1	0	1
5203	1	0	0	3	1	1	1	0
5204	1	0	0	3	0	2	0	1
5205	2	0	3	3	2	2	1	1
5206	0	2	3	3	4	0	1	1
5207	1	0	0	3	0	2	0	1
5208	1	0	0	3	0	2	1	0
5209	1	0	0	3	0	2	1	0
5210	1	1	3	3	4	0	1	1
5211	0	1	3	0	2	0	0	1
5212	1	1	3	3	2	2	1	1
5213	1	1	3	3	0	4	1	1
5214	1	1	3	3	4	0	1	1
5215	1	1	3	3	0	4	0	2
5216	1	0	0	3	0	2	1	0
5217	1	1	3	3	2	2	1	1
5218	0	1	3	0	2	0	0	1
5219	1	0	0	3	1	1	1	0
5220	0	1	3	0	2	0	0	1
5221	0	2	3	3	4	0	1	1
5222	0	2	3	3	0	4	1	1
5223	0	1	3	0	2	0	0	1
5224	1	1	3	3	2	2	0	2
5225	1	1	3	3	0	4	1	1
5226	1	1	3	3	0	4	0	2
5227	1	1	3	3	0	4	1	1
5228	0	1	3	0	2	0	0	1
5229	1	0	0	3	0	2	1	0
5230	1	0	0	3	0	2	1	0
5231	0	1	3	0	1	1	0	1
5232	2	0	3	3	2	2	1	1
5233	1	1	3	3	4	0	1	1
5234	1	1	3	3	4	0	1	1
5235	1	1	3	3	0	4	1	1
5236	0	1	3	0	2	0	0	1
5237	1	1	3	3	0	4	1	1
5238	0	1	3	0	2	0	1	0
5239	2	0	3	3	2	2	1	1
5240	0	1	3	0	2	0	0	1
5241	0	2	3	3	4	0	1	1
5242	1	1	3	3	4	0	0	2
5243	1	1	3	3	2	2	1	1
5244	0	1	0	3	1	1	1	0
5245	0	2	3	3	2	2	1	1
5246	0	1	3	0	2	0	0	1
5247	0	1	3	0	2	0	0	1
5248	1	1	3	3	0	4	0	2
5249	0	1	0	3	1	1	1	0
5250	1	1	3	3	2	2	1	1
5251	2	0	2	4	0	4	1	1
5252	1	0	0	3	0	2	1	0
5253	0	2	3	3	4	0	1	1
5254	0	2	3	3	2	2	1	1
5255	0	1	3	0	2	0	0	1
5256	1	0	0	3	0	2	1	0
5257	1	1	3	3	2	2	1	1
5258	0	1	3	0	2	0	0	1
5259	1	0	0	3	0	2	1	0
5260	0	1	3	0	1	1	0	1
5261	0	1	3	0	2	0	0	1
5262	0	1	3	0	2	0	0	1
5263	1	1	3	3	0	4	1	1
5264	1	1	3	3	2	2	1	1
5265	2	0	3	3	2	2	1	1
5266	1	1	3	3	2	2	1	1
5267	1	1	3	3	4	0	1	1
5268	1	1	3	3	4	0	0	2
5269	1	0	0	3	0	2	1	0
5270	0	2	3	3	4	0	1	1
5271	1	1	3	3	2	2	2	0
5272	1	1	3	3	4	0	1	1
5273	1	1	3	3	2	2	0	2
5274	1	0	0	3	0	2	1	0
5275	0	1	3	0	1	1	0	1
5276	2	0	3	3	2	2	1	1
5277	0	1	3	0	2	0	0	1
5278	2	1	5	4	0	6	1	2
5279	0	1	3	0	0	2	0	1
5280	1	0	0	3	1	1	1	0
5281	0	1	3	0	2	0	0	1
5282	1	1	3	3	2	2	1	1
5283	2	1	4	5	3	3	1	2
5284	1	1	3	3	2	2	0	2
5285	0	2	3	3	4	0	1	1
5286	1	0	0	3	0	2	1	0
5287	1	0	0	3	0	2	1	0
5288	1	1	3	3	2	2	1	1
5289	1	1	3	3	4	0	1	1
5290	1	1	3	3	2	2	0	2
5291	1	1	3	3	0	4	1	1
5292	2	0	3	3	0	4	0	2
5293	1	0	0	3	0	2	0	1
5294	1	1	3	3	0	4	1	1
5295	1	0	0	3	0	2	1	0
5296	1	0	0	3	1	1	1	0
5297	1	1	3	3	2	2	1	1
5298	1	1	3	3	4	0	1	1
5299	2	0	3	3	4	0	1	1
5300	1	1	3	3	4	0	1	1
5301	1	0	0	3	1	1	1	0
5302	1	1	3	3	2	2	0	2
5303	0	1	1	2	2	0	1	0
5304	0	2	3	3	4	0	2	0
5305	0	1	3	0	2	0	0	1
5306	1	0	3	0	1	1	0	1
5307	1	1	3	3	0	4	0	2
5308	0	2	3	3	4	0	2	0
5309	0	2	3	3	2	2	2	0
5310	0	1	3	0	2	0	0	1
5311	1	0	0	3	0	2	1	0
5312	1	0	0	3	0	2	1	0
5313	0	1	3	0	2	0	0	1
5314	0	1	3	0	1	1	0	1
5315	0	1	0	3	1	1	1	0
5316	0	1	3	0	1	1	0	1
5317	1	0	0	3	0	2	1	0
5318	1	1	3	3	2	2	1	1
5319	1	1	3	3	4	0	1	1
5320	1	1	3	3	2	2	1	1
5321	1	0	0	3	0	2	0	1
5322	1	0	0	3	1	1	1	0
5323	1	0	0	3	0	2	1	0
5324	1	0	0	3	0	2	0	1
5325	1	1	3	3	2	2	1	1
5326	1	1	3	3	2	2	1	1
5327	0	1	3	0	2	0	0	1
5328	1	1	3	3	2	2	1	1
5329	0	1	3	0	2	0	0	1
5330	1	0	0	3	1	1	1	0
5331	0	2	3	3	4	0	1	1
5332	2	0	3	3	0	4	2	0
5333	1	1	3	3	4	0	0	2
5334	1	0	0	3	0	2	1	0
5335	1	0	0	3	2	0	1	0
5336	0	1	3	0	2	0	0	1
5337	1	1	3	3	4	0	0	2
5338	0	2	3	3	4	0	1	1
5339	1	1	3	3	2	2	0	2
5340	1	0	0	3	0	2	1	0
5341	0	1	3	0	2	0	0	1
5342	1	0	0	3	0	2	0	1
5343	1	1	3	3	4	0	1	1
5344	1	2	5	4	6	0	2	1
5345	1	1	3	3	2	2	1	1
5346	0	1	3	0	2	0	0	1
5347	0	1	3	0	2	0	0	1
5348	1	0	0	3	0	2	0	1
5349	1	0	0	3	0	2	1	0
5350	0	1	3	0	2	0	0	1
5351	0	1	3	0	2	0	0	1
5352	2	1	5	4	3	3	1	2
5353	1	0	0	3	0	2	1	0
5354	1	0	0	3	1	1	1	0
5355	1	0	0	3	1	1	1	0
5356	1	0	0	3	1	1	1	0
5357	1	1	3	3	4	0	1	1
5358	0	2	3	3	4	0	1	1
5359	1	1	3	3	4	0	1	1
5360	1	1	3	3	2	2	1	1
5361	1	1	3	3	4	0	1	1
5362	1	1	3	3	0	4	1	1
5363	1	1	3	3	2	2	1	1
5364	1	1	3	3	4	0	1	1
5365	2	0	3	3	2	2	0	2
5366	0	2	3	3	2	2	1	1
5367	1	1	3	3	2	2	1	1
5368	0	2	3	3	2	2	2	0
5369	0	2	3	3	4	0	1	1
5370	0	1	3	0	2	0	0	1
5371	1	1	3	3	0	4	1	1
5372	0	1	0	3	1	1	1	0
5373	1	1	3	3	2	2	1	1
5374	0	1	3	0	2	0	0	1
5375	0	2	3	3	4	0	1	1
5376	0	1	3	0	2	0	0	1
5377	1	1	3	3	0	4	0	2
5378	1	0	0	3	0	2	1	0
5379	0	1	3	0	1	1	0	1
5380	1	1	3	3	4	0	1	1
5381	1	1	3	3	4	0	1	1
5382	1	1	3	3	0	4	2	0
5383	1	1	3	3	4	0	1	1
5384	1	0	0	3	1	1	1	0
5385	0	1	3	0	2	0	0	1
5386	1	1	3	3	0	4	1	1
5387	1	0	0	3	0	2	1	0
5388	1	1	3	3	2	2	1	1
5389	1	1	3	3	0	4	1	1
5390	1	0	0	3	0	2	1	0
5391	0	1	3	0	2	0	0	1
5392	2	0	3	3	0	4	1	1
5393	1	0	0	3	0	2	1	0
5394	0	1	3	0	1	1	0	1
5395	1	0	0	3	0	2	1	0
5396	0	1	3	0	2	0	0	1
5397	1	1	3	3	4	0	1	1
5398	0	2	3	3	2	2	1	1
5399	0	2	3	3	2	2	1	1
5400	1	1	3	3	4	0	1	1
5401	1	1	3	3	0	4	1	1
5402	1	0	0	3	0	2	1	0
5403	1	0	0	3	0	2	1	0
5404	0	2	3	3	2	2	1	1
5405	0	1	3	0	2	0	0	1
5406	1	1	3	3	2	2	0	2
5407	1	1	3	3	2	2	1	1
5408	1	0	0	3	0	2	1	0
5409	1	0	0	3	0	2	1	0
5410	0	2	3	3	0	4	2	0
5411	1	1	3	3	2	2	1	1
5412	1	1	3	3	0	4	0	2
5413	1	1	3	3	0	4	1	1
5414	1	1	3	3	4	0	1	1
5415	1	1	3	3	2	2	1	1
5416	0	1	3	0	0	2	0	1
5417	0	1	3	0	2	0	0	1
5418	1	1	3	3	2	2	1	1
5419	1	1	3	3	2	2	1	1
5420	2	0	3	3	0	4	1	1
5421	1	0	0	3	0	2	1	0
5422	1	0	0	3	0	2	1	0
5423	1	1	3	3	0	4	1	1
5424	2	0	3	3	4	0	1	1
5425	1	0	0	3	0	2	1	0
5426	1	0	0	3	2	0	1	0
5427	1	0	0	3	1	1	1	0
5428	1	1	3	3	0	4	1	1
5429	1	1	3	3	4	0	1	1
5430	1	0	0	3	0	2	1	0
5431	2	1	5	4	6	0	1	2
5432	1	1	3	3	0	4	1	1
5433	1	0	0	3	0	2	1	0
5434	1	1	3	3	2	2	1	1
5435	1	1	3	3	2	2	1	1
5436	0	1	3	0	2	0	0	1
5437	0	2	3	3	4	0	1	1
5438	1	1	3	3	2	2	1	1
5439	0	1	3	0	1	1	0	1
5440	0	1	3	0	2	0	0	1
5441	0	1	3	0	0	2	0	1
5442	0	2	3	3	4	0	1	1
5443	1	1	3	3	2	2	1	1
5444	1	1	4	2	4	0	0	2
5445	1	1	3	3	4	0	1	1
5446	0	1	3	0	2	0	0	1
5447	2	0	3	3	2	2	1	1
5448	2	1	6	3	0	6	1	2
5449	1	1	3	3	0	4	1	1
5450	2	0	3	3	2	2	1	1
5451	0	2	3	3	4	0	1	1
5452	1	1	3	3	2	2	2	0
5453	0	1	3	0	2	0	0	1
5454	0	1	3	0	2	0	0	1
5455	0	1	3	0	2	0	0	1
5456	1	0	0	3	0	2	1	0
5457	1	0	0	3	1	1	1	0
5458	0	2	3	3	4	0	2	0
5459	1	1	3	3	2	2	1	1
5460	1	0	0	3	0	2	0	1
5461	1	1	3	3	0	4	1	1
5462	0	1	3	0	2	0	0	1
5463	1	1	3	3	0	4	1	1
5464	2	0	3	3	2	2	1	1
5465	1	0	0	3	0	2	1	0
5466	2	0	3	3	0	4	1	1
5467	0	2	3	3	2	2	1	1
5468	0	1	3	0	2	0	0	1
5469	0	1	3	0	2	0	0	1
5470	1	1	3	3	2	2	1	1
5471	0	1	3	0	1	1	0	1
5472	0	1	3	0	0	2	0	1
5473	0	1	3	0	2	0	0	1
5474	0	1	3	0	0	2	0	1
5475	1	1	3	3	0	4	1	1
5476	0	1	3	0	2	0	0	1
5477	0	1	3	0	1	1	0	1
5478	1	0	0	3	0	2	1	0
5479	0	2	3	3	4	0	1	1
5480	0	1	3	0	0	2	0	1
5481	1	0	0	3	0	2	1	0
5482	0	1	3	0	1	1	0	1
5483	0	2	3	3	2	2	1	1
5484	1	1	3	3	0	4	1	1
5485	1	0	0	3	0	2	1	0
5486	0	1	3	0	2	0	0	1
5487	1	1	3	3	4	0	1	1
5488	1	1	3	3	2	2	0	2
5489	1	1	3	3	4	0	1	1
5490	1	1	3	3	2	2	1	1
5491	0	1	3	0	2	0	0	1
5492	1	0	3	0	0	2	0	1
5493	1	1	3	3	4	0	1	1
5494	2	0	2	4	2	2	0	2
5495	1	0	0	3	0	2	1	0
5496	1	0	0	3	0	2	1	0
5497	1	1	3	3	2	2	0	2
5498	1	1	3	3	4	0	1	1
5499	0	1	3	0	2	0	1	0
5500	1	1	3	3	4	0	1	1
5501	1	0	0	3	1	1	1	0
5502	1	1	3	3	2	2	1	1
5503	0	1	3	0	1	1	0	1
5504	1	1	3	3	4	0	1	1
5505	1	1	3	3	4	0	1	1
5506	2	0	3	3	2	2	1	1
5507	1	0	0	3	1	1	1	0
5508	1	1	3	3	2	2	1	1
5509	2	0	3	3	2	2	1	1
5510	1	1	3	3	0	4	1	1
5511	0	1	3	0	1	1	0	1
5512	1	0	0	3	0	2	1	0
5513	0	1	3	0	2	0	0	1
5514	0	1	3	0	1	1	0	1
5515	1	0	0	3	0	2	1	0
5516	1	1	3	3	2	2	1	1
5517	0	1	3	0	2	0	0	1
5518	1	0	0	3	0	2	1	0
5519	1	1	3	3	4	0	1	1
5520	1	1	3	3	2	2	1	1
5521	1	0	0	3	0	2	1	0
5522	1	1	3	3	2	2	1	1
5523	0	2	3	3	4	0	2	0
5524	0	1	3	0	2	0	0	1
5525	1	0	0	3	0	2	1	0
5526	1	1	3	3	2	2	1	1
5527	0	2	3	3	2	2	1	1
5528	0	1	3	0	1	1	0	1
5529	0	1	0	3	1	1	1	0
5530	1	1	3	3	0	4	0	2
5531	1	0	0	3	2	0	1	0
5532	1	1	3	3	4	0	0	2
5533	1	1	3	3	0	4	0	2
5534	1	1	4	2	2	2	0	2
5535	0	1	0	3	0	2	1	0
5536	0	1	3	0	2	0	0	1
5537	1	0	0	3	0	2	1	0
5538	1	1	3	3	4	0	1	1
5539	0	1	3	0	2	0	0	1
5540	1	0	0	3	0	2	1	0
5541	1	1	4	2	2	2	1	1
5542	1	1	3	3	2	2	1	1
5543	0	1	3	0	1	1	0	1
5544	0	1	3	0	1	1	0	1
5545	1	1	3	3	0	4	1	1
5546	0	2	3	3	4	0	1	1
5547	1	0	0	3	0	2	0	1
5548	1	0	0	3	0	2	1	0
5549	3	0	4	5	3	3	2	1
5550	1	1	3	3	0	4	1	1
5551	1	1	3	3	2	2	1	1
5552	1	1	3	3	2	2	1	1
5553	1	0	0	3	0	2	0	1
5554	1	0	0	3	0	2	1	0
5555	2	0	3	3	0	4	1	1
5556	1	1	3	3	0	4	1	1
5557	2	0	3	3	0	4	2	0
5558	0	2	3	3	4	0	1	1
5559	1	1	3	3	4	0	1	1
5560	0	1	3	0	2	0	0	1
5561	1	1	3	3	4	0	1	1
5562	1	0	0	3	0	2	1	0
5563	1	1	3	3	4	0	1	1
5564	0	2	3	3	4	0	1	1
5565	1	2	5	4	3	3	1	2
5566	0	1	0	3	0	2	1	0
5567	0	1	3	0	0	2	0	1
5568	3	0	5	4	0	6	2	1
5569	1	1	3	3	2	2	1	1
5570	1	1	3	3	0	4	1	1
5571	1	0	0	3	0	2	1	0
5572	0	2	3	3	4	0	1	1
5573	1	1	3	3	0	4	1	1
5574	1	1	3	3	4	0	1	1
5575	1	0	0	3	2	0	1	0
5576	1	1	3	3	4	0	1	1
5577	1	0	2	1	1	1	0	1
5578	1	1	3	3	4	0	1	1
5579	1	1	3	3	4	0	1	1
5580	1	1	3	3	0	4	1	1
5581	1	0	3	0	2	0	0	1
5582	1	1	3	3	0	4	1	1
5583	0	1	3	0	1	1	0	1
5584	1	1	3	3	4	0	2	0
5585	1	0	0	3	0	2	1	0
5586	0	1	3	0	2	0	0	1
5587	0	1	3	0	1	1	0	1
5588	1	0	0	3	2	0	1	0
5589	1	1	3	3	0	4	1	1
5590	1	1	3	3	4	0	1	1
5591	1	0	0	3	0	2	1	0
5592	1	1	3	3	4	0	1	1
5593	1	1	3	3	2	2	1	1
5594	1	1	3	3	2	2	1	1
5595	1	1	3	3	0	4	1	1
5596	1	1	3	3	0	4	1	1
5597	1	1	3	3	0	4	1	1
5598	1	1	3	3	0	4	1	1
5599	1	1	3	3	2	2	1	1
5600	0	1	1	2	1	1	1	0
5601	0	1	3	0	1	1	0	1
5602	1	0	0	3	0	2	1	0
5603	1	0	0	3	0	2	1	0
5604	3	0	5	4	3	3	1	2
5605	0	1	3	0	2	0	1	0
5606	1	0	0	3	1	1	1	0
5607	1	1	3	3	4	0	1	1
5608	0	1	3	0	2	0	0	1
5609	1	0	0	3	0	2	1	0
5610	1	1	3	3	2	2	0	2
5611	1	1	3	3	2	2	1	1
5612	1	1	3	3	2	2	1	1
5613	0	1	3	0	1	1	1	0
5614	1	0	0	3	1	1	1	0
5615	1	0	0	3	0	2	1	0
5616	1	0	0	3	0	2	1	0
5617	2	0	3	3	0	4	1	1
5618	0	2	3	3	2	2	1	1
5619	0	1	3	0	2	0	0	1
5620	1	0	0	3	2	0	1	0
5621	1	0	0	3	0	2	1	0
5622	1	1	3	3	4	0	1	1
5623	0	2	3	3	4	0	1	1
5624	1	1	3	3	0	4	1	1
5625	1	1	3	3	4	0	1	1
5626	0	1	3	0	2	0	0	1
5627	1	1	3	3	2	2	1	1
5628	0	1	3	0	1	1	0	1
5629	1	1	3	3	4	0	1	1
5630	1	0	0	3	1	1	1	0
5631	2	0	3	3	0	4	1	1
5632	0	1	3	0	2	0	0	1
5633	1	1	3	3	0	4	1	1
5634	0	1	3	0	2	0	0	1
5635	0	2	3	3	4	0	1	1
5636	1	1	3	3	4	0	0	2
5637	1	0	0	3	0	2	1	0
5638	1	1	3	3	4	0	1	1
5639	1	1	3	3	0	4	1	1
5640	0	2	3	3	4	0	1	1
5641	0	1	0	3	0	2	1	0
5642	1	1	3	3	2	2	1	1
5643	0	1	3	0	1	1	0	1
5644	2	0	3	3	2	2	1	1
5645	1	0	0	3	0	2	1	0
5646	0	1	3	0	2	0	0	1
5647	1	1	3	3	0	4	1	1
5648	1	0	0	3	1	1	1	0
5649	0	1	3	0	2	0	0	1
5650	1	0	0	3	1	1	1	0
5651	1	1	3	3	0	4	1	1
5652	0	1	3	0	2	0	0	1
5653	1	1	3	3	2	2	2	0
5654	1	1	3	3	2	2	1	1
5655	1	0	0	3	0	2	1	0
5656	0	1	3	0	2	0	0	1
5657	1	0	0	3	0	2	1	0
5658	1	0	0	3	0	2	1	0
5659	1	0	3	0	1	1	0	1
5660	0	1	3	0	2	0	1	0
5661	1	0	0	3	0	2	1	0
5662	1	1	3	3	0	4	1	1
5663	1	1	3	3	4	0	1	1
5664	2	0	3	3	0	4	1	1
5665	1	0	0	3	0	2	1	0
5666	0	1	3	0	1	1	0	1
5667	1	0	0	3	0	2	1	0
5668	0	2	3	3	4	0	1	1
5669	1	0	0	3	0	2	1	0
5670	2	0	3	3	0	4	1	1
5671	1	1	3	3	0	4	1	1
5672	0	1	3	0	2	0	0	1
5673	0	1	3	0	2	0	0	1
5674	1	1	2	4	2	2	2	0
5675	1	0	0	3	0	2	1	0
5676	0	1	0	3	2	0	1	0
5677	1	0	0	3	1	1	0	1
5678	1	1	3	3	4	0	1	1
5679	1	0	0	3	0	2	1	0
5680	0	1	0	3	0	2	1	0
5681	1	1	3	3	0	4	1	1
5682	1	1	3	3	4	0	1	1
5683	0	1	3	0	0	2	0	1
5684	1	1	3	3	0	4	1	1
5685	0	2	3	3	4	0	1	1
5686	1	1	3	3	0	4	1	1
5687	1	0	0	3	0	2	1	0
5688	0	1	3	0	2	0	1	0
5689	1	1	3	3	2	2	1	1
5690	1	1	3	3	4	0	1	1
5691	1	1	3	3	2	2	1	1
5692	1	1	3	3	4	0	1	1
5693	0	1	3	0	2	0	0	1
5694	1	1	3	3	0	4	1	1
5695	0	1	3	0	2	0	0	1
5696	0	1	3	0	0	2	0	1
5697	1	0	0	3	0	2	1	0
5698	1	0	3	0	1	1	0	1
5699	0	1	3	0	2	0	0	1
5700	1	0	0	3	0	2	1	0
5701	1	1	3	3	2	2	0	2
5702	1	0	0	3	0	2	1	0
5703	1	1	3	3	0	4	1	1
5704	0	1	0	3	2	0	1	0
5705	1	1	3	3	2	2	1	1
5706	1	1	3	3	0	4	1	1
5707	1	1	3	3	0	4	1	1
