5293	1	9.154160	-10.086246	5.076920	5.664074
5295	1	6.793931	-11.843536	6.170425	6.818439
5296	1	5.265331	-12.881084	7.016040	7.981862
5301	1	7.489835	-13.356390	5.882446	7.536513
5303	1	2.021696	-1.549845	7.468982	8.919502
5305	1	-2.186616	6.096852	6.772744	0.319934
5306	1	1.754733	6.628338	6.837470	-0.736605
5310	1	-7.730003	5.896014	7.027725	-0.522576
5311	1	5.717232	-10.465102	4.786044	5.808774
5312	1	7.684954	-13.902493	4.405118	5.339907
5313	1	-3.476508	6.184863	7.458944	0.187016
5314	1	-0.654091	8.023823	6.316151	1.945264
5315	1	0.047828	-4.153885	4.833616	7.330726
5316	1	-3.083781	3.894403	5.362588	1.211565
5317	1	6.071855	-11.824150	4.089579	6.772004
5321	1	5.685691	-10.267406	5.480844	2.005700
5322	1	9.352502	-8.868079	5.766695	4.809588
5323	1	7.193060	-16.814612	5.905686	6.825812
5324	1	6.782451	-12.242073	5.608912	4.663471
5327	1	-6.797362	7.437478	8.908253	1.927095
5329	1	0.655428	8.803679	7.430980	0.398398
5330	1	7.121313	-12.267231	5.840149	7.882793
5334	1	6.316120	-13.317123	4.554061	7.418919
5335	1	4.943990	-11.238454	7.226427	8.097803
5336	1	-1.102205	6.143112	8.481338	2.064875
5340	1	5.896011	-9.862004	6.334978	7.838823
5341	1	-6.780061	5.771793	7.734569	-0.167209
5342	1	7.139207	-8.207167	3.200860	4.382839
5346	1	-3.877402	4.933276	6.773758	-4.997771
5347	1	-3.252470	7.043590	6.868655	0.612122
5348	1	6.298144	-10.971330	4.595278	4.307491
5349	1	5.419415	-13.524081	5.797218	4.446659
5350	1	-3.678339	6.938180	7.591569	1.848997
5351	1	-4.076867	7.198788	8.549743	-0.807720
5353	1	8.948644	-14.016760	5.121011	7.942179
5354	1	5.600508	-12.045403	6.032176	6.127163
5355	1	5.590715	-15.133155	6.577445	8.387514
5356	1	3.476601	-15.676993	6.919287	8.709432
5370	1	-2.372890	6.945883	7.051253	0.461755
5372	1	3.110049	-5.624246	5.201236	8.210738
5374	1	2.815177	7.036726	7.639369	0.363852
5376	1	-2.428454	7.131807	7.508699	2.960352
5378	1	5.665964	-9.885961	6.005577	7.005023
5379	1	-3.692742	5.399219	6.829296	0.275270
5384	1	3.845408	-9.855200	6.829790	5.889122
5385	1	-2.805096	4.833787	7.037288	-1.901143
5387	1	7.832190	-10.692114	5.440146	6.546964
5390	1	8.106436	-10.978327	3.751046	6.353838
5391	1	-5.117815	5.198222	6.891448	0.825000
5393	1	4.992573	-16.101214	3.603350	7.746657
5394	1	-4.064271	4.884013	6.600744	2.140231
5395	1	5.939876	-16.137083	5.430526	7.173601
5396	1	-2.220752	8.042352	7.100825	0.794500
5402	1	8.995204	-9.805984	5.901469	6.268245
5403	1	4.919869	-15.842745	3.113283	7.717443
5405	1	-2.754157	8.444984	7.674073	0.450999
5408	1	8.595398	-13.662171	4.868508	6.249191
5409	1	5.581181	-16.316250	3.688557	9.660345
5416	1	-1.948020	5.042316	5.353860	-0.924757
5417	1	-3.454985	5.012222	8.573925	1.481960
5421	1	7.615340	-16.712176	4.874400	7.843193
5422	1	5.801553	-13.963024	5.526863	7.225754
5425	1	6.889100	-12.559857	4.441139	6.929393
5426	1	5.088020	-11.728279	6.805990	6.027310
5427	1	5.003029	-10.028878	6.732016	6.447287
5430	1	6.296753	-13.799049	5.123337	7.424172
5433	1	6.765226	-11.985516	5.752359	6.914180
5436	1	-5.991412	2.623526	7.483338	0.180202
5439	1	-2.450327	5.816520	5.858158	-1.370672
5440	1	-4.713781	4.389451	7.735484	1.308759
5441	1	0.713235	5.776776	2.728381	2.700789
5446	1	-1.173155	7.418543	7.649402	-2.033087
5453	1	-3.433408	7.251093	7.739950	0.218714
5454	1	1.193319	5.683440	7.143008	0.369293
5455	1	-2.999718	7.262493	7.824478	3.237281
5456	1	4.548592	-16.819206	1.498846	6.644937
5457	1	5.022098	-14.741047	6.748971	8.363298
5460	1	6.733260	-8.431158	6.339909	4.195791
5462	1	-3.490448	7.649478	7.597833	3.446347
5465	1	6.572129	-11.106982	5.753793	7.310659
5468	1	-1.579765	6.178776	7.046652	-0.505980
5469	1	-2.107467	5.958521	7.452130	0.406150
5471	1	3.230366	7.765516	3.899903	-2.681010
5472	1	1.449120	1.047464	2.164168	1.127741
5473	1	-1.071893	5.911022	6.881807	-0.582283
5474	1	-2.179309	7.484626	6.757171	-1.318023
5476	1	-5.682776	8.284936	8.303227	2.184314
5477	1	0.378197	5.713325	6.772184	-1.907340
5478	1	9.036448	-16.107891	1.496361	8.489851
5480	1	-2.767756	8.231769	3.212791	1.646601
5481	1	6.662309	-11.020217	6.578623	8.349158
5482	1	-2.472129	3.256344	6.800687	-0.212029
5485	1	9.442631	-9.309154	1.315605	7.383927
5486	1	-1.088166	5.018330	6.173100	-0.241139
5491	1	-1.251362	6.294281	7.567683	2.037839
5492	1	6.131981	3.413763	6.578987	3.079280
5495	1	6.561439	-13.653138	5.288331	7.656666
5496	1	6.704550	-15.212483	4.447896	6.831208
5499	1	-1.715802	5.723246	7.806263	5.811958
5501	1	3.590040	-15.312826	5.176422	4.783397
5503	1	-2.540018	5.969359	6.821850	1.597772
5507	1	7.502942	-8.844723	5.922760	7.387938
5511	1	1.909956	5.001223	7.099601	1.123247
5512	1	7.844855	-11.712627	5.996507	8.691548
5513	1	-3.222618	6.405981	7.970946	0.931416
5514	1	-3.603246	3.154878	6.250780	-1.068018
5515	1	6.155936	-15.366985	4.123725	8.057547
5517	1	-2.919634	6.862272	6.666068	-0.363356
5518	1	5.853763	-16.337245	6.166793	4.964764
5521	1	7.597140	-11.462497	5.932874	7.062998
5524	1	-2.690467	7.661866	7.283626	0.894105
5525	1	4.384746	-11.357564	5.219175	5.539036
5528	1	-7.048620	7.838260	6.878186	2.378392
5529	1	-1.501634	-6.476188	3.989772	5.814482
5531	1	4.809139	-14.877937	6.742445	7.891143
5535	1	2.583597	-11.325511	5.095680	8.020819
5536	1	-6.168015	6.904834	7.283516	2.923639
5537	1	6.060808	-10.981300	3.240936	7.221426
5539	1	0.903380	7.201452	7.923725	-5.583626
5540	1	6.842518	-11.145686	0.184528	5.242032
5543	1	-0.035040	6.879345	6.965545	1.101462
5544	1	-3.856822	5.281484	7.024807	-1.869130
5547	1	7.194252	-11.747482	2.356493	4.424011
5548	1	4.831734	-10.382191	1.020477	6.627539
5553	1	5.107862	-10.615916	5.000095	2.522447
5554	1	7.871750	-12.621180	6.328435	6.586959
5560	1	-5.572052	5.108545	7.431961	2.785199
5562	1	7.511506	-16.293273	5.142536	9.145956
5566	1	3.178971	-8.955109	4.611624	6.832430
5567	1	-3.505912	3.289316	6.793784	2.331819
5571	1	8.836217	-16.541066	4.292537	6.897908
5575	1	6.763328	-10.907221	8.111861	8.578765
5577	1	5.152373	-1.018934	5.937431	-1.474954
5581	1	4.632719	0.631298	8.274181	2.268687
5583	1	-2.605384	4.610732	6.201616	-0.514200
5585	1	6.835130	-11.901986	3.261625	7.338964
5586	1	-5.293325	6.870696	7.639324	0.920404
5587	1	-3.862766	5.083045	6.276286	-2.074858
5588	1	4.228955	-8.469979	7.284547	7.611041
5591	1	9.423532	-12.206811	5.319235	7.160930
5600	1	1.138366	-3.166784	6.539606	8.412025
5601	1	-6.308360	1.844489	5.955918	-2.732251
5602	1	7.516346	-11.294474	5.636038	8.245388
5603	1	8.819136	-9.075696	4.799090	5.701629
5605	1	-1.881198	3.902212	6.220165	3.110790
5606	1	5.805909	-2.701283	6.221588	5.315444
5608	1	-8.790015	4.967939	7.643736	-1.241606
5609	1	6.931178	-16.161155	4.557139	5.104287
5613	1	-6.275172	-0.660206	5.973583	5.213837
5614	1	6.557750	-16.529006	5.257835	6.650707
5615	1	6.789262	-15.765308	3.872653	5.876464
5616	1	7.364786	-9.393027	5.055244	8.191483
5619	1	-0.896818	7.461950	7.052921	1.325215
5620	1	3.941412	-11.285777	8.186130	7.079969
5621	1	7.623994	-17.693106	5.412109	6.881679
5626	1	-3.376332	8.979868	5.800986	-0.601000
5628	1	-1.217329	7.436527	6.434293	0.361532
5630	1	6.621483	-14.393358	6.148941	6.021127
5632	1	0.468316	5.255390	6.226678	0.574909
5634	1	-4.431473	5.974917	9.343382	0.492408
5637	1	6.056510	-11.692933	4.615325	8.562509
5641	1	3.069580	-7.515910	5.198132	8.047196
5643	1	0.603888	7.440818	5.840840	0.598673
5645	1	6.353953	-14.653358	2.844962	8.692964
5646	1	-0.809880	4.434762	6.596494	3.323919
5648	1	3.701182	-11.894445	6.475360	8.234517
5649	1	-2.692163	7.602940	7.063105	-0.304888
5650	1	7.079547	-13.702491	7.223842	7.272489
5652	1	-2.572183	6.357288	7.802409	-0.459414
5655	1	5.577051	-13.961234	1.984875	5.769513
5656	1	-6.736849	8.265380	6.112849	0.191549
5657	1	6.426774	-10.969028	6.088368	8.147804
5658	1	3.877706	-9.041875	2.827864	6.111453
5659	1	5.115188	3.610211	5.869608	-0.937841
5660	1	-2.554525	3.307744	7.609479	6.603072
5661	1	4.290280	-16.340216	4.717851	8.295430
5665	1	7.926398	-13.031972	6.555033	8.381116
5666	1	-3.686217	6.647091	6.707537	1.613946
5667	1	7.131683	-9.267591	4.816930	5.868864
5669	1	3.375179	-10.258157	4.132799	6.742636
5672	1	-0.633740	6.395139	6.559959	-0.953692
5673	1	-2.046980	7.519192	8.313229	-0.012856
5675	1	6.413509	-14.384904	4.148770	7.266548
5676	1	0.645859	-3.907970	9.023916	7.213814
5677	1	4.741279	-6.853291	7.260390	2.925466
5679	1	7.341716	-14.766966	2.665242	6.142197
5680	1	3.213808	-8.224714	3.764931	8.619990
5683	1	1.884533	3.743074	6.767343	-1.305707
5687	1	6.589895	-10.313187	3.495736	6.839229
5688	1	-3.677696	3.386470	7.467936	4.247098
5693	1	-0.023018	6.555363	6.860401	2.330189
5695	1	-2.525137	7.810399	8.332684	-0.922975
5696	1	-1.727411	4.603126	1.549407	-0.370189
5697	1	8.258457	-9.133953	6.684676	5.505687
5698	1	0.590650	4.295681	6.424449	-3.357660
5699	1	-2.493691	5.403865	7.497735	1.043820
5700	1	5.184748	-13.436318	6.637774	7.820749
5702	1	6.510873	-17.692871	2.884200	7.694783
5704	1	1.957083	-3.760117	6.814363	9.000158
5708	1	-1.111067	2.713624	4.653626	0.868372
5710	1	7.669841	-9.748120	5.682856	5.305567
5711	1	-5.602700	6.110938	8.076770	0.702853
5714	1	-3.886844	7.227629	7.063826	0.619977
5717	1	-3.947629	5.849614	7.985580	3.563007
5720	1	-2.324302	4.086839	7.286647	0.137996
5722	1	6.969935	-12.167626	6.084756	6.805709
5724	1	1.583448	7.245595	7.299266	0.253496
5726	1	-0.446861	7.698282	7.573610	-0.010454
5727	1	7.554485	-4.858622	6.915626	4.498833
5729	1	5.226720	-8.436068	6.640308	7.641829
5730	1	6.678408	-5.980250	5.681464	6.845019
5731	1	0.785514	5.873813	6.849032	2.779123
5735	1	1.815163	-4.383111	5.947801	6.749719
5736	1	-2.212637	7.468041	7.182848	1.922056
5737	1	-1.062939	6.308312	6.307910	-0.271155
5738	1	6.655021	-7.967257	6.672794	5.467032
5741	1	-2.686524	5.564147	3.649632	0.612086
5744	1	-4.048750	7.439305	5.957359	1.414995
5745	1	2.625153	6.416952	7.361750	1.316159
5746	1	6.057844	-8.428049	1.716431	6.664006
5753	1	-3.092766	4.896439	9.009649	2.169620
5754	1	-0.566257	3.235442	7.747271	3.909801
5756	1	-3.258506	4.197503	7.254339	0.865899
5758	1	6.963009	-14.930568	5.575438	7.716183
5761	1	7.828398	-10.131325	4.148299	7.380052
5763	1	7.272165	-11.722800	5.621928	7.050494
5769	1	5.139301	2.365338	2.172900	-2.094588
5773	1	7.535300	-14.314625	5.557290	6.408516
5775	1	-5.607123	8.288158	8.846842	1.310553
5783	1	-2.793547	6.447117	8.182405	1.783173
5785	1	-0.478358	6.367667	7.765446	-0.887394
5791	1	5.891439	-11.115479	7.626728	8.448228
5792	1	-5.541709	5.442066	8.267141	0.669419
5795	1	5.604392	-11.995524	3.483635	6.510703
5797	1	0.169868	6.801469	5.909633	-0.304262
5799	1	3.531224	-12.571864	6.182704	5.845637
5802	1	7.401434	-12.832304	5.654233	5.574277
5804	1	-5.698147	5.530287	6.720602	0.192416
5805	1	2.331136	-9.802621	2.709716	7.587298
5810	1	4.843287	-9.817572	4.052254	5.492851
5811	1	7.682471	-14.869381	6.825234	7.692018
5814	1	-5.249978	8.699823	7.244030	1.045034
5816	1	-3.848659	5.808364	7.036261	-1.143790
5822	1	-3.541552	5.859190	6.630829	0.995108
5823	1	7.136893	-10.430826	6.261391	7.995037
5824	1	3.313442	4.446668	6.968456	-2.862120
5828	1	0.872421	6.827964	6.699122	-0.544943
5831	1	5.003564	-15.172548	5.897155	6.884623
5832	1	3.716866	-8.812358	5.811081	5.180514
5834	1	3.024264	-1.374782	5.265529	7.226055
5835	1	-1.396436	7.266540	7.487735	-0.844926
5836	1	6.177169	-13.611503	2.275332	6.555236
5837	1	3.367253	-6.701075	6.872725	7.433014
5841	1	0.757800	-7.050516	7.185253	5.001257
5844	1	8.663803	-11.553843	5.947961	8.113926
5848	1	4.774907	-11.374992	5.468255	8.552480
5849	1	0.728628	7.182302	5.447031	0.248321
5851	1	0.428151	3.692721	7.565833	-2.619065
5852	1	6.957275	-12.463507	2.536202	5.104144
5853	1	-3.611139	7.649005	6.567570	-0.215623
5854	1	0.705559	9.478799	6.478505	0.336999
5857	1	8.185059	-8.312607	6.162442	3.693971
5858	1	-5.704796	8.006460	8.891481	-1.508719
5860	1	4.583561	-15.166394	5.998106	8.035594
5861	1	7.263261	-12.436945	5.968371	7.743004
5862	1	-4.474541	8.555388	9.093614	-0.157399
5865	1	-4.757639	6.240904	8.523870	-0.452983
5868	1	-3.321336	4.797885	6.140053	4.928695
5869	1	0.046694	6.548225	6.444487	-3.180681
5870	1	-3.684562	4.403551	5.589454	-1.349457
5871	1	7.133161	-12.592433	6.330200	7.746184
5873	1	3.914420	-6.762445	3.873969	8.013509
5875	1	-7.932666	7.845491	9.202806	-4.075397
5876	1	0.433677	4.812105	9.569876	-2.317911
5877	1	7.615642	-7.733021	5.825615	3.060898
5882	1	-2.135762	5.581790	6.780795	-0.111607
5883	1	7.497773	-14.930634	5.676355	9.234941
5886	1	4.102520	-9.977116	6.023324	9.354829
5887	1	-8.442124	3.983624	7.770632	0.330376
5888	1	0.028066	4.365832	6.801445	1.242464
5889	1	8.305248	-13.182704	4.130242	7.788913
5893	1	6.079284	-7.507166	3.335749	5.448395
5895	1	5.019206	-12.495689	2.735225	8.039897
5896	1	1.771794	5.794382	6.705888	0.795503
5898	1	2.808189	7.696136	6.802067	2.019624
5905	1	-4.560650	4.221565	7.537997	5.915145
5909	1	3.247983	6.068125	8.567783	0.224603
5912	1	6.634069	-10.305483	5.232873	3.521718
5913	1	4.957660	-3.486241	7.365794	6.057133
5917	1	1.276216	6.606808	5.929077	-1.851150
5918	1	2.727831	-11.700744	4.656824	6.531470
5920	1	1.577440	7.726284	6.731577	-2.693336
5929	1	5.868153	-14.812830	2.009504	7.791301
5930	1	7.301363	-16.647014	4.576589	8.807648
5932	1	1.910562	7.327724	5.897444	-0.901426
5933	1	3.861614	-7.837116	7.444464	9.172340
5935	1	5.115855	-10.382707	7.519811	5.810238
5936	1	2.919911	-10.933983	4.564154	8.879958
5939	1	6.373482	-10.151351	6.544362	7.199384
5941	1	-6.122634	6.889382	7.110638	2.529837
5942	1	0.322797	-7.372965	6.161099	7.688859
5943	1	6.091673	-13.521952	3.793013	5.287795
5946	1	6.301846	-14.400128	1.917525	6.791748
5947	1	7.201920	-12.049369	4.752403	6.880246
5948	1	-3.433301	8.005900	6.838215	0.222580
5952	1	2.897895	5.789979	5.315125	-0.181160
5953	1	-0.655708	5.000578	6.449649	3.409668
5954	1	3.345058	-8.356192	5.453364	6.016576
5956	1	-1.676563	8.641637	7.659569	0.779368
5958	1	4.840474	-9.219044	3.484682	3.997387
5962	1	3.752621	-8.811192	6.870943	6.592135
5964	1	-1.704386	9.306670	7.814860	0.221967
5967	1	0.165625	8.131834	7.465102	-1.716103
5972	1	-7.478738	6.549130	6.409645	3.322198
5973	1	-4.100249	5.035628	7.664322	0.559647
5975	1	-5.204479	6.244987	8.965672	3.347450
5976	1	-2.672686	6.119347	7.139363	0.299181
5977	1	-5.003818	6.217876	7.513893	-3.830270
5978	1	4.292777	-11.098139	3.447715	5.813155
5980	1	6.632283	-5.385326	7.813854	6.217687
5983	1	8.511468	-10.933987	6.194584	6.453971
5989	1	-6.205117	5.615179	6.467390	0.683045
5992	1	-0.859974	5.025313	6.941069	0.866989
5994	1	2.266042	-7.713991	4.607064	4.188862
5998	1	5.738254	-13.444099	7.545567	8.254551
6000	1	-1.375087	6.143931	7.412363	-3.582130
6009	1	-2.355220	6.705236	5.564477	0.999499
6010	1	-5.525654	5.151733	9.249371	-0.306637
6012	1	6.241760	-17.877038	4.212194	6.524623
6015	1	-2.763123	6.549487	6.763254	2.759708
6020	1	7.789985	-7.885483	4.885320	2.387718
6021	1	-2.193596	7.378271	7.416063	0.397153
6025	1	-2.139789	6.252143	6.046043	-2.209654
6027	1	8.800263	-11.033372	6.268073	8.268396
6030	1	7.398723	-15.915128	5.726988	6.442765
6031	1	8.683323	-12.533817	6.066862	7.329970
6034	1	-2.240837	6.862229	5.773049	0.994801
6036	1	7.102817	-9.737888	6.046414	7.365149
6037	1	3.982923	-14.693307	4.965027	6.922204
6038	1	-0.751176	4.668891	6.815860	-1.388134
6039	1	9.097614	-13.359825	5.735946	7.181128
6040	1	5.607620	-8.415460	5.167898	6.721632
6041	1	4.856359	-13.597597	2.566203	9.381608
6042	1	-4.910797	7.642160	6.602132	-1.909637
6043	1	-1.193776	5.303604	7.770833	0.786571
6045	1	2.910152	6.290646	7.447692	-0.985926
6046	1	-4.143788	6.864813	8.710527	0.361790
6049	1	6.026974	-13.817266	4.723727	6.960546
6050	1	4.801144	-9.036149	2.989731	5.954036
6053	1	-8.027618	6.165101	7.744179	2.015424
6054	1	0.710791	-7.450012	6.901865	6.484782
6058	1	5.281466	-13.910715	0.780886	5.249732
6063	1	4.757858	-11.685560	8.673248	7.491539
6064	1	6.284154	-6.880072	2.364716	3.062407
6066	1	-2.472822	6.563303	7.894777	0.976002
6069	1	-2.985928	5.832001	6.294582	-0.612987
6070	1	0.809154	1.694220	5.500855	6.122913
6072	1	4.786758	-11.699976	6.199289	6.385374
6073	1	4.840933	-14.447020	6.807534	9.184443
6074	1	0.588543	7.243861	4.579247	-0.964041
6075	1	-4.701393	5.796851	7.094569	0.464253
6080	1	3.064566	-11.070888	6.006474	8.575316
6082	1	-2.354510	9.682927	7.248345	1.368875
6085	1	7.977846	-12.780881	4.857281	6.645373
6087	1	-5.804948	6.365627	9.285802	4.650463
6089	1	5.847099	1.762130	7.385896	1.827607
6090	1	0.537936	7.996723	6.956342	-3.201205
6095	1	-2.119205	6.386722	7.540300	1.575297
6096	1	-2.446595	6.515082	9.817847	-0.609724
6098	1	3.731353	-12.030940	6.119209	9.067384
6100	1	8.277685	-16.181538	3.035309	4.790814
6101	1	5.730166	-18.243926	2.686387	7.774514
6102	1	-1.653978	8.042704	7.451941	0.487187
6104	1	5.402690	-11.195727	1.074255	7.065435
6105	1	-2.964029	6.366148	6.825086	1.353859
6106	1	-1.054403	5.929821	6.754692	0.896307
6108	1	-2.452667	9.159418	8.623207	-0.352565
6110	1	6.627528	-15.337376	4.371299	7.484502
6111	1	-2.051157	-1.024298	7.189593	6.474490
6113	1	6.888302	-8.463991	7.675384	7.779846
6114	1	-0.335572	4.356375	6.283670	0.290820
6117	1	-6.370047	7.160342	7.965806	-0.193768
6118	1	4.348684	-15.612058	1.737637	8.473403
6121	1	-4.216602	6.505892	8.030574	1.318734
6122	1	7.789685	-14.874344	3.616739	9.728024
6123	1	-3.110887	8.949695	6.583649	0.111029
6127	1	6.880759	-14.976270	5.242298	6.880521
6128	1	7.204749	-16.225448	4.131855	8.447973
6131	1	-4.106243	1.701196	9.291292	4.997307
6132	1	-4.654075	7.381705	7.800359	2.110756
6136	1	4.976319	-18.896739	4.214139	6.985274
6137	1	7.112272	-11.010183	7.172609	7.609176
6139	1	5.878840	-15.288221	6.018034	9.527062
6141	1	-0.106844	5.446358	6.108590	1.135729
6142	1	-4.179979	7.562663	7.364476	2.312445
6143	1	-6.726859	6.698463	8.283457	1.019268
6144	1	6.712859	-13.260213	4.420670	7.586700
6145	1	-2.434255	6.328977	7.441908	1.972125
6147	1	-6.473102	6.358574	8.867160	-1.675315
6148	1	8.388758	-13.553799	6.184410	6.862740
6154	1	-5.948151	7.178264	7.653703	2.258477
6158	1	-3.595672	8.387367	8.403514	-0.755405
6159	1	6.091929	-11.992095	5.495766	6.911131
6164	1	7.382543	-10.755210	5.573611	4.646365
6165	1	-3.717439	9.470479	6.867633	-1.124194
6166	1	5.830229	-9.395646	4.862406	4.779172
6169	1	2.425434	4.556239	6.930574	-0.674820
6170	1	-1.482555	6.498993	7.484288	1.381319
6171	1	7.144608	-8.444681	3.569931	4.902084
6172	1	2.998218	-7.365159	6.548659	7.569756
6175	1	-1.800017	5.947327	6.352122	3.494529
6177	1	-1.766508	8.344108	8.245275	1.748197
6178	1	2.624360	3.902299	7.046151	1.493158
6182	1	-5.634701	7.614384	7.330354	-0.788995
6183	1	-4.111906	8.264623	5.110147	0.045893
6184	1	-1.965517	5.157609	7.575237	-1.111172
6185	1	3.135187	5.647776	7.303346	0.635207
6187	1	6.592337	-11.408564	5.566236	7.759654
6190	1	-3.866535	6.051868	6.563858	-0.227775
6193	1	-1.404188	7.144219	6.853160	-0.699458
6194	1	3.969993	-11.871877	2.742329	5.275827
6195	1	7.514187	-8.101922	4.776678	5.346686
6197	1	6.757462	-14.621123	4.828114	6.316286
6203	1	-2.115071	6.803935	6.660645	-0.443261
6204	1	7.912920	-10.631038	1.582509	6.189001
6207	1	7.762125	-12.110486	4.311589	2.913958
6208	1	-2.444608	5.693133	6.861258	1.712994
6210	1	6.862764	-11.369248	3.212615	4.018445
6211	1	1.038266	4.003418	6.835203	-5.807137
6217	1	-3.905489	5.839505	8.385444	1.326893
6222	1	6.441750	-12.695242	6.707564	7.314719
6228	1	6.524873	-3.836415	5.659521	6.395363
6231	1	0.874015	8.398675	5.936550	-1.144567
6232	1	-1.406643	3.827019	6.105725	0.484578
6235	1	-9.924374	3.404916	6.319138	1.246768
6236	1	9.126499	-8.042525	5.597634	6.529591
6237	1	-4.489432	6.637328	7.884257	1.270041
6239	1	6.433461	-13.252778	5.857427	6.937934
6240	1	4.952826	-7.537516	6.009686	8.708065
6242	1	-0.250293	4.824568	4.558192	-0.549961
6244	1	-0.356543	-11.500522	6.130921	6.134342
6245	1	6.648975	-12.386284	3.971382	7.408140
6248	1	5.730939	-13.233729	4.469732	6.300193
6252	1	-1.520936	8.831422	6.310274	2.119278
6254	1	-4.557631	6.808236	7.028278	1.625502
6259	1	2.062279	-10.470881	6.235119	5.260212
6262	1	4.447652	-8.374738	5.516330	4.775432
6263	1	5.742111	-12.808050	7.361785	6.362490
6264	1	4.016799	-7.751895	5.969813	3.219129
6265	1	-3.658228	5.158729	6.392374	1.151728
6266	1	9.175397	-9.236474	4.451004	6.391131
6267	1	5.869920	0.021539	7.155334	1.486558
6270	1	6.608424	-10.284209	1.192754	3.725951
6272	1	6.910395	-15.642202	4.601895	6.662933
6273	1	-0.017120	8.399152	8.976297	1.870339
6277	1	1.062075	4.481558	6.480027	-1.236939
6278	1	6.760239	-6.958610	6.240903	5.921037
6279	1	-4.425473	6.435218	6.870429	-1.587759
6280	1	8.041101	-12.505809	4.949547	4.976036
6283	1	8.679407	-7.519645	6.328924	7.076321
6287	1	-8.557199	7.248708	8.846705	2.239186
6291	1	-1.102247	7.529728	7.475958	-0.865501
6292	1	6.399445	-11.931864	3.594346	7.240232
6297	1	7.108829	-16.538452	7.081779	9.493209
6301	1	4.517232	-15.662433	2.468606	6.404427
6302	1	6.803412	-14.853417	3.677596	6.676571
6303	1	-2.187396	3.636736	7.468276	-4.537856
6304	1	7.746964	-6.205055	5.891668	6.073761
6305	1	7.030793	-13.024332	2.669610	5.433757
6306	1	-1.269938	7.948156	7.802004	0.127802
6307	1	0.638266	6.723062	3.152184	-1.611700
6308	1	2.399598	2.479763	8.666097	-2.981914
6311	1	3.910991	-14.964860	7.567953	8.349017
6312	1	-7.432729	9.439421	7.132767	0.273733
6314	1	1.112104	5.022415	6.532181	-0.506166
6316	1	6.846575	-15.596659	2.696040	7.719510
6317	1	8.347963	-12.200575	4.928014	7.330381
6320	1	-6.224680	6.498517	8.077271	4.027870
6321	1	-5.670216	7.485062	8.804660	0.281794
6325	1	-0.777854	4.540990	7.581356	-0.737886
6329	1	8.440805	-11.935526	6.184468	6.805313
6330	1	6.190196	-12.994381	5.182947	6.952093
6333	1	4.474968	1.043130	7.363330	-1.601299
6334	1	4.894905	-8.507504	3.033401	4.585704
6335	1	-3.117858	6.124192	7.301771	-0.506414
6339	1	6.208509	-12.715548	1.820285	7.032701
6343	1	0.429484	5.879931	5.178272	1.091223
6345	1	8.035982	-11.468713	1.963876	7.037761
6347	1	-4.607579	8.801582	7.727682	0.404693
6348	1	6.410858	-11.959684	7.374456	4.895122
6349	1	1.856836	-8.326792	5.811080	2.080787
6351	1	-1.112107	8.437623	7.190055	2.136979
6352	1	7.837644	-11.271745	8.420591	6.559409
6353	1	-3.065004	5.898097	7.432448	-1.721225
6355	1	-2.384336	7.416212	6.541465	0.458362
6359	1	5.665368	-17.397564	6.069172	6.669375
6361	1	5.390420	-14.724758	2.343622	7.459855
6364	1	6.415289	-10.391689	5.978614	7.557783
6365	1	9.410959	-9.341269	4.839378	4.636491
6371	1	5.843743	-11.748318	6.441430	7.677543
6373	1	-3.107242	6.241709	7.389588	0.511387
6374	1	2.110081	6.445627	7.319171	0.370113
6377	1	4.784760	-15.990716	6.063826	5.872237
6378	1	6.712038	-10.534533	6.040571	6.443728
6379	1	4.940880	-12.492237	5.532206	7.213357
6381	1	-0.841328	5.945271	8.640441	0.273606
6382	1	8.598941	-13.922505	4.597422	6.608492
6387	1	-2.245375	6.062399	5.636354	-1.452925
6390	1	-2.612265	4.310634	8.303695	-0.665065
6391	1	7.981454	-7.991738	4.261454	8.323821
6393	1	-8.651912	4.629462	8.427327	4.475163
6395	1	-2.989491	6.446326	9.121660	2.589875
6398	1	7.952390	-8.816198	3.762518	3.910680
6403	1	-5.295947	6.054456	7.093244	1.327505
6405	1	7.040418	-15.832104	6.733010	7.220157
6407	1	7.060507	-7.994740	5.916419	6.406005
6409	1	6.372428	-5.558517	6.243375	5.925036
6410	1	8.261836	-10.628874	5.234329	9.299893
6412	1	5.912076	-15.617722	4.360557	4.872774
6414	1	4.201755	-14.356193	4.808740	6.163706
6416	1	4.188026	-13.211643	5.987222	5.170485
6418	1	-6.179337	4.605543	8.436763	2.787570
6420	1	5.866947	-6.909496	2.900809	9.294016
6422	1	-0.534298	7.046097	6.743195	-0.340426
6424	1	6.432386	-11.294019	4.856904	8.754744
6426	1	-4.030547	4.949549	6.210039	-0.121011
6427	1	-2.157496	7.509482	7.199769	0.922939
6431	1	7.757736	-10.647246	2.078948	6.393070
6432	1	7.685427	-10.899873	5.868481	6.868920
6433	1	-3.284686	3.757020	4.180377	3.718326
6437	1	-0.538185	6.814787	7.046273	-0.641097
6443	1	6.535581	-14.870630	2.927787	6.329286
6445	1	6.586486	-11.798671	2.734488	4.281934
6447	1	-2.206087	8.069769	7.184811	-0.633538
6450	1	9.111526	-12.855857	2.211578	6.293466
6455	1	8.072044	-12.215923	4.573645	0.986651
