5778	2	59.890420	0.956490	13.901025	5.000000	33.470644	14.382770	1.000000	30.551556
5779	2	73.455033	0.191471	6.135480	3.000000	44.718099	1.875899	6.000000	43.579815
5780	2	32.648622	0.334066	14.853853	1.000000	94.581491	10.495399	3.000000	70.547852
5781	2	78.660345	0.279292	14.718527	4.000000	21.358217	21.096034	4.000000	52.280227
5782	2	55.304429	0.773292	22.486370	1.000000	78.024560	10.902711	3.000000	37.885312
5783	1	68.968107	0.925332	10.860600	4.000000	6.988376	0.611190	4.000000	53.346930
5784	2	83.408161	0.608417	22.315727	4.000000	65.421605	3.019998	3.000000	32.358494
5785	2	97.749245	0.316623	20.433341	3.000000	58.177326	15.909973	1.000000	41.945074
5786	2	53.200935	0.533851	18.363517	4.000000	32.263746	14.287932	5.000000	43.037097
5787	2	33.245549	0.260880	3.843428	5.000000	49.023063	16.473867	3.000000	58.319107
5788	2	72.272419	0.764618	8.707936	3.000000	49.729897	0.621105	4.000000	16.867865
5789	2	55.663904	0.213228	8.382902	6.000000	37.537827	11.759403	4.000000	89.995808
5790	1	29.053270	0.770168	17.440327	1.000000	72.713635	12.661986	5.000000	48.319919
5791	2	67.772760	0.449124	17.946664	5.000000	53.164416	9.844615	6.000000	37.544901
5792	3	86.876007	0.773418	15.626681	5.000000	38.286066	1.113725	3.000000	93.158449
5793	1	1.693635	0.962118	2.909783	1.000000	78.381375	6.350688	4.000000	27.519761
5794	2	78.767201	0.763726	4.222326	3.000000	35.518182	20.037702	3.000000	24.895997
5795	1	16.718954	0.424273	21.355938	4.000000	94.341212	15.528863	4.000000	24.488414
5796	2	86.711297	0.865586	15.804513	2.000000	10.019254	13.471915	4.000000	38.954529
5797	2	79.049324	0.671898	12.268009	3.000000	83.434549	4.834614	3.000000	14.457808
5798	1	93.295405	0.210083	12.500478	1.000000	41.318114	11.170337	2.000000	29.496381
5799	2	14.289100	0.306195	18.185974	6.000000	76.739291	15.209708	1.000000	84.800923
5800	1	29.653173	0.641198	2.193716	1.000000	83.240088	22.658328	2.000000	21.793827
5801	2	87.193611	0.172126	20.894807	3.000000	97.104187	9.771898	5.000000	63.965472
5802	1	5.222460	0.156023	22.180199	4.000000	1.603273	17.235462	2.000000	1.432890
5803	2	96.071285	0.722759	10.089139	1.000000	33.361453	20.058226	2.000000	65.350931
5804	1	25.990578	0.824424	9.320615	3.000000	50.082692	21.904838	3.000000	26.447903
5805	2	54.083877	0.978874	18.510596	6.000000	88.733017	7.997415	1.000000	84.469796
5806	1	17.206672	0.511171	3.128585	6.000000	7.974136	19.327643	4.000000	88.833916
5807	1	72.727326	0.164453	7.788136	1.000000	63.457442	12.739018	3.000000	8.621801
5808	1	48.328089	0.348671	12.603043	1.000000	82.015603	13.791317	1.000000	10.486847
5809	2	42.750299	0.522214	22.219620	4.000000	57.610278	19.448449	3.000000	40.560045
5810	3	48.220470	0.564742	21.202204	4.000000	18.485557	1.998867	4.000000	79.824913
5811	1	88.066221	0.242730	13.498389	3.000000	26.702797	12.281758	5.000000	5.592810
5812	1	28.841023	0.806415	21.795159	3.000000	28.883675	16.621819	5.000000	79.337361
5813	2	44.578593	0.823977	21.905489	6.000000	61.996634	20.986244	4.000000	81.231592
5814	1	68.244472	0.248688	12.671399	1.000000	39.325589	5.321403	1.000000	75.905475
5815	2	89.571859	0.472670	22.436998	2.000000	71.803477	15.833999	6.000000	58.326742
5816	3	61.558246	0.642772	1.534131	4.000000	21.346127	21.312301	5.000000	15.798346
5817	1	15.687908	0.391493	17.415120	1.000000	56.671278	16.406550	1.000000	58.120546
5818	2	39.883110	0.525944	11.019003	6.000000	40.010333	14.501048	4.000000	97.227924
5819	2	71.479165	0.679278	14.509787	2.000000	43.760770	10.609678	1.000000	81.607522
5820	2	22.711160	0.569433	20.634507	4.000000	35.524774	13.960969	6.000000	58.429899
5821	2	80.189760	0.199990	14.605029	4.000000	74.592647	4.601436	5.000000	24.267674
5822	2	38.416820	0.112897	17.345973	3.000000	87.886222	5.040662	2.000000	67.975524
5823	2	71.221764	0.530749	19.936391	6.000000	95.130007	9.451752	1.000000	42.145537
5824	2	73.171582	0.343872	3.532746	3.000000	74.855670	11.922451	4.000000	47.378745
5825	2	97.463170	0.469042	8.223700	2.000000	14.446112	4.600552	4.000000	74.554023
5826	1	74.244649	0.113025	11.658049	5.000000	65.418275	9.083465	2.000000	2.331390
5827	2	51.449200	0.738013	3.130656	3.000000	93.082732	13.453891	2.000000	32.983654
5828	2	70.912585	0.319187	7.903285	1.000000	43.362195	18.228875	4.000000	92.512711
5829	2	32.441834	0.418884	22.408949	1.000000	68.961801	10.168979	5.000000	43.541824
5830	2	79.678144	0.543230	22.409951	5.000000	21.053431	8.528784	4.000000	11.782798
5831	1	3.844641	0.188596	23.138534	2.000000	82.147188	7.549226	4.000000	29.675844
5832	1	1.567697	0.483931	20.692502	5.000000	78.943062	23.051005	5.000000	90.720072
5833	2	50.497954	0.737369	18.560401	6.000000	25.897280	9.939132	1.000000	40.809726
5834	1	16.956307	0.757157	4.772848	2.000000	37.455375	17.092394	2.000000	66.689528
5835	1	16.910235	0.132237	0.836860	3.000000	1.320089	4.817968	5.000000	84.537943
5836	2	34.821151	0.714261	9.584259	4.000000	67.862119	21.432025	6.000000	67.010749
5837	2	66.043965	0.543748	16.179659	4.000000	60.840788	19.002586	5.000000	7.084708
5838	2	10.522342	0.352671	3.962918	3.000000	62.709171	0.466370	4.000000	40.567213
5839	1	52.632719	0.112513	0.328557	6.000000	76.187459	8.905365	4.000000	36.259178
5840	1	86.950472	0.551024	6.301972	4.000000	3.941280	6.310613	3.000000	26.865893
5841	1	84.595595	0.113618	0.878925	4.000000	98.353131	20.526113	2.000000	10.182388
5842	1	8.483859	0.658776	23.098203	1.000000	30.759815	7.461969	6.000000	75.682092
5843	2	91.651751	0.824469	17.099751	1.000000	70.303355	0.884965	2.000000	98.566115
5844	1	61.013050	0.433468	8.264127	3.000000	45.234538	19.683684	5.000000	1.624260
5845	2	33.579275	0.478594	8.925347	2.000000	31.700601	5.901773	5.000000	30.522829
5846	1	35.719569	0.987815	13.198663	1.000000	8.508139	18.355374	3.000000	57.993326
5847	1	5.723599	0.877075	21.982528	6.000000	55.458048	14.648557	6.000000	27.608740
5848	2	62.608278	0.122984	21.340791	4.000000	23.221012	6.023975	2.000000	74.033806
5849	2	70.864401	0.891259	17.219596	6.000000	25.016305	3.468913	2.000000	82.450753
5850	1	2.684100	0.967441	7.494681	3.000000	60.572751	17.554118	2.000000	28.239679
5851	2	60.176596	0.818330	11.402737	2.000000	71.631099	13.816911	1.000000	36.518304
5852	2	31.160103	0.326258	20.251929	2.000000	70.860801	19.550586	4.000000	63.263258
5853	2	81.406379	0.490074	20.345299	5.000000	42.663029	18.851617	1.000000	66.869321
5854	2	99.766577	0.359597	8.430140	2.000000	44.752829	15.468950	4.000000	46.025486
5855	2	86.214696	0.247120	20.199452	2.000000	47.046784	1.162621	5.000000	92.861262
5856	1	5.667513	0.536102	6.022521	1.000000	31.911714	3.333669	2.000000	11.237941
5857	2	55.066749	0.549121	12.571389	1.000000	91.584889	0.247651	6.000000	85.624129
5858	2	19.841523	0.873796	5.826998	1.000000	65.786579	7.882766	5.000000	60.750589
5859	2	56.653969	0.787439	17.384804	2.000000	2.224225	6.148553	5.000000	37.436603
5860	2	69.817643	0.248575	18.143041	1.000000	86.219010	0.861093	3.000000	97.893987
5861	2	56.515839	0.224519	12.948410	5.000000	42.501543	0.910277	5.000000	46.666268
5862	2	27.954913	0.889355	17.046285	6.000000	8.562807	16.768477	5.000000	79.281369
5863	2	91.465200	0.570608	11.260206	5.000000	38.734860	13.778347	1.000000	14.435708
5864	2	87.054517	0.287741	13.627759	6.000000	47.512557	13.088531	5.000000	5.777116
5865	1	5.984991	0.722428	23.057133	1.000000	44.690569	20.660606	4.000000	69.449614
5866	2	95.813002	0.712262	6.584110	6.000000	29.448688	18.192095	1.000000	4.300691
5867	2	55.306061	0.999726	8.101737	4.000000	58.448050	20.099957	2.000000	56.379458
5868	2	75.194239	0.203668	22.704579	2.000000	9.566806	10.273381	2.000000	85.245114
5869	1	19.454563	0.741826	20.207220	5.000000	31.648695	6.406639	4.000000	47.899982
5870	2	78.229211	0.601023	7.716905	5.000000	76.521759	3.438766	3.000000	15.760608
5871	1	3.092309	0.178150	6.252247	6.000000	95.613150	23.271043	5.000000	7.206897
5872	1	71.083111	0.461304	15.954291	2.000000	18.431786	15.680137	3.000000	2.978452
5873	2	64.496114	0.366727	0.668083	5.000000	45.914216	8.418317	2.000000	98.517107
5874	2	84.512764	0.430927	17.681168	2.000000	16.160154	14.747186	1.000000	74.852067
5875	3	22.301614	0.567952	1.459407	4.000000	75.601376	13.398729	4.000000	8.347679
5876	2	20.628548	0.269959	18.063267	1.000000	94.176096	7.238069	2.000000	65.247953
5877	1	99.632405	0.120015	1.171667	1.000000	97.402493	16.907154	1.000000	93.725200
5878	1	94.712563	0.365199	5.522160	1.000000	71.315448	5.859404	2.000000	38.017399
5879	2	13.589825	0.214810	17.119420	6.000000	64.829480	15.746712	3.000000	58.669664
5880	2	56.560011	0.418273	15.699963	5.000000	93.735622	16.474625	1.000000	23.007432
5881	2	50.119978	0.254537	20.733304	2.000000	53.373730	16.448890	3.000000	42.240152
5882	2	66.428752	0.108727	2.696747	5.000000	93.439564	12.931038	6.000000	18.428221
5883	2	97.562165	0.486787	21.533013	6.000000	35.979079	13.587838	6.000000	19.380133
5884	2	29.338626	0.388838	2.445963	6.000000	40.760990	2.067980	1.000000	32.347647
5885	2	88.692021	0.909403	16.064854	5.000000	99.200015	15.057874	5.000000	71.709207
5886	2	84.427584	0.439482	3.040086	1.000000	81.147159	13.526138	6.000000	72.509522
5887	1	6.564361	0.702750	15.130425	6.000000	93.262134	18.810171	4.000000	16.272849
5888	2	67.436291	0.813030	1.367776	3.000000	27.590651	13.127439	2.000000	83.993653
5889	2	78.831074	0.431518	17.475012	2.000000	7.005798	11.469888	4.000000	20.986820
5890	1	5.756097	0.617624	18.025117	6.000000	76.001597	9.985890	1.000000	93.799675
5891	2	37.207913	0.474414	5.122366	6.000000	7.854060	12.415286	1.000000	73.530835
5892	2	48.539327	0.568797	5.677353	5.000000	13.165281	14.931632	2.000000	31.890692
5893	2	61.193579	0.724172	21.566463	2.000000	15.486929	11.508982	3.000000	93.657275
5894	1	90.892153	0.427204	15.616446	2.000000	28.544666	6.016013	5.000000	4.327315
5895	2	79.007729	0.159169	20.721314	4.000000	62.549171	17.704008	3.000000	84.261480
5896	1	4.610686	0.856461	21.493593	2.000000	21.860667	1.365579	6.000000	27.114768
5897	2	83.147830	0.111044	4.417717	3.000000	52.834979	6.879958	3.000000	65.913279
5898	2	96.337921	0.899963	16.447397	3.000000	24.613919	17.754058	4.000000	33.068914
5899	2	47.660714	0.257553	19.675381	5.000000	5.373820	17.309852	6.000000	16.604806
5900	2	95.774593	0.756777	16.693825	6.000000	25.805361	15.349836	5.000000	83.560100
5901	1	78.978554	0.266042	1.162488	2.000000	20.016943	4.580680	3.000000	46.659031
5902	2	59.244008	0.267040	21.383275	5.000000	94.993986	11.530389	5.000000	41.038435
5903	2	89.183389	0.409515	10.385345	1.000000	10.672714	6.684949	5.000000	57.744125
5904	2	91.255652	0.364092	22.618353	4.000000	52.520984	16.479947	4.000000	36.944949
5905	2	49.436257	0.700817	12.112418	5.000000	4.737023	22.679032	4.000000	68.991563
5906	1	69.731417	0.508669	1.408211	1.000000	29.533044	10.527026	2.000000	84.251976
5907	1	13.972134	0.903270	22.469321	1.000000	78.487102	20.499948	4.000000	86.242596
5908	1	4.564617	0.725603	15.020871	3.000000	3.942633	4.453272	4.000000	58.853093
5909	1	4.998415	0.653685	10.106835	4.000000	4.040992	9.385508	3.000000	28.158485
5910	2	78.300454	0.770894	9.170526	4.000000	72.172861	22.716655	2.000000	39.981691
5911	2	73.340976	0.693613	2.326088	3.000000	59.218663	7.279375	3.000000	11.426064
5912	2	65.633734	0.432219	22.932497	3.000000	22.694911	5.059590	6.000000	85.401648
5913	2	60.127641	0.673161	11.195424	5.000000	75.304819	15.535858	1.000000	52.118238
5914	1	46.041144	0.725871	0.271150	3.000000	2.347012	11.052472	1.000000	37.534093
5915	2	47.451060	0.865452	17.002542	5.000000	10.589375	14.161386	4.000000	86.178592
5916	1	7.363478	0.322385	18.410458	6.000000	94.416067	5.206100	4.000000	17.076895
5917	2	87.323426	0.666440	6.450640	4.000000	12.359006	10.269612	3.000000	21.212860
5918	2	24.771576	0.932347	3.277733	5.000000	53.091722	8.997873	5.000000	4.002302
5919	2	82.098004	0.745303	15.123200	5.000000	64.577075	11.303353	5.000000	22.174731
5920	2	33.444581	0.284995	23.112580	3.000000	25.164248	20.737965	6.000000	5.954829
5921	1	20.563569	0.280319	17.103991	2.000000	26.546111	0.256365	2.000000	38.458452
5922	2	91.655000	0.204526	16.039831	3.000000	71.482234	13.669316	5.000000	79.684358
5923	2	12.641754	0.828992	3.904096	5.000000	34.772670	5.164984	6.000000	81.045282
5924	1	5.236869	0.967100	19.456485	1.000000	98.476521	1.181711	3.000000	69.949326
5925	2	65.762439	0.869141	3.762648	6.000000	34.289561	6.757904	6.000000	54.547177
5926	2	68.078763	0.716172	9.857977	3.000000	52.911402	13.183928	3.000000	18.918516
5927	2	65.651492	0.771174	23.195319	2.000000	33.561830	7.734076	3.000000	36.374557
5928	1	21.393552	0.993012	1.067112	3.000000	79.620020	19.416144	6.000000	23.614231
5929	1	11.578014	0.904238	3.732395	1.000000	26.220542	11.811073	3.000000	15.909940
5930	1	2.517376	0.722980	13.704829	3.000000	64.706637	5.217715	3.000000	46.370867
5931	2	80.342075	0.285965	10.305449	6.000000	84.388618	7.367112	4.000000	38.805464
5932	1	65.996568	0.642338	0.569963	2.000000	80.323246	4.426477	5.000000	26.580585
5933	2	92.519995	0.524188	19.773774	1.000000	63.743929	21.661173	5.000000	7.555319
5934	2	99.858024	0.967331	18.784265	6.000000	23.573679	6.148176	1.000000	39.396491
5935	2	75.032999	0.328518	16.323112	6.000000	17.807811	12.159082	6.000000	11.580944
5936	2	44.292062	0.293269	12.969024	1.000000	11.449945	5.120390	4.000000	21.199752
5937	2	6.275822	0.683095	10.745683	1.000000	3.787407	2.106073	5.000000	64.084356
5938	2	59.671589	0.229292	11.872842	1.000000	96.814149	3.391868	6.000000	84.948597
5939	2	18.143789	0.443661	1.011773	1.000000	57.491105	14.132774	4.000000	59.345367
5940	2	68.878541	0.342021	13.155778	4.000000	77.331272	1.701692	2.000000	57.102442
5941	2	51.549921	0.634983	6.662749	2.000000	62.102933	1.637050	6.000000	61.060387
5942	1	14.129350	0.994504	1.533825	2.000000	62.273771	20.381410	1.000000	42.181576
5943	2	74.405383	0.792233	3.705415	1.000000	28.987011	9.641813	5.000000	28.203839
5944	2	68.211812	0.248914	9.873773	2.000000	34.015031	20.378775	2.000000	98.656323
5945	2	56.281029	0.524792	17.064153	3.000000	47.754994	22.505859	6.000000	61.786967
5946	2	99.776977	0.915157	5.766161	3.000000	9.045410	9.081089	3.000000	31.424745
5947	2	34.099278	0.476753	0.696670	2.000000	29.682988	15.251798	4.000000	65.140907
5948	2	48.300779	0.844328	8.796607	5.000000	37.345517	19.110024	1.000000	68.144697
5949	2	72.687128	0.752884	11.906290	3.000000	20.196866	18.064248	6.000000	45.913961
5950	2	45.204709	0.108932	16.353829	6.000000	22.041662	4.614572	4.000000	91.037265
5951	2	68.094618	0.728168	0.975065	1.000000	46.054849	18.662018	6.000000	28.566240
5952	2	99.803523	0.215948	14.113521	1.000000	29.410850	13.799756	6.000000	59.169721
5953	2	22.267608	0.655894	8.484656	2.000000	95.646726	16.589187	6.000000	15.292347
5954	2	45.320384	0.473796	5.145017	6.000000	72.845147	3.968926	3.000000	55.727023
5955	2	70.081919	0.601604	2.702149	1.000000	42.654442	3.803844	5.000000	52.850266
5956	2	14.157817	0.492429	1.737030	5.000000	68.616187	0.536737	1.000000	12.888702
5957	1	2.694431	0.517704	18.485114	2.000000	76.040857	17.648367	2.000000	13.322162
5958	2	62.751073	0.621075	20.243399	4.000000	24.552668	12.619856	3.000000	53.149557
5959	2	99.048228	0.282300	21.342149	6.000000	28.907196	22.849095	5.000000	57.114525
5960	2	84.008376	0.553220	12.033298	3.000000	75.023327	23.246949	1.000000	23.046219
5961	3	53.217601	0.433699	0.682299	3.000000	52.625263	18.256650	3.000000	59.872844
5962	2	61.800310	0.491237	12.453261	5.000000	68.487580	8.628470	1.000000	2.756651
5963	2	91.097424	0.780610	9.304580	2.000000	61.019785	19.694267	3.000000	59.901559
5964	1	72.678308	0.490885	2.936324	6.000000	34.153059	14.886428	4.000000	1.702827
5965	1	4.248727	0.607355	11.130501	3.000000	44.657796	21.689393	3.000000	66.857531
5966	2	25.545408	0.381620	2.846808	2.000000	48.536431	7.193929	5.000000	55.822555
5967	2	61.345548	0.615395	22.252546	4.000000	38.181109	7.704756	6.000000	38.992792
5968	2	34.635190	0.172276	7.193414	6.000000	2.485877	14.029100	6.000000	36.100795
5969	2	45.584715	0.831410	3.486089	6.000000	29.245238	3.572410	2.000000	60.161486
5970	2	21.500895	0.767220	3.977526	6.000000	37.599372	1.867143	6.000000	60.794701
5971	1	16.727765	0.697880	12.288904	2.000000	62.996730	21.515914	3.000000	37.884478
5972	2	57.294198	0.484944	5.575916	2.000000	92.550940	21.677839	2.000000	84.610859
5973	2	98.569937	0.111178	17.263018	3.000000	48.490873	23.202126	3.000000	88.402998
5974	2	76.249591	0.830002	21.526533	2.000000	52.413523	3.334310	5.000000	87.126839
5975	2	58.299044	0.632470	12.126576	1.000000	50.984376	8.432141	6.000000	68.418988
5976	2	75.825920	0.119093	13.320170	3.000000	95.299620	13.098251	2.000000	92.684317
5977	2	43.701913	0.147106	14.091164	5.000000	23.238614	3.787521	2.000000	94.235633
5978	1	12.274571	0.838039	10.489854	1.000000	49.103582	21.126409	3.000000	29.813952
5979	2	89.005547	0.689613	1.393294	1.000000	8.973211	2.789603	6.000000	94.660804
5980	1	12.218590	0.790480	19.513208	5.000000	29.118424	21.925976	1.000000	42.486494
5981	1	9.142189	0.860897	18.633249	6.000000	25.983091	21.014052	1.000000	40.178552
5982	2	89.808754	0.627130	22.332187	1.000000	80.883117	15.641172	6.000000	37.979953
5983	2	34.716839	0.443366	5.521358	5.000000	67.655075	20.316578	4.000000	70.557781
5984	2	27.389916	0.784522	5.953333	6.000000	35.319467	19.229008	5.000000	59.776315
5985	2	62.916884	0.678774	6.527625	3.000000	67.669114	6.051208	1.000000	43.799511
5986	1	1.336157	0.590642	16.797499	2.000000	21.889538	4.301131	3.000000	86.049542
5987	1	25.989413	0.729499	10.638039	1.000000	64.993565	21.975957	2.000000	86.569986
5988	2	96.755221	0.991915	17.348872	2.000000	56.160494	4.489185	3.000000	90.680273
5989	1	16.364672	0.535570	22.633124	4.000000	21.231815	2.950328	3.000000	84.157601
5990	2	83.073016	0.559180	22.541263	1.000000	97.416861	13.907750	5.000000	53.866026
5991	2	29.514809	0.292442	0.625650	3.000000	60.394726	6.081213	3.000000	59.895578
5992	1	32.352579	0.955839	22.801570	4.000000	79.850983	2.476158	5.000000	24.889549
5993	2	53.712382	0.226815	3.187022	4.000000	52.829811	21.977474	4.000000	78.037547
5994	1	7.417607	0.805499	6.006725	2.000000	8.889753	1.205042	5.000000	25.833560
5995	2	39.829757	0.680458	20.803512	2.000000	14.455320	5.432957	3.000000	22.973141
5996	2	24.150035	0.226123	19.386182	4.000000	10.459913	8.942269	6.000000	61.892667
5997	2	74.591998	0.635189	7.208723	2.000000	28.042953	2.048402	6.000000	94.421577
5998	1	31.767650	0.867152	4.229660	6.000000	21.225258	23.006917	4.000000	46.327684
5999	1	49.157793	0.373536	20.589603	4.000000	2.166623	5.323974	4.000000	12.365007
6000	2	62.416761	0.650107	13.109085	4.000000	11.522548	19.944757	6.000000	51.618365
6001	2	89.896158	0.854957	15.105320	5.000000	60.304328	5.467619	2.000000	24.285764
6002	2	84.487437	0.724076	13.091998	2.000000	63.634611	16.953700	6.000000	97.238062
6003	1	9.249558	0.933480	14.587870	6.000000	55.660562	16.639731	1.000000	56.836464
6004	2	91.122391	0.781162	9.692477	3.000000	22.031590	21.254773	3.000000	7.811213
6005	2	94.872711	0.129332	21.863022	6.000000	23.815829	22.057377	6.000000	90.054165
6006	2	56.422085	0.557632	3.067720	2.000000	77.344457	2.618095	6.000000	93.020718
6007	1	88.976398	0.184594	0.958289	1.000000	79.559268	9.916292	2.000000	85.738018
6008	2	48.927032	0.583226	6.638803	5.000000	55.542454	13.156937	3.000000	32.318688
6009	2	38.847380	0.344066	7.998305	4.000000	85.306612	3.488947	1.000000	80.428229
6010	2	45.580862	0.268737	15.300679	4.000000	53.598268	21.968719	6.000000	1.554226
6011	2	67.258587	0.187796	6.194403	4.000000	57.380535	14.786059	6.000000	22.405193
6012	1	14.784248	0.386905	23.290607	4.000000	20.445018	15.519937	2.000000	42.150584
6013	1	3.148307	0.436808	22.812675	2.000000	84.108566	0.593091	6.000000	77.642313
6014	2	42.143443	0.426976	17.446611	5.000000	57.155806	0.663592	1.000000	39.044579
6015	2	50.979173	0.954621	16.510161	3.000000	55.376456	21.899126	2.000000	88.684749
6016	2	92.629895	0.416977	13.567795	4.000000	42.192384	16.954533	4.000000	18.047998
6017	2	30.697134	0.570020	3.563898	6.000000	84.837120	4.360936	6.000000	91.433941
6018	1	6.919010	0.332314	22.260229	5.000000	92.197872	9.927578	5.000000	85.005794
6019	2	88.731284	0.968514	21.964576	1.000000	85.087021	2.949634	4.000000	43.385171
6020	2	44.365118	0.618888	2.437332	3.000000	26.193376	10.610566	6.000000	25.955525
6021	1	3.297893	0.507799	23.039569	4.000000	7.784181	19.853211	5.000000	30.782745
6022	2	84.622989	0.824781	7.252247	2.000000	68.618541	10.485348	3.000000	27.009306
6023	2	35.821308	0.383837	17.760378	4.000000	62.832777	9.796622	1.000000	67.171677
6024	2	34.156170	0.688618	13.508119	5.000000	12.187269	10.910663	3.000000	19.207576
6025	2	52.774975	0.253491	10.148639	4.000000	23.168083	23.328612	3.000000	23.407270
6026	1	55.445600	0.579645	4.337253	3.000000	3.292535	1.459004	4.000000	86.686309
6027	2	41.880889	0.384632	2.787890	1.000000	17.344692	8.958396	5.000000	89.972985
6028	1	76.346823	0.652863	0.262377	1.000000	65.605247	3.867108	2.000000	91.516079
6029	1	95.043704	0.235809	3.860208	4.000000	17.650111	13.196734	2.000000	9.066002
6030	2	76.520479	0.983109	18.643342	1.000000	55.925441	3.755233	4.000000	11.344784
6031	2	37.284156	0.852132	2.227881	1.000000	45.216774	4.434992	4.000000	23.319411
6032	2	25.051098	0.830591	0.611498	1.000000	52.589524	22.269470	1.000000	82.417287
6033	2	27.113423	0.303037	6.724045	1.000000	59.537987	14.175793	2.000000	23.420349
6034	2	53.528552	0.939318	14.927261	3.000000	5.037986	15.618947	1.000000	56.320072
6035	2	90.058283	0.938657	8.931547	6.000000	58.284580	22.056580	5.000000	42.160328
6036	2	35.638985	0.936325	12.316070	4.000000	69.853282	10.293278	5.000000	69.536584
6037	1	25.729243	0.938677	10.280583	3.000000	2.722106	0.846374	3.000000	23.931104
6038	2	84.611021	0.247024	12.194617	6.000000	61.836138	22.423936	5.000000	17.063126
6039	2	94.328711	0.654127	17.624373	4.000000	78.168741	4.185723	1.000000	46.832684
6040	2	63.672946	0.296589	6.641622	2.000000	28.991660	21.312019	6.000000	11.742281
6041	2	66.658631	0.557445	18.632294	2.000000	52.043632	13.590122	5.000000	18.731409
6042	2	98.949186	0.150198	5.657007	5.000000	21.611739	15.167884	2.000000	73.144144
6043	1	82.580350	0.162066	13.201754	4.000000	28.492196	14.806995	1.000000	99.260884
6044	2	28.176223	0.852487	5.100561	4.000000	7.744360	13.585410	6.000000	26.550319
6045	2	11.361071	0.341699	13.577453	2.000000	7.922211	3.659980	4.000000	28.511337
6046	1	65.960835	0.110759	1.334598	6.000000	84.260855	15.668656	5.000000	2.179977
6047	2	29.800834	0.260521	3.918502	2.000000	59.413100	17.244617	2.000000	64.882953
6048	2	83.622343	0.679444	7.580493	4.000000	79.234936	4.580969	1.000000	1.853342
6049	2	35.917885	0.484274	22.607508	3.000000	31.442784	10.256896	3.000000	33.584365
6050	1	60.629432	0.590201	3.185960	3.000000	46.911173	1.636459	1.000000	25.631923
6051	2	61.445881	0.348114	13.483331	6.000000	7.521256	13.694233	3.000000	40.518890
6052	2	62.462618	0.201778	7.215444	2.000000	35.996808	2.077494	3.000000	73.040424
6053	1	22.808399	0.685902	7.110004	1.000000	14.774149	21.193041	5.000000	42.735885
6054	2	60.245946	0.887911	9.563683	6.000000	56.573356	15.111671	4.000000	50.361358
6055	2	67.639645	0.810527	8.499043	1.000000	65.977355	12.326638	3.000000	41.158406
6056	2	75.131227	0.413494	11.512479	4.000000	8.206525	14.187391	6.000000	38.787168
6057	2	44.625234	0.313573	16.394140	3.000000	89.228235	3.220518	6.000000	79.058161
6058	2	70.973481	0.158758	19.522714	3.000000	67.315741	8.622326	6.000000	61.301955
6059	2	39.133390	0.265266	10.276092	4.000000	78.306621	7.639575	3.000000	61.576216
6060	2	50.523196	0.839837	16.327758	5.000000	24.871099	6.261322	3.000000	26.119715
6061	2	90.248632	0.947940	8.919417	3.000000	22.425206	4.298381	1.000000	62.588274
6062	2	58.860511	0.293348	20.164152	4.000000	90.845470	2.088251	6.000000	52.440329
6063	2	95.961788	0.789245	4.137267	5.000000	72.124486	7.882670	3.000000	47.746122
6064	1	13.941795	0.799931	17.105781	1.000000	2.628540	18.483016	1.000000	60.403366
6065	2	87.247328	0.732964	11.582310	1.000000	9.631173	19.656071	3.000000	56.660378
6066	2	21.725644	0.700021	16.356193	1.000000	76.617507	4.726109	4.000000	59.531831
6067	2	55.781012	0.761315	8.112348	6.000000	71.373898	20.659876	6.000000	74.049969
6068	1	21.046624	0.933194	6.361746	1.000000	62.787840	13.987081	1.000000	83.577966
6069	2	52.413954	0.674251	2.703080	4.000000	5.059073	14.148193	2.000000	37.449665
6070	1	37.597661	0.662236	0.236373	4.000000	43.764177	7.398447	5.000000	17.617579
6071	2	18.969857	0.181700	16.917791	4.000000	34.511185	11.676720	5.000000	57.813901
6072	2	80.971400	0.908668	13.816922	5.000000	9.661732	14.261986	4.000000	34.262225
6073	1	17.119804	0.852332	23.133360	5.000000	4.505224	15.076661	3.000000	68.012435
6074	2	62.884468	0.464566	23.051982	6.000000	5.870521	16.727334	1.000000	24.258723
6075	2	68.888696	0.175990	12.403772	4.000000	78.393173	2.264595	5.000000	70.438706
6076	1	14.858162	0.931711	11.700694	4.000000	84.994065	21.810867	5.000000	38.260698
6077	1	9.187464	0.794429	9.238202	5.000000	49.661624	10.870072	2.000000	9.769705
6078	2	70.308038	0.600789	13.117351	1.000000	37.076950	1.520421	6.000000	92.138789
6079	1	96.669285	0.350795	21.714226	1.000000	2.400725	5.627917	6.000000	57.238808
6080	1	6.347960	0.923974	8.280932	6.000000	74.935001	8.937301	1.000000	57.470448
6081	2	18.965578	0.682457	11.950791	6.000000	76.706875	10.985857	6.000000	76.913100
6082	2	70.551974	0.986771	3.568357	4.000000	45.220385	5.361916	3.000000	65.194333
6083	2	47.979624	0.104665	18.505262	1.000000	99.185342	13.987233	3.000000	59.995635
6084	2	98.011813	0.930137	18.581270	5.000000	6.224927	9.987626	6.000000	32.341442
6085	1	2.233739	0.555990	21.639701	1.000000	46.195538	0.938617	4.000000	15.824680
6086	2	64.629145	0.969576	20.223821	3.000000	47.877458	10.709093	5.000000	27.320833
6087	2	14.782295	0.133820	9.742945	1.000000	3.862200	10.514962	5.000000	79.448198
6088	1	11.011782	0.644515	6.362043	5.000000	83.123416	22.341037	3.000000	68.018951
