3949	1	-4.373474	-48.011457	-0.689460	13.980828	5.060925	-31.283999	-23.002485	6.436285	-11.894916	5.198205	5.037081	7.713560	7.760280	5.545385	-18.606976	7.293727	-10.131207	7.781038	-20.630761	-10.959631	0.689001	0.836594
3953	1	-5.604786	-42.568705	-0.581215	13.120202	5.529754	-33.626343	-22.987806	5.684137	-13.933271	8.123311	6.955733	6.757239	6.986043	3.930886	-18.553567	6.518196	-4.413988	6.485714	-14.961240	-14.135018	3.494192	-3.195036
3964	1	-9.251282	-35.679558	2.152900	16.495045	6.800501	-47.518766	-11.099725	6.453922	-11.234961	6.083361	8.986635	9.264125	5.489934	6.323034	-27.938765	6.821479	-10.466190	6.930307	-18.490881	-12.453132	1.304304	-0.234177
3980	1	-8.400740	-35.988213	1.482487	14.866855	6.934818	-26.839379	-17.932904	6.303920	-11.530828	5.005859	5.762957	6.177049	5.793885	8.507010	-25.741262	5.756193	-5.119709	6.413497	-13.391766	-10.531396	-3.249087	-1.945869
4013	1	-13.838301	-35.608272	1.686452	16.905588	5.009067	-32.067591	-23.300512	7.021248	-15.729091	5.980172	7.022397	7.090686	4.433331	9.184839	-18.827423	7.521584	-0.949293	4.839350	-19.592418	-8.511587	-0.418267	-1.225560
4027	1	-11.220445	-37.136690	0.492024	13.974502	5.969005	-19.670076	-10.896670	4.627032	-11.053048	6.747579	6.390699	7.423046	7.019066	7.014437	-26.327609	9.174245	-9.614895	5.609869	-18.924441	-12.060145	-1.472335	1.521507
4035	1	-7.034098	-36.082295	2.183112	13.924215	7.671245	-31.390076	-20.298175	7.163451	-14.016019	7.281751	6.494644	6.264038	7.462625	6.261210	-24.109424	6.725866	-2.654540	7.593957	-17.988230	-12.586064	-0.593226	-2.426377
4037	1	-12.189247	-37.799389	5.367193	9.693224	7.084851	-32.268258	-24.168948	6.612995	-14.898676	7.314727	7.669502	8.860654	5.025789	7.908939	-24.600937	8.672089	-3.942239	7.259089	-21.552100	-8.860451	0.336103	-1.208092
4057	1	-9.881988	-43.396178	0.543136	8.462022	6.280659	-51.167298	-25.606571	9.358192	-13.156620	8.535758	6.791663	8.293995	7.969511	8.842115	-24.886625	6.042344	-4.003846	7.127248	-19.760305	-12.219755	-0.062094	-3.041993
4071	1	-9.382212	-32.168980	5.631118	14.344546	7.569091	-36.883772	-21.156144	7.000501	-12.129123	7.308392	8.189855	7.083238	5.877225	5.720912	-20.254092	6.995336	-7.721075	5.871490	-19.361832	-10.529658	1.001066	1.705566
4109	1	-7.205277	-39.259060	4.193457	8.856537	5.817327	-35.642915	-29.551341	7.324059	-7.509692	7.438773	4.260288	4.358839	8.200560	6.154360	-14.241651	6.308168	-6.187452	8.645819	-16.662758	-11.568219	-1.090467	-2.300047
4141	1	2.443571	16.652775	7.577936	-25.719946	-3.826847	11.623677	7.461084	1.444596	6.827152	0.704198	-10.391682	-9.075195	5.184767	6.078898	11.450224	-8.879365	7.321646	9.074831	9.386984	6.410596	7.047167	8.704599
4152	1	-3.431099	-42.079595	0.846862	15.266251	7.635296	-32.909007	-17.515036	5.794828	-9.099958	4.926974	6.234916	4.942874	7.573704	6.594304	-16.699844	8.848559	-2.484073	7.091887	-12.398465	-8.883247	0.135991	5.242209
4155	1	-6.515544	-30.791537	3.419353	16.563185	4.957435	-28.404713	-25.244509	9.336189	-13.161070	8.930512	7.180045	5.806912	5.469445	5.813595	-20.417893	8.331929	-3.845398	5.077155	-13.334880	-5.817894	3.230067	-4.482320
4169	1	-6.779085	-44.226175	1.833596	11.288924	5.428658	-38.530800	-21.099522	6.825834	-16.501780	5.449799	7.857292	6.898755	6.508669	7.359381	-11.605399	5.279123	0.595729	6.822074	-21.091591	-10.844260	1.035440	-3.098939
4174	1	-7.739972	-43.933079	2.156586	15.815861	4.300721	-37.661311	-18.549097	8.732168	-10.456551	6.731440	5.066634	7.858310	8.130989	8.601735	-25.146556	5.467389	-3.464696	5.619119	-14.943321	-12.078885	2.511779	-0.715283
4189	1	-9.744236	-43.198599	-0.435099	13.731064	7.185199	-25.795790	-26.895054	6.311002	-12.785935	7.340468	7.424471	5.479004	7.590824	5.195607	-21.809883	6.546375	-4.206294	6.487657	-20.493816	-14.470341	1.516912	-3.057354
4205	1	-10.754199	-43.484522	1.710079	12.937748	6.048264	-34.276182	-24.868976	7.024917	-10.705500	8.089695	6.632832	4.995404	6.701609	7.684823	-19.817101	6.747766	-6.177919	7.035613	-15.537389	-12.333281	1.122467	-0.947517
4263	1	-8.606843	-45.690471	1.185208	15.891242	7.678420	-29.665768	-19.865905	8.299872	-12.126823	4.473399	2.942919	6.744987	7.360205	7.658141	-24.174518	6.922726	-6.224187	6.838740	-19.975742	-13.218098	1.017675	-0.625798
4272	1	-1.774859	-29.604304	3.112718	14.405914	6.132512	-29.446971	-19.222559	4.316025	-6.087367	3.321712	7.177501	4.871911	4.716035	6.941601	-23.060575	7.590926	-10.027414	6.913852	-16.494651	-7.032510	2.025337	0.912217
4280	1	-11.235117	-44.133973	0.311125	10.195282	8.217613	-29.539217	-23.601623	6.669282	-10.492062	5.576146	7.577759	8.696250	7.192368	6.407069	-19.087993	5.968672	-7.297778	7.726575	-19.073088	-6.374264	1.924821	-0.914495
4284	1	-9.074106	-35.067473	0.840192	11.293574	7.182998	-27.370252	-18.039416	6.249933	-10.023755	5.571935	4.455002	6.340688	5.816831	6.000296	-32.843999	6.431962	-2.748790	7.100969	-20.303485	-10.743079	0.973351	-1.569818
4288	1	-7.734076	-41.425605	2.069640	13.534038	7.144664	-36.331208	-20.395135	6.298221	-18.355230	6.670282	3.109937	5.335822	6.883147	7.994172	-23.788300	8.325808	-2.290969	7.131356	-13.214639	-5.783777	0.378991	0.524154
4376	1	-8.652312	-40.153402	0.310284	15.001550	8.293524	-36.543065	-21.947617	4.446692	-13.329027	7.130104	6.140943	6.477543	8.001793	6.723538	-11.954097	3.680549	0.417620	6.012699	-17.080065	-8.558676	0.271810	-1.663077
4392	1	-10.610495	-36.475386	-2.262656	9.651275	8.741317	-26.606861	-19.570797	6.115305	-10.016891	6.172741	8.470343	6.189406	6.595428	5.421527	-19.633593	8.180253	-5.582539	8.205059	-19.851328	-8.402749	1.495244	-1.187658
4398	1	-8.211799	-41.763614	4.693305	13.041224	6.423541	-38.634190	-23.830191	6.562834	-12.232121	7.307738	5.672437	9.240670	6.563514	7.820542	-22.446380	6.469711	-3.298329	6.297145	-17.262552	-8.279723	-2.464825	0.089719
4420	1	-5.351886	-46.196543	1.698060	15.615704	9.381333	-36.168604	-22.843983	8.368779	-8.200612	4.604027	6.446400	8.050165	7.581887	6.744345	-27.065669	7.248199	-0.435788	6.201253	-17.471955	-12.366495	3.591997	0.346523
4449	1	-8.327900	-29.508867	2.979369	13.182622	5.595381	-34.545839	-22.368663	5.849935	-14.878115	6.568693	1.164496	3.649007	6.613293	6.988132	-16.824799	7.090546	-3.908534	6.405465	-11.926087	-7.189286	2.071546	2.928551
4474	1	-11.382875	-38.402402	2.680875	15.177377	6.485611	-37.302303	-22.646673	8.816284	-15.558621	5.312257	7.146012	8.276924	5.112867	4.815438	-19.620349	8.440204	-4.422055	5.005962	-15.081672	-6.035401	1.872612	-2.449123
4478	1	-9.597734	-42.635895	-0.683754	13.935255	7.847054	-30.415593	-22.613170	6.713354	-12.304975	8.713219	7.106796	8.540424	7.442814	4.999649	-16.760234	5.207676	-7.617776	6.964086	-13.950837	-6.532845	-0.562636	0.231649
4529	1	-9.983405	-23.955256	3.199610	13.299826	7.215937	-29.704859	-19.285048	4.370026	-5.903623	7.611343	4.492872	6.043942	5.133937	6.728653	-17.596454	6.783598	-8.781903	6.206149	-15.048682	-9.493884	2.958162	0.269166
4554	1	-7.787980	-40.414276	2.107392	12.423248	7.858980	-19.049944	-22.035713	5.050856	-8.316805	5.048156	7.959536	7.923645	4.535825	7.149119	-20.236592	6.369359	-9.904522	5.600144	-14.837679	-4.965217	3.193359	0.728027
4572	1	-12.213882	-41.255612	5.429825	11.752949	4.107065	-29.531957	-21.285897	6.505100	-15.019365	8.490889	7.693086	4.270601	6.475433	5.794795	-15.954556	7.152280	-4.589032	6.987419	-15.722470	-11.416803	0.723987	-3.708963
4586	1	-8.708664	-36.156192	-0.635847	9.374636	6.335202	-33.949859	-23.131663	4.082731	-8.971780	6.496471	8.136948	8.897064	7.520464	8.183967	-20.005323	7.424213	-11.863932	7.249628	-18.463107	-9.604948	2.535996	-0.528522
4608	1	-10.489928	-39.105721	-0.341145	16.809968	9.554984	-36.488860	-18.234070	1.975702	-8.311663	6.712916	8.222714	8.454850	5.038434	9.560707	-19.977154	6.353006	-0.871949	4.874588	-18.744919	-9.792123	2.061966	-1.099493
4620	1	-10.141636	-41.383934	2.142467	17.975962	8.513082	-32.655083	-20.577394	5.647849	-12.073990	7.442738	5.941182	6.485409	7.134415	6.894983	-25.073781	6.877177	-4.473987	6.644583	-21.325106	-12.437662	2.957012	2.098644
4644	1	-6.403037	-32.734626	-1.240738	13.287790	7.415910	-24.714286	-14.816507	5.752463	-13.256714	6.373209	5.592031	9.196586	4.119188	6.735404	-25.136687	3.972459	-2.919888	7.865317	-11.241717	-12.355008	0.155646	1.022100
4665	1	-13.285689	-42.593591	1.652871	16.208389	5.138722	-32.009928	-16.041521	8.038853	-14.900940	6.677285	6.691165	6.480048	8.473412	7.429671	-25.665373	6.697340	-4.008213	6.702543	-18.174033	-10.049851	-0.697951	0.203994
4682	1	-11.383085	-47.186094	-0.057936	10.390562	7.008002	-36.088442	-27.506897	9.348472	-20.997283	6.468485	6.629260	6.332834	7.572487	7.427984	-22.846439	8.087580	-2.724540	6.866060	-16.404349	-11.650800	1.489109	-1.711577
4723	1	-12.023326	-39.186428	1.826667	13.875750	6.613941	-33.449897	-23.579270	6.965849	-11.680887	6.757391	6.369434	7.330023	6.410182	7.197185	-15.425906	7.538216	-4.455253	4.487590	-22.234796	-10.851148	-2.363902	0.645144
4729	1	-7.857277	-41.304715	-0.386028	18.085031	8.982129	-31.396965	-26.371206	4.330583	-14.732249	7.391629	8.126409	6.506558	7.040747	8.143034	-29.371850	7.950482	-6.663921	6.100628	-20.722017	-7.075084	1.455990	1.201356
4740	1	-10.081239	-32.391301	3.722513	12.650435	5.793134	-26.479784	-12.240322	6.293345	-13.657835	5.520420	6.119186	8.372264	6.481985	6.007808	-14.067344	0.411708	0.582098	6.078171	-21.115413	-8.522793	0.908934	-1.308948
4743	1	-7.098520	-29.783831	4.484552	9.967317	5.678699	-35.986034	-23.209801	6.637334	-11.967810	5.190325	5.847984	3.888985	7.835980	6.517589	-22.528512	6.995313	-11.377108	5.274446	-18.831688	-11.611921	-4.771727	-0.754160
4744	1	-2.440095	-37.016512	1.569151	14.243109	7.624749	-33.545869	-25.603238	7.243129	-6.762685	4.247132	8.699325	8.078919	7.421790	6.110376	-25.194684	7.001907	-4.190968	7.326003	-19.366315	-13.848299	3.330999	0.553399
4746	1	-7.343137	-37.575869	2.961487	12.758193	7.314484	-35.128435	-14.255997	7.453507	-13.768854	5.712431	6.326598	5.554764	6.445455	6.439616	-21.803699	6.147446	-5.131247	6.126143	-15.998233	-3.916512	2.581236	-2.257630
4749	1	-6.553853	-26.407589	0.142752	15.679708	6.724021	-24.387139	-12.437831	4.341233	-7.530288	8.376958	3.718442	4.318918	6.144345	6.199957	-22.761619	2.901172	-5.760808	6.795544	-14.662076	-12.287606	3.899417	2.960613
4765	1	-3.636025	-30.954887	1.987105	15.195892	5.721651	-36.063312	-32.179475	6.049783	-12.896294	5.928794	7.055778	8.849850	8.827727	5.684929	-11.417067	8.622411	-5.979352	4.996646	-20.364796	-12.525787	5.250478	0.091990
4772	1	-1.977974	-41.618217	0.387801	16.536150	7.960474	-28.967901	-25.158983	7.030911	-13.186634	6.386842	4.925621	6.422735	6.357732	7.330191	-21.723285	9.490406	-6.197428	6.465652	-18.043949	-14.288016	-0.779077	2.288396
4786	1	-10.177299	-37.209399	2.021854	8.735124	8.901507	-32.309033	-12.891885	9.821335	-17.683313	6.681344	6.386638	7.722917	7.343980	5.673143	-16.916481	7.291377	-2.705528	5.951232	-15.475421	-5.032161	3.874557	-0.079364
4814	1	-11.388477	-35.632187	2.240880	15.973626	0.927598	-34.593609	-11.626543	6.351430	-11.967857	8.862719	6.651072	6.527755	9.117643	6.625792	-17.415776	7.435322	-2.583583	5.516558	-15.819557	-11.636763	2.013802	-3.005825
4829	1	-10.296758	-38.336860	2.105350	15.898197	6.951522	-38.866757	-26.078803	6.619724	-12.887503	4.559582	9.424280	7.779507	7.759098	7.690212	-30.691419	8.462401	-4.351559	5.808867	-12.395926	-9.106553	2.754711	0.329638
4836	1	-7.537733	-41.714415	1.464871	15.172927	8.614950	-35.717366	-27.753850	8.326572	-15.697060	8.939432	5.786475	6.139459	3.087564	6.921778	-15.931043	7.002626	-4.363889	7.607308	-17.988820	-11.244718	-0.736752	-1.247081
4859	1	-2.435576	-52.250283	5.489659	9.474806	8.019613	-34.927126	-30.181673	6.145075	-17.413067	5.354100	7.220523	6.717806	6.628146	6.163127	-18.618772	5.343441	-3.181201	6.501611	-22.192492	-10.778417	4.383166	-2.260139
4884	1	-10.961036	-39.700219	2.740120	12.884721	7.644934	-28.880911	-22.373099	9.172326	-17.695201	5.721466	6.891099	6.702831	4.078631	5.505126	-14.225844	6.103394	-3.746781	5.971011	-18.811073	-14.446295	1.706132	-1.495749
4911	1	-9.160849	-43.201795	1.850393	14.413836	6.949085	-32.387801	-22.784851	7.573782	-17.601333	5.712417	8.369918	7.651344	7.355231	6.647122	-12.924680	6.358946	-5.706037	6.187435	-19.973690	-9.256543	2.851198	-3.840213
4920	1	-8.788911	-34.433538	-2.982477	13.294928	9.275095	-38.035748	-19.669278	6.549409	-3.804668	7.598762	6.883439	3.844539	6.803919	6.723888	-16.708774	7.376797	-3.786282	8.204787	-16.968611	-13.700438	1.417906	1.236032
4926	1	6.146618	19.432291	6.672332	-26.763160	-6.289476	23.278098	9.196349	2.081910	7.347256	-7.115446	-13.672332	-4.494168	6.360255	6.204044	9.003747	0.307894	7.270435	5.333838	11.021858	5.615225	7.514581	6.057067
4942	1	-8.271289	-35.644980	2.418421	6.692325	5.904278	-35.354593	-15.795029	7.670004	-13.086569	7.728900	3.394126	8.118768	4.929360	6.462456	-10.429912	0.953397	-1.907573	6.253016	-17.642260	-7.731868	-0.807017	-3.230668
4956	1	-6.538567	-30.733023	3.418766	14.263694	3.091096	-30.703890	-14.842670	2.855167	-10.277052	7.164134	4.606552	6.323389	6.905227	4.013829	-19.704984	8.614199	-9.381959	7.490665	-12.188673	-8.983687	3.816175	0.877023
4966	1	-8.769047	-38.892397	1.475857	15.292556	5.958167	-27.797931	-21.296242	6.258333	-15.123027	7.571026	8.032082	6.513198	6.585676	7.689597	-29.481890	6.441144	-2.832376	7.369590	-11.767086	-7.486114	2.838400	2.304036
5022	1	-11.500324	-34.916853	2.026266	17.733436	6.790471	-18.848710	-21.396990	3.071214	-6.771543	4.552134	6.008137	8.057566	5.916690	1.876174	-18.685517	6.728335	-6.989275	5.938729	-9.348558	-12.998587	-0.512956	-0.881645
5030	1	-7.019826	-42.611503	0.944185	5.786820	9.049939	-37.078703	-27.168354	7.176389	-13.258523	5.935368	6.472756	6.562681	8.131032	6.802437	-24.117177	7.638281	-5.232788	3.537513	-16.887888	-11.396965	6.851819	-2.248866
5032	1	-9.757425	-35.663151	2.244342	18.384005	3.050970	-35.186728	-18.459426	8.360938	-12.346803	4.438295	5.210145	7.044707	7.671499	7.104873	-23.532918	6.846902	-3.365111	8.197396	-20.499071	-7.520219	-1.026068	-3.167412
5033	1	-5.129993	-40.595074	-1.693576	16.916622	6.225246	-30.020553	-17.200540	7.350245	-11.829915	7.690170	7.164966	7.366459	6.817794	7.247625	-28.350727	6.319753	-7.544238	4.902043	-23.147124	-10.350457	0.894993	-1.228109
5060	1	-4.029009	-41.625432	4.095241	12.064770	7.554080	-24.233878	-12.154571	4.254026	-12.280248	6.395429	6.710489	6.539639	5.747034	5.482763	-18.374752	8.360507	-6.688412	6.615194	-18.210620	-11.272598	-0.909016	1.028055
5103	1	-1.889420	-29.751032	2.846653	16.979432	5.417556	-12.103393	-17.129202	2.541287	1.002924	4.421560	4.535815	4.100486	2.557366	8.776162	-15.545964	7.144511	-10.107346	5.895134	-12.705895	-3.825923	-1.974521	4.636837
5110	1	-10.147745	-38.684716	2.295384	10.978983	7.155109	-38.559461	-23.810200	5.517389	-10.604321	6.652936	5.619514	5.407925	6.265696	5.999499	-17.076744	6.020912	-3.566726	7.785468	-22.887281	-11.191898	0.965013	-0.437440
5124	1	-10.824921	-38.445877	1.443828	10.812336	6.033098	-27.926257	-23.877356	7.387920	-11.098668	6.314036	6.909890	5.027420	3.968344	7.782345	-23.338123	8.353512	-7.988974	6.644594	-19.110750	-11.282663	-1.221268	-1.275252
5129	1	5.348336	21.262820	6.453696	-23.317995	-2.170482	16.982390	9.304160	2.651905	7.418491	-3.723010	-11.616789	-9.031050	7.000709	4.836836	11.606359	-10.364878	6.413524	3.679675	9.814868	6.898951	7.251624	6.740695
5138	1	-8.536817	-33.049241	1.176087	10.658801	5.628342	-31.256231	-21.576734	4.997685	-9.448586	7.558415	6.997581	6.498540	5.306399	6.113133	-18.366647	6.106507	-1.723169	7.428865	-18.769823	-12.163974	2.856715	-1.647564
5230	1	-16.122578	-37.211979	4.975292	11.977387	3.449791	-31.848952	-17.728702	6.579168	-11.772123	7.643219	6.690747	8.481048	6.021425	6.501398	-22.178299	8.784862	-7.521114	7.243267	-15.977217	-10.426612	0.660025	1.854343
5252	1	-9.035435	-35.200067	1.016534	17.461281	6.273130	-33.345684	-23.557305	6.522024	-16.381058	3.968273	4.934241	7.955384	6.277029	6.014575	-18.037974	6.024252	-4.548986	5.615007	-18.555418	-6.733579	0.071392	-3.934408
5256	1	-9.910073	-38.055700	1.544820	13.469531	7.019910	-45.335044	-21.236811	7.475273	-11.825170	9.033674	7.129829	7.536782	7.382437	7.724019	-22.941224	8.627231	-3.512205	7.125036	-18.556020	-14.296301	1.396954	3.190742
5273	1	-4.726360	-36.815042	5.461197	11.664240	9.102547	-23.231528	-22.050097	6.828300	-11.947735	4.953032	8.404218	6.911649	5.496527	5.818217	-17.457400	5.003479	-4.546044	4.020148	-16.280610	-11.257083	3.017916	-4.379761
5301	1	-9.614550	-44.335650	2.905418	9.863664	6.969603	-26.021088	-18.632959	6.186395	-12.768186	7.018442	8.927395	7.157702	7.304464	5.031373	-20.342258	5.335730	-4.925111	6.888278	-21.133423	-9.863633	-1.174929	-6.021628
5342	1	-12.501714	-47.584679	-2.374719	16.525471	5.668724	-37.749253	-20.426132	7.448781	-19.461902	7.868031	8.108282	9.016320	7.445917	6.422206	-16.797135	6.317758	-4.434886	3.654651	-14.537981	-10.014253	-1.941659	-4.119417
5358	1	-6.289439	-29.113196	0.255823	14.987651	7.802012	-27.167912	-22.841358	4.186529	-9.254147	8.726114	6.929198	5.484442	4.730630	8.842291	-20.256277	9.214673	-5.446348	5.351476	-9.277349	-8.446670	2.376153	-3.282935
5379	1	-7.627302	-31.798790	0.843525	12.585651	8.115305	-37.334207	-24.368549	6.643282	-9.986042	3.835457	8.207761	4.232051	7.507487	9.053813	-27.830631	7.512565	-8.484745	6.545096	-19.437754	-7.452747	3.109016	-1.786827
5419	1	-14.593952	-43.129198	-0.354297	12.389841	8.819171	-39.238775	-25.945612	6.759204	-3.413035	7.906517	6.173080	6.732649	7.322241	8.052133	-21.244688	4.458186	-6.545041	7.215381	-15.175825	-10.117443	1.557139	1.896820
5430	1	-5.130419	-42.803023	-0.480424	14.435867	8.200113	-31.554732	-26.485167	5.894664	-17.538878	7.273791	7.871937	5.672784	6.485332	6.859235	-20.085764	6.907862	-1.488802	7.057061	-19.010132	-9.635965	-0.211758	0.310963
5443	1	-11.256891	-43.200209	3.805513	17.655626	6.878104	-33.780884	-19.233753	6.698483	-6.614144	2.146547	7.157119	7.338277	9.431394	7.132572	-26.670151	6.733677	-5.598197	6.698508	-16.479551	-12.234548	2.742973	-1.089619
5444	1	-13.361802	-30.198638	1.171726	13.078394	6.313729	-35.666725	-20.038527	6.812291	-12.713393	5.880911	3.604018	7.289750	6.345945	6.927927	-22.111747	6.782461	-3.670764	6.946177	-4.935670	-7.271829	-1.144172	-4.742946
5526	1	-7.899565	-43.358977	3.235426	14.977532	8.275195	-35.987585	-26.878065	6.118994	-9.929845	6.087734	7.537719	4.811504	8.588804	8.911195	-18.399153	6.493832	-2.511956	7.293231	-17.854070	-11.515460	-0.251794	2.216900
5594	1	-11.437413	-39.911659	3.060769	13.380941	7.280932	-28.716983	-22.691620	9.116027	-9.301144	2.093252	7.475597	5.420613	6.841053	7.505737	-18.061837	9.044838	-9.326416	8.308275	-16.728084	-4.295328	1.056545	-3.301869
5604	1	-9.036054	-31.120832	1.520994	14.345871	5.926207	-36.069296	-27.188875	6.779966	-10.865310	7.693559	5.715030	4.457786	6.317389	5.770275	-23.329163	8.383729	-8.538000	8.204255	-15.188935	-12.747645	-1.355909	-2.028997
5625	1	-11.918127	-39.699348	1.310714	16.467572	8.194136	-33.920495	-22.987120	6.577521	-14.546760	7.655836	6.422502	7.695760	6.401161	8.199879	-20.084359	7.253327	-3.097889	6.547404	-18.724466	-6.782479	-0.240452	0.440903
5647	1	-4.236696	-42.168623	0.074908	14.082344	7.089105	-19.940307	-18.810846	7.190965	-10.116725	8.752403	5.857836	6.678306	7.941843	8.695634	-22.841583	7.906545	-5.797833	6.285134	-19.886933	-10.859221	2.144877	2.069038
5654	1	-4.428353	-48.719549	0.977467	16.919901	6.046710	-38.411430	-26.591283	5.951488	-11.121205	8.137815	6.657982	5.974040	6.230956	8.597797	-16.716425	6.316375	-4.685050	4.762299	-19.748614	-5.499902	2.029361	0.719562
5688	1	-12.409641	-36.011553	2.146317	11.898362	4.397441	-33.463292	-11.751074	7.137999	-15.260644	6.591662	6.286464	6.920106	4.907368	7.716495	-26.867239	4.839276	-0.099784	8.144226	-19.233822	-10.054553	2.646489	-1.793019
5730	1	-2.710428	-32.006766	-1.510923	14.840273	6.314943	-42.469540	-15.333558	7.050588	-0.966261	7.405902	4.845564	5.239914	5.504620	8.192301	-15.713014	4.228665	-0.849222	6.195685	-19.947638	-8.081639	1.927924	7.348556
5737	1	-10.346165	-30.056412	2.266235	11.790164	5.623727	-36.506565	-19.979361	1.373098	-4.457528	4.955258	6.566703	6.375236	9.294194	6.587740	-20.189173	7.160035	-9.475251	8.130895	-11.979976	-10.388182	0.848213	-2.579794
5756	1	-8.086544	-40.839404	-0.753415	9.284475	8.375326	-26.724793	-18.651350	1.392413	-10.879784	8.165395	6.263814	8.108120	6.242797	7.073125	-24.737460	8.440185	-5.318348	6.752891	-16.440377	-9.897547	0.348517	0.243363
5766	1	-14.777239	-29.414549	3.029630	15.736897	7.074888	-26.949186	-24.095479	6.367674	-4.591935	5.997789	6.397814	1.562824	6.344004	8.621169	-24.347160	5.868481	-3.451384	7.637556	-14.076377	-9.248265	-3.137572	-2.137169
5779	1	-8.971605	-44.229744	0.691676	11.292151	8.842425	-41.047671	-26.373450	7.225057	-7.995715	2.086780	6.895330	6.234082	7.492912	8.154994	-26.122780	6.108640	-4.708802	6.201713	-15.852505	-8.874555	0.452652	-2.936123
5781	1	-4.778898	-45.210477	0.474429	14.786857	4.774616	-40.984666	-13.385917	5.402772	-7.340307	7.753125	7.616575	7.006645	8.360092	6.649408	-20.861460	7.076288	-4.244899	7.258210	-17.724077	-12.028414	0.040649	-4.077426
5796	1	2.717213	15.868991	7.037621	-19.039901	-3.083581	13.947441	6.171823	5.443775	2.509708	-2.140922	-8.140209	-7.521062	8.394096	5.487702	14.129535	-9.221309	8.533167	4.914551	8.946532	8.114283	5.213066	5.435538
5806	1	-8.083825	-32.906097	0.886643	12.934303	5.924643	-31.732950	-25.544178	6.357256	-11.259051	6.637520	5.556146	7.119662	3.499247	9.052789	-25.543458	6.687425	-6.500688	7.371133	-16.667208	-9.606841	4.044460	1.646287
5810	1	-7.830378	-45.936783	-3.234447	17.476063	3.575712	-21.906154	-16.705677	6.676247	-13.148213	3.784235	9.250400	6.583563	6.896917	7.251684	-14.698889	8.149425	-9.986862	6.858724	-19.183070	-7.479923	1.981852	-0.645593
5821	1	-8.555682	-30.814959	1.587158	10.077304	5.729614	-39.232643	-19.637926	6.631875	-18.766051	7.656462	8.112380	8.289851	8.056463	3.058545	-23.697024	7.406692	-7.646979	7.786156	-15.006525	-4.125182	0.073549	2.880552
5827	1	-13.473617	-33.221950	3.686525	6.052298	6.834025	-38.991137	-21.807976	8.029201	-11.597052	7.153383	7.197684	1.625725	6.685638	8.615614	-26.619889	7.070675	-5.307892	8.961609	-15.869710	-1.408103	-0.390068	1.039764
5831	1	-7.691328	-37.407403	1.859261	16.266172	7.196340	-17.219610	-11.967734	6.440053	-10.973848	4.540688	7.707688	6.577696	6.341859	5.537497	-7.598654	2.285278	-2.109555	6.897672	-14.084378	-11.415794	1.587433	-1.731063
5833	1	-4.515563	-46.558302	0.436064	8.510936	5.980982	-40.651361	-21.665996	6.161617	-18.283365	6.058859	6.841073	8.895269	7.671167	9.183914	-34.195856	6.871645	-6.876635	6.369582	-16.080623	-12.676054	5.757317	-1.331782
5837	1	-12.372415	-36.981632	2.759432	13.531937	7.541968	-24.293469	-25.856961	1.614881	-2.031309	4.543329	5.254144	4.863572	7.797378	8.509613	-16.624240	6.964643	-0.865913	7.305947	-16.344247	-12.030554	1.731076	-1.304281
5846	1	-7.583935	-41.877084	0.012711	14.948334	7.639306	-35.115980	-25.163447	7.806255	-16.332187	7.625886	8.230351	7.028212	5.735367	7.789473	-23.342381	5.204961	-1.989875	7.295120	-15.011804	-13.753292	2.341476	-1.463615
5860	1	-13.834243	-37.553154	5.368666	14.509275	7.357985	-27.817821	-16.213091	6.249358	-12.164569	8.599562	6.813104	7.025812	6.474372	6.509768	-29.795921	6.705534	-6.371930	6.817258	-19.017469	-10.944163	2.329515	-0.948140
5864	1	-10.614983	-28.951547	1.442787	14.932073	6.644847	-25.957556	-22.895631	4.174955	-12.959488	3.986651	5.762271	8.043809	5.877730	7.159129	-23.680817	6.348049	-1.554492	6.057772	-18.014925	-9.585377	1.601004	-1.403724
5874	1	-5.478679	-36.425943	-2.900367	13.426078	6.176622	-41.764059	-25.936770	7.393169	-12.530692	8.900388	7.761833	7.532508	7.953018	6.358396	-18.966597	7.303835	-5.043702	3.818587	-16.325801	-7.495168	3.441045	2.449314
5897	1	-15.183253	-37.764934	1.626118	10.842845	5.277683	-30.773866	-22.317692	8.527226	-9.203094	5.294535	6.504204	6.912540	6.563082	6.459221	-19.863045	9.192995	-7.629571	6.241606	-7.824932	-12.332026	-2.588413	1.426711
5908	1	-14.329770	-37.948372	2.116525	16.085381	6.712877	-33.106211	-26.660105	5.493425	-10.690351	5.390543	5.574254	5.857138	6.725390	7.487171	-18.349633	6.850759	-2.845484	6.520202	-12.751742	-5.984027	-0.974981	0.248601
5911	1	6.323107	21.768232	5.077482	-26.310117	-8.400722	13.203879	8.646992	-0.543324	7.567257	-5.552026	-12.988152	-3.946106	6.683365	5.778615	9.459657	-8.526342	8.314392	7.844266	10.670920	7.130361	5.003600	9.573803
5934	1	-9.280991	-37.367999	-1.781441	15.534840	7.424559	-38.705083	-18.635892	7.343136	-11.153323	6.688779	4.116454	6.412343	7.067101	6.361123	-16.571816	4.092036	-3.495867	6.513577	-19.580870	-7.927884	-1.064598	-2.763471
5969	1	-7.038147	-31.336016	-1.210887	9.875644	6.603958	-29.408792	-21.622107	7.296064	-7.738666	6.809926	5.322190	6.121306	6.337067	7.092266	-25.226682	8.433968	-6.211205	7.991225	-15.248652	-10.547579	7.880697	2.713059
