3557	2	-12.936141	-34.457959	5.545949	15.418372	1.513147	-30.419679	-15.265836	8.350056	-14.233699	7.818642	5.468908	6.837977	4.161192	6.384165	-15.309712	6.442219	-7.586427	5.770383	-17.971643	-12.403864	-3.205078	-0.433153	5.614889	19.097293	5.546111	-12.722553	-11.282419	21.348932	8.838277	2.331251	6.065226	-4.561447	-9.025823	-2.779209	4.161192	6.384165	10.349514	-0.441663	4.608901	5.770383	10.257474	5.119078	3.377739	6.069708
3558	2	-3.851215	-29.346708	0.938649	15.821360	7.474049	-33.105650	-21.608452	3.648706	-12.713477	6.888534	6.075689	6.473382	5.781853	6.587094	-18.687269	6.335348	0.195184	6.714323	-14.412682	-6.589436	0.977924	4.171498	7.207684	20.466887	6.845038	-22.355209	-3.416353	17.612125	7.287149	-2.179760	2.667594	-4.521707	-9.542414	-4.852877	5.781853	6.587094	10.843867	-5.963840	7.183360	6.714323	10.584959	6.277969	6.805821	8.912047
3559	2	-9.507353	-36.976858	-0.876040	12.967009	8.344262	-26.325864	-17.738177	1.260922	-12.042156	6.340421	7.910894	7.401126	7.944232	6.983961	-16.965203	3.211963	1.318404	5.487622	-19.483141	-3.387832	3.126771	3.167345	6.656792	17.213113	4.542024	-19.373094	-2.544782	16.593752	3.830963	-4.871323	5.692544	-2.985930	-9.486785	-3.777285	7.944232	6.983961	8.971991	-8.516724	7.941426	5.487622	9.311706	7.083221	6.742914	9.130797
3561	2	-15.014234	-37.541937	5.481326	8.887398	4.948352	-28.432890	-17.966224	4.086505	-9.349368	5.427285	4.247612	5.790712	6.556717	2.204715	-20.132091	6.656504	-2.654615	7.262763	-14.784260	-9.324329	5.458240	-1.860014	-1.507383	11.595434	8.268680	-26.448814	-5.867485	14.218651	5.987311	-2.424519	6.613405	-4.831997	-10.568132	-6.673095	6.556717	2.204715	11.084837	-5.007933	6.346088	7.262763	6.238593	2.412340	8.672412	3.512153
3562	2	4.814188	22.727239	7.728191	-22.775996	-5.654957	17.539123	3.797623	0.569082	7.194115	-3.874751	-12.277414	-2.046434	6.914402	6.768872	8.958973	-0.017747	7.690106	6.719410	10.796099	4.579593	1.316059	6.306017	-10.511422	-35.550839	1.349227	12.594818	6.808793	-22.415388	-24.173180	5.490942	-6.498869	6.940269	6.146194	7.292926	6.914402	6.768872	-18.870355	6.761133	-3.399888	6.719410	-16.608843	-10.809714	-2.841813	0.281769
3563	2	6.829527	21.862782	7.183908	-18.508479	-4.707854	14.483876	5.367918	4.455372	5.026109	-4.218612	-9.981553	0.238612	6.368936	6.041998	9.568020	-3.125084	6.567710	6.975461	12.402680	5.992266	7.181997	5.436593	-7.753406	-36.771111	1.961329	16.547662	7.800746	-32.140800	-18.085218	7.129164	-10.633469	4.844718	2.643649	6.711434	6.368936	6.041998	-16.952577	6.622974	-4.243651	6.975461	-10.799167	-7.456896	1.867705	-0.179532
3565	2	6.765028	21.302322	6.662058	-25.223696	-4.836118	14.480848	5.149386	0.746725	7.034498	-2.589750	-7.325038	0.711290	2.595840	6.914595	7.492759	-7.216354	7.563381	9.457736	9.874774	7.071458	5.110074	5.510831	-6.182355	-27.795026	3.685047	3.626351	5.197215	-32.263162	-10.818080	6.054051	-10.677124	6.814910	9.266184	9.063981	2.595840	6.914595	-10.533204	2.383215	1.990632	9.457736	-18.179915	-5.387111	-0.668743	0.133391
3568	2	3.747617	20.151875	6.674408	-26.064120	-6.383727	16.852776	7.449039	3.065859	6.006003	-4.698020	-12.755352	-6.885743	6.844337	6.799732	12.449534	0.663694	5.722465	6.763076	9.140513	9.381217	4.640029	7.074156	-10.814254	-37.117036	0.962447	12.041189	5.569288	-30.418530	-7.937830	8.601707	-17.389604	5.223868	4.199219	5.417840	6.844337	6.799732	-12.176198	8.500046	-3.636171	6.763076	-18.734017	-1.784789	0.951714	5.586702
3569	2	-3.892353	-30.006555	2.040244	12.880511	3.972139	-30.138350	-14.288349	6.576750	-10.499338	7.933380	6.340686	6.484251	8.953689	8.875101	-16.918197	6.046564	-4.991043	5.463192	-18.044983	1.119291	5.328200	4.264890	1.325635	17.712066	7.441457	-13.942204	-4.387423	9.401408	0.985531	3.862781	6.795356	-0.521694	-11.505838	-3.464077	8.953689	8.875101	10.597274	-1.091479	6.364775	5.463192	10.604902	7.985924	5.330435	9.835731
3570	2	-9.403386	-29.164671	5.863392	13.766971	3.629041	-26.895646	-19.690671	3.598146	-11.624029	4.487541	3.790688	7.446764	7.249462	8.299722	-16.616149	6.348770	-7.344923	5.129956	-17.420320	-6.487993	1.104028	0.625489	5.856809	18.006450	6.601320	-21.965909	-8.046758	12.746703	5.088336	-2.483643	2.391849	-4.012592	-11.849038	-4.193161	7.249462	8.299722	12.856164	-5.830571	5.102354	5.129956	10.581742	8.043739	7.139705	7.184100
3571	2	6.296263	21.756976	6.956474	-21.477289	-4.083332	11.614731	6.001840	5.938942	4.766523	-6.761562	-13.674237	-6.376771	6.114745	7.057136	13.228458	-10.758126	7.247075	5.967057	9.790412	6.575003	6.907172	6.185034	-8.482198	-35.654734	1.745578	16.350927	7.614437	-43.920652	-10.530314	7.310106	-5.668997	5.134519	4.040324	5.907898	6.114745	7.057136	-12.460886	1.554215	0.648964	5.967057	-16.971744	-7.355435	1.690829	-0.238391
3573	2	-9.559631	-34.717618	0.356154	9.323746	4.669736	-26.071408	-20.963856	6.499398	-10.107740	6.809745	6.781658	4.789257	7.250687	6.272267	-16.028032	8.521219	-6.434380	8.315592	-14.500611	-8.709424	1.432963	-0.509311	6.218949	18.365921	6.499889	-28.898115	-6.956652	12.024027	5.325311	1.449915	7.959695	-1.127195	-9.522068	-4.619192	7.250687	6.272267	14.167148	-2.578036	3.712199	8.315592	10.720488	6.505434	7.357034	5.264675
3574	2	4.233584	21.511928	4.786486	-23.392892	-4.040866	14.181286	6.070329	0.425068	3.683342	-4.125679	-13.624665	-3.859793	7.374026	7.474183	7.554556	-3.783032	8.504441	7.079228	11.098902	3.497043	5.942466	7.646876	-9.526256	-38.786886	-1.715805	9.838331	7.075798	-29.321442	-13.966959	6.956420	-6.539914	4.936741	4.091908	4.820626	7.374026	7.474183	-22.807066	7.093499	-2.459371	7.079228	-12.874836	-13.344729	0.186876	2.016335
3575	2	-8.908336	-45.141892	1.425346	11.217955	6.398662	-25.464384	-19.368395	6.210884	-8.837021	7.532890	5.677242	5.387258	6.663573	5.890337	-24.784598	8.375605	-3.266738	6.830597	-19.743938	-7.351489	-1.251709	1.193764	6.895559	16.347600	6.331303	-29.911821	-4.022727	20.191322	5.007728	1.072117	8.226380	-4.755882	-9.890544	-2.268917	6.663573	5.890337	12.078827	-3.548122	8.278661	6.830597	10.007556	6.291816	4.592978	6.920602
3577	2	-8.012665	-33.388085	1.273086	13.824644	7.583642	-31.517471	-17.301690	7.152528	-9.067236	6.918550	5.841139	3.941607	6.994223	4.452257	-17.784840	7.697732	-3.837200	7.133773	-18.237563	-9.159217	0.903937	-2.991564	-1.554706	9.735703	6.981092	-22.595057	-2.997671	9.111237	0.930998	7.052987	5.557135	-4.914491	-11.380892	-5.266534	6.994223	4.452257	12.958783	-4.810738	7.145771	7.133773	8.088338	1.351947	4.143082	0.781084
3578	2	-7.428819	-35.483624	2.229883	13.672120	6.022490	-34.768255	-24.431927	8.260438	-14.839059	6.296314	7.138877	7.686110	3.256398	4.098559	-11.886934	8.400701	-3.955619	6.685858	-18.238358	-8.374306	0.905659	-3.135273	4.514007	17.675471	8.511425	-28.673026	0.596130	12.760677	1.322775	2.379434	5.862235	-4.787105	-9.352411	-4.938246	3.256398	4.098559	13.274370	-2.507266	4.922986	6.685858	9.726188	2.007496	5.046740	3.096834
3579	2	-11.547800	-46.107384	6.396424	11.221465	9.412241	-31.483979	-15.783001	3.507474	-8.096380	5.532203	8.146976	5.985408	7.169638	5.961103	-15.602224	7.252244	-4.875674	6.472712	-20.729778	-9.199827	5.195742	1.787953	2.064894	18.470923	9.109183	-23.688512	-2.383182	16.365798	8.210858	-1.016583	6.932879	-7.480676	-5.508191	-1.919713	7.169638	5.961103	13.167328	-1.355114	5.499490	6.472712	8.426616	5.944834	6.279528	6.749479
3580	2	-11.227668	-33.454775	2.754435	15.478527	3.133818	-15.177707	-21.037100	5.880118	-18.575085	5.089400	8.761837	6.842667	5.889483	8.133414	-25.071458	8.019530	-6.343998	7.109556	-12.131865	-5.334240	2.140827	1.948404	5.206070	23.688318	5.063474	-14.353577	-7.875457	22.471983	5.069248	1.940862	6.351032	-4.858252	-6.289388	-5.490623	5.889483	8.133414	11.400437	-3.980256	5.683395	7.109556	5.506855	6.624555	6.846859	8.353374
3582	2	-14.439123	-38.805913	1.972842	13.834622	6.647588	-36.941539	-14.445013	4.719628	-7.146605	4.834577	7.055634	7.338996	8.560469	5.114877	-16.334735	8.228607	-5.100414	6.667946	-20.750186	-11.157889	-3.241625	2.037465	2.439237	16.228345	7.858991	-21.650554	-6.214724	14.101485	7.488898	-1.478968	6.462984	-6.226527	-8.593491	-0.678041	8.560469	5.114877	13.741239	-2.000693	4.637751	6.667946	3.948463	5.834808	3.229142	6.774590
3584	2	7.312188	16.582280	5.555562	-25.014752	-2.532495	14.834640	6.002896	1.067306	7.779369	-6.118792	-14.976844	-5.791783	9.533006	6.071948	9.010687	-8.213498	6.571935	7.369495	10.503681	6.590514	8.445629	9.173959	1.304845	-41.127832	-0.962318	13.054236	6.502349	-33.686257	-13.444131	7.585829	-4.942253	5.216754	2.249876	7.447377	9.533006	6.071948	-19.430028	4.101859	-1.544327	7.369495	-16.999255	-4.976164	2.352603	4.510344
3585	2	-10.297895	-38.071294	1.967412	14.218474	7.185905	-35.040420	-20.571331	5.955779	-14.304105	7.982606	7.847577	5.223438	8.007752	6.593518	-17.654075	6.559523	-4.199500	5.927058	-14.708066	-3.291049	-3.540398	2.289323	6.277464	20.183853	7.295629	-21.779210	-3.290456	17.836156	6.925934	-0.327831	4.867879	-4.328876	-6.963657	-1.648729	8.007752	6.593518	9.548596	-5.897842	7.869549	5.927058	10.572730	8.990491	1.788328	7.343805
3588	2	-9.209814	-33.297721	4.500677	14.734261	6.702973	-38.313663	-21.964948	7.394269	-9.598607	7.747019	6.734116	7.763084	7.972806	9.128233	-24.571924	7.760676	-7.088691	8.005684	-9.554033	-9.004006	0.149601	-1.275340	6.628101	19.046243	6.425888	-19.925070	-1.307017	9.479317	2.629533	3.905159	8.523836	-2.498232	-10.375444	-2.611184	7.972806	9.128233	7.898259	-2.289432	5.361745	8.005684	10.471280	8.299983	5.888141	4.903164
3591	2	-6.702264	-40.958456	-1.275196	12.644815	5.236458	-32.406024	-21.523029	4.088249	-3.676639	7.156432	6.506886	8.413191	4.908717	8.264103	-24.026949	7.618427	-3.504955	7.992805	-21.011629	-8.105007	0.184555	-0.735033	1.934432	19.005882	5.030782	-15.425854	-3.425852	14.321325	0.998002	-1.958003	6.138939	-3.388148	-5.512527	-0.683496	4.908717	8.264103	11.769473	-0.329417	5.873194	7.992805	9.651204	1.506278	2.117527	3.439482
3592	2	-4.325271	-39.790037	3.389798	16.252735	6.037638	-31.785909	-24.773040	6.662064	-12.532001	6.507534	8.753532	8.085083	7.728259	5.924998	-13.180930	7.272148	-4.496929	4.585876	-17.630906	-9.427295	-0.518910	0.999526	6.474605	22.323982	5.886437	-13.703724	-6.267643	17.479855	4.634680	0.588439	7.859581	-2.592324	-6.511948	-0.122321	7.728259	5.924998	11.862933	-4.166701	6.501776	4.585876	10.968835	4.530666	5.106213	6.866208
3593	2	7.298919	12.631552	2.585353	-19.509868	-5.737157	21.478214	2.457523	1.788293	1.332150	-3.719912	-8.639120	-3.647449	5.683204	7.734638	8.714544	-3.157962	8.971850	3.907883	11.386600	4.076115	6.765862	9.207012	-3.222838	-36.422947	-2.323272	17.095779	6.348437	-30.754169	-20.647855	7.928048	-13.267222	6.517854	7.729940	3.585777	5.683204	7.734638	-22.350146	6.490384	-3.390233	3.907883	-17.646763	-8.310990	1.430849	7.264588
3594	2	6.496711	24.139585	7.173980	-23.924536	-2.827455	13.692457	7.214100	-0.506032	5.162917	-5.296008	-5.713784	-4.264760	6.771191	5.973405	8.367405	-2.329967	6.475862	7.989882	12.634165	8.385053	4.846244	6.149855	-3.078525	-36.919717	0.631926	12.739056	6.821691	-31.098521	-20.445483	5.943225	-12.745195	6.317240	6.759735	7.229032	6.771191	5.973405	-21.002481	8.589548	-5.699613	7.989882	-14.567385	-5.978011	-0.830849	2.019637
3595	2	5.882304	20.680210	6.832377	-22.599740	-5.433393	20.676707	8.320342	1.058235	3.023463	-4.849736	-7.810792	-5.451073	7.162076	5.455495	7.540119	-1.873209	6.696599	5.288469	10.919755	4.581420	7.241493	9.603839	-7.621381	-39.549684	4.129416	12.683364	5.689329	-16.388831	-12.328975	6.949058	-18.163799	6.965662	6.931736	5.730576	7.162076	5.455495	-17.157155	6.052339	-4.701325	5.288469	-14.613926	-7.537059	0.712733	4.850445
3596	2	-9.711397	-37.702455	4.077187	17.435944	7.244950	-33.865705	-22.258523	7.567747	-13.311655	7.876446	6.356148	6.578968	9.307633	7.271459	-16.239856	7.228618	-4.567305	3.300721	-16.270536	-10.264393	1.668626	0.031665	5.057919	19.710787	8.241790	-26.502010	-4.632966	10.792907	4.335531	0.965881	6.313851	-2.233212	-3.817640	-5.557361	9.307633	7.271459	15.039612	0.726080	6.167876	3.300721	9.929354	3.104435	7.596288	5.839339
3599	2	-9.542378	-40.783689	1.543339	16.181488	8.359592	-25.351954	-25.618150	5.883795	-4.461139	8.115256	4.471959	7.590477	6.179675	5.920788	-16.511980	6.239721	-1.899180	1.926036	-16.506704	-13.974819	-1.315427	2.805757	8.274242	18.681690	6.342707	-17.415024	1.244408	21.529097	2.768281	1.145019	3.724275	-0.215011	-13.034160	-4.380982	6.179675	5.920788	12.969793	-4.979150	9.813699	1.926036	7.865423	3.982825	5.230165	8.266481
3600	2	7.392829	14.712138	5.733537	-19.699606	-5.110309	18.499967	7.573958	-1.477897	6.313228	-4.962214	-9.604832	-2.154874	6.586793	4.458547	12.988031	-3.490285	7.634704	6.980294	8.472914	6.529543	6.415473	7.430187	-9.242200	-48.193139	-0.365864	10.923245	6.576003	-24.240613	-14.089146	4.946586	-12.305065	5.970451	6.477489	6.800635	6.586793	4.458547	-18.632911	6.656210	1.995661	6.980294	-9.787780	-6.951908	0.227515	2.705153
3601	2	-6.315514	-26.906534	0.185898	16.107134	6.553636	-20.464585	-22.623808	6.458049	-16.836869	6.015640	7.488118	5.835496	2.714547	7.461398	-17.261337	7.123621	-6.062087	6.625965	-19.040442	-8.648185	0.338510	-1.305360	7.067997	23.397642	5.493657	-20.028582	-4.151285	18.709790	3.918361	4.093316	2.865233	-4.108217	-10.550295	-7.109493	2.714547	7.461398	13.122122	-5.181959	6.630460	6.625965	9.070961	9.019263	6.408808	5.228753
3602	2	8.359454	18.300756	4.704077	-21.930307	-2.266631	19.316679	1.569116	-0.179203	3.615906	-3.374322	-7.447054	-5.049514	6.689117	4.517829	12.843268	-6.063895	7.416827	7.490147	9.152187	7.590422	8.430943	7.234975	-8.765101	-42.387493	-1.912430	10.984644	7.517687	-28.294453	-15.012482	6.233921	-14.040781	6.951496	9.444391	7.604425	6.689117	4.517829	-17.640274	5.619918	-3.307581	7.490147	-15.293690	-1.619578	2.496156	1.124950
3603	2	7.090485	15.056402	3.166625	-14.650374	0.016833	15.534236	10.601065	7.058110	1.592818	-5.191569	-11.514296	-10.089039	7.501742	5.955464	9.256919	-5.210960	6.479849	4.138325	7.937435	6.567406	4.592955	7.357836	-10.648024	-35.831137	-0.735984	14.701875	7.145092	-23.760428	-21.254382	8.589770	-8.895084	7.208821	3.100938	2.374697	7.501742	5.955464	-24.192394	6.684392	-5.532181	4.138325	-19.588626	-6.291484	-1.874699	1.783682
3604	2	-12.063853	-36.135385	1.232611	15.809789	6.710168	-28.228184	-18.657511	6.563403	-17.091080	6.394702	7.069073	5.395099	7.329375	3.374253	-15.873123	7.000841	-1.500720	6.080572	-19.165289	-8.212746	1.480186	-1.441784	5.541124	17.710871	6.941413	-20.113377	-5.270852	13.555286	5.640519	2.934027	2.016667	-5.340184	-3.909716	-4.638605	7.329375	3.374253	11.576219	-4.192167	9.017648	6.080572	11.308160	4.732033	7.456487	4.693785
3605	2	-9.175515	-32.408307	4.499967	14.792254	1.412652	-21.716593	-12.007589	6.828249	-12.082529	8.550690	4.763423	2.086833	4.443233	5.540720	-19.766392	6.365436	-3.013949	7.584774	-11.996645	-9.547559	-0.967866	-2.432622	3.170754	19.764618	4.500911	-15.002815	-10.592557	7.789922	5.128117	0.487920	1.871896	4.035386	-10.459053	-8.317273	4.443233	5.540720	11.580713	-2.972754	8.253179	7.584774	10.318072	2.480386	5.115806	3.289169
3606	2	8.244082	25.330707	6.937389	-20.369133	-2.124681	18.668341	6.588687	-2.324757	9.443842	-3.937475	-12.718819	-2.709457	4.504631	7.430526	4.613324	0.157529	5.476193	4.001680	8.103372	2.946375	7.795544	8.913815	-1.198024	-25.980854	2.007322	14.086432	7.137751	-26.057165	-18.906198	4.197430	-6.233221	5.921798	4.521460	7.278061	4.504631	7.430526	-13.854781	8.940525	-6.175092	4.001680	-16.358102	-7.767609	3.232673	4.585406
3607	2	6.021502	17.489593	1.089792	-16.518160	4.508701	17.897321	3.310896	-3.845644	7.989711	-2.340200	-12.444089	-7.022915	6.512030	5.544220	14.646813	-3.508824	7.104849	5.700586	10.309081	6.189905	6.761521	6.554831	-7.881340	-24.926604	0.425398	13.257817	6.491093	-12.275305	-10.127249	2.597712	-5.112114	6.590371	4.937438	1.482282	6.512030	5.544220	-8.431182	1.238502	2.001180	5.700586	-11.485657	-10.547878	1.768504	2.303970
3608	2	-8.352184	-39.622480	3.459004	10.246793	6.030223	-33.480348	-21.519059	6.231785	-11.056588	6.046338	6.645195	5.661358	5.885838	6.874636	-20.569577	5.151535	-2.040727	6.178167	-18.963049	-11.285132	3.802406	0.056181	8.006311	21.451388	8.326006	-24.027140	-4.669135	18.492132	6.617092	2.700948	5.099188	-0.810572	-9.632046	-3.231248	5.885838	6.874636	10.900758	-3.045802	6.431709	6.178167	9.814895	7.086349	9.459087	6.232162
3612	2	-9.759884	-40.823344	1.765001	11.443350	4.964808	-29.240582	-21.358840	6.847812	-10.502536	7.294439	6.291400	5.593343	7.936117	9.318300	-21.215196	7.447379	-3.659883	6.562047	-19.771193	-7.369291	0.985915	2.641908	7.351108	15.334868	6.281204	-26.913908	-7.240400	8.233022	1.865306	0.706295	7.373011	-5.036838	-11.344245	-6.691075	7.936117	9.318300	11.672496	-3.637493	8.787776	6.562047	11.330639	6.050819	7.405304	6.267170
3613	2	-1.721182	-38.994510	1.107820	15.307259	7.071568	-26.184242	-6.181884	5.029594	-1.120946	6.765799	7.978974	4.221913	8.354999	5.808648	-18.556747	8.607506	-5.520735	5.614880	-17.085555	-6.355996	1.093113	6.127957	7.273140	17.819353	7.242411	-19.987368	-4.957284	14.496215	6.558819	-0.849548	7.690026	-4.997482	-8.350789	-2.587100	8.354999	5.808648	6.409375	1.679936	5.337989	5.614880	9.461090	6.820902	6.406679	7.830662
3614	2	-8.800458	-32.156424	1.827401	17.247503	6.605817	-19.750752	-11.421820	4.660425	-6.692678	3.833459	8.077541	7.315951	3.589967	6.243824	-17.696378	6.561260	2.628841	4.511887	-9.880740	-5.307409	1.421061	3.876899	6.119286	21.063189	6.124378	-17.486672	-3.649158	20.425857	5.446277	1.862149	8.775491	-5.452092	-9.990196	-4.027422	3.589967	6.243824	12.024589	-5.787725	8.869473	4.511887	12.267133	6.815214	7.504602	8.715325
3615	2	-4.821639	-28.262162	0.979110	9.838751	8.364741	-30.062393	-13.065972	4.686046	-7.522328	5.963562	7.801518	3.522511	6.573714	3.302114	-14.229947	7.754861	-4.962291	7.086913	-16.306888	-8.195901	4.461346	4.095911	5.311652	21.413611	7.573863	-26.938649	-3.026850	16.845765	8.194946	1.330779	8.473910	-2.736550	-8.272365	-7.574643	6.573714	3.302114	15.030366	-2.334358	6.299398	7.086913	10.163960	4.603575	6.178836	5.348939
3616	2	-5.949121	-23.207226	1.819035	10.498414	7.006213	-28.956346	-11.655278	3.140162	-4.329213	1.642547	7.314079	6.241752	6.498911	6.328727	-16.443270	3.587938	-2.221546	5.955938	-15.681044	-7.617970	0.691053	-1.303558	3.502586	24.090490	6.491362	-22.894623	-4.906265	8.345260	5.262371	-2.010939	7.209532	-10.651798	-7.787110	-6.249505	6.498911	6.328727	12.854377	-7.501400	4.605230	5.955938	11.585215	5.336932	7.174312	5.169844
3617	2	-11.559283	-29.776574	0.713696	10.271810	6.381210	-33.995811	-14.743670	6.267241	-10.502428	5.069861	6.953699	5.444391	4.600058	6.786293	-18.873082	6.773469	-0.950065	5.591227	-14.927450	-6.440740	0.746425	0.808998	6.503449	20.440166	7.108083	-24.785502	-5.030881	18.976602	7.689051	-0.328999	7.095483	-4.848374	-9.199880	-6.874777	4.600058	6.786293	11.771601	-0.328886	5.830487	5.591227	12.644441	6.992261	6.865433	6.594430
3618	2	-8.407484	-34.815102	3.287787	14.576442	6.623459	-29.110602	-15.346106	6.979843	-10.367000	6.074805	6.049535	5.371730	6.786488	2.415458	-17.680871	5.828549	-3.898498	5.902157	-18.792846	-6.658091	1.338468	-0.512922	7.165645	20.572541	7.708211	-29.237203	-6.331128	19.820096	6.898032	0.616016	4.668650	-1.080494	-8.044294	-0.361146	6.786488	2.415458	12.289988	-6.749365	6.608195	5.902157	10.604388	4.994094	7.076045	5.652454
3619	2	-9.041857	-49.890061	1.362973	10.706254	6.382149	-40.715753	-22.434512	7.362905	-12.388293	6.922389	6.585208	8.515218	6.594769	7.837881	-20.484631	7.907482	-0.749321	9.297742	-17.452246	-3.852371	0.225014	-1.641288	7.047875	11.954869	6.927365	-28.447059	-3.998151	1.693887	3.497718	1.189155	6.994093	-1.740352	-10.820723	-1.043266	6.594769	7.837881	8.860177	-3.272454	9.119638	9.297742	5.901206	6.634261	6.316373	4.782410
3621	2	-9.662816	-36.391240	-0.034751	13.598237	5.362339	-36.257281	-21.064899	7.004572	-8.356865	2.009888	6.800619	7.120339	7.479103	5.786679	-17.788886	7.018710	-4.150182	6.723442	-15.283326	-12.633216	-3.167528	0.640210	6.226018	22.107401	4.902659	-15.959790	-5.896139	10.940657	5.555005	0.604725	6.489246	-8.488628	-10.357090	-0.452144	7.479103	5.786679	10.906036	0.927909	8.521657	6.723442	11.417858	3.891747	3.141753	6.679948
3622	2	-8.861223	-34.137528	5.239631	6.189192	6.630444	-28.494495	-20.955960	3.085743	-10.174274	5.293380	7.897585	6.198006	6.585872	6.090789	-15.230373	5.828686	-6.618990	6.071832	-18.686930	-9.910589	-1.199550	-0.160826	4.145591	19.394775	9.088738	-29.927835	-5.442380	17.580274	1.765543	-2.592624	4.046360	-4.805524	-7.587306	-4.946373	6.585872	6.090789	11.349809	-7.018262	2.912434	6.071832	9.743651	6.153766	5.391071	5.743511
3623	2	-5.949265	-31.431811	1.676794	15.850536	5.826222	-36.968643	-15.352905	5.942018	-10.274486	8.633591	7.716047	9.128983	7.948365	8.852853	-20.042603	5.363995	-2.728297	6.128835	-20.687154	-9.829586	0.037934	-0.410686	7.062684	17.189258	7.292091	-24.260680	-6.333077	11.042034	3.764520	3.842687	5.963959	-2.574988	-9.229831	-3.396796	7.948365	8.852853	9.188809	-4.296159	3.338443	6.128835	9.571278	4.449477	6.613068	6.026809
3624	2	-12.268593	-36.733351	4.839590	8.636258	3.407653	-26.219188	-16.499936	6.370371	-8.477524	6.719901	6.862285	6.478907	6.740844	6.710864	-10.117021	6.162167	-3.995105	7.891426	-14.445242	-8.184708	-0.520725	0.576095	5.120264	14.662690	6.402558	-28.089309	-9.573257	16.272213	7.371800	0.446283	6.695023	-2.193030	-11.494518	-2.656713	6.740844	6.710864	12.330733	-6.080753	3.906104	7.891426	10.004311	6.302353	5.325225	6.047094
3625	2	7.154184	23.459195	6.753734	-26.468895	-3.152813	12.803459	4.876795	2.633383	6.282360	-4.427543	-14.041165	-1.865723	5.452338	6.134076	15.746372	-5.284555	4.747605	6.339175	11.746390	6.862420	7.704400	8.529015	-4.377740	-30.852460	5.104179	12.266674	5.056760	-31.554938	-21.485928	6.276500	-12.314561	6.111991	3.810121	8.427332	5.452338	6.134076	-11.854092	6.159955	-6.849571	6.339175	-12.431195	-4.700455	1.597548	3.409751
3626	2	-11.093281	-37.922183	0.975016	9.521434	6.238269	-36.083142	-20.315838	5.522360	-7.947297	4.973262	7.357302	4.872231	6.432196	7.117111	-24.451108	6.302794	-3.706895	7.875590	-8.759372	-11.793585	2.667404	-0.195819	3.673327	23.358935	6.168686	-27.625695	-4.473789	11.017274	6.496336	-0.005844	6.207970	-6.083087	-5.974662	-7.348882	6.432196	7.117111	5.923143	-5.865623	6.962440	7.875590	9.003889	5.403971	6.453135	5.588121
3628	2	-8.255885	-41.751303	3.823651	11.643213	5.417614	-38.598225	-20.772418	6.156594	-12.899046	6.629454	7.168139	6.720100	8.711957	8.568780	-25.396740	4.696159	-5.343668	8.667666	-21.887921	-7.040942	-0.936102	3.819984	5.182614	18.984042	8.870198	-30.246752	-4.073183	13.199598	2.596300	0.038861	6.977913	-3.563940	-11.936914	-4.135185	8.711957	8.568780	9.603006	-5.972308	4.545303	8.667666	8.042203	6.877830	5.652754	8.900347
3630	2	-13.978476	-24.854466	0.498583	13.930390	6.915418	-28.043876	-20.943963	6.507446	-16.714308	6.261924	6.508120	5.581631	6.246434	5.534324	-21.835148	6.057840	-4.554980	7.447942	-13.444897	-9.107194	-0.097802	-0.318496	4.567389	21.747610	6.491479	-21.533450	-3.057621	16.472418	4.838075	2.798882	3.562793	-6.423636	-8.027840	-6.193549	6.246434	5.534324	7.557751	-1.083475	7.745872	7.447942	8.436990	2.526516	5.517306	5.117064
3631	2	6.590779	23.218605	2.557214	-19.014344	-1.615582	20.378457	6.126180	1.211063	6.356861	-6.867156	-15.795162	-5.647061	6.069162	8.242709	9.573756	-4.257344	8.109202	3.394758	11.435292	6.358250	5.481011	6.421639	-7.638547	-25.586301	-2.031022	15.491719	8.610024	-27.422803	-22.347375	6.890156	-11.659396	4.637260	2.332595	6.747474	6.069162	8.242709	-26.979773	7.084985	-3.835526	3.394758	-14.456745	-9.713232	-1.038342	0.115503
3632	2	-7.807631	-38.747311	0.803431	15.148579	6.140024	-34.534908	-16.439290	7.142312	-12.687794	5.792723	6.532457	7.488682	8.696284	2.819082	-14.852238	9.048991	-9.785572	6.176776	-18.655147	-8.716805	0.416278	1.047966	6.435292	16.785217	6.434058	-22.211492	-3.346223	15.335751	2.326480	1.147787	5.874118	-6.563122	-8.199085	0.960852	8.696284	2.819082	7.569215	-2.492493	2.164841	6.176776	5.672146	5.603879	6.411034	7.195727
3635	2	-6.178642	-46.896995	1.044433	8.321748	9.639575	-36.383261	-18.840160	8.529802	-16.847774	8.104184	5.854482	7.683992	7.060606	7.520419	-19.840234	7.898509	-2.913245	8.014753	-15.938269	-10.780811	5.137290	0.816390	8.750297	22.120838	6.693425	-25.398389	-0.296067	11.379811	2.048426	2.894224	5.545403	-3.666842	-11.159462	-4.173384	7.060606	7.520419	14.002902	-2.779144	6.345488	8.014753	10.650835	6.920411	5.608494	7.351343
3636	2	-8.304635	-45.776471	0.962257	11.184250	8.326835	-28.979932	-14.570590	6.862185	-14.701073	7.747157	3.584454	8.983163	4.065033	6.357099	-20.468848	6.672869	-3.756307	7.256048	-15.452902	-9.704554	-0.995567	-3.346436	4.381068	19.145625	6.135201	-22.764773	-3.304407	19.253039	6.813832	1.099977	5.369431	-2.228159	-12.341105	-1.931721	4.065033	6.357099	11.135977	-3.929701	6.360110	7.256048	8.494587	5.622716	5.322290	3.252535
