4784	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	1	5	3	3	0	6	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	0	10
4785	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4786	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4787	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4788	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4789	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4790	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4791	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	9	3	4	0	0	0	8	8	1	1	1	9
4792	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	6	4
4793	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	4	6
4794	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4795	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	6	0	0	0	9	15	0	3	11	4
4796	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4797	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4798	1	2	8	16	1	2	0	0	8	4	12	6	10	20	2	7	6	3	3	6	4	5	4	5	3	3	6	3	6	12	8	4	6	12	3	3	0	0	8	16	0	3	10	5
4799	2	1	16	8	0	3	0	0	8	4	12	6	14	16	1	8	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	9	9	6	0	0	0	9	15	0	3	10	5
4800	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
4801	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4802	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4803	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
4804	1	1	8	8	2	0	0	0	0	8	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4805	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
4806	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
4807	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4808	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
4809	1	2	8	16	2	1	0	0	4	8	12	6	10	20	6	3	6	3	3	6	3	6	6	3	6	0	3	6	12	6	8	4	7	11	6	0	0	0	10	14	1	2	10	5
4810	1	1	8	8	0	2	0	0	2	6	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	4	6
4811	2	1	16	8	0	3	0	0	5	7	12	6	20	10	5	4	6	3	3	6	3	6	3	6	6	0	9	0	6	12	2	10	6	12	0	6	0	0	16	8	2	1	10	5
4812	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4813	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4814	0	1	0	8	0	1	0	0	1	3	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
4815	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4816	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4817	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	2	2	4	2	6	6	4	4	7	5	2	2	0	0	8	8	1	1	2	8
4818	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4819	1	2	8	16	2	1	0	0	4	8	6	12	19	11	6	3	3	6	6	3	5	4	6	3	3	3	3	6	12	6	4	8	12	6	6	0	0	0	11	13	2	1	2	13
4820	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
4821	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4822	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	4	8	2	2	0	0	1	15	0	2	1	9
4823	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4824	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	8	2
4825	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	0	10
4826	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
4827	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
4828	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	6	4
4829	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
4830	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
4831	1	2	8	16	2	1	0	0	4	8	6	12	17	13	6	3	3	6	6	3	6	3	8	1	3	3	0	9	12	6	4	8	12	6	6	0	0	0	2	22	0	3	2	13
4832	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	5	7	0	4	0	0	8	8	0	2	10	0
4833	1	2	8	16	1	2	0	0	6	6	6	12	20	10	0	9	3	6	6	3	5	4	6	3	6	0	6	3	12	6	4	8	12	6	6	0	0	0	16	8	2	1	6	9
4834	3	1	24	8	2	2	0	0	8	8	18	6	27	13	6	6	9	3	3	9	3	9	3	9	0	8	12	0	6	18	4	12	8	16	8	0	0	0	24	8	3	1	15	5
4835	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
4836	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4837	2	2	24	8	2	2	0	0	8	8	18	6	23	17	2	10	9	3	3	9	3	9	3	9	8	0	12	0	6	18	4	12	8	16	4	4	0	0	9	23	1	3	12	8
4838	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
4839	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
4840	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4841	2	1	8	16	2	1	0	0	5	7	6	12	20	10	2	7	3	6	6	3	6	3	6	3	3	3	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	15	0
4842	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4843	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
4844	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4845	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4846	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4847	0	3	16	8	2	1	0	0	8	4	7	11	14	16	3	6	6	3	3	6	3	6	3	6	6	0	9	0	12	6	4	8	12	6	3	3	0	0	2	22	0	3	0	15
4848	2	1	16	8	3	0	0	0	4	8	6	12	20	10	7	2	6	3	4	5	3	6	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	11	4
4849	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
4850	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	6	2	2	10	0	4	0	0	8	8	1	1	5	5
4851	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	4	12	0	2	8	2
4852	1	2	8	16	1	2	0	0	5	7	12	6	10	20	2	7	6	3	3	6	4	5	3	6	0	6	3	6	6	12	8	4	6	12	6	0	0	0	8	16	0	3	10	5
4853	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4854	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	2	10	2	2	0	0	3	13	1	1	5	5
4855	3	1	24	8	4	0	0	0	8	8	18	6	23	17	2	10	9	3	3	9	3	9	3	9	0	8	8	4	6	18	4	12	6	18	8	0	0	0	14	18	0	4	15	5
4856	1	1	8	8	1	1	0	0	4	4	6	6	12	8	2	4	6	0	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	4	0	0	0	8	8	1	1	10	0
4857	2	1	16	8	1	2	0	0	8	4	12	6	11	19	5	4	6	3	3	6	3	6	3	6	6	0	0	9	12	6	8	4	12	6	6	0	0	0	16	8	2	1	10	5
4858	1	1	8	8	1	1	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	7	9	0	2	2	8
4859	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4860	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	0	2	2	8
4861	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4862	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
4863	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4864	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	2	6	6	6	4	0	0	0	8	8	1	1	6	4
4865	2	1	16	8	2	1	0	0	6	6	6	12	20	10	3	6	6	3	5	4	5	4	3	6	6	0	9	0	12	6	4	8	13	5	6	0	0	0	16	8	2	1	10	5
4866	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	5	11	0	2	3	7
4867	3	1	8	24	3	1	0	0	4	12	6	18	30	10	9	3	3	9	9	3	7	5	9	3	8	0	4	8	14	10	11	5	18	6	0	8	0	0	24	8	3	1	13	7
4868	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
4869	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	4	8	2	2	0	0	8	8	1	1	5	5
4870	5	1	40	8	3	3	0	0	12	12	24	12	34	26	3	15	15	3	3	15	4	14	5	13	12	0	6	12	7	29	6	18	6	30	12	0	0	0	14	34	1	5	25	5
4871	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4872	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	4	6
4873	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4874	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4875	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4876	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
4877	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4878	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	2	14	1	1	5	5
4879	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	0	6	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	6	4
4880	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	2	8
4881	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
4882	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	0	9	7	11	4	8	7	11	6	0	0	0	16	8	2	1	8	7
4883	1	1	8	8	1	1	0	0	4	4	6	6	8	12	1	5	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
4884	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
4885	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	1	7	7	5	2	2	0	0	8	8	1	1	5	5
4886	1	1	8	8	1	1	0	0	4	4	6	6	6	14	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4887	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4888	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
4889	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	10	0
4890	2	1	16	8	2	1	0	0	4	8	12	6	20	10	7	2	7	2	3	6	3	6	2	7	3	3	3	6	6	12	4	8	8	10	3	3	0	0	16	8	0	3	11	4
4891	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
4892	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4893	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
4894	2	1	16	8	1	2	0	0	6	6	12	6	12	18	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	6	6	12	6	0	6	0	0	13	11	2	1	11	4
4895	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
4896	1	2	16	8	2	1	0	0	4	8	12	6	12	18	3	6	6	3	3	6	3	6	3	6	0	6	3	6	7	11	5	7	6	12	6	0	0	0	8	16	1	2	11	4
4897	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
4898	1	2	16	8	2	1	0	0	3	9	7	11	15	15	0	9	3	6	3	6	6	3	4	5	6	0	3	6	6	12	4	8	11	7	6	0	0	0	16	8	2	1	5	10
4899	2	1	10	14	2	1	0	0	4	8	12	6	17	13	6	3	5	4	1	8	3	6	3	6	6	0	9	0	12	6	8	4	13	5	6	0	0	0	16	8	2	1	6	9
4900	2	1	16	8	3	0	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	6	0	6	3	6	12	4	8	8	10	3	3	0	0	13	11	1	2	8	7
4901	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4902	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
4903	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	6	4
4904	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	4	12	0	2	1	9
4905	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4906	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4907	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4908	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4909	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	7	11	0	6	0	0	9	15	1	2	8	7
4910	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4911	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
4912	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	0	4	0	0	8	8	1	1	5	5
4913	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	6	0	6	6	5	3	5	7	4	0	0	0	8	8	0	2	5	5
4914	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
4915	1	1	8	8	1	1	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	5	5
4916	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	2	6	6	6	4	0	0	0	8	8	1	1	6	4
4917	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4918	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4919	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4920	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4921	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	5	1	0	4	6	0	6	6	4	4	3	9	4	0	0	0	8	8	0	2	9	1
4922	1	2	8	16	1	2	0	0	7	5	12	6	14	16	6	3	4	5	3	6	3	6	4	5	0	6	6	3	6	12	8	4	6	12	0	6	0	0	8	16	1	2	8	7
4923	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	5	11	1	1	5	5
4924	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4925	1	2	16	8	2	1	0	0	5	7	12	6	20	10	0	9	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	3	3	0	0	9	15	2	1	10	5
4926	1	0	8	0	1	0	0	0	0	4	6	0	10	0	0	3	3	0	0	3	0	3	0	3	0	2	1	2	6	0	0	4	6	0	0	2	0	0	8	0	1	0	5	0
4927	1	1	8	8	1	1	0	0	6	2	6	6	8	12	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	1	11	2	2	0	0	8	8	0	2	5	5
4928	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4929	0	3	16	8	2	1	0	0	5	7	12	6	8	22	0	9	6	3	3	6	3	6	3	6	6	0	3	6	12	6	4	8	12	6	3	3	0	0	2	22	0	3	6	9
4930	2	1	16	8	3	0	0	0	8	4	6	12	12	18	0	9	6	3	3	6	4	5	3	6	0	6	9	0	6	12	6	6	7	11	6	0	0	0	12	12	1	2	11	4
4931	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	9	1
4932	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4933	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4934	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4935	2	1	8	16	0	3	0	0	4	8	6	12	20	10	6	3	6	3	0	9	4	5	6	3	3	3	9	0	12	6	5	7	9	9	3	3	0	0	16	8	2	1	10	5
4936	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
