5240	4	7.371304	22.155708	5.075964	-27.127736	-3.256823	6.590751	7.535536	0.260958	0.160933	0.865880	-12.467423	-2.909454	4.567360	3.804603	11.233006	-5.417911	8.150343	7.522634	9.897714	8.039566	6.615454	8.225531	-0.806872	-31.441956	0.465630	4.020382	6.013284	-30.852771	-17.906720	4.559512	-12.305971	6.568363	6.431325	6.865737	4.567360	3.804603	-16.338679	6.929514	-1.476471	7.522634	-13.348845	0.570236	6.234506	3.906997	6.447886	-3.752965	5.075964	-14.772205	-3.256774	-5.661771	2.530986	4.477520	-8.386376	6.356546	0.240993	6.865216	4.567360	3.804603	6.737449	0.518104	7.581725	7.522634	1.571030	8.012654	6.615454	4.129909	6.013262	-8.363429	4.862906	-0.895171	1.251384	-13.855297	1.573509	4.556052	-12.303533	6.567924	6.428596	6.865737	4.567360	3.804603	-3.968474	0.518111	2.404786	7.522634	0.150963	7.972086	6.615454	3.907026
5317	4	6.459657	22.154487	1.099944	-17.718308	-0.883535	19.662897	10.011539	3.925386	6.533412	-2.553701	-11.344378	-1.225495	6.289063	1.408121	13.701994	-6.133346	7.317125	7.021946	11.323891	7.011563	6.407769	6.425145	1.984923	-13.444019	0.558810	3.997935	2.810003	-8.950450	4.119394	9.600312	-11.276693	7.187036	3.514827	7.373428	6.289063	1.408121	1.783820	1.372104	4.993147	7.021946	-4.529765	2.252133	6.104935	4.180800	-4.609531	-39.603002	-0.745459	15.706734	5.287141	-28.475734	-11.009400	9.600312	-11.958839	7.187036	4.352942	7.373478	6.289063	1.408121	-17.179279	5.072332	-4.399214	7.021946	-16.571249	-10.943761	0.845658	4.180800	1.984923	-13.444017	0.558810	3.997935	2.810003	-2.868394	4.119394	9.600312	-11.276688	7.187032	3.514826	7.373395	6.289063	1.408121	1.783820	1.372104	4.993147	7.021946	0.724405	2.252133	6.104935	4.180800
5379	4	-5.267381	-41.996398	2.394021	14.415831	7.392809	-32.995272	-8.939958	6.118714	-8.927420	7.940380	6.079810	7.787649	5.808051	5.929551	-17.482516	5.791155	-1.663254	6.638136	-11.801377	-10.286522	0.906633	0.227450	4.836082	4.636091	6.536125	-1.148210	1.234638	-8.350327	2.134656	0.169030	2.055064	4.036100	1.459303	1.246980	5.808051	5.929551	-1.734354	-4.436535	0.816018	6.638136	0.649700	0.880827	5.018668	5.923954	6.472584	20.121798	6.996976	-26.177905	-3.251117	16.063931	9.214308	0.169030	6.671750	-0.110326	-11.382404	-3.093344	5.808051	5.929551	14.884333	-6.960356	6.133036	6.638136	9.711307	6.307898	7.155654	6.201863	4.946741	8.919966	6.542483	-7.542107	1.228695	5.318039	2.226466	0.169030	6.671750	-0.110325	-5.031394	-3.020801	5.808051	5.929551	-1.644360	-5.018147	0.816200	6.638136	4.542519	0.926141	5.052821	6.201863
5414	4	-3.131987	-23.763533	2.557142	9.897364	3.162031	8.107901	-10.159808	4.721821	1.094467	0.055966	2.541583	-0.620986	4.534738	6.719483	-17.914695	5.688849	-4.517337	6.753928	-10.386526	-1.246542	2.458501	4.931087	5.907957	17.801720	6.063093	-11.740918	-6.491290	16.358683	0.759241	-1.242273	9.087912	-6.567607	-8.660942	-3.204570	4.534738	6.719483	6.359950	-1.829522	2.618566	6.753928	8.191371	6.173655	6.681605	4.932466	5.835828	14.651990	5.868100	-3.848929	2.090415	14.839342	-0.018664	-1.234601	9.087899	-6.564375	-2.828865	-3.204570	4.534738	6.719483	-3.134821	-0.147049	-0.187668	6.753928	1.770012	5.777525	6.681605	4.932466	-8.205441	-36.771881	2.557142	15.972049	3.162031	-11.879721	-15.629763	4.721821	-5.821353	5.926223	5.798459	6.012878	4.534738	6.719483	-21.813477	5.688849	-4.517337	6.753928	-19.225209	-5.202906	2.454806	-1.390398
5451	4	-9.744650	-25.473401	4.029179	14.691284	4.223056	-27.886742	-13.779683	6.265483	-10.341667	5.085300	8.769888	7.628461	5.753257	6.159562	-26.339205	7.398942	-5.488791	3.532575	-21.177512	-3.942818	-1.628501	1.205498	7.138949	25.739399	6.334444	-21.562046	-2.022903	23.850209	8.293266	0.322997	7.557881	-7.096988	-7.592678	-4.191515	5.753257	6.159562	9.897055	-1.235411	4.953819	3.532575	6.810939	5.649320	5.014089	7.428520	7.076038	13.425432	4.212165	-2.124926	4.064785	11.216055	-0.991717	0.322997	7.214739	-6.996865	-0.956019	-4.102274	5.753257	6.159562	-7.884654	4.489704	-2.872401	3.532575	-1.955093	4.530227	5.014076	7.428520	7.076037	11.955587	4.212163	1.177799	4.064787	-0.386116	-0.991721	0.322997	3.742266	-1.134456	4.641190	1.423651	5.753257	6.159562	-7.970218	4.489705	-2.875276	3.532575	-3.051893	4.530226	5.014076	7.428514
5468	4	-9.981314	-33.522949	5.219480	9.174055	3.748794	-25.507934	-10.127797	4.957662	-15.844433	6.330669	7.142209	6.052421	6.790068	6.653079	-19.667260	7.573275	-4.641962	5.751951	-19.743776	-4.866183	5.786457	3.434772	6.534474	19.405837	8.081570	-26.684932	-7.581081	19.799341	8.045790	-0.190133	7.077105	-3.313038	-8.573099	-6.534253	6.790068	6.653079	12.528677	-4.652813	6.780232	5.751951	10.950847	6.794624	8.600437	7.859390	2.123674	5.457196	7.015670	1.486236	2.645642	-10.968180	-0.042594	-0.184709	-5.589100	-0.073877	0.995441	-0.351835	6.790068	6.653079	-5.653323	0.850221	0.905519	5.751951	-9.016466	0.993957	5.925867	3.435948	2.175255	-3.197541	8.081570	-10.767668	-6.272786	-5.028264	1.671014	4.880928	-15.746666	6.311805	3.260548	6.052421	6.790068	6.653079	6.472980	2.192307	6.765680	5.751951	0.067280	3.400718	8.512634	3.434772
5493	4	-1.849952	-20.236045	4.074205	5.816980	8.120606	-26.682497	-17.541628	5.500644	-4.328874	7.894927	6.966507	0.674757	6.534920	8.317214	-20.048007	3.648432	-4.714559	6.019094	-15.813926	-9.110079	-0.929633	0.631029	9.371650	23.199036	8.476318	-23.759884	-0.111400	14.739799	4.184024	-0.809113	6.828475	-0.726872	-7.945622	-12.259842	6.534920	8.317214	6.437267	-8.286072	6.362737	6.019094	10.251489	5.155438	4.662381	6.774926	3.848996	11.280957	4.092463	-8.517190	3.963310	-6.996293	-0.984951	-0.809113	-0.267399	4.072746	1.642740	-5.777166	6.534920	8.317214	-7.052987	-2.855445	1.849729	6.019094	-3.761705	1.078939	2.096230	6.674380	6.921915	17.635078	4.103921	-13.146202	3.845141	9.915762	-0.349954	-0.809113	6.816907	-0.726872	-4.017487	-12.220665	6.534920	8.317214	-6.012638	-3.247852	1.919283	6.019094	3.002969	2.170655	3.547926	6.774926
5531	4	-6.021089	-28.761557	6.890819	3.372219	8.833577	-27.013145	-22.056785	4.640039	-10.058750	7.464213	5.906537	6.836390	7.410470	7.469793	-16.975681	4.893561	-3.202133	7.705023	-15.942151	-8.280934	4.798620	1.490338	-1.987572	11.443671	7.189416	-11.798555	2.656488	1.315983	-2.311910	-0.939622	3.719879	0.015744	-5.423482	-1.560166	7.410470	7.469793	5.947000	-1.695224	6.794621	7.705023	0.288092	-3.024332	4.799451	4.163066	2.240383	20.355042	7.210657	-15.462325	1.405178	10.795273	0.243990	-0.939622	7.631042	-5.201562	-10.100912	-5.526338	7.410470	7.469793	12.296394	-3.526550	6.938365	7.705023	7.449631	1.613827	7.351878	4.209698	-2.724240	10.193893	7.185422	-6.575632	2.739766	-5.311254	-2.622162	-0.939622	2.136119	1.248796	-4.235519	0.235727	7.410470	7.469793	5.871091	-1.565148	6.776803	7.705023	-5.110463	-3.256249	4.799133	4.069739
5547	4	-13.068890	-40.504987	2.222828	11.674434	5.038229	-25.132113	-15.844495	4.516087	-12.670933	6.694469	5.300687	6.633393	7.101448	5.300747	-16.240691	5.881804	-8.836304	5.781770	-20.704519	-10.685132	0.626212	0.577564	5.645054	18.018559	7.176644	-22.044615	-4.400109	16.142520	4.399856	0.899693	8.426019	-3.627946	-10.958116	-4.020244	7.101448	5.300747	12.903057	-3.642372	3.373020	5.781770	9.696460	6.802551	6.502715	6.373669	-6.726493	4.333765	7.176633	-11.976516	0.360834	4.084716	-2.162249	0.899998	8.426017	-3.627660	-10.893616	-4.015751	7.101448	5.300747	3.612276	0.780151	-0.935112	5.781770	-1.999275	-4.884904	1.508792	6.373669	-6.729820	4.195167	7.176633	-6.914547	0.361148	-7.646774	-2.165111	0.900140	2.479691	1.976013	-4.611796	1.206459	7.101448	5.300747	3.608700	0.856085	-1.211223	5.781770	-8.378469	-4.886833	1.507906	6.373669
5561	4	-2.179372	5.914344	3.304583	5.986804	5.718366	-7.145209	-2.838765	-0.909429	6.786113	-1.278320	-0.944619	0.328537	6.606435	5.686860	-8.121924	3.422094	2.152215	7.456180	-4.586900	1.429394	3.399909	6.478335	-9.514610	-23.074875	3.304441	15.384342	5.722634	-33.779987	-17.635416	5.694870	-12.407525	5.284237	5.663914	6.563381	6.606435	5.686860	-17.493887	8.881260	-2.390518	7.456180	-18.719606	-12.662888	2.587541	1.457362	5.495122	22.485006	9.178921	-28.037278	-5.660669	17.708800	4.215711	-0.909434	7.027547	-6.195030	-10.850573	-6.071253	6.606435	5.686860	12.219252	-2.522319	8.753733	7.456180	8.966843	4.079565	7.877549	6.478335	-2.179372	5.954972	3.304583	5.916437	5.718366	0.224330	-2.838765	-0.909430	6.866712	-1.640404	-5.010921	-1.393098	6.606435	5.686860	-8.121924	3.422094	2.152215	7.456180	-0.331731	1.429394	3.399909	6.478335
5568	4	-10.981500	-29.143111	2.032015	7.883451	6.558125	-28.774964	-19.616401	9.063025	-11.772569	4.172304	6.004762	7.653398	5.068624	3.455829	-22.023019	7.331494	-4.413100	9.399755	-13.995655	-5.640487	3.449703	0.808101	5.558989	24.845006	7.611629	-40.257249	-6.195062	17.986102	8.799904	4.270533	4.276073	-6.043441	-10.581830	-3.598933	5.068624	3.455829	11.696337	-2.355600	6.433355	9.399755	9.416226	7.954780	7.480242	7.141067	4.914949	15.202560	2.034631	-5.848945	6.553599	9.302103	-2.469758	4.270533	4.276071	-5.978652	-4.484380	-3.598933	5.068624	3.455829	-9.685845	2.380142	-2.401826	9.399755	0.752731	0.664922	5.561146	7.141067	5.556494	17.086222	2.240129	-16.941366	6.246703	10.866847	-0.381522	4.270533	4.276071	-6.021287	-4.543101	-3.598933	5.068624	3.455829	-7.084129	1.756275	-1.352530	9.399755	3.624656	4.852965	7.480239	7.141067
5569	4	3.500799	11.869514	7.784512	-9.562266	-1.166943	2.078937	5.675491	-3.352840	4.696947	-3.659979	-3.597327	-5.595698	5.766193	6.978081	-5.688175	-2.073341	1.073198	7.360881	1.162866	1.056597	1.047424	7.748560	-9.339420	-32.152896	1.865760	12.447023	5.350458	-33.371157	-8.624256	1.630259	-8.921092	7.674212	5.924438	5.277762	5.766193	6.978081	-28.521323	7.652467	-3.363201	7.360881	-18.757120	-5.649208	-0.162805	2.983145	3.616307	21.359880	7.814865	-24.302316	-5.775347	11.447469	6.598477	-3.352840	4.696950	-3.680435	-8.309432	-5.598848	5.766193	6.978081	6.922421	-2.073341	7.095683	7.360881	8.576161	4.979489	6.036855	7.748560	3.500799	8.733037	7.784512	-6.568526	-1.166943	-9.191626	5.675461	-3.352840	3.083799	1.437309	2.143978	-0.070140	5.766193	6.978081	-5.688176	-2.073341	1.073198	7.360881	-3.339904	1.056596	1.047424	7.748140
5571	4	6.536046	21.846282	4.806543	-26.487070	-7.839360	18.244497	7.523760	3.571358	5.239941	-3.211185	-8.968662	-3.044734	4.627704	7.112871	9.195470	-4.018737	3.486206	7.294013	8.795575	5.149184	5.800042	7.693175	5.258595	8.078975	4.784702	-10.331314	-1.283377	-6.164080	1.379775	3.571424	1.222032	1.030897	1.965753	3.590907	4.627704	7.112871	-4.618619	-2.504545	-3.077159	7.294013	-0.366342	0.395425	3.962642	7.611918	-7.917487	-31.987210	-0.889702	13.128798	4.945056	-31.143274	-14.524128	9.084838	-10.885854	6.668019	8.269488	6.567276	4.627704	7.112871	-18.297807	6.362160	-7.000012	7.294013	-10.447664	-9.093010	-0.262473	4.542614	5.323431	16.217751	4.784707	-15.290901	-1.283455	9.458645	1.459598	3.571358	5.239940	-3.211029	-3.495323	-3.044734	4.627704	7.112871	-4.526459	-3.446775	-3.066996	7.294013	2.127916	0.422645	3.982193	7.693175
5594	4	-7.772897	-31.870523	-1.126935	16.201848	6.884275	-34.049354	-17.202648	3.580862	-13.258193	6.045389	6.318365	6.860319	7.063841	1.284332	-25.352344	7.056105	-4.456519	5.833411	-18.518346	-9.696080	0.303997	4.368983	6.425173	19.283169	4.744234	-16.458832	0.655229	15.863678	0.190471	-1.524557	4.652168	-6.426094	-8.834121	-4.340983	7.063841	1.284332	8.806113	0.103349	7.086626	5.833411	8.269090	6.658656	6.839880	7.615851	7.164678	19.935058	4.747492	-20.075342	-3.569969	16.366174	6.780099	-1.524557	4.652168	-6.426094	-8.834287	-4.340983	7.063841	1.284332	9.572439	-3.263912	7.087973	5.833411	8.536739	6.892107	6.839880	7.615851	0.761890	3.875306	-1.126919	0.999159	6.673545	-8.350121	-2.306649	-1.468308	-2.422612	-0.009424	2.559601	1.954092	7.063841	1.284332	-5.659335	1.566507	1.715742	5.833411	-8.378831	4.588383	6.839635	6.530233
5611	4	-1.519867	9.665869	2.144069	-0.787371	1.900646	5.455983	0.344922	-1.853637	5.558190	-2.006103	-3.673095	-3.924165	5.105007	5.000136	-6.117836	-0.192250	-3.863168	8.632741	-0.883496	-2.393591	0.536149	5.224453	-8.356504	-32.919296	1.471831	11.414797	3.812754	-22.342078	-10.205048	4.291314	-10.818595	7.664689	6.331654	6.660381	5.105007	5.000136	-20.875865	6.661619	-9.825763	8.632741	-14.299066	-10.548338	0.532440	2.626775	-1.519868	6.150284	2.140272	3.624379	1.904059	-1.528112	0.343885	-1.850358	2.997458	4.151307	-1.288627	-1.774365	5.105007	5.000136	-6.118901	-0.136473	-3.943293	8.632741	-4.449917	-2.395456	0.536135	5.224453	3.093970	17.947027	6.337031	-23.785952	-6.808676	16.679214	3.833025	-1.853639	5.574162	-2.221251	-9.345086	-3.924286	5.105007	5.000136	7.133698	-4.032290	3.137590	8.632741	9.057350	2.256468	4.980258	5.224453
5617	4	3.295970	19.028618	6.642436	-14.590234	-2.992982	16.665535	1.915847	1.598057	6.446363	-3.558271	-9.937026	-5.478027	8.016585	6.180608	8.732577	-6.403207	8.058938	1.841840	11.738046	2.223658	5.558461	5.698450	-13.837750	-28.709694	1.721385	15.978030	7.396321	-35.805700	-28.428224	8.065420	-14.026643	7.362367	6.456274	6.642283	8.016585	6.180608	-18.224480	6.000919	-3.086438	1.841840	-10.694975	-14.293551	4.872006	0.033941	-9.222940	7.065858	1.721385	9.548194	7.396321	2.761278	-10.350003	1.598057	6.446336	-3.495745	-4.362743	-1.937706	8.016585	6.180608	-8.470322	0.081135	1.803570	1.841840	1.751267	-9.523691	4.872006	5.698450	-9.223108	4.868084	1.721385	12.667719	7.396321	-4.524257	-10.402887	1.598086	5.553240	2.584261	0.090248	0.104996	8.016585	6.180608	-8.471174	0.154236	1.800363	1.841840	-4.755839	-9.524390	4.872006	5.698443
5638	4	-6.970173	-39.143716	0.670342	17.450663	6.270084	-25.694630	-17.801409	7.000821	-5.624330	4.702271	6.027438	9.531653	5.826814	8.347571	-27.446446	6.680420	-4.337169	5.023365	-19.832779	-5.648968	-0.796557	3.107616	6.522251	22.595809	5.750758	-16.223515	-2.100080	19.318709	9.928349	4.253398	9.313591	-5.759954	-8.812678	-0.901966	5.826814	8.347571	6.497807	-5.898902	6.819872	5.023365	9.137658	6.790797	4.983113	8.401639	2.463819	14.727815	3.839288	-2.723219	2.375492	9.291702	3.083468	4.253436	9.302195	-5.759391	-5.051335	-0.863632	5.826814	8.347571	-8.521904	-5.799625	0.607049	5.023365	0.122839	0.828121	-0.188829	8.401639	2.463819	12.078037	3.839288	3.464940	2.375492	-5.744282	3.083468	4.253634	6.828279	0.542852	0.561178	3.486918	5.826814	8.347571	-8.521904	-5.799625	0.607049	5.023365	-4.835004	0.828121	-0.188829	8.401639
5645	4	-2.342916	-6.916185	7.083681	3.444752	2.928932	3.242870	-6.054114	2.079467	1.673374	1.378037	-1.243575	-0.676028	7.119974	2.728649	-14.093329	6.984169	-5.292998	3.879346	-9.346184	-3.816627	-0.968986	6.323576	-7.707487	-27.487775	7.083680	9.366330	2.928933	-20.667227	-14.169519	2.079467	-13.763269	7.911921	5.076164	5.127813	7.119974	2.728649	-20.337277	6.984426	-5.293157	3.879346	-15.710175	-9.345576	-0.968987	2.896772	7.958523	22.272589	7.548671	-26.175334	-6.755108	22.335047	7.612583	-4.411521	1.695155	-5.296841	-13.814373	-6.430846	7.119974	2.728649	10.577867	-5.614179	6.134026	3.879346	9.495385	5.814008	4.552559	6.323955	6.248009	17.465300	7.544251	-1.988871	0.608800	15.319541	-0.158730	-4.411521	1.695155	-5.296841	-7.194050	-6.430768	7.119974	2.728649	-5.024330	0.289685	0.475301	3.879346	-0.635981	0.192745	-0.898582	6.323955
5721	4	5.425522	15.844436	4.738375	-24.378499	-5.045528	17.089225	8.678038	3.696142	5.331896	0.460578	-13.781257	-5.672804	6.866465	5.147762	11.928082	-7.081822	7.604208	3.688621	9.507092	7.571813	6.330979	8.402158	-10.786128	-39.597495	1.010374	13.252881	5.752209	-22.929832	-12.915439	7.827355	-17.680186	6.058651	4.580740	5.296935	6.866465	5.147762	-19.502735	4.880533	-2.819649	3.688621	-14.912713	-5.169841	1.508918	1.976444	-3.136862	-6.118614	4.738318	-11.661598	-3.507739	4.886020	3.236471	7.799167	-5.063868	4.763447	-6.935986	-0.513076	6.866465	5.147762	5.804124	-1.198001	7.604205	3.688621	2.574984	1.653543	4.162240	1.985371	-3.138947	-13.761141	4.738318	-6.870690	-3.507294	-10.157938	3.155037	7.827212	-11.497178	6.058650	-1.308142	5.296890	6.866465	5.147762	5.803517	-1.195408	7.604205	3.688621	-3.160196	1.653306	4.161918	1.976444
5744	4	-1.470785	8.691146	6.201700	-15.365883	-4.711962	16.812040	0.485084	-0.114562	5.725902	-7.667133	-11.918024	-6.421231	8.518028	5.187331	10.765652	0.679362	5.703940	7.109412	5.021339	2.217493	5.072514	3.183504	-10.145224	-29.464707	5.227870	13.551226	4.042661	-21.520135	-19.381774	6.491783	-10.435968	3.302531	7.285224	6.109153	8.518028	5.187331	-17.011818	6.686589	-0.814593	7.109412	-20.470846	-9.944788	0.899314	-3.353451	0.214390	9.304187	6.201708	-16.374493	-7.845981	17.142143	4.024231	-0.116005	5.725902	-7.673610	-11.918384	-6.421505	8.518028	5.187331	12.102214	-3.452782	5.855389	7.109412	5.787277	2.535544	5.247297	3.183504	-4.392584	-7.114594	6.201686	-5.664640	-4.018882	7.011982	0.311224	6.491759	0.960498	-2.821567	-4.497692	0.586126	8.518028	5.187331	6.693670	5.765345	4.095413	7.109412	-3.606016	0.899141	4.212445	3.008216
5748	4	6.800456	21.721715	6.288442	-24.245594	-0.333740	14.602276	5.475365	1.173585	4.013265	-4.944318	-7.045932	-1.439171	5.231216	7.552696	10.317381	-5.629094	7.018715	6.098588	11.592031	7.179818	7.616943	9.305529	-1.218093	11.327578	-0.221526	5.212476	5.920173	-14.956416	-2.624756	1.173585	-2.695216	0.430887	1.021294	3.702468	5.231216	7.552696	-12.560420	-0.742986	2.330650	6.098588	-8.067448	2.071696	7.593106	3.133637	-3.622564	-18.517660	-0.221576	8.948862	6.092260	-30.645420	-15.257216	7.543917	-11.476804	5.970337	6.762665	7.353190	5.231216	7.552696	-16.355133	5.537148	-2.126623	6.098588	-11.545517	2.051512	7.591746	3.119216	5.461921	15.096843	-0.221047	-5.717617	5.494850	8.976154	-0.598967	1.173585	3.936466	-4.940118	-2.247601	-1.438317	5.231216	7.552696	-8.100818	-0.766653	2.360542	6.098588	1.684783	5.885212	7.616942	9.305529
5761	4	-7.215631	-38.965606	-0.857979	12.904776	5.497164	-31.625523	-10.956033	6.096075	-5.895885	4.381048	7.595007	7.878427	6.786211	6.702234	-21.802254	3.578983	0.277299	7.024155	-17.306145	-9.500593	0.449111	0.955468	4.120768	17.263668	4.953712	-26.006816	-5.211524	16.975514	7.473281	-0.395102	7.957777	-6.978359	-6.061730	-2.176422	6.786211	6.702234	9.699518	-4.777867	7.354806	7.024155	9.294966	7.616497	6.526592	6.145076	3.995696	-6.144624	4.953712	-15.681028	-2.672650	3.765484	4.063629	6.096069	-1.023423	-0.369516	3.602212	1.534099	6.786211	6.702234	3.088073	0.239546	7.104627	7.024155	3.501987	6.392522	6.526568	4.726910	3.995482	-6.147135	4.953678	-9.885699	-0.015616	3.175881	4.061172	6.096069	-1.023625	-0.369498	5.382315	1.534530	6.786211	6.702234	-2.124779	0.240968	4.470736	7.024155	1.566351	6.031830	6.526538	4.726669
5773	4	5.331652	21.178238	5.893047	-26.151383	-3.316081	16.801841	0.078231	2.217789	7.022916	-0.889119	-10.464223	-3.473259	6.539716	7.702007	8.823587	-0.805642	6.752044	6.916889	10.766555	5.236180	8.886901	5.055826	-3.760172	-35.405837	5.240694	10.873199	3.451021	-25.559435	-27.048843	6.681477	-13.373536	8.574981	6.400202	5.871921	6.539716	7.702007	-16.759806	4.920269	-2.641286	6.916889	-9.706961	-9.253321	2.629342	1.483409	1.900987	15.729371	5.892358	-14.930140	0.033035	7.424291	-3.689940	2.217789	7.022907	-0.889118	-7.022606	-3.473259	6.539716	7.702007	3.542738	0.340387	5.887040	6.916889	-0.553344	-0.265358	4.703054	5.055826	1.900129	12.444520	5.892357	-9.509912	0.033684	-4.377360	-3.691080	2.217789	2.652702	4.346938	-2.024488	-0.276121	6.539716	7.702007	3.541916	0.340388	5.886843	6.916889	-5.268661	-0.265485	4.702681	5.055810
5854	4	-8.110890	-34.231299	0.924707	11.423183	7.150454	-39.223849	-16.076036	8.109599	-8.957289	7.007650	6.978375	3.799955	8.726708	2.526088	-20.550898	3.928914	-7.382655	7.139202	-11.038666	-5.202800	2.152409	2.203196	6.392505	18.522085	6.394906	-26.391617	-3.393190	12.199688	6.031295	2.587210	6.130440	-3.016413	-9.790804	-6.468948	8.726708	2.526088	13.043915	-4.612286	4.668677	7.139202	12.543886	6.079593	7.803072	5.507670	5.958151	10.852429	6.387744	-5.457760	0.847582	-10.688504	2.010735	2.587217	0.525818	1.409852	2.608752	-0.054606	8.726708	2.526088	-2.377351	-4.607819	-1.076951	7.139202	4.259701	2.242238	6.803813	5.370216	6.134603	13.395785	6.387813	-12.075324	0.844778	5.880286	2.080981	2.587210	6.130440	-3.016413	-3.610981	-6.468948	8.726708	2.526088	-2.311744	-4.611525	-1.075815	7.139202	9.970421	2.258314	6.812301	5.507670
5860	4	-7.018842	-41.410685	5.067776	12.861508	6.041391	-33.205299	-14.113834	6.558896	-17.359778	5.964370	4.752591	6.267724	7.256536	5.732512	-28.168848	7.630863	-5.526913	6.380871	-13.627559	-5.106442	2.206768	1.026882	7.141755	20.386646	7.258896	-30.072225	-5.438777	13.522827	6.321907	2.381424	5.609763	-2.685455	-8.793323	-4.925654	7.256536	5.732512	6.899229	-4.854444	6.703079	6.380871	10.542070	4.977222	6.428702	4.928516	6.441613	11.006925	6.638549	-8.631888	1.112695	-3.368116	3.524612	2.381424	5.534830	-0.812716	-0.594825	-0.044988	7.256536	5.732512	-5.248563	-4.703316	0.612431	6.380871	2.558721	2.705362	6.261296	4.928516	6.441615	11.116168	6.638549	-10.939025	1.112695	3.498473	3.524801	2.381424	5.609749	-2.468243	-2.883298	-4.913460	7.256536	5.732512	-5.248563	-4.703373	0.612431	6.380871	7.811804	2.705363	6.261296	4.928516
5888	4	5.816599	23.640829	6.444131	-28.685210	-3.243851	12.080282	5.436010	0.163974	5.522876	2.468584	-6.706167	-1.906792	6.567630	8.149769	6.179589	-3.942518	5.488857	8.146005	10.371936	6.156640	6.829992	6.642669	4.924037	16.130760	6.103167	-15.322984	2.978663	3.426991	0.009573	0.163974	5.460606	2.468587	-0.476866	-1.636119	6.567630	8.149769	-3.537797	-0.516945	0.276212	8.146005	4.219932	4.142528	6.828926	6.642662	-2.151945	-34.576477	1.486359	10.005844	8.537611	-34.994551	-18.212072	6.572310	-12.883083	6.222340	6.468538	6.698387	6.567630	8.149769	-22.478586	6.098017	-5.498964	8.146005	-15.083549	-4.990506	1.902338	2.300099	2.438777	5.136273	5.402796	-2.381006	3.485558	-17.717264	-2.048170	0.164081	-2.541760	6.164538	3.142661	1.250548	6.567630	8.149769	-11.236204	0.347835	0.273630	8.146005	-2.053335	2.856865	6.792705	4.481312
5902	4	1.087687	9.932227	4.273900	3.194062	5.166887	10.924956	0.260910	-0.036802	2.838029	-3.740722	-4.753652	-4.876157	5.667258	3.974473	-6.928537	1.156164	1.767898	4.489178	-0.458812	-3.268241	-0.738167	4.973501	-9.672831	-35.012685	3.759558	16.641647	5.889152	-23.604119	-15.657343	4.980611	-18.567668	7.132010	4.150510	6.293193	5.667258	3.974473	-21.078413	6.138091	-4.670424	4.489178	-13.939403	-10.966106	-0.744034	-0.661988	5.650878	17.068424	6.039793	-15.220186	-7.074306	20.320042	7.915842	-0.036802	2.838029	-3.740729	-11.203392	-4.876158	5.667258	3.974473	10.359760	-2.466850	5.948516	4.489178	9.991061	3.336877	2.208885	4.973501	1.204003	14.151503	5.978887	-1.656442	-0.675053	14.356184	2.388374	-0.036802	2.838029	-3.740729	-4.753733	-4.876158	5.667258	3.974473	-6.221529	-0.134740	1.769195	4.489178	-0.353892	-2.968465	-0.735155	4.973501
5913	4	-6.002906	-33.513641	0.189821	10.884611	7.555213	-34.513732	-16.547984	5.482313	-8.864612	7.425398	6.085390	6.883128	4.619871	7.032828	-21.431889	6.704722	-6.371036	6.848025	-15.785875	-2.376273	-0.399486	0.610532	8.488362	20.694552	3.080575	-12.340872	-3.793923	13.468060	4.583236	3.902056	5.603530	-5.641077	-11.115346	-1.595342	4.619871	7.032828	10.643533	-0.500250	5.777447	6.848025	8.433642	5.489766	5.266389	6.375219	3.534355	3.927104	0.191467	4.335571	6.667566	-8.485763	-1.331310	4.282998	0.802099	1.005629	0.998069	2.723591	4.619871	7.032828	-7.434501	4.307405	-6.318939	6.848025	-1.190269	4.531346	5.265755	6.373624	4.334061	4.884990	0.199285	3.175323	6.061785	3.455260	-1.053675	4.126026	4.233487	-5.183322	-3.980628	0.396259	4.619871	7.032828	-7.253635	4.273130	-6.312503	6.848025	3.625107	4.653782	5.265920	6.375219
5991	4	5.612595	21.400320	5.827364	-22.394049	-9.611993	21.540866	1.870859	0.936413	8.241937	-1.655833	-10.957484	-5.526672	5.577382	5.981127	14.225107	-2.963864	6.748886	7.432887	9.775216	6.226667	5.797386	5.699085	-6.544788	-14.354727	5.565126	2.951945	2.681084	6.553298	-4.335953	7.252388	4.145531	2.339571	0.850295	1.061496	5.577382	5.981127	-10.601194	5.879651	-6.206255	7.432887	-12.481473	-0.103561	5.781642	5.699085	-11.338772	-34.017855	5.565043	7.957642	2.681336	-22.855337	-11.737422	7.252388	-10.587255	6.984602	6.803122	7.279753	5.577382	5.981127	-17.160513	5.886377	-6.209217	7.432887	-17.974658	-4.974629	-0.771887	-0.707466	0.979786	9.724964	5.827108	-4.865343	-2.390615	14.197075	-0.800691	0.936544	8.241936	-1.655760	-5.274354	-5.526671	5.577382	5.981127	-5.531358	0.524525	0.121476	7.432887	-2.917315	0.492445	5.796059	5.699085
