4936	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
4937	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4938	1	1	8	8	2	0	0	0	4	4	6	6	10	10	0	6	4	2	2	4	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4939	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	5	7	0	4	0	0	8	8	0	2	5	5
4940	1	2	8	16	2	1	0	0	4	8	6	12	15	15	6	3	3	6	4	5	5	4	6	3	3	3	3	6	12	6	4	8	12	6	6	0	0	0	10	14	3	0	1	14
4941	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4942	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
4943	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
4944	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4945	1	1	8	8	0	2	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	3	9	4	0	0	0	8	8	1	1	5	5
4946	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4947	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
4948	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	3	7
4949	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
4950	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
4951	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4952	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4953	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	0	4	0	0	8	8	0	2	5	5
4954	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	5	3	6	6	2	2	0	0	8	8	2	0	5	5
4955	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	7	5	0	4	0	0	9	7	1	1	7	3
4956	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4957	2	1	8	16	2	1	0	0	4	8	7	11	20	10	7	2	3	6	8	1	6	3	6	3	0	6	0	9	12	6	4	8	12	6	6	0	0	0	16	8	2	1	13	2
4958	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	6	2	6	6	0	4	0	0	8	8	1	1	5	5
4959	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	3	9	4	0	0	0	8	8	1	1	4	6
4960	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
4961	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	2	10	2	2	0	0	8	8	0	2	5	5
4962	2	1	16	8	0	3	0	0	10	2	12	6	19	11	2	7	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	7	11	6	0	0	0	8	16	1	2	10	5
4963	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	3	7
4964	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
4965	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	6	2	6	6	0	4	0	0	8	8	0	2	6	4
4966	2	1	16	8	0	3	0	0	0	12	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	10	8	6	0	0	0	16	8	2	1	6	9
4967	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
4968	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4969	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	0	2	2	1	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
4970	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	3	5	6	6	0	4	0	0	8	8	1	1	7	3
4971	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
4972	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
4973	0	3	8	16	2	1	0	0	4	8	12	6	20	10	2	7	6	3	3	6	3	6	5	4	3	3	0	9	12	6	4	8	12	6	0	6	0	0	0	24	0	3	0	15
4974	1	2	16	8	3	0	0	0	8	4	12	6	12	18	5	4	6	3	3	6	3	6	3	6	0	6	0	9	6	12	4	8	7	11	0	6	0	0	8	16	0	3	7	8
4975	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
4976	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
4977	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4978	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	2	0	5	5
4979	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4980	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
4981	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
4982	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4983	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	2	2	0	0	1	15	2	0	3	7
4984	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	4	8	0	4	0	0	8	8	1	1	5	5
4985	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4986	1	1	8	8	1	1	0	0	2	6	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	0	6	6	6	5	3	6	6	2	2	0	0	8	8	1	1	0	10
4987	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
4988	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
4989	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
4990	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
4991	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
4992	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
4993	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	1	5	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
4994	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
4995	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
4996	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4997	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	5	7	4	4	6	6	0	4	0	0	1	15	0	2	0	10
4998	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
4999	1	2	8	16	3	0	0	0	4	8	12	6	20	10	0	9	6	3	3	6	6	3	5	4	3	3	3	6	6	12	8	4	6	12	0	6	0	0	10	14	1	2	10	5
5000	1	2	16	8	3	0	0	0	4	8	12	6	17	13	3	6	6	3	3	6	3	6	3	6	3	3	0	9	6	12	4	8	6	12	0	6	0	0	7	17	1	2	10	5
5001	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	2	8
5002	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5003	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5004	1	2	16	8	2	1	0	0	4	8	12	6	12	18	3	6	6	3	3	6	3	6	3	6	3	3	3	6	12	6	4	8	12	6	3	3	0	0	6	18	1	2	7	8
5005	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	3	13	2	0	1	9
5006	2	1	16	8	2	1	0	0	8	4	12	6	16	14	2	7	6	3	5	4	3	6	3	6	6	0	9	0	12	6	4	8	12	6	0	6	0	0	16	8	2	1	10	5
5007	2	1	16	8	1	2	0	0	8	4	12	6	20	10	5	4	6	3	3	6	3	6	7	2	0	6	9	0	6	12	5	7	8	10	6	0	0	0	16	8	2	1	10	5
5008	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	4	2	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5009	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	0	2	3	7
5010	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
5011	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
5012	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5013	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5014	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
5015	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5016	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	2	10	2	2	0	0	8	8	0	2	2	8
5017	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
5018	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5019	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	5	4	3	6	3	6	3	3	6	3	12	6	4	8	12	6	6	0	0	0	16	8	3	0	2	13
5020	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	5	3	6	6	0	4	0	0	8	8	1	1	5	5
5021	1	2	8	16	2	1	0	0	4	8	12	6	20	10	6	3	3	6	9	0	3	6	3	6	3	3	3	6	12	6	4	8	12	6	0	6	0	0	16	8	2	1	5	10
5022	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	2	6	6	6	2	2	0	0	8	8	1	1	1	9
5023	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	1	5	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	4	6
5024	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	0	12	6	2	5	7	0	4	0	0	8	8	1	1	5	5
5025	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5026	1	1	8	8	1	1	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	6	10	0	2	5	5
5027	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5028	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
5029	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
5030	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5031	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	2	0	1	9
5032	2	1	8	16	2	1	0	0	4	8	6	12	18	12	7	2	3	6	6	3	6	3	6	3	6	0	9	0	12	6	5	7	12	6	0	6	0	0	16	8	2	1	5	10
5033	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5034	3	1	8	24	2	2	0	0	8	8	18	6	21	19	9	3	9	3	3	9	5	7	3	9	4	4	8	4	6	18	12	4	6	18	0	8	0	0	24	8	3	1	16	4
5035	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	0	12	0	4	0	0	8	8	0	2	3	7
5036	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5037	1	2	16	8	2	1	0	0	9	3	12	6	11	19	3	6	6	3	3	6	3	6	3	6	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	1	2	10	5
5038	1	1	8	8	2	0	0	0	1	7	6	6	10	10	3	3	3	3	3	3	3	3	0	6	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5039	2	1	8	16	0	3	0	0	8	4	12	6	16	14	4	5	6	3	3	6	6	3	3	6	6	0	6	3	6	12	8	4	6	12	0	6	0	0	16	8	2	1	10	5
5040	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
5041	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	1	5	4	2	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
5042	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5043	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5044	1	2	16	8	1	2	0	0	5	7	12	6	15	15	2	7	6	3	3	6	3	6	3	6	3	3	9	0	12	6	4	8	12	6	3	3	0	0	16	8	2	1	10	5
5045	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
5046	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	2	4	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5047	0	1	0	8	1	0	0	0	1	3	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
5048	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5049	1	2	8	16	0	3	0	0	4	8	6	12	20	10	4	5	4	5	4	5	3	6	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	9	15	1	2	5	10
5050	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	5	3	5	7	4	0	0	0	8	8	0	2	3	7
5051	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	8	2
5052	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	7	5	2	2	0	0	8	8	1	1	7	3
5053	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	5	1	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5054	3	1	24	8	3	1	0	0	4	12	12	12	30	10	1	11	9	3	4	8	6	6	3	9	8	0	4	8	6	18	4	12	6	18	4	4	0	0	12	20	0	4	15	5
5055	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
5056	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	4	2	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5057	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	2	6	6	6	4	0	0	0	8	8	1	1	10	0
5058	1	1	8	8	1	1	0	0	4	4	6	6	8	12	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	1	11	4	0	0	0	8	8	1	1	6	4
5059	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	0	10
5060	2	1	16	8	0	3	0	0	5	7	12	6	20	10	3	6	6	3	3	6	3	6	0	9	3	3	3	6	6	12	4	8	7	11	3	3	0	0	11	13	2	1	8	7
5061	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	5	11	1	1	4	6
5062	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	2	0	6	4
5063	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	7	3
5064	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5065	0	2	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	2	8
5066	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5067	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
5068	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
5069	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	1	5	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
5070	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
5071	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	8	2
5072	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5073	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
5074	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
5075	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
5076	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
5077	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	2	2	6	0	6	6	4	4	6	6	4	0	0	0	2	14	0	2	2	8
5078	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5079	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
5080	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	4	0	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5081	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	5	4	3	6	0	6	9	0	7	11	4	8	6	12	0	6	0	0	16	8	2	1	10	5
5082	2	1	16	8	1	2	0	0	8	4	12	6	10	20	3	6	6	3	3	6	3	6	3	6	0	6	9	0	12	6	7	5	10	8	0	6	0	0	16	8	2	1	12	3
5083	2	1	8	16	3	0	0	0	4	8	6	12	14	16	6	3	5	4	6	3	6	3	6	3	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	3	12
5084	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
5085	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
5086	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
5087	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	8	8	2	0	4	6
5088	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	1	2	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
