4857	1	6.192293	-8.824069	7.061326	5.446017
4859	1	-0.337431	8.151746	6.209370	-0.982911
4860	1	-5.512590	7.157249	7.597499	1.964557
4865	1	-1.054396	-8.054233	6.702957	7.307199
4868	1	6.212692	-17.346012	4.432788	8.330521
4871	1	6.617690	-16.515740	3.606247	7.004078
4873	1	-2.868060	7.275230	5.891109	-0.453695
4875	1	5.832888	-12.187778	4.031631	6.019414
4877	1	-6.243602	7.315989	6.960682	1.001116
4882	1	6.981757	-7.750514	4.334615	3.380878
4883	1	-0.951844	6.548733	6.537568	-1.371865
4884	1	-0.543116	5.954915	8.367454	2.231678
4886	1	1.950810	-9.751311	5.640190	9.354250
4887	1	6.827870	-11.829404	4.957284	7.010150
4890	1	5.483912	-15.778676	6.628732	5.696611
4892	1	7.634173	-13.258898	5.689666	4.892182
4893	1	7.583576	-10.997104	4.327267	5.318918
4895	1	-2.104103	2.716768	8.245206	8.882134
4899	1	-2.754539	9.298009	8.257682	-0.647083
4901	1	0.101193	-7.673194	8.663640	7.213409
4904	1	-0.399608	7.871258	8.220212	5.608847
4905	1	-3.483241	4.001782	7.685599	-0.847521
4908	1	-2.440205	6.721869	6.960340	-2.200573
4909	1	5.779233	-14.497401	3.797210	7.252472
4910	1	8.545055	-8.984439	2.116700	7.084988
4912	1	2.145558	-6.377592	5.265283	6.713421
4913	1	-3.529854	6.620668	7.586037	2.154957
4914	1	5.452235	-12.912993	6.914791	5.619864
4918	1	6.243814	-10.210551	5.297684	7.659876
4921	1	7.296017	-6.572232	2.417107	3.867254
4925	1	-0.004353	5.804369	7.858403	-0.695007
4926	1	5.076803	-3.557118	4.171839	7.474057
4927	1	6.258172	-11.524057	6.679883	6.937446
4928	1	3.199223	5.232458	6.386978	0.168488
4929	1	-2.335789	5.069796	7.271775	-1.190209
4930	1	5.895921	-13.563995	5.826132	7.060759
4932	1	5.691672	-16.386567	0.914743	7.373424
4933	1	-1.688193	6.447723	8.400996	-1.853401
4938	1	-5.400006	4.558761	6.650870	3.598397
4939	1	-0.811517	7.825174	4.340235	2.035584
4940	1	-5.397025	7.033475	8.061189	-1.144203
4944	1	6.584368	-12.251839	3.738239	4.493627
4946	1	-3.355185	6.185857	7.254649	-2.148922
4948	1	7.285543	-9.118319	5.433532	4.107865
4949	1	6.412427	-16.529076	4.171194	5.666486
4950	1	6.553033	-8.086547	6.068977	5.130305
4951	1	7.167804	-11.637845	4.479103	6.617770
4952	1	7.325943	-11.186867	4.623185	8.599993
4953	1	5.628012	-8.363155	5.966868	5.325966
4954	1	9.234429	-14.994943	2.204729	6.627943
4958	1	5.788341	-17.479251	4.041896	6.704957
4959	1	-2.332749	8.163183	6.164726	0.321068
4962	1	4.053378	-7.803111	6.291827	7.367336
4965	1	8.260742	-6.476989	3.016919	6.682860
4966	1	-1.671541	7.357741	9.192842	0.341373
4967	1	6.228762	-15.081615	4.158751	6.186466
4973	1	4.790093	-10.222667	4.863773	4.885834
4974	1	6.101079	-13.218567	5.303370	7.060136
4975	1	-6.997810	8.779501	8.453800	0.245407
4976	1	1.894449	3.899380	5.968532	-0.938900
4977	1	-1.720611	4.946518	6.880068	0.489062
4978	1	6.707036	-10.739711	5.773855	7.746211
4981	1	-1.496584	5.574545	6.674028	-1.063295
4986	1	7.211824	-10.572509	5.859874	5.803311
4990	1	-8.049103	6.459821	6.810879	2.589103
4991	1	-2.053389	5.597280	6.612869	-5.356961
4992	1	-1.846258	8.434623	9.574917	0.255833
4993	1	-0.247037	-11.844252	7.041812	6.600960
4996	1	-5.532852	2.826026	6.841431	2.029663
4998	1	1.777384	6.089985	5.511379	-0.889339
4999	1	-4.454057	5.608076	5.610023	3.038317
5001	1	1.170008	5.554350	7.475831	-1.598240
5003	1	5.768496	-15.928817	6.201439	6.459736
5006	1	6.790774	-13.838777	4.348130	6.927472
5008	1	-4.220032	7.053748	8.594855	0.690405
5011	1	6.933626	-8.319023	7.356350	8.188813
5013	1	-5.136254	7.171647	7.173300	2.112094
5018	1	-3.018539	6.660735	5.735531	-4.641722
5020	1	6.714062	-9.307542	4.277211	7.791837
5023	1	-4.704758	6.305575	5.822861	-2.418728
5026	1	3.194348	5.138784	7.299549	-0.384664
5029	1	-3.091155	4.599109	6.990677	-2.658241
5030	1	7.799752	-8.755689	5.120545	6.702443
5034	1	-0.665731	4.280128	7.101485	1.952564
5036	1	-2.997554	6.390331	8.664457	-0.587257
5038	1	6.258369	-16.551624	4.541640	6.378205
5039	1	-2.808948	7.711073	8.577462	-3.497228
5040	1	1.503089	5.531842	4.500012	1.723776
5043	1	6.956481	-12.822023	6.147439	6.423947
5047	1	-0.471925	6.087773	7.166203	2.411672
5050	1	-9.511674	7.118554	7.087721	1.067989
5051	1	9.026335	-12.659541	5.279427	5.735680
5053	1	8.742968	-8.896550	6.324430	6.764733
5055	1	0.576446	5.890485	7.848317	2.160858
5056	1	7.188477	-8.948113	5.210132	6.239815
5058	1	5.692627	-17.211892	5.663577	8.370132
5061	1	6.877758	-6.151898	4.646923	7.972057
5062	1	-2.750319	5.063286	6.343215	3.156426
5063	1	6.928799	-9.385102	4.471275	7.425577
5064	1	5.383350	-13.313668	5.733743	5.317123
5065	1	-3.688994	7.602408	7.138537	1.461367
5066	1	0.372607	6.404301	7.154773	2.070908
5068	1	1.146551	4.891485	4.909447	-1.918263
5071	1	7.022416	-5.758862	4.952443	6.827884
5073	1	8.666811	-17.595373	3.630036	6.008699
5077	1	3.060413	-8.295464	4.811424	9.713843
5078	1	9.122599	-15.667189	3.521861	6.449061
5079	1	-5.138498	7.117862	9.777417	1.177338
5083	1	7.532647	-16.592294	0.847920	5.286423
5084	1	-2.204202	4.858527	4.411907	-1.343701
5085	1	6.403892	-9.818476	6.691791	6.219848
5086	1	1.454055	5.243247	6.266444	1.410955
5087	1	-2.783526	7.235422	5.916444	-2.316957
5091	1	6.088090	-10.462456	3.957542	6.659154
5092	1	-2.347840	8.283128	7.701662	0.490775
5093	1	-1.086228	6.701064	6.326545	-0.810602
5094	1	7.578249	-6.744548	5.250607	6.515777
5096	1	0.726122	8.758977	3.118453	-2.366311
5097	1	-4.989688	6.642476	8.382008	3.232973
5099	1	-6.800483	6.901385	8.150254	-0.077455
5103	1	5.815035	-7.588072	4.717042	5.686299
5104	1	-7.266751	7.890408	7.728485	-1.874683
5107	1	-4.195346	7.219132	7.388091	0.255274
5109	1	0.289554	6.787610	5.943860	1.229402
5110	1	-0.870733	5.367243	8.531232	2.553995
5111	1	-1.748105	8.245292	7.034969	2.280630
5114	1	5.613880	-10.821708	7.614152	6.162985
5115	1	-2.181938	5.649692	7.245936	1.693934
5117	1	-1.957848	6.772977	7.906280	2.596220
5119	1	6.772572	-8.794531	3.712753	4.490257
5120	1	0.134487	7.722612	7.018637	4.563269
5121	1	8.190950	-15.926445	5.438207	7.906085
5125	1	2.545371	4.877001	5.770951	-0.423394
5127	1	-1.546525	7.356472	6.703043	-0.484423
5131	1	5.257050	-11.929264	6.601615	7.401152
5134	1	5.480464	-9.881681	7.177695	5.522898
5142	1	-0.515589	8.119306	7.275488	2.342649
5146	1	-3.117523	6.568796	6.780367	-0.833131
5147	1	0.230625	6.354282	6.873884	-0.354532
5149	1	4.028704	-10.978560	6.140494	6.377754
5150	1	5.938101	-3.673706	4.979040	8.432614
5151	1	-4.519784	4.897739	8.520402	0.961983
5153	1	4.840993	-13.021193	5.339086	4.847522
5154	1	7.803918	-13.351070	6.168251	5.062298
5156	1	-4.711298	6.075116	8.851921	-0.058859
5158	1	5.443772	-14.662979	5.701585	8.364500
5160	1	-6.491588	7.710380	9.247286	-0.673359
5162	1	5.398566	-13.312967	6.532256	7.879769
5163	1	-4.906987	6.488744	7.375781	2.013228
5168	1	9.910194	-14.081814	5.159368	7.803067
5169	1	3.090082	-6.649098	7.530042	5.946664
5170	1	-3.903193	5.528057	5.914079	2.123330
5172	1	-1.926506	3.694891	5.498345	2.323900
5176	1	-2.087025	5.685347	7.557733	3.903842
5178	1	-0.675987	7.077143	8.091492	-3.205239
5181	1	-0.524540	6.362598	8.175558	0.400055
5182	1	-2.135318	6.547264	7.682028	2.396671
5187	1	5.934607	-10.840242	6.947941	5.202591
5189	1	-1.647135	6.606580	7.876856	2.488698
5190	1	-6.516665	6.420539	6.351552	-0.625416
5191	1	6.606142	-12.320273	6.354596	6.993717
5193	1	9.088651	-8.367351	5.658968	6.603176
5194	1	7.245987	-14.414282	3.740308	6.117039
5197	1	1.466703	2.575690	8.194336	-0.348607
5199	1	-1.829552	5.596260	6.057622	-0.302676
5201	1	-4.607385	4.629359	7.288338	-1.190493
5202	1	6.771848	-12.557855	4.455856	9.641636
5204	1	6.773276	-4.740982	4.221386	1.315210
5205	1	-6.317799	9.267087	7.114749	2.115086
5206	1	0.593421	-10.888840	6.021949	7.482204
5207	1	-5.339604	6.393401	8.080426	-0.237996
5212	1	8.789309	-14.566577	4.520523	8.694319
5214	1	2.491790	-6.759652	1.569598	3.350374
5215	1	6.201580	-13.155142	6.916911	6.953506
5216	1	6.546320	-14.456553	4.005672	6.263878
5217	1	-2.860844	3.722662	6.721030	5.142812
5219	1	0.371065	4.231770	5.671810	-0.930160
5220	1	7.840405	-13.989112	3.150462	6.435690
5221	1	6.488692	-16.736387	4.648791	8.010347
5222	1	-2.451063	1.003089	6.290588	2.062113
5227	1	2.188891	6.753327	7.163541	0.686879
5230	1	4.960794	-9.844737	5.213418	8.218261
5231	1	7.103308	-12.014800	4.075292	7.544716
5233	1	7.352977	-17.776407	3.028506	5.030715
5234	1	-8.664551	6.807811	7.038859	2.557664
5235	1	-6.073690	6.309857	7.901339	-0.549962
5236	1	6.939078	-10.839079	3.593689	9.715097
5239	1	1.848938	5.153964	7.644292	1.821768
5249	1	7.505126	-6.083107	5.661569	1.377090
5251	1	-2.460941	7.054015	7.379667	3.015278
5252	1	6.405535	-10.493791	7.039983	6.151478
5254	1	2.655061	5.792227	7.006965	0.333570
5256	1	6.772848	-9.988452	5.951362	6.390275
5257	1	-3.570607	5.747711	8.190196	-2.192222
5258	1	6.615976	-10.584346	4.234233	5.588352
5259	1	-8.019154	7.842893	6.838041	1.208269
5261	1	-0.260404	6.598957	6.016886	1.839140
5262	1	-1.647044	6.569511	8.853245	-0.605725
5265	1	6.477849	-9.446535	4.766882	5.710350
5271	1	6.883368	-12.901256	3.887835	7.574283
5272	1	6.899242	-14.567268	4.681098	6.997635
5273	1	8.306491	-8.900939	4.339306	7.785691
5275	1	-3.250876	6.281782	8.493425	-0.082465
5276	1	-2.961958	3.264698	4.790869	-1.644076
5279	1	4.573584	-12.218028	4.473688	7.330590
5281	1	5.362522	-13.659553	3.592493	9.405016
5284	1	6.969061	-12.197857	5.443707	4.924251
5285	1	5.608808	-13.594987	5.804138	6.709336
5288	1	5.997512	-11.365178	4.764876	6.828496
5289	1	0.524450	4.739602	6.754120	2.527459
5290	1	-1.638968	6.636640	7.349492	-0.124012
5294	1	0.623696	3.995681	6.658358	-0.636667
5298	1	1.157077	6.829303	5.792956	-2.450004
5304	1	6.831548	-11.042506	6.259503	6.733402
5305	1	-0.473694	8.472425	6.180060	0.436730
5306	1	-4.830758	6.151522	7.123693	-1.805581
5307	1	5.646851	-8.937891	6.865182	4.690367
5308	1	-2.163081	7.043771	9.449767	0.100939
5315	1	6.605063	-13.711538	2.986171	7.210571
5318	1	6.780181	-10.261744	4.923363	7.723336
5319	1	-4.139504	8.236703	7.311813	2.879536
5321	1	-2.028929	6.676792	7.150519	2.964208
5322	1	4.682943	-8.806951	4.422067	7.011806
5323	1	-0.413948	6.953949	6.468547	3.297679
5324	1	2.915634	-9.623704	8.446127	8.604353
5325	1	6.100853	-12.021039	1.935276	4.121673
5327	1	0.024340	5.481258	5.874494	-0.865048
5328	1	-6.808900	7.243780	8.139970	0.137461
5331	1	-2.575112	6.613187	6.514080	0.698653
5333	1	-1.441542	6.725656	7.442174	1.857777
5335	1	-5.591128	4.827267	9.139794	0.978239
5341	1	7.794396	-12.611194	3.555124	4.312820
5343	1	6.147843	-13.892805	4.425977	5.349898
5346	1	0.037813	-8.155097	4.192239	5.778629
5347	1	-3.763427	5.922884	7.153386	-0.161009
5348	1	-2.993550	7.069702	6.990065	2.536612
5350	1	7.760355	-15.203577	6.328899	5.518908
5351	1	6.939020	-6.293052	6.504633	6.854423
5352	1	6.528908	-10.576680	5.067221	6.705210
5357	1	-3.218479	5.029204	6.660940	-2.382062
5358	1	0.826970	-11.734182	6.522784	8.458198
5359	1	-1.415008	7.916046	4.328848	-0.142915
5360	1	-4.804492	6.688432	9.036842	-0.095943
5361	1	5.493914	-18.982991	4.569138	9.191042
5362	1	-2.107668	4.261182	7.969772	-1.934416
5364	1	4.950309	-14.180424	9.154423	6.236504
5365	1	-4.613528	6.720483	8.105548	-2.661077
5366	1	3.156508	-6.088182	8.212608	6.456160
5370	1	-4.121070	6.143652	9.159336	2.867503
5374	1	9.098802	-7.393039	4.453522	8.234862
5375	1	5.235946	-7.620130	6.410702	4.271854
5376	1	3.298023	4.637578	5.454871	1.637244
5378	1	2.929822	8.069867	7.821537	-0.441155
5381	1	-7.365510	5.195650	6.637275	-2.932747
5386	1	0.667962	8.816319	8.019092	3.169962
5387	1	-0.292501	4.987292	7.682328	1.919915
5389	1	-1.343888	3.340748	7.308725	0.756404
5390	1	-3.724488	8.475381	7.293159	1.925373
5392	1	6.837191	-14.245327	3.605922	9.068212
5393	1	-8.546743	4.747324	6.211329	0.148259
5394	1	8.111640	-6.363531	6.923383	3.921669
5399	1	-1.527236	4.871733	5.326684	2.074149
5401	1	6.690116	-20.672245	4.873578	6.063529
5403	1	-0.777604	8.244072	7.201244	-1.007738
5404	1	-3.226557	7.668477	8.201896	4.502658
5405	1	-0.470157	7.204797	7.238506	3.372017
5406	1	-1.684061	5.410986	6.614566	-0.842667
5407	1	3.355074	-10.723033	5.132086	3.453118
5408	1	-0.693310	6.115101	6.154573	2.697407
5413	1	5.673892	-7.859237	6.972518	5.479171
5414	1	-6.191639	6.871954	6.684943	0.414334
5415	1	4.702953	-9.122968	5.012197	6.785448
5416	1	2.601919	-13.737490	6.694322	6.327589
5417	1	7.338839	-3.785248	6.659676	6.408372
5420	1	1.157106	-0.305975	6.098580	0.806084
5422	1	-2.176101	5.795968	7.147470	0.715160
5426	1	-3.361217	7.399987	6.812485	0.205245
5427	1	2.838672	4.309265	5.589671	4.444111
5430	1	6.749134	-10.891638	3.574234	7.101845
5431	1	5.167582	-12.711524	6.746726	6.842403
5434	1	-6.202089	6.718163	8.168900	1.119663
5436	1	3.138881	-15.380894	5.156309	7.586824
5437	1	5.424374	-13.909572	6.253899	7.056670
5443	1	-4.594230	3.863128	8.821615	3.722052
5444	1	-2.964336	5.987793	6.221934	1.043664
5446	1	0.009736	4.153470	7.441478	2.805465
5447	1	-4.227736	5.528335	7.480946	5.424304
5449	1	0.249131	8.093724	7.420756	1.451096
5452	1	-7.588518	5.977187	8.048434	2.174922
5453	1	-7.069361	7.097392	8.471027	0.977627
5454	1	-7.221975	6.120843	7.958774	0.512516
5456	1	6.187198	-8.708116	5.995265	5.394034
5461	1	-1.467563	4.619163	8.143716	1.293343
5462	1	-6.040529	6.174775	6.724751	-1.122478
5468	1	6.897972	-14.337781	5.177525	6.740166
5469	1	9.447778	-14.925394	3.633318	6.676930
5470	1	6.404942	-16.093270	5.047512	4.826364
5472	1	-4.659840	6.560209	5.224357	1.301754
5475	1	0.597412	6.195269	7.591838	-0.658047
5476	1	2.856847	-8.308451	6.716194	8.334630
5477	1	8.059255	-13.755207	5.823002	7.189015
5480	1	7.787042	-11.134811	4.279447	6.297409
5485	1	7.359409	-12.384684	7.564428	7.027687
5489	1	-5.784688	5.595571	8.514126	-0.408832
5490	1	4.278715	1.830471	6.643395	-3.991744
5491	1	4.480346	-9.749606	6.455622	7.177639
5493	1	-4.840826	2.898964	8.734076	2.275559
5494	1	3.726472	-10.394797	6.256593	7.399476
5496	1	-1.992383	8.297472	6.588728	-0.050673
5497	1	5.273438	-11.349010	5.134648	4.037723
5499	1	0.322193	7.034645	7.194988	-0.308156
5500	1	2.466366	-10.026720	8.015891	8.763772
5502	1	-5.918639	7.760645	9.602898	-0.233226
5503	1	6.014656	-17.878752	4.715372	5.778685
5504	1	-1.189937	7.298816	7.163956	-0.260360
5505	1	8.194989	-17.484140	5.789149	9.705463
5507	1	-0.916032	3.105617	7.651126	-2.752048
5508	1	-6.001860	6.231259	8.871381	0.902148
5510	1	-1.867264	6.518940	8.637142	0.850275
5516	1	4.815824	-9.802396	4.610831	6.534352
5517	1	5.708383	-15.330309	6.530496	7.717714
5519	1	7.458350	-12.574412	3.201731	2.309440
5521	1	-4.017905	5.553417	8.581511	0.418106
5522	1	7.502489	-12.593937	5.759696	8.419192
5523	1	-8.042102	5.772196	7.662014	-1.203208
5526	1	-7.234503	4.836532	7.307771	-1.737279
5527	1	1.157925	4.090435	6.542124	-2.325733
5528	1	-2.414933	8.996717	8.699888	-0.571818
5530	1	7.075433	-11.187885	2.974643	7.445468
5532	1	2.058208	4.542395	5.555064	-0.537053
5539	1	-5.041662	7.010302	8.945265	-0.678272
5540	1	5.558002	-15.002427	2.592278	7.643520
5541	1	6.013414	-9.760025	6.606639	6.991469
5542	1	-1.226000	7.042886	7.013153	0.415944
5544	1	-4.400088	6.728852	9.109627	-0.737721
5545	1	0.450430	-11.640326	0.556045	6.109803
5546	1	-1.069746	6.300345	6.896561	-1.600466
5549	1	5.911282	-11.388056	4.029920	6.520117
5550	1	-5.315257	8.680511	8.381658	2.687717
5551	1	6.568781	-11.123284	5.652423	6.199512
5552	1	9.047129	-10.131755	5.668995	7.985523
5557	1	1.173335	7.168085	6.445819	-1.088173
5559	1	7.469775	-15.940574	4.217603	6.330072
5560	1	5.096131	-8.949050	5.605914	6.403786
5563	1	4.063368	-8.053265	6.233008	7.704386
5566	1	6.128572	-17.224262	3.836852	5.794100
5569	1	2.438379	-11.243013	8.460857	7.455620
5572	1	2.947075	-7.125058	5.830552	7.328024
5573	1	-4.016546	6.736304	6.614063	1.172761
5575	1	-2.370800	5.615208	5.552938	1.240381
5578	1	-4.876771	6.543235	7.196879	-0.449753
5581	1	-3.360384	6.412437	6.448603	1.101669
5587	1	6.530352	-6.206138	3.189965	8.503958
5589	1	5.524564	-7.923398	3.547315	2.769929
5590	1	6.588596	-6.326409	4.721788	7.153868
5591	1	4.965837	-10.028051	3.097978	7.005699
5595	1	-1.211603	5.066295	7.203745	0.421197
5599	1	5.285739	-15.020522	2.524807	7.963592
5600	1	7.966009	-10.584275	4.250610	5.125224
5602	1	3.919727	-9.571656	4.758908	6.161994
5603	1	-1.053955	6.127090	9.086717	0.316288
5605	1	4.978899	-9.970971	8.917030	7.948816
5606	1	-7.411363	8.396290	6.488003	1.075918
5610	1	-1.861641	4.786672	6.126333	0.995313
5612	1	-2.594819	7.961350	7.234659	-0.055055
5613	1	5.269733	-6.305297	6.351302	4.596960
5614	1	7.675096	-13.394798	5.400984	6.185832
5615	1	-0.886480	6.025887	7.243201	0.144383
5617	1	-3.433844	5.371861	8.047883	-0.358687
5618	1	-1.678403	4.045604	6.434721	3.038006
5621	1	4.769647	-12.801784	7.868106	6.715164
5622	1	-1.195718	7.171371	9.189489	2.821608
5623	1	6.012958	-15.522149	4.080869	6.034315
5624	1	6.311755	-15.627814	3.301283	6.150361
5626	1	-0.049438	7.838737	6.967752	-3.337774
5630	1	-5.202497	3.820674	6.338254	-0.635496
5632	1	6.725606	-11.760179	3.588652	6.051359
5637	1	-6.408067	6.873203	9.207682	0.182128
5638	1	-3.977317	4.181625	7.288993	6.576490
5639	1	3.789317	-14.077075	4.391453	6.560469
5640	1	6.688810	-11.078189	6.314266	8.893415
5641	1	0.051713	6.915929	6.721540	0.981242
5643	1	7.764980	-11.809068	3.925876	9.101602
5644	1	-3.039463	5.203103	7.645718	2.201734
5645	1	8.932430	-5.331357	5.991970	7.415811
5648	1	6.425565	-6.042185	8.857034	8.764214
5654	1	8.066181	-12.453958	2.336266	4.665647
5655	1	-1.036738	0.696675	5.845031	7.791445
5656	1	6.714811	-9.235980	5.917877	7.871197
5657	1	6.689850	-16.283081	3.127450	7.342556
5658	1	-7.103185	6.715029	6.000677	-0.573484
5660	1	-2.077810	4.102294	6.334425	-0.758505
5664	1	4.538104	-15.837690	6.652162	7.929611
5665	1	0.744370	6.314609	5.267575	-1.878431
5667	1	3.556722	-7.649126	2.994183	7.472135
5669	1	7.427458	-9.226078	5.717489	9.013918
5674	1	-4.912899	8.087569	7.105085	1.219292
5676	1	-3.511425	7.338588	7.173711	0.925994
5677	1	-5.306678	7.228268	6.355890	1.438767
5678	1	8.277398	-8.298056	6.251238	9.060344
5682	1	4.989563	-12.422948	6.951774	6.252138
5686	1	4.049616	-8.397809	7.323595	8.187699
5688	1	-1.611926	6.021403	5.724211	1.055437
5690	1	3.308370	-6.194042	6.029443	3.916378
5691	1	-2.385379	8.677600	6.802953	3.174609
5697	1	7.925473	-10.685253	6.563806	6.922952
5704	1	6.915423	-15.331464	4.340283	6.800633
5706	1	1.534713	5.437539	6.482300	4.296936
5708	1	-1.193597	4.641558	6.377565	2.865023
5710	1	-2.608549	6.454709	7.998521	3.473959
5711	1	7.653164	-12.843333	3.883956	5.278004
5718	1	7.148669	-11.376163	4.543530	5.412087
5719	1	7.756724	-8.407377	7.251516	6.540839
5721	1	4.155704	-9.733521	5.519488	4.853877
5722	1	-6.830028	5.064324	7.049184	-1.407069
5725	1	-2.968286	7.185067	6.548565	-0.933975
5727	1	-2.620340	7.617155	7.128685	2.453811
5729	1	0.469813	5.306436	6.642945	-3.502795
5730	1	1.963471	7.409230	6.752089	0.380155
5731	1	0.321961	5.940013	7.947063	0.798814
5732	1	5.494219	-11.789813	5.307989	8.783390
5733	1	-3.746034	5.911820	8.412473	3.393475
5735	1	6.846389	-14.126746	6.171634	7.468986
5738	1	-4.665831	8.695115	7.292919	2.354057
5740	1	-1.311521	7.582958	6.798167	-1.181697
5745	1	-3.010287	6.705409	5.601179	-2.012749
5747	1	4.691886	-8.416736	7.643790	8.375112
5749	1	7.232598	-5.787339	4.053508	6.130468
5751	1	-5.071009	6.799737	8.524950	1.967647
5752	1	-5.300311	5.684643	6.630349	0.930006
5756	1	6.476390	-15.438607	5.030427	6.265226
5760	1	0.305110	4.147649	5.369058	-0.688103
5763	1	8.191002	-10.789085	4.735636	3.614264
5765	1	8.988817	-19.538172	2.256706	7.127992
5767	1	6.127904	-12.155399	6.346368	4.385822
5768	1	5.714381	-12.338015	4.373034	6.004466
5777	1	1.253512	3.831809	4.426907	-1.642850
5778	1	-0.542021	6.776756	7.040333	1.361988
5780	1	7.765068	-12.144878	3.962362	5.331597
5782	1	-0.254790	5.620836	7.522626	-2.712240
5784	1	-2.488930	6.907240	6.381478	-2.551518
5786	1	6.531173	-11.165373	6.385962	6.687106
5787	1	-3.932318	7.464639	4.197694	-0.823194
5795	1	-2.686335	6.016011	8.533625	1.298996
5796	1	-2.659214	6.461939	6.721680	-2.041458
5800	1	7.168201	-11.777866	2.390804	6.563103
5803	1	-5.695898	5.085110	7.024710	-0.612190
5804	1	6.190324	-13.936552	4.670815	6.676091
5806	1	-5.102219	6.486666	9.467746	0.231919
5808	1	5.240556	-11.349681	2.992136	6.258931
5809	1	-2.433448	3.736882	9.630559	0.663672
5811	1	6.828801	-16.101316	3.570152	6.858686
5812	1	0.151498	4.823666	6.673694	0.150404
5816	1	-0.480052	6.212982	8.661060	0.678890
5818	1	3.136953	-10.715944	4.990281	8.196708
5820	1	5.698124	-13.580973	3.337977	7.372089
5822	1	5.661424	-14.416009	5.633239	5.727158
5825	1	5.555625	-12.498627	2.839259	7.044463
5832	1	0.451769	6.150512	8.010655	0.901086
5834	1	4.473824	-18.468902	5.522474	7.458350
5836	1	8.107724	-10.599870	2.855176	5.895614
5838	1	-3.437645	6.837676	8.719304	0.903750
5840	1	-4.779009	5.050600	6.973968	0.566650
5841	1	-6.552770	6.168303	9.445622	2.347466
5842	1	6.745618	-14.828949	3.566069	8.879023
5846	1	-4.451158	4.330581	6.505908	2.161580
5848	1	5.930065	-5.491744	7.864540	6.992505
5849	1	7.376284	-14.795483	5.345880	6.573863
5852	1	5.968044	-10.039621	5.255038	4.382683
5853	1	-2.721393	6.422231	8.448352	0.566489
5855	1	6.351515	-17.418568	2.939499	5.578682
5858	1	1.228893	7.944889	7.547145	2.164696
5859	1	-1.193007	6.358840	6.379727	1.516673
5872	1	4.946603	-9.114316	4.424230	6.566470
5874	1	-3.261849	4.043770	5.178062	1.849079
5880	1	5.610169	-17.212498	2.837959	6.741816
5883	1	7.399331	-10.428046	6.528592	6.655795
5890	1	6.551872	-15.697679	5.345339	7.588152
5894	1	8.255387	-9.967123	4.157356	5.985948
5895	1	-5.416550	8.023635	8.594895	0.983190
5897	1	6.426148	-18.813533	3.692251	6.279277
5899	1	-5.041145	6.236738	7.725118	1.631844
5903	1	5.516529	-11.741352	6.503892	8.561901
5904	1	-4.353420	6.927589	8.781027	-1.166325
5905	1	6.503194	-9.878764	0.487289	8.251298
5907	1	-3.929633	4.476839	6.152815	0.042210
5908	1	0.630324	-9.745194	6.482747	8.508314
5909	1	6.601831	-7.658435	6.575285	5.076566
5913	1	-2.738213	6.483195	8.088412	0.470981
5914	1	4.078555	-10.774691	3.694897	6.445135
5918	1	7.185462	-10.028732	5.663985	4.859645
5919	1	-3.015307	6.528616	7.832176	0.514486
5926	1	6.848648	-10.794848	3.711984	4.520987
5927	1	0.943766	7.081462	7.437843	-1.488383
5929	1	-4.597464	7.178830	8.786359	1.322549
5930	1	5.852513	-8.996744	2.694033	4.904919
5931	1	6.558998	-18.745344	2.729691	8.369476
5932	1	6.862419	-10.101865	6.746204	6.005057
5934	1	2.935900	-13.786170	5.797976	6.768167
5938	1	6.574346	-12.273359	4.327342	7.880573
5940	1	0.302358	6.743113	7.769274	0.802287
5944	1	5.851048	-15.889807	6.533932	5.957763
5946	1	6.210715	-10.065445	4.534416	5.986093
5948	1	7.244073	-16.479247	5.831109	7.402211
5949	1	-3.125121	4.862277	4.787012	-4.539592
5950	1	8.779671	-7.099613	5.620133	4.893771
5955	1	3.505775	-15.993344	5.583817	6.215206
5956	1	-9.629747	6.154117	8.492989	3.796355
5957	1	-0.660462	4.549062	6.629223	0.904062
5958	1	8.988361	-15.027050	1.787572	4.020402
5960	1	-6.683108	6.187261	7.305908	2.588318
5961	1	-3.528089	6.962752	7.100556	0.937234
5963	1	-3.063339	7.667261	8.194697	1.296671
5964	1	-4.732995	7.035028	7.716972	-0.743048
5966	1	4.636928	-11.721277	6.286788	7.374561
5968	1	4.575482	-7.241746	6.430017	8.652695
5973	1	-3.220436	8.336722	7.513548	0.188295
5976	1	6.240687	-16.787385	3.843978	6.473464
5980	1	-1.163941	8.947581	9.044731	0.801580
5981	1	-4.574405	7.405955	6.493861	5.772006
5982	1	-7.460850	6.001301	8.864832	0.778933
5985	1	-6.257352	6.309466	7.359438	1.696771
5987	1	5.002669	-14.244326	4.288154	8.047769
5988	1	-1.267986	8.911776	7.745396	1.476807
5989	1	6.075959	-9.450746	5.154492	7.117747
5995	1	-3.467072	4.258537	9.072785	-1.315547
5999	1	6.867982	-14.995097	4.470200	7.020444
6002	1	4.799393	-16.867477	5.300364	7.451671
6008	1	0.119772	8.432691	8.088079	0.450390
6009	1	-4.048753	6.498582	6.547522	-1.227343
6010	1	6.780334	-10.968785	1.982783	7.260310
6014	1	-0.011251	7.517944	6.473049	3.169060
6016	1	4.939322	-11.632240	5.243175	5.775794
6018	1	5.976509	-12.421291	6.049658	6.610255
6019	1	-2.526909	6.329380	8.159482	-2.060538
6020	1	-6.419990	7.522140	6.344847	0.215096
