5570	1	11.191826	86.732159	48.650674	53.593298	0.627849	0.653585	0.602297	0.358301	1.441372	3.000000	0.018217	123.320073	3.000000	0.015359	11.423962	3.000000	0.019022	0.479556	1.000000	49.101902	25.054406	4.000000	88.348783	51.761333	5.000000	0.011406	0.647620	5.000000	0.013233
5571	1	96.389248	71.531065	73.153372	15.979948	0.110168	0.779823	0.818030	0.593181	0.783814	1.000000	0.012454	172.711061	1.000000	0.053924	6.119397	3.000000	0.014016	0.239169	1.000000	39.229087	140.573496	6.000000	87.832253	2.136846	2.000000	0.144005	0.551249	3.000000	0.065715
5572	1	24.687505	91.846763	87.718790	85.145003	0.252642	0.166015	0.720345	0.694949	0.709787	6.000000	0.016333	5.768996	6.000000	0.068249	5.263452	6.000000	0.011228	1.233911	1.000000	19.300338	10.271758	5.000000	86.549950	11.200280	4.000000	0.020474	0.061939	5.000000	0.012316
5573	2	34.932708	78.664159	15.267522	97.961960	0.873172	0.160642	0.469030	0.607800	1.578015	3.000000	0.013048	168.709132	2.000000	0.026598	5.133059	3.000000	0.010356	0.079497	3.000000	11.099689	159.722967	2.000000	39.062519	48.882418	5.000000	0.018949	1.351868	6.000000	0.016763
5574	1	30.639415	58.019266	77.960378	45.381101	0.762462	0.966370	0.284385	0.342483	0.521137	1.000000	0.018528	18.658196	5.000000	0.018411	12.559916	5.000000	0.019816	0.296261	2.000000	13.407714	129.397799	1.000000	12.233941	19.357877	1.000000	0.011057	1.331144	3.000000	0.104553
5575	2	55.705088	12.363895	87.771733	82.655494	0.241138	0.603234	0.201858	0.946464	1.110044	3.000000	0.012694	73.119985	5.000000	0.046029	5.221610	4.000000	0.013834	1.234546	5.000000	81.680954	136.096585	4.000000	81.171215	25.128951	2.000000	0.091333	0.986395	6.000000	0.029304
5576	1	80.789417	90.172992	81.948681	30.097978	0.347392	0.449967	0.342385	0.340335	0.229458	5.000000	0.018093	170.236479	4.000000	0.016963	6.919159	6.000000	0.024592	0.926503	4.000000	2.534881	14.885148	6.000000	4.976869	3.750905	1.000000	0.583253	1.022774	2.000000	0.017652
5577	1	72.094738	9.226404	97.241304	48.550611	0.436974	0.797240	0.916307	0.722578	0.720354	1.000000	0.107914	100.579508	3.000000	0.186725	3.110614	1.000000	0.018222	0.586012	5.000000	19.477574	144.707803	6.000000	69.341362	2.636343	4.000000	0.050508	0.201216	4.000000	0.396078
5578	2	82.127997	83.237578	91.911742	99.926913	0.236444	0.261858	0.754888	0.343038	0.473353	5.000000	0.016038	141.445512	5.000000	0.017981	7.895793	1.000000	0.031779	0.733600	3.000000	40.024912	6.716853	1.000000	94.204988	36.459782	3.000000	0.012699	0.330152	2.000000	0.177372
5579	2	3.601831	70.316620	34.672203	71.783320	0.623109	0.397081	0.819481	0.416872	0.711099	5.000000	0.010099	121.199374	4.000000	0.018676	3.233645	3.000000	0.034838	0.112829	4.000000	59.087587	170.447525	2.000000	64.002184	35.420518	3.000000	0.010622	1.522904	3.000000	0.033098
5580	1	97.153628	36.768208	32.350898	70.698322	0.210748	0.726224	0.314466	0.745215	1.159808	6.000000	0.072884	97.612321	6.000000	0.015026	4.789952	5.000000	0.011365	0.973945	6.000000	35.892424	148.077637	6.000000	51.362930	44.558838	2.000000	0.180022	1.447221	5.000000	0.052108
5581	1	36.066421	38.081509	76.274771	96.888190	0.154831	0.993779	0.792756	0.373067	1.166009	5.000000	0.044380	79.500812	4.000000	0.016399	0.547328	5.000000	0.068152	0.684086	1.000000	74.776725	13.481154	5.000000	12.127538	40.260939	3.000000	0.020328	0.896138	4.000000	0.017956
5582	2	54.965410	65.196588	75.618385	76.622475	0.484295	0.606260	0.651136	0.890844	0.913449	5.000000	0.012961	56.892580	6.000000	0.035396	12.450023	4.000000	0.013728	1.288601	6.000000	86.078267	72.020182	1.000000	79.108544	18.855786	2.000000	0.015169	0.143286	3.000000	0.015393
5583	1	69.601383	84.923257	60.692484	71.994891	0.296227	0.761672	0.938780	0.306546	0.816310	5.000000	0.021212	67.880446	3.000000	0.014117	13.896396	2.000000	0.044142	1.566659	4.000000	39.045567	107.328343	2.000000	49.712346	28.854704	3.000000	0.010310	0.747517	2.000000	0.313934
5584	1	28.015786	66.202691	38.572843	47.885294	0.347450	0.666598	0.103754	0.556195	0.595253	2.000000	0.448399	91.092840	3.000000	0.028874	4.273377	5.000000	0.010526	0.163374	5.000000	1.847500	149.120133	6.000000	50.324882	25.417372	4.000000	0.343330	0.032578	4.000000	0.024153
5585	1	35.925790	19.823014	24.997953	26.359368	0.876326	0.625985	0.697129	0.581140	1.552674	1.000000	0.022449	56.429629	5.000000	0.013262	0.853790	1.000000	0.025224	0.066485	2.000000	95.898899	103.687792	2.000000	57.463340	17.290481	6.000000	0.016234	1.255435	2.000000	0.017735
5586	1	42.259224	78.453333	35.939582	70.750265	0.929089	0.252043	0.148083	0.701713	0.511321	4.000000	0.020842	134.860474	6.000000	0.012177	3.544267	5.000000	0.013950	1.098671	3.000000	58.112855	53.981664	6.000000	13.537101	43.215565	2.000000	0.035244	1.250229	5.000000	0.010847
5587	2	6.652547	69.052405	1.564891	67.268807	0.105454	0.938620	0.455113	0.456231	0.237844	4.000000	0.013644	19.989242	5.000000	0.025670	2.408495	6.000000	0.025687	0.548669	3.000000	14.008118	99.175680	6.000000	65.627119	52.955180	2.000000	0.010257	0.490492	6.000000	0.013943
5588	2	72.868577	64.839101	45.427358	11.134459	0.143870	0.334310	0.613458	0.246567	1.553286	4.000000	0.029996	48.719570	5.000000	0.022896	10.041530	2.000000	0.011326	0.982377	5.000000	93.561381	148.382430	2.000000	32.989112	40.898821	2.000000	0.026469	1.559659	6.000000	0.184687
5589	1	63.063148	35.817181	18.428903	39.864817	0.637377	0.863162	0.797500	0.793980	1.347550	1.000000	0.026371	121.290727	4.000000	0.052033	6.136421	3.000000	0.017650	1.410653	6.000000	17.036781	82.716258	6.000000	5.841706	35.112503	3.000000	0.042474	0.662490	1.000000	0.060338
5590	2	93.075820	68.985801	66.887763	20.962528	0.897806	0.952633	0.912162	0.384615	0.248149	2.000000	0.019681	88.579099	5.000000	0.170080	8.385203	6.000000	0.036110	1.457900	5.000000	50.088095	90.372915	2.000000	44.630212	1.311158	3.000000	0.013683	0.758563	4.000000	0.013663
5591	2	24.176606	22.534048	34.450830	50.544131	0.365083	0.285162	0.416684	0.538621	0.860417	3.000000	0.019028	81.485670	1.000000	0.017457	10.114703	4.000000	0.010514	1.125261	6.000000	96.999137	151.569060	2.000000	49.416606	13.571877	6.000000	0.015579	0.952165	5.000000	0.013535
5592	2	87.757233	15.565453	38.232479	45.023109	0.247761	0.215223	0.897450	0.572642	0.204722	2.000000	0.025912	152.609101	1.000000	0.061937	14.357945	5.000000	0.013052	0.127769	2.000000	14.121505	104.939130	1.000000	86.506202	20.043829	3.000000	0.012618	0.169529	2.000000	0.011175
5593	2	13.167004	94.754569	71.103291	27.450900	0.661537	0.313717	0.906588	0.376673	0.381317	1.000000	0.010433	94.070278	6.000000	0.016652	2.684419	3.000000	0.010195	1.066475	1.000000	38.126617	15.473875	6.000000	23.866418	1.998805	1.000000	0.011047	0.561763	1.000000	0.493904
5594	2	56.902826	8.213961	68.649278	90.707336	0.484591	0.971822	0.477295	0.475609	0.766147	5.000000	0.014671	178.425136	6.000000	0.020454	5.595085	3.000000	0.019018	0.094996	5.000000	11.505881	13.750285	5.000000	97.566701	57.531879	3.000000	0.011937	0.211173	5.000000	0.016308
5595	2	94.687156	21.069935	12.203822	47.793551	0.490827	0.213290	0.792344	0.553610	1.085777	4.000000	0.012694	89.781780	6.000000	0.017317	14.513635	4.000000	0.027070	0.563398	3.000000	20.513139	153.033501	2.000000	39.617583	37.818240	6.000000	0.051774	0.313323	4.000000	0.037304
5596	1	21.641532	71.034170	53.541065	39.149553	0.827579	0.138195	0.326245	0.233600	0.847837	2.000000	0.024629	13.374041	2.000000	0.012473	10.494812	2.000000	0.106075	0.547748	6.000000	29.023629	73.309472	6.000000	80.124545	5.842059	5.000000	0.014021	1.428389	4.000000	0.018945
5597	1	21.602913	87.460767	20.172835	9.379747	0.445115	0.374310	0.574930	0.559645	0.016967	1.000000	0.045483	5.372648	1.000000	0.014060	3.728207	2.000000	0.039173	0.800116	3.000000	69.615397	126.987738	3.000000	11.558949	48.739149	5.000000	0.018624	0.676501	3.000000	0.045129
5598	2	89.772447	16.625025	63.427153	17.332049	0.777793	0.706013	0.639706	0.780413	1.506758	3.000000	0.142255	52.534646	2.000000	0.088458	4.978758	1.000000	0.076701	0.937690	6.000000	99.969051	177.015917	1.000000	75.962576	42.074262	6.000000	0.037834	1.562681	4.000000	0.010650
5599	2	87.531469	69.440871	44.490044	79.762334	0.484803	0.166719	0.795928	0.364600	0.088165	6.000000	0.032406	110.304546	1.000000	0.014058	2.597867	1.000000	0.041959	0.054043	2.000000	63.234646	154.181089	5.000000	20.842276	42.476821	3.000000	0.014810	0.916483	5.000000	0.011038
5600	1	72.791991	57.884854	47.078399	6.783693	0.271091	0.129256	0.453442	0.190775	0.455251	6.000000	0.047634	48.847921	4.000000	0.023416	9.809809	5.000000	0.014063	0.165583	6.000000	18.289797	35.690975	4.000000	80.289329	56.430391	6.000000	0.010764	0.908960	3.000000	0.012887
5601	1	30.620032	4.812601	1.978308	1.323606	0.511740	0.487018	0.503043	0.394885	1.458912	4.000000	0.013274	122.458947	6.000000	0.015989	7.262066	2.000000	0.023389	0.967818	2.000000	22.495295	35.567648	2.000000	63.842733	55.067367	2.000000	0.279270	1.421879	1.000000	0.021977
5602	2	75.076321	74.788093	98.632379	69.551000	0.637594	0.487598	0.586904	0.998596	0.766915	1.000000	0.010694	88.292309	1.000000	0.010052	10.575334	2.000000	0.017348	0.778166	5.000000	42.403170	168.448774	4.000000	75.415172	37.274765	6.000000	0.018644	1.474777	3.000000	0.074356
5603	2	7.642095	35.241609	62.114847	73.418126	0.129458	0.395754	0.943718	0.991474	1.178300	4.000000	0.274349	81.848617	1.000000	0.015639	8.110654	1.000000	0.011008	1.257721	3.000000	71.276357	117.544900	1.000000	7.336415	18.410404	4.000000	0.028814	0.080824	3.000000	0.028463
5604	2	47.278886	73.918768	18.048234	19.956544	0.554700	0.579393	0.474625	0.949341	0.346451	3.000000	0.024912	42.906121	4.000000	0.025675	4.092836	1.000000	0.086796	0.470672	6.000000	36.295170	33.892247	4.000000	20.598985	9.118385	5.000000	0.027066	1.363768	3.000000	0.023840
5605	1	29.649240	62.823535	6.045748	46.108174	0.525870	0.116933	0.350836	0.577899	1.097023	2.000000	0.014640	176.805470	2.000000	0.022628	1.010106	1.000000	0.051912	0.904180	1.000000	93.926136	90.373188	3.000000	37.810595	15.492657	4.000000	0.017750	0.942773	5.000000	0.147713
5606	1	97.969412	92.039122	75.363232	80.198923	0.949431	0.747138	0.381994	0.992711	1.537781	4.000000	0.040580	162.543237	1.000000	0.046564	14.204464	6.000000	0.015628	0.104121	1.000000	28.496768	180.466333	2.000000	5.476164	36.759287	5.000000	0.802084	0.514573	3.000000	0.015368
5607	2	92.848173	53.031216	80.181042	23.112863	0.221424	0.332806	0.698033	0.328834	0.391891	4.000000	0.110206	125.340798	3.000000	0.010551	14.278612	5.000000	0.014192	0.972326	5.000000	73.278574	95.976764	5.000000	4.071953	10.348016	4.000000	0.017590	0.820585	6.000000	0.012147
5608	1	65.091216	96.776481	50.819673	86.577375	0.224068	0.844105	0.558551	0.236470	0.237004	1.000000	0.011312	6.599487	4.000000	0.014405	11.926935	3.000000	0.013244	0.555152	1.000000	40.829173	17.878781	1.000000	88.513476	37.219907	1.000000	0.021277	1.560358	2.000000	0.243983
5609	1	83.736127	8.713983	13.947422	6.396121	0.900864	0.814785	0.416539	0.619216	0.547993	3.000000	0.034049	171.408917	2.000000	0.253660	5.303531	2.000000	0.025305	1.496774	1.000000	43.546370	103.332551	4.000000	20.178749	34.186429	2.000000	0.025124	1.268627	2.000000	0.014289
5610	1	90.701891	80.853505	84.200835	21.151890	0.124709	0.947030	0.171342	0.625195	0.953690	6.000000	0.015462	150.641450	6.000000	0.014888	11.973448	5.000000	0.262205	0.704006	5.000000	86.143970	135.707555	3.000000	14.641313	34.179953	6.000000	0.056908	0.945980	2.000000	0.026621
5611	1	65.356189	30.002212	76.681609	79.824812	0.876800	0.782757	0.908474	0.169158	1.079338	1.000000	0.014488	146.403375	6.000000	0.034228	7.735671	3.000000	0.016898	0.103033	1.000000	42.921254	154.962318	4.000000	62.798111	1.255847	1.000000	0.012913	0.527368	4.000000	0.024443
5612	2	15.016149	52.070719	40.528767	12.701527	0.957072	0.770056	0.921093	0.969558	1.346603	3.000000	0.031612	151.255377	1.000000	0.024047	12.083029	5.000000	0.011184	0.761415	3.000000	70.749191	121.632454	2.000000	50.519083	20.696819	1.000000	0.011269	0.878751	2.000000	0.022410
5613	1	92.599290	62.999546	80.588122	73.087195	0.675536	0.791793	0.334654	0.414564	0.862246	2.000000	0.036865	104.336204	3.000000	0.017247	6.412517	4.000000	0.975019	0.660237	6.000000	8.703011	166.106136	6.000000	78.710094	35.718224	2.000000	0.083210	0.453524	2.000000	0.026440
5614	2	23.318206	73.194476	52.913256	59.484336	0.909594	0.426080	0.500761	0.568766	0.180404	1.000000	0.015428	122.201254	6.000000	0.012864	11.117176	6.000000	0.025894	0.313943	6.000000	45.519140	15.353189	3.000000	89.880841	48.394874	5.000000	0.025350	0.595052	4.000000	0.013637
5615	1	3.219534	70.549510	81.029973	97.399247	0.121421	0.271189	0.941375	0.696541	0.592713	3.000000	0.017106	181.958337	1.000000	0.013472	14.548146	2.000000	0.139848	1.601240	4.000000	34.919884	44.993472	2.000000	68.396662	53.567986	1.000000	0.015957	1.002115	1.000000	0.170984
5616	1	32.400674	16.869826	62.081050	26.357802	0.152976	0.284477	0.319377	0.158861	0.190937	2.000000	0.149942	137.458581	3.000000	0.011355	4.546252	6.000000	0.010629	1.442066	4.000000	54.664464	164.328907	3.000000	22.095209	22.589172	6.000000	0.056767	0.474336	1.000000	0.027269
5617	2	91.485972	43.935944	29.278115	59.076795	0.812760	0.503572	0.152857	0.181844	0.483748	2.000000	0.062085	3.057640	1.000000	0.018931	1.749851	5.000000	0.021067	0.640132	2.000000	98.287550	44.279200	1.000000	2.774599	25.768558	2.000000	0.074416	0.662451	6.000000	0.017198
5618	2	93.804985	33.263590	51.359604	78.154854	0.323254	0.937492	0.594877	0.721188	1.240236	5.000000	0.012519	98.807828	3.000000	0.384747	3.981898	5.000000	0.010695	0.392326	1.000000	73.709230	91.211074	6.000000	31.386089	34.073075	4.000000	0.018456	0.565766	6.000000	0.015490
5619	2	78.115271	30.331059	42.459436	88.907002	0.374255	0.435858	0.832653	0.849462	1.466945	2.000000	0.044441	111.545854	2.000000	0.251050	5.813841	1.000000	0.018403	1.416692	4.000000	53.164694	48.947440	1.000000	43.446909	2.674972	5.000000	0.020755	1.206710	3.000000	0.016466
5620	1	9.975310	19.229510	78.749837	5.063588	0.612779	0.160414	0.286556	0.805115	0.980671	4.000000	0.015035	121.139889	3.000000	0.017037	13.448314	5.000000	0.022968	1.477580	2.000000	96.223022	45.222628	3.000000	78.872260	41.115869	5.000000	0.024581	0.365015	3.000000	0.010832
5621	1	63.367712	94.373781	30.923908	1.469501	0.632449	0.708873	0.136227	0.669971	0.704912	2.000000	0.053060	67.084276	2.000000	0.102091	6.037095	2.000000	0.014227	1.510615	3.000000	36.712786	61.010829	3.000000	21.552810	12.233238	2.000000	0.062682	1.490412	4.000000	0.012077
5622	1	98.748667	41.214231	92.425978	34.076593	0.459480	0.191061	0.510357	0.898557	0.380042	6.000000	0.011586	6.978315	5.000000	0.012919	9.714485	4.000000	0.016140	1.550675	3.000000	75.181596	47.539596	6.000000	50.096902	11.372687	2.000000	0.021966	0.049485	2.000000	0.020448
5623	1	85.544430	90.792226	76.378270	19.879792	0.641553	0.512643	0.443508	0.220770	0.241465	4.000000	0.050507	149.389386	6.000000	0.011561	13.705421	1.000000	0.023666	0.755061	6.000000	53.343731	85.918004	6.000000	3.214341	53.582610	1.000000	0.015140	1.395226	1.000000	0.013380
5624	2	56.158994	47.970839	48.596806	98.026209	0.684458	0.597272	0.802154	0.665740	1.437387	3.000000	0.015960	97.694322	6.000000	0.011747	12.794589	1.000000	0.014970	0.331810	5.000000	61.047814	82.678381	6.000000	7.150477	18.991302	4.000000	0.027736	0.375347	4.000000	0.074121
5625	1	89.262605	43.049191	16.630196	22.410521	0.852742	0.953769	0.549181	0.428342	1.543470	2.000000	0.010259	40.013611	5.000000	0.036927	5.188029	1.000000	0.015996	1.166186	2.000000	49.684958	75.271078	6.000000	88.984621	39.182476	2.000000	0.059734	1.118809	6.000000	0.016530
5626	2	34.251345	97.785265	26.660007	28.687269	0.820870	0.679772	0.957408	0.184761	0.574474	3.000000	0.013590	176.715245	3.000000	0.014952	14.058851	6.000000	0.021657	1.134874	2.000000	66.771566	6.957847	2.000000	31.402940	47.239262	5.000000	0.026939	1.238614	3.000000	0.203207
5627	1	60.522774	22.015615	94.991115	4.205735	0.738137	0.857818	0.599455	0.995153	1.381869	5.000000	0.320191	174.786909	1.000000	0.070668	13.723016	1.000000	0.046499	0.217889	2.000000	34.015958	74.473244	4.000000	18.123451	33.400370	3.000000	0.031545	0.995944	1.000000	0.013116
5628	1	10.967125	97.101155	26.451514	10.317231	0.664102	0.235453	0.129257	0.181177	0.387172	1.000000	0.044770	97.270903	5.000000	0.037484	8.814018	6.000000	0.049583	0.126220	5.000000	45.753908	101.294601	5.000000	63.478880	5.285294	6.000000	0.166405	0.200488	1.000000	0.031126
5629	2	63.591007	21.973453	7.098560	79.027201	0.231670	0.154622	0.725658	0.407885	1.561597	3.000000	0.068640	120.250681	1.000000	0.022171	1.187364	2.000000	0.074876	0.618231	2.000000	77.392363	11.024257	2.000000	40.056389	40.905957	1.000000	0.010226	1.337918	3.000000	0.017269
5630	1	36.606067	72.854860	53.417349	39.139136	0.738475	0.683300	0.478210	0.799448	1.206944	6.000000	0.012934	153.018555	6.000000	0.018751	1.338775	4.000000	0.129629	0.421355	2.000000	70.301532	145.904765	4.000000	64.816169	52.107707	6.000000	0.040036	0.465614	4.000000	0.016197
5631	1	79.422601	86.174666	69.284478	2.901390	0.246568	0.461780	0.762981	0.257402	1.567757	2.000000	0.054477	178.652409	3.000000	0.012357	14.531136	1.000000	0.011239	0.446924	2.000000	26.403451	3.314586	2.000000	91.633338	5.658771	4.000000	0.142492	0.380583	1.000000	0.019830
5632	2	73.773744	80.213596	12.517389	24.778918	0.950881	0.344503	0.149279	0.331019	0.297184	3.000000	0.026467	173.627951	5.000000	0.027739	9.755414	6.000000	0.149341	0.956629	5.000000	25.064970	151.437180	2.000000	19.835763	49.926726	2.000000	0.015980	1.330103	6.000000	0.042301
5633	2	75.003178	43.955956	99.453091	7.981618	0.841567	0.291410	0.545739	0.750723	1.244268	5.000000	0.014548	79.677673	4.000000	0.162382	3.938474	6.000000	0.036699	1.080566	6.000000	85.781547	117.838784	1.000000	48.911178	2.179257	1.000000	0.011365	0.994288	3.000000	0.020245
5634	1	76.361944	51.290847	22.811174	89.621955	0.387583	0.911587	0.270793	0.581039	1.386368	3.000000	0.046368	53.257443	1.000000	0.020292	0.594309	6.000000	0.014243	0.049545	2.000000	52.221472	119.700385	5.000000	97.005842	44.689850	5.000000	0.014980	1.550963	2.000000	0.097580
5635	2	80.001212	11.680192	3.574781	19.660441	0.415234	0.761268	0.355713	0.445462	0.276091	3.000000	0.047691	117.582506	4.000000	0.664798	10.520881	3.000000	0.010191	1.348000	2.000000	51.357979	4.662928	3.000000	54.960004	29.820393	2.000000	0.015118	1.162414	3.000000	0.019851
5636	2	95.366018	8.832003	68.516736	44.796177	0.927489	0.305845	0.523846	0.650512	1.195581	1.000000	0.010730	102.138271	6.000000	0.010238	11.616329	4.000000	0.029927	0.678713	6.000000	42.702950	179.074782	4.000000	46.335640	13.185418	2.000000	0.095915	0.588180	5.000000	0.017713
5637	2	93.234280	29.528403	49.061665	79.628550	0.942909	0.309589	0.338880	0.195005	0.574027	5.000000	0.015161	33.750228	1.000000	0.011129	11.551014	3.000000	0.014896	1.139658	2.000000	26.618982	5.243602	2.000000	53.516543	36.126099	4.000000	0.016211	0.714220	4.000000	0.026243
5638	1	21.774485	82.027770	97.870876	84.402548	0.314330	0.886481	0.965910	0.585620	0.712420	3.000000	0.024834	36.067475	6.000000	0.011627	11.513232	1.000000	0.013262	0.964863	2.000000	58.192313	135.821998	1.000000	88.237497	41.706963	3.000000	0.252220	1.002525	1.000000	0.021666
5639	1	15.171911	60.891155	50.187344	58.548707	0.251498	0.596689	0.896506	0.881746	1.594217	4.000000	0.030768	172.585256	3.000000	0.015713	14.182647	1.000000	0.046379	1.363328	5.000000	13.830160	22.333688	4.000000	75.365362	36.268088	3.000000	0.010145	0.517766	4.000000	0.011971
5640	1	12.366989	35.318167	44.932512	89.615351	0.579570	0.185077	0.975272	0.190373	1.373012	4.000000	0.013672	42.441587	5.000000	0.016507	11.768187	4.000000	0.079032	1.138412	1.000000	88.775897	175.292376	6.000000	70.677575	2.197436	3.000000	0.010150	1.493466	2.000000	0.012081
5641	1	9.956033	63.248712	66.705141	60.680238	0.711377	0.215043	0.910672	0.124285	0.563791	1.000000	0.044842	180.478657	5.000000	0.131950	13.660647	5.000000	0.017651	0.133212	4.000000	31.479917	91.831802	2.000000	75.681083	50.129751	5.000000	0.020822	0.371590	2.000000	0.023557
5642	2	12.519586	82.974038	25.543261	51.159536	0.278947	0.915114	0.593784	0.494437	0.575997	5.000000	0.031510	90.123994	1.000000	0.050095	5.504265	2.000000	0.010715	1.453990	4.000000	26.317590	55.817817	6.000000	1.238273	25.644058	4.000000	0.012878	0.792813	4.000000	0.017134
5643	2	14.059266	97.102232	43.348906	63.342836	0.485270	0.547888	0.273599	0.965899	0.706542	5.000000	0.011270	22.811459	3.000000	0.018826	7.617423	1.000000	0.064808	1.137273	5.000000	53.142839	171.106481	1.000000	25.313739	12.725829	4.000000	0.020973	1.038868	6.000000	0.016699
5644	1	41.456426	6.354138	18.912609	67.647250	0.779777	0.449367	0.440879	0.863827	0.471228	2.000000	0.011796	40.166639	4.000000	0.011080	4.784851	5.000000	0.030522	1.122290	2.000000	42.436760	111.547003	5.000000	46.104635	39.392326	4.000000	0.019734	1.314318	4.000000	0.011021
5645	1	41.634186	15.655288	60.495525	59.535221	0.484683	0.776131	0.987643	0.107344	0.233801	1.000000	0.018166	80.483074	1.000000	0.706047	3.861914	1.000000	0.049316	0.758780	5.000000	93.215738	67.894199	4.000000	94.623438	5.343216	5.000000	0.021826	1.555358	5.000000	0.043874
5646	1	67.382246	98.409704	89.497723	30.311097	0.967385	0.248775	0.791466	0.640054	0.459054	3.000000	0.084276	34.918010	6.000000	0.056068	6.567276	2.000000	0.010398	1.303867	3.000000	34.677171	64.066081	6.000000	76.161429	44.207621	4.000000	0.015179	1.502609	5.000000	0.022432
5647	2	4.179285	95.734440	16.667450	15.942032	0.403378	0.311036	0.957646	0.307221	0.076948	1.000000	0.013148	107.394541	3.000000	0.022188	1.596749	6.000000	0.010668	1.275586	4.000000	50.353570	9.927133	4.000000	75.870062	26.914563	5.000000	0.011497	0.321055	2.000000	0.026138
5648	2	52.650128	56.051698	72.995995	75.695075	0.568619	0.815342	0.638735	0.882408	1.275725	6.000000	0.011805	117.291795	5.000000	0.016276	3.319445	3.000000	0.010197	1.364572	1.000000	64.159203	84.224288	4.000000	91.362925	37.856848	4.000000	0.010589	1.007204	3.000000	0.010878
5649	1	51.481829	10.983381	46.703639	32.218914	0.535993	0.568470	0.414952	0.415874	0.980299	4.000000	0.025368	34.761249	4.000000	0.012760	1.490590	5.000000	0.011633	1.361739	1.000000	6.903351	180.071766	1.000000	45.871140	0.799547	4.000000	0.019785	0.787007	2.000000	0.024463
5650	1	17.908374	14.910872	36.938883	26.860448	0.412361	0.901539	0.593383	0.846071	1.589929	3.000000	0.024938	145.437192	1.000000	0.010200	9.015515	4.000000	0.011064	1.052397	1.000000	55.399905	177.708448	3.000000	4.995807	21.217168	2.000000	0.018778	0.905584	1.000000	0.018922
5651	2	97.028695	86.525127	52.540871	5.754800	0.380532	0.665161	0.453191	0.295744	1.106458	1.000000	0.012361	52.352956	5.000000	0.014483	3.023274	3.000000	0.039717	1.544022	5.000000	27.241487	97.241849	2.000000	94.684300	38.224918	4.000000	0.032386	0.367389	5.000000	0.156056
5652	1	79.354262	27.796769	5.990318	76.310817	0.182445	0.113349	0.153077	0.231782	1.276747	1.000000	0.010547	85.927313	5.000000	0.015927	14.666477	3.000000	0.020054	0.924417	1.000000	38.004003	40.901384	2.000000	96.925100	23.410627	5.000000	0.023353	0.358054	5.000000	0.056984
5653	1	79.932502	46.949659	98.554831	39.641992	0.396058	0.992095	0.854284	0.251057	0.515501	2.000000	0.011579	182.505758	5.000000	0.101617	1.767815	1.000000	0.015848	0.542492	5.000000	97.253287	148.915023	5.000000	79.341950	48.806153	4.000000	0.010440	0.090946	1.000000	0.010046
5654	2	44.993350	27.124763	71.064881	85.389717	0.733034	0.501940	0.618576	0.943858	0.325264	2.000000	0.010703	136.200597	1.000000	0.011638	14.715787	3.000000	0.010434	1.578228	4.000000	35.126875	124.725769	3.000000	95.347916	44.238087	6.000000	0.057834	1.101181	5.000000	0.049156
5655	1	63.342552	4.817455	2.725250	78.522586	0.409013	0.712721	0.303110	0.272306	1.071527	4.000000	0.037565	117.136848	6.000000	0.017075	7.097225	1.000000	0.020255	1.340248	3.000000	38.804497	78.304846	4.000000	73.232145	31.050444	1.000000	0.021012	1.186365	2.000000	0.015318
5656	1	79.363777	94.637460	60.672449	10.852468	0.363740	0.646147	0.869439	0.903692	0.954785	2.000000	0.019912	54.415471	4.000000	0.010062	12.417990	6.000000	0.890345	1.020400	4.000000	24.528465	17.096883	1.000000	77.871471	19.064992	6.000000	0.011595	0.791844	5.000000	0.020489
5657	2	32.172690	9.289474	44.666125	8.010331	0.968152	0.886659	0.337632	0.520148	0.504905	6.000000	0.060709	129.872412	4.000000	0.012152	11.105236	6.000000	0.010882	0.645032	2.000000	62.590813	65.269561	5.000000	85.753214	24.626877	5.000000	0.024374	0.885361	1.000000	0.020860
5658	1	8.487043	73.405175	43.559143	7.522665	0.558404	0.702227	0.149842	0.766900	1.274563	4.000000	0.067866	83.382961	2.000000	0.011376	10.167960	4.000000	0.016846	0.029476	3.000000	85.514082	94.174621	2.000000	97.042767	6.040660	5.000000	0.041713	1.135057	3.000000	0.104144
5659	2	13.416497	73.325009	86.586818	1.456526	0.298764	0.754322	0.603852	0.629864	1.016006	3.000000	0.078853	102.702668	1.000000	0.043479	5.670899	2.000000	0.039197	1.077524	4.000000	37.500810	122.348849	1.000000	3.048264	56.795896	3.000000	0.013291	1.088042	2.000000	0.010969
5660	2	21.658978	67.981917	50.718510	31.300056	0.494268	0.465873	0.461280	0.970055	1.148879	2.000000	0.026444	173.889942	6.000000	0.071022	1.247213	3.000000	0.011970	1.305050	4.000000	72.430615	75.321079	6.000000	78.907017	16.819095	4.000000	0.094952	1.115566	3.000000	0.022471
5661	2	84.481357	55.767566	65.808375	63.971572	0.934409	0.106712	0.890770	0.867547	0.841665	3.000000	0.020027	135.495654	3.000000	0.029899	13.505852	6.000000	0.034312	1.560451	1.000000	95.305681	170.141020	3.000000	46.749124	2.578951	2.000000	0.014689	0.026334	1.000000	0.057012
5662	1	62.279333	30.045151	98.435250	77.353925	0.611324	0.519863	0.270568	0.176709	0.669690	5.000000	0.050425	145.524862	6.000000	0.011763	13.496605	6.000000	0.059494	0.368536	4.000000	42.140279	130.175062	1.000000	2.963826	39.681566	1.000000	0.154878	0.994417	3.000000	0.028125
