5146	3	0.313714	13.940877	4.889140	-11.587436	-1.069717	12.226488	2.872535	2.514777	6.909577	-5.055082	-10.071665	-4.415350	4.405099	6.547735	13.084997	-5.993164	7.112220	5.872045	3.372976	1.647036	6.400630	4.632014	-9.839506	-34.279855	1.477673	17.098140	6.694958	-28.374184	-11.529772	7.438008	-10.769437	7.279855	6.081730	5.033899	4.405099	6.547735	-11.346903	6.214017	1.291550	5.872045	-20.185167	-9.579605	1.290996	2.829681	-2.974525	-1.992321	4.888938	-2.307752	-1.065793	4.682925	-0.297368	7.437968	-1.044363	1.173825	-5.221866	2.081220	4.405099	6.547735	12.132291	0.271465	7.111145	5.872045	-2.560626	0.550598	5.187382	3.020847
5153	3	-5.736761	-38.953797	1.323063	16.077576	8.497493	-17.342234	-13.036730	5.907174	-11.729841	6.521512	7.352186	7.024925	5.194626	7.510982	-13.820503	8.348610	-5.234913	5.299173	-16.737877	-1.292375	-1.523544	6.298108	6.000108	21.697794	6.885114	-14.656404	-2.367121	15.746156	2.085262	4.537216	2.197842	-6.213740	-10.546372	-4.739691	5.194626	7.510982	13.101697	-1.591950	6.578758	5.299173	8.316410	5.736156	3.675895	8.614784	5.935443	-3.560037	6.885111	-0.797787	-0.415211	11.260810	0.298477	5.877938	1.656272	0.396239	-5.588562	0.880150	5.194626	7.510982	7.201805	7.262767	1.018270	5.299173	2.365091	3.721100	3.616972	8.606089
5158	3	-5.254919	-37.295408	-1.795090	18.850229	8.707041	-35.991334	-22.431017	7.237869	-16.902083	6.719254	6.206829	5.475072	8.236385	4.058907	-19.423729	6.305922	-4.797945	7.331442	-22.562635	-4.719839	1.093943	0.804568	4.157388	20.709125	4.184707	-11.769532	-3.008460	-3.202174	9.949753	2.775881	4.421217	0.922914	0.999573	-0.450725	8.236385	4.058907	13.306265	-6.335124	7.574995	7.331442	1.234444	6.769151	7.479166	4.364594	4.157486	21.114162	4.184707	-17.956934	-3.008460	6.576892	9.952415	2.775881	7.192385	-3.327425	-4.870402	-5.385574	8.236385	4.058907	13.306265	-6.335228	7.574995	7.331442	6.507805	6.769228	7.479166	4.364723
5162	3	-12.498995	-21.887076	-0.207902	17.365308	7.260128	-29.395986	-10.289823	6.538921	-14.040230	8.558915	6.866372	6.147674	6.573670	5.631451	-22.986172	6.988734	-3.639488	6.896706	-10.301821	-7.000595	0.746886	3.424952	5.755652	23.776443	5.867624	-24.846737	-2.132122	20.849542	9.371515	0.005809	4.525712	0.342004	-8.018240	1.242852	6.573670	5.631451	12.440108	-5.783817	7.491789	6.896706	10.393514	3.874802	6.143742	6.984889	-1.047768	12.622368	-0.207900	2.024001	7.138290	3.900762	-0.814957	0.005814	1.589256	0.342807	-1.694205	1.242855	6.573670	5.631451	-5.528875	-0.866650	0.932738	6.896706	4.127758	-1.359511	3.018986	6.908073
5163	3	3.643199	20.280619	7.498220	-26.608744	-6.132441	18.524248	10.135255	2.831084	3.916920	-9.822668	-11.085193	-0.705646	7.494950	4.621511	12.563719	-6.724406	7.909281	8.612745	11.910839	6.405087	6.905663	7.667745	-9.793379	-26.525732	1.880741	10.096645	6.117671	-22.305430	-5.018038	8.542347	-12.480104	0.959514	4.075380	7.546906	7.494950	4.621511	-21.689849	2.674495	1.811202	8.612745	-14.201121	-5.273099	4.203284	2.220677	-5.839843	-6.240904	7.475391	-9.163666	-4.636680	2.427348	0.132828	8.542347	-3.583347	-3.095766	-6.771922	3.898874	7.494950	4.621511	6.421592	0.970104	7.906295	8.612745	6.035540	1.487272	4.624915	2.445815
5199	3	7.756672	10.369201	6.019383	-3.150469	2.979166	16.442266	5.127945	2.791376	7.118882	-5.078444	-5.821025	-3.306117	7.043079	5.223864	-2.385067	-10.223605	0.025792	5.904317	-1.359346	1.228801	1.745450	7.300547	-9.117791	-31.822594	1.736768	14.795025	9.307991	-17.725628	-13.243010	7.937039	-12.361844	6.422702	6.227605	7.902863	7.043079	5.223864	-16.204107	2.234246	-0.009296	5.904317	-20.896389	-7.088630	1.378553	0.968178	8.548759	21.799497	6.925940	-15.742247	-3.525574	21.646221	6.693094	2.791376	7.118882	-5.078444	-11.684020	-3.306117	7.043079	5.223864	12.025681	-10.277913	6.131023	5.904317	9.634209	6.694202	6.888419	7.300547
5212	3	7.056359	21.983601	4.849074	-18.977654	-2.238604	9.679734	8.260114	2.678609	3.746090	-5.851946	-13.511187	-5.074056	6.758889	7.124009	8.791381	-5.572650	5.717671	7.046357	9.409976	4.559442	7.876868	6.684331	-9.959559	-22.122074	3.040615	16.183420	7.911621	-36.669501	-7.801353	8.285772	-7.573868	6.745027	5.656897	6.854856	6.758889	7.124009	-17.324098	2.794154	-0.984438	7.046357	-18.270904	-11.262322	3.381444	1.629478	1.224380	9.431699	4.319994	5.075750	3.257121	-7.270243	2.248732	2.678609	3.729519	0.275749	-0.746361	0.685173	6.758889	7.124009	-4.241057	-5.343111	0.652725	7.046357	-3.128861	-0.494055	7.085758	6.684329
5223	3	9.490935	23.091244	4.128341	-17.424439	-2.124182	19.878743	6.175057	0.730443	6.242207	-1.776557	-10.915319	-4.996026	5.732496	4.170475	13.911748	-6.556912	6.206186	5.915260	9.295040	5.663548	5.398740	6.735685	-5.247411	-28.560446	-1.754911	17.798727	8.458650	-25.548791	-10.530187	6.460606	-12.710826	7.188764	4.676532	6.764990	5.732496	4.170475	-17.277499	5.703684	-0.081185	5.915260	-15.145715	-7.920407	1.117083	3.143688	-0.328473	-1.975476	4.128341	-7.276966	-2.123944	-1.693583	1.587069	6.460523	-6.743549	6.831029	-2.086103	6.469428	5.732496	4.170475	4.694244	-0.427318	6.206173	5.915260	-0.588725	1.477724	2.126119	3.143688
5237	3	7.253556	20.123493	5.589685	-19.671725	-2.013592	20.300753	8.791299	4.022946	5.585770	-7.743810	-12.139426	-4.855631	4.363172	6.620987	6.313750	-5.015070	7.386832	6.937208	10.337830	5.690720	4.456693	7.299165	-7.889183	-36.827065	-0.342762	14.273621	7.413066	-23.610938	-15.850869	6.697307	-10.845092	3.881122	5.741431	6.283294	4.363172	6.620987	-23.170810	7.171640	-2.152336	6.937208	-19.286079	-10.547508	-1.729129	2.388596	5.131861	5.354256	-0.341418	2.668531	7.207565	8.061094	-0.598179	4.423771	5.569974	-5.788953	-7.394138	-4.855628	4.363172	6.620987	-3.430832	0.861498	1.024009	6.937208	-5.360814	-0.777268	-1.718747	7.299162
5252	3	-6.612875	-29.474317	2.488351	6.996049	1.729293	-22.565850	-17.274915	8.914011	-7.894495	7.104779	8.037424	5.457076	1.068326	7.774617	-16.657332	4.677562	-3.795133	7.314577	-15.920845	-7.956063	-0.521105	3.615799	-1.468921	5.646512	2.488529	-0.255933	1.727371	11.714534	-2.663807	4.066699	4.987158	-4.779601	-3.480117	-5.948009	1.068326	7.774617	-7.513363	-7.597110	1.964485	7.314577	-1.464088	-6.195297	-0.520178	5.866586	5.682746	19.464224	8.782185	-27.574312	-9.181246	19.160422	5.770284	4.066685	4.990058	-4.791810	-3.650310	-5.954766	1.068326	7.774617	9.401266	-7.610456	8.193694	7.314577	9.600342	5.097526	5.968554	5.866587
5253	3	-11.810345	-28.898777	0.156630	15.995616	6.418136	-32.008695	-18.245893	6.853641	-6.950439	4.025030	5.152620	5.601935	6.215235	4.266471	-21.732407	7.080151	-1.065274	6.834216	-10.367185	-4.817500	1.642884	0.435657	3.059468	15.003334	6.052284	-14.704075	2.046783	19.155542	-1.000929	0.474232	5.843199	-9.008545	-13.725719	-1.479096	6.215235	4.266471	3.464694	4.350651	4.776789	6.834216	10.148191	6.679534	8.204803	6.352558	3.824438	23.583022	6.163712	-20.584007	-3.598898	22.004892	3.039660	0.474232	5.843199	-9.008545	-13.763472	-1.479096	6.215235	4.266471	10.738857	-1.247065	6.181967	6.834216	10.181096	8.020848	8.204820	6.352558
5256	3	6.858238	21.537847	6.892913	-24.909894	-1.426964	16.044755	7.963378	0.342376	7.035458	-2.055544	-11.062611	1.969848	5.861239	5.386955	12.717502	-3.605629	8.408495	6.423679	10.476230	7.994868	4.754006	6.694763	1.050540	-11.234429	6.823802	-3.330822	0.669281	-11.150934	1.769500	5.930348	-11.141809	6.265354	5.282091	6.188883	5.861239	5.386955	-4.242942	2.342250	3.879974	6.423679	-3.001785	2.988822	4.747927	1.687855	-3.797901	-30.170053	3.162517	9.264545	7.142725	-30.136730	-9.365501	5.931125	-11.143638	6.265354	5.283057	6.190088	5.861239	5.386955	-23.149091	5.677934	1.324735	6.423679	-11.179247	-2.317852	-0.460598	1.687855
5258	3	-8.204242	-46.580152	0.818002	15.290712	7.346856	-29.974314	-25.437553	6.683563	-14.869458	8.266906	6.694666	5.766755	6.868520	6.686460	-21.503927	7.868961	-3.825457	4.157634	-19.697743	-9.462309	0.122067	2.613610	6.639861	14.548247	5.457523	-17.807813	0.435253	21.236575	4.832388	0.433570	5.913636	-3.927450	-9.133763	1.237053	6.868520	6.686460	12.201618	-4.420976	6.764582	4.157634	9.834164	7.358759	5.709519	8.064235	4.200886	10.813677	0.818290	-11.762237	6.009756	14.816759	-0.877585	0.433704	5.913635	-3.924305	-9.133763	1.237059	6.868520	6.686460	9.008599	1.832802	6.665352	4.157634	8.126359	2.921986	5.180622	8.064235
5259	3	1.580471	12.489746	9.027314	-19.282625	-1.447217	14.726081	4.782224	6.185992	2.128916	-2.750593	-10.399752	-4.580363	6.739372	6.901907	10.053836	-2.204888	5.406779	6.853006	10.788857	6.505291	6.693175	8.722339	-9.123148	-36.932459	2.799419	13.979079	9.311392	-26.750786	-21.972180	7.624060	-10.883567	6.790056	7.485923	7.303787	6.739372	6.901907	-23.209241	7.088849	-5.606654	6.853006	-12.335284	-4.965911	1.235442	4.538149	1.446926	5.882627	2.814702	-5.604084	7.793221	8.121087	1.022616	6.185992	2.128910	-2.472443	-3.249666	-4.119712	6.739372	6.901907	-3.054574	-0.676124	-1.138231	6.853006	6.087648	1.923829	5.522330	8.722338
5264	3	6.896216	23.862669	7.992770	-23.726310	-7.516901	19.161406	3.838164	2.424531	7.451388	-6.338667	-10.356960	-4.823579	4.236313	7.364493	11.843077	-1.869844	5.117242	1.848769	10.466886	9.144829	4.838966	7.099944	-3.881748	-33.509517	3.238268	14.321416	4.716466	-27.951549	-22.192522	8.843790	-10.884217	6.147950	6.433216	6.409246	4.236313	7.364493	-19.144503	5.961333	-5.413232	1.848769	-14.970824	-1.974401	2.849495	0.713871	-2.004730	-11.393990	7.992770	-11.360674	-1.927156	-12.977309	-1.577158	8.843789	-7.038407	6.147950	0.641576	6.409246	4.236313	7.364493	6.851723	0.553193	5.117214	1.848769	-2.894707	3.541342	4.747278	1.672332
5269	3	6.608698	21.973313	5.123468	-23.248394	-2.467601	20.268733	7.936821	1.182664	6.135905	-8.916949	-13.491094	-2.760147	4.433462	3.544201	15.835391	-6.474670	4.983540	5.474767	10.639102	8.044437	5.759634	6.512970	-5.563167	-42.604410	3.985043	5.355108	6.194525	-31.977493	-13.083224	7.257248	-9.952344	3.729795	4.189330	7.021339	4.433462	3.544201	-7.854402	4.980308	-2.026634	5.474767	-17.417771	-7.037026	-0.772239	2.510507	3.713737	-3.751458	4.759136	-9.443513	-0.279767	-4.390044	1.805117	7.257191	-4.454080	3.729786	-0.439059	7.019116	4.433462	3.544201	13.191655	-0.779784	4.917629	5.474767	0.842025	4.292264	5.732144	2.571502
5271	3	-8.809571	-32.410641	-0.901459	14.609035	5.923800	-28.609968	-25.546350	7.959897	-13.788013	2.731565	3.900318	5.213256	6.760478	6.665654	-15.507447	7.422002	-3.548435	7.114388	-16.920229	-6.586505	0.526735	3.088341	5.833091	12.767609	4.461541	-9.307591	-4.128622	16.772185	0.208734	2.320227	5.929388	-3.045557	-12.470482	-1.498609	6.760478	6.665654	10.288657	-0.873263	7.070648	7.114388	9.958777	2.725370	6.605081	6.594233	2.566518	10.875602	4.461541	-6.084322	-2.445305	10.130159	-0.924484	2.371668	5.923580	-3.044904	-12.386764	-1.498609	6.760478	6.665654	5.994399	0.854790	6.573651	7.114388	3.721598	0.848057	2.903683	6.594233
5274	3	6.977328	6.944041	5.076567	2.866114	-0.724911	-10.075722	0.487024	4.261803	-2.775464	1.039015	3.051063	2.862835	4.256849	8.790085	-2.475487	-1.714426	-0.432045	8.103791	-0.656368	0.989324	2.747700	5.491201	7.434823	25.578989	5.121871	-23.077525	-12.174654	12.849368	5.520269	4.261679	1.122272	-3.651555	-9.326663	-3.624602	4.256849	8.790085	10.715577	-4.843276	5.783064	8.103791	11.386431	6.841925	4.751961	7.919111	-7.222098	-28.465798	1.943548	9.903530	0.679521	-25.056457	-14.686893	9.544115	-18.382275	5.419868	8.792396	7.645787	4.256849	8.790085	-12.909438	6.522235	-6.593334	8.103791	-15.403916	-5.151997	-0.589980	4.702004
5276	3	5.687035	18.816504	3.556409	-6.843707	-0.482864	16.425275	1.138817	0.486937	6.023691	-3.700884	-3.814681	-10.102623	6.645514	4.316206	-2.212952	-1.957400	0.393206	7.442757	-2.056764	-0.396657	3.930343	5.575276	-0.012703	-25.605637	-2.009581	9.592487	5.558865	-27.836567	-11.916443	7.061492	-11.542024	6.624744	6.940082	1.715351	6.645514	4.316206	-21.872068	8.135668	-3.658511	7.442757	-20.133391	-4.931781	-0.159054	1.511945	6.152618	20.466503	3.556443	-17.824830	-1.554408	16.751725	4.755069	0.486674	6.122196	-3.700884	-9.647390	-10.102927	6.645514	4.316206	7.196330	-1.958207	2.812190	7.442757	9.119350	1.033163	6.310397	5.575310
5281	3	-9.416030	-38.708453	-0.675519	16.306528	6.378103	-26.203123	-17.449382	5.388430	-11.698218	6.874977	4.615982	7.396352	6.208095	7.698495	-19.214465	7.839160	-3.516617	4.028246	-19.550833	-3.663217	4.207637	3.554823	5.975341	16.471835	5.467944	-19.051025	-5.758823	16.279947	7.014514	-0.539111	5.617869	-3.671149	-14.091970	-2.110720	6.208095	7.698495	12.362540	-4.210714	4.906302	4.028246	9.165006	5.884212	8.466296	7.637208	4.978790	-4.436158	5.017609	-4.854633	0.649295	10.886218	-0.272426	5.360831	-0.277268	1.564883	-7.750225	3.342078	6.208095	7.698495	6.094522	7.181217	1.226045	4.028246	3.232458	2.918351	8.018142	6.762788
5287	3	-6.003740	-21.460603	4.317297	11.651501	5.580746	-24.611567	-24.327637	4.476376	-6.104782	7.111496	6.228836	6.751607	6.837392	8.624051	-13.454783	5.924166	-3.459804	6.746764	-17.815821	-14.670189	0.249678	1.149122	-0.198610	4.389942	4.317297	1.302945	5.580745	-7.047926	-6.711809	-1.680803	7.562055	1.472068	0.691326	0.853793	6.837392	8.624051	-11.256942	0.707180	1.797085	6.746764	-12.991994	-3.158298	1.026676	6.658955	4.705449	19.705401	7.953718	-20.599361	0.250861	14.466007	0.323693	-1.682312	9.233011	-5.011126	-8.560146	-5.384115	6.837392	8.624051	5.321685	-4.935776	7.049142	6.746764	8.040403	2.013244	6.668389	6.658955
5288	3	5.221167	13.898823	6.274784	-10.962580	-0.633815	12.866240	2.396252	7.451773	3.491843	-3.898385	-4.857093	-3.895125	6.074718	6.877164	-7.975398	-3.348387	-0.822439	6.589809	5.425450	1.478705	3.310365	7.085061	8.136690	18.760590	6.493041	-20.363951	-5.479534	14.550229	10.562897	7.451613	3.491973	-3.898385	-10.826344	-3.895125	6.074718	6.877164	9.292847	-3.383950	5.197209	6.589809	8.213941	7.180984	4.813051	7.085062	-6.628105	-28.509875	4.383446	10.681736	5.517061	-21.495805	-14.807938	8.519595	-4.448113	7.344903	6.556470	3.066530	6.074718	6.877164	-25.861284	7.258902	-7.274518	6.589809	-13.815681	-7.052949	-1.368533	0.460549
5291	3	-13.383169	-31.654912	0.458928	14.091509	8.379465	-38.093027	-5.484271	5.771995	-12.134607	3.308720	8.349170	5.786372	7.716886	2.656213	-19.604631	6.841817	-4.941882	7.963341	-18.538322	-11.371823	0.539850	2.378038	2.571060	21.139943	6.310334	-10.636659	-3.284468	-1.705732	7.689615	2.786511	7.019814	-1.274474	-1.844489	-0.564365	7.716886	2.656213	12.893566	-2.891517	5.818622	7.963341	5.110919	4.539254	4.806794	6.533590	2.571060	21.947957	6.310334	-15.575288	-3.284468	7.489299	7.689615	2.786511	7.453605	-4.558871	-8.121058	-6.972285	7.716886	2.656213	12.893566	-2.891517	5.818622	7.963341	9.534680	4.539254	4.806794	6.533590
5301	3	5.054090	18.404230	8.554319	-21.408920	-1.166186	16.605407	5.757634	5.620929	5.356600	-4.915183	-7.158941	-5.478642	6.505447	6.586432	12.687180	-5.452518	4.466820	5.162224	10.172222	8.345082	6.541895	7.220206	-7.643558	-38.956794	3.304599	12.413869	7.712595	-26.811559	-16.304045	8.853959	-7.554125	6.389248	6.773357	7.423958	6.505447	6.586432	-15.108386	5.581557	-2.667564	5.162224	-15.795944	-8.094556	2.966354	3.431284	1.929962	-7.732112	8.548700	-9.445376	0.383026	-12.662185	0.730364	8.849648	-7.554116	6.386911	3.315565	7.423953	6.505447	6.586432	5.701385	1.011926	4.236876	5.162224	-1.269946	2.321521	4.711048	3.431285
5314	3	-9.527125	-35.747224	-2.807494	17.435968	4.362890	-26.796425	-14.088903	6.298362	-7.346492	3.471561	6.013685	5.710826	7.822759	4.039851	-16.688181	7.789849	-2.515560	1.809371	-18.304952	-6.609692	0.289027	2.088403	6.179723	21.981351	2.255655	-17.783766	-5.074887	18.951687	6.968678	0.866489	5.930386	-9.490983	-9.469034	-6.098869	7.822759	4.039851	10.611305	-3.396474	7.900641	1.809371	10.404061	9.227478	5.758249	6.310739	5.906344	-3.060986	-2.797713	1.802072	3.918797	6.010093	-0.729177	6.279239	3.761155	-3.019660	-0.592500	0.506359	7.822759	4.039851	-5.789962	7.758424	-2.515560	1.809371	-0.137713	3.945966	5.281175	6.292572
5332	3	6.275888	20.642187	6.689556	-13.924268	-3.844922	-1.430509	5.170744	1.276344	8.023210	2.348743	-2.826949	-1.642964	8.225638	6.855741	12.591826	-3.998421	6.626592	6.672296	8.974989	3.746242	6.266748	8.836273	-3.828530	-8.835412	1.934798	10.023736	4.040912	-30.418788	-16.691528	4.168142	-10.285375	7.355156	6.417056	7.873733	8.225638	6.855741	-12.931002	5.423036	-0.624143	6.672296	-6.074290	1.846413	5.882996	3.451670	6.275888	20.847235	6.689556	-17.266509	-3.844922	4.979841	5.170744	1.276344	8.139832	-0.790813	-7.208009	-2.260357	8.225638	6.855741	12.591826	-3.998421	6.626592	6.672296	9.582147	3.746242	6.266748	8.836273
5343	3	5.204120	20.738103	9.490834	-29.627223	-8.408036	21.613772	7.432536	3.334387	7.244314	0.002684	-4.913621	-1.715758	7.281128	6.024020	8.407258	-8.731323	6.637328	5.567015	9.292557	6.916123	8.120761	5.627706	5.093157	16.086210	9.490834	-10.768571	-2.496945	7.556539	5.807064	3.334387	6.690723	0.132887	-0.077178	-1.715587	7.281128	6.024020	-7.531557	-8.650722	1.997095	5.567015	2.634656	1.938971	3.933095	5.627664	-3.343810	-24.666084	8.961371	7.888267	3.102262	-23.729986	-3.469327	6.962355	-12.978709	7.642699	5.876583	6.310515	7.281128	6.024020	-19.763097	2.449393	1.983448	5.567015	-10.957772	-0.704940	2.749595	-0.562727
5358	3	4.801707	17.768184	5.558426	-21.155380	-5.473026	18.904108	6.252634	1.624630	4.073359	-6.081166	-10.539365	-6.590177	8.190360	5.575763	12.646912	-0.405153	5.747646	8.005669	8.985104	5.295233	7.211806	7.388082	0.771365	-7.870448	5.558426	-0.564303	-4.610702	-5.129224	1.408027	8.087680	-7.840290	5.491606	1.991332	5.067217	8.190360	5.575763	4.988953	0.596976	3.184168	8.005669	-0.843008	2.244688	5.750957	4.429902	-8.742315	-41.165299	0.955074	16.132343	6.304406	-28.080881	-17.723279	8.087735	-11.609944	5.495435	7.046250	5.068535	8.190360	5.575763	-18.182477	6.465859	-3.244872	8.005669	-15.822801	-5.403769	1.960146	4.429901
5372	3	-9.637026	-44.721965	1.621110	14.206112	6.449817	-34.091753	-23.123405	4.329771	-7.344104	6.920916	4.899852	6.333888	8.705651	7.737636	-17.040775	6.444969	-3.959476	5.020172	-11.907013	-4.646132	0.150302	1.295943	5.857573	15.124911	7.416827	-25.501780	-2.107472	10.845733	5.961820	-1.388997	6.934791	-3.396600	-12.125236	-3.836507	8.705651	7.737636	11.020982	-3.902425	6.752384	5.020172	10.199130	6.889129	6.630865	6.913080	4.942496	-8.939489	7.416827	-13.917324	-2.103134	-7.825017	1.805973	4.329771	-1.365485	6.914739	0.293151	6.328124	8.705651	7.737636	10.006436	2.380004	4.837658	5.020172	0.240408	6.729539	6.630864	5.023052
5389	3	0.006776	12.757117	5.927070	-7.722538	1.442057	14.580894	2.666309	2.262893	7.012167	-5.866863	-7.335802	-5.119458	7.254421	6.509687	-5.905293	-2.647299	0.598805	5.542570	3.971540	1.572566	8.087525	7.024977	-12.268635	-36.199930	-0.014093	16.522408	6.097127	-32.522911	-7.176436	5.524942	-15.478457	6.648299	5.678320	6.689483	7.254421	6.509687	-27.141831	5.796621	-3.322669	5.542570	-13.676396	-8.473954	3.574399	0.518121	4.997774	21.052861	6.253616	-22.241759	-3.903654	20.965964	6.483557	2.262893	7.012181	-5.866863	-11.317453	-5.119458	7.254421	6.509687	6.902136	-2.654555	6.028242	5.542570	9.926175	7.676991	8.607893	7.024977
5390	3	6.741920	19.675712	2.791557	-23.322004	1.701781	19.503610	8.769025	0.812604	6.852572	-3.346253	-12.027786	-4.514566	4.078398	6.804111	11.286589	-1.252392	5.391148	7.203731	11.795844	6.128809	3.536985	6.706685	-6.315460	-29.843749	-1.221626	11.429671	5.969880	-24.871074	-13.373587	6.421675	-10.291377	5.932837	4.769849	6.459270	4.078398	6.804111	-25.489192	6.563830	-3.741714	7.203731	-12.244946	-9.172174	-2.874436	0.116628	2.575141	10.189826	-1.221624	-0.962091	5.754402	4.955737	-0.274846	0.812626	6.852232	-3.300411	-6.434697	-4.429487	4.078398	6.804111	-4.468176	-1.249499	-0.068185	7.203731	5.936376	0.474931	1.153304	6.706685
5391	3	6.916647	18.432879	4.430384	-13.883132	-0.338832	14.404513	3.731279	-2.317763	6.722967	-6.006024	-6.107201	-3.729100	4.746945	6.530544	-1.753647	0.327896	3.508643	7.452006	10.017009	5.361117	7.006559	7.350900	-9.510444	-38.540825	-1.190911	13.668600	5.848508	-26.699148	-20.550045	4.084254	-9.502622	6.088815	7.232042	5.329772	4.746945	6.530544	-24.908840	7.455096	-1.547081	7.452006	-15.765836	-5.577739	1.017101	2.487469	6.916647	19.961437	4.430420	-20.927806	-2.663610	14.798110	4.115598	-2.317763	6.722967	-6.006024	-9.413214	-3.729102	4.746945	6.530544	3.731400	0.327885	8.384864	7.452006	10.442523	5.370531	7.006627	7.350900
5399	3	-0.510077	5.797070	5.360032	-18.123439	-4.492492	9.069914	0.195243	-0.185491	2.807349	-4.024468	-12.165479	-2.568976	7.108219	6.361340	13.153603	-0.174654	6.097818	7.261180	6.130112	0.571567	4.928533	3.063078	-11.434559	-39.630927	2.863160	12.299812	5.848853	-31.678496	-9.263450	5.696290	-13.816982	6.972684	3.496937	6.277152	7.108219	6.361340	-13.097662	7.050564	-5.791968	7.261180	-17.259862	-10.916249	0.912987	-2.702489	-0.517779	-0.974163	5.360032	-12.471551	-4.486603	8.351628	0.193093	1.016618	2.105528	0.392483	-7.187270	1.498990	7.108219	6.361340	13.130666	-0.040065	6.097748	7.261180	4.545281	0.571296	4.928319	3.062289
5416	3	-9.839109	-41.989934	0.231509	9.653071	6.493338	-30.244313	-10.792871	7.991361	-11.530670	8.773908	1.298360	7.713126	5.404552	6.132965	-19.863648	6.247070	-4.576079	5.518307	-15.408599	-11.754212	3.253444	1.904224	-3.312738	-15.236140	5.522489	-12.968298	-1.165297	-15.306660	1.619604	7.991346	-11.317718	8.773908	-4.090977	7.713115	5.404552	6.132965	3.289544	0.490994	5.603933	5.518307	-3.769509	0.681208	5.509162	1.904234	7.461680	17.773686	5.522489	-30.013315	-6.011328	15.366812	8.944509	2.831208	4.518460	-3.816985	-16.101121	1.868891	5.404552	6.132965	11.869857	-6.173818	5.730705	5.518307	9.203792	5.997027	8.184352	6.962178
5419	3	-6.043805	-37.679369	5.264837	15.278105	2.628977	-22.486848	-12.308386	9.343492	-16.501164	8.349719	6.617400	7.083245	7.495113	6.442178	-21.685842	6.624002	-0.383714	6.194528	-12.523323	-4.259324	1.351882	3.191725	3.550948	-11.287868	6.430488	4.159461	-2.624897	-11.157355	-0.385479	9.343492	-16.501164	8.348497	6.617400	7.083245	7.495113	6.442178	-5.929643	1.537387	2.442800	6.194528	-6.575801	3.142877	6.406943	3.191725	7.018535	14.663645	6.430489	-21.270353	-8.149689	15.277335	2.109189	3.524785	5.022903	-4.454503	-11.372125	-5.390625	7.495113	6.442178	8.426350	-4.060515	8.085358	6.194528	11.267186	8.088116	7.020890	6.186710
5423	3	9.298272	19.911479	5.425253	-14.800718	1.381164	13.992785	8.829955	-0.060829	2.923627	-0.425520	-9.869791	-2.539386	6.141416	3.803589	15.317803	-4.048475	6.770038	7.056362	11.388102	5.846826	6.234654	9.702525	-3.180988	-37.160509	3.374901	17.300087	4.884126	-32.854573	-17.963149	4.781519	-15.559118	8.336800	7.430563	8.175583	6.141416	3.803589	-16.285867	6.094152	-5.254985	7.056362	-18.468351	-9.632716	0.273193	3.494413	2.658107	5.666353	3.532522	8.795496	4.625685	4.621040	-0.630661	-0.056110	2.922454	-0.414457	-2.252457	-2.539386	6.141416	3.803589	-2.413331	-0.756205	0.553264	7.056362	0.578530	-0.819279	3.119471	9.702524
5427	3	-4.721905	-29.811092	1.646626	13.049472	5.942818	-26.980989	-13.255993	7.081135	-6.070527	6.398707	6.987919	5.810823	6.279536	6.871507	-30.809286	6.603471	-7.636456	5.025876	-10.909817	-8.269937	1.323923	4.975483	5.114098	24.990079	7.417273	-18.313306	-6.980340	23.973719	6.476033	0.600075	7.434399	-3.181889	-8.172039	-5.761648	6.279536	6.871507	2.731131	-5.340218	4.724093	5.025876	11.967818	4.463469	4.412213	9.166052	0.511433	14.196893	7.404458	-3.844494	-0.274746	17.706031	-0.254267	0.600075	7.420394	-3.181889	-5.205294	-5.761648	6.279536	6.871507	-12.814480	0.029979	-1.641378	5.025876	0.951504	0.424424	2.136462	9.166023
5428	3	7.954860	8.387490	5.749393	0.227305	-0.582772	17.813277	0.674568	0.190378	8.360625	-6.902846	-6.426031	-5.480740	7.951251	5.669809	-3.721075	-0.041934	-1.525474	5.142674	3.044807	0.356884	4.492217	7.502658	-9.297386	-44.408957	2.938875	17.134786	4.989704	-18.256962	-21.163455	6.488358	-12.372037	5.033247	5.239229	7.039935	7.951251	5.669809	-21.561450	7.034364	-6.898912	5.142674	-18.903155	-10.724753	3.292558	0.990096	9.049055	14.917220	5.752933	-12.959426	-4.818146	20.085681	4.060877	0.190378	8.360626	-6.906369	-11.760660	-5.481885	7.951251	5.669809	9.044838	-0.042666	2.926922	5.142674	9.694644	5.070925	8.079561	7.502658
5432	3	-7.934430	-33.875565	1.546410	8.996286	3.639880	-29.520115	-21.768265	7.833819	-16.120767	6.021296	6.419070	7.167816	5.734116	7.213519	-19.707489	5.587150	-2.464863	8.492949	-14.040969	-8.270110	1.003088	1.212357	7.063211	22.983633	6.558713	-31.605544	-7.135572	20.371916	3.935433	2.592122	6.182751	-4.613130	-8.308614	-4.118307	5.734116	7.213519	12.802637	-5.228264	5.550284	8.492949	9.575275	6.401084	6.845493	6.926733	-2.893724	4.792358	1.546410	-0.023033	3.639880	3.479131	-4.286288	2.592586	6.182706	-4.436475	-3.125419	-3.880276	5.734116	7.213519	-5.112941	-0.204233	-0.474541	8.492949	-6.081867	-2.535425	1.003106	6.926732
