5106	1	1	3	3	2	2	1	1
5107	0	1	3	0	2	0	0	1
5108	0	2	3	3	4	0	1	1
5109	0	1	3	0	1	1	0	1
5110	0	1	3	0	2	0	1	0
5111	0	1	3	0	2	0	0	1
5112	1	1	3	3	0	4	0	2
5113	1	1	3	3	0	4	2	0
5114	1	0	0	3	2	0	1	0
5115	0	1	3	0	2	0	0	1
5116	1	1	3	3	2	2	0	2
5117	0	1	3	0	2	0	0	1
5118	0	2	3	3	2	2	1	1
5119	1	0	0	3	0	2	0	1
5120	0	1	3	0	2	0	0	1
5121	1	0	0	3	0	2	1	0
5122	0	2	3	3	0	4	1	1
5123	1	1	3	3	0	4	1	1
5124	1	1	3	3	4	0	1	1
5125	0	1	3	0	0	2	0	1
5126	1	1	3	3	4	0	1	1
5127	0	1	3	0	2	0	0	1
5128	1	1	3	3	2	2	1	1
5129	0	2	3	3	4	0	1	1
5130	1	1	3	3	0	4	1	1
5131	1	0	0	3	0	2	1	0
5132	1	1	3	3	2	2	1	1
5133	1	1	3	3	2	2	1	1
5134	1	0	0	3	2	0	1	0
5135	1	1	4	2	4	0	1	1
5136	1	1	3	3	4	0	1	1
5137	1	1	3	3	0	4	1	1
5138	1	1	3	3	0	4	1	1
5139	1	1	3	3	4	0	1	1
5140	1	1	3	3	0	4	1	1
5141	1	1	3	3	0	4	1	1
5142	0	1	3	0	2	0	0	1
5143	2	1	5	4	0	6	1	2
5144	1	1	3	3	0	4	1	1
5145	1	1	3	3	2	2	1	1
5146	0	1	3	0	2	0	0	1
5147	0	1	3	0	1	1	0	1
5148	1	1	3	3	4	0	1	1
5149	1	0	0	3	1	1	1	0
5150	1	0	0	3	1	1	1	0
5151	0	1	3	0	2	0	0	1
5152	0	2	3	3	4	0	1	1
5153	1	0	0	3	1	1	0	1
5154	1	0	0	3	1	1	1	0
5155	1	1	3	3	2	2	1	1
5156	0	1	3	0	2	0	0	1
5157	1	1	3	3	0	4	0	2
5158	1	0	0	3	0	2	1	0
5159	1	1	3	3	2	2	1	1
5160	0	1	3	0	2	0	0	1
5161	0	2	3	3	4	0	1	1
5162	1	0	0	3	1	1	1	0
5163	0	1	3	0	2	0	0	1
5164	1	1	3	3	2	2	1	1
5165	1	1	3	3	2	2	1	1
5166	1	1	3	3	0	4	1	1
5167	1	1	3	3	2	2	1	1
5168	1	0	0	3	0	2	1	0
5169	0	1	0	3	2	0	1	0
5170	0	1	3	0	2	0	0	1
5171	1	1	3	3	4	0	1	1
5172	0	1	3	0	0	2	0	1
5173	1	1	3	3	4	0	1	1
5174	1	1	3	3	2	2	1	1
5175	1	1	4	2	0	4	2	0
5176	0	1	3	0	2	0	0	1
5177	0	2	3	3	4	0	1	1
5178	0	1	3	0	2	0	0	1
5179	1	1	3	3	4	0	1	1
5180	1	1	3	3	2	2	1	1
5181	0	1	3	0	2	0	0	1
5182	0	1	3	0	2	0	1	0
5183	2	0	3	3	4	0	0	2
5184	1	1	3	3	0	4	1	1
5185	1	1	3	3	4	0	1	1
5186	1	1	3	3	4	0	2	0
5187	1	0	0	3	0	2	1	0
5188	0	2	3	3	4	0	1	1
5189	0	1	3	0	2	0	0	1
5190	0	1	3	0	2	0	0	1
5191	1	0	0	3	1	1	1	0
5192	2	0	3	3	2	2	0	2
5193	1	0	0	3	0	2	1	0
5194	1	0	0	3	0	2	1	0
5195	1	1	3	3	2	2	1	1
5196	1	1	4	2	4	0	1	1
5197	1	0	3	0	2	0	0	1
5198	1	1	3	3	2	2	2	0
5199	0	1	3	0	1	1	0	1
5200	1	2	5	4	0	6	2	1
5201	0	1	3	0	2	0	0	1
5202	1	0	0	3	0	2	1	0
5203	1	1	3	3	2	2	1	1
5204	1	0	0	3	0	2	0	1
5205	0	1	3	0	2	0	0	1
5206	0	1	0	3	1	1	1	0
5207	0	1	3	0	2	0	0	1
5208	2	0	3	3	0	4	1	1
5209	1	1	3	3	0	4	1	1
5210	1	1	3	3	0	4	1	1
5211	1	1	3	3	2	2	1	1
5212	1	0	0	3	0	2	1	0
5213	2	0	3	3	0	4	1	1
5214	1	0	0	3	0	2	0	1
5215	1	0	0	3	0	2	1	0
5216	1	0	0	3	0	2	1	0
5217	0	1	3	0	2	0	1	0
5218	2	0	3	3	0	4	1	1
5219	0	1	3	0	0	2	0	1
5220	1	0	0	3	0	2	1	0
5221	1	0	0	3	0	2	1	0
5222	0	1	3	0	1	1	0	1
5223	0	2	3	3	2	2	1	1
5224	1	1	3	3	0	4	1	1
5225	1	1	3	3	0	4	1	1
5226	1	1	3	3	0	4	0	2
5227	1	0	3	0	0	2	0	1
5228	1	1	3	3	2	2	1	1
5229	0	3	6	3	6	0	2	1
5230	1	0	0	3	0	2	1	0
5231	1	0	0	3	0	2	1	0
5232	1	1	3	3	2	2	1	1
5233	1	0	0	3	0	2	1	0
5234	0	1	3	0	2	0	0	1
5235	0	1	3	0	2	0	0	1
5236	1	0	0	3	1	1	1	0
5237	1	1	3	3	0	4	1	1
5238	1	1	3	3	2	2	1	1
5239	0	1	3	0	2	0	0	1
5240	1	1	3	3	4	0	1	1
5241	1	1	3	3	2	2	1	1
5242	1	1	3	3	4	0	1	1
5243	1	1	3	3	4	0	1	1
5244	2	0	3	3	4	0	1	1
5245	1	1	3	3	4	0	1	1
5246	1	1	3	3	4	0	1	1
5247	1	1	3	3	4	0	1	1
5248	1	1	3	3	0	4	1	1
5249	1	0	0	3	0	2	0	1
5250	1	1	3	3	0	4	1	1
5251	0	1	3	0	2	0	0	1
5252	1	0	0	3	1	1	1	0
5253	1	1	3	3	2	2	1	1
5254	0	1	3	0	2	0	0	1
5255	1	1	3	3	4	0	0	2
5256	1	0	0	3	0	2	1	0
5257	0	1	3	0	2	0	0	1
5258	1	0	0	3	0	2	1	0
5259	0	1	3	0	2	0	0	1
5260	1	1	3	3	2	2	1	1
5261	0	1	3	0	2	0	1	0
5262	0	1	3	0	2	0	0	1
5263	1	1	3	3	0	4	1	1
5264	2	0	3	3	0	4	0	2
5265	1	0	0	3	0	2	1	0
5266	1	1	3	3	0	4	1	1
5267	1	1	3	3	4	0	1	1
5268	1	1	3	3	2	2	1	1
5269	1	1	3	3	2	2	1	1
5270	1	1	3	3	0	4	0	2
5271	1	0	0	3	0	2	1	0
5272	1	0	0	3	0	2	1	0
5273	1	0	0	3	0	2	1	0
5274	1	1	3	3	0	4	1	1
5275	0	1	3	0	2	0	0	1
5276	0	1	3	0	1	1	0	1
5277	1	1	3	3	0	4	1	1
5278	1	1	3	3	0	4	1	1
5279	1	0	0	3	0	2	1	0
5280	1	1	3	3	4	0	1	1
5281	1	0	0	3	0	2	1	0
5282	1	1	3	3	0	4	0	2
5283	0	2	3	3	2	2	1	1
5284	1	0	0	3	0	2	1	0
5285	1	0	0	3	0	2	1	0
5286	1	1	3	3	4	0	1	1
5287	1	1	3	3	2	2	1	1
5288	1	0	0	3	0	2	1	0
5289	0	1	3	0	1	1	0	1
5290	0	1	3	0	2	0	0	1
5291	0	2	3	3	2	2	1	1
5292	1	1	3	3	0	4	0	2
5293	1	1	3	3	4	0	0	2
5294	0	1	3	0	1	1	0	1
5295	1	1	3	3	2	2	1	1
5296	0	2	3	3	4	0	1	1
5297	1	1	3	3	0	4	1	1
5298	0	1	3	0	1	1	0	1
5299	1	2	4	5	3	3	2	1
5300	1	1	3	3	4	0	0	2
5301	1	1	3	3	2	2	1	1
5302	0	2	3	3	4	0	1	1
5303	1	1	3	3	2	2	1	1
5304	1	0	0	3	0	2	1	0
5305	0	1	3	0	1	1	0	1
5306	0	1	3	0	2	0	0	1
5307	1	0	0	3	0	2	0	1
5308	0	1	3	0	2	0	0	1
5309	1	1	3	3	2	2	2	0
5310	2	0	3	3	0	4	1	1
5311	1	1	3	3	2	2	1	1
5312	2	0	3	3	4	0	1	1
5313	0	2	4	2	4	0	1	1
5314	1	1	3	3	4	0	1	1
5315	1	0	0	3	0	2	1	0
5316	1	1	3	3	2	2	1	1
5317	2	1	6	3	3	3	1	2
5318	1	0	0	3	0	2	1	0
5319	0	1	3	0	2	0	0	1
5320	1	1	3	3	0	4	1	1
5321	0	1	3	0	2	0	0	1
5322	1	0	0	3	0	2	1	0
5323	0	1	3	0	0	2	0	1
5324	0	1	0	3	2	0	1	0
5325	1	0	0	3	0	2	0	1
5326	2	0	2	4	2	2	2	0
5327	1	0	3	0	1	1	0	1
5328	0	1	3	0	2	0	0	1
5329	1	1	3	3	4	0	0	2
5330	1	1	3	3	2	2	1	1
5331	0	1	3	0	1	1	0	1
5332	1	1	3	3	4	0	1	1
5333	0	1	3	0	2	0	0	1
5334	0	2	4	2	4	0	1	1
5335	0	1	3	0	2	0	0	1
5336	0	2	3	3	4	0	1	1
5337	1	1	3	3	0	4	1	1
5338	1	1	3	3	4	0	1	1
5339	0	2	3	3	2	2	1	1
5340	1	1	3	3	0	4	1	1
5341	1	0	0	3	0	2	1	0
5342	2	0	3	3	0	4	1	1
5343	1	0	0	3	0	2	1	0
5344	1	1	3	3	2	2	1	1
5345	1	1	3	3	4	0	0	2
5346	0	1	0	3	1	1	1	0
5347	0	1	3	0	2	0	0	1
5348	0	1	3	0	2	0	0	1
5349	1	1	3	3	0	4	1	1
5350	1	0	0	3	0	2	1	0
5351	1	0	0	3	1	1	1	0
5352	1	0	0	3	0	2	1	0
5353	2	0	3	3	2	2	1	1
5354	1	1	3	3	2	2	1	1
5355	1	1	3	3	0	4	1	1
5356	1	1	3	3	4	0	1	1
5357	0	1	3	0	2	0	0	1
5358	0	1	0	3	2	0	1	0
5359	0	1	3	0	1	1	0	1
5360	0	1	3	0	2	0	0	1
5361	1	0	0	3	0	2	1	0
5362	0	1	3	0	2	0	0	1
5363	1	1	3	3	0	4	1	1
5364	1	0	0	3	2	0	1	0
5365	0	1	3	0	2	0	0	1
5366	0	1	0	3	2	0	1	0
5367	1	1	3	3	0	4	1	1
5368	1	1	3	3	4	0	1	1
5369	1	1	3	3	0	4	1	1
5370	0	1	3	0	2	0	0	1
5371	2	1	4	5	6	0	2	1
5372	2	0	3	3	0	4	1	1
5373	1	1	3	3	2	2	1	1
5374	1	0	0	3	1	1	1	0
5375	1	0	0	3	0	2	0	1
5376	0	1	3	0	1	1	0	1
5377	1	1	3	3	4	0	1	1
5378	0	1	3	0	2	0	0	1
5379	1	1	3	3	0	4	1	1
5380	0	2	3	3	4	0	1	1
5381	0	1	3	0	1	1	0	1
5382	1	1	3	3	2	2	1	1
5383	1	1	3	3	0	4	1	1
5384	0	3	4	5	3	3	2	1
5385	1	1	3	3	0	4	1	1
5386	0	1	3	0	2	0	0	1
5387	0	1	3	0	2	0	0	1
5388	0	2	3	3	2	2	1	1
5389	0	1	3	0	1	1	0	1
5390	0	1	3	0	2	0	0	1
5391	0	2	3	3	4	0	1	1
5392	1	0	0	3	0	2	1	0
5393	0	1	3	0	1	1	0	1
5394	1	0	0	3	0	2	0	1
5395	1	1	3	3	4	0	1	1
5396	1	1	3	3	0	4	1	1
5397	1	1	3	3	2	2	1	1
5398	1	1	3	3	4	0	1	1
5399	0	1	3	0	2	0	0	1
5400	1	1	3	3	0	4	1	1
5401	1	0	0	3	0	2	1	0
5402	1	1	3	3	0	4	1	1
5403	0	1	3	0	2	0	0	1
5404	0	1	3	0	2	0	0	1
5405	0	1	3	0	2	0	0	1
5406	0	1	3	0	1	1	0	1
5407	1	0	0	3	1	1	0	1
5408	0	1	3	0	2	0	0	1
5409	1	1	3	3	4	0	1	1
5410	0	2	3	3	2	2	1	1
5411	0	2	3	3	4	0	1	1
5412	1	1	4	2	4	0	2	0
5413	1	0	0	3	2	0	1	0
5414	0	1	3	0	2	0	0	1
5415	1	0	0	3	0	2	1	0
5416	1	0	0	3	1	1	1	0
5417	1	0	0	3	0	2	1	0
5418	0	2	3	3	4	0	1	1
5419	1	1	3	3	4	0	0	2
5420	0	1	2	1	1	1	0	1
5421	1	1	3	3	0	4	1	1
5422	0	1	3	0	1	1	0	1
5423	1	1	3	3	0	4	1	1
5424	0	2	3	3	2	2	2	0
5425	1	1	3	3	4	0	1	1
5426	0	1	3	0	1	1	0	1
5427	1	0	3	0	0	2	0	1
5428	1	1	3	3	0	4	1	1
5429	1	1	3	3	4	0	1	1
5430	1	0	0	3	0	2	1	0
5431	1	0	0	3	1	1	1	0
5432	2	0	3	3	2	2	1	1
5433	1	1	3	3	2	2	1	1
5434	0	1	3	0	2	0	0	1
5435	1	1	3	3	0	4	1	1
5436	1	0	0	3	1	1	1	0
5437	1	0	0	3	1	1	1	0
5438	1	1	3	3	4	0	1	1
5439	0	2	3	3	4	0	2	0
5440	2	0	3	3	2	2	2	0
5441	1	1	4	2	0	4	1	1
5442	1	1	3	3	2	2	1	1
5443	0	1	3	0	2	0	0	1
5444	0	1	3	0	2	0	0	1
5445	1	1	3	3	2	2	1	1
5446	0	1	3	0	2	0	1	0
5447	0	1	3	0	2	0	0	1
5448	1	1	3	3	2	2	1	1
5449	0	1	3	0	2	0	0	1
5450	2	0	2	4	0	4	0	2
5451	1	1	3	3	2	2	1	1
5452	0	1	3	0	2	0	0	1
5453	0	1	3	0	2	0	0	1
5454	0	1	3	0	2	0	0	1
5455	1	1	3	3	0	4	1	1
5456	1	0	0	3	0	2	1	0
5457	1	1	3	3	2	2	1	1
5458	2	1	5	4	0	6	1	2
5459	1	1	3	3	0	4	1	1
5460	1	1	3	3	0	4	1	1
5461	0	1	3	0	2	0	0	1
5462	0	1	3	0	2	0	0	1
5463	2	0	3	3	0	4	1	1
5464	1	1	3	3	2	2	1	1
5465	1	1	3	3	2	2	1	1
5466	1	1	3	3	0	4	1	1
5467	1	1	3	3	0	4	0	2
5468	1	0	0	3	0	2	1	0
5469	1	0	0	3	0	2	1	0
5470	1	0	0	3	0	2	1	0
5471	1	1	3	3	4	0	1	1
5472	0	1	3	0	2	0	0	1
5473	2	1	4	5	6	0	1	2
5474	1	1	3	3	0	4	1	1
5475	0	1	3	0	2	0	0	1
5476	0	1	0	3	1	1	1	0
5477	1	0	0	3	0	2	1	0
5478	0	2	3	3	4	0	1	1
5479	1	1	3	3	0	4	0	2
5480	1	0	0	3	0	2	1	0
5481	0	2	4	2	4	0	1	1
5482	1	1	3	3	2	2	1	1
5483	1	1	3	3	2	2	1	1
5484	1	1	3	3	2	2	1	1
5485	1	0	0	3	2	0	1	0
5486	1	1	3	3	4	0	1	1
5487	1	1	3	3	2	2	1	1
5488	1	1	3	3	4	0	1	1
5489	0	1	3	0	2	0	0	1
5490	1	0	3	0	0	2	0	1
5491	1	0	0	3	2	0	1	0
5492	1	1	3	3	0	4	1	1
5493	0	1	3	0	2	0	0	1
5494	0	1	0	3	1	1	1	0
5495	1	1	3	3	4	0	1	1
5496	0	1	3	0	2	0	0	1
5497	1	0	0	3	0	2	1	0
5498	0	2	3	3	4	0	2	0
5499	0	1	3	0	2	0	0	1
5500	1	0	0	3	2	0	1	0
5501	0	2	3	3	4	0	1	1
5502	0	1	3	0	2	0	0	1
5503	1	0	0	3	0	2	1	0
5504	0	1	3	0	2	0	0	1
5505	1	0	0	3	0	2	1	0
5506	1	1	3	3	0	4	1	1
5507	0	1	3	0	2	0	0	1
5508	0	1	3	0	2	0	0	1
5509	1	1	3	3	2	2	1	1
5510	0	1	3	0	2	0	0	1
5511	1	1	3	3	0	4	2	0
5512	1	1	3	3	0	4	1	1
5513	1	1	3	3	4	0	1	1
5514	0	2	3	3	2	2	1	1
5515	1	1	3	3	4	0	1	1
5516	1	0	0	3	0	2	1	0
5517	1	0	0	3	1	1	1	0
5518	1	1	3	3	2	2	1	1
5519	1	0	0	3	0	2	0	1
5520	1	1	3	3	2	2	1	1
5521	0	1	3	0	2	0	0	1
5522	1	0	0	3	1	1	1	0
5523	0	1	3	0	2	0	0	1
5524	0	2	3	3	0	4	2	0
5525	1	1	3	3	4	0	0	2
5526	0	1	3	0	1	1	0	1
5527	0	1	3	0	2	0	0	1
5528	0	1	3	0	2	0	0	1
5529	2	1	4	5	6	0	2	1
5530	1	0	0	3	0	2	1	0
5531	1	1	3	3	2	2	1	1
5532	1	0	3	0	1	1	0	1
5533	1	1	3	3	2	2	1	1
5534	1	1	3	3	4	0	0	2
5535	1	1	3	3	2	2	1	1
5536	2	0	3	3	2	2	2	0
5537	1	1	3	3	4	0	1	1
5538	1	1	3	3	2	2	1	1
5539	0	1	3	0	2	0	0	1
5540	1	0	0	3	0	2	1	0
5541	1	0	0	3	0	2	1	0
5542	0	1	3	0	2	0	0	1
5543	2	0	3	3	0	4	0	2
5544	0	1	3	0	2	0	0	1
5545	0	1	0	3	0	2	1	0
5546	0	1	3	0	2	0	0	1
5547	1	1	3	3	4	0	2	0
5548	1	1	3	3	4	0	2	0
5549	1	0	0	3	0	2	1	0
5550	0	1	3	0	2	0	0	1
5551	1	0	0	3	0	2	1	0
5552	1	0	0	3	0	2	1	0
5553	1	1	3	3	4	0	1	1
5554	1	1	3	3	4	0	1	1
5555	1	1	3	3	4	0	1	1
5556	1	1	3	3	2	2	2	0
5557	0	1	3	0	1	1	0	1
5558	1	1	3	3	4	0	0	2
5559	1	0	0	3	0	2	1	0
5560	1	0	0	3	0	2	1	0
5561	1	1	3	3	4	0	1	1
5562	1	1	3	3	0	4	1	1
5563	1	0	0	3	1	1	1	0
5564	2	0	3	3	2	2	1	1
5565	1	1	3	3	2	2	1	1
5566	1	0	0	3	0	2	1	0
5567	1	1	3	3	4	0	1	1
5568	1	1	3	3	4	0	1	1
5569	0	1	0	3	2	0	1	0
5570	1	1	3	3	2	2	1	1
5571	1	1	3	3	0	4	1	1
5572	1	0	0	3	2	0	1	0
5573	0	1	3	0	2	0	0	1
5574	1	1	3	3	0	4	1	1
5575	0	1	3	0	0	2	0	1
5576	1	1	3	3	2	2	1	1
5577	1	1	3	3	4	0	1	1
5578	0	1	3	0	2	0	0	1
5579	1	1	3	3	4	0	1	1
5580	1	1	3	3	4	0	1	1
5581	0	1	3	0	2	0	0	1
5582	1	1	3	3	4	0	1	1
5583	0	2	3	3	4	0	1	1
5584	1	1	3	3	4	0	1	1
5585	0	2	4	2	2	2	1	1
5586	1	1	3	3	2	2	2	0
5587	1	0	0	3	0	2	1	0
5588	1	1	3	3	0	4	1	1
5589	1	0	0	3	0	2	0	1
5590	1	0	0	3	0	2	1	0
5591	1	0	0	3	0	2	1	0
5592	1	1	3	3	4	0	1	1
5593	1	1	3	3	2	2	1	1
5594	1	1	3	3	4	0	1	1
5595	0	1	3	0	2	0	0	1
5596	1	1	3	3	4	0	0	2
5597	1	1	3	3	2	2	1	1
5598	1	1	3	3	2	2	0	2
5599	1	0	0	3	0	2	1	0
5600	1	0	0	3	0	2	1	0
5601	0	3	4	5	3	3	2	1
5602	1	0	0	3	1	1	1	0
5603	0	1	3	0	2	0	0	1
5604	1	1	3	3	4	0	1	1
5605	1	0	0	3	2	0	1	0
5606	0	1	3	0	1	1	0	1
5607	1	1	3	3	2	2	0	2
5608	1	1	3	3	4	0	0	2
5609	1	1	3	3	0	4	0	2
5610	0	1	3	0	1	1	0	1
5611	1	1	3	3	0	4	0	2
5612	0	1	3	0	2	0	0	1
5613	1	0	0	3	2	0	0	1
5614	1	0	0	3	0	2	1	0
5615	0	1	3	0	2	0	0	1
5616	1	1	3	3	0	4	1	1
5617	0	1	3	0	2	0	0	1
5618	0	1	3	0	1	1	0	1
5619	0	2	3	3	4	0	2	0
5620	1	1	3	3	2	2	1	1
5621	1	0	0	3	2	0	1	0
5622	0	1	3	0	2	0	0	1
5623	1	0	0	3	0	2	1	0
5624	1	0	0	3	1	1	1	0
5625	1	1	3	3	0	4	1	1
5626	0	1	3	0	2	0	0	1
5627	1	1	3	3	2	2	1	1
5628	1	1	3	3	2	2	1	1
5629	1	1	3	3	2	2	1	1
5630	0	1	3	0	1	1	0	1
5631	0	2	3	3	4	0	1	1
5632	1	0	0	3	0	2	1	0
5633	2	0	3	3	4	0	1	1
5634	1	1	3	3	2	2	1	1
5635	1	1	3	3	4	0	0	2
5636	1	1	3	3	0	4	1	1
5637	0	1	3	0	2	0	0	1
5638	0	1	3	0	2	0	1	0
5639	1	0	0	3	0	2	1	0
5640	1	0	0	3	0	2	1	0
5641	0	1	3	0	1	1	0	1
5642	1	1	3	3	4	0	1	1
5643	1	0	0	3	0	2	1	0
5644	0	1	3	0	2	0	0	1
5645	1	0	0	3	0	2	1	0
5646	0	2	3	3	4	0	2	0
5647	2	0	3	3	2	2	1	1
5648	1	0	0	3	2	0	1	0
5649	0	2	3	3	4	0	1	1
5650	1	1	3	3	2	2	1	1
5651	2	0	3	3	2	2	1	1
5652	1	1	3	3	0	4	1	1
5653	2	0	3	3	0	4	0	2
5654	1	0	0	3	0	2	0	1
5655	0	1	3	0	2	0	1	0
5656	1	0	0	3	0	2	1	0
5657	1	0	0	3	0	2	1	0
5658	0	1	3	0	2	0	0	1
5659	1	1	3	3	2	2	1	1
5660	0	1	3	0	1	1	0	1
5661	1	1	3	3	4	0	1	1
5662	1	1	3	3	4	0	1	1
5663	1	1	3	3	0	4	2	0
5664	1	0	0	3	1	1	1	0
5665	0	1	3	0	1	1	0	1
5666	1	1	3	3	4	0	1	1
5667	0	1	0	3	0	2	1	0
5668	1	1	3	3	4	0	1	1
5669	1	0	0	3	0	2	1	0
5670	0	2	3	3	2	2	0	2
5671	0	2	3	3	4	0	1	1
5672	1	1	3	3	4	0	0	2
5673	0	2	2	4	4	0	2	0
5674	0	1	3	0	2	0	0	1
5675	1	1	3	3	4	0	1	1
5676	0	1	3	0	2	0	0	1
5677	0	1	3	0	2	0	0	1
5678	1	0	0	3	1	1	1	0
5679	1	1	3	3	4	0	1	1
5680	1	1	3	3	2	2	1	1
5681	2	0	3	3	0	4	1	1
5682	1	0	0	3	2	0	1	0
5683	1	1	3	3	2	2	2	0
5684	1	1	3	3	4	0	1	1
5685	1	1	3	3	2	2	1	1
5686	1	0	0	3	2	0	1	0
5687	1	1	3	3	2	2	1	1
5688	0	1	3	0	1	1	0	1
5689	1	1	3	3	2	2	1	1
5690	1	0	0	3	1	1	1	0
5691	0	1	3	0	1	1	0	1
5692	1	1	3	3	2	2	0	2
5693	1	1	3	3	0	4	1	1
5694	1	1	3	3	2	2	1	1
5695	1	1	3	3	0	4	1	1
5696	1	1	3	3	2	2	1	1
5697	1	0	0	3	1	1	1	0
5698	0	2	3	3	4	0	1	1
5699	1	1	3	3	0	4	1	1
5700	0	2	3	3	4	0	1	1
5701	1	1	3	3	2	2	2	0
5702	1	1	3	3	4	0	1	1
5703	1	1	3	3	4	0	1	1
5704	1	0	0	3	0	2	1	0
5705	2	0	3	3	0	4	1	1
5706	0	1	3	0	1	1	0	1
5707	1	1	3	3	2	2	1	1
5708	0	1	3	0	1	1	0	1
5709	0	2	3	3	2	2	1	1
5710	0	1	3	0	2	0	0	1
5711	1	0	0	3	0	2	1	0
5712	1	1	3	3	0	4	1	1
5713	1	1	3	3	0	4	1	1
5714	1	1	3	3	2	2	1	1
5715	1	1	3	3	4	0	1	1
5716	1	1	3	3	2	2	1	1
5717	1	1	3	3	4	0	0	2
5718	1	0	0	3	0	2	1	0
5719	1	0	0	3	1	1	1	0
5720	1	1	3	3	0	4	1	1
5721	1	0	0	3	1	1	0	1
5722	0	1	3	0	1	1	0	1
5723	1	1	3	3	0	4	1	1
5724	1	1	3	3	0	4	1	1
5725	0	1	3	0	1	1	0	1
5726	1	1	3	3	0	4	1	1
5727	0	1	3	0	2	0	0	1
5728	1	1	3	3	2	2	1	1
5729	1	0	3	0	2	0	0	1
5730	0	1	3	0	2	0	0	1
5731	0	1	3	0	2	0	0	1
5732	1	0	0	3	2	0	1	0
5733	0	1	3	0	2	0	1	0
5734	0	2	3	3	4	0	1	1
5735	1	0	0	3	1	1	1	0
5736	1	1	3	3	0	4	1	1
5737	1	1	3	3	4	0	1	1
5738	0	1	3	0	2	0	0	1
5739	0	2	3	3	4	0	1	1
5740	0	1	3	0	2	0	0	1
5741	1	1	3	3	4	0	1	1
5742	1	1	3	3	4	0	1	1
5743	1	1	3	3	4	0	1	1
5744	1	1	3	3	0	4	2	0
5745	0	1	3	0	2	0	0	1
5746	0	2	3	3	2	2	1	1
5747	1	0	0	3	2	0	1	0
5748	1	1	3	3	4	0	1	1
5749	1	0	0	3	0	2	1	0
5750	0	2	3	3	4	0	1	1
5751	0	1	3	0	2	0	0	1
5752	0	1	3	0	2	0	0	1
5753	1	1	3	3	2	2	1	1
5754	0	2	3	3	0	4	1	1
5755	1	1	3	3	0	4	1	1
5756	1	0	0	3	0	2	1	0
5757	1	1	3	3	0	4	1	1
5758	0	2	3	3	2	2	1	1
5759	1	1	3	3	4	0	1	1
5760	0	1	3	0	0	2	0	1
5761	2	0	1	5	2	2	0	2
5762	1	1	3	3	2	2	1	1
5763	1	0	0	3	0	2	1	0
5764	1	1	3	3	4	0	1	1
5765	1	0	0	3	0	2	1	0
5766	1	1	3	3	0	4	1	1
5767	1	0	0	3	0	2	0	1
5768	1	0	0	3	0	2	1	0
5769	1	1	3	3	4	0	1	1
5770	1	1	3	3	4	0	1	1
5771	1	1	3	3	2	2	2	0
5772	3	0	4	5	6	0	2	1
5773	1	1	3	3	4	0	1	1
5774	1	1	3	3	2	2	1	1
5775	1	1	3	3	0	4	1	1
5776	1	1	3	3	2	2	1	1
5777	0	1	3	0	0	2	0	1
5778	0	1	3	0	2	0	0	1
5779	1	1	3	3	4	0	1	1
5780	1	0	0	3	0	2	1	0
5781	1	1	3	3	2	2	1	1
5782	0	1	3	0	2	0	0	1
5783	1	1	3	3	2	2	1	1
5784	0	1	3	0	2	0	0	1
5785	0	2	3	3	4	0	1	1
5786	1	0	0	3	0	2	1	0
5787	0	1	3	0	1	1	0	1
5788	1	1	3	3	0	4	0	2
5789	0	2	4	2	4	0	1	1
5790	2	0	3	3	4	0	0	2
5791	1	1	3	3	4	0	1	1
5792	1	1	3	3	0	4	0	2
5793	1	1	3	3	4	0	1	1
5794	1	2	4	5	0	6	2	1
5795	0	1	3	0	2	0	0	1
5796	0	1	3	0	1	1	0	1
5797	1	1	3	3	0	4	1	1
5798	1	1	3	3	0	4	1	1
5799	1	1	3	3	0	4	1	1
5800	1	0	0	3	0	2	1	0
5801	1	1	3	3	0	4	1	1
5802	1	1	3	3	0	4	1	1
5803	0	1	3	0	1	1	0	1
5804	1	0	0	3	0	2	1	0
5805	1	1	3	3	0	4	0	2
5806	0	1	3	0	2	0	0	1
5807	1	1	4	2	2	2	1	1
5808	1	0	0	3	0	2	1	0
5809	0	1	3	0	2	0	0	1
5810	1	1	3	3	0	4	1	1
5811	1	0	0	3	0	2	1	0
5812	1	0	3	0	1	1	0	1
5813	0	2	3	3	4	0	1	1
5814	1	1	3	3	2	2	1	1
5815	1	1	3	3	0	4	1	1
5816	0	1	3	0	2	0	0	1
5817	1	1	3	3	0	4	1	1
5818	0	1	0	3	0	2	1	0
5819	1	1	3	3	2	2	1	1
5820	1	0	0	3	0	2	1	0
5821	1	1	3	3	2	2	1	1
5822	1	0	0	3	0	2	1	0
5823	2	0	3	3	4	0	1	1
5824	1	1	3	3	4	0	1	1
5825	1	0	0	3	0	2	1	0
5826	1	1	3	3	0	4	0	2
5827	0	2	3	3	2	2	2	0
5828	1	1	3	3	2	2	1	1
5829	1	1	3	3	2	2	1	1
5830	1	1	3	3	2	2	1	1
5831	1	1	3	3	0	4	0	2
5832	0	1	3	0	2	0	0	1
5833	1	1	3	3	4	0	1	1
5834	1	0	0	3	0	2	1	0
5835	1	1	3	3	2	2	0	2
5836	1	0	0	3	0	2	1	0
5837	1	1	3	3	4	0	1	1
5838	0	1	3	0	2	0	0	1
5839	1	1	3	3	2	2	1	1
5840	0	1	3	0	1	1	0	1
5841	0	1	3	0	2	0	0	1
