5020	1	6.283782	-15.216644	4.513056	6.793305
5021	1	5.066028	-7.074785	6.354615	6.543869
5022	1	2.974059	-7.812974	6.464820	7.723106
5023	1	4.757651	-11.959661	6.090855	6.164369
5025	1	6.728483	-12.941908	3.394693	6.483446
5026	1	5.954456	-11.781179	7.459037	6.823414
5031	1	1.561879	-6.272343	6.349349	5.328058
5032	1	-3.242145	5.156304	7.745623	0.758399
5038	1	-0.794983	6.870702	7.673397	-1.285626
5044	1	7.303493	-16.802842	2.849290	7.843138
5045	1	-1.400978	4.247061	6.897264	-0.454649
5047	1	6.927532	-14.518362	4.013448	8.920633
5049	1	5.993479	-10.318217	6.458228	6.700791
5050	1	-3.723353	5.497588	3.664201	2.033474
5052	1	-2.278092	6.517399	9.446004	0.139183
5055	1	-1.159790	6.262093	7.104227	1.244384
5057	1	1.846229	-7.281130	3.809180	5.487262
5058	1	-3.347631	8.420908	9.510824	3.670659
5066	1	6.183469	-7.878613	3.280032	3.959827
5069	1	6.929480	-11.040307	6.117715	4.407284
5070	1	6.027398	-7.872379	6.221433	7.480161
5072	1	8.269778	-20.748369	3.769941	7.900506
5078	1	0.750316	6.877178	4.697614	-0.843924
5079	1	6.124788	-8.888207	6.455459	7.118636
5080	1	-3.817663	6.462561	9.551523	-0.587049
5081	1	2.165121	6.867142	7.642631	2.884310
5082	1	-3.651242	6.755414	7.453165	0.957189
5084	1	6.095203	-4.068646	5.079232	9.276361
5087	1	1.599614	5.567122	9.289587	3.167003
5088	1	-0.036557	7.704738	6.533630	-0.856404
5089	1	-7.120516	5.959850	7.690475	1.233732
5091	1	4.170999	-14.728889	6.450841	8.423186
5094	1	7.778004	-12.249830	5.909011	6.114565
5105	1	-2.407645	4.547930	6.739243	2.417810
5106	1	-2.122191	7.030274	8.392328	1.407541
5107	1	1.502336	4.599200	7.305590	0.654977
5110	1	2.861448	-5.812616	6.071944	8.931304
5111	1	-0.740854	5.184127	6.531910	-1.480423
5113	1	-2.437472	6.600578	7.808465	0.010027
5114	1	-0.001035	7.863715	6.697027	3.855744
5116	1	-2.554176	7.783528	7.845288	-1.830479
5117	1	7.487695	-8.521239	6.734234	7.318820
5122	1	-2.579777	5.609861	7.999221	-0.347262
5123	1	1.919360	3.109475	5.951978	4.935584
5125	1	8.203318	-8.962078	6.769032	7.833814
5126	1	1.064635	6.786977	6.988065	2.239465
5128	1	-0.135747	6.275368	6.541489	1.225658
5130	1	6.937588	-10.748021	4.690161	8.245732
5131	1	-10.820052	8.272226	7.833424	0.513777
5132	1	4.331934	-8.251327	5.433460	7.979279
5136	1	-2.509756	7.331702	7.860021	0.021470
5137	1	-0.459894	6.323898	6.420038	2.091805
5141	1	3.897361	-12.814376	3.676178	6.853212
5142	1	7.755331	-17.979140	2.171053	5.777058
5146	1	-4.240555	6.254158	7.460616	5.580641
5147	1	1.464007	-9.958705	8.223438	6.291883
5149	1	4.490182	-8.091362	6.664658	8.021799
5150	1	-4.165266	6.607965	6.894369	-0.391475
5151	1	6.221430	-19.487370	5.877767	7.793316
5153	1	4.123611	-8.894172	4.484466	6.844215
5156	1	-8.347751	6.138697	7.452954	2.106882
5160	1	8.803322	-12.926839	3.881517	7.691160
5164	1	-5.623329	6.065186	8.008750	0.679735
5165	1	8.090755	-12.004665	6.381144	6.775385
5169	1	-0.587696	6.448778	6.092523	-1.549583
5171	1	-3.430176	6.385050	7.364380	2.742412
5172	1	-4.782450	4.770123	6.218998	0.994858
5173	1	6.617990	-10.372760	4.362092	4.135700
5175	1	-1.473518	6.201675	5.147638	0.901684
5176	1	-0.711824	6.587327	6.774565	0.611338
5178	1	0.469334	7.615493	6.392373	-1.064193
5180	1	-5.681364	8.667268	7.092628	1.305727
5183	1	6.892612	-14.026677	5.526949	0.471441
5184	1	-1.606832	6.995613	8.406538	4.565926
5185	1	3.325561	-13.594680	6.476816	5.809317
5188	1	-1.264068	7.364314	7.737493	0.601181
5189	1	1.154583	4.989635	7.653838	0.807489
5193	1	0.028790	5.750933	5.916221	2.361557
5194	1	4.394281	-13.912882	4.682165	4.219323
5195	1	4.504947	-8.282754	5.263836	5.985793
5197	1	3.295312	-10.439510	2.868450	6.886348
5198	1	4.402342	3.193899	8.389097	-2.556584
5204	1	-1.595958	7.326783	5.948598	2.063453
5205	1	5.717823	-10.014734	1.241472	7.771517
5207	1	6.046946	-10.092784	6.262387	6.460831
5209	1	-5.477318	6.265327	9.280210	5.252264
5212	1	5.924052	-15.630860	4.661838	5.981495
5215	1	-5.014873	5.610154	7.619022	0.142622
5216	1	-7.144199	7.639799	6.299294	1.303287
5217	1	-0.448136	6.983659	6.207686	-0.102847
5219	1	7.070852	-8.568193	5.973975	6.981235
5222	1	8.858362	-8.812869	3.809373	5.330654
5224	1	6.862882	-14.077417	6.335514	8.793084
5230	1	0.531126	6.756130	5.791616	-1.318520
5231	1	-2.040258	4.980737	6.200195	-2.198327
5232	1	0.107164	3.688078	6.137783	-0.768307
5233	1	3.955465	-6.089926	5.050152	2.959228
5234	1	-4.969398	4.912082	6.665574	0.011509
5235	1	-1.219008	7.368713	6.520586	0.941742
5236	1	8.167896	-13.105938	3.629624	4.997609
5237	1	4.854956	-11.377450	3.478116	6.934714
5238	1	-6.170891	7.285856	8.073488	1.451232
5241	1	-2.519412	3.242299	6.720571	3.834701
5244	1	5.842053	-8.002690	5.253876	5.761670
5245	1	8.674592	-16.933674	4.631631	6.700515
5246	1	7.250899	-13.407788	3.024753	8.449497
5250	1	5.872536	-11.385711	6.795221	8.889580
5252	1	-1.629921	6.064506	6.811201	2.497993
5253	1	0.564157	-8.743161	8.698160	6.868844
5254	1	7.456635	-12.420842	1.689896	7.867407
5258	1	-3.326744	7.132445	8.653651	3.299762
5260	1	5.190515	-16.160091	3.746156	7.715633
5267	1	3.676561	-11.257283	5.365571	8.226263
5271	1	7.240534	-12.330634	6.342506	7.413113
5274	1	3.608158	-10.361369	7.025514	7.153680
5278	1	8.333373	-9.096499	5.348332	6.897790
5279	1	1.674903	9.657043	5.027695	0.205985
5280	1	6.019519	-14.557217	6.442454	6.200572
5281	1	-1.476282	5.512582	6.294250	1.013584
5282	1	-3.180421	6.144977	9.610379	-0.278335
5284	1	-0.162242	6.673941	7.863001	0.062559
5285	1	0.198100	6.429534	6.800256	-1.761562
5286	1	-1.279017	3.736270	6.542383	-0.246029
5287	1	5.379815	-10.717480	0.730933	6.440662
5289	1	-2.935371	5.410969	6.992470	-1.743506
5290	1	7.468925	-6.866458	6.157343	2.093138
5291	1	-1.438890	6.152834	7.355545	1.703253
5293	1	2.912356	-10.799455	6.906203	9.443084
5295	1	-4.321643	7.364051	6.940109	1.794738
5298	1	3.341990	-11.450987	4.997431	7.237825
5299	1	-4.979841	2.803573	6.451928	1.879862
5301	1	-2.973156	6.716592	9.194467	5.044913
5303	1	-0.727276	7.642426	7.660694	-0.287941
5306	1	-1.545560	6.746121	6.437635	1.713899
5313	1	-2.827021	6.101787	7.789791	0.261708
5316	1	5.185551	-16.793177	3.888219	9.205514
5318	1	5.365349	-8.925948	5.362548	5.503062
5323	1	1.320233	-7.224436	6.483753	8.403800
5324	1	2.087369	-4.738475	7.337013	7.470066
5326	1	-5.680909	6.639293	9.416733	0.757969
5327	1	6.122522	-9.428813	2.347751	7.369420
5328	1	6.621174	-11.797667	4.010271	6.595670
5330	1	6.474709	-12.558125	5.840341	6.703014
5331	1	8.639809	-13.547269	2.492310	8.020716
5332	1	6.594294	-9.421911	6.117960	7.916230
5333	1	-3.923571	4.265500	6.674014	0.756864
5335	1	7.131850	-15.275881	4.608370	5.394604
5338	1	6.862026	-15.189259	6.288613	9.545850
5340	1	-3.873379	8.022438	7.551193	-0.805151
5342	1	5.608680	-4.563794	7.816199	2.000557
5346	1	-2.247111	5.336906	7.377260	2.044607
5347	1	-0.794465	4.034871	6.259362	2.014946
5349	1	-1.629772	-0.014273	8.242815	9.090820
5352	1	3.479370	-14.399383	7.656880	6.463866
5354	1	6.499772	-13.582838	5.217433	7.274180
5355	1	-4.250765	6.615844	6.193384	0.930033
5356	1	-1.077373	5.918786	6.985601	1.830519
5357	1	-1.873183	9.503177	8.804426	0.565619
5358	1	-4.244557	8.315343	7.937178	1.927477
5362	1	7.387426	-14.552329	4.412986	5.862421
5364	1	6.616723	-16.536023	3.802743	7.235442
5365	1	-4.686832	8.144005	6.914616	-2.127026
5366	1	-2.537066	5.775356	8.036213	3.562837
5369	1	-4.926435	5.564661	6.623232	0.138502
5371	1	7.408520	-10.556929	4.193418	5.856393
5374	1	5.926810	-19.221665	4.736246	8.188176
5379	1	-0.656983	7.457935	7.114969	-0.931912
5382	1	4.460788	-6.508223	3.830486	7.286990
5383	1	6.788542	-8.611664	6.295283	6.550495
5384	1	-3.561784	3.009458	4.363164	-3.920293
5386	1	4.072240	-15.408758	5.239123	6.780777
5387	1	7.238176	-9.792504	6.636763	7.014291
5388	1	6.506849	-17.077876	5.639730	6.779591
5389	1	-7.354942	7.348374	8.316787	-3.893983
5390	1	7.414551	-18.906589	4.942815	7.196315
5393	1	5.857697	-8.302973	6.389692	6.528385
5395	1	-2.926145	7.683647	7.601062	-2.647201
5397	1	6.792784	-17.229007	2.748438	5.966635
5402	1	-1.848613	6.366553	7.728275	0.512733
5407	1	5.087259	-8.876232	4.467088	1.687459
5411	1	6.550679	-10.697511	5.579261	9.660086
5415	1	5.440582	-9.595613	5.253448	3.332138
5416	1	7.228601	-12.473271	2.061858	4.083981
5420	1	-4.907220	5.564590	7.754535	-0.125840
5422	1	-7.497597	5.741061	8.114190	-0.358578
5426	1	-2.160169	-8.178219	4.122981	5.752907
5428	1	-2.598958	7.864983	7.056407	4.296213
5429	1	5.941331	-11.578301	5.435786	7.657441
5430	1	-1.864559	7.895684	7.871535	1.606551
5432	1	3.952231	-12.157648	4.635517	6.531590
5433	1	-3.770338	6.124869	7.487305	-2.717481
5434	1	5.761698	-8.845315	6.305989	4.182140
5435	1	-5.010559	4.881120	8.704092	-4.196070
5437	1	6.268641	-16.517593	3.662998	7.212028
5443	1	9.012917	-9.526781	3.985764	5.617593
5444	1	8.633684	-7.612215	5.358749	6.609345
5445	1	-0.428977	7.169152	8.155203	0.112780
5448	1	2.009801	3.475309	5.612731	-0.375615
5452	1	6.383291	-17.266502	2.272676	9.229063
5453	1	-6.248277	6.052988	7.641750	-2.987839
5454	1	2.442474	-2.749173	4.467853	6.664745
5456	1	-0.760183	7.812018	5.836004	0.819724
5458	1	1.738608	4.347665	6.895925	-0.974166
5462	1	0.089041	7.354008	8.578441	3.486328
5473	1	-4.646795	9.274899	9.680374	0.658753
5479	1	8.522096	-8.180354	5.679097	6.215908
5481	1	4.802348	-13.141885	4.746682	7.632219
5482	1	-5.919502	7.547897	6.092605	0.941833
5486	1	4.789661	-5.000907	5.877626	6.163156
5488	1	7.332947	-14.875888	3.587624	7.732102
5489	1	6.460831	-12.114503	4.427783	8.313275
5490	1	-2.228026	4.899566	7.670619	-2.129231
5491	1	5.647724	-7.932379	2.734038	8.428251
5494	1	7.949351	-15.301684	4.537578	6.225231
5496	1	5.321952	-12.379923	4.421662	7.184904
5498	1	5.382296	-8.509208	3.968918	2.680372
5501	1	2.784426	-11.471010	6.548520	6.458554
5504	1	5.827538	-9.219337	8.132012	4.610603
5505	1	4.680512	-13.195939	4.925765	6.752960
5508	1	-5.991512	4.000138	8.667827	-3.402125
5509	1	-0.122157	7.076537	7.051401	1.331501
5511	1	-0.711741	7.978530	8.839646	0.515218
5512	1	6.039995	-16.429006	3.885519	6.730189
5513	1	-3.281467	3.525426	7.229660	-3.267468
5517	1	6.257588	-14.252893	3.190287	7.679242
5518	1	2.226374	-10.008345	7.470220	6.199196
5523	1	-4.530821	7.011303	7.511559	1.802161
5526	1	-4.370713	4.044089	6.711997	3.055494
5529	1	6.938865	-11.383441	5.775659	6.253859
5530	1	-7.648269	6.450313	6.890066	0.962577
5531	1	-2.297332	4.989691	5.096759	-0.266660
5537	1	7.159391	-14.142961	5.326607	7.717928
5542	1	6.438660	-10.207487	3.146429	6.609850
5543	1	-3.542365	6.414939	5.377868	-4.937055
5544	1	8.352764	-13.980808	6.658435	6.700937
5547	1	4.784091	-8.245120	6.676022	7.018885
5551	1	-0.288887	7.110950	7.220265	-2.014195
5553	1	0.899868	-6.202122	6.536661	6.454209
5554	1	-1.461188	5.705022	6.988302	0.878899
5558	1	6.228364	-14.087360	2.547145	6.620282
5563	1	7.252620	-13.698603	7.019656	5.309390
5564	1	-0.064969	5.970859	6.182724	0.217152
5565	1	-1.324128	7.893697	5.037496	-4.122702
5570	1	-1.973679	7.033729	6.335842	0.985054
5571	1	9.210102	-11.369130	6.482627	4.751647
5572	1	-3.198560	9.108242	6.928053	0.593556
5574	1	-5.127135	4.636266	8.098754	3.794111
5576	1	-0.129364	7.457972	7.902957	0.645276
5577	1	6.531130	-12.140540	6.729594	6.070192
5580	1	7.632877	-10.646235	6.684759	6.567876
5581	1	6.260527	-10.086361	6.588185	8.020741
5583	1	6.995408	-10.856834	6.014587	7.875648
5584	1	0.635092	6.618989	8.538274	1.056210
5585	1	5.217120	-14.736988	5.164241	5.503286
5586	1	-4.705682	8.280970	7.923020	0.129151
5589	1	6.624462	-8.858762	4.530342	5.645470
5596	1	-6.353346	8.928510	7.358547	1.666771
5597	1	-1.622823	4.611471	5.132885	-0.402181
5600	1	-0.179608	8.787042	6.698004	-1.125820
5601	1	5.902922	-11.106760	1.975513	1.744519
5605	1	5.803816	-11.930732	4.107051	6.318062
5606	1	0.998857	6.270836	7.624165	0.312188
5608	1	-3.624928	4.856607	6.507555	6.493910
5609	1	6.498265	-11.318593	5.065402	3.368684
5610	1	-2.501312	6.387762	8.940812	-0.144243
5611	1	6.169678	-15.331946	6.399292	8.882323
5613	1	-1.112551	6.146076	7.911753	2.222926
5615	1	-1.690268	7.142954	6.427542	4.627917
5616	1	5.835652	-11.219955	7.602747	7.373078
5620	1	-5.432817	6.898828	8.102316	-3.875682
5621	1	-0.109894	6.997151	7.826566	-5.238453
5622	1	-4.958253	7.745955	7.500648	-0.366834
5623	1	1.047387	7.202764	7.428059	1.027441
5625	1	6.403073	-11.268151	4.920380	5.709269
5627	1	3.873088	3.638291	7.307997	-1.456729
5628	1	-4.458324	8.644461	7.676959	0.848076
5630	1	-0.840468	4.794541	6.803521	-0.334668
5631	1	3.964967	6.506414	6.504742	-1.891242
5634	1	6.299449	-14.585850	6.396405	7.269074
5638	1	-5.413774	5.318894	6.662847	2.717497
5639	1	0.844642	6.473934	5.806866	-0.331135
5640	1	3.124657	-11.947260	5.525812	8.878771
5641	1	-0.545125	6.866257	6.194723	3.524349
5644	1	4.550796	-15.336637	5.422822	6.291146
5645	1	6.227469	-12.412821	5.936695	9.115356
5646	1	-1.582389	8.577812	6.821179	0.087232
5649	1	1.056972	-8.048904	6.814446	6.275586
5650	1	4.932842	-11.204003	5.960033	4.987899
5652	1	8.735426	-9.329319	5.290308	8.362978
5653	1	7.532931	-14.171982	6.850066	7.302018
5655	1	7.274884	-15.787477	3.168476	8.171735
5656	1	0.273241	6.882792	6.124813	-2.022959
5658	1	-3.485928	6.565189	8.183388	0.030809
5662	1	-3.623498	5.253695	8.507038	3.622840
5665	1	-3.490318	8.966190	7.070543	2.607190
5668	1	6.776756	-18.253377	3.647126	7.064202
5669	1	6.449098	-12.654133	5.155839	8.348689
5672	1	-0.474402	7.957892	8.347410	2.197098
5675	1	4.227821	-7.137182	7.407520	6.705256
5677	1	-2.049654	-9.081672	8.423108	8.876179
5679	1	4.511204	-12.476969	6.166520	7.111330
5681	1	-2.881636	6.783381	8.177774	1.136476
5682	1	6.476173	-11.544814	3.523193	8.250081
5684	1	9.402776	-12.381717	2.010476	5.293149
5685	1	4.688084	-13.724814	4.820622	7.085897
5686	1	-3.484138	6.814978	8.944534	0.579373
5687	1	-2.502763	6.264811	8.830958	0.141514
5689	1	8.749881	-12.636613	6.261941	7.992320
5690	1	6.004605	-12.753482	3.010470	7.565666
5692	1	7.327702	-8.762150	6.674443	7.578469
5693	1	6.490030	-10.794249	5.713759	7.002484
5695	1	-5.838044	8.572700	7.868307	1.415409
5696	1	6.492411	-12.590276	4.729251	5.949318
5700	1	6.542860	-14.422103	5.177951	6.676044
5703	1	-3.328223	5.667181	7.050396	-0.014666
5706	1	-5.091614	6.596869	8.967705	0.577031
5707	1	-1.235523	4.916794	6.008956	0.068367
5708	1	-3.268497	2.358298	7.447461	1.815548
5711	1	-1.949956	6.618718	8.722045	-0.347366
5712	1	-3.501602	-5.080722	4.684763	7.181908
5713	1	-4.550708	4.620128	6.291128	0.249387
5716	1	6.183641	-16.572155	5.785564	7.255251
5717	1	5.557851	-5.747264	6.769797	8.840850
5721	1	6.054095	-6.001885	3.296842	7.365172
5722	1	-5.760787	5.811793	8.051092	5.044046
5723	1	6.259079	-15.095639	3.080169	6.573783
5724	1	6.529416	-18.635240	4.155338	7.304066
5726	1	4.321602	-10.493636	7.918407	6.711900
5728	1	4.702940	-9.324785	6.275632	3.073992
5731	1	6.415973	-15.075310	6.911130	6.131903
5732	1	0.718882	-7.761124	7.910808	7.595642
5733	1	-8.458419	4.231573	8.443820	0.601489
5735	1	2.295178	6.636654	4.065795	1.702365
5738	1	6.905721	-13.329874	5.013770	5.272501
5742	1	0.820094	5.424543	6.431768	-1.667237
5744	1	6.775838	-11.076059	6.514839	6.489665
5745	1	5.310796	-13.638376	6.074928	7.802572
5747	1	6.771129	0.618691	4.913982	4.643519
5749	1	6.622963	-12.101864	6.698456	7.242950
5750	1	-5.875388	6.496386	8.296408	0.039963
5751	1	6.649132	-14.359470	4.041845	7.192855
5753	1	8.362392	-10.570505	6.119697	9.355693
5754	1	8.301055	-11.211740	6.881787	6.059340
5755	1	6.690593	-13.711075	3.993024	6.262329
5756	1	6.877121	-9.682577	6.059570	6.093676
5757	1	-6.764469	5.946895	8.839442	-1.908259
5759	1	6.972345	-9.922216	4.549162	7.012582
5764	1	-7.811189	5.009517	6.864734	-0.665981
5767	1	6.817288	-10.243811	2.092676	8.065614
5768	1	4.699291	-11.087193	7.411042	8.770992
5770	1	8.794788	-12.643176	5.863196	6.929845
5778	1	-5.552665	6.680303	7.790017	0.166854
5779	1	-0.684330	6.583763	6.361727	-2.341488
5780	1	5.069335	-13.408929	2.015870	5.161566
5781	1	5.568226	-8.398683	3.412860	3.968233
5782	1	-1.807010	5.276046	8.294754	0.938386
5787	1	-4.073808	5.087687	8.471300	0.209948
5789	1	8.607203	-16.627642	5.723278	4.978192
5790	1	6.962509	-11.248921	1.087207	8.933993
5792	1	6.874208	-13.932321	5.460013	6.729820
5793	1	-2.324491	5.885443	8.117628	1.353687
5796	1	7.174520	-16.612361	5.364011	8.207850
5799	1	5.943649	-12.689591	4.697681	7.231719
5800	1	-9.285700	7.205586	8.506776	-0.121566
5802	1	6.079904	-7.974579	3.152309	3.505398
5803	1	-3.933530	7.830527	7.748637	-1.023685
5804	1	5.766871	-10.436405	6.579055	6.705560
5806	1	5.985358	-3.591155	3.858889	6.417609
5809	1	6.125912	-11.231803	5.217920	6.283167
5814	1	-3.407198	5.431307	6.900507	2.051659
5820	1	5.410466	-11.729546	4.840211	6.467109
5822	1	6.580110	-10.160233	5.731236	7.463537
5823	1	1.281128	-9.548685	2.627664	6.191741
5824	1	-5.373311	6.275177	8.208735	1.950183
5825	1	-0.767851	5.932086	6.772389	1.126582
5826	1	4.384643	-7.102373	2.471953	4.852967
5827	1	-6.077656	7.795352	9.373650	3.026889
5828	1	-5.341557	6.107149	7.835795	1.045036
5832	1	-6.248939	2.933874	3.201595	-4.215909
5835	1	-2.213331	7.580575	9.671425	0.812829
5838	1	-2.024429	5.587521	6.940985	1.267488
5839	1	1.588008	2.896539	2.152319	-3.789777
5842	1	-2.951730	5.503387	7.096517	0.910113
5843	1	-3.653194	6.707750	7.351664	-0.192614
5848	1	6.895885	-11.794643	6.208169	7.693407
5850	1	-2.440635	3.739559	5.129987	-0.772581
5851	1	5.119454	-6.829105	7.468359	8.891370
5856	1	7.573970	-12.751776	5.440679	6.487533
5858	1	5.936973	-13.342682	4.441068	7.528661
5859	1	7.483010	-9.126900	3.025537	9.122363
5861	1	7.340372	-13.488522	4.998474	3.557886
5865	1	6.101460	-8.095068	6.198785	5.624041
5866	1	-0.470796	8.392065	7.527313	1.066386
5869	1	6.680569	-12.044157	6.448477	5.877525
5870	1	3.937086	-11.169780	4.361149	4.566696
5875	1	1.014163	5.077756	6.444358	-0.022511
5877	1	-0.736152	2.467529	6.477361	-2.386422
5882	1	4.865336	-18.130337	5.787502	8.069468
5883	1	8.311431	-9.226789	6.076717	6.502057
5885	1	4.856157	-7.511950	5.058845	7.138017
5890	1	2.308394	5.449958	6.330820	-4.436891
5891	1	6.985543	-15.442099	5.254335	7.812089
5892	1	7.160119	-16.007311	2.497254	6.958248
5894	1	7.036100	-15.067062	5.047144	7.265135
5899	1	-0.125168	-5.796843	7.169727	5.490949
5900	1	-1.529365	5.511886	7.758017	-1.178931
5902	1	6.416970	-11.681321	3.816616	6.416370
5903	1	6.251583	-17.260413	4.999568	5.925809
5905	1	1.690745	5.611745	7.741305	4.834220
5908	1	6.418152	-9.656535	6.227314	6.662601
5910	1	-7.006834	7.729946	8.727810	0.092617
5916	1	-2.823426	7.393971	6.157658	1.351192
5917	1	5.219802	-6.752873	8.209412	8.364404
5918	1	-2.571256	6.192802	7.057997	-2.236615
5920	1	3.235262	1.222440	5.088154	2.745049
5921	1	-1.674388	5.101499	8.394662	3.130019
5922	1	4.861818	-14.879589	6.210636	6.567333
5923	1	9.634438	-7.037504	5.853534	8.385480
5927	1	1.577504	6.352369	5.723572	-2.792990
5929	1	6.743361	-9.611636	6.296799	7.361534
5930	1	4.743330	-12.863832	5.051314	8.058684
5931	1	-2.378819	4.237310	7.598721	-0.895835
5934	1	-1.451303	6.431404	7.631487	-0.256449
5937	1	4.839259	-8.729478	5.464518	8.137465
5938	1	5.343338	-15.784825	0.116092	8.314306
5946	1	-4.775734	4.913208	8.803996	0.874467
5947	1	-5.264438	7.140224	7.928389	3.530448
5951	1	7.439684	-6.229673	3.324213	5.071341
5952	1	6.444677	-11.066793	6.170097	6.368727
5953	1	6.500642	-15.083176	7.455617	7.338895
5955	1	-0.918402	6.541071	5.367511	-0.945307
5956	1	4.961315	-10.691076	3.899832	2.203198
5958	1	5.657822	5.889393	7.715648	-0.931945
5959	1	9.351229	-15.688601	0.351376	6.423905
5960	1	-5.612579	5.129855	7.026958	-2.294537
5963	1	6.485733	-14.437657	2.789675	2.887690
5967	1	6.693337	-14.259999	6.139663	8.918121
5969	1	-0.807122	6.590681	7.861452	-2.908100
5970	1	-1.676687	4.565889	6.735739	-4.013135
5971	1	-3.856518	7.691261	7.874962	0.649548
5973	1	5.600039	-13.934813	6.280659	5.051551
5974	1	8.221125	-11.512901	6.459809	6.970040
5979	1	2.116985	7.053661	7.832393	-1.158898
5980	1	5.745124	-7.696373	8.684984	6.916001
5982	1	6.419513	-10.384431	4.625447	6.490263
5984	1	5.775859	-12.708340	5.074837	8.858314
5985	1	4.599213	-13.569206	3.839782	7.161161
5986	1	6.734595	-5.202963	6.409506	5.544588
5987	1	-3.281928	6.087461	8.030216	0.810614
5991	1	5.446255	-9.872564	2.617382	5.739255
5992	1	-0.182935	6.313937	5.893173	1.701255
5995	1	8.543789	-13.162534	2.925449	4.739234
5996	1	7.572800	-14.138053	7.003559	6.888264
5997	1	4.965865	-17.236864	6.246090	7.031372
5999	1	-2.140606	5.203876	6.728344	0.286147
6000	1	-4.558282	8.871294	7.800377	1.106080
6001	1	0.930123	7.019523	7.041401	-0.760290
6006	1	6.905978	-10.945975	4.911236	5.564043
6009	1	8.917049	-12.666401	3.011299	5.933019
6011	1	5.825800	-11.380132	6.866396	7.975676
6013	1	-7.053772	7.257983	8.557974	0.998747
6014	1	-4.705382	6.056137	7.720247	0.430633
6015	1	4.004342	-12.262590	5.002151	6.389528
6019	1	-4.271474	7.604196	7.384992	-1.028271
6022	1	6.731011	-14.780801	5.890915	9.066245
6027	1	7.720756	-8.098430	6.223447	6.066181
6029	1	-3.080863	7.366386	8.369733	0.464410
6034	1	-1.487085	6.664775	8.110089	0.331200
6038	1	-6.193782	7.664573	7.830885	1.950078
6040	1	6.951834	-13.866264	2.927455	6.060188
6041	1	6.075055	-15.662018	4.144578	9.311474
6042	1	-4.283429	5.937135	5.831270	2.852062
6045	1	2.780920	-6.715413	8.258404	9.580356
6046	1	-2.598872	8.719678	8.416694	0.224382
6048	1	6.869132	-8.493608	6.630026	7.874036
6049	1	7.374432	-19.187951	6.155627	8.442840
6053	1	2.282074	-8.543761	6.564975	5.818879
6056	1	6.867153	-10.950327	5.718242	4.708376
6057	1	8.966840	-16.114923	2.533403	6.446026
6059	1	7.204416	-13.942771	4.224016	5.555661
6061	1	-7.943194	6.865161	9.728112	-0.310161
6064	1	-3.229228	6.316183	7.710250	1.050337
6066	1	-3.451086	6.683141	9.642403	0.190730
6067	1	-4.120991	6.577316	5.278876	1.187911
6068	1	-4.216020	7.769101	8.667872	2.564889
6069	1	-4.838029	9.271059	6.178737	1.880722
6070	1	-2.645975	6.440042	6.285785	2.092077
6071	1	7.233785	-9.475206	6.680357	6.573481
6073	1	6.304371	-11.238406	4.375895	7.447008
6074	1	3.502855	-11.653891	6.123895	8.472470
6077	1	4.917755	-15.836568	6.891090	7.942708
6089	1	2.095360	-12.082028	5.078459	5.973510
6091	1	-2.133598	5.570156	6.458527	-1.384117
6094	1	-6.677409	5.604715	7.640531	-0.992698
6096	1	6.943992	-13.328655	3.685474	4.770397
6098	1	-0.147423	-0.722409	7.476056	8.664110
6099	1	6.689017	-7.805373	5.339154	4.432764
6101	1	5.989717	-12.619093	3.212953	7.662874
6103	1	5.833288	-14.186439	4.210148	4.935648
6108	1	6.238844	-10.683554	5.216101	8.120134
6110	1	0.542096	-10.884136	5.832071	7.733959
6122	1	-2.313120	6.331828	7.866427	4.623068
6130	1	-0.834915	3.445884	7.120111	4.833001
6132	1	-1.185773	5.690158	7.585264	1.695967
6134	1	4.829921	-17.126704	5.779262	9.068356
6136	1	-5.631193	8.491236	7.387908	-2.481961
6140	1	0.179530	5.590540	5.949699	-1.887761
6141	1	-3.213079	5.947296	7.359831	0.519360
6144	1	8.034427	-9.937394	4.068513	6.363623
6145	1	-2.530670	7.637206	9.158907	2.816218
6146	1	-2.458219	2.215929	5.877702	3.017670
6147	1	-1.778204	8.304000	9.106535	2.540219
6149	1	5.840979	-7.396928	7.711745	6.235078
6151	1	2.511427	-2.524228	6.144454	1.714956
6152	1	8.620235	-5.301338	2.757089	6.190699
6153	1	7.001881	-12.353895	4.117942	9.190470
6154	1	8.175232	-14.306372	6.525865	8.445432
6155	1	7.605731	-13.674426	5.442016	5.314609
6156	1	8.463337	-6.943345	0.313713	7.209545
6157	1	8.553487	-3.918826	5.690609	5.635027
6159	1	-2.468219	3.659431	6.923887	0.569204
6160	1	6.948775	-8.871793	6.201050	8.103384
6161	1	4.331673	-13.146338	6.075271	6.322956
6162	1	0.517786	-4.949908	6.367496	7.047300
6174	1	-4.172478	6.796183	8.320965	-2.830097
6175	1	-3.543697	6.813093	8.174750	-2.386352
6179	1	3.318977	-12.190333	5.295556	6.652720
6181	1	4.647001	-7.340788	7.117541	7.679641
6182	1	3.952920	1.312069	5.875967	4.229142
6183	1	-3.838805	4.910985	6.881106	-1.656692
6186	1	-0.793526	3.729946	6.799724	1.191226
6187	1	-2.938471	3.818784	7.439922	-1.453708
6190	1	-5.354356	7.602783	7.448539	-0.838221
6191	1	3.381685	7.065786	7.867222	0.660624
6193	1	-0.670192	6.014221	5.721013	0.689196
6196	1	5.784320	-14.641989	5.523283	6.966382
