5840	2	6.694807	-1.040997	5.500427	6.334510	-9.905681	3.366336	8.177341	3.596817	6.694807	0.657826	-2.105665	0.450729	6.703246	7.515397	1.714490	3.920487
5842	2	7.209085	-0.331193	4.297853	2.487974	-9.842383	4.153160	8.120249	5.580277	7.209085	2.868473	-0.987417	-3.603180	5.640184	4.700002	3.295810	7.648863
5843	2	6.346692	-1.184013	1.064213	0.597488	4.772507	6.041565	-1.048322	4.124112	6.346692	-5.025450	7.848063	7.488611	-12.631475	2.491910	5.384683	5.330136
5844	2	6.050693	-6.849462	6.340731	6.598192	-11.313019	1.045355	2.421498	8.961346	6.050693	-4.212199	0.035338	1.233215	2.604585	6.099876	-1.896523	7.864945
5845	2	5.317146	-7.347463	1.169450	0.414546	2.322431	5.275193	2.008690	5.649287	5.317146	-4.341456	5.279229	4.917724	-6.138303	2.511271	7.472517	3.727686
5846	2	7.142972	-0.358888	-4.238923	-4.548039	4.673566	4.534119	-0.109405	7.311050	7.142972	-0.360538	2.103525	-0.768110	-2.667656	4.513033	5.961551	5.924243
5847	2	3.981125	-0.542924	6.362462	7.026200	-7.551990	0.125939	6.940594	0.594593	3.981125	-0.002832	-0.352773	0.531748	5.215626	5.951605	1.745312	1.200795
5848	2	8.561770	1.320137	-0.738292	-1.903059	8.740749	7.156681	0.821037	4.494230	8.561770	-2.076680	5.612307	5.547140	-3.879119	3.218841	7.084443	3.048108
5850	2	6.349254	-1.867895	6.972018	6.522009	-14.119740	3.086448	7.560662	-3.082749	6.349254	1.131308	-1.634106	-1.328780	5.568738	8.931068	1.177252	-3.271259
5852	2	8.049929	3.854510	0.918032	3.411223	-9.007595	6.265638	8.536268	0.430571	8.049929	4.056804	-2.016180	-3.023904	2.995259	7.470792	5.928246	-0.181048
5857	2	7.637627	0.685206	-0.605239	4.144552	-7.387999	-0.603450	7.614307	-2.485087	7.637627	-1.287319	-1.152880	-0.907770	5.455478	1.244215	4.427140	3.382048
5859	2	5.533083	-6.294581	5.327396	2.888048	-9.658521	6.002712	4.930331	1.694554	5.533083	-0.306311	-0.581205	-4.246720	7.469231	6.937102	1.020169	0.812978
5863	2	6.314569	1.878824	2.810995	2.890227	-6.648962	4.923419	4.792250	-4.235187	6.314569	2.361080	-3.863005	-3.399180	5.080383	5.524499	-0.938306	-0.480773
5864	2	5.271092	0.406826	1.594279	2.298683	-4.661682	8.331236	7.975789	-3.182753	5.271092	0.600259	-3.809213	-2.182758	5.002860	8.357067	4.235966	0.510863
5866	2	8.320914	-1.042099	6.644204	3.150572	-6.271259	1.330368	8.777139	-2.089431	8.320914	1.219498	-1.166078	-8.648434	6.447454	6.252695	2.277729	-2.177946
5870	2	5.685660	-1.415998	3.691633	7.949254	-3.216329	1.252951	5.485509	2.873294	5.685660	-0.625937	-2.406190	5.773108	2.675895	1.839931	0.224047	4.068233
5872	2	9.033654	1.255193	-0.505643	4.655306	-9.479394	4.724820	7.467602	2.414861	9.033654	-0.711053	3.653607	5.650554	-11.008295	3.954401	7.468059	2.441764
5875	2	5.234103	1.462115	-4.448324	-4.778130	4.302530	3.955852	4.122131	3.212408	5.234103	-0.652004	6.044611	2.770004	-3.375935	3.933327	7.557460	-2.852061
5877	2	7.431835	-0.096213	0.129742	0.128107	5.537787	1.517368	0.791462	4.145211	7.431835	-1.052323	6.231568	6.010447	-9.490932	-4.513777	6.217977	1.918156
5881	2	4.233098	1.277172	-5.982001	1.728060	6.341235	5.387734	1.658245	1.961191	4.233098	1.213424	0.068760	5.056021	-5.295721	-0.168106	6.790115	1.259502
5882	2	6.789052	1.540455	-1.572777	4.418174	-9.329734	3.829163	6.277074	-0.019020	6.789052	1.665673	-6.303157	-0.005190	6.593092	6.614708	3.888648	-0.607628
5884	2	9.197818	-0.103513	-1.658944	-2.088340	7.236210	5.523322	-1.798224	5.581379	9.197818	-3.149649	7.196485	4.476841	-4.121357	0.098873	4.006056	6.257249
5885	2	6.581834	0.064858	5.730733	4.013409	-7.926634	0.252335	6.764642	1.432565	6.581834	0.830737	1.028119	-1.983240	6.648589	2.398658	2.941857	5.475450
5886	2	8.708899	-1.151150	7.902768	7.256148	-9.161389	2.217333	6.582954	3.005533	8.708899	1.528974	-3.280485	-4.271842	7.154851	6.487054	0.106873	1.408316
5887	2	7.787759	-3.071482	7.060736	2.960358	-9.748329	5.570585	8.936773	3.791149	7.787759	0.684800	-0.958741	-7.679138	6.825524	6.126576	3.396835	2.778879
5893	2	7.071607	0.556785	-1.038444	-0.071033	6.935826	7.549147	0.368544	3.347345	7.071607	-1.549599	6.941148	7.127419	-9.344255	1.081314	6.494599	4.644069
5894	2	5.092568	-1.648931	4.223130	7.564476	-11.641678	0.222150	7.345335	2.314589	5.092568	-1.002566	0.530174	2.892938	4.187286	2.459364	0.736888	7.040668
5895	2	6.687027	0.141834	1.384899	7.307976	-10.933697	1.585523	8.668527	-2.906165	6.687027	-3.521459	6.401340	8.753742	-14.230883	1.585523	8.668527	-2.906165
5898	2	5.663386	-2.208436	-0.839174	-3.830522	6.408841	7.628438	0.949009	4.079647	5.663386	-1.220993	0.263303	2.430428	-4.640566	7.592800	7.262365	0.343814
5899	2	5.204960	-9.670582	8.712685	5.740977	-10.875020	4.049505	6.807489	-2.176817	5.204960	-9.716138	4.127089	0.140981	2.555487	7.042281	0.260860	0.492403
5903	2	5.985580	-3.649292	5.643428	6.079504	-8.073814	0.361235	6.427983	4.661162	5.985580	-1.166041	-1.540435	-0.776835	5.182202	6.256664	1.686801	3.892641
5904	2	4.196936	-0.152540	1.539426	6.711450	-8.937214	5.164424	6.139413	-3.060963	4.196936	0.088082	-0.683657	-0.128970	2.380028	8.133366	2.294717	-0.874520
5905	2	3.744709	-7.007451	7.782970	5.192984	-13.353223	0.231207	5.517525	5.187600	3.744709	-4.351792	4.646839	1.738491	0.361948	3.610345	-0.775790	5.853426
5906	2	5.074567	-4.310837	5.189356	5.415385	-5.873904	-1.837315	4.493182	-0.185921	5.074567	0.171899	-0.086600	-2.042043	4.217040	4.312331	2.668075	3.634840
5907	2	8.003063	-1.227199	6.890040	6.596645	-5.703055	1.298117	5.746574	6.448514	8.003063	0.293595	2.594166	1.521122	6.198361	3.237061	0.220900	7.337150
5909	2	6.852580	-1.898374	6.952776	6.737110	-10.275635	4.208866	3.901925	6.204741	6.852580	0.722683	-1.111775	-2.468112	5.337052	6.290408	-2.620325	1.050442
5910	2	4.612183	-6.268829	6.654933	5.590483	-14.162358	5.362930	6.696694	-2.710709	4.612183	-0.090304	0.152608	-2.234561	4.939195	9.207801	3.050609	-0.532181
5912	2	6.403672	0.820000	-0.895299	-0.140369	7.316117	6.941298	-4.609280	3.157882	6.403672	-7.253000	6.410562	5.818621	-2.092020	1.768184	0.380808	7.143983
5913	2	1.632961	-0.259933	-2.474351	-6.146526	4.877065	7.025475	2.512752	1.307269	1.632961	-2.989406	6.515258	6.553670	-7.424356	0.942388	8.355723	2.254839
5916	2	8.340501	0.359430	-0.885481	0.166122	5.467089	6.377728	-0.715314	3.968542	8.340501	-1.628660	6.155489	7.438238	-6.274569	0.122813	5.380280	3.935668
5917	2	6.449079	-5.757456	7.513375	6.431948	-11.668762	1.369652	6.540190	5.330041	6.449079	-0.623005	0.466721	0.761467	4.915096	6.084102	2.428085	4.631952
5919	2	2.560274	-0.036042	-1.014567	1.370947	8.709713	0.499369	-0.162290	4.174938	2.560274	-3.071676	5.221222	6.082319	-4.073003	0.121583	6.350516	-0.784957
5920	2	7.547111	3.485149	-4.066163	1.840140	5.294158	2.196935	1.111566	2.345206	7.547111	1.267469	2.047994	3.740874	-5.083176	2.144014	6.754586	-1.899131
5921	2	7.720336	5.540752	-0.647341	-6.406262	6.532589	7.193992	2.958608	1.867433	7.720336	-0.156069	6.689188	-0.250351	-1.914332	7.015719	8.797026	-0.056226
5922	2	7.019166	-7.177252	4.628437	6.841120	-9.357963	-1.713127	6.954430	2.779186	7.019166	-1.999427	-2.414695	-0.312887	4.345948	2.093869	2.704387	7.465867
5923	2	4.979267	-0.097216	0.609069	-1.332208	6.958054	5.149959	0.314750	2.394767	4.979267	-5.236007	7.239655	6.374018	-4.541647	1.474289	5.351580	2.044613
5925	2	6.305294	-2.853965	7.267122	7.010636	-6.875893	4.369952	3.559160	4.628863	6.305294	0.092033	1.048562	0.448424	6.548378	8.582857	-1.506465	3.319152
5927	2	6.092669	-3.005503	9.469659	2.587411	-10.969778	6.097841	5.285405	-2.746223	6.092669	0.840280	-1.146477	-3.680190	3.352435	8.480641	0.258249	1.165857
5929	2	4.976064	-6.356093	6.987557	6.756623	-10.830513	2.894696	4.474158	7.269079	4.976064	-1.550587	-0.224484	0.397651	6.697136	6.368157	0.032984	5.864901
5937	2	8.297847	-1.598123	4.634573	5.927885	-8.630839	0.578258	7.308807	4.513187	8.297847	-0.240303	-1.334481	-0.032739	7.028251	6.888599	0.763229	4.519279
5938	2	7.572000	0.803167	0.518542	0.245466	-2.827293	4.959501	5.861073	0.490536	7.572000	0.589630	-4.841671	-5.456534	7.403549	4.959520	2.057573	3.533633
5939	2	6.361386	0.283546	1.445857	0.474172	2.612037	6.877539	-1.014064	2.684128	6.361386	0.504559	3.754420	6.093992	-9.649288	1.813594	3.576797	0.714516
5940	2	8.006263	-2.144557	-1.452711	-1.198450	6.438563	4.404690	-1.052882	6.409900	8.006263	-6.395914	4.626775	5.457960	-7.394394	-1.314250	4.049905	6.166718
5942	2	5.544303	-5.766438	4.976613	1.211204	2.059686	0.724973	2.909109	4.719873	5.544303	-3.325610	6.537629	5.633929	-11.656852	0.721933	6.488182	0.212377
5943	2	5.922666	-2.198468	-1.876712	-0.190695	3.953635	3.744156	-2.747841	7.081191	5.922666	-4.053181	5.215531	6.318329	-3.604559	-2.640702	1.375608	7.091743
5944	2	5.471631	0.529383	0.112435	-3.332285	7.319862	6.631011	3.945339	1.201456	5.471631	0.334974	4.791602	3.452701	-8.987321	5.789501	8.999547	-1.681684
5945	2	6.111200	-0.094836	-0.836096	-3.170064	6.925620	7.553849	-2.121413	4.575796	6.111200	-3.646906	8.981922	4.549198	-2.230603	5.595043	2.884771	6.436871
5948	2	6.733491	-0.012357	-6.239049	0.871492	4.167008	6.025554	1.417587	0.877040	6.733491	1.501914	0.044950	1.577683	-6.175636	5.982900	7.443925	-5.627176
5950	2	3.879051	-1.241344	4.471969	2.630249	-8.764029	8.381080	6.213236	-3.917678	3.879051	-0.264941	3.518574	-0.834628	4.790370	8.483040	0.781577	0.033665
5952	2	5.082551	0.310600	-0.600012	0.509041	6.447487	6.785301	-0.199078	1.932165	5.082551	-0.689067	8.030605	6.003522	-4.797085	4.494684	6.027676	-1.779318
5953	2	8.173574	-2.190672	6.564132	3.609855	-8.255628	-0.540502	7.228079	-1.758078	8.173574	0.499992	-4.228772	-4.548732	6.433384	4.530911	4.634862	1.065833
5959	2	7.530515	-4.175189	7.420671	7.466887	-13.299106	-0.194236	6.667072	-2.749237	7.530515	1.770774	-1.398466	-0.319770	6.206834	5.923078	0.310156	-1.230687
5962	2	6.472993	-2.325116	6.661730	6.255516	-4.751384	5.416687	5.930400	3.413826	6.472993	-1.145659	1.855684	-0.151201	5.773341	6.500347	-0.360702	3.535518
5963	2	6.190286	0.895230	-7.279926	-1.275087	5.100483	0.956167	6.534619	1.739958	6.190286	0.895116	-1.207871	3.820974	-3.230989	-0.184795	7.554762	1.101017
5966	2	4.963823	-2.687965	1.045092	0.036494	3.217116	7.150287	4.779503	2.832213	4.963823	-2.522368	7.386913	6.103178	-11.798593	3.126265	8.076078	-0.736546
5968	2	7.155888	-6.271062	6.925551	7.274786	-7.878432	4.176569	9.316920	4.446844	7.155888	0.544398	-1.494919	-1.157401	6.578574	7.951866	3.267948	-1.142188
5972	2	3.454681	-2.632581	0.577184	2.816752	3.833418	1.092687	2.713830	7.329211	3.454681	-8.058542	5.820579	7.293681	-10.685402	-2.539726	6.235932	4.685715
5973	2	5.963444	-1.461785	5.219519	2.286808	-7.256932	3.362522	6.835371	-0.159660	5.963444	-0.419093	-0.682048	-2.462824	4.315864	6.357437	1.551961	1.766201
5974	2	5.231847	-6.586616	5.871620	7.336046	-9.232739	0.868313	2.768406	5.847631	5.231847	-1.251648	1.004860	-4.944496	6.823547	5.450293	-2.277031	5.026101
5976	2	7.026457	-5.608041	5.222709	5.959305	-11.157656	-1.974752	4.511631	7.189484	7.026457	-1.995855	0.520889	-0.901258	5.152619	4.569933	0.408881	6.890269
5977	2	2.585347	0.509664	4.940013	2.106339	-7.984665	7.787505	5.596693	-1.967899	2.585347	1.659553	-0.952657	-7.810988	5.366527	8.558408	1.484065	0.804902
5978	2	6.689719	-0.382545	8.651642	5.674340	-9.597959	-1.128539	5.093132	-0.612333	6.689719	-4.007978	4.322565	0.946891	2.444698	2.694451	0.124682	5.336939
5981	2	5.033369	-0.451737	-4.721511	-4.370275	4.967966	7.094153	1.556901	4.786346	5.033369	2.675226	-0.475240	0.901778	-0.686352	7.094078	5.087251	1.327594
5982	2	4.406787	-8.227718	4.921882	1.577855	1.532258	6.981755	-1.620728	4.670624	4.406787	-8.264788	6.902755	3.726408	-5.572385	4.886857	4.454675	4.675357
5984	2	9.802741	-4.839850	7.085654	6.876898	-16.006332	-0.289439	5.828244	5.533844	9.802741	0.554309	-1.816907	-0.586751	4.416000	4.503473	2.883816	8.285664
5985	2	5.743035	-1.563244	0.473073	0.208615	8.601240	6.292171	-0.612669	2.294362	5.743035	-3.207431	6.982787	6.123395	-1.624664	1.016583	5.175159	3.928434
5986	2	7.352291	-5.378090	5.831607	6.435159	-18.363384	2.445639	7.110350	1.259079	7.352291	0.198014	-1.500810	2.938801	2.458483	7.755831	2.917891	0.821507
5987	2	6.328045	0.794530	1.168874	4.113311	-3.990161	2.187824	6.447769	0.785163	6.328045	0.933743	-5.640936	-2.598244	6.871709	5.834770	1.342017	0.377656
5988	2	7.751342	-9.506166	5.139961	6.019904	-8.076274	-3.393288	4.604853	6.491217	7.751342	-9.280922	1.784703	0.795317	2.052532	2.933214	2.745407	6.869231
5989	2	7.256871	4.949518	-0.851790	-1.586966	-3.875925	6.836219	6.400510	-1.069858	7.256871	2.919175	-6.047544	-7.241522	6.563455	6.841978	0.649649	3.719236
5991	2	6.085575	-6.031310	7.051668	7.182080	-4.133917	3.610648	4.252305	5.797307	6.085575	-0.335286	0.060827	-4.519541	4.603610	8.842867	-0.259519	0.412429
5992	2	6.844095	-8.046641	6.365324	5.633940	-9.256430	-0.125105	5.618997	6.405203	6.844095	-4.143794	0.436246	0.618495	2.268454	6.150505	0.005267	5.923109
5994	2	7.251150	0.832421	-7.329168	-0.224718	8.393908	6.177052	2.415526	1.775985	7.251150	-0.933916	-5.812580	1.626986	4.795251	2.601152	2.503596	4.578447
5995	2	5.846281	-3.479253	7.452084	6.426050	-4.949192	-3.193079	6.769663	2.278107	5.846281	-9.645952	3.840565	0.715684	1.381444	0.928716	2.952203	6.559889
5996	2	4.928144	-4.621789	6.489557	6.855235	-11.870567	1.897059	8.674816	3.970323	4.928144	-1.721448	2.167129	0.685957	3.737879	5.839427	3.391473	5.544446
5998	2	8.469485	0.289443	1.438605	-4.835305	7.070076	5.504072	2.365526	5.293842	8.469485	-4.622761	7.559972	4.645337	-11.478547	3.759493	6.861118	3.332749
5999	2	6.937828	0.340380	5.963912	4.657267	-10.010299	5.336414	7.121156	-1.387871	6.937828	1.040160	2.714386	-1.092648	5.525720	6.780321	4.528615	-0.839652
6002	2	6.916415	0.369136	-4.166947	-1.962265	6.332027	5.955189	1.012268	-1.601178	6.916415	-1.723448	5.588882	7.314662	-11.017719	1.361784	6.619138	2.780498
6005	2	5.266914	-5.094931	5.889709	4.783443	-12.205003	3.974945	8.265093	3.920657	5.266914	0.204752	-1.587233	0.487609	5.447481	8.360473	2.395763	3.549964
6006	2	2.980320	-11.090527	6.138319	6.953299	-17.754674	3.082123	8.464493	4.551006	2.980320	-1.157131	0.122447	-1.843994	4.252865	7.137118	2.162147	1.732688
6007	2	3.348326	0.477470	-2.417098	-1.383714	6.693877	4.864023	-0.444913	3.241228	3.348326	-8.302911	4.596690	6.976201	-6.677534	-1.297283	5.855749	5.331473
6009	2	6.925648	-0.634276	6.417982	4.249040	-7.062588	0.866015	5.506786	2.351625	6.925648	4.503046	-1.630446	-2.265807	4.875427	4.645524	-0.131005	2.886841
6011	2	3.628448	-1.309862	5.912187	4.951250	-4.215622	2.336235	5.104871	5.981930	3.628448	-0.314009	-0.522726	-4.409875	7.129447	5.745955	0.405620	3.426214
6012	2	3.916389	-5.619159	6.749236	7.854046	-10.709922	-0.309382	7.071637	4.523100	3.916389	0.229146	-0.432377	-1.428475	5.541616	4.813654	2.422030	2.086331
6016	2	5.666246	1.327801	-2.075492	5.160133	-5.831816	1.518566	5.416648	2.826077	5.666246	-0.906703	-7.120201	7.112703	2.223599	1.399588	3.125347	6.622795
6017	2	8.965921	2.906626	-6.938563	-4.426688	3.957420	7.981348	-0.287025	0.564615	8.965921	2.925667	-0.885096	1.513704	-4.969609	7.981224	5.223100	-0.252310
6021	2	7.325271	-0.350772	5.079405	5.375288	-8.917339	1.557395	5.667774	0.829470	7.325271	1.361112	-2.961744	-4.593533	9.323829	6.925881	0.689365	-2.193078
6022	2	6.282805	1.090939	0.861700	3.147332	-9.039438	6.248893	6.554276	-2.425517	6.282805	0.556902	-3.686309	-0.198679	5.499387	6.796929	1.159557	2.204789
6023	2	7.557288	-0.100398	3.584817	5.685246	-7.576235	5.020017	6.518564	-1.605335	7.557288	0.789185	-4.253737	2.122718	5.607396	7.804432	1.006289	1.227079
6025	2	4.843991	-3.143989	1.113459	-2.547497	3.067906	6.440993	-3.930061	2.691424	4.843991	-4.436998	7.001604	5.352146	-4.056050	0.452587	1.379981	6.579968
6028	2	8.790879	-3.447412	7.080701	6.472723	-16.596511	1.520737	8.039664	2.400591	8.790879	-0.497732	2.126582	3.651505	-11.727819	2.464374	8.039006	2.400638
6029	2	6.581242	0.625456	-4.541543	-1.601037	3.836103	6.734166	0.553031	0.628463	6.581242	0.861547	-1.488180	4.278036	-8.157857	5.394182	6.991721	-2.944402
6030	2	9.172804	-4.836340	8.504273	7.724444	-12.015292	-1.652546	4.155033	4.384194	9.172804	2.111340	1.770596	-1.920272	5.108249	4.716834	-0.765509	0.003142
6031	2	8.569304	2.372436	-7.108012	0.537218	6.808394	6.257977	1.285520	3.930477	8.569304	0.729147	0.473373	4.631397	-3.339296	-0.348322	7.764609	5.128348
6033	2	8.432556	-0.848869	-3.359456	6.413685	-10.231784	-0.609481	4.685483	3.716127	8.432556	-3.542158	2.528970	6.436667	-10.586795	-0.609614	4.685483	3.716127
6035	2	6.461350	-6.566545	7.451476	6.860308	-7.986384	-0.833437	4.852261	3.771667	6.461350	-1.452973	0.226310	0.474139	4.353636	4.925865	0.554892	5.677903
6037	2	6.787868	0.178335	-1.944761	-7.857631	7.957236	2.777244	0.471024	6.864277	6.787868	-4.962866	6.081483	4.532649	-7.217359	-1.082909	5.957185	5.536479
6040	2	3.155252	-3.864985	2.610490	2.142298	6.594381	9.074584	1.570173	0.228147	3.155252	-3.997765	7.580732	8.638451	-11.719966	2.515921	8.097046	0.936438
6042	2	5.869015	0.621088	1.117609	-0.533775	6.185985	6.754538	2.374306	3.418369	5.869015	-1.731602	6.523803	6.472542	-6.858259	1.246880	6.917568	1.240389
6043	2	6.082633	-1.078049	-0.020758	4.443279	5.008364	7.846480	0.083688	0.637056	6.082633	-3.105006	5.471471	8.061898	-6.706892	7.840058	6.617898	-0.880050
6044	2	7.937264	-3.658775	7.326633	6.636663	-12.668496	1.209466	5.384585	7.549086	7.937264	-1.589897	0.138791	1.138490	4.778445	6.353900	-0.808834	6.496377
6045	2	2.670208	-7.398241	6.233040	7.019329	-9.905001	1.306027	2.543121	2.241882	2.670208	-3.891732	0.088954	0.532788	3.809808	6.573619	-3.019478	1.446013
6048	2	6.945537	-0.311107	6.740775	2.677504	-5.415269	4.976117	5.523999	0.201901	6.945537	0.342294	-0.404770	-4.223586	3.555237	5.660613	3.121437	3.462821
6051	2	8.215385	1.554378	-1.282481	-3.751906	4.732089	7.765811	5.419330	-5.521421	8.215385	-0.296560	7.578717	4.314092	-6.388455	4.307465	6.581586	0.250821
6052	2	5.495222	-5.867019	5.906146	5.908328	-16.763710	1.600364	7.259528	4.691434	5.495222	-0.415071	0.043211	0.284189	3.952926	7.062707	0.961140	1.756336
6053	2	4.031645	-1.649346	4.954376	-0.413320	2.587511	6.950125	0.925998	8.002080	4.031645	0.521486	1.216396	-6.132515	7.346067	6.950203	-0.931506	8.002053
6054	2	7.867639	-0.181173	2.494710	6.572429	-6.746156	5.183971	5.887448	-2.227583	7.867639	0.246204	-2.003430	1.283879	6.145217	6.428706	-0.737453	-0.491342
6055	2	6.385339	1.564827	1.919523	4.868658	-9.438752	2.261530	6.623489	-0.251761	6.385339	-1.024886	7.240192	7.624414	-9.686441	2.174601	6.623490	-0.238711
6057	2	6.502044	0.648459	0.408884	-1.453912	6.883976	7.885492	0.929954	-0.667540	6.502044	-1.511000	6.819252	6.153007	-14.002265	2.486186	6.883009	4.338079
6058	2	7.634008	0.319755	-2.170128	1.524259	6.023866	3.517569	-0.367081	8.604976	7.634008	-2.854157	6.975453	7.649284	-14.105917	1.249819	5.694022	7.372376
6059	2	0.698804	-3.261760	6.805320	5.995862	-9.408544	-1.710180	6.540656	2.440424	0.698804	-3.610610	0.949526	0.589693	2.170608	0.690748	1.532634	5.913958
6060	2	5.484085	-8.793798	6.308112	7.890412	-6.452408	3.016668	4.568998	6.165358	5.484085	-2.386378	-1.402160	1.797057	4.054592	6.866338	-1.733309	5.072388
6061	2	6.904082	-0.283304	3.734025	2.986446	-6.660480	6.176453	7.501805	-5.251045	6.904082	0.247046	-0.384816	-3.869288	5.497293	7.490675	1.888589	0.162464
6062	2	5.432283	0.648773	0.113524	6.527369	-8.410114	1.382200	6.064012	0.024397	5.432283	0.254657	-5.820278	0.772786	4.536305	6.628441	-0.039706	2.657996
6067	2	7.082063	1.232823	1.228457	2.946813	-3.120537	-1.662718	7.048748	-0.149119	7.082063	-0.982411	2.167801	0.772154	5.775203	-1.552676	2.526036	6.141379
6069	2	6.188102	-5.460607	7.583751	5.602508	-6.005421	5.737635	4.079331	4.525529	6.188102	-2.329418	5.035965	1.463088	1.404038	6.996890	0.382725	1.821183
6070	2	8.342427	-4.811801	6.995230	6.946481	-14.508060	1.773153	6.455025	5.450398	8.342427	0.288155	0.324348	-2.010473	5.216577	8.407453	0.127649	6.347169
6072	2	8.711680	1.525428	-3.776083	-5.786106	6.404543	7.693615	-0.205537	2.888649	8.711680	2.970785	1.316914	-3.112707	-4.263892	7.693613	6.388077	-1.902918
6073	2	7.390866	0.936714	-6.328907	-0.981166	5.183982	5.367383	1.757527	1.297642	7.390866	1.008515	-0.985048	4.798738	-3.817608	2.681506	5.954296	-0.051899
6074	2	8.400988	0.370498	5.519177	7.775869	-7.409264	1.863479	7.586249	-1.338375	8.400988	1.656499	-0.948664	1.134423	5.473440	7.798068	3.530701	-1.432451
6077	2	5.594351	-6.241955	2.757406	5.681389	-7.021444	1.547473	7.210525	6.333644	5.594351	-1.499756	-1.489634	2.454699	5.677267	1.547522	2.529853	8.113074
6078	2	2.941543	-9.205375	3.873026	1.066242	-0.097852	2.505086	0.406576	6.786543	2.941543	-4.348953	4.198932	7.578004	-10.352821	0.149038	5.501658	2.448675
6080	2	5.270329	-2.006523	5.231916	5.933927	-7.401582	0.096685	6.491469	-0.587296	5.270329	0.892789	0.598999	4.184080	-4.216316	2.735926	6.491469	-0.599262
6082	2	5.732678	-4.471243	4.875852	6.818805	-10.404903	-0.791874	4.708070	6.348709	5.732678	1.119861	-7.156765	-2.324569	8.034505	5.719794	-0.950785	3.307675
6087	2	6.108935	-2.250949	6.551603	4.366364	-10.467702	2.816894	8.238235	0.547923	6.108935	-0.725642	-0.399967	0.627316	6.389023	6.814397	4.122638	2.823117
6088	2	5.903341	-0.657662	0.097633	5.113838	-6.924919	2.946362	4.710906	2.260129	5.903341	-0.623550	-4.129704	-0.364967	4.547784	5.830642	-1.260555	2.646538
6090	2	5.769881	-4.927947	7.753299	5.591456	-10.467690	4.725071	6.033421	0.262268	5.769881	-0.882847	0.454973	-4.861630	5.316547	8.896578	1.296586	1.072800
6093	2	8.082437	1.637101	0.312754	2.788253	-0.884456	5.145330	8.146081	-5.513804	8.082437	1.752229	-4.524263	-3.345600	6.316481	5.436455	3.070283	-0.592735
6094	2	5.774041	-1.525876	-2.075537	-3.303550	4.052458	4.960588	2.342629	6.455601	5.774041	-4.087514	6.017901	4.362638	-7.575510	2.925020	6.537276	4.854153
6100	2	8.394187	-1.429724	5.014908	0.182011	5.333455	7.096779	1.864525	3.500721	8.394187	-1.451496	9.837188	5.900750	-7.705766	2.732752	6.340590	1.740376
6102	2	7.055696	5.003031	-5.684796	-4.619589	7.412432	6.202349	-1.552649	1.017614	7.055696	-2.441451	4.355172	5.370836	-7.642638	2.684239	3.971022	3.325019
6106	2	3.847858	-6.993022	7.186789	6.861290	-9.570943	3.144157	3.219095	7.901489	3.847858	1.062840	-5.207243	-4.808889	5.476532	6.944256	-1.429935	3.809967
6111	2	7.647000	0.650694	-2.006753	-2.262270	4.232815	7.203206	1.737740	3.048710	7.647000	-8.113917	4.920029	7.917384	-9.590915	1.057281	6.107950	6.933062
6113	2	5.948963	0.828605	-2.562422	-3.553966	6.169966	7.514255	2.826134	3.088607	5.948963	-1.785347	5.508359	5.640535	-4.082740	5.629643	7.615920	-1.595685
6114	2	7.562574	3.625246	-4.095172	-5.786527	6.264197	6.758784	-1.852805	0.120065	7.562574	-2.358793	7.006205	6.106622	-7.255257	0.786091	0.744517	6.271152
6115	2	5.021310	-4.178599	5.939335	1.223699	3.555703	4.875590	0.488047	7.427771	5.021310	-2.095693	8.823686	3.810301	-7.151087	0.138796	5.698811	3.563023
6117	2	6.570041	-0.522371	2.073492	-2.468806	5.594831	6.308641	1.262979	4.581622	6.570041	1.310574	5.058952	1.857340	-4.983853	5.420091	6.803664	-1.022706
6118	2	6.446657	3.728591	-1.049131	-0.407758	-5.521731	5.879257	7.079085	-3.678897	6.446657	3.607072	-6.915097	-4.897794	4.362927	5.879259	0.594494	1.082614
6119	2	9.533808	0.069262	-1.421480	-1.971163	5.507854	4.048212	3.236494	6.695022	9.533808	-1.496141	6.098999	4.637916	-6.818891	1.311061	7.158926	4.140204
6120	2	5.831724	-6.430830	7.644021	6.816410	-13.489479	1.345846	6.255742	3.986172	5.831724	-4.969664	3.431547	0.802444	3.932359	7.124695	0.022286	-0.177585
6121	2	4.963952	-8.724996	6.886126	8.630111	-9.532558	0.275208	6.880374	3.109174	4.963952	-1.482805	-1.468111	0.786296	5.085071	6.128269	0.714130	0.440315
6125	2	6.123284	0.963010	0.175968	-1.148318	6.574473	7.248930	-0.896961	-1.478682	6.123284	-0.783439	6.874099	6.524193	-7.647408	4.485304	4.357483	4.097705
6126	2	7.388989	0.895925	1.789746	4.974460	-10.387570	0.528862	5.854295	3.150540	7.388989	0.470421	-3.265529	-1.145345	4.382423	3.591663	0.970025	6.562061
6127	2	6.200025	2.679169	-4.623340	-3.071208	7.155394	5.594306	-1.241031	2.190280	6.200025	1.711012	1.289415	3.082419	-5.364452	3.517033	5.144380	3.465069
6129	2	8.888824	-1.463457	-4.695683	-1.574615	6.217482	8.107831	0.513792	2.949955	8.888824	-7.641463	7.473253	4.153550	-13.694063	1.629013	5.909929	5.074546
6131	2	6.985584	0.713718	-5.043978	-2.940068	5.266162	6.686869	-1.973566	1.736553	6.985584	-5.661993	6.765748	5.640656	-10.999760	1.864966	3.881472	5.822156
