3973	2	5.593524	-0.630888	-2.467382	-1.170410	5.440260	7.691405	-0.124460	1.965196	5.593524	-6.882286	3.837815	6.504594	-14.122306	1.418920	6.392571	5.286641
3979	2	5.340037	0.927728	-0.691052	-3.653665	7.187087	4.661179	0.292542	3.215480	5.340037	-1.508111	8.155300	6.106386	-8.535433	2.142890	6.630873	2.635306
3980	2	5.802636	-2.781400	4.780220	7.143576	-12.818786	0.497824	6.790870	-1.381406	5.802636	-0.290672	-2.662216	0.019402	4.839513	4.987308	2.427128	0.056989
3982	2	5.246534	-3.148330	5.743861	5.533596	-6.663315	2.647064	4.569108	1.477399	5.246534	0.133291	-1.127972	-0.677965	9.118163	7.324273	-0.071608	0.120015
3985	2	5.143143	0.905444	-2.088646	0.824151	-0.491687	6.073002	6.731760	1.816355	5.143143	0.808225	0.463862	4.316320	-9.524287	4.893052	7.001567	2.807461
3986	2	6.511267	-0.681994	5.933528	3.518703	-7.719332	1.402899	8.682034	-2.041535	6.511267	1.458466	0.276276	-0.891046	4.396347	5.699709	2.678864	2.140585
3990	2	7.444663	-2.614466	5.356016	7.124467	-8.814309	2.184882	6.997772	4.921903	7.444663	-0.414670	2.566519	1.721590	6.597116	6.555476	2.366016	4.620410
3991	2	8.964111	-1.314755	7.579496	3.496649	-8.801164	5.840407	7.039800	-1.139219	8.964111	0.271500	0.012941	-4.698651	5.260491	6.785727	0.735089	3.688687
3993	2	5.329173	-1.234525	6.675741	7.800792	-9.786646	-0.482467	7.406925	3.192533	5.329173	1.636543	-0.172352	1.339431	2.895467	6.061255	2.592384	3.262899
3996	2	9.050567	-0.930786	6.766906	7.916327	-9.243808	1.471314	6.632480	3.436245	9.050567	2.781290	-0.312960	-3.483588	6.425940	7.853914	0.332247	0.709299
3998	2	5.678147	1.963187	2.150102	-0.797102	-3.548749	7.620116	7.173159	-5.503284	5.678147	-0.025871	-2.067891	-4.305289	5.698381	7.620571	0.994621	0.420226
4001	2	5.525177	-5.146517	5.906713	4.946238	-19.453324	3.324993	9.298426	-0.179983	5.525177	0.116978	2.110682	4.082849	-13.060540	5.243563	9.298198	-1.076059
4002	2	6.550811	-1.157855	6.482632	1.492624	-5.709853	1.981148	7.085455	1.107474	6.550811	-2.193837	1.064410	-1.988270	5.096971	2.999826	2.247302	7.265696
4003	2	6.378037	1.337971	3.055142	4.083553	-8.946171	2.642247	7.125687	1.301424	6.378037	0.509322	-2.890705	-1.211886	6.074150	5.470644	4.183274	4.042252
4004	2	6.574391	0.600926	-7.236767	-4.665036	4.415834	6.271967	-0.536937	3.646626	6.574391	0.737937	-0.708497	1.488376	-7.636050	6.243353	4.960836	3.167125
4005	2	6.744706	-0.748214	3.434356	6.188336	-5.464127	-1.852442	7.299719	2.695118	6.744706	-1.011017	-2.097452	2.155913	7.699165	2.519220	1.622434	4.863670
4007	2	5.707510	-1.868842	-1.971082	-0.973735	3.011924	0.106016	1.044538	6.348538	5.707510	-5.347102	4.012694	6.347113	-12.839397	-2.589778	3.908050	6.298786
4009	2	4.212589	-1.651086	7.319533	8.687082	-13.079460	-0.373859	5.523100	2.973049	4.212589	0.650683	-0.036604	0.295888	4.349159	5.809157	1.573715	2.877832
4010	2	6.810842	-1.710562	5.845479	5.189928	-10.054467	2.900871	7.468015	3.424462	6.810842	0.205669	-1.756380	-5.669188	7.178335	7.429337	2.223483	-0.619792
4012	2	3.226198	-2.945746	-1.661491	5.153647	3.537282	-0.724605	-2.182352	4.071878	3.226198	-7.523676	4.035647	7.983669	-5.235415	-3.837777	1.795237	3.790092
4013	2	6.928918	-3.882167	6.668721	6.764373	-9.081724	0.783678	3.083188	2.919070	6.928918	-5.238056	4.281625	1.295143	3.592231	3.424682	-0.377382	4.486028
4014	2	6.419395	-3.017435	5.940806	5.268330	-14.996029	1.657758	6.835364	4.019619	6.419395	-1.002322	-0.522958	-1.294650	3.365745	3.924429	0.695043	5.862300
4015	2	6.525396	-1.153119	5.546785	6.780492	-13.783483	5.090927	6.992535	-1.946140	6.525396	1.610791	-0.254191	1.068943	1.079221	8.611945	5.448689	-4.489675
4016	2	3.851632	3.276534	-2.514995	-0.510379	4.823126	6.684876	1.859788	0.703506	3.851632	2.880117	2.435246	6.163157	-14.001985	0.923368	7.827946	1.918954
4017	2	8.985803	2.252297	-2.055796	-5.453955	7.411212	7.077926	-2.795230	0.513754	8.985803	-2.558860	7.549656	3.258326	-8.447735	5.525169	3.443372	2.672338
4018	2	6.481607	0.934727	-5.258681	-5.696704	6.542645	5.395778	1.252977	5.820201	6.481607	0.934201	0.158322	0.338578	-6.522945	5.070663	7.459352	5.931826
4019	2	7.637471	0.798191	1.676730	6.754375	-10.384829	5.855127	2.911052	1.939812	7.637471	0.628124	-2.501077	0.325031	2.916045	6.547426	1.625152	3.222018
4021	2	4.932687	1.261088	-4.097690	-0.523504	7.108569	7.086074	1.904576	5.252836	4.932687	1.482581	2.159706	4.834133	-6.447063	2.256258	6.961853	4.547327
4023	2	7.512718	3.566341	-7.980436	-1.857205	6.313467	7.206967	2.651984	1.081697	7.512718	3.512400	-1.703608	3.541933	-3.000429	6.589672	6.768385	-2.666752
4026	2	4.825252	-4.560693	1.977089	1.334676	4.697348	5.274615	0.760383	7.090593	4.825252	-9.191010	6.741089	5.435757	-9.838082	2.723440	7.065991	4.886339
4027	2	7.872867	2.132855	-2.821769	-1.079808	5.196202	6.083981	4.173996	0.930672	7.872867	1.644065	3.281443	3.446365	-7.113146	4.420706	7.262661	-3.325568
4028	2	6.687464	-1.068366	1.666827	-4.076086	3.972125	7.126573	0.098964	5.886466	6.687464	-3.103778	6.788482	5.584277	-13.542639	3.742713	5.656787	6.478458
4031	2	4.741099	-2.753505	1.109890	-2.254299	6.928084	5.221460	0.743332	5.115564	4.741099	-7.913968	7.396646	5.912026	-11.282871	0.892067	6.475805	4.648548
4032	2	6.644415	-1.071407	5.308185	6.328414	-10.825058	1.047024	7.021152	0.892295	6.644415	-0.223730	-0.180240	0.534650	6.593010	6.680882	0.887331	0.857184
4033	2	6.670789	0.821396	-3.601639	-2.143667	3.413701	7.605481	2.483899	1.688653	6.670789	0.739613	1.940146	3.623157	-9.361356	4.885201	7.912070	1.733516
4036	2	9.135684	-0.905967	-0.067432	1.753947	2.590320	4.691100	2.221014	5.594939	9.135684	-0.822871	6.222177	7.167355	-10.864170	1.502038	5.340564	1.872206
4037	2	6.542437	3.586816	-3.947161	-2.410698	5.274635	7.675868	-3.023687	-1.762757	6.542437	-5.134984	5.004644	7.542268	-7.670145	3.313357	3.528938	4.015161
4038	2	9.900251	-1.162127	-2.690809	-4.283738	2.646484	4.939245	-0.693908	8.812128	9.900251	-4.171103	4.982717	5.976622	-8.824782	-0.724602	4.608536	8.960407
4040	2	5.151954	-0.442645	-0.235577	-0.302463	7.182496	7.710828	1.597071	-0.842070	5.151954	-0.425406	-0.209618	5.899486	-2.162985	2.845667	6.977644	-3.860158
4042	2	6.437596	-6.288450	7.854365	5.666183	-8.241134	4.139580	4.427652	6.268565	6.437596	-1.291760	1.383271	-5.165297	8.604513	6.521506	-1.923862	5.539129
4046	2	9.029687	-0.780154	6.718508	5.964761	-4.354193	0.864008	6.418282	1.322706	9.029687	-0.466122	0.008457	0.492320	6.581348	0.969011	1.059568	6.866060
4048	2	9.224054	-7.323110	6.661903	6.745541	-12.962482	-0.994512	2.543835	5.359745	9.224054	2.862917	-5.282508	-1.170491	4.133899	5.117004	-3.713336	-0.373830
4049	2	7.997111	-0.500760	-0.126031	0.021203	3.874395	6.061064	1.672235	1.927386	7.997111	-0.643269	6.606403	4.715825	-9.274993	4.294013	5.047355	2.031625
4050	2	7.525405	0.680499	-3.220509	-3.729786	4.531360	6.495053	1.860815	-2.562497	7.525405	0.677818	1.345994	-0.045294	-4.912063	6.495029	6.707559	-8.593953
4051	2	8.967334	0.304077	2.580025	3.078376	-5.845720	6.407910	6.706250	-2.211755	8.967334	1.641115	-5.268608	-2.508304	5.955732	6.726507	1.878220	1.889578
4052	2	7.574296	-1.422350	7.584460	6.420443	-4.389457	1.505573	4.382309	-0.170933	7.574296	0.095214	1.750987	-0.614848	6.053793	5.412403	-0.220977	-0.180389
4055	2	5.599459	-1.228233	6.728063	2.839250	-3.021650	3.413662	6.942869	0.066555	5.599459	-6.008114	2.477277	-2.769249	2.215405	4.455462	2.285298	6.177815
4057	2	6.375679	-1.589222	7.081763	7.245252	-9.279540	5.310211	5.344065	4.702029	6.375679	1.342734	-0.947620	-1.256826	5.854699	5.888973	0.697737	3.823406
4062	2	3.859366	-0.713889	7.326622	6.066380	-13.682742	0.046801	8.170854	0.282879	3.859366	0.662844	1.679271	-3.724043	5.225197	5.606988	4.463149	3.149286
4063	2	8.000105	0.228270	0.904581	-1.393262	6.987325	6.615052	0.465555	4.315586	8.000105	-2.334782	6.763544	6.386233	-12.189156	2.119208	6.972241	4.564580
4066	2	7.416839	0.359197	5.404137	4.847576	-8.546111	4.880167	6.938402	0.842084	7.416839	1.724115	-1.939859	-4.306420	8.042675	7.672097	0.318067	1.036054
4069	2	9.345228	0.605940	4.069372	6.007616	-9.275188	-0.719633	7.401862	1.023339	9.345228	3.881794	-3.069452	-0.776285	3.731775	5.592400	3.833597	3.968791
4072	2	8.399791	0.121691	-0.165348	1.075735	0.353210	6.156202	5.254896	3.275562	8.399791	-3.278378	7.523301	8.010585	-12.863396	4.762899	6.302509	3.455857
4073	2	9.196560	-0.275952	7.329262	4.153647	-7.859181	6.641868	7.757220	-2.324132	9.196560	1.026170	1.785386	-6.610236	6.030772	8.791848	1.281056	2.209258
4074	2	5.342205	0.160890	-1.619863	-3.512942	8.392115	7.460301	-5.109697	1.380436	5.342205	-5.080008	7.756787	5.537033	-5.852919	3.070355	0.167572	5.688527
4077	2	4.462971	-8.342702	8.430835	5.547091	-9.842754	4.364903	5.169604	2.266091	4.462971	-1.524478	2.532411	2.023177	4.383521	6.633174	4.019856	0.128502
4078	2	4.473590	0.865646	-0.065805	-0.998225	6.641830	9.025515	1.764656	-1.488894	4.473590	-3.793241	5.652069	6.446777	-8.658296	3.042817	4.704963	4.050253
4079	2	6.554672	-1.091130	0.462428	1.563122	6.147739	7.176424	2.418481	5.371605	6.554672	0.334938	2.839905	6.589372	-5.936563	0.993617	5.941001	3.473278
4080	2	6.696740	-0.513970	1.340396	5.010058	-12.557080	1.405466	9.576758	3.697023	6.696740	0.263984	-5.659818	-2.427180	3.443015	7.298795	4.175869	2.168747
4081	2	8.145562	0.503979	-0.913940	-6.917409	7.556391	6.500031	-2.334374	2.710737	8.145562	-4.900943	6.258863	4.787471	-3.588314	3.080329	2.600321	4.981269
4082	2	6.152227	-0.632042	3.292843	4.949033	-2.889095	1.879984	6.614212	4.831363	6.152227	-1.227156	-2.663596	-1.511779	3.656331	5.247263	0.564387	6.592046
4083	2	6.925637	0.191881	5.613687	2.904473	-7.997898	5.910190	6.546143	-0.666113	6.925637	2.009082	-1.155396	-3.858986	5.806133	6.681275	0.929379	2.783437
4084	2	7.838113	0.142204	-1.087699	-1.056249	6.411809	5.301743	1.940529	4.045024	7.838113	-2.056724	6.030116	5.753003	-8.401879	-0.662551	6.422417	3.897733
4087	2	8.102807	0.282692	0.667514	0.523051	6.541335	4.581145	-2.763796	8.660592	8.102807	-3.128844	7.699457	8.020003	-8.022767	0.809090	2.541478	8.824395
4091	2	6.751357	0.055492	1.886546	2.401281	5.571520	5.035558	-1.990891	4.928877	6.751357	-1.863277	5.964119	5.746349	-5.457979	2.091205	4.341454	7.074494
4095	2	6.393860	1.630286	5.481741	2.168205	-4.781629	7.050942	7.081301	-5.243194	6.393860	2.486832	0.375831	-2.991758	6.839489	7.067287	1.188718	-0.332285
4097	2	5.220039	3.772825	-4.565566	-0.902905	7.785701	5.377459	2.441392	4.285764	5.220039	4.841164	1.063038	5.142453	-9.610485	3.348906	7.788954	0.853526
4101	2	6.790570	1.639465	1.156997	-2.982335	6.060201	6.808204	1.598489	1.543649	6.790570	-0.816194	5.647966	6.554966	-9.875232	0.284230	6.168995	1.787972
4102	2	6.835469	0.479611	0.696172	-3.816380	7.096302	6.201333	-0.924026	2.538072	6.835469	-3.341025	5.809699	4.491056	-8.701407	1.667306	4.219607	4.769674
4104	2	6.705965	0.437721	-4.267310	-6.598888	4.616868	7.492748	0.843185	2.774286	6.705965	3.557893	0.745565	-0.791228	-6.816829	7.303082	7.005589	-3.313691
4105	2	6.271896	-0.399583	-0.585671	-1.684091	4.472463	7.675652	0.066954	1.381440	6.271896	-4.322540	5.834731	5.256881	-13.313525	5.839358	5.490345	1.286938
4107	2	7.859944	1.308846	1.473444	2.704349	-10.163435	3.630811	6.615881	2.262793	7.859944	-0.212963	-1.187033	-3.736070	5.545820	5.500282	1.369170	4.165503
4114	2	6.794778	-3.849832	1.627737	1.739927	4.300840	2.515531	-3.194982	5.698911	6.794778	-8.372103	7.435101	7.029060	-8.194488	-2.353033	3.006458	5.833389
4116	2	6.233624	-6.080685	2.801529	4.193988	-9.563198	3.662549	6.403002	4.726909	6.233624	-2.280547	-2.464412	-1.829559	3.701182	8.682325	0.693145	5.567807
4118	2	4.873203	-6.846325	6.372886	6.730945	-9.602577	-1.689326	3.355150	6.968404	4.873203	-2.979599	-1.149273	1.434742	4.791301	4.569974	-1.021270	6.774615
4119	2	7.501291	3.290332	-5.190172	-1.841458	2.493293	5.963523	4.801991	1.295441	7.501291	2.861752	1.263583	1.092224	-5.184715	5.963486	7.458339	-0.139299
4121	2	9.274835	-0.185832	0.732344	5.593532	-8.436655	3.302456	5.708288	6.021712	9.274835	-0.142034	-4.242170	-0.006999	5.137809	8.184878	1.091145	4.511900
4123	2	4.862020	1.228101	2.405584	-0.256425	-1.657324	7.664236	7.383100	-5.772669	4.862020	2.075962	-2.884140	-6.479362	6.674195	7.665456	2.695430	-0.142237
4124	2	5.963792	-0.366569	0.769815	-4.799420	3.493174	7.140864	0.011519	-3.253495	5.963792	-2.466823	3.224912	2.445726	-6.189063	7.119489	6.048190	-7.707497
4125	2	8.047300	1.610886	3.125323	2.290770	-6.409808	6.150059	8.416705	-0.242421	8.047300	0.129001	-0.306056	-2.319043	4.483103	6.270726	2.126274	5.023762
4128	2	8.002676	-0.750513	-1.805083	2.118114	5.398415	4.401164	-1.549238	8.036183	8.002676	-3.446245	3.934807	7.549143	-6.499396	2.983766	3.788434	8.130082
4129	2	7.940165	-0.713078	0.257091	-3.133895	4.703808	6.894266	-1.743185	-0.288499	7.940165	-2.468030	6.966673	4.372801	-3.319496	1.803445	4.652641	5.518215
4130	2	7.189284	-6.189224	6.514363	7.139223	-12.898986	0.472591	6.892987	4.981220	7.189284	-0.272722	-0.693232	-0.130444	3.592844	5.792248	0.395568	5.050304
4133	2	5.314090	3.251730	-1.132048	-5.046032	6.326840	4.924282	1.021871	1.955557	5.314090	-1.690090	7.225233	5.140247	-7.855212	-1.135426	7.150592	3.071313
4135	2	7.505736	-3.132034	8.190827	6.559049	-7.717378	1.872584	6.513460	4.349317	7.505736	-2.049849	5.758611	0.044188	7.273692	4.804228	0.273793	3.895609
4136	2	6.397040	2.717158	-5.698153	-6.073646	7.746458	8.237322	-0.238907	0.614202	6.397040	-2.327781	6.595667	6.654437	-7.910033	4.994426	5.522957	3.177872
4137	2	6.301841	-1.953508	2.534967	0.320145	6.335296	7.898884	2.176930	4.158059	6.301841	0.341312	6.823118	5.078606	-5.149692	5.395605	7.190879	-0.080009
4141	2	7.910792	1.801572	1.522091	-1.272433	8.889712	6.662917	-4.493278	2.901522	7.910792	-5.690780	9.049523	6.241849	-6.292221	1.301408	1.929710	5.664557
4144	2	5.763898	-8.798141	7.282394	6.702041	-12.720951	0.408770	7.791835	3.789389	5.763898	-1.346225	1.134968	0.288351	5.385277	6.946745	1.908481	2.417175
4147	2	7.380027	2.071837	0.190945	0.924338	-1.312923	6.649702	8.659533	-0.211103	7.380027	0.340108	-6.156096	-3.178375	6.188573	6.650615	3.800744	5.938739
4148	2	6.464099	-2.207417	6.977951	5.076195	-13.117750	2.397805	8.840449	4.709631	6.464099	-0.640745	0.041415	-0.389714	4.050549	7.056187	2.978632	5.192095
4149	2	3.770540	-1.514649	-1.476565	-0.134238	7.691056	6.918181	0.529025	1.606257	3.770540	-3.558278	4.357738	4.322801	-11.534343	4.028773	6.493187	-0.259626
4151	2	3.042939	-7.620487	6.146800	6.672581	-17.071849	2.034649	7.753091	3.711191	3.042939	-0.190767	-0.347977	-3.003051	4.038587	8.500193	2.977888	2.738446
4153	2	6.250302	-0.217018	1.610722	5.093837	-7.192603	4.482297	6.819871	3.396544	6.250302	-0.244392	-4.547043	0.380275	5.420622	6.649890	2.746943	4.034608
4155	2	7.618112	0.858728	-4.208060	1.351410	-6.394613	3.661464	6.910416	-2.996299	7.618112	0.831891	-10.291037	-5.130102	3.824148	3.800734	1.425850	-0.427169
4157	2	8.084148	-0.874581	8.070352	6.856740	-7.319629	-0.450876	5.577681	4.588477	8.084148	-1.370832	4.520026	1.374163	1.702397	5.270145	0.585281	6.833310
4159	2	7.880503	2.963285	-0.616042	-1.003694	2.925381	7.146726	4.439030	-0.763961	7.880503	-0.135578	9.302163	4.432324	-7.248592	5.123772	4.744145	-0.911081
4161	2	4.174647	-0.945343	-3.943493	-0.653110	5.145571	9.080379	2.401140	3.303467	4.174647	-2.592876	2.825834	4.943805	-7.264586	6.638239	6.820872	4.363033
4163	2	7.018680	3.146720	0.629429	3.130215	-7.340525	2.757470	8.126215	3.480367	7.018680	3.148791	-4.780773	-2.281067	4.729219	6.503413	3.782607	3.490770
4164	2	3.638943	-0.816990	4.925977	6.751611	-12.969470	-2.023341	7.237877	4.256667	3.638943	0.347214	-4.215968	1.071928	-0.415110	4.309285	7.164360	3.881409
4165	2	6.765657	-2.111847	6.600783	5.490778	-9.530267	6.365990	9.313897	-5.095670	6.765657	-2.184995	2.244873	-0.727878	1.188688	7.708131	3.295492	-0.437701
4166	2	6.026062	-1.300983	1.013320	5.686426	-11.951204	3.577106	6.704901	6.188562	6.026062	-1.051937	-4.905223	0.165317	3.437129	8.772337	1.981907	6.460100
4172	2	7.085051	1.708905	3.465436	1.849294	-8.496542	8.664310	5.939609	1.836419	7.085051	2.535149	-0.492907	-5.399334	4.021258	9.016718	4.006665	3.873285
4173	2	6.920265	1.205593	1.062058	-3.201345	4.029015	7.922476	1.460672	0.389000	6.920265	1.205428	1.261189	2.354540	-8.323951	7.119492	7.363246	-1.488924
4174	2	4.082853	3.178409	0.348144	-0.071078	-8.233652	7.194315	6.539918	-4.557352	4.082853	2.474093	-4.845788	-5.222882	7.733216	7.196142	1.262227	1.040962
4175	2	5.795079	-0.963312	-0.322604	-0.865934	5.395155	7.318878	2.234439	2.414145	5.795079	-7.180797	8.789067	4.999918	-10.692638	1.718823	7.894339	5.049357
4176	2	6.723370	-1.790979	7.408724	5.805864	-15.715415	-0.974978	6.227683	4.310121	6.723370	0.262323	0.252143	0.035181	1.545393	3.477150	1.778837	7.387352
4178	2	7.383773	0.948274	-3.081325	2.583152	5.653267	3.003816	0.538525	3.800958	7.383773	1.515879	2.474516	5.702811	-3.854973	1.249012	6.255333	2.464989
4180	2	7.872415	-0.594677	-1.016948	-2.343412	8.057399	5.447803	-0.306156	6.262683	7.872415	-1.398656	6.356253	4.560728	-5.367526	0.698446	6.036983	2.349654
4182	2	7.494979	-0.169374	1.654324	6.081364	-7.325786	0.493739	6.837771	-2.952085	7.494979	-0.344911	-3.698666	-0.237213	3.209213	6.715746	2.748701	1.071410
4183	2	6.565984	-4.712740	4.999148	6.578332	-5.590440	1.122816	4.255950	7.632021	6.565984	-0.498515	-3.391872	-1.045801	5.406934	7.472453	-0.260887	6.038358
4185	2	4.916212	-1.823027	1.087119	1.177363	4.704545	6.351384	-0.120158	4.112325	4.916212	-3.111403	7.493713	6.059200	-5.841402	5.197429	6.141671	2.643078
4187	2	6.129439	0.778692	-5.711868	-1.596217	6.125019	2.847063	-0.752635	1.337154	6.129439	-3.131172	5.057371	6.821201	-7.084050	-3.454516	3.142611	1.110595
4192	2	5.387241	-3.380633	6.508323	9.079742	-7.912447	3.394288	6.622369	2.916780	5.387241	-0.397957	0.306126	4.290957	4.827396	4.507007	1.131503	5.178829
4193	2	7.039742	2.373800	-1.517003	-4.894254	6.539412	6.605035	-1.145351	1.678549	7.039742	-0.901026	2.701594	2.484429	-6.838592	2.784833	4.426468	7.473284
4194	2	5.331993	-5.095021	-0.259825	2.690005	3.039313	5.246618	4.425127	5.238767	5.331993	-10.635716	5.913643	7.154442	-10.401645	0.601188	5.251592	5.260254
4196	2	2.611819	-2.418837	5.381196	1.943271	-9.440116	4.311852	4.055120	-0.504046	2.611819	0.928382	-4.663764	-9.497578	9.261617	5.005038	-1.976425	0.463393
4198	2	5.948341	-2.226560	0.781608	-2.664410	4.764303	5.430917	-2.604225	5.768456	5.948341	-3.208858	6.961476	2.687970	-2.936462	4.428905	3.647091	6.215867
4199	2	6.598507	1.487943	3.178916	2.921159	-5.836396	6.670684	7.393735	-2.864376	6.598507	1.687466	-3.292874	-3.212819	7.144724	6.719271	1.308738	0.808280
4200	2	7.201356	-1.250679	5.814361	7.125818	-15.371911	0.318413	6.736795	-0.479268	7.201356	0.495715	-1.253909	-3.577141	3.301202	3.204113	1.890088	1.171643
4203	2	5.786905	-0.410868	0.926061	-1.858010	6.076585	6.402531	-1.195684	1.730283	5.786905	-7.490843	6.169763	4.686161	-7.770157	2.375498	2.434199	5.486591
4204	2	4.344009	-7.768237	5.977178	6.629197	-14.700861	3.357226	6.883028	2.693180	4.344009	-2.281579	1.150104	1.720429	6.387992	7.145115	1.413757	1.089160
4205	2	7.341414	-1.506248	7.670637	3.155295	-7.341198	6.679582	6.311148	-1.333165	7.341414	-1.502282	6.188946	-2.565007	2.839572	7.322926	0.634368	0.080237
4207	2	5.924561	-1.223329	-0.880067	-0.052970	5.374439	3.038860	-3.310536	6.962973	5.924561	-7.270680	5.269641	5.245844	-6.339562	-1.954547	2.995502	6.755217
4208	2	6.267783	-0.214179	0.171413	-4.185728	4.363969	7.190142	1.510537	0.305164	6.267783	-2.989837	6.227422	4.487220	-8.585992	3.298672	3.880485	0.875328
4210	2	7.186103	2.465557	1.117663	0.128865	-6.714360	7.199422	6.017534	-5.269829	7.186103	-1.414081	6.395296	6.684341	-11.706080	0.583940	6.078952	-1.249756
4212	2	4.138793	-4.106943	7.591777	5.256265	-6.037857	4.690199	4.225216	-2.002932	4.138793	-4.410694	6.288995	3.789154	1.265002	5.634406	-0.809229	0.164493
4214	2	5.651661	-2.925393	6.736586	5.617898	-12.978188	3.274391	8.048040	-2.924095	5.651661	-2.411723	2.985348	-0.610098	2.298107	8.278553	2.195837	0.430120
4218	2	4.891024	-3.836895	3.014748	-0.550687	2.989235	6.771901	1.022005	3.050192	4.891024	-4.230336	7.091941	5.609254	-7.305872	1.123142	7.304537	1.184753
4220	2	5.913606	-3.536542	6.174484	6.451052	-5.819126	1.497407	2.738773	1.117167	5.913606	-0.138253	1.725679	4.070060	2.715282	4.817410	0.039528	5.320500
4222	2	6.709556	0.369759	-3.186049	0.173652	7.581614	7.872081	4.802981	2.765547	6.709556	-2.445016	5.905982	6.627028	-10.851259	2.123220	6.609015	4.152052
4223	2	5.326947	3.038930	-1.391906	0.835802	-5.250175	8.011478	7.778063	-0.531308	5.326947	2.875108	-7.001330	-5.287962	6.094676	8.209171	1.520170	2.437093
4225	2	6.532878	1.499865	1.199610	1.960051	-4.101277	4.354167	6.885725	-0.464614	6.532878	0.003904	-4.595368	-1.929271	6.491172	4.468859	0.855689	4.939826
4226	2	6.753942	0.105340	2.280723	-2.014816	5.081164	5.833402	2.386553	7.057176	6.753942	-2.054733	8.011237	5.895934	-13.603093	0.476453	7.131555	4.092494
4230	2	8.384259	-0.077757	-2.810411	2.386332	7.698434	6.910527	3.262503	2.187003	8.384259	-1.787267	3.988608	7.530636	-9.332410	1.637412	7.662205	2.825620
4231	2	4.092067	-1.345862	1.654405	2.042071	4.341345	7.084759	5.708379	-0.958758	4.092067	-4.491505	7.083494	6.928579	-7.786091	1.737098	8.660006	-0.614130
4232	2	5.966534	-4.452863	0.768285	-1.167141	2.373783	6.496898	2.463403	7.406094	5.966534	-3.980443	5.897619	4.804045	-14.113547	0.125937	8.331940	3.181444
4233	2	7.178085	-3.634640	7.852346	7.041109	-9.111990	4.960701	6.308922	7.199284	7.178085	-0.099204	-0.900466	0.881675	8.348918	8.473874	-0.116137	3.691204
4237	2	5.140353	-8.210535	4.637767	7.104809	-13.711941	3.320297	7.197465	5.040818	5.140353	-0.089361	-2.518270	0.992503	6.292361	9.310953	3.670456	2.482609
4242	2	5.117062	2.125786	-0.762294	-5.300709	6.704466	8.319470	0.049004	1.703501	5.117062	2.319280	4.431296	0.497305	-3.677272	8.319437	6.607073	-3.516268
4245	2	5.795557	-2.148869	0.658954	1.757294	5.104803	4.210175	2.409927	3.726823	5.795557	-1.839713	6.743087	6.499832	-7.384744	-0.343414	6.493428	0.620915
4248	2	7.026679	4.120025	-1.227327	-3.128879	6.931242	7.373483	1.754911	2.386834	7.026679	-2.119922	7.983320	8.493828	-6.334116	1.078952	7.204446	6.423389
4252	2	5.924681	-5.538029	6.832676	7.583507	-12.267530	-0.108580	8.579202	1.693040	5.924681	0.372211	-3.698035	0.447276	1.701233	5.039250	6.649902	-1.213511
4254	2	5.212028	0.885259	1.076372	3.284801	-4.912298	5.214280	6.300818	1.831572	5.212028	0.039362	-0.083201	0.282758	1.324086	6.716171	4.131758	5.131159
4256	2	5.211685	-3.038658	1.746962	-1.428820	5.467481	6.208295	0.996045	-0.810153	5.211685	-7.109448	8.964422	4.207852	-6.590617	5.308907	6.649842	-5.978694
4257	2	6.517873	0.370335	1.049432	-4.088377	5.885777	6.042156	-1.659559	4.052791	6.517873	-5.219885	6.057129	5.592553	-8.775543	0.201049	2.286364	6.411135
4258	2	6.418099	-2.439580	6.763181	0.032078	-4.598926	5.521582	5.364642	0.598529	6.418099	0.347675	-1.049459	-5.975610	7.638691	6.186665	-0.608039	3.378068
4260	2	2.846839	-4.540363	3.980641	6.297442	-15.483060	0.410557	7.184560	2.495654	2.846839	0.139815	1.632500	1.098797	-5.259032	6.514427	7.154154	-2.568289
4262	2	6.914258	3.676482	0.661082	1.242562	-4.657939	9.099338	7.794728	-2.940122	6.914258	3.663497	-4.183479	-4.369707	5.565573	9.254830	1.671690	1.805737
4263	2	7.266328	1.576446	0.266634	0.097551	-8.942035	7.106950	6.550030	-3.080697	7.266328	1.360392	-4.595748	-3.773366	2.541893	7.107078	0.209147	2.266653
4264	2	8.255164	-2.021728	8.005896	7.931617	-11.819775	-0.492086	5.774147	4.754897	8.255164	0.983733	-1.255182	1.349227	1.338907	6.053236	3.398784	2.694641
4265	2	4.946501	1.455385	0.772063	-2.702616	-4.920204	5.557077	6.806782	-0.130402	4.946501	2.707963	-4.597684	-7.098865	5.526313	5.558258	0.741491	3.829443
4268	2	6.177185	-6.288457	6.695310	8.748184	-15.604162	2.325018	6.419815	0.170124	6.177185	-1.455038	-0.313046	-3.019678	4.926563	7.214571	1.084437	0.487734
4269	2	6.705827	3.399680	0.462068	1.050741	-6.212266	1.788860	6.798592	-0.247286	6.705827	0.882809	-6.095953	-5.371314	4.129501	1.819071	1.781868	4.225144
4276	2	6.835973	1.996240	-4.616695	-1.577789	5.920387	5.686378	-2.245064	2.667254	6.835973	-0.857140	4.107384	7.247530	-6.010022	1.809516	3.645726	4.291927
4279	2	7.055786	2.430735	-5.339746	-4.760896	6.669385	6.530176	1.541805	5.153657	7.055786	-0.489372	5.166685	6.054725	-10.942939	0.564371	8.110068	3.241718
